,generation,average_uncertainty,all_uncertainties
10,10,1.2940601123221873,0.04090534308881571|0.02129885545083661|0.03382625211625093|0.038205010224193404|0.03658895390095012|0.02066410227333126|0.020170294838991076|0.01483022106982355|0.032418998089534044|0.015426110688255971|0.02074539529325557|0.016821213219912017|0.02892353742355052|0.023654609146580914|0.01910911043607329|0.018689331979266723|0.027954050244946165|0.04427056852586906|0.02352908307673243|0.035931546277139126|0.016194686037379145|0.025417896502378936|0.017434414684905215|0.030755349775641476|0.032149844289419596|0.015486367372684013|0.02656407649785877|0.02752940931790971|0.0265301138467915|0.0437474699500578|0.02015794517647489|0.014531445384298944|0.018403394599399613|0.018238541961520187|0.0217032737280859|0.035020825856512255|0.022895989724402526|0.03686172777602992|0.0211343201197888|0.028020450557825937|0.02952858324294979|0.02752968836398979|0.044267002724523004|0.026473953890454628|0.030579662249970125|0.03899919799132392|0.03403266359562982|0.018986443260812825|0.0303475743983698|0.035847377849436195|0.021107623357892354|0.04259192471577212|0.03952529222379936|0.03619543754047356|0.028411606033128617|0.02231371494442317|0.0305670774323416|0.027800202783046284|0.02100953317323309|0.03001536216603556|0.029712957451169888|0.032379178455202016|0.01588049347753224|0.02311451950942876|0.03083312375638021|0.023454967902558486|0.032875764671873975|0.02250121534864791|0.03462536275523746|0.02887754453725392|0.026818205853995053|0.03486645958043321|0.028514157609431|0.032999877206943584|0.03182934854006292|0.039734367481288904|0.018634692921613114|0.03405756686019995|0.047156110111918406|0.029693292905251766|0.03403777380408763|0.029210065151580606|0.03359393632902061|0.03372195837030968|0.027914083810149606|0.02929038191644484|0.0257977047592427|0.03737731812066295|0.027102591503123663|0.025579678881779856|0.03829511692154729|0.023653166241766953|0.025903169895761757|0.034417830947402486|0.03420418974221819|0.025303371272083448|0.032783477337255895|0.024678540230301447|0.022077260370806956|0.025908697614958176|0.03078192788404069|0.03319233163911412|0.03994898105326216|0.028782800026914968|0.02131599311171044|0.0313913092234634|0.02632894737192554|0.033928984362643244|0.02882394292851722|0.031011039666354594|0.025039733925360352|0.04595529683340041|0.03236033116897209|0.025447464182323635|0.04620828494917146|0.01257969911889599|0.03738668159145882|0.023349734660482586|0.01817311630673855|0.030794919896097575
11,11,1.3616256312834254,0.039393063766025686|0.040187793902507984|0.023479808071279713|0.023286012250318594|0.03442043033944087|0.054313468752485834|0.01882184411127028|0.03513161889682828|0.028751556840966475|0.04974878844865471|0.016075322634212123|0.026893842332128604|0.023222753006679718|0.03253817604482119|0.03311974196807665|0.01965551878163284|0.03661042436450042|0.022706932900122972|0.0210418249126297|0.03579040211565565|0.027146675478600016|0.029447739335495163|0.023365580815176576|0.021729943801164428|0.020314312920147987|0.03072547874957423|0.03030637054288207|0.0411158112319856|0.015242758107901261|0.0225742863406893|0.030484385223792727|0.03194927218923699|0.022900041661574874|0.021512433063820523|0.0325075754146107|0.03301672514156672|0.029869449376146797|0.0406371991056637|0.018145400390878256|0.015873500304709316|0.03898455169506373|0.03255976869338403|0.034240687978186|0.045943842164301876|0.02736417470743892|0.03733228888441463|0.01855891885466572|0.022736042685131613|0.029591050763028346|0.04807123154417593|0.02638935734429211|0.022802278095325493|0.0243826611726469|0.029431618568875443|0.03089984654736561|0.03600889733191583|0.029345785379690913|0.04112527571212442|0.04166534208297873|0.020784905938723702|0.037285530267010154|0.03112469639190774|0.035211146949025295|0.018359558979040128|0.04633871663958745|0.03941735817973591|0.022645140870925527|0.012219581929022122|0.0349514686593572|0.04062128731381791|0.034862468782158255|0.03504132583331655|0.028707864217696503|0.02525452498152191|0.02651265094862054|0.039655679772810704|0.0314973326164867|0.03548036569560491|0.02403918130938001|0.04488658041012241|0.03042437228859992|0.009893573527367248|0.0230050056722048|0.02369064966447198|0.03942626670012376|0.026311138525060195|0.023905392699158916|0.04575517312486013|0.02354464098383255|0.034415487962230706|0.033603561779560434|0.018746906952964215|0.029528613516827815|0.04455885272210502|0.04211363730282434|0.04613974370488915|0.032794132244493256|0.033194608194943125|0.04795107992449366|0.04047491360999972|0.023487299116062912|0.032048661910510645|0.027514320140879938|0.01754098644250275|0.023225673790547678|0.024964093172279937|0.023773612288353466|0.029200608210059716|0.01714608927586011|0.024166351292013413|0.043150877722645066|0.026991298741499442|0.027977339990488986|0.027522547830468674|0.02743199046292642|0.023425669563236537|0.029878784101013228|0.039198900075594345|0.027279696982645082|0.018959155060991613
12,12,1.2698849234786422,0.019873276961275072|0.02276592154595292|0.016183497509558515|0.03216270789103582|0.03363594097094929|0.04660223985154701|0.03537250053513372|0.03253642826989844|0.02638214053343424|0.03373127937384425|0.01707272820774648|0.01809884237906651|0.02109686905872612|0.02553171660065266|0.03197197773363346|0.03451139974077881|0.01282455769916886|0.02351791530208683|0.016566573092122103|0.04023505348261559|0.016055721272976217|0.031240302283507757|0.025390576699328902|0.022241239244859646|0.03286634310130461|0.02223332185575153|0.030252147506158584|0.02687122494573696|0.02863173751414793|0.029978375023608377|0.022746235865494114|0.02231223528274196|0.018630949273899154|0.02564622033295654|0.04296770664100365|0.02145899092462935|0.037148055358294865|0.029601769203622653|0.03442760378247009|0.028417101763108632|0.02207031058484122|0.03733277440696473|0.03467573883561659|0.021471060364384974|0.021624482258157714|0.03439497620248546|0.034676503193779316|0.029164301211283522|0.026010774721959767|0.026350653122395144|0.026136352931636537|0.01948451085704804|0.043618522586705656|0.03277960895095338|0.03029846079216448|0.02531438324814419|0.025852923997393917|0.02131876809705802|0.023668213947318436|0.0371048881499104|0.02209418778901691|0.033364297563711655|0.02914775694906829|0.04090283017312579|0.043429248134190246|0.02173429123575148|0.020098218414223885|0.025743948714920802|0.03739563206757565|0.02473672074947429|0.04423015620785325|0.03279682402393125|0.033280957133654046|0.02415847097291981|0.023301435435023936|0.04199654359359291|0.015025918486251228|0.020279915922908724|0.034693003165259376|0.03114615889453499|0.03269102694099313|0.028647867555149933|0.028669531961722672|0.02911317077957731|0.01998162686298981|0.018901401733763416|0.018009681995052047|0.04303510558311871|0.036281083306152775|0.03260597606170244|0.03633841280509258|0.02500090857829568|0.037325562764953905|0.025547516946327075|0.017907101176655497|0.025795289955771048|0.01490379343622714|0.029205180500756222|0.024913379652507506|0.02380263954758431|0.021317866483160468|0.03879445411087506|0.0318201686084876|0.027611304975039132|0.02166356696564243|0.03764503147628634|0.028693215293381136|0.031121767071847172|0.0344507193075524|0.02561648306336254|0.022130493973274292|0.03582495511579077|0.022662109128101265|0.030348063509432772|0.027791537926606685|0.03210214810810331|0.017418888950921512|0.024162935732121037|0.02280425931974966|0.031443615385298454
13,13,1.3027939774523907,0.033720762199969855|0.033821404920140234|0.02917577486340997|0.026633522816324567|0.02618921094224675|0.04702582793337919|0.03053522509628561|0.027078792758127967|0.022804467531137098|0.017476807097305112|0.02630592099470705|0.020520444063638028|0.023379095712466987|0.029297728401047867|0.022546735489703717|0.018280382249315337|0.03790594312690648|0.035819909003785094|0.034707617006094496|0.02992182464619372|0.024964742210777578|0.033947270317543556|0.03435634070163794|0.025107787835866025|0.025606262888803258|0.029289899013259086|0.03963086241608808|0.023579468524570886|0.025720099546201615|0.027806486179076387|0.03479020209495648|0.03746550397282575|0.03776253292811439|0.030533075806271116|0.015509803320479267|0.037404759218363566|0.029341812065374555|0.02472398483932422|0.016893221207713874|0.02974364968530833|0.03574977688374015|0.022642379033447874|0.03333286772517544|0.02004759781532494|0.021970109837755963|0.03513285176925338|0.023772829428733662|0.030475940649944168|0.037010080899856156|0.02119918141350254|0.02150692518228419|0.025877264414579743|0.04486842065855943|0.033382111140635676|0.03800516732388847|0.024476332389428816|0.02622324313225275|0.019905901765815824|0.02147120076497799|0.03355287934080343|0.04188829666553503|0.020236018457709632|0.044076871952393536|0.03464117001087776|0.033600614301582815|0.026179484550739984|0.02304938397432661|0.04566098657674425|0.01790760365444525|0.028767851269516014|0.03236940558686086|0.029248192023555893|0.032861805454843324|0.026044215551193146|0.03791851885721135|0.027067652134786627|0.023090562936487005|0.02282951770190515|0.01727457518265439|0.03377754019494458|0.01956701202398522|0.027347050924694423|0.03722103654186267|0.036036701518471825|0.028408787879396654|0.0159744617220937|0.041834743631146934|0.021314874588612316|0.04110771899710337|0.02692913734721922|0.04040263155060474|0.030687355494749893|0.03223209751599343|0.027158807159329116|0.015390893767282155|0.027377547959080855|0.022012638987920045|0.03099003686609531|0.021556892330827075|0.022721842949825415|0.026044666444312397|0.024995312630661428|0.03366530610620217|0.031100187246552464|0.018912891023150493|0.035217908480678475|0.02214752485672081|0.02393482951323061|0.029400716078154053|0.025490243062588857|0.02089891683412516|0.030725541465935872|0.04839103692505876|0.03159377514294558|0.039651182328493434|0.03056894892789523|0.0243190526271607|0.0265023607104402|0.018517134392236925|0.029537327936997832
14,14,1.3566250448895878,0.014503473334871205|0.026439605990134306|0.014180379306032767|0.04375407490941005|0.02283343069624756|0.029053138947121974|0.01888733409858503|0.04167349749946907|0.02670252810877238|0.050633672360938735|0.0396034946876688|0.030550631645559066|0.0209298372444364|0.02664168276658651|0.024064266716084217|0.02944538471800852|0.036097109598541476|0.037592143745589314|0.030972673855265545|0.02965414246050958|0.029167368269722153|0.039874047153184405|0.03709858731452927|0.014836278663393656|0.021817713362885512|0.0248963222303441|0.03341604079494369|0.034298049934365554|0.029068392102196867|0.01926000455088815|0.02204385953207032|0.02930673099319037|0.03235752925134224|0.024996912360439945|0.027302380053630223|0.0214489322346561|0.038911804916474745|0.04016090125327899|0.018695908007627843|0.031738272922624704|0.031650651449685534|0.029105940653039373|0.04072252579406692|0.035579181284788215|0.03241194080567798|0.029638536375658373|0.04589392151305833|0.028317303479869393|0.03653618483494908|0.018918275074270748|0.03995059761889237|0.03574507115653708|0.04365866271321289|0.034893255966934114|0.02828168328333216|0.02405994974879838|0.0255091392217895|0.056705045104696344|0.02256584798871942|0.01554872222709424|0.03590935404332927|0.03275295765292795|0.022332492133022422|0.019623888663931388|0.03405415943672584|0.01862686015523979|0.04050892138307197|0.029001252822392822|0.025818505513269006|0.024893601256391656|0.01586736800269329|0.03327664291109838|0.027156154070624577|0.040800549972470575|0.026630323521294456|0.02617843204904556|0.03585149098098458|0.031424914696633104|0.016996722887704523|0.0371991696272147|0.033112681451069936|0.02024354376537181|0.021878153129183304|0.030781255398136715|0.02235869617597203|0.039556628082156944|0.02288009501189391|0.021544455297766565|0.028048612804122384|0.03443116521418498|0.03612447784153992|0.032603069054283756|0.025001833612641005|0.015966265750734523|0.02561466302161684|0.04278761816372202|0.030800559353966618|0.018503424532598817|0.02138558484047532|0.04518817501721723|0.024808013906409222|0.03017637506033992|0.02853866825122729|0.015589445864779228|0.0462169464818429|0.01832206721763009|0.02674980248479462|0.0569231856595874|0.03717073675859024|0.02664912168038166|0.040896159780107647|0.026208821059930488|0.02304031716404084|0.02348756424136339|0.02894549788584447|0.02820149133256431|0.04057390482148093|0.022395866263226986|0.03780346545069913|0.06043657580017244
15,15,1.3427849844673523,0.044690080236175225|0.021539918726224756|0.04461824889382015|0.02206440406465261|0.031071953738122163|0.022213715867832128|0.024253123417591883|0.035487593714786124|0.029658982795586288|0.019041744901050654|0.02855906824523664|0.02518494975991036|0.01868846180638258|0.02798010366321394|0.03470155756745514|0.03551212406904776|0.04380537251566722|0.02356835880414736|0.022606284640659873|0.026120216218825314|0.03272922793479071|0.04663104981951578|0.024951586877408206|0.02552635024932964|0.028350467257254087|0.0389524612866168|0.04097729826956921|0.029167453323068082|0.0298661610533544|0.024611947623639215|0.026318821320212314|0.03177833562444854|0.02842601799289075|0.029406794553592488|0.02009867173624178|0.020624426326216052|0.030491421761481688|0.021008643353095442|0.021376014783586462|0.02645072458264695|0.029824539814877902|0.043183968930013125|0.024059147843574855|0.035593063401268034|0.019460853591581034|0.028555950218100784|0.024943025449452823|0.028624120154964832|0.04014422575912393|0.043327864137072444|0.03463274769216101|0.029877286890697297|0.02407097941860198|0.027327415742704222|0.02150851369589456|0.03384646668717285|0.020835387159551508|0.03244492004252886|0.04067404177156809|0.021881001866443886|0.030465589006841983|0.03195232402366647|0.04261994473935415|0.025782914305130647|0.044438669876861424|0.03960413726119686|0.03902495599651465|0.0480999575906247|0.018127629618899355|0.03113128518067623|0.038251923148101476|0.021535472867679706|0.0283354251991465|0.018499304166832146|0.03440166122295132|0.03076631363391261|0.04052074408533584|0.02791944851461124|0.028013804972373393|0.03725072482252635|0.02327915191017777|0.033162069048730154|0.02724648996138414|0.02101390869674668|0.03378799271066344|0.026279758170827342|0.03907139741859106|0.030474149172202394|0.019772628454240656|0.02203732996579986|0.014905567229561743|0.02780503156179268|0.03201355105513346|0.03071244080612501|0.035708661989927795|0.039843511536113915|0.03199274880523155|0.02673142619147849|0.020788305808300746|0.023568820554235818|0.026985088378738153|0.03251771871208197|0.05182229676516367|0.02034492710020516|0.01847551899072685|0.036377076908134236|0.025141166994641837|0.02414531109152428|0.0270641446653466|0.04970610271625935|0.01685977455000816|0.035463191591608524|0.03395153708111783|0.03753414420155601|0.021639137339261597|0.044139969484470395|0.02487761842550953|0.012601996206738622|0.025899506224006948|0.024238067985573233
16,16,1.3704263204180895,0.025081602224404625|0.024929351079075714|0.04723246039132898|0.04950384476688911|0.05009099581011646|0.030531821624828932|0.022931354837412158|0.03957369510096654|0.04560051504311503|0.03897166849455076|0.034274287659518565|0.02815360690273524|0.018885476759784713|0.030018319804161052|0.023008826952589056|0.03474126962912665|0.034092762848849927|0.028078749773224096|0.03286299940443246|0.023006198836210873|0.023377416579472027|0.03199785784817127|0.035039858741204355|0.0287652476664694|0.041740100590228466|0.017716310845142687|0.027415547067068582|0.035443581416289255|0.025203825347222802|0.037735846035001575|0.050366202524859086|0.03523860754811394|0.02589959671617755|0.03707054721362132|0.02382450962433859|0.02152301684749506|0.026215562561203165|0.03833893686714901|0.025045553531479126|0.030503169017205997|0.024297800236119403|0.026771712728120386|0.016306391385294237|0.027193592063488644|0.024925617003219037|0.025325975378483342|0.032619613740606124|0.048182064084709084|0.028948899730235237|0.01802856619662738|0.02659456376956067|0.03266096974171331|0.019322643324457885|0.03482540530911358|0.03030491810205421|0.04326168713915179|0.035381824834191104|0.04736507759887132|0.026638475405945123|0.015578891992302375|0.03626248427438527|0.038380878860775736|0.018820416265697124|0.018584154845064146|0.03121520961529701|0.027745969409448675|0.03410249327890054|0.03550753300634514|0.02646186968460419|0.030597132027759644|0.02893704508484484|0.03638535078270723|0.03542639581587523|0.039294348666114136|0.02731773137288924|0.027418381622456436|0.030460058370055422|0.021579587428490386|0.02209617418643599|0.02233657696031458|0.02929418363386141|0.031947129482687076|0.03388295516043307|0.02974992682920453|0.031675815083747304|0.03524497165970367|0.02284938690047551|0.02327837709114883|0.025641346447184712|0.020094627642661334|0.02305074529563529|0.02675294707125742|0.021058273821055528|0.034668572164961046|0.0328729016405849|0.038425891204325345|0.03673141658062025|0.014523591198134672|0.011651816576747962|0.028119865098161795|0.020583024940955187|0.027475690755789314|0.029783709796628983|0.03145138127655663|0.02782713250056128|0.03257222144965742|0.05295821309734641|0.04439067828550835|0.0375921227367618|0.024971431306988864|0.03097290936454263|0.03654904251365178|0.02669035003504237|0.05554447935150403|0.024602601661281306|0.02656720593742961|0.020681119707622084|0.0359325106253933|0.024276116073722365|0.027716916226423503
17,17,1.3371754820948836,0.01767473190660572|0.025883577867054516|0.027318666541938146|0.03336184587857396|0.03790357397080841|0.04309718473254651|0.026159581474609582|0.023027870120269404|0.03269716242217358|0.0345616418393936|0.029502990393754654|0.02295813140980504|0.029574583741494825|0.027829027051572548|0.028288483277749646|0.02155350316525727|0.021596882147459653|0.029820812086312255|0.03403483314639563|0.030304710250914763|0.04601117762695312|0.041075166556849785|0.03644787394462764|0.026201891037119254|0.022587047900604496|0.02722807944388206|0.02433919644357362|0.024409265009953027|0.02574637570345325|0.042555375025556626|0.01492849229968093|0.0327565715359551|0.024776883185538497|0.03159926674154547|0.027838077639496275|0.023492432048872948|0.022125067229657368|0.03143347502613233|0.03217695447025875|0.01803199435606679|0.02044379083390106|0.017739704010001963|0.04610187430052099|0.03362974349626663|0.03820569243354053|0.03710143254911181|0.0299278025955119|0.03581707430651716|0.030681824983987967|0.024389335154173106|0.02295645691631394|0.02377001685160729|0.028741688975388965|0.031709617922403226|0.043142195922141476|0.023406235244484652|0.05157794716995951|0.02808188671596471|0.01634946629159726|0.02896960497203802|0.022996870153261326|0.03183311414613343|0.029525740963048573|0.035728787537064946|0.029859086570253126|0.030057056544408094|0.025575033583729558|0.031958943868028056|0.02309436269146118|0.04892607780805965|0.01927907180714578|0.028020433335420765|0.026971775559119632|0.01701934749133524|0.0197558064171528|0.02854232804531504|0.030326952121144824|0.03718984703360384|0.0344225331302195|0.026516292513341987|0.02922339864515789|0.01737992574891844|0.029538927679281003|0.02590805464380514|0.05231661990836505|0.030991358512565837|0.020906397918959572|0.035322654173968585|0.036315570725450656|0.0252357504554814|0.026643819536906223|0.033466715418057395|0.03412049600471494|0.034121668391168314|0.029003168288124832|0.025311430602519426|0.0290303105791952|0.02748404399704188|0.03234773931849677|0.03581708090634713|0.04659598142532527|0.024083087673946263|0.023094327533809057|0.021830309729850044|0.04885701306848313|0.02461734297406254|0.01597513025754269|0.02668776978479066|0.03244019896784984|0.05312745892637126|0.024898921485101668|0.030978604903332693|0.03674764330755713|0.031625374990669725|0.03266582632232095|0.019834591269655682|0.03346430016289215|0.022334991821913758|0.023753794447898605|0.028379589712592898
18,18,1.3596369658262402,0.02765541128381525|0.040413794509812674|0.03952187851154217|0.01988968913125194|0.02332657081731661|0.030563780931403526|0.018171712019339873|0.02686324714357943|0.02503390121021745|0.037008127151545916|0.01368503918438212|0.029455261006951564|0.03386701054187055|0.028219161760206554|0.020719796166114836|0.029123811981572763|0.03281500055093038|0.03229205905063843|0.04282341363893597|0.038530769326032416|0.04420170256975809|0.03189615720778846|0.03730106781803831|0.026766322379691343|0.03950615299521555|0.02506853097851509|0.04200909981734814|0.015384186273531207|0.026488194811168826|0.03204156097680232|0.024278042578005112|0.02721403808876565|0.03805456646491016|0.024937369361696455|0.03370293761622952|0.033462331725999175|0.02324355601130082|0.03959402621594897|0.04205695924312946|0.03200998009807879|0.03149560514951273|0.024696101100123467|0.022293457667993167|0.04618127091387165|0.03184497878490062|0.028385098208100215|0.018158469998828426|0.0309873930113219|0.03863444004177839|0.02773707065458887|0.027579466998402045|0.03149538059162755|0.024459674642018554|0.0314777022632756|0.03458455511340708|0.029511136839196362|0.044175783699549005|0.03179159413043576|0.02741287330745307|0.029340661324890556|0.033685932525929864|0.020489712296947002|0.03359553135701294|0.039251580204849604|0.028358629742316434|0.031265482904275194|0.02920401735469211|0.042473808171132325|0.018584050208633206|0.02612696852279423|0.017297766199454633|0.022938777622344256|0.02300082815645643|0.030046712557986747|0.030340849332543388|0.027347121527359162|0.036230554750807095|0.03421419638652464|0.03216151917759659|0.02729123962158814|0.03603619894997379|0.021927606839682673|0.03658582419465204|0.03246016620972614|0.018692894328869464|0.03231634538304915|0.03660374347750757|0.022293955026381245|0.012492206581863296|0.034152518390046994|0.044641785320128524|0.018060547371867717|0.04334694152906542|0.04044934784968357|0.02801401563664932|0.021625750069252252|0.030819360068774584|0.022073005228178535|0.03957456832678202|0.03279747429834494|0.04851577529959832|0.025901755421578895|0.020958286677688596|0.0285024864635645|0.0275877808849556|0.029530006008589994|0.04045759116554048|0.03796872229274872|0.018567155157371187|0.051084429635740336|0.04149174374201736|0.01858033412673944|0.021446932155766665|0.028611188357713747|0.025858626898862175|0.02185630066641211|0.02570442826149949|0.02605215743947133|0.01703850662909568|0.02943615244645564
19,19,1.3522592276815864,0.021643763079456466|0.030952734905143213|0.01744565077999028|0.037484047574257336|0.029089478280626163|0.04155976414225163|0.026601904841889148|0.024274095116393262|0.05297545969047037|0.039951718617804645|0.023880837851962367|0.01889235360755219|0.027417032184567796|0.03079079948111436|0.03450793828684925|0.01673359270766708|0.03165707468254917|0.0263721532269658|0.043190311155874454|0.03062321548473892|0.03134461347440247|0.018590907054920277|0.028442497675015933|0.023707428775017466|0.027096337600798936|0.026606652242487202|0.033110920066969654|0.02334952201851729|0.02895107421774131|0.016961987147215838|0.0342174291438337|0.02880870200187479|0.01104981526770924|0.02044115245614912|0.02660236572176864|0.04645774999999424|0.03770292216677536|0.027240990033538644|0.026337024376119907|0.04571994141639723|0.035418664825630095|0.0397776362934962|0.027263866563947577|0.01680655207108906|0.02888279402551212|0.016905285291150172|0.025369682158004957|0.021193072940016513|0.030052530247018355|0.027250026650133832|0.03335823291144538|0.020775062165391288|0.03108748116939796|0.030890344862458344|0.03757582636889576|0.02777514446126878|0.04822630176110634|0.037777608805176485|0.028465422257291834|0.022217314464422076|0.023075126062007328|0.02391326975203071|0.031403744978553916|0.030839622966044748|0.03803886913747442|0.04413036690438584|0.0417460186056727|0.0318915419194552|0.027576621289160344|0.03143695229723702|0.060304253933620884|0.04765005028854314|0.03376814828276073|0.018221812310635098|0.020076359652292108|0.02674057261311791|0.019458621117467424|0.034390508444469226|0.02013206715672164|0.047480166307400595|0.03286094092768522|0.014471569746785764|0.04019444511377108|0.0310681095420889|0.029783996408250683|0.03152518686586489|0.02595276281856273|0.023678503015726302|0.042167627228066246|0.038351575361581916|0.022488989876680587|0.029742236345227775|0.02918229352454577|0.01843007149234261|0.024621473276660814|0.029010050990241277|0.033262539992232165|0.042413301138794816|0.02750961843743001|0.028672125355286623|0.020965899978444693|0.020123821871616446|0.03047718697288858|0.04219457249177114|0.02353823146857306|0.04206583368871593|0.018650004028453845|0.02109611767678267|0.030586729767917244|0.043005511216056384|0.03166711642194726|0.03334060906188905|0.03452663849279986|0.03436614293386799|0.023581507318200846|0.016676836014590486|0.03457342296716038|0.0284035534983719|0.03327541048676695|0.029210355452192843
20,20,1.3996304054315125,0.044137961422753134|0.02133996866953338|0.04089938581430423|0.022044172595607717|0.03112283445373755|0.04633364145862102|0.034952561775428055|0.014490700075570918|0.02758880833471455|0.03247171415072684|0.03744562255328934|0.0251156447754147|0.019613156724534068|0.019085567590494217|0.034055824410164096|0.017215576588463566|0.03660155922210066|0.022224967996845087|0.05958210932408997|0.04410664990393229|0.030651679893473567|0.03302440065885757|0.02100256438991586|0.024247787396821114|0.038167928297110416|0.036769721397250515|0.029279026234453737|0.04029821929453664|0.036240805556958806|0.03676418297440705|0.04522405969456508|0.03536330057007779|0.03007282769199388|0.029407814386013136|0.02573505764953664|0.03164262433722942|0.02828286242993617|0.030046253436457008|0.02448751996709234|0.02497728391802404|0.024850829931581025|0.02179493536858087|0.034003217017144656|0.049567471417516294|0.0395958569173335|0.020661309910284625|0.038637096322441736|0.0277906517731135|0.03416871995580731|0.032984884945799674|0.025173488807729884|0.0370277075605782|0.017656771041377545|0.04174562349201061|0.023635330102513653|0.024377185821414737|0.019512978030347104|0.02577931921358154|0.016985292743964715|0.021519290307145836|0.028925818636697742|0.0381718084106606|0.017261484683609683|0.03254156922242225|0.024827638714023013|0.03962798523220078|0.039965303341871705|0.02093686896240612|0.020566206071757385|0.03588180180382803|0.024050600142084943|0.03366021812949712|0.0316224571560148|0.02568978815662422|0.0315639599810342|0.041992988865804166|0.03059453324432864|0.027659395999099574|0.02498190990293742|0.03249759702417723|0.025310853888796035|0.015138511695613822|0.048743279421226346|0.016970031971028893|0.023492608531991636|0.0357697807840768|0.028598808560444135|0.03128631237921997|0.0418250956475259|0.041814408212157116|0.04236488088757629|0.04661531853711875|0.043083200187832786|0.03943817273937458|0.028397730415771132|0.020309740667545945|0.022931640968943276|0.01882355135699178|0.03275297216899623|0.03163078371273774|0.04119229517489775|0.024494324665159654|0.03269580201726643|0.02371450751246036|0.034066552124485214|0.027407170482534864|0.035566651366018706|0.03191299489454295|0.03152476675520935|0.033036925264624956|0.023551800226096837|0.023843695301414038|0.03456418565558683|0.047144748888822724|0.029900170126008284|0.033200063593066625|0.024301220835680114|0.03384005423847108|0.03412294858271384|0.043825996407484
21,21,1.3944477902983812,0.03551338770835271|0.02537562477061513|0.034537401773746805|0.04695224951979043|0.042261171787622086|0.03082182988468738|0.03648919024808719|0.014587677519170316|0.024620094720002404|0.03199525470673535|0.039397772293948925|0.029455381169134147|0.047138070036096|0.038709303684179325|0.023745692797162595|0.04783633367378809|0.05814636349549196|0.03223610593835521|0.02311826059730834|0.03063861195817568|0.016674906757661128|0.03982393511609354|0.018570072696776758|0.029216659972601037|0.045338838453885394|0.019018478910618444|0.017011320276456316|0.015590820454510934|0.022747638339661955|0.02945628680275972|0.02760445041757883|0.042610167375511945|0.026906115965299626|0.044009731574599906|0.029356586553443104|0.03208592480974829|0.0155741891975106|0.037547019402164664|0.019996284338703412|0.02573440747327861|0.0466094313473117|0.02197466359291103|0.029779397015280807|0.024574067188200936|0.03147167738744687|0.032111276145306594|0.04377662811348825|0.022500347531327375|0.03566654532199535|0.019499263886520568|0.028816705580993706|0.038913211275853926|0.04508503410025618|0.02334894159233412|0.035064569834090335|0.03361528945285478|0.029554421974345605|0.020404986923881686|0.027486854405629306|0.02680242348311782|0.04441269246436271|0.03736891585862715|0.041858443408238834|0.026388532598385243|0.019137107215868778|0.029023636315192437|0.016360340604672407|0.05330328018584041|0.02696225946007057|0.03414604584414228|0.02274087048706778|0.01881608282245967|0.016701809146345132|0.029359798862805833|0.03123313382000851|0.03439267807295059|0.0258238973946727|0.022729054021880125|0.026620257777059522|0.04073110303969529|0.042356788375519774|0.03721100693736366|0.02497316249087991|0.04316843855767352|0.02164181241960388|0.015213141038170883|0.04345411940173069|0.04582149535922728|0.032960221837188435|0.02595728663648326|0.03342073064792706|0.01779129028125742|0.02335065217614329|0.0289432048483484|0.028493086723153694|0.025129323336502207|0.05809835212815803|0.026703124368876122|0.04346475757032486|0.03442612250937649|0.030136734425731396|0.03239177274953992|0.03885411665223125|0.03390624172748667|0.02357679761342304|0.02642145272859192|0.028582436439350625|0.02015963718139337|0.022681330084345086|0.027462308419204343|0.032832038600544074|0.027858444644787053|0.03725806275603409|0.023991656591184067|0.03343125146425603|0.022333623438891254|0.02493497412833752|0.049029929759509|0.025051197861876495|0.030938110070728414
