,generation,average_uncertainty,all_uncertainties
10,10,0.9934279037421903,0.016519140130610958|0.009521836063296858|0.009322038736727965|0.007464448438924773|0.018136100887261385|0.009714786565754727|0.009775074266088053|0.009174083559689968|0.011917411762761275|0.00895052472362283|0.008674950966113579|0.006681185502788384|0.01030385427679219|0.01107490988312833|0.008879361912648159|0.014057540480690673|0.013694338851190998|0.006008716417636246|0.009372417645786228|0.006853796751935831|0.01114575976750794|0.013037359013780883|0.012307864262000664|0.008439722446553406|0.006609463158914808|0.008103357660127241|0.013842222240495269|0.007937381345552665|0.015770732324756644|0.012831583224108054|0.013029584553225714|0.0076741056198754|0.009098194393946518|0.006415673234212853|0.012262237448361989|0.005508950344361916|0.009467248600153652|0.008580132675125834|0.0072876156507083135|0.009292840643074417|0.01084328439988515|0.007513369102624288|0.015854473255563304|0.017125265736811876|0.007425075439343056|0.015182811263570123|0.006928898016760277|0.010684580392329938|0.006564242946106483|0.012957121750017803|0.01013326522382664|0.008236323555586665|0.012575640526425503|0.016471258462394535|0.005844355823391437|0.009717170177579676|0.006157739808981459|0.010530696044376757|0.01438379672563854|0.014426632531545514|0.013192021939155831|0.012044765007595219|0.00961769701119415|0.011230230034593607|0.010030214079637733|0.016092904256998438|0.006226975943447207|0.0055727209065323646|0.009925192634780273|0.012541037562726762|0.019558394112367077|0.010690113465677192|0.009293341229476488|0.016772583090198377|0.01324186719545132|0.009864661794080071|0.009106875393567488|0.012320291264225137|0.006692749181507002|0.013017568764102143|0.011670305067700525|0.011857595858859437|0.012742440753630901|0.011054337096354977|0.0060165390050947575|0.005929494311184341|0.00893701145651063|0.007454015319441587|0.012275589782957806|0.008069918530874465|0.01214306073674803|0.009735398008089275|0.00997404729442128|0.010850315584757573|0.013849612509592131|0.011142922905200395|0.014876712476111402|0.009193555410629077|0.011799197776474033|0.010104302748671945|0.006578692074074082|0.010417912007856652|0.008170804508337933|0.011963347646425726|0.010520576330624613|0.007368001241611153|0.008917880198336073|0.008925029910036067|0.010903947318910215|0.01418138415660466|0.015082716264591444|0.010073330284170913|0.010584360152202037|0.010216503556899145|0.01328526860382251|0.007795273284361962|0.011553612172297143|0.00933255397409586|0.007684867164380749|0.008294703060993667
11,11,0.8968966090809412,0.005934820945701664|0.005907938529522196|0.006596546944854418|0.00766015560654306|0.011410246979247704|0.01037589752875175|0.007145175738049446|0.006298005757222386|0.011445916824057267|0.005842552585242869|0.00493520712021547|0.00687454290420884|0.012606562156285602|0.01016843909094842|0.009408808448787739|0.00669913986740316|0.008580772788447764|0.005719084433984828|0.006098713805404855|0.011649534905778733|0.006635839581223815|0.00898272428807148|0.009783838696791213|0.014782445166931293|0.008373172929848027|0.013071875855507982|0.011097988552470187|0.012114904877871886|0.010105754399182772|0.0073324020821516804|0.014092739151365441|0.01283941918229561|0.010166174086563817|0.008279543802900512|0.006816891014587825|0.011119336985914153|0.009992820959942913|0.006473176654921943|0.01237765264732941|0.010850346806367652|0.007874528184095229|0.009726353411226888|0.008613230869390148|0.011240045180570772|0.0068277607660036255|0.007547576575795507|0.010662946265864897|0.008332761142580058|0.010010146701979701|0.005729052339935489|0.00763824583190683|0.011532313056113483|0.009385945629818196|0.008493364505195661|0.00904114719111949|0.008484507561045095|0.006633955440805059|0.013946163020265879|0.009915024891606925|0.011589838864413783|0.007072860058584052|0.01379905372300782|0.012377591089182531|0.01010679855325055|0.0064414063593993135|0.0063643829012828175|0.009730901489919994|0.008111016079299635|0.017869657706192428|0.010700842530897014|0.011855468050742847|0.007218638805255671|0.011255942558890196|0.004783711108568627|0.009951814141705314|0.010304256751589249|0.012996228419308144|0.008691833913796828|0.0069505348517537825|0.013182159631069244|0.00946054074003519|0.008056158948328595|0.011552107963661597|0.010365453062376335|0.014578868396678601|0.014539529678848606|0.01066704958896092|0.006894504433230938|0.00756079093259064|0.008859875723122775|0.009642569069002403|0.007359970301517069|0.0067067034375953545|0.011486439202914464|0.009358110256446277|0.0075864569950514875|0.010026227352152254|0.006550599306403108|0.006955565854568288|0.009383928692000757|0.008229718557030438|0.010439021282170512|0.013195823575709349|0.012511485501135925|0.006221237345109814|0.010034655878187982|0.010033299618855336|0.013629031465482893|0.006712920413621799|0.011504757622369079|0.005681547948361985|0.008123644816414545|0.016437443953947643|0.011182314704906531|0.009429310516851077|0.00766417610202886|0.01289282540797717|0.009771063277485297|0.012886980778511295|0.006332671530964044
12,12,0.9287684618508827,0.008626196524834198|0.004364197921780336|0.011215021449328396|0.00995911803171809|0.011101894559964614|0.0069793337598637395|0.012007026068540164|0.01188335323138685|0.012086268272451616|0.008657466492517675|0.0057810282301403015|0.00982112196604|0.010364114846102489|0.008637489488474894|0.01030480301874428|0.008447488498507578|0.006156968947974614|0.009414425442520448|0.00974957417346887|0.01214266863120313|0.0073789152398627995|0.012018884840486091|0.008547328821480049|0.007367533006071641|0.013304715570021424|0.0069454906839956825|0.01073561516538559|0.013077934246581649|0.007069202560863756|0.009842798815116217|0.013279591856435378|0.01137361651153868|0.011994588356862837|0.008553578511581396|0.008298603864107874|0.013770033719392165|0.013429879272068767|0.01233388878705104|0.010305100517575862|0.005721037218513894|0.007902570882062268|0.009464045916380665|0.006821170414502299|0.009038179395277138|0.009151379103033796|0.008733802980645165|0.006476207879735572|0.009791686942000666|0.011075772930593962|0.011045958935487928|0.012217229312562512|0.013162748733600689|0.009997899565166411|0.01310422861523952|0.010217767268712397|0.009022012881784195|0.007949966483471621|0.00792357275505078|0.0098505468102525|0.011571728014710252|0.011980709613899472|0.010838289064080726|0.00435266305031819|0.011676361013699456|0.009761774087671777|0.008470068231884285|0.013383420893426262|0.01511121463220416|0.0072781577620086805|0.009751517142994869|0.011154006286933105|0.017626693964132262|0.005523149619713626|0.010015211357452435|0.009842358646019267|0.009084083182335423|0.00948227634305686|0.009647818388460782|0.011684354864824279|0.01276959729818356|0.010681168865082385|0.011212319824295868|0.00991290452756046|0.009518941004066932|0.010066604544141862|0.011771372638473313|0.010266762616567116|0.007625184899653966|0.012780816332311512|0.006566427412362657|0.008554943220830814|0.007806841615128981|0.012975711580710307|0.015995562320749324|0.009117297387938584|0.01002480867609282|0.004963752102273735|0.00392796607844121|0.00823851861497881|0.011598423333507643|0.011359346496935964|0.011202326953944913|0.01210532812474773|0.011415629092129976|0.007381514979186995|0.00626130419888178|0.005163368967683291|0.011550530712013514|0.008380598103069133|0.015438019162260237|0.0067756726417348475|0.007685990784250684|0.009911692234239633|0.008118811705287788|0.0069958729601594105|0.00952195784035938|0.009654926593020138|0.01529972397081432|0.007287397724196476|0.008541824584628604
13,13,0.8403179140374661,0.007682244213576547|0.008991129522123099|0.009006851397952249|0.011277918609480556|0.0103472908080105|0.006037055756989749|0.0057424215726719265|0.00993619213465435|0.007195244646193005|0.009883140201659441|0.008973091521731565|0.012501793030172625|0.007962996510311232|0.005954936414010796|0.010423036062952976|0.0061370124775562895|0.005760830111725694|0.012177045186356367|0.009345462905118016|0.007702062476853015|0.011252204780767674|0.008693451166067711|0.00689434546318372|0.006495535556283481|0.009533834096668067|0.008426952234214882|0.010849338310043609|0.006950837620490589|0.012211335374865996|0.01038914687721247|0.017210065247125098|0.010180239116625552|0.007310851055715322|0.00423774299027595|0.011394413726773741|0.010909203265060237|0.007208853929523729|0.007240936370114353|0.009856772115524898|0.012110628512468002|0.010084959724400584|0.006948913489123899|0.00791113029684677|0.007367422678093438|0.008874876232979686|0.008113419438210001|0.006491523989728123|0.010406423450091533|0.006482137341754611|0.008647785755556189|0.006379302201676982|0.011736483612661122|0.008658090452299441|0.0076072325822586495|0.01011135505574631|0.008225379931062565|0.00927097105913791|0.008311029292456099|0.007296085598004154|0.006574768722468053|0.010254684267066725|0.011996042664800565|0.00995957663401021|0.006265312856345177|0.012832381947543218|0.011975550465354751|0.008692532755697976|0.010166133602750949|0.006307515487673357|0.0076405084847537075|0.00812776048208874|0.008891387016561128|0.007167842255060071|0.004673109916927196|0.007941117392744265|0.0048874244034127125|0.008563766606165073|0.006887856979328695|0.010617006152502073|0.006668905643638131|0.011911711736387264|0.008920514224617856|0.009960140325064872|0.011672700729984392|0.004596718950447274|0.010950691546826105|0.0047000846093988155|0.011040868508754059|0.008568397753395865|0.00839565814638108|0.006449653382779299|0.018180605966966315|0.00756285134461496|0.011651253557052987|0.01075864933777943|0.012323911099003272|0.008776809202565789|0.008856284193232084|0.007269701448765582|0.009195800565947355|0.012399544658602036|0.00550981122077628|0.009291394436528034|0.015356314122179015|0.01074365473426979|0.004772975617057524|0.010668589642839005|0.011088904310972971|0.010855510324870823|0.007018612078283213|0.00874039583251229|0.006596401882983402|0.007290855618565791|0.007733561296583812|0.008683618870083131|0.013642124226427532|0.006635213612383113|0.005876402140051122|0.008987702766956134|0.006174440756732991
14,14,0.9816114944105773,0.012705116002591265|0.007861334769926056|0.00971141673615943|0.011549183347883926|0.009669868035417185|0.010276714836642178|0.007612670397134317|0.010084615825908026|0.007468073410036886|0.010405892917994774|0.013917940504000833|0.01043701357385599|0.014957630404422259|0.010004759966085155|0.012149722115643366|0.007162431704227571|0.012691226200068394|0.010610092452830433|0.009854320874103692|0.009413322436686113|0.011763072091788139|0.015083995965167856|0.011447172415913566|0.012009844470264524|0.008946261503664385|0.011596035369533832|0.010867790587096462|0.010398896530681235|0.012458098048134636|0.008181760891493074|0.007759971453699467|0.012099836131953702|0.013900540210090288|0.008563277456109799|0.008273448999841546|0.007646096312519791|0.013607060150693172|0.00864912264566945|0.007932591966406029|0.008215143836543728|0.017575082206968646|0.013104199879180925|0.01088767275291772|0.010175532604976126|0.012623402209754176|0.00891591629502533|0.009533693673709487|0.018232096167630253|0.006033487915695599|0.009327835034824816|0.009218518607789912|0.012866141204277511|0.013942936553050133|0.009600863132001723|0.005603115083757822|0.004156385812983161|0.009474549166044953|0.011411115213512223|0.014784682402388564|0.013037445855382319|0.012006660770536163|0.011054515506487136|0.00652988119386036|0.012459150199175973|0.00941808412184017|0.009520213639809132|0.012122418188107116|0.01161290629990265|0.0058028155160583|0.012307116344074527|0.007254970482680894|0.010756513776025808|0.008192123376408782|0.009135385754687543|0.006847708679407274|0.006481004579368604|0.013359994630125223|0.005205112773880772|0.006978664283819375|0.011148339313339898|0.006838172329374065|0.00926055002483278|0.012616453612953321|0.00790126996243256|0.009757345196164635|0.011644591412871668|0.011504117937680854|0.0072344473862633015|0.012403639667700882|0.005821283328133477|0.009381109689994328|0.008332159391482944|0.010411085013073341|0.005705846899570192|0.010522251882968927|0.005688754191268263|0.00918338026527844|0.012372953292299198|0.008765687861703364|0.010595749696389704|0.011648899203484353|0.013293038212995305|0.013229577685829145|0.01783578925920216|0.014413136524665521|0.013391878718902399|0.019072419082093034|0.008009624798889848|0.010593396167188109|0.012095738639660524|0.0100656719480378|0.011346877163210322|0.010890266194848168|0.008140576922906201|0.011042067227087725|0.0087780893132518|0.008275272367824361|0.011053949602065617|0.011456291297218089|0.010617746185319705
15,15,0.8924728176584822,0.006734718919470951|0.010860513456605308|0.013187719484783467|0.009242310114664753|0.009807115026200651|0.007090322728516856|0.0148089258331484|0.007340270318209292|0.005334108435755417|0.005059391161794075|0.007001523401647333|0.00525545506125402|0.008265676436311157|0.007439218578501382|0.007393443790157325|0.012055560689003226|0.008197927946302358|0.014353376278217304|0.013058118330654811|0.01111498787860029|0.006491546737021349|0.018448734810758392|0.010949545181107618|0.014698440613323661|0.013390296965986523|0.008120197347188652|0.008638533996159617|0.00804177770877363|0.011091985672657687|0.00986197119414341|0.010112138468155474|0.011344708010283252|0.011222276046792056|0.008107077010513657|0.00800554284236443|0.010727852156067788|0.00984620725894471|0.008729533963038641|0.008461419520656936|0.007377754152341994|0.009140409342942222|0.01003381944718534|0.009168459547159417|0.009935317962277264|0.008837841199465128|0.013694493603817382|0.009488545277120567|0.009495561102481159|0.006128844943364162|0.015405732546006107|0.01615741566350285|0.012311354790736624|0.009739057086218923|0.011670629284520725|0.005223885216263438|0.010311093364853039|0.013129749843898676|0.0135554513648139|0.007326811543823352|0.007275699205590433|0.009938740441660227|0.01129637036728359|0.015412644201919037|0.006361000284128373|0.003964573488720967|0.008426174670691743|0.01015819436645325|0.01040181110786568|0.011021183941304103|0.0083762175200926|0.008592903554467096|0.01735647438692189|0.011076854537556219|0.007930853114952735|0.00820404510944132|0.008122185201043382|0.007028310373983641|0.017021610352008665|0.00799393484892926|0.00904110891313702|0.015359033658052516|0.006655424923431741|0.008936804318049723|0.009954017298869813|0.012434932403994306|0.00858144849769006|0.006669896019260212|0.007880584344270861|0.002981283829482859|0.008412537322623972|0.006612797124424704|0.009677064234930253|0.005625044115082466|0.008471930758510427|0.00781789355088091|0.0056471777411191346|0.007870486419298004|0.009456465653305383|0.008280862656173324|0.007711311403683429|0.008590489301239297|0.012131761785675373|0.007292049430475187|0.0030809820065928356|0.00814727043351356|0.006066462173745046|0.01024853749714562|0.007697854679500956|0.006139835621255116|0.012228335938228939|0.010316292939324501|0.007221113242221117|0.01134251584048287|0.010634705834739785|0.006097136536723676|0.012852179576425761|0.008607130951451894|0.009168378242791816|0.008264362063850561|0.010330959270861835
16,16,0.8991414131356442,0.006223772863117993|0.01149088268940544|0.010634209267339736|0.008114322088156822|0.013786195934353073|0.012297304843239704|0.010928014279950942|0.015215674212333583|0.008443852483241806|0.010350044879773252|0.005762649975717523|0.008067887438178335|0.0062786972982094595|0.005847454191233796|0.0037120030797349927|0.009195723066373064|0.008537789432221133|0.00664345063486404|0.010197880983757882|0.007910283998352079|0.009337875133142493|0.009254488385678479|0.009031370191022094|0.017835592365210415|0.015252263907536588|0.020573626419097688|0.008005010722547704|0.010821698220344756|0.007563286370716523|0.005886267133365721|0.0136424232534506|0.008752601721770092|0.008999990088466152|0.013778312420337354|0.008749336401926404|0.010769717119093655|0.00886408384541528|0.004887451558218123|0.008249545415490066|0.011711642517845733|0.00580167983931173|0.008240037526304603|0.007722895556965887|0.005985532427929546|0.008217343944244705|0.009635230619452448|0.009138676357517037|0.008007728779461066|0.00745131735900396|0.011993290604278482|0.011398167069758687|0.011075176316753109|0.008691335871978347|0.007213325327043439|0.009947579084196252|0.008217679918068516|0.011053969612733751|0.006150589106044226|0.01049106093312562|0.007875284602016277|0.005586533371580349|0.00678854081275932|0.009966327245349214|0.006140777552546664|0.008530092129012314|0.010028543189608058|0.00645867906880135|0.007484500720926024|0.01081402619679275|0.008730133326248377|0.008004372917139336|0.010535027084886996|0.011952554181613279|0.006497454731340919|0.007644018064784928|0.010967511093890431|0.010135344121977285|0.009129285191207842|0.011322921367108493|0.006454710829418614|0.009473544066872239|0.010253083653910562|0.005559129115905462|0.006870892368525287|0.014139682623418956|0.009575906987522928|0.008311616330139956|0.00995839771815609|0.012436900466119295|0.006261797920102954|0.011714830412249945|0.007696033493620978|0.011821337844402544|0.008892575678564715|0.008868281635680644|0.013354630635285324|0.00748813812933247|0.009973071819673716|0.010188264259920563|0.007013558105059392|0.0069620849232986445|0.005448070027826962|0.011889267196273288|0.007245799548882442|0.010534666789916887|0.017318790682840087|0.009764156627223627|0.00964661449641246|0.01895284306290999|0.009457800367716974|0.008705186608812256|0.014306550577765911|0.007196218936978255|0.008705133276562062|0.008734033275713798|0.010883650085212726|0.009895673171692158|0.015393626990894948|0.008513624904369809|0.01450671512461433
17,17,0.9128751668593222,0.007385981440871087|0.01031110570901232|0.011167928469474099|0.0056322286420335|0.010340897374978215|0.009016133698318513|0.011631510807213878|0.009588651427581156|0.007420052083323798|0.016372185533476677|0.007951782405451451|0.009458533102127334|0.009825391792122766|0.010750104728283968|0.008643185982611759|0.013755088142803063|0.007639140167353113|0.008852725036955224|0.008610924637163713|0.01158968097147445|0.01318970184407811|0.015277464349766422|0.005376766599511339|0.006791510320849993|0.00833239038165473|0.005169518718168463|0.015435707940058259|0.0075087575151843965|0.005165078422986632|0.00840631646650077|0.011754560736663432|0.008652188370706663|0.009152781290893197|0.010919399535186195|0.012825730451439935|0.006920190263737551|0.009843185630855879|0.020416692444162197|0.00816151036183546|0.017113260608208614|0.012982028685321403|0.006977628330617519|0.009416919859188883|0.011880490248005443|0.015894996925932655|0.011437089697937209|0.009490171301057978|0.010906505138602094|0.0033548561283584344|0.008057200568095233|0.013417442377846261|0.008078246859069323|0.015175904049358837|0.010885480914883956|0.01442640900748636|0.007407679334274025|0.0059018151521883855|0.011954332206929602|0.007867617001129926|0.011276917087648903|0.006029614670594392|0.013153293380179863|0.008790930291776055|0.005945735526954909|0.004113060022048448|0.008923212869606522|0.008702158054917633|0.00866748504761896|0.01002170730531395|0.008146426749445488|0.011925780172319139|0.01244007485923744|0.00849579774918098|0.009850338405024172|0.006543211680793247|0.009291895762619342|0.010734720714453158|0.008433458125678325|0.007896375562432292|0.007210893066784667|0.008489361438369779|0.010255855947557763|0.010708136892689566|0.008452695894938796|0.007402690549492198|0.008884554361773243|0.012066934765728114|0.011550616190158895|0.008841092261776132|0.014599379668872167|0.012069089441727163|0.011536347428604588|0.006593653062619861|0.009540363710443894|0.012469281840374737|0.008158204580996522|0.00852754105893625|0.010329363616170071|0.008827956429464826|0.010646023086218056|0.015330851204597566|0.01083844239496509|0.0062182236704087755|0.017320736711079924|0.009679069969022134|0.007987216626614585|0.008322956608435399|0.008453058503933972|0.006145318625132745|0.00824965377084406|0.008367488987558694|0.006882700415852028|0.009916157898954748|0.00619985530588778|0.007063071321293418|0.010796762531957712|0.007168260940973169|0.0062462322725828036|0.005067586619665504|0.00978994192133068
18,18,0.9084590960559429,0.009629293813358608|0.011118991310348098|0.013582963543923852|0.011406819210095462|0.01111144489003405|0.01015439158473228|0.00984928112147913|0.005150387805585172|0.008447766753108646|0.00688824667923067|0.011452351386545693|0.007785005616007025|0.009332708505250866|0.006061929993908447|0.009413287796968128|0.004861660775910693|0.007295412136110928|0.009287963073129662|0.009121611997919698|0.012204440549944795|0.008217663536111091|0.006250356737391225|0.010677390219523016|0.008958698316175441|0.006577115548086343|0.0065438166780301356|0.008496711449035415|0.006822870708078976|0.008919477172655538|0.013503095747914242|0.023631495896369713|0.008216447618297106|0.008396401931617137|0.009202667091414278|0.009726319610259418|0.009405463615214887|0.010867335207644739|0.005439235117186599|0.010703556278706979|0.005627856630052261|0.017063148157599177|0.010796214315017136|0.012144960683381558|0.006825086460471813|0.005620375463738111|0.010909430856778476|0.005380399514429849|0.009533075487390201|0.006049031684675855|0.01045298117916786|0.008569225305281316|0.009864541879578461|0.006788748670540331|0.007035441581550833|0.008569642268487271|0.014856803751095266|0.013661691455759137|0.008972454752753163|0.007857874295789892|0.0071855050837609106|0.009714896046869051|0.006458604610473084|0.005679089182215499|0.010434453880401295|0.00759449884249961|0.00685693927258846|0.006684554460613142|0.009061385196085379|0.009966176199640485|0.006529759413608684|0.010326484601116756|0.01197408916685554|0.012002638191564271|0.008362477348714164|0.00816899582536236|0.009876046319874899|0.007310150190256975|0.014904491130655199|0.015135166695637862|0.007656008732414536|0.009002485990216405|0.00802387370662982|0.012667547393794127|0.011409475017577247|0.012799739613576826|0.00854218182801454|0.012164755406953881|0.009414094252082056|0.011617652118524498|0.012241420296552199|0.017430122364930047|0.007053896731290723|0.010003306453723444|0.015398564939214158|0.0068708961159241865|0.004534387578664137|0.007961817178675855|0.00917713211397754|0.007712366486687545|0.014790505122514754|0.01589621978290162|0.012363956428008072|0.007494243298829492|0.008776360106804498|0.011255924287392801|0.007875804665353677|0.014092828701713422|0.0072285299814227625|0.00906581741837005|0.008558266922342652|0.009726967629462235|0.008293935874985418|0.011542868293325032|0.010257495567170902|0.008147123396662006|0.01161488197161683|0.011270242229734807|0.009060952333359391|0.009350419717573541|0.010978296430287198
19,19,0.9256664023182188,0.012966959717610445|0.011665169340996612|0.01068906645387657|0.01074371232134798|0.007055968442414708|0.009137676257083062|0.00793647624984717|0.00763499794299676|0.011729071627184031|0.007429585447401882|0.01075340836122945|0.01064449297066146|0.014060492122406522|0.007817437492987285|0.008780054679984368|0.005717495969578823|0.01379164281111987|0.005615776374545758|0.015983561441441568|0.008364469534251667|0.01520205895378835|0.007247960074908848|0.007620694310382915|0.006019709349019598|0.017276223134966722|0.009851895016352953|0.012211531827681314|0.010179169842097194|0.010345143885007112|0.006670369921153832|0.012552613052736201|0.011206254388706599|0.010803285806527908|0.010272886135916868|0.009095392242391667|0.0085555291502916|0.009297103882005074|0.0161063555242984|0.005416139017803879|0.019979726540441865|0.0060354277839240605|0.010239496524263425|0.010265937125270916|0.011829703443655942|0.010145647019065476|0.010676401781561947|0.010087450565464192|0.010923538683506548|0.006606651215776797|0.007871142747778968|0.005682197299842575|0.005669568642798831|0.008196678793529035|0.006948563750405976|0.009522161171732775|0.011924075442819105|0.009888048461402522|0.00899854085031211|0.00915477041095217|0.009486519142302991|0.014648988235852761|0.012211225040961003|0.008586579582363701|0.013936696992952292|0.007931967654907529|0.007655519759275637|0.007156345086268389|0.0096837247996218|0.016975287100295302|0.009369335134272664|0.008971765406210827|0.00631093655554443|0.01281840643387657|0.009846570899467336|0.007057060058816515|0.013488563267951033|0.006764933854249403|0.010757172615812426|0.009704299963004656|0.013390376074330553|0.005833801805430191|0.010533615920417266|0.01005900305945191|0.012001835263212277|0.003669593949296154|0.009027546159046523|0.012247002239700037|0.012025637564577338|0.01452317467243063|0.006388999518175281|0.007740335167502814|0.013297615227342276|0.008303583687629956|0.0053575437001287425|0.011752444674861053|0.007248630137274311|0.011160616861593028|0.007269755942548041|0.012833797689072949|0.008612935626295944|0.008193480739431772|0.012195016176107926|0.011672328302393448|0.006296564453099197|0.005484124654786999|0.009307673920665996|0.00871379454454113|0.013584133778973719|0.00808543604065278|0.005772723519314903|0.011021864888351716|0.013909637666513494|0.010307157104302845|0.006481225688035402|0.012593630795249647|0.006211265526857702|0.009921123608861056|0.008264519719712102|0.006148256738171743|0.010817639975640107
20,20,0.9675142673320966,0.01146658433330962|0.012670738696560168|0.013433865361405811|0.012314286416772345|0.01159676587401829|0.013125536634136365|0.012970434868575778|0.012178144041990312|0.019467023842038557|0.009807758519844535|0.006498231386475603|0.010415947326855534|0.015816953626725055|0.005790673978229706|0.008432319053819734|0.011589142211703023|0.010991890803439713|0.01592864401113716|0.00983493294049067|0.013001974688221648|0.007647524351504087|0.022981392569053065|0.011876696976779944|0.011340630428637598|0.010337966837089652|0.01189071148648077|0.010043112651992247|0.01087027404353426|0.011311484014990502|0.015994733367290945|0.010750925633335004|0.009307619839809694|0.00959137323581176|0.008837724932748866|0.007904914620285976|0.00789302812988762|0.003990200325878343|0.012556561183860728|0.011149899466952409|0.011018138725039648|0.008299304419474556|0.012718558677850923|0.007223837814281338|0.008781289454679193|0.01022530546335715|0.009764635405905218|0.01539466448569778|0.016843942446821376|0.009686431977724135|0.011521711134182964|0.009178164841957732|0.0068657337211516754|0.009949427601128578|0.008765256002947064|0.007980329838911997|0.0073320587729080984|0.00690774670571269|0.007943190280494832|0.008734088868023704|0.01486875387939157|0.01078362757096823|0.007800876584366382|0.007403234176062897|0.004181693296328105|0.01864996647604501|0.015382363797742434|0.013828496447030944|0.008656630240161048|0.007155584690566478|0.009257515777311634|0.00633967017724679|0.006269056025089356|0.01286443252094366|0.00946055402432081|0.010552739456330654|0.010524274140431772|0.006751333587232338|0.00747007215289675|0.006736221350558819|0.010472433968900444|0.012913086012655306|0.015887215736454234|0.010313313917741101|0.013941002230756096|0.0063306098985494675|0.008032800931343712|0.012419783111480275|0.009372994645067773|0.006989545269452889|0.0051171305538023435|0.011726067264726567|0.01210910633392986|0.011825239975156639|0.006411727434796307|0.008113477423741858|0.010737144795658612|0.007973258687913622|0.007032876559087304|0.010510724746025414|0.0075306788445089375|0.006360199733266973|0.008565721043720734|0.011366799762581887|0.012740314895848615|0.012783639625731015|0.01517437661617975|0.007401294588382484|0.008102481528797736|0.00848052255925896|0.007402914781475974|0.011373396697587846|0.01305121490508295|0.008329836745827006|0.0070978652551654505|0.009573454945473465|0.006844568925383721|0.01101235434315227|0.008235052340380812|0.007821483758694828|0.00875500981333803
21,21,0.9396522268218007,0.011362071736062653|0.01135016274067166|0.008500620973958067|0.010702564783053214|0.009642212462521123|0.010647479467572097|0.015318357234110591|0.007159699714741981|0.007657820081977362|0.0063809128709497315|0.0069324477237838866|0.009289912465346493|0.007529396240569937|0.008157858030881603|0.00906599370330914|0.0069705812799424685|0.013688903101051792|0.0063395081652441|0.014316993942279763|0.011331201290832392|0.010122826418436781|0.011362632475002288|0.007166991708779882|0.01078673877184945|0.00853729376360166|0.011426393424834067|0.008321294951213313|0.009179856180417393|0.013477873150237988|0.012660137124274882|0.013337831937402398|0.0138146739763188|0.003977700521725206|0.010890855803119485|0.012784061851287767|0.005907197839949362|0.012202082473708317|0.009188808898469058|0.010797386003251582|0.009959409662389493|0.0066680193402899575|0.008812869213174482|0.004499659378979173|0.00964981795799294|0.015992256690603848|0.008170311470792712|0.008427931198655671|0.012147341002211218|0.008216646019547304|0.007208420448518793|0.01466738058052268|0.011802284061641178|0.011272680051787934|0.012053829838082066|0.0045057659143050875|0.007550857736599343|0.011212611760954878|0.011590149788968782|0.01402226558301151|0.01125901438218876|0.0129449007690948|0.0051538467624980214|0.009957582901087194|0.015297279216269843|0.010158146457786288|0.00865099869145593|0.013857122856269359|0.01694464183287392|0.011123340329818791|0.00858982153553377|0.01207663030506403|0.01024224933809672|0.009101322067315589|0.009078889925809137|0.010638934992795421|0.007270590789477382|0.005430147578874227|0.008286779781663204|0.00967282176838207|0.008656635453115047|0.005062404220688431|0.021417021853059184|0.006867420586892405|0.008329179736428967|0.012111667121419674|0.010737953145869002|0.006549615682807968|0.007208264668818199|0.00890634492644463|0.014869015243108356|0.01280039610765579|0.0065529370114555145|0.012371685640718047|0.010030581065459749|0.0060540528606282005|0.009657907346810827|0.008876210133100422|0.00765937497823982|0.011661234084480955|0.010488725624973902|0.006669737262728103|0.008373402000990505|0.01391429186023042|0.009502578268303339|0.009508526035835877|0.007202117312468631|0.007186404416115432|0.01109266454858132|0.01142472094105397|0.008640120057852311|0.011602963123097753|0.01271341055498264|0.01127979655939481|0.012802547375941723|0.008673309560511924|0.008129756655768266|0.010263891127543454|0.010636624234859861|0.00527234188564882|0.010283060648518786
