,generation,average_uncertainty,all_uncertainties
10,10,1.1488675618550468,0.01295565819778167|0.020422776170498213|0.015374117953303087|0.013895046345711618|0.010416762210333696|0.026962637430948903|0.01695604997263119|0.01837083039922922|0.013387451614461473|0.01681602997636158|0.01891640981447675|0.013316645631429974|0.010735432383069439|0.01801158943513346|0.01454783169420284|0.014225834900823162|0.008182225449022452|0.011496173272355378|0.019408975797855166|0.017740899525410362|0.010644060795408184|0.015315878828377679|0.01822053525547274|0.012929041547358935|0.018428280990510266|0.009385456618061358|0.02139104680394466|0.017878268809238977|0.021486372615316298|0.009321472257388873|0.011766175896609924|0.01873271188216738|0.011238275009808348|0.015042789521248745|0.013866448153301483|0.013693558105999384|0.022746744966421463|0.014830836957489716|0.02093128737450594|0.020602516061468852|0.008833215628970697|0.013328443009041537|0.023903345629536315|0.037111126757205654|0.014420436993045979|0.01069731332309134|0.011312362421355674|0.013690046474825295|0.018826170590110124|0.014833980473824232|0.015993624835779995|0.02168763558808321|0.009809096733008416|0.018496800415172966|0.021874845624873483|0.013096776773642555|0.012051357262146583|0.014589314656213262|0.017156418360238672|0.03203867060536129|0.018040893617994755|0.015342403814324767|0.009962323834103415|0.011329032216778962|0.015361173661925394|0.020902280995482306|0.017776491689222587|0.017724409658206354|0.014006571099216353|0.02327181824714225|0.0267372726048822|0.012945697636318117|0.03539404142314358|0.010973384525667153|0.02393147961519305|0.014837977105146052|0.009647103616705262|0.019372363298962258|0.017993578689642825|0.014826516446977854|0.011237577640964128|0.011905854087039923|0.017326885029804097|0.01321044123403553|0.009204470816535812|0.022310305715797566|0.011560246008533646|0.023356058056040397|0.01095524310007741|0.040271735263818095|0.012420265392911549|0.013566196479038577|0.016098875290183525|0.015436237041806354|0.014329577505114894|0.014960466365660069|0.020478282220145364|0.021918422389721|0.01589706939489956|0.014567652569309178|0.00944464689374187|0.020273009645395454|0.020079438460901183|0.0217532079350276|0.012201832452752146|0.0199785972326011|0.01373501422628652|0.015659189969072982|0.011101310194973566|0.01328497169076087|0.012977698182489377|0.01330748190491821|0.012243413311625689|0.013995036944409003|0.01539908028833506|0.020480704981597552|0.0174848418701118|0.014385662453469991|0.022214957500067325|0.019594897508690163
11,11,1.151913061210354,0.02338028342138908|0.009881327379720275|0.013717922523557654|0.01874262160585428|0.018859417556835983|0.015387540698576917|0.019548519316081724|0.023322238648651943|0.013701133499141713|0.013111594409185759|0.019309540159998185|0.015144367616503503|0.01668065803979633|0.00884418703987566|0.014538201876675894|0.01636009410612919|0.012932239235086648|0.014348443430952167|0.013902465926871482|0.011682303517955468|0.0074431477587255015|0.01904546327358296|0.013901114425978535|0.013630512040508759|0.011507258886011356|0.016784431597408864|0.023778072569331885|0.012246373488617492|0.02260724022684588|0.01163151437746293|0.02723875381151277|0.022671880053816335|0.01623180524947193|0.013358384469292857|0.006884866512832926|0.013360646744983995|0.011171069063097947|0.025055199288597525|0.023222779569895206|0.018422916244916297|0.018271100180624687|0.01798461767291742|0.018286053609357582|0.009710136222099243|0.014807312910830359|0.015506806779242925|0.01103813932167824|0.012203308833372622|0.012947120367819016|0.01639608535906046|0.016048647350773007|0.017183619127470986|0.012553618124828725|0.01726394905462283|0.01886281922949295|0.0069606733915378435|0.014078468322837179|0.02040257518506498|0.020723529643873032|0.027168143679472845|0.01662046876703461|0.02040476971857584|0.011511831845610063|0.01685519830480535|0.02234709175622503|0.008071151524378924|0.010357029276182995|0.01696089160919308|0.019265054941593068|0.01951605522530151|0.015115345412398099|0.019612152210155553|0.012482546071734|0.015611537852102121|0.013114728411544032|0.01530838936165514|0.019345619881845588|0.029661149023194642|0.02029432635537842|0.007121166348060069|0.026774334643803036|0.010279268729953899|0.01076999484633799|0.02328415082687782|0.016676682539589722|0.016556811468534074|0.03003480235387496|0.0164786297745637|0.01648464978091985|0.015982710441710877|0.014005882183873978|0.012491669417367918|0.01828020280229727|0.010216088394598196|0.02349126839351124|0.01110716220842501|0.00972288192601246|0.016277496628118525|0.010980581099521988|0.015213429640920307|0.01612794245613474|0.012156556307795751|0.022888537645834494|0.011324064758443846|0.03246357892336705|0.01719350244342257|0.010304011709478788|0.01979367304894615|0.020581657164956132|0.013537985170026542|0.017170565657594693|0.021278223065291896|0.020363969203078414|0.02801771220297151|0.011581056378292749|0.02316118228057662|0.013059591498375333|0.01666574794477672|0.021960666606135913|0.014261440583818024
12,12,1.1531366754391725,0.02410519414351823|0.02156405109805117|0.021478569985972903|0.0199774819190945|0.013481876761948603|0.005630638005370778|0.024384285500242384|0.014129380166224094|0.013136603868587933|0.010782913082953035|0.0100326519707875|0.016815932463482078|0.007865920787721449|0.020579055761930205|0.01534829065214602|0.016695546882818837|0.009966022238037397|0.01452791108285775|0.009940452714353959|0.0120814434337249|0.013899511479485727|0.015040875991800231|0.013281724882918046|0.011767352070781674|0.01977633924821792|0.017950955244098444|0.014042388950630761|0.018781430548408803|0.015595481517115421|0.01833464133811675|0.016888314140894478|0.006781697133158358|0.008172868955986057|0.02604774448595875|0.029382038483363283|0.009450138770935586|0.025509576742903432|0.02037842779062063|0.015174123367053753|0.009296091089822147|0.011511097877050803|0.015935804852301488|0.01976596579407205|0.013159294813198075|0.01616224813233264|0.015100931307944493|0.017010797971759875|0.01708561366431219|0.020403961308501355|0.015008793195379474|0.026134682573177012|0.01689071860436434|0.020887056962741162|0.02109065295090299|0.01396046180721313|0.012821622511868538|0.015284097087551117|0.014203435594319583|0.019129685452151178|0.017174203916433033|0.01694177214414717|0.028743082346540223|0.010745763293645384|0.014485691428451351|0.016221765356964176|0.009108213911533068|0.021575062526660388|0.012788498280986453|0.010481866819908668|0.019812058190043617|0.02051160363710562|0.01632783776054368|0.02023135526294435|0.02157156840160345|0.009870789686989574|0.012539230360409066|0.015542950365549223|0.026241261829731525|0.01556405107450146|0.005174985143054631|0.01845316062851043|0.015417470160527339|0.01795435448559687|0.01658342686982779|0.01407520250747928|0.01891426097762776|0.016057157693920732|0.01713543112355416|0.023590231998254843|0.013485510792282506|0.02505126209305622|0.025645186187002234|0.02353630735831894|0.0225438114843359|0.015951423658374174|0.01848528672967678|0.018656525320657723|0.009761400559437677|0.011096249406266167|0.016668925883011332|0.014302718015991417|0.01998195488762046|0.008257535986361026|0.011156169670656777|0.01897705636038938|0.025755502455756567|0.00852226793222954|0.014348891743520165|0.017839882919616423|0.02518716838716192|0.014094998586553534|0.014083181999654715|0.014800261552635679|0.020162784619394553|0.01758484766899392|0.022820896807274848|0.010987904553949369|0.021050483462217332|0.015218506811263056|0.017193884579228616
13,13,1.1318160350870612,0.01831592228816855|0.014943941745251692|0.01094119568318401|0.014733412954510177|0.02434523870867318|0.0093197863039057|0.020306257938025287|0.01952584800137314|0.013748008885648956|0.010230289829588053|0.01947888054845264|0.01940376345021388|0.019671538278266298|0.01510421550954925|0.01611135719613616|0.012324507169917525|0.015555926159585818|0.019452795765282416|0.017455802822320746|0.0151542607538558|0.012564410447757567|0.018763704034253818|0.014282157696099114|0.012509309473971959|0.01177289426266064|0.014924096128010622|0.015980908634479454|0.016301135432163796|0.015209742397790098|0.015145543491999008|0.014952918508611215|0.006599268837579217|0.014822115045143056|0.02442149233220731|0.014008364155894865|0.013577885768026458|0.012903176183494723|0.021792203898490625|0.01099932373574948|0.013492961080615859|0.01599470168893972|0.020447982661741533|0.023509003187405064|0.0191343460381515|0.013033258685356278|0.027177242302406115|0.014345400840712529|0.010158514957448411|0.020798856739090228|0.01589491691046198|0.014386445596425238|0.01229828336424999|0.015800026867944357|0.005301920829453264|0.018470795759707746|0.01697532695018282|0.016285053809618723|0.019354856528123587|0.013385357545132147|0.019372835920621945|0.013478017019385365|0.011481584979470444|0.01093663354951778|0.013910262760765074|0.02109674264134049|0.02160412216975302|0.020953609092621263|0.017093906129719828|0.008784456951963457|0.01341102153281755|0.022847265641577616|0.012246190178463989|0.012642023900112547|0.014474916393668696|0.011148246904517283|0.016731500960390933|0.018419892761656252|0.013533123471955887|0.011705365198421365|0.017789534826742812|0.01766880408647277|0.021759023347490403|0.01163713102846719|0.027431714625766056|0.011530246081380882|0.014676540736548858|0.014465587666752168|0.024136541256359716|0.01809148489993273|0.013331093098762573|0.021288518213415077|0.017155388955087864|0.01641508412113575|0.013760115253181378|0.015654664408971484|0.020699378362948818|0.009433043067915332|0.018187332502053018|0.01611723010364569|0.01263602687936002|0.029064703491268926|0.013708151606203705|0.01660222518879313|0.01616616064088944|0.015592009611086552|0.00836578253954339|0.015120769733118712|0.024131022134738278|0.015695537499710917|0.022444291585471055|0.013427356890997985|0.018332703316494288|0.023315610650115125|0.023625020040882985|0.011906778543743841|0.018131589848159217|0.011538473409384895|0.026492910059791493|0.010386172422391328|0.01832561961814622
14,14,1.139438784742652,0.01412647245862063|0.018235511020004588|0.011154073781320939|0.00821522713456702|0.014150991390226977|0.016494403154608362|0.012062313372626449|0.016153379488237272|0.013973011285767703|0.016472099344182964|0.011830739296340553|0.016181426992087352|0.010563646843833435|0.0138047146739807|0.014783746075575623|0.01913723111348935|0.012848041619898706|0.02290728692052212|0.01733000432938627|0.009382160337126784|0.019649407965053007|0.01733105714017422|0.014368682963347826|0.01598033818766101|0.022940103698627826|0.011911832892216692|0.018208135300581862|0.025731199505911694|0.013474416687032559|0.011814234533500225|0.01799968422372354|0.008979948257210595|0.015050905634811344|0.016022009317189757|0.01460926008249475|0.025497903607960545|0.011126550638910096|0.014444830570766039|0.013290034895561707|0.01324733158661877|0.015008520840084754|0.011673576574355804|0.015919621789860623|0.014142664805933|0.023424922770570695|0.023945680049773346|0.023286893080355982|0.010720821080920782|0.022901276745892173|0.011431188556330945|0.014131111468977954|0.023346114175256574|0.022765154583864963|0.018799187975891432|0.015856319348807612|0.02253555553218309|0.016749380155341737|0.021902165785859806|0.020557232535705988|0.014629962195077728|0.018666104474176673|0.012937992598797002|0.019447250941319636|0.016094644118714925|0.012372575075255389|0.007091912580462626|0.025975961434078418|0.022405671425770195|0.03105316554659573|0.015547820326193304|0.018967076819242944|0.011819751284563546|0.011692829232913498|0.021489929120302297|0.01666947504711294|0.021677521954053345|0.015032573204713436|0.01236988630776902|0.016119438441806733|0.018357345665510366|0.015198591372319305|0.016782070725126972|0.011322965349271227|0.011599750205226083|0.017070552988672986|0.03008815625022776|0.020052641128119327|0.01619816461510334|0.015029430100366092|0.012854335675762725|0.01248576261141096|0.012338889962607654|0.021591361226965627|0.01300826555423619|0.018566369776445418|0.01191393872652102|0.023080351898661453|0.011768093730582041|0.022574105669239914|0.017916714410188377|0.022694312711994135|0.01319557071251398|0.015381912077106437|0.01663888247258454|0.01667017136605298|0.02007929360626914|0.014106294981350716|0.012806756835321995|0.010580726113905517|0.014314940256504597|0.015061816808738412|0.015365054311789042|0.01867077506949146|0.012235044082129273|0.012618435560719276|0.01426871639972427|0.019564405637407103|0.009032908256904988|0.01796376068400994|0.015423339029775615
15,15,1.1221329226851573,0.025511519359866366|0.022335016443080162|0.024423286417241386|0.015812053523585008|0.013220379648009421|0.010792784090365593|0.01564426419708768|0.01718014682659695|0.01828277203584689|0.022926205544119133|0.017915059582411057|0.019834195201322343|0.010120192626359322|0.013145292778105127|0.012118776796168206|0.020717529021245497|0.011024990996021222|0.023573143149511082|0.017560765855801578|0.016102569337024805|0.02978373628233193|0.018581802085997013|0.009158036136769965|0.018134421498999197|0.021965940400259506|0.009783202947373065|0.009209890372545066|0.021236768116655286|0.011349397953293127|0.011373109813915455|0.014878152273249984|0.02687542108736214|0.023805274745739503|0.011631780522755928|0.011792602025076059|0.011958289624330569|0.019742909103932844|0.010367216002854163|0.016425560362851|0.01572465499288947|0.013564268679364765|0.009977887392608338|0.02308918756753082|0.015389689116085712|0.02016917337235784|0.013298033697610272|0.016156320201176785|0.014577053207588377|0.013947767890941997|0.015674460342959225|0.0153932837096189|0.026180575870547902|0.011688046316271423|0.0106544707896916|0.023540371207284916|0.012126557652102288|0.045734759429918115|0.006683198783051348|0.01184513288219037|0.018842941709321354|0.013079791521729587|0.009417706768146534|0.0089227744168078|0.019473699503521274|0.02053211320923197|0.010478312603289132|0.018155041839101483|0.011136959954667782|0.009553236996361826|0.010780002764826957|0.01734856947899442|0.014515509497254758|0.021074728972213592|0.011568148233763694|0.01295001362461335|0.012243307853444555|0.015097539428333724|0.012054769190177533|0.008470160466647845|0.01185818713121777|0.03653725914570399|0.027251305982733526|0.010488740320115666|0.02250353508145156|0.009970895028061762|0.020976675600196667|0.015547947670335564|0.01887992453261893|0.019308759185303996|0.011606583190939226|0.01749034085486847|0.020390304617585644|0.010505726787408057|0.01441673112390928|0.013560005098480236|0.01739534129911709|0.010709505983909696|0.019272258486211655|0.018248062067760473|0.013131647949779198|0.009626525325985784|0.013113204472700736|0.014867807166441512|0.014250432320046063|0.009766869847135037|0.013146702019338215|0.022468234632013136|0.00647876131968014|0.008061520627393595|0.01909602046449957|0.01183885419249508|0.018042077339514625|0.026202759836290355|0.01039201226106707|0.020618374505573238|0.016323045908897556|0.01773661887653915|0.020438094137191422|0.017079655346837305|0.012357128866957294
16,16,1.1033853848264277,0.019449689814655863|0.015131597758588541|0.01654816231602499|0.010341017998750202|0.010687894831268996|0.014909233573960165|0.011766611408182092|0.01727129467591618|0.011869772214442355|0.022626625179845775|0.01598223686217388|0.01021559447675518|0.02236887899352747|0.017663480681528156|0.005522910781289851|0.019502561745993366|0.02947071117265395|0.011829969140084646|0.010258222638786242|0.02435348020485755|0.013852905833787416|0.017181322698373965|0.012335030731581445|0.011554988121348468|0.012250357995892965|0.01994456362572587|0.010407448817665898|0.00937640381997036|0.01934205138417086|0.012399319560594426|0.015043435372678436|0.016233520627422667|0.012863222842035506|0.022064689660146575|0.015262521388581847|0.008589378969429084|0.011857591584570623|0.014403584406528922|0.017031989427171938|0.016323768155706287|0.015273670898367415|0.01507214585461585|0.014490032612317402|0.012746638705541997|0.025163371960175564|0.01822322349137864|0.014029833677531278|0.02921370941625711|0.016702627010830452|0.009112495211995073|0.00965449447133064|0.008776710930613413|0.016785442178387563|0.01579665402583718|0.021309078827472818|0.016779489082886127|0.024650055992365357|0.013767427174417401|0.014064309311480136|0.014268266073129688|0.011529601637164096|0.015057060803702109|0.013510946218305047|0.00961196778695759|0.011539950374710338|0.013896981407996384|0.0216415034091956|0.011823678972893811|0.02032911198518734|0.018265498370706436|0.02276279399601326|0.015864549659040418|0.01867370781666965|0.014548989068791384|0.010813411992658933|0.014384849029821734|0.017080428083009556|0.015180248204333861|0.025581844071509163|0.024853432556344|0.012208659807636588|0.011432133458703305|0.015537427885176102|0.011671232909677257|0.01251142211101156|0.031613431805672415|0.00890645934160482|0.012650803863446206|0.013757929529185845|0.019022937311176477|0.012695386167562476|0.015073955071581222|0.014739358525626717|0.015123312180548576|0.02431702544209352|0.02600598407418057|0.010639021566471528|0.017125449930220905|0.017897061942728748|0.021078477300468506|0.014398570981625477|0.022084341089922455|0.019192642754319943|0.011796791558912268|0.018030991595636356|0.01592005407844186|0.010527549577270638|0.010412884749590182|0.0069464080170146885|0.021098660987981296|0.025759078765639293|0.014248604656863053|0.016514125862446882|0.018182444674481484|0.012868550291348702|0.013860853120648936|0.017114857598812924|0.013128679535532232|0.01649652437304027|0.015616842967235735
17,17,1.1177312224416214,0.01522822889627681|0.01692484420467165|0.020171246440052703|0.019221628507883243|0.008847916371703176|0.011925254807686215|0.011291242463890292|0.00672047332866422|0.01656987981080469|0.017318267579046316|0.024747374437969198|0.022265529094827707|0.009371234377950625|0.014778258994869104|0.014009494712578278|0.014104890368257917|0.015241923024791777|0.01627703339968236|0.014116640184738743|0.015222932149076239|0.012492152158046367|0.016530057956800303|0.014473904746132641|0.013196635675852997|0.013612015475052077|0.010689837957115342|0.01052290302796851|0.008822787341431132|0.01083672767653219|0.015882952755263923|0.027920769476010864|0.01793024847698208|0.015324992496116109|0.014019092249973266|0.023323471167310126|0.018139111015671252|0.013497848053248185|0.01744970860303941|0.018637258739116192|0.01238527375966383|0.011427486757898753|0.013035302811758007|0.009889817785746829|0.01366552834770149|0.020573893354984593|0.01167382901958885|0.015487979955618|0.015264926705707846|0.013929096744353999|0.017397841989260598|0.024299045886372668|0.015043444620815553|0.013158741108790955|0.018940507250516183|0.016760654304320142|0.014437913328383978|0.01892249569147143|0.02194424553647984|0.009952793937695473|0.011072912938434728|0.02131907150811046|0.017340765541224542|0.012734218837102953|0.01956404752618717|0.016525014047258875|0.011741018340323772|0.016512041148462303|0.0163892243793705|0.02001615890313464|0.01674839481981332|0.01875798113408265|0.014556790488879324|0.015703468008196962|0.02055347396401482|0.02030447806003046|0.008978883820052571|0.01649629696170848|0.022734137229727044|0.009722327810091289|0.01934885818542593|0.00977685676558424|0.036638779807227385|0.02367557491464121|0.012735779055105041|0.016360426699661177|0.015914725794182124|0.014884320375773818|0.012451046442191865|0.015209690289571972|0.013358976624289236|0.01843630024334201|0.009233503585985023|0.01793022569033042|0.014729396259823283|0.011663754943616832|0.023216844519121656|0.02312374189781275|0.02289370994161059|0.017335529498070483|0.024946453621142856|0.010839136852762608|0.01099779630128107|0.029728936031434897|0.013711769259299796|0.011368594905333181|0.020388343412977506|0.015875936899752686|0.014444976063368437|0.016574807427604796|0.013667958809868513|0.023320212899821793|0.009394182076543195|0.01675050847510032|0.01658548322214306|0.022634273744764843|0.011060855075747451|0.019888243167917|0.01252558725725037|0.011406447108469279|0.01314413454859055
18,18,1.1415576857419802,0.014570822033858021|0.014120638991899338|0.012350729134862702|0.013596907355740578|0.01742172718015963|0.011312735461015935|0.015132110370221222|0.013171553457440012|0.01629358773230867|0.021259199366517288|0.017330292871635566|0.01670912644186556|0.015598348440393593|0.014800292977107195|0.019475965631611594|0.02396712639083908|0.018052422346234564|0.01424779336564751|0.02589718965736534|0.010406709846141804|0.0190601866672077|0.020486142348639984|0.013996612340332067|0.01289482560034056|0.022622613957797095|0.018814970465435406|0.006853084602927824|0.012622789632189864|0.01362350405798254|0.01836747911358026|0.01813803325410455|0.025610259224084022|0.01856945574954628|0.02061357636795283|0.015572664575443132|0.011335521395770144|0.012622783366513906|0.007501151445221091|0.015796330069055974|0.017555000113577707|0.018664333854640957|0.016410984547702068|0.01194143222016811|0.015970057049066625|0.019659969705605636|0.01912152410995839|0.011716835381100544|0.013265168257064874|0.03090391396698337|0.014113741600811858|0.01841424311434805|0.01627078352128952|0.023775486975506365|0.014725403570440132|0.014783755614458933|0.02495799499684819|0.02320765834929004|0.011385223089542696|0.009255666593567288|0.016677178288720295|0.0227852763202463|0.007226812812170699|0.025728341018111316|0.013768955580060666|0.021844115456767604|0.019388820518574545|0.01458738355556691|0.011670025867101938|0.012354390387886468|0.019450043780358948|0.016833173310338314|0.026108192924617454|0.007251362610764121|0.014948585350867027|0.017436971899278543|0.02277706365733259|0.017313853078148603|0.013461747017614524|0.009319768137216234|0.014806955322745407|0.013587065753704115|0.013737911881363137|0.021995570676440892|0.013799751734686623|0.016124999067256295|0.014336979070003222|0.016758212046064733|0.015043218702647035|0.00918896922784321|0.007672160664086113|0.013600450903774345|0.04668645870057871|0.013343551919772633|0.008216613224584276|0.011919379843077211|0.027725930895222087|0.016546860898567915|0.009839880900051067|0.013996866503383248|0.015403612400665586|0.016307549611547175|0.02321444282732516|0.022818761415747735|0.01526809292817652|0.017474790545470232|0.00930497649553876|0.017517229012609138|0.019827419998222295|0.011922210342286065|0.016985540936374628|0.01603709923099735|0.014300279412835171|0.018801346139119393|0.008206347789265425|0.006522719001961803|0.011940944531910807|0.026423441204427908|0.013117975489415406|0.018778928895583875|0.015807425244379014
19,19,1.1514961681853288,0.016705528092478453|0.013729285992287628|0.017971455324153854|0.014544241616643925|0.012991772928471094|0.013787642113395077|0.017312245827528695|0.0191578420408958|0.011396637101566841|0.020600556443032006|0.021436087132604042|0.017174315320309202|0.014279821694180461|0.016082280539386956|0.007730349973490551|0.015493698725956271|0.008968641602902495|0.012515364709718384|0.011110963868256826|0.021039486758219438|0.01172140743923833|0.038056835016371644|0.019137391839633144|0.022409552023420865|0.012369626959896705|0.014902898608126018|0.016142009725931147|0.009990962369708208|0.015809039973691517|0.019110766899515793|0.017050010087534782|0.012871522500982667|0.014967828377853359|0.016899864965242345|0.015637084214677535|0.018132074653363424|0.013275495300973038|0.013966371788623025|0.013464450425451541|0.011835605783741125|0.012122368666483502|0.010117288171437477|0.010010889002332128|0.01732547561901332|0.01948907731935668|0.010988247179646502|0.009141607995858812|0.015913018544157907|0.012198705939950866|0.01309275056513552|0.006295935424296581|0.01735843582339769|0.023675103277959252|0.011453551584689347|0.009168734499767727|0.01737696055331104|0.020655852446646004|0.01679358191633855|0.019447527636096765|0.01591521510996106|0.024971673459776866|0.01552410059393752|0.008733767563237876|0.010256480346525102|0.01351138581983348|0.019274424319665303|0.02233650059417678|0.01761851783716522|0.024357862942035135|0.016718094200292674|0.016883428182915914|0.014461811092713302|0.024955030506990005|0.013343661745142926|0.014239221021204177|0.014541696016123564|0.01522518186807689|0.013214889089568117|0.017953114804698207|0.02695693030930302|0.016808016348654767|0.009079533000476484|0.011164957006804048|0.015615924861848679|0.02352966130564742|0.03449902887472574|0.022801483936158433|0.024907688055968498|0.009788168312471597|0.022533179291567153|0.02996211801690991|0.011199633875101636|0.0318319680484444|0.02028332865802149|0.021011188835432192|0.013159560274075156|0.017462968657816425|0.018347278204506823|0.015778673905405112|0.014503713644601925|0.01957825213583749|0.02474398509008478|0.011202536099391527|0.007822783289266114|0.01565919981442014|0.020558047193842077|0.012381963812496637|0.024561104156714142|0.009290674705545605|0.011310489905240424|0.01696252352848459|0.012899692990946085|0.013549945613518601|0.018782675048150586|0.019562198428951787|0.020334125859672897|0.016726854782385198|0.009387098270152522|0.02612530283954447|0.01874068564249436
20,20,1.1581245001697023,0.01770626433101316|0.009513471822287263|0.01804229859442406|0.018244991956356767|0.00904081794079792|0.02064931338541173|0.013943063478900343|0.016582486337107728|0.01636955678049937|0.010975188066747276|0.021303180238230794|0.013641952592293467|0.024291619816898334|0.024021002678586655|0.013732825378729883|0.014097462991892445|0.026862069822775666|0.015946947401234167|0.008605636924577966|0.017186145918981637|0.006983360055151036|0.016665084994750647|0.014213268184536694|0.014630752022886169|0.036374390285264374|0.022871960021363814|0.00647783364837793|0.01576715875205681|0.020414236131298873|0.011939373645476117|0.012661287924488172|0.01507679998718054|0.014335623045540074|0.010318565465616693|0.01087012660940317|0.012508255629264213|0.018720677166612795|0.009864904962833996|0.01924802375391082|0.01685269022693963|0.011923037293620854|0.024201346243723037|0.008918340771219191|0.012357436308584156|0.02144840817970273|0.019440918332391595|0.012932793404918723|0.013929835837783247|0.015189589143440319|0.012337580143341301|0.009607098358862603|0.021947725113147035|0.008672548147378601|0.019100911775149474|0.01107235889475097|0.01952998414252337|0.01315713776290136|0.017607162430362592|0.018296043282288253|0.014263241419743227|0.011545741412566994|0.01503375268488946|0.01756595572568136|0.011299573090365828|0.00840602434900303|0.02174662822376142|0.019218193088824515|0.01785328081004283|0.02757107457050535|0.012613690025793864|0.012554778735774652|0.011082080324193947|0.019531526672792888|0.018268635646176968|0.014917775229119232|0.013865896963144024|0.01079146089706022|0.012409399874864897|0.017324240585835364|0.026181199060957446|0.0178521039278984|0.018651044903053835|0.019052797698851|0.023515106113283918|0.013953540290654789|0.014465992812620811|0.01277919566449684|0.01525229869032094|0.019360373326855185|0.026948381940005185|0.022489804839274066|0.02161225609794126|0.010186098533044403|0.01965696065660784|0.017016790469233625|0.016100585948238575|0.009832809427744569|0.01999331833605392|0.0145631348405247|0.015453084004546378|0.014783514795027432|0.014008631364622404|0.023453319405888958|0.016459827940924102|0.01918541444539353|0.009935788154945138|0.013658937698937834|0.01788394544876651|0.02406149380797556|0.015614480716495845|0.02716631693503802|0.021271335626356382|0.02720159000047301|0.02614343411839953|0.01934740636231061|0.016221614696932587|0.028290953990196092|0.015939246908712672|0.015590259032881528|0.013023604749819792
21,21,1.0999825793079339,0.020319521409662436|0.01425634462162482|0.017387513325080848|0.01959363884581674|0.020270489684811044|0.008708594413448515|0.013920411302744448|0.015054405167279733|0.018749103034161444|0.012404493890724021|0.009362672816532788|0.016398784717903212|0.014238623248860542|0.01609326241383935|0.020438808884950817|0.016023027268289056|0.018366239918370483|0.013381473752205143|0.018278390612239723|0.01573230488555731|0.01616872998769599|0.009648306868292102|0.014807878254161955|0.01881066876121252|0.01170346267458898|0.012834222795712896|0.019547985210852242|0.014733946906218012|0.011609543270862341|0.009065949233034422|0.007730418184104611|0.019613687702793214|0.013442889805540332|0.02153152210524386|0.012454601912387852|0.0176450936264956|0.011893214493538853|0.015787880498068618|0.027130975738975993|0.014767273602996385|0.0180109935875638|0.014031949464965755|0.017542433543085732|0.016913160734039298|0.012141497093365266|0.01633173589718253|0.01986072090352296|0.012350968298947867|0.01512455278097631|0.018948339717566296|0.017462722991997887|0.018156670431640813|0.0179152246523649|0.013783841115900914|0.01864482653876524|0.015612668122695692|0.020943351106078978|0.01143972908371157|0.0070483416862290385|0.01019711302565053|0.02189856859003945|0.010013940035549045|0.010755336603061544|0.01901560720508999|0.006618080949969153|0.021672156672159576|0.014812965216394542|0.018991697884993865|0.016781306416179417|0.027191176899471987|0.013553226833012248|0.015149858150653265|0.013348447813251932|0.02532650787001939|0.014822621297139045|0.010769535393373053|0.01841098471210345|0.01188824409504074|0.023280668305206892|0.012363804967386116|0.017159284955818036|0.014330298122233135|0.01627423618214845|0.01967972613566778|0.013330832255102752|0.013422466481060658|0.011599102947770253|0.015831457715514755|0.019891418612111838|0.013332452195021677|0.025346352460477426|0.019879313936932867|0.011629063194991218|0.013472389576974279|0.016329016773494926|0.015471664785968037|0.025297744342158677|0.01802319008702492|0.0117595951821146|0.012427660092125549|0.014890477876345254|0.009046022730625186|0.011418698206955217|0.016368320637129754|0.012072899949262998|0.020961942673732754|0.017811937728819133|0.023455097370312282|0.028653364068564054|0.014955428768393656|0.01435602766185452|0.011186006715550085|0.010126176415261907|0.01411840594091215|0.008956917589299942|0.024677792026211367|0.007880031777289031|0.01313331071766029|0.018311275127577378|0.015375194827786673
