,generation,average_uncertainty,all_uncertainties
10,10,0.9790740906202005,0.0226141669677253|0.02720570832312595|0.03417526987598195|0.016977271719539742|0.018711121202212966|0.019033912141446084|0.047519098977928574|0.023379888954565903|0.038681093008778665|0.03551627249551781|0.025116304353024824|0.019364663633725396|0.0300582465084003|0.019764567956690498|0.03215899436255486|0.02199519929018645|0.04760355729900378|0.023302814736873605|0.04440294609142475|0.03672538659205734|0.01588814782225795|0.033328213126346734|0.021606282320717984|0.035073078227881874|0.020727206517651312|0.055142624394786906|0.018805867742526572|0.04058377926356416|0.021443225316000538|0.026269894057097565|0.03184001323486236|0.03747572447170251|0.020352447256750228|0.030818123822038197|0.02214027990405573|0.015282188692370307|0.04318298239447657|0.029307956990955904|0.03318259699575112|0.04449658673634652|0.02824788991005921|0.024591659757122027|0.030027233020360762|0.012089042784493945|0.018632887154674593|0.03477966591440732|0.01890791930174004|0.01429833463938924|0.05423552691014111|0.01647573142737158|0.025405118947690982|0.015256609100169832|0.03874909492807293|0.01465794026580652|0.018240630321721994|0.02712131613217506|0.030545037441267027|0.020592084156247737|0.022289250994356583|0.010286635567137863|0.05676209362298219|0.021193130210799514|0.05172656005835947|0.023825487394268742|0.04803322772884407|0.01814927427646681|0.02190294390460434|0.02746274874353682|0.028488514288895133|0.04269940855941394|0.022436719208052826|0.019620515068962435|0.040944014419028944|0.0297270127307193|0.04424583800721726|0.028140991109628276|0.014219657987553811|0.022942856245773587|0.016964833048478734|0.04846599151284031|0.02875497958736184|0.0365638845650976|0.03212512472861342|0.021663932925865576|0.02612815432910957|0.025115086593863307|0.044084430487671016|0.024463126059029994|0.020556172700779772|0.03717898471751463|0.020196188234539208|0.044409483074272935|0.019525594712191712|0.03372228139080348|0.020429093821168653|0.01224663959545666|0.03492233660496642|0.023326033667570314|0.03501889386221122|0.017916571301476877|0.04235585788698477|0.019297718351345427|0.022845480271739535|0.02202456284127398|0.03239280480807029|0.017462600060643724|0.03068369085614736|0.028896709644936444|0.03668526739386501|0.02078336998250194|0.037062798884747054|0.019342753356427312|0.025365231410364997|0.04303070938388639|0.026673547025169886|0.020007215531970785|0.0333427322141287|0.02544579783845612|0.030018437006642813|0.019136672525897017
11,11,0.982056228802695,0.04017368825681433|0.044878869237011815|0.03035353777291522|0.03475160269824696|0.017275626521060912|0.038366786410347874|0.02772286790565392|0.04496908510055828|0.02151786645256059|0.03863841345188812|0.024518301369214155|0.03614082961673438|0.022919557296335567|0.019701696091620695|0.03413077082313929|0.04995603466474391|0.01983609641198419|0.013886192693588291|0.028535617814511763|0.022279481332380533|0.027554339075023842|0.03646697750007069|0.02043779317066674|0.03446140361071241|0.02944780078848991|0.04373837510510913|0.02991767161312891|0.03076516359757668|0.03195033303117289|0.04093582228202027|0.02446895628666218|0.021798410309104118|0.023686923358535505|0.03378422412794543|0.0197412787166023|0.01918917762628553|0.04022146981606492|0.04680443074596961|0.02510662033960616|0.03102802493056726|0.018987413496258137|0.0160986262565483|0.02451175255988117|0.024944566207884294|0.027847231029260212|0.02720250411404275|0.03574311653600508|0.016833902853823336|0.02336390011913763|0.03046613491648139|0.018537875566389278|0.04329636047102631|0.042830756351242685|0.03778734180962281|0.0218461712749398|0.02698609377075358|0.02209373851070583|0.0345731950583793|0.03755395797600933|0.027227607117166923|0.024202410729598067|0.026628714827361347|0.015369815348728944|0.03465967056387134|0.04176146463371027|0.019635423237813924|0.031284074671902|0.043893801381077534|0.02717965207365856|0.02012150227056053|0.03261131542690202|0.026533827009406912|0.03760324831509289|0.03447716863891638|0.03624548485523287|0.034984789020094165|0.03337428607582942|0.025496771399469705|0.02144819542858833|0.02057244424880389|0.03541918578315207|0.029028599074484494|0.030874319678097006|0.022860463399711903|0.03268866337923895|0.02165553154175208|0.028184672430582258|0.04209303148485615|0.018858985849198928|0.015209272697487902|0.03482606831818946|0.029165766409166478|0.027204263574429077|0.03305484703692705|0.023857387701310767|0.019671253739891117|0.015503666123147946|0.023540734048334365|0.02858064863414285|0.023251234344289936|0.027382310594658024|0.028499897105651432|0.026978684375038888|0.022156369406401723|0.023632127189041792|0.017200294027477414|0.025496984041632212|0.03598270144040199|0.031141562306649953|0.020691213992830252|0.030894751858986776|0.03499147182604426|0.023559017410611345|0.021440904472926226|0.02385148344486974|0.03571204212867443|0.01622304804632092|0.011367104446482104|0.018491289496871666|0.026083099147925996
12,12,0.9755072254584667,0.01741829601656985|0.036066580199341884|0.03873291533590553|0.04194982150126494|0.0427240629838817|0.021614853085712572|0.04145552601858849|0.02411326416539282|0.019532461868598937|0.022112702781554156|0.026417370375888177|0.027523114565318946|0.007220669937142575|0.0298867978572227|0.038182564918262545|0.05383449982846735|0.023830053175613083|0.03616159251254336|0.06541367232040989|0.03026620455108011|0.04804131221186062|0.019502611742452058|0.014250084272167368|0.05578879926138249|0.030095091809623338|0.023960429388545933|0.029938874221396173|0.03203362110287248|0.015206486377918186|0.03505194577068986|0.02346505218418827|0.03148481114475425|0.007739928523386552|0.042533575648584704|0.036418026199276546|0.038291310348738124|0.028482922458701702|0.035586905457091894|0.016124450547896844|0.022629019876108637|0.03511058337424254|0.02286721634469943|0.015345086897539632|0.03687053791332017|0.03724371650390359|0.03018037745605818|0.04005057942186856|0.03935785086269413|0.016012358181917614|0.038411369149849155|0.01950061950090207|0.019025358227474205|0.03300473923790726|0.01417051503092779|0.019917021769036616|0.04340284772813747|0.03008957879229885|0.009798982210390748|0.030100470509971375|0.03851322212827061|0.015888329508017135|0.01880192734127795|0.027308783925366956|0.019061003644573905|0.028144723337598213|0.0264738669275377|0.026349770658253995|0.02588681226738864|0.02582744797852347|0.022988378531600177|0.02147568866087662|0.020070689767166906|0.03573124904881511|0.028521322874611385|0.03699255055663962|0.02367794527116965|0.02078577392993293|0.01590954726443769|0.02429000218318395|0.026604424522281244|0.020061035032576904|0.025701158669009728|0.02563994814267437|0.035039015693692256|0.018241478204376577|0.021936868986808498|0.023522807753650406|0.026731487750868366|0.016649873655252802|0.020235437459819455|0.03993890367418834|0.03839520504249465|0.03275738182413047|0.0233180139498776|0.039846417117885544|0.029181011062982036|0.027182201074382833|0.020686997819035977|0.02295317093518406|0.027229038478463915|0.03175409604313524|0.027810335427480324|0.010894867693174168|0.01752740937610306|0.03905992823865957|0.03477713657839818|0.021467275789271857|0.0255506293273285|0.03736971868387527|0.04606067339653543|0.015802079102759853|0.023170379322946483|0.038863467923009515|0.016831940270249326|0.04304242800653964|0.014463955141497249|0.03370638714617143|0.03384793298741483|0.024912775773742863|0.02045828865890683
13,13,0.997873942955849,0.01789875575172011|0.0375438370762852|0.018646694789658882|0.01933583510390602|0.031439666512350625|0.029449098493525228|0.012106083510077316|0.01998521559348615|0.03765153267016432|0.05119081508947579|0.02187494383641216|0.0206918291668809|0.028879567755799494|0.022261995221078253|0.033200356287523124|0.0361181241471708|0.028937844593744596|0.016463972155724673|0.019486855872214104|0.032167640769130895|0.03278307711328817|0.03910654141053419|0.023104880452731517|0.02962594948736675|0.03759581153809772|0.033886438200187254|0.0372968295777404|0.022930940314451167|0.01696047812803831|0.028596082534373676|0.026001997987954925|0.04754527511724345|0.029707502970858973|0.026647189943782772|0.03542382911330538|0.029007141845096653|0.017645516931414546|0.031184378120272454|0.026576339277496364|0.026738014339546784|0.020249184556191426|0.03293917639260824|0.018849238263594782|0.027687612634356637|0.02102470009898027|0.02649133007819807|0.01767780070902538|0.030657592253893966|0.030323142839807103|0.02316147672272805|0.037002255329262684|0.032566270972378866|0.021160911994985463|0.030551237642254342|0.02801549811654149|0.0327143086410807|0.020718453020328726|0.020520912853176313|0.018427087988758323|0.018899480066361603|0.05060838788415584|0.02330014890086264|0.050472432172267365|0.027932493829701557|0.014855104577119057|0.024355484751046853|0.03788241837639879|0.02865481722751402|0.03399200269134643|0.03692259819128|0.048503046475722136|0.03889267364160663|0.01824592663273718|0.027206830844920194|0.02920262157710667|0.03860523243934607|0.01744217513485418|0.048236711508913344|0.03488258436295192|0.0162725171405567|0.012771995676106101|0.021294655570752757|0.02084297157852873|0.02569809642542235|0.028795073909391167|0.05071686832220707|0.03000452423347448|0.03885175246904264|0.01495296979463405|0.026543025467520954|0.026154123638675215|0.028826752477190933|0.044677671791503254|0.03359095253333021|0.025651118821453524|0.04654495252166519|0.030314230004816565|0.02776604915513694|0.0567609727653448|0.021069454801753238|0.03224091544691282|0.01826876983787841|0.02217324524128801|0.037560591163788744|0.026942408753108327|0.027396452562259394|0.013571208373800485|0.036736889078621646|0.04208473304880537|0.025182469357299026|0.01902726162223937|0.02939615003697348|0.01770396828899945|0.03832178538842565|0.018530220651083125|0.01778225025909494|0.025794004689610007|0.034691416546636|0.028537402099798218|0.04747267363589525
14,14,0.9171267046410482,0.025493863674071346|0.03297243816012238|0.021847742150367742|0.028861357171608207|0.018009984034699174|0.02203701714398458|0.02766330291309365|0.025002580806206716|0.017250260561610938|0.03470590677468796|0.025709296165421922|0.022846827157284293|0.02348268781303275|0.0360872382191725|0.0231104422386204|0.02178094382099126|0.02503608863485535|0.02979068611778292|0.03186135376147058|0.02504360325907962|0.03514042315461237|0.02554229494759886|0.03571933342066182|0.022320980343228013|0.020375396098405434|0.036670655778112196|0.01644473005253724|0.016668406340911726|0.029472188648883384|0.026768256774046904|0.025529735149665698|0.026626303152607445|0.040915898787563715|0.03876035849466668|0.02433099445712664|0.021999570114617815|0.02106550372410342|0.02211275450235574|0.025452955769558982|0.039399418403053374|0.026974604371056494|0.028324219672830515|0.028324747268173592|0.0252673015238732|0.018974673564366044|0.018322032846365865|0.03596432218657874|0.02192980729674715|0.03401225443288182|0.01859237225956308|0.025075880416661103|0.023050494904478205|0.011805554656226529|0.023020873721233015|0.01949734980659582|0.037766836598827035|0.02952030234670319|0.01808295489932358|0.031057837840712664|0.027879348435202|0.02387572621585011|0.021829636980617757|0.02903782086901073|0.03174560220083982|0.026861954543149668|0.031093333027639843|0.017845435673755648|0.019773323011190714|0.020702005738203418|0.023813672120535687|0.03292535250571024|0.02733994214404587|0.01816345766419598|0.02711473299740214|0.025142777000792895|0.023003554826703135|0.014980075574565963|0.030127214905259044|0.03265216204725156|0.02105857273468717|0.04616222737297546|0.024703888645578338|0.03474286654408699|0.03105635890664062|0.02941506991990716|0.03737090731572351|0.0390042324709227|0.025557212739309408|0.037778640704915434|0.024183425489237343|0.027210074258816278|0.019533196736452915|0.028836934223959103|0.024071753794661168|0.035392572105187134|0.04683127853452871|0.040685401232835455|0.030138391532785653|0.022484259023932338|0.030065289819746786|0.017598831992410482|0.030013794359213624|0.028952929430326697|0.018075110891139837|0.030161691825207473|0.019861558771483975|0.024704228112992464|0.029723735046079534|0.019388484407556784|0.029561332918552907|0.018450650024671847|0.018045834705631997|0.025662476644088154|0.024618038827912622|0.03518571495230433|0.01957565441750748|0.019728753082963485|0.01938507490609276|0.027083133285185603|0.017535875771436185
15,15,0.9858416571958285,0.023847761456159165|0.03002999592467668|0.016617228990768305|0.030708574540616252|0.019169473317771777|0.036302262888836506|0.02696307240016658|0.05033909532090491|0.022537493816931715|0.041589526914837485|0.0333338369858956|0.030116948260054576|0.02577660596842348|0.03999581736558854|0.016883031287804773|0.027214128093482302|0.02249812372382187|0.02424084343878444|0.01453508824419181|0.03231577571451191|0.01282680198859473|0.030252784775163175|0.04534759444560583|0.01958684231420053|0.02357450708929697|0.019253662938105535|0.024441617028811036|0.04707806066424343|0.028643863124405602|0.019693856913957145|0.027423910663104404|0.013092433741381021|0.02836676436355385|0.03440450561962227|0.026244729011869555|0.02331422792453206|0.028974434255993983|0.032150808476923226|0.03958389435812142|0.03914833010912611|0.030484577584387097|0.025779741681123416|0.03366758222382875|0.01709112353998063|0.025315427395800928|0.021370087344760712|0.030492060816413157|0.04575581665840362|0.01834709802306823|0.038438238440441475|0.046120524699519765|0.023400785230322314|0.024564106517721215|0.025675306117488448|0.02850722729424625|0.023588749093334985|0.018443262785049066|0.02479791472671519|0.04115319041152907|0.03196433331242476|0.03197393921478651|0.01737982013854647|0.019558021644984894|0.037856014044254614|0.03225772950067883|0.022977187414728952|0.018640954691685155|0.012571553600166208|0.013652967003591709|0.023695777952872966|0.03301339268561926|0.01855878694057478|0.0279392507386604|0.0244886490244174|0.02464241202788035|0.008090527517194829|0.03783604143568894|0.02079945936494592|0.042439641136474464|0.037598842323475046|0.01583903127671015|0.02034143569079504|0.07298177312706752|0.020575937632182576|0.019551920225478588|0.04509160300034248|0.02418618065414648|0.031042568707617225|0.04696649656841882|0.021577342209722995|0.027538969360793992|0.03001013550803966|0.017064818487336243|0.025246936618678176|0.032222214243481644|0.02995949449867083|0.03689000664334976|0.03382412666746909|0.023237975951117214|0.023653602643995925|0.04368199824584562|0.024609094500405364|0.039327207169678184|0.0470765530875532|0.034590552437790426|0.038382225035284996|0.0202621756004883|0.019325285485664215|0.030212108102894097|0.020079936460446608|0.015277293306027206|0.038339972213445435|0.02243339190389387|0.028728629980944383|0.04233105025028648|0.023705629583423354|0.02942279946778445|0.04896743762112561|0.011218234043253126|0.034188234928324186
16,16,1.0870438260322828,0.028338303251702477|0.04322169146199425|0.030208141894692456|0.047015375164442395|0.03772482450686938|0.01604607834365064|0.022533549874129952|0.02183510374628004|0.027516455737099828|0.032410099818711534|0.0269486234956288|0.022261675212827934|0.030404821030134924|0.020929930575752223|0.025744326693709924|0.05263691157765371|0.03147477174124148|0.01636679255828935|0.02630497226562414|0.02458731168477052|0.022027710453075673|0.028458747317273287|0.03807595419404683|0.03157585408781031|0.02594070486042707|0.04701289697181452|0.03291343069500655|0.02520830716860785|0.046307776464314374|0.03396091769386776|0.030238502773089884|0.037490137465974134|0.014570963914007326|0.03808332116643948|0.027205568978295378|0.021535669951531278|0.03793416794132548|0.03639001154780937|0.041692829150187495|0.01826815604633672|0.026573613497898167|0.03591570113457684|0.032740748002100466|0.037521626776609085|0.031933445969234066|0.0218327030067747|0.030875381382879936|0.031596020661186046|0.03265092851689072|0.0156262565309896|0.0248396409595054|0.016923934489446287|0.05571535440070538|0.02805015105355719|0.02564609508826096|0.022800655768910955|0.026690463170870538|0.01732047379862703|0.02653267860995117|0.03450866145951744|0.035961687819052526|0.03333108134856969|0.012648086515896483|0.01972290127742188|0.037373671949159776|0.021412788245987996|0.021540736086655368|0.024385980284259055|0.03476109046323887|0.01938156369326725|0.0347791864887205|0.03316567561105107|0.029128814234328837|0.04840080730957561|0.06823272951180807|0.028445222294673313|0.04134104171753909|0.021555272578405033|0.03921745310420211|0.03468093201582306|0.016392331639233454|0.027187489245240178|0.03453164050459535|0.04366093376003038|0.021711293822055177|0.01899751441468943|0.019701740162010664|0.034858843572623664|0.055595043847599154|0.04567111604766444|0.02274762487348483|0.01943791758645623|0.022115537080587454|0.04781655571465504|0.03784206054359391|0.03127236974789328|0.05207595791931975|0.04039257853913588|0.01711574210934582|0.02442816820638078|0.02595665710031885|0.03392578323630179|0.049910806021483796|0.038542107826588984|0.057640977785014286|0.042842747301147455|0.027428188168342738|0.049343320474484295|0.031386680235872155|0.02420662965728685|0.03412570723304701|0.01830490747340159|0.015124467327161212|0.033250252921573464|0.054493265049232485|0.029626960755596926|0.026764173856373173|0.056098975842366436|0.0314515555120186|0.021180751539710118
17,17,1.0063976630027598,0.021296154229131104|0.029195704150224516|0.02148603424499988|0.023649172157192175|0.03194460236107127|0.030999815316250883|0.04202966353258609|0.01914492209299941|0.025656834617365405|0.016609189666028448|0.025645236296387788|0.016865798020709206|0.04479335988335308|0.028977376066820826|0.036180348516666405|0.031799591036407684|0.02720899974190998|0.03545530341321281|0.0326013416566944|0.03764281251388726|0.03330309087633671|0.033379545916947084|0.024338342935633795|0.024247625751534795|0.026071914200760018|0.031830236287318306|0.01862939102505721|0.06715512043126974|0.027000993467276593|0.029338870292589764|0.020780688263148963|0.027501703483714092|0.02948077002845047|0.04195156802571278|0.04099708124509788|0.029883104988394485|0.02907562860032133|0.035868057661336654|0.032237775329928955|0.020069853007353824|0.033417624614138455|0.03568467039293156|0.023660027877675346|0.029416689362869473|0.030999039039445335|0.03195901504793166|0.02853239688135925|0.025471055337420206|0.0211828450491415|0.029471729408817995|0.020391197644999415|0.02967764196783702|0.03307685468437235|0.026693489896237897|0.018199901106556|0.021615405004147388|0.03550900221097825|0.043559347857309534|0.024933506771275666|0.022913253726457465|0.05218978349156561|0.023857863495484584|0.024086353565794166|0.03313677997260036|0.02090364773151718|0.022813771304227213|0.028344425285679018|0.04398327787552876|0.028373716755406123|0.02452740476448617|0.03231316232803938|0.03026050561521438|0.030190601275650097|0.02278166283694033|0.021189134693629697|0.04847274346637371|0.02770783209930685|0.023675090828680637|0.024866708394723474|0.04340825201633633|0.02503289719189404|0.025320267741612182|0.04453178062282207|0.04757490177037129|0.03834834038748159|0.024915314192804204|0.014046614467159518|0.039938963525055875|0.040710993006486056|0.04176152805838508|0.01898487049013387|0.040044471718760015|0.019694286028147722|0.030715284676045666|0.02056896046765731|0.01889479403481809|0.02018535474922578|0.01848619341884507|0.044370208456654854|0.03335597464904462|0.0278602155055242|0.024930286543266886|0.03194993971063254|0.01904265318674859|0.02502975053003536|0.018650700700015548|0.02756546756797734|0.020656091104334164|0.030224698466615907|0.03121683887482647|0.033671870716749645|0.020832892609255124|0.02673487352803249|0.018384475958833624|0.01717819245095006|0.016320977511506636|0.03054705443823048|0.022879362485066695|0.03800952923951504|0.02566668817766944
18,18,1.0840866530648108,0.023851863007304526|0.038647458340499194|0.020468020141711393|0.03751670252622715|0.038791743323590276|0.03957743372308258|0.04503011158676684|0.05297379577839602|0.04267498307262564|0.030062365830542045|0.04346134433992355|0.03525592554224342|0.032957331043133385|0.03084753061552182|0.029729234500892848|0.03353643615993873|0.03125753320510293|0.027147683412729683|0.04928454403004221|0.02818780325896803|0.02968414473983111|0.030091092945640698|0.028323290312948352|0.030133212600852947|0.01671155670891453|0.02617886855130457|0.028099398393470452|0.03469291556353291|0.02985967298935093|0.03106158422793299|0.024320963013499935|0.024196878915846112|0.02659080269319457|0.030340133288649512|0.04366918878108486|0.03779436660914062|0.02609357718714533|0.0329806083801632|0.0220920347074879|0.015490801081247604|0.027402278397853374|0.04527572881325746|0.027422748867473267|0.024494194876065575|0.025024242688731827|0.025181221810107665|0.026018941355584684|0.02974768636681036|0.03434027501500577|0.04688258084154131|0.02830361209973119|0.04249399212292564|0.026499026325919994|0.033454050504054915|0.025090991713394885|0.03209651418123512|0.03156212343534808|0.040412112733560566|0.040338512320127674|0.024460641724902674|0.023243283816339777|0.033090794973864|0.037422827948416136|0.03359194771149449|0.05314003394003644|0.025748318905872317|0.022277798173543004|0.0479290015828363|0.03190615982467277|0.030522258375284397|0.03816102187240894|0.019545785800534912|0.023207091444167993|0.016097946358172698|0.030643059967082095|0.024932056159083484|0.033661169729832296|0.025271131989032837|0.028229515007570583|0.03355932775475959|0.01858973978594949|0.03892379600450869|0.027383796562387475|0.023691446255456577|0.026634574386291656|0.02332319892171494|0.01926009757112554|0.018856031361283984|0.036847147152456565|0.03239633272331795|0.04539985863641443|0.02644608987870869|0.027199536661913187|0.019426299051589487|0.022309355687413324|0.026444266282960364|0.03707372097499828|0.018120408100670646|0.022671654850426576|0.043578531204977074|0.029044049974542668|0.03394037564094698|0.024372302158810425|0.04800716142080611|0.02799505490581234|0.0309824979623459|0.024912410103542174|0.03120482803394274|0.03706903302034776|0.0534950298389724|0.06233468722467155|0.029660225915518774|0.039252563670270496|0.019831515552298878|0.033884656923818264|0.019176478577306616|0.03508769350008197|0.031354382825417866|0.04297049394877799|0.022565049495528483
19,19,1.0764800530632623,0.0380252626738038|0.04726507787049764|0.04124576123416972|0.01948853537898056|0.04132512756000035|0.02653120921101726|0.01904422969477333|0.03210776321681276|0.03560921333429039|0.02270205184354982|0.027595174136759285|0.027665652328789175|0.025605061184331035|0.02465537171067115|0.029987152813459282|0.03999297789346208|0.021895734082181234|0.02278371090517118|0.0357846318494176|0.031769348355877365|0.047992895815517016|0.02446983275164637|0.03449952464584624|0.027968978022527975|0.03787509686405089|0.02845041163978448|0.042030928315696894|0.033602914138057924|0.03704785723939073|0.04355065162215274|0.025908373256945637|0.032855140048165574|0.03616700302082498|0.059348515105570085|0.02148882588900632|0.029515368158839397|0.03219690363867549|0.018603584228980605|0.022384034111000747|0.045763999428451795|0.02770583108169821|0.04217271314812864|0.02510297124963971|0.027742612455139804|0.04459798258339593|0.02896983013803602|0.03848203790781384|0.02696176493909966|0.045451350537791944|0.024782849401559753|0.03082516450332962|0.017831583535949245|0.03354870504888197|0.028642533111343398|0.015418328401834682|0.03678713131541668|0.032623445522275564|0.01939486350766968|0.03626316442390582|0.03097312812497747|0.0202615796608714|0.03686728993153204|0.028300118558284657|0.025327944567534892|0.030050431653656548|0.03977727071764763|0.04827045760207827|0.034439588053684696|0.03691150598478418|0.02114303596086046|0.04361610502267805|0.029096032837183063|0.04559296679256709|0.03491215262662268|0.0396833407572941|0.05542178243525124|0.024424190143750347|0.021303050219577464|0.04121676976425215|0.02741984482941091|0.02580493864305015|0.030328087218907236|0.029795358463891503|0.025538226052187165|0.020018703377951984|0.02938929154439852|0.04455705253695497|0.02371771088406242|0.022829199532603556|0.027488623407225615|0.03401604104401666|0.029999548215566534|0.017655853900687486|0.02610807357452431|0.029444493150492843|0.026036765081566243|0.03527229914374625|0.01177556651456759|0.03493742950786152|0.033575212587502595|0.02098149744222465|0.028925735165790552|0.022480179894562073|0.017775945721686694|0.029684992934220628|0.024980653238200437|0.0403689177375529|0.05488535836008713|0.02444544563044587|0.012716975369183882|0.023327451751037277|0.018917315697154314|0.02526994056675575|0.020134100884202283|0.049831790171021316|0.044625636107539196|0.041744155093123896|0.02905024816264514|0.027002832417538394|0.02712948249840571
20,20,1.1103848334955786,0.033417145098956276|0.03546108771504584|0.05149811727714489|0.03127659246500217|0.035839640497094455|0.025942035653374804|0.019308804695452774|0.04329740645994291|0.022749793893148|0.025914228635442495|0.018896504979733303|0.030057503561310164|0.023607586957260677|0.05077520407718374|0.033825726723444555|0.047363950649211624|0.029874232923574412|0.01841292505930992|0.041993258092765884|0.016785994835924054|0.026898993654436897|0.020008940042640904|0.035575412454206715|0.021243733938626063|0.019934560416766913|0.0299192432752297|0.037207257049980416|0.03506069504070333|0.03701503509507538|0.06319731073203108|0.02859114723406916|0.026426275620583292|0.03295851973379781|0.03951290955921473|0.023481132525176963|0.022697369652022528|0.036944666835068384|0.026873086213972275|0.05025695990256622|0.03428096874894787|0.03239619889344189|0.04263888900813498|0.023575640463264887|0.024643415941806544|0.02870251921590982|0.043590422635601346|0.018984701271346823|0.026990105521968087|0.03026847324940421|0.04712565105063509|0.03397174741015955|0.02854325538964963|0.019227766611339684|0.042995581815897445|0.03864193808456631|0.0356378045891712|0.019995327917622846|0.05567380286965319|0.021300737690938532|0.023015217710779447|0.031054478157810685|0.014809742713976986|0.021584476250346568|0.047292981575291715|0.04278959116614233|0.03070280883435116|0.035387778063701705|0.024855978807038857|0.03249005844508582|0.052957608666831905|0.021062971496470906|0.037164920131575206|0.022529022972251886|0.04428349670452943|0.012056053978181798|0.03010539616756199|0.02847391924032796|0.03462553421850927|0.02078866461405485|0.022330795156400764|0.018797568885645908|0.04475854777846449|0.027877310420563538|0.024092858463511283|0.015986820591348382|0.04594127173897391|0.039602069899999336|0.020650450538385105|0.03637478295504598|0.023749549284906284|0.03321576642983776|0.029004824271169457|0.025986284257932552|0.0219142298201053|0.024375833660551693|0.02314753842902287|0.03690056298498062|0.032017394892799186|0.03239505884071113|0.04001420452571378|0.043906434512373284|0.03044829373947064|0.04859560437506061|0.0291418735916767|0.04107886102613291|0.02903459433697003|0.05261782555717352|0.032874208444236004|0.029987615844794927|0.022541159657022105|0.0397275617543118|0.025288182504074115|0.03027002879779369|0.02702544192147027|0.05815561180129829|0.02175158718265921|0.03953545280329521|0.03967301319439685|0.031524973523273214|0.05164765496497064
21,21,1.1081159629210777,0.04254603287302539|0.04090923926303486|0.049453837200733604|0.03669162888624022|0.02935010713949823|0.024346902274133015|0.023550534897826703|0.028330783932639967|0.03805686329891636|0.0342492584653438|0.03355683558323757|0.04233891334951584|0.023597667800246056|0.04422730949956746|0.02694386097923196|0.022702290134050472|0.040003350037010166|0.02683560177345223|0.01919481428796407|0.04049796374710342|0.04075025365298913|0.039294440085503396|0.04161433114154068|0.028053963287252702|0.02994130733362094|0.02857488616833329|0.06770421594588173|0.03749756638550475|0.013851857139211315|0.04481559549195145|0.032603489972534275|0.018591419400860378|0.02603166628409588|0.029426961353544324|0.04187498532775115|0.029085705680642445|0.018315700802776287|0.04235249518148792|0.018169682398298803|0.022558958130681275|0.028288773402555305|0.06058264693654221|0.0380778942690676|0.02072461212904894|0.019296449819678364|0.023078295065633643|0.029081620698538153|0.042417978429883235|0.02917286788548538|0.02747989170201822|0.039706648990455826|0.01567836870256739|0.026037788565427412|0.046035263894301154|0.02489997165564419|0.023867590793062398|0.020021686781904805|0.011805029962726813|0.03774201333715752|0.015866137288230005|0.03946424272273401|0.02782645837884191|0.034254811527825446|0.02736943446314288|0.029038206248020167|0.023670953010164458|0.02930554050236476|0.03610414417177976|0.042729384729184555|0.02398514257227669|0.031662202225472294|0.03610118909994094|0.033965285814080315|0.040808629953531586|0.03781236402439347|0.017251129588693088|0.022503063693721438|0.04875883162883839|0.023564552646940514|0.060500478964933435|0.05637087984032098|0.024352886304364867|0.0242594611943394|0.0328597921720493|0.026804964536973373|0.03139398855039363|0.03569702498119734|0.02878868859521214|0.019468950056920436|0.027950497873979657|0.017232275401159344|0.031035875282930538|0.028179252840824197|0.016336726753443498|0.035850415173845386|0.04982234255187733|0.03745915363547217|0.030858363655095797|0.02277494653527086|0.027987709138977947|0.03004480466952082|0.019727669170279745|0.034992595462191425|0.022690692705519648|0.04401935625217675|0.026745411650723083|0.018912700077748222|0.0323136767755354|0.03466376695838294|0.07416423288031994|0.03580409806003088|0.04097297358092391|0.021214093111040857|0.02098355996027053|0.05345652191509092|0.03377640642629255|0.024888905093114713|0.025081584623653473|0.05600433314300665|0.022434523793677875
