,generation,average_uncertainty,all_uncertainties
10,10,0.9293217322578424,0.023774604569442935|0.031663581938035|0.02590070443012252|0.03287248280323888|0.017990034953053208|0.022072790303421835|0.03670906078874571|0.024985820413142873|0.03400702326444846|0.023208255465243844|0.026213554897557074|0.01885187326393911|0.03662897602577257|0.035207032158033745|0.031181482281967786|0.029829470254708074|0.014932816367770383|0.027294107357752357|0.03424011934699058|0.020238747580543438|0.03286992600868799|0.023499014021005373|0.022845361452838598|0.025404423710108027|0.026142084447789236|0.023000327603951272|0.023838649008289702|0.039300812314730406|0.028130137410663628|0.01738096215405427|0.028030098694463785|0.01792256037810696|0.01523504794030439|0.025814385918146297|0.02406398469306421|0.05845723909911045|0.017303655245865895|0.036256274619021436|0.017579478441386166|0.0425850946813201|0.019969717644870277|0.0428536602311578|0.01945226820591461|0.022004767416247697|0.05286717402048906|0.019879116828045072|0.020608600128352927|0.026361598924124895|0.028990721016343583|0.019918468408879963|0.01819783215836152|0.01732157697314729|0.03470719903972973|0.016796184951316427|0.017853580013575936|0.013108759224668707|0.03182209536049884|0.027766358499416065|0.038081495852720845|0.015614696814064011|0.052555085857751496|0.04439781929742917|0.023223949267407323|0.02732513865751118|0.03440482255469055|0.027917054513839266|0.03491374345699404|0.01754885493352641|0.054472573797363005|0.017377330126974736|0.032291416572142725|0.03712135436912161|0.02821754454120328|0.016173747404465852|0.024155473051911132|0.02547535753883854|0.03566236679716862|0.022834299594434226|0.026082110867229176|0.011903858067852902|0.023196434766322428|0.03431900625571751|0.01963810232887156|0.02397420704245745|0.015747936126289334|0.014581079623731567|0.023155536343401402|0.023513809468671782|0.037714710698333646|0.026129222969473134|0.04051140575316993|0.011282926120980759|0.02969908156489673|0.015027458146109555|0.02471307935879932|0.02365421625305687|0.022590141330687426|0.02300641568235662|0.025237887410781444|0.03373442449155261|0.02244221917083904|0.0218186196784717|0.044621219814346684|0.025739686633414617|0.04041288499584366|0.022827040096474807|0.030787573427498438|0.01996406844657111|0.03127658494135219|0.031021150159312855|0.025579133250163553|0.026339572144674254|0.02502047536840255|0.02408021262718028|0.021973523417685513|0.027927204168856728|0.012814810473814074|0.022727714849444094|0.020478365890908762|0.042303242599874856
11,11,0.9932922335019669,0.024497178812615268|0.037897892450622556|0.020864892566430135|0.03427253977966125|0.03710932069968034|0.02789058110748017|0.0258685995946849|0.031020584425468064|0.01748859647891265|0.019005226266080977|0.02734166958553911|0.056635746325914275|0.04299062144962483|0.013220653754883514|0.02011897608754889|0.022991390723725136|0.014056836450898658|0.0360751561186976|0.01051727266936992|0.032580330088720036|0.032164356767008136|0.0395317215078405|0.019405824168937668|0.01441328499404155|0.031193469603044987|0.04422854232309071|0.030934715574432402|0.028197097126185202|0.034546558920510506|0.02740386964652566|0.024146710798564786|0.020284023554537484|0.03468138336325762|0.0301367403557708|0.021165986708373236|0.030955771036187567|0.041298984390478174|0.012035519225493261|0.024502101177954295|0.031706006733743984|0.037767207582661576|0.024932175425766576|0.0320530612874131|0.03721708171605407|0.014170822556992115|0.016816613314651625|0.02034084613356738|0.029925527954320102|0.05547535798378877|0.03691396070111623|0.04105307259781282|0.02201659021405307|0.018557060340916292|0.01941930796038361|0.03994378139944094|0.029861862128476593|0.016464127952747903|0.018979890424809378|0.02006092479861252|0.030933299945591936|0.05160905852587295|0.04126454295180722|0.026731436130968827|0.013640725922088027|0.028135867582708536|0.028814495488028103|0.014947508421398362|0.021675227153241803|0.06917392999441349|0.03816956203946505|0.019344207289545882|0.015959119828480292|0.01582001065719326|0.026772019539451585|0.056505339712530106|0.0265656832423035|0.03219767598972484|0.03486590400011635|0.03738407482575338|0.02273712298125881|0.033398229289815375|0.01919914148109353|0.02798365933158452|0.044921642754181514|0.025654658471596765|0.012704625014741823|0.01656198430051938|0.03131210306723233|0.030775047262011055|0.03593165469624726|0.026935744276369408|0.03115388608464455|0.03114188990885481|0.027597665300730094|0.040274019137177736|0.03114217696711991|0.03383538932271276|0.0302776883281449|0.03457242964984198|0.017986183292299014|0.03216343320298023|0.012133155113205984|0.024573928925904893|0.040428062054880545|0.03895024459785053|0.028784144170040427|0.024065800078886476|0.01686159874564704|0.034843207896455154|0.019057122391186787|0.0225206305909313|0.017181860676046764|0.029811770195295243|0.020467638368153296|0.02684566965857894|0.01626616489890573|0.028326276266118583|0.042260496820883356|0.031065138752044794|0.04459153329936722
12,12,0.9721126913297536,0.052661369327092616|0.021556078685993223|0.012875125687168271|0.02485179113120059|0.02425578556407304|0.024594915588625647|0.011805101609438685|0.028231488690205392|0.018893722633394252|0.03578736353096098|0.037585089969720605|0.051426157974027865|0.021426707149418973|0.05614586432455163|0.019426118805688522|0.03029495498550543|0.024177166469160384|0.02126248794228027|0.03124965021574085|0.03261929017515945|0.015880125979996107|0.03556584321160704|0.03093727957269139|0.04764947264783602|0.029443123889545817|0.0310034114274638|0.019806376387920283|0.027913719030924856|0.03233516891714618|0.04817694486299856|0.04126587681714279|0.023723029792121497|0.02518896898968435|0.03414345493780882|0.017843736240847795|0.03350216109478772|0.016377333364414437|0.01826088037607861|0.0293739788093981|0.04549418708824843|0.02549699613070569|0.034739316898936445|0.018412102848201047|0.019638912923136062|0.03535830651153649|0.026398041687653393|0.03078419039938318|0.016084279215005347|0.018152722486939988|0.03287000326207221|0.043066806619726554|0.021333281413477873|0.04306289009080637|0.045135018716061674|0.02223185529501119|0.02289157561621843|0.03001949762101671|0.012349098370377176|0.01871127977191632|0.02087097141728832|0.022208176961122605|0.027077347360671453|0.02184711328219489|0.029056683921578366|0.023503695212967753|0.028385042507720705|0.021853787545655406|0.03059538891163624|0.021543280407620807|0.02985994254599824|0.025766224747552018|0.02147473922889045|0.022800465190365056|0.019439435428614038|0.02491375516492512|0.04382214777272565|0.021329325992095638|0.039414929936498956|0.023871112967316397|0.03890891560550263|0.019046488493611426|0.0192294503200203|0.0221644510443985|0.017206542064132295|0.03352898071923815|0.03266309244967721|0.05763311787632889|0.016014093647647554|0.022096221985841758|0.026104094269908864|0.02057969429011748|0.03764012059168049|0.028190085793595127|0.02356173099752667|0.027508932635471987|0.037551422462341014|0.017814682119005273|0.010380616253895006|0.012108163966834997|0.08885250661592288|0.02184779237415013|0.023111189425962637|0.03316518008926062|0.03837397334885372|0.01931147962761521|0.012747839205955359|0.03900761023561922|0.028805854681398724|0.03102997876961787|0.04548084944504677|0.025382842683111046|0.035146062197977626|0.012115506889099155|0.028672652192738356|0.024754371088586805|0.01847618693567622|0.023720782409476754|0.026418804812086444|0.02402399693195341|0.029933649446162416
13,13,0.9756005949314448,0.019057973559651588|0.02838700536067556|0.04011411740755047|0.01569038601459513|0.039419813011204605|0.02972947564148569|0.022429430260570826|0.025858375609340012|0.04766580408850284|0.05649105546159036|0.022297427041466554|0.012190864913927514|0.030767232367476582|0.022058198206148905|0.03307662288040948|0.0548723598608008|0.02105822523161391|0.04114047900876765|0.027678690654547623|0.04439024849648983|0.020328174867856364|0.028429339504248353|0.031354525268078234|0.030596457812203444|0.046345759826221154|0.023761073965410884|0.026077591991868477|0.020451034598171696|0.02884318365475033|0.02160200147238372|0.022454839960797397|0.024592025907974102|0.01908506688012146|0.03331604835065038|0.036203664017386845|0.02447535719673718|0.027161499887263088|0.024457244010962224|0.028541886978688057|0.022547913646793292|0.02252893707684372|0.02610507441158918|0.026443013686262107|0.026083511860480874|0.01772516895347573|0.01815052216889332|0.03167954273644932|0.028458371693621046|0.04521307467895534|0.016262114265660106|0.027738565055117827|0.020326408902038115|0.018428220947030977|0.03852955171047138|0.03980442886150829|0.03334035901066654|0.019624206780561718|0.025221894486342537|0.03670996752119768|0.02336074048239457|0.040363130636402254|0.022720927097517187|0.060065682629872524|0.04770870208431351|0.028469666433740867|0.040639149775458905|0.03238970841712016|0.02260548560520631|0.029889100241077514|0.014776931369723377|0.028928363731782713|0.018990935676640782|0.014302800182567592|0.014180954184502726|0.02730998436765568|0.017979592030042905|0.03822922567913313|0.05598572619155249|0.018948349971636688|0.03481637660009355|0.025448166346304098|0.02277257554052009|0.019436465893423124|0.025005603970461473|0.02251296773972509|0.021563294627084173|0.023499713755564443|0.02858155994517669|0.03491885551689338|0.02785361318459517|0.021394939598053872|0.029600872701848423|0.02391221251746777|0.020896022452838947|0.03144657834504533|0.022573042268921577|0.027064790552231283|0.025443049456808194|0.016982431157096557|0.015466786716062067|0.038694574818328005|0.03108347041573662|0.019051169854951096|0.01665639543190785|0.027735964217432473|0.034472509882690135|0.02698643191905251|0.01707086378112262|0.029114784214323865|0.020401980670083857|0.04140791949650018|0.05745233379284995|0.058887721262265894|0.02230914045945573|0.018010009198334623|0.017473603913360555|0.027223606933867554|0.020123464352756675|0.026978306102643235|0.020247817285546536
14,14,0.911495607611361,0.02502433163803214|0.020972593892138822|0.021844936316050577|0.02180063096804697|0.030290585647597287|0.020112311647457873|0.033368256352932134|0.016435752515386048|0.03525295934152381|0.02890487257443211|0.027975725785605303|0.03046132588662667|0.02850983650602471|0.037223333413916156|0.025025767964109394|0.03858260419971211|0.01820585903209035|0.030390432980016337|0.01307042779432858|0.027758852158286666|0.021969863144135002|0.028679635837286947|0.02585972760412771|0.020386356455198498|0.03013303643503728|0.027811551264489365|0.03636770431893741|0.01929280327474347|0.021905661565812695|0.028076479632325627|0.03515920329841938|0.02348354106221972|0.01670459801245463|0.0378911832143286|0.02239680964558634|0.02147503653063512|0.02770126817627661|0.020726800985077194|0.020568243572647332|0.02537284554806321|0.0329347065301193|0.02410681884391628|0.04085268334977626|0.03995527252772635|0.023235796429457965|0.01961154571020774|0.015411242590100878|0.022488902591163942|0.027568609933320772|0.02669221833831361|0.027123666734742254|0.023399497487943007|0.019597350100330518|0.02219613893758942|0.01908210290845023|0.025057211112023196|0.02537271204069662|0.02456283812488951|0.017946750818150774|0.02444003806323242|0.01971505932257565|0.04989212653337008|0.023645110501263066|0.016403299536931683|0.014985027740525214|0.018172312672931262|0.028705376330790327|0.047279177300733256|0.027081448485325895|0.02486288406998108|0.01509296504742962|0.035793702793165946|0.022480496015032304|0.01851626966954983|0.03531678625993274|0.02112723465016326|0.028653153433167898|0.018595033051881232|0.027688845029984727|0.034194202847307065|0.023858501627787056|0.053730475195489596|0.025048001852942876|0.020712072547125003|0.03259637552287578|0.022098161875826867|0.03654968533626052|0.02081286722250614|0.02400321664806875|0.021750479386648276|0.035844572863551784|0.01620695094092096|0.01424181926041507|0.03380120698264261|0.02886133023319906|0.027624147093136077|0.019944517208675207|0.03287165583105532|0.030410050360173004|0.018242890248726527|0.019712750120367932|0.02152622699865602|0.016692081487862737|0.02236506737751077|0.03149386625556829|0.035371923437784086|0.026901351774871247|0.044307832157219056|0.030754006439775956|0.025180628295573194|0.027486751868031848|0.026812162138594976|0.021688974467551823|0.024398915568508598|0.021113511499159836|0.048239610531126395|0.02500358391680732|0.02682859818017792|0.0200822501249321|0.03326636861934753
15,15,0.9280767830293645,0.04931270177347488|0.02039733607294276|0.020094048569694954|0.038822769530857656|0.03443724526867119|0.029269186240646443|0.029655751060456457|0.021788316024883816|0.018568639058585634|0.024411855071326226|0.04167750358973633|0.014242725165372913|0.02593236532202368|0.013599283925425285|0.04094051973910386|0.03397288840918127|0.02503386784257835|0.029038426854029086|0.014622498542327863|0.028384881785715754|0.028242194118009|0.029805011308621624|0.02038703312801109|0.03408192292069016|0.02359129650089284|0.027132483929108307|0.032014583036055595|0.024351731487463474|0.020213211509016147|0.029177334364473846|0.021773580059788022|0.028175497312048527|0.03766258066659012|0.027692445903166975|0.035148088424806136|0.029195789803544054|0.01456524305442622|0.030453894457854094|0.02945215220800586|0.026554612217301113|0.03859730400795932|0.029309406842529983|0.027999302746306087|0.031998306407430024|0.03253530582977805|0.029973351388489403|0.0322452350958528|0.01726958902489202|0.03421208379623758|0.03197726037892891|0.0458223626716973|0.015689373190544618|0.04108925059477234|0.02893900101605403|0.018342241164968385|0.014367538010898278|0.02408168523374942|0.03575126187206145|0.040859709030602154|0.010139072760448264|0.017195834319383808|0.021101260545973905|0.02089211804640249|0.026615268976589206|0.012763574392573473|0.027391448344965413|0.045121969217330665|0.01990913816834788|0.015663885080202496|0.026708229534611605|0.016039859237894905|0.025393893222102934|0.04807911164942811|0.021879894380880935|0.02478384303905132|0.039070426367416915|0.021335417751736526|0.016375980880214445|0.021885183640587492|0.02786924401939068|0.01643049183713219|0.028391917917174287|0.03168081461311852|0.026923614794677135|0.02615015712819759|0.014094826701491422|0.03855353762447207|0.032449838344563185|0.023358047815512664|0.019915456198188332|0.025971951341218352|0.013589464909582408|0.03295774793849051|0.03155769911024483|0.0197173383662463|0.029714061812590176|0.028201917136138364|0.03509358766946641|0.020852775838841774|0.02137683555914567|0.01694833799972257|0.029275442718544584|0.020036976993899867|0.012754275722161965|0.022618314332027524|0.01845416181155673|0.023661397947086445|0.022929231348562135|0.021778579312586237|0.033440320143247805|0.03648016658062441|0.016253870509562878|0.027267906602178427|0.025320062494330563|0.048982451837222545|0.02513531530243013|0.04428102866307293|0.03209305731051959|0.024914504302575673|0.018201008833376907
16,16,0.9779925804919206,0.02727768662387842|0.017921351550726595|0.03238725246692194|0.04524854997876426|0.029658730657516497|0.03360469706333884|0.028810605200714646|0.017463705144737815|0.02999363748324384|0.03710032591513419|0.025812234623320725|0.01361541332044634|0.021973802724145324|0.02498458726858001|0.021219222879433966|0.024603855102535193|0.0217275573135186|0.040845005956193274|0.02770801617665699|0.029787318909142893|0.03269107254822165|0.024431947145701988|0.031718914449671724|0.0329500841721467|0.02597320400825082|0.0193211056260943|0.025239082712679838|0.023072765233430253|0.023750748315023735|0.02724406025870074|0.030197436809455087|0.024688677619334305|0.028820520688969876|0.026378122152000413|0.02555798610021954|0.031133260164315668|0.026270879606960704|0.01985409155803429|0.027044873865064045|0.033020032376994725|0.04924359339948908|0.01772985054923037|0.026601624427545073|0.03147341317619701|0.02161762565892167|0.04640106060871776|0.027102479247780826|0.036630507577776125|0.032276271821139325|0.022577169627135452|0.02478247665190084|0.028008528821898884|0.04959144007799473|0.023861327920697218|0.024430791698498506|0.017791601268257105|0.012282261604905025|0.022055228029247254|0.030498051487291497|0.01672838903843086|0.026609883720664328|0.017731464720999415|0.016290806495205087|0.03247732835164463|0.026973543198342557|0.03631919310721318|0.025831927577229876|0.020780022716117025|0.06684561226925859|0.02872662621349961|0.023105762222279537|0.020581592776782905|0.023031901676119612|0.027211916218950746|0.03495219938971263|0.03199835334353556|0.03714425471899842|0.016635134102512956|0.024199619102106867|0.01940648222138417|0.014007250862231618|0.033333576498817415|0.02050485624269273|0.019881973040290435|0.030823270481770935|0.02133014761249017|0.021244648149346127|0.033050400096542705|0.03058939558377081|0.02587240036188274|0.0316511848846416|0.010748009157082504|0.030210953325186113|0.0270953154804879|0.03153685772851167|0.02684218816894392|0.025833780122997307|0.06052842944196432|0.023079181374595838|0.04030625698836388|0.03452075804487942|0.038823785790689264|0.03868803311707983|0.028334808880495634|0.025336196890212142|0.02003703860032772|0.020719377647575133|0.054280345007737686|0.038763780601089516|0.03079458716741632|0.04188189580182638|0.046989444035297465|0.02005705002216616|0.031187376309210958|0.026572876762131718|0.030060747076599403|0.036584581743567476|0.020911243979910274|0.022554171304475606|0.016877040967330264
17,17,0.9818119573972062,0.03199460344116728|0.026950657995648625|0.024633728847163562|0.02111170454508073|0.030173988491228414|0.01823149478467621|0.022477874535850553|0.02364941989216206|0.021070701430028486|0.017631843695236057|0.0464272435304294|0.027090519414135296|0.03610810759206174|0.02262883724106548|0.02426008950420206|0.024522289632394462|0.02937479127629927|0.0352666593199802|0.016066660123421853|0.041153067663703954|0.035316077720225755|0.03128434295713859|0.023522710116174832|0.03290627379449538|0.029597740237675734|0.022814598931473924|0.018409585023643375|0.04048276688085488|0.041599417725745554|0.042390790767905445|0.05190751800196136|0.01585418516406493|0.028127932446529696|0.03407318551289347|0.024123218190989018|0.023787908881016284|0.03500339300082464|0.026218357095648112|0.025810552957946615|0.03402522820525553|0.03841453925350289|0.02674555242012465|0.02590216505430653|0.03152989880602071|0.019014924888128185|0.027359970800131576|0.02050487967502664|0.021356104608970552|0.028243220296021776|0.02667223496451323|0.019206287111647728|0.02619863784851308|0.030885251749592186|0.03659047865629583|0.025335031127277273|0.022344262546358323|0.026169717368458065|0.017733688404344732|0.0184448489261016|0.0232176701804892|0.015082403925004817|0.0225006373347363|0.025948077747221812|0.029333625951694142|0.031018721090283745|0.039572969462298|0.023385310114909443|0.05053666284642935|0.025992727307223927|0.024624680216914344|0.027379706481531735|0.04256794730916905|0.026915081118447835|0.018185665298030795|0.018569773307882894|0.03164965823484665|0.03660398406345006|0.03473203710595374|0.03080339053117955|0.043846042039291724|0.03858641960612526|0.027228809358671505|0.023043724098737856|0.019151994056639175|0.029946193677974298|0.027622697777102575|0.02086845989538905|0.040744260842286044|0.02013330575552895|0.02472620131833327|0.03302813180323634|0.0164812047747031|0.011620219219604542|0.02695809710488255|0.02242274362220366|0.024839167390926852|0.02390376943906587|0.035513742786480396|0.04499331256436493|0.05146438107935554|0.01619545423223098|0.026092069540237902|0.0287038917650294|0.04177815382041773|0.03200945114469334|0.020300490555981383|0.02962527727252133|0.018506371356442744|0.040317336637785216|0.01639023297248835|0.01656266748365049|0.01813267168293929|0.027030979737625027|0.03404513698927959|0.041046269686297404|0.026660268530944473|0.030716694857542345|0.03614309850549458|0.05301444767626408|0.019585807941339097
18,18,0.9662581999991091,0.03306031506104618|0.040875968980461995|0.03086162282817829|0.028307401925952377|0.04332135813137252|0.026087386610404415|0.022412068386251694|0.02523097979090007|0.029212378839223795|0.029590485336223403|0.030572264846343355|0.03762830660641031|0.03745628222974054|0.03141877141488065|0.024784089710692302|0.020950687136903817|0.029268397217052457|0.026282324406523096|0.016185208602492052|0.02594923807125638|0.02978380423232856|0.03366423655219885|0.015030112437753445|0.026109896746853004|0.02361472022801692|0.0200140153641703|0.02016729713249517|0.03431385081223964|0.021618207190901382|0.018618876250407614|0.04159775895740335|0.048995904004672075|0.01867206581977969|0.034028871599592926|0.01454022554720859|0.02889423313051846|0.018095204800703108|0.02581517757702318|0.042183533287853174|0.038039189677457286|0.025525667617000185|0.030437409657151186|0.034309389401000256|0.025280983908580953|0.014792690528952135|0.019174960307592526|0.034263801679657514|0.018431549713483573|0.027463223209242386|0.031603476335410045|0.023858652815372784|0.045266858414584034|0.021307166925819118|0.026792142226769768|0.028914071243628478|0.02426541262762829|0.044685353496296716|0.03400518668887868|0.020592781199364085|0.016595098641648372|0.022793784747720307|0.05844966198586648|0.021986132417427022|0.03665350055430746|0.03245880829793662|0.019211555687158578|0.022128465868892333|0.021677879780824832|0.023053641570011506|0.023979590963890376|0.027903871465809627|0.0238879434835035|0.017432331262470666|0.026937912755710936|0.02901817609427753|0.026500119582495804|0.040166764822918484|0.030073983895138368|0.013700315904507538|0.027143725632827534|0.036712856230071554|0.024520146478481268|0.03677752216775345|0.022811079637886113|0.026524508721543463|0.01773094413611594|0.024299083619712825|0.023045251341930563|0.02382536990533945|0.034447358253335655|0.026724112548467162|0.022335550389403873|0.01832682137715045|0.030776741664921035|0.027056464673209997|0.04300664969441787|0.04487576284918209|0.014633802236536578|0.014311642940741571|0.02703025304480936|0.029533226636554978|0.018696950324877146|0.046373037393419206|0.02229924477004333|0.07482977550088285|0.02161720882681115|0.018001135162603255|0.01843034368495616|0.0278535145163429|0.02542528510198297|0.035484978717341055|0.04277798165233696|0.02747749684648531|0.017630943696160844|0.0267600400992286|0.01822533315003721|0.031223568020063285|0.019966755839162957|0.03382671674289862|0.01920302334122654
19,19,0.9281329220438993,0.03172757144334029|0.023175719989915522|0.03593247163360284|0.016135083454814094|0.026061806237153443|0.017342985665752132|0.015099619996016824|0.02845637421762774|0.016884386510378005|0.022847170418942284|0.02889086506983492|0.01543808661765282|0.02500903963902378|0.0302206930059695|0.03226232568768681|0.019953250737136146|0.020012921894832128|0.023784492027919695|0.027854176254302615|0.02390540755759986|0.030655886881595065|0.032412504376044066|0.021258530857796117|0.03164769411488257|0.017389554170220697|0.022434610431485546|0.026110683672218745|0.02463781620913599|0.03366461980912201|0.044103547330250625|0.025289293190263105|0.02226748351129053|0.029413936707010462|0.020369830298238963|0.023214212892822748|0.028217940646534975|0.02336343690428846|0.03870119573310259|0.026645853995332043|0.024035628221192432|0.020666647503594034|0.03262619371463773|0.02862035691402721|0.02848434489494012|0.021329957848642875|0.01372720842428578|0.03647160469298293|0.0205276818954665|0.0353675263662541|0.02610540586770526|0.020115473457475365|0.023588547128608053|0.03783269030330554|0.05951974465196593|0.02621583711945435|0.02042399327107619|0.016203119492809122|0.02382147737818949|0.02470481504120931|0.023097588541656486|0.025872428804456678|0.03448449639377864|0.051003344708310375|0.02341792475287164|0.02914429185538752|0.01600961606496443|0.025775256542370315|0.029081416153749963|0.03450264348018473|0.01741111983843088|0.0330789372554753|0.022079972987905518|0.018671526236896243|0.026468353185130213|0.027039169374237577|0.026191420027881804|0.03690490821676888|0.020947608324454057|0.020342420160820784|0.021843450683274368|0.028458649015457346|0.02756429021260683|0.020850765494663612|0.03673508080270805|0.019440804249311713|0.019067339502580154|0.029149683669780893|0.019078657645961956|0.0178363177186318|0.023779407386610354|0.018014337332815804|0.0464341710777652|0.025350738480659756|0.014892067431814579|0.012574541870388603|0.02901713087460877|0.032138382198731025|0.023739503405377022|0.02444287375108049|0.022368008048091557|0.022220042697828575|0.021259155598046836|0.013980669532405012|0.02207653436980474|0.07128741423185733|0.026979999828248006|0.019146103433195324|0.03868141337419319|0.020454730322872202|0.02549010770752281|0.038507685362634214|0.03047906036645277|0.050253617757666146|0.02415004265968527|0.024430121700771825|0.0296155953740936|0.026461386059749892|0.014827891620734966|0.0707899443495775|0.030577430920068628
20,20,0.9343626158864409,0.02546911826483922|0.017018059561460425|0.033722566851977505|0.033143375676977456|0.021416895366527924|0.02022983439715324|0.02647583890469692|0.03147815121635598|0.044733524416971863|0.02936073089948045|0.03617520327653164|0.02532974021860991|0.018484941113651978|0.02543412503373242|0.015686304395291423|0.025054360740195198|0.030945165220443153|0.023396885045897705|0.02742325575962035|0.01640567956782016|0.020229937513152853|0.027460634860671598|0.027096065687122407|0.03489750360941211|0.020465855923931884|0.036426599286757344|0.026791450542973383|0.04236899918184462|0.0243066876722946|0.04276391101403985|0.01380463990634504|0.023345773050883093|0.02266530391406619|0.03826748434607793|0.03044587351070974|0.018314517934509528|0.03813273952230381|0.02648031977203962|0.02551018221864053|0.04371219591658048|0.049837852088795334|0.019610476824553795|0.023921633213555588|0.02397825286985753|0.0224037446495623|0.017945080387185345|0.018154116554436432|0.025158496879706213|0.027481618041519565|0.018131226643043053|0.017469260323204755|0.028334613357395254|0.02624100067402012|0.011310731468934023|0.019556190557377767|0.027906220140692547|0.012973767140648003|0.017550511550166292|0.037573952865660724|0.020066713705057925|0.02042315148677808|0.025136495738907874|0.024866329214305427|0.03730555015228004|0.03131336188172958|0.02710005540549967|0.03939461698792216|0.04238661552141939|0.025287929677789613|0.023933436694029947|0.02651601024999124|0.030299860243062703|0.031178610799782663|0.04548754412590559|0.014383360792471982|0.02483026186326386|0.0369810217839051|0.011311298894960199|0.025281127817178634|0.021216536235157298|0.020832020570048813|0.020075417935040186|0.01935115506047565|0.031139977960739283|0.027665881267271764|0.034574590520403334|0.027569843483704493|0.02209672460492983|0.023649238155987715|0.021023533661487237|0.021788798038576033|0.01754528310462541|0.022534897593144206|0.0337716915177705|0.03197959800715|0.02231004847223063|0.02161692546326622|0.03506763546741918|0.035425868347180665|0.02015795784101882|0.02752465085459623|0.023843114092365437|0.036840065352811126|0.016790294192023957|0.044384377323117986|0.027222641238364157|0.013849384150918683|0.04485278949889798|0.021121209067294273|0.025293332931195525|0.02977815463192036|0.019641386877947805|0.023610567850857474|0.027877138410421855|0.04892523633411756|0.021538357035281157|0.027394316603283404|0.04377906352147711|0.03291450956426354|0.032291350365837426
21,21,0.8950042035700124,0.021633131789910703|0.0320663624496411|0.026632939305844733|0.04271623550144215|0.0264811810556591|0.028131163694423946|0.017866477135658546|0.027070649085939907|0.02238733321062614|0.01967313448850406|0.017063880542069514|0.02763836563117452|0.012133069260629039|0.02463859883373666|0.022935788538083167|0.0263024675144584|0.049560852895851076|0.03494310250801987|0.023494544396455524|0.03771604377619042|0.026910882573395523|0.0194994720058985|0.025612282149688633|0.021697753544177537|0.018300351690492173|0.015327143247195179|0.032993647925817|0.018143151254925598|0.030291606171865118|0.03133752506926615|0.019801979607539048|0.024495676002495022|0.015496789703550382|0.022275205611577534|0.043644967860821456|0.047910101791509924|0.022104472690948198|0.027647793879205265|0.01583904812223391|0.019277507044843552|0.02191965018839105|0.02803413461606215|0.02169796064092256|0.0237881795709756|0.025637240533858043|0.025948864938386242|0.021728440357002898|0.046780110236491125|0.024528184813723344|0.01582966227076985|0.019076688621987255|0.0148664462151607|0.0414257188171232|0.015835237899615086|0.025085417508697604|0.02483396000770647|0.029904145984433694|0.016706063543399575|0.014468521783460859|0.021416165997381286|0.029368712367322095|0.03230312545676045|0.03331986839932848|0.028216812091389428|0.01873363712402132|0.027944917060935742|0.025744009897400732|0.03234593000032429|0.036417743442963224|0.026886615052292864|0.012457038482423504|0.019678715095026212|0.037229547354298675|0.025634874792581974|0.02963827254075907|0.02041078942719858|0.024540074552967684|0.02083811930492235|0.02100378210858705|0.020761176963563412|0.017257016141964662|0.01744877511794155|0.010885391414824112|0.02341608220289153|0.03887119608265852|0.01996703616760984|0.022634604491653693|0.01803475131634215|0.0314432007137895|0.03126343856557996|0.02207049914529432|0.025888330248839745|0.028826269121648578|0.019840451693941434|0.024112466580830882|0.02101637426402294|0.029637068901167008|0.03013743321510011|0.039359966010705|0.02623448503615006|0.022410513440256567|0.025849812197623282|0.0246660903063963|0.02975817890742141|0.03359250559166223|0.04180522110726692|0.01714675073714354|0.024830455471072956|0.04235306756531644|0.019448385271257227|0.028442624915817612|0.02089488234761957|0.03294089938876392|0.021836613795386137|0.030579020268745715|0.025999045708067676|0.040387019817744924|0.021896349339483766|0.03118335843545032|0.027203886546157678
