,generation,average_uncertainty,all_uncertainties
10,10,1.6313882879925992,0.013251618039023035|0.036898372107946574|0.019274464696453324|0.04444593139620703|0.03019102994857426|0.025134193767603615|0.011635770959961007|0.031579740911707184|0.045729339728180454|0.011137295875440406|0.021091966561833476|0.035874728196424045|0.022638136858512268|0.010576310006425038|0.026754818162782017|0.03285742692199039|0.008533951619549266|0.010988531406348579|0.0207192275549005|0.04569832123366395|0.012342882314013912|0.024759075076566002|0.03750423923376254|0.021519169832452938|0.013702949016310787|0.010837655738479186|0.012818602481525275|0.05432245300130092|0.011974275721370357|0.016263588786508035|0.013253329639480393|0.018768200249820583|0.02795454195562425|0.0204965098837659|0.046960023789532325|0.04533927209168448|0.02162156181536042|0.020473250355071044|0.01770817186214543|0.014124327039130495|0.0061628680906222|0.036514106609686875|0.009394004589982309|0.02087158402306254|0.02227772164753739|0.03466008091115315|0.01127551622711312|0.030410431799610192|0.020404919565318543|0.013482672693066506|0.05019227788406243|0.03383723755383912|0.021055016262803983|0.017020214334389654|0.015674681208033895|0.025381725693099946|0.03572052867532156|0.02358774672787848|0.02422946108420657|0.028341899894278197|0.023429727812403975|0.03303744827417228|0.04421011099085407|0.011721066529673977|0.0036757616474449757|0.021133616302703|0.009682742101394326|0.011274910356878502|0.023673492072993185|0.03463037992477868|0.01785998923086139|0.030837127351724346|0.03338042194891767|0.03465415998941989|0.030055811876553536|0.021921841630321886|0.02111788242488374|0.013938690093313217|0.05460066314640954|0.011366944232043584|0.03248478846253524|0.02828648476199374|0.01449211899678509|0.03591915004191214|0.024823873197127862|0.020155752903031125|0.03705211742237106|0.03298324640225384|0.016729633167375142|0.03389003182826359|0.021543795172726178|0.027275979086835017|0.027246823606129813|0.01208432120317197|0.043881013588406195|0.02288880532651231|0.02790305074406687|0.036681351552878515|0.02909859716987997|0.01979955513827988|0.020995376550335947|0.015210969341192291|0.01549797398434458|0.009168072626192637|0.01444353158253102|0.02829773603227571|0.026463635513032414|0.016621891473376182|0.021526516929115922|0.012592929290871002|0.023803808885339766|0.017584234928527797|0.028014216833854057|0.04087851125594276|0.025309341197276843|0.01722169150332575|0.018932877847934314|0.03762122941475919|0.05002111420828796|0.014236518936029023
11,11,1.6009819477692275,0.02538699051931341|0.032702102845627246|0.03760942725247522|0.029628141059250893|0.028857641743620467|0.015043896189858613|0.038385395582205786|0.01726566855149569|0.009355702538323395|0.02082642519291717|0.024115670406283204|0.03404945175658305|0.01570212305218034|0.02248392927300347|0.01954410674354576|0.014763017642277313|0.027755927906222912|0.03316293580649237|0.01666991925855705|0.028774655628439772|0.020503845542436915|0.017932186498257494|0.0350313841695248|0.010596427782713264|0.044224528467004934|0.02642154337336933|0.010714047588993093|0.04416896219844134|0.038729084119300046|0.04380233657537439|0.028942713057536425|0.01890396928467736|0.018857307381986755|0.009201232208536147|0.04051700578441166|0.013620015005356879|0.013982593225272868|0.026963685397799367|0.011976134182103774|0.014929211720983286|0.009277760771946869|0.015613064162622545|0.03270174325948965|0.015755354256195498|0.03614311328535977|0.03479116102310425|0.024441188419633993|0.014267501110663446|0.02212505230860618|0.057206500463443784|0.029368985811254866|0.025144479002739476|0.01717159152545984|0.026917229359292423|0.01685248615222312|0.008293491595175539|0.0309286603819265|0.012150478926591072|0.022819984391989456|0.015968227977646035|0.021197984258624774|0.020504503048374003|0.022067697409790588|0.02712003063256953|0.013200307752242754|0.017854688975609198|0.020098885797855803|0.0117933626654778|0.011690918730020563|0.03203238743176816|0.04073901184067295|0.01188762936285174|0.03366676797945327|0.023450801224157877|0.016033346014846152|0.014602562394720651|0.048566528844318675|0.00923516824011507|0.014772541049127424|0.022502293825069818|0.03409236006416889|0.03610038582449989|0.03809955384009096|0.019856595755220037|0.03320487503961077|0.03858092216854965|0.018138917471322052|0.009706167321372241|0.016564035082569026|0.03468725924095903|0.014954379696859197|0.04758986689800386|0.04500938011972514|0.04811618339046944|0.011859008074358376|0.03585655597273202|0.026030935984597756|0.03678318300726342|0.014634056798238392|0.017419106926601577|0.02129429742197264|0.019917564309387042|0.01297916683062538|0.02061246791197511|0.020371078477276205|0.03026859418903375|0.03173046806534248|0.021389289446184803|0.015668278083486475|0.012413300509311845|0.005368273338886031|0.04406019211711254|0.024126072615684967|0.028658558077694095|0.010871657878227471|0.010248163417430784|0.00860199435864476|0.020774867650953613|0.01783408099513267|0.04189951105396017
12,12,1.4696358860188912,0.03707424341536695|0.031336885383546474|0.02136933504156302|0.019865893366649057|0.014428792701838524|0.02232955472888291|0.020633981434248414|0.013095500194650937|0.032261565497636854|0.017818961524576335|0.013474943817448914|0.03074765868761237|0.019372838741539482|0.00983181487194765|0.01662297521594751|0.04547726827788836|0.007545107253746309|0.012542373066329897|0.03583159857235984|0.024224446587439732|0.024036904244616065|0.008641730596433224|0.012696988320347257|0.045039869353077105|0.020617751352609463|0.011943806133802037|0.010654649421189918|0.015843878754810848|0.018713369198938987|0.010332040461913725|0.009358284229098675|0.03293256258207035|0.03296258391169135|0.009161099392711813|0.019214340082392763|0.024903869846742206|0.013376741317377126|0.019926365633875297|0.041173161830366935|0.016519905786365138|0.018258103359044257|0.011801526873052992|0.010754467761851986|0.034952506487398886|0.033116091564888664|0.026062473086932304|0.006426716811544345|0.008196511235269781|0.02974227300305239|0.03781620984131687|0.012036037188666214|0.006638924392206945|0.024870685748048744|0.05745245135521688|0.018128375209931255|0.008431582598781564|0.0198051376201545|0.011657340314131053|0.022856878133807237|0.04815416607153743|0.035606651807106905|0.007126308549426652|0.013516486664044477|0.02364266543717952|0.025789451513584027|0.011832755065312027|0.03563182162225832|0.023200598171648632|0.026504618742128956|0.02442988651756151|0.010266807950039352|0.03788324869211875|0.02392739084405996|0.02117518149099904|0.025271241472056744|0.022435646997984542|0.013004297295111692|0.038245536314378645|0.04809624395228505|0.02358038969276201|0.03195010117770112|0.03413090173408397|0.010024504805775221|0.018202617979872215|0.011716125973739508|0.02097477834032319|0.02378302757605217|0.0052253890518285|0.015160297282069779|0.0374613678539137|0.023424896894314047|0.03072508536226786|0.016315485711533156|0.016498285289384365|0.022441515691406445|0.014454772756690609|0.01804879615244707|0.03841138510018443|0.023150561305825504|0.027485322745636212|0.011135656429783149|0.01932606513927368|0.016954443629831683|0.011935886515577821|0.01986140652745098|0.01168664368182134|0.010678995012207891|0.04475844394836696|0.017583702392108342|0.032839528048913956|0.01491677406793269|0.020104745616145933|0.011422279047140767|0.014193208912259477|0.017537067868796354|0.025837241549855765|0.025923978868404043|0.01139033623280082|0.036953351840212756|0.04631110689870847
13,13,1.611023961999331,0.013445373367512259|0.0174094650392042|0.011821614626079252|0.028301003267460354|0.016907680026302514|0.033651345137699816|0.035815946385511284|0.022216835898579715|0.01629841229697611|0.02349267794832418|0.020854520121327172|0.018836278913386684|0.027432673548821156|0.025878766897237213|0.016885261348519254|0.012714174857179194|0.02886428379522815|0.026067730102241386|0.0344254467043647|0.0313102123776934|0.018600181805866207|0.0191202618943856|0.020029351888278004|0.04122241154853765|0.015794272764423488|0.010651696667730902|0.028356270279698354|0.0461287914745083|0.02343201493309218|0.009133368995442821|0.029249510090964305|0.03674007461696075|0.03458191672063736|0.011609926923322923|0.0405861019985549|0.015954888115630873|0.015167108284845231|0.017074605045417964|0.01856837158832509|0.018226320885423187|0.015069403722488162|0.012397809314029139|0.030927073267472516|0.013728295395329342|0.02960757854964467|0.01310225235783143|0.006960096371845921|0.022543987657896284|0.02019893996656927|0.011703924273534583|0.015600117779983285|0.043937985539623976|0.029305331406701673|0.02675213176124862|0.012959597368785564|0.03273686934697503|0.018172380787116065|0.0489218909514348|0.03334187596128896|0.01203816334853675|0.042550898605876186|0.018981671353230412|0.012809352537971932|0.03577868724692896|0.012504530857906586|0.015045595896445961|0.05140915636812624|0.04884817433263913|0.02890615596369123|0.013156916662917037|0.014189851066061085|0.026410064578438586|0.01648766064398969|0.05075192863010723|0.027048254954057858|0.03924557030444611|0.012386292516551075|0.011228337259645978|0.019545972547030513|0.020847264213519054|0.012576369623076171|0.014430594032562513|0.02394790390723619|0.035355457658295904|0.021874224173658436|0.02381719121721616|0.03308629432688088|0.037182047147302576|0.0143005583740674|0.01402939315867398|0.009038380971288897|0.03253191788139104|0.021706630740794822|0.014978911418131732|0.013754499819442021|0.02722983672901208|0.04290815812827439|0.01966729816705882|0.040600281459239156|0.02855963807664119|0.032253509910357574|0.018110406252710924|0.01806539049102746|0.02146273963546264|0.016553724364050757|0.03941080680867282|0.014053215803264268|0.02195016275121486|0.027160824375100374|0.03176118654351256|0.04665701659464414|0.02380550384766744|0.015202836460631046|0.016379553212733218|0.03770393287481936|0.034902040260187984|0.00995635272041931|0.025817514442402077|0.028103543170398197|0.035608335128938864
14,14,1.6132984447741736,0.029571158375313236|0.03214639521566358|0.050036475656947396|0.058416183149256944|0.03751105415240724|0.01713610605380356|0.026556274385192855|0.011451347808445898|0.01825449006106845|0.024551759783150433|0.038366401296463|0.02977127182567569|0.019570100623196054|0.03174248711978178|0.03868265095998116|0.036134869056822234|0.014983410316360328|0.014952321448281973|0.020822581498813733|0.018498389010478178|0.01595580282227814|0.02441808318759879|0.01703687437167393|0.014717395795045714|0.04700777696049046|0.03686659641348389|0.02046969427763175|0.04265885250859438|0.034334847863323775|0.009804516177592105|0.03502420970097626|0.008259091477796627|0.02305932292272556|0.0565775114054243|0.010767394413402362|0.01596094993590193|0.010958405956479334|0.011020256934470769|0.030913424542824936|0.028033207124040904|0.024315843580562584|0.02601660481625772|0.02457254311878361|0.032702575161128664|0.01147838749783511|0.009976038464528521|0.027182708902942807|0.03695182413827864|0.01407525899643151|0.038535270364485376|0.04240280120255446|0.041684588492621605|0.010011013720544791|0.011183121311265065|0.014899553612565222|0.01788898474296151|0.04113475299584105|0.01537713196285605|0.01618226362071889|0.03679003619859252|0.04421109591387565|0.01745014737266298|0.018734212076077627|0.0202156879278733|0.010886011932009687|0.010188492856997036|0.023935478977849003|0.04533327922155163|0.009284104042732845|0.026011302649504648|0.018182230195407923|0.007279910887932261|0.012535272220131876|0.02382057222861245|0.01526196803981815|0.026859446802594687|0.023124826107038754|0.013605819909304234|0.01168788763485164|0.03593272047347762|0.022385481032897277|0.022167788706164142|0.033916418016329476|0.04173139262262933|0.020517589539975116|0.048571226935820035|0.020860503550743478|0.014178221154637658|0.015848907551932485|0.023260423527345454|0.05841433678724342|0.02901404004935767|0.00917357326092888|0.016679081008675746|0.020030157567245042|0.027040398665481993|0.011693715660684426|0.028734155042790793|0.023052410580468752|0.0094951062767027|0.04332846149674301|0.01115825544337982|0.037355921788217665|0.010635307186781311|0.015859369897969277|0.013441083715673005|0.009349889462012146|0.01390548057597272|0.025563041057468035|0.020511620408260586|0.026214853547644083|0.02047429550934963|0.009362265638852894|0.01607179563437204|0.037752983457781705|0.032658252313813155|0.016093203519488553|0.008959423728503427|0.05198711605701669|0.013230858471649872
15,15,1.4744092626997776,0.02295838102833914|0.025036405347472073|0.011872717068594383|0.01095733365725471|0.04154812725397995|0.01824686404163026|0.016727068104921906|0.020895352303788684|0.01853364301638699|0.007149856672889694|0.010974013870933908|0.022552700215443425|0.044749997931508405|0.01936942020225362|0.011045366699512517|0.041912131541057385|0.03195868824943225|0.016522207795926853|0.02265497047233404|0.014419929455498763|0.032784475845478146|0.020374466909716147|0.027531144406455883|0.013824547347482367|0.02549038028060961|0.013148597774864766|0.016068821317734853|0.012377798822215574|0.01450746018660955|0.017348042795706183|0.0183112202468487|0.025545588981715394|0.024649066481451345|0.014628402435667877|0.017287251086300554|0.010504122359919169|0.01867360464211722|0.021159479816142586|0.02166964092622233|0.032471942177390974|0.008213680776885173|0.047956947914563404|0.020930717004857748|0.02004677426665814|0.025387763282027773|0.02308022344083681|0.014249438815184265|0.02978790021529514|0.02193012679117138|0.0182863876104381|0.03224101524147287|0.01942290471233573|0.011199396856712278|0.02321263334858099|0.015631987643966627|0.037899027845778234|0.021546302870206833|0.012568556624252008|0.02285171317334673|0.021787518655147043|0.038505094255061406|0.013361475937146495|0.00864873067404967|0.015802426011119555|0.006332009331580941|0.0275417385310397|0.028552958485919756|0.012127089699304032|0.032460624945085836|0.03138295466743144|0.03387824737508738|0.01549183226102126|0.03982160169337502|0.0077261879638196185|0.013782517866205476|0.010119171875430117|0.02609695326296159|0.01972568470639787|0.019617322283069137|0.020424825247251168|0.02053036845331494|0.02940007222515611|0.03089681362047108|0.044613972529896934|0.012791643661723449|0.014735109751106461|0.028775780116993305|0.05510991068144416|0.01778455620978747|0.016683679674205313|0.0065434220008361845|0.039856020272882445|0.03418658635033894|0.012747855668859944|0.013809642058122152|0.00591883986531239|0.031169467919607487|0.02739994426774811|0.038659072415531896|0.01795048963097794|0.04959014594309409|0.014906148732674504|0.03447404627043185|0.011851862964383557|0.01606194422723585|0.01388308401735062|0.012748248130680161|0.04584427993527151|0.013907746089450872|0.021508356227516224|0.03384778554442579|0.017416389074610815|0.009848818344252507|0.011339774095533755|0.015005517268675229|0.051789747515779465|0.014996782757465153|0.021289221137836233|0.02618475074328905|0.017652922934964597
16,16,1.5403763947882179,0.021722841201166465|0.02621587080976856|0.022700274450854804|0.012681518968273388|0.010497551574457583|0.024611384478435014|0.036316826260179035|0.008729970586078037|0.020886405137056512|0.010102387952236181|0.024102875875419393|0.012953215342334273|0.02007406964677686|0.026832056448894935|0.012419159857531148|0.014514016792052947|0.026516572142933556|0.012081439188707733|0.056478938515154044|0.01927648414913186|0.022571458501021106|0.037521751011655266|0.01869566369978597|0.022248778721260524|0.014397446923943302|0.039855970625991465|0.021665996899751003|0.041376152653325546|0.007996635335879788|0.016225273258873955|0.01129295996406262|0.01606314242801205|0.013407923855288504|0.019864402075534658|0.011413982158033418|0.012867959502276882|0.01452794773785142|0.01499105082950234|0.020490982951001793|0.016897718524493056|0.023069602859557586|0.017820281016301193|0.009989902380453225|0.009987873487143677|0.0339925740164844|0.020413671592639987|0.033174146273162224|0.04319702133203213|0.009499167624825259|0.025457292052942723|0.028439424386949675|0.01509603612510344|0.02455519944334156|0.03958421435294497|0.026022247137717027|0.04210615290765861|0.012231603061860868|0.04382016012844751|0.026718351121850177|0.03852109329455109|0.017576369570663868|0.038840344341671905|0.01875207699278088|0.028338356659874584|0.011938072073243064|0.012115842361675264|0.02707242903063924|0.018729373515801825|0.01644886027825353|0.02463799888981683|0.03028855082458072|0.018605051923363574|0.011114478202487107|0.03571070193256186|0.021558158461950784|0.018134900375697118|0.01280415324401078|0.01935157330043912|0.020176863062634182|0.02904154098946204|0.026293509241525764|0.01818781608728976|0.04627679301498869|0.01143262161023083|0.04678222005485231|0.030079764402722656|0.03042538005536111|0.012949833952651242|0.032603329861876626|0.014249816430626736|0.024685962588961875|0.012140189198389486|0.0227070450214105|0.006070496395921754|0.01235889956384682|0.02018362386877902|0.008914530449204603|0.014097315495781693|0.023874320459937533|0.023226865186366383|0.029717315707957725|0.03099473516452225|0.021963976601900807|0.023583212677505672|0.039535027660845844|0.021196939551671803|0.024526441043168663|0.027790815028475645|0.0209118573336655|0.023670540987857824|0.022147441185510187|0.027369351471221444|0.03463850790358865|0.04849219300437923|0.020718165863690918|0.03119969311413532|0.007567671395021926|0.044785819246070446|0.04709230243999436|0.015965862923231443
17,17,1.4007383861052973,0.010974672360995714|0.012664045262788276|0.01992308756264094|0.011672629445009108|0.022584290449839364|0.021791670433767465|0.02860597798899405|0.027198494817872534|0.015365566462125321|0.00927275978507946|0.022970478350217732|0.01282032734589908|0.016257584840572294|0.006078844051723894|0.03537877193175409|0.02437467115769081|0.03170342081647539|0.023374774323816808|0.03133169861044903|0.03655983372834846|0.015492427817426652|0.02487879774767779|0.011865586342858093|0.012686115383431725|0.024724639322551523|0.016166642866705834|0.02991607263202434|0.02575316538980007|0.019869315686130144|0.02085547173067129|0.03017791761308674|0.02300948953059773|0.03820562546632867|0.011183692099175878|0.020779483238567247|0.033745620963483054|0.02324036009791762|0.017491730351844603|0.016293370335197815|0.011463043941151095|0.012715840871097594|0.01803097852004581|0.016627300667113192|0.020533325182324456|0.011447936068217226|0.01482509006495286|0.02375018790607691|0.011168837164016749|0.034108908064642604|0.01156980151701726|0.008489548412808048|0.02341982954107702|0.012119156672275427|0.029951003359769066|0.03906138228505209|0.01829554352705575|0.008887807282090893|0.03624550305853789|0.013784862533643751|0.00923549861511995|0.03902725295870815|0.02169169192725702|0.014220164531638185|0.0269257414987216|0.00867575487899933|0.009375774944422896|0.015381529634082335|0.026048480715228972|0.013298551870805204|0.01824437385119196|0.013487718862217607|0.014978664743726942|0.012310087386112908|0.014895907720628324|0.025149356185373364|0.015695970933575623|0.013149333671298254|0.021116618982525526|0.011471959993111515|0.021133162099545254|0.01108744291600685|0.008568673137469326|0.013812102050556035|0.01770949124741494|0.04232586158121435|0.05316537933367989|0.02078236448960195|0.017028316884121347|0.03751309105350342|0.025226614809476352|0.02050526840630858|0.048360371326885095|0.01889474421956232|0.02020154808774422|0.032543885565865474|0.029896742765576457|0.04388511772842389|0.012877656750359921|0.029204450936620014|0.024583706014902874|0.019934834466231795|0.011265161822400865|0.011662653338231601|0.043592255321405864|0.007975359764103714|0.022454825772668514|0.018822593660365178|0.01604454604779116|0.007430279232501153|0.029116692218705702|0.013887546744521128|0.020292883521092157|0.016511768445087217|0.04482084858454095|0.02580675744746266|0.007263306208586724|0.01979264173931226|0.029438681835816636|0.017784500681651622|0.02796299778087901
18,18,1.5280290474937381,0.03649780603525163|0.011680464710455099|0.011302645586413619|0.02553112113618124|0.01610661625022968|0.01983844450683818|0.046408145457556234|0.021843292937029742|0.029012323900069657|0.01731107638258941|0.020643565290095933|0.025869983572576697|0.016585477546470457|0.033295640839861945|0.010274480533937286|0.009122218325142893|0.03367707635081409|0.017756465501572713|0.022242437578015|0.03188164320298098|0.015829750586413345|0.03206338774053817|0.029003584888094232|0.03474314368194404|0.011047894100877649|0.01412081895824569|0.0175393556306935|0.008204062271412356|0.025600976524941487|0.026449868530830672|0.040959003853107995|0.011651149904855102|0.010291270319676887|0.013224530234760513|0.02562040424626387|0.02023898165714025|0.028883837190234518|0.009215850776018015|0.02039839145382954|0.015272785580816772|0.019914554134496464|0.011370522122929333|0.02800851829519306|0.04301325087303536|0.01133065548800626|0.03038227488972336|0.01347401333727862|0.02068388908468059|0.036875621024652964|0.03504212517967948|0.026622669339217055|0.02349759548618311|0.01662248621329019|0.03363953463602218|0.009519839482215641|0.013081826458821657|0.008305956118245203|0.010693887761151741|0.015916835767218813|0.01268379486064387|0.022341630960012935|0.027272190901639744|0.017500482442002356|0.04516470185902566|0.04599672595868548|0.0519744219324534|0.00860053372298705|0.010957925581459539|0.022383879977617344|0.005615609093236683|0.00793784407330541|0.028258346298617103|0.010125054353954136|0.018361061238622738|0.0328480501174453|0.008858398752136853|0.027596199179744235|0.036678884890529694|0.03028109608018594|0.031203475111961688|0.00960816407434631|0.01735580143377997|0.02023861186859611|0.020587774618776464|0.04320741272552642|0.014247764274123217|0.02503259885913157|0.03250844413531266|0.023011841080297926|0.04122350584779899|0.019899062741682204|0.011443160863905656|0.048429186853417926|0.040082861255643|0.01955182550006883|0.039563118414262216|0.0359558432197485|0.03404106063788164|0.01615814589593279|0.014680182842263231|0.02161246805911528|0.013091200808198939|0.025713614190642314|0.0368386541857593|0.011112737826243066|0.02147345674622704|0.028935777010693362|0.023436526273158217|0.010410844313972354|0.03314665036197122|0.0190433041080712|0.02051715919997703|0.03511009390788285|0.018795811247819337|0.007156031266792057|0.026215706953682246|0.015090796223158927|0.021505029634525066|0.01456783928809677|0.039743380049641806
19,19,1.5421051342644039,0.02147613288464397|0.013609569707589616|0.02586157839844864|0.01042820806327739|0.024346328738099426|0.02301719409298169|0.0253855214477686|0.03167672479934021|0.014070195150961733|0.008479587789221489|0.010901248437646116|0.013582155731998667|0.026833286375228787|0.029554011406358494|0.033894275632779504|0.01213282386915108|0.013904615627255422|0.0537945121505505|0.01399255411204778|0.013811963983386476|0.024528148826713843|0.018164181805143384|0.036508188617416955|0.014149396024091628|0.011940267727344434|0.007899418014063677|0.04427021107532559|0.02103626065631044|0.024454213976628152|0.018413415995306544|0.027839744723700138|0.01271135029443909|0.017519040028476297|0.02117512849604294|0.02955234299437367|0.028097650239113637|0.017270929580238847|0.019266592902292292|0.016570022603686653|0.015438800763194623|0.026071536526478752|0.03372535629823451|0.03506899156998799|0.03760199756432232|0.012364864850811064|0.02778873523154614|0.017872048835817698|0.027187600084801464|0.02777754532641655|0.04226732197688301|0.01841043968119767|0.043166787039342285|0.014672707799610066|0.027518456393938347|0.02459761698847405|0.018786225639982772|0.016536458623634554|0.008743300206181526|0.016812285490615166|0.044894049238619595|0.02188739722864439|0.054897782544423186|0.016475884489399514|0.02867817043794505|0.018599707151629365|0.017372017719220905|0.025225459451924614|0.019820480242091685|0.014334860624626213|0.02223174179914459|0.018869874556051016|0.00922858017789847|0.03885496603367216|0.009671112230552706|0.05045612720794047|0.036339835772576434|0.04541937571944455|0.042481624612272444|0.020414706913759077|0.03165564607244596|0.04917543211430084|0.018589454773365644|0.02194481897905042|0.021533275253535218|0.022807317635866256|0.007825424763407694|0.022962987358755942|0.027297018720599763|0.007117855653013378|0.023217342732848395|0.014217210782417214|0.010911866184178887|0.015655287548116126|0.02061165386999199|0.00693068212708405|0.0183326116850186|0.03069378623755377|0.008759290566740806|0.035941798767189545|0.010940993598748613|0.01586112726297019|0.009315680466053586|0.022383576920053473|0.03945853133507127|0.009446159648404525|0.027837370617627852|0.014453455054773169|0.020224011447165513|0.035752968677373105|0.026527036216747336|0.02824047216143598|0.03755582326721559|0.02271078183881036|0.03240248365923258|0.019279918211649354|0.015173127372963663|0.034083164696683904|0.013477102809920156|0.007979168064693872|0.03357063704475118
20,20,1.5127128547628916,0.010341513718949046|0.01837214815266556|0.03755684173276924|0.04471674936595776|0.047419088045435674|0.011145918968369944|0.023919510327798866|0.047453902185215904|0.028621672056548204|0.010308085592884576|0.008326660422249183|0.019000906209029035|0.022682192766158526|0.01967587631030521|0.028129343108879934|0.010891350085727463|0.04169646594414986|0.016315721690825083|0.0152663238912137|0.0052464129111932005|0.008149274924536478|0.03640265514919146|0.007361686319745425|0.029138101516390888|0.015321827324450468|0.0128161037569287|0.01541022030363433|0.026926737181844896|0.03194128530953172|0.01562930166510192|0.026012853589672192|0.020277529055471623|0.0280108131292813|0.026240596551930312|0.01028898928081066|0.0377818061971466|0.006206198221347688|0.01550006117196705|0.03004396726336182|0.018481996303303865|0.019361764749697488|0.018407842034837564|0.020517254632465818|0.034827962565216336|0.016920520427218356|0.015174664038143694|0.016683541585117447|0.011614258548056176|0.014942210589017504|0.016034477681400292|0.02573931184315093|0.016621002992500456|0.029704474341061403|0.016541925093181118|0.01820926971447974|0.01879204918531121|0.013664334067715963|0.019648035712147082|0.010153336343078627|0.01952333268493249|0.01975846185104494|0.025298360635735238|0.02203867165263443|0.026839104213221044|0.017393168073046566|0.024659112105131435|0.009338131445334475|0.04280020081787858|0.017468494260083855|0.014433879429401351|0.023499025308466173|0.026839255555071273|0.013478676092308732|0.040140584624259804|0.027210647998306123|0.012862028830788328|0.018869383080441227|0.020610683248942385|0.02210995710716007|0.04860522776615886|0.02822772032460285|0.0538844186311348|0.010645540785518956|0.0422245854552036|0.021151171370678|0.019119452169170287|0.010500605446164539|0.011761792014119827|0.026394733455748078|0.04651829951591489|0.017175219142916833|0.05034934194381605|0.017098653181997325|0.01649092194511139|0.021482897245351955|0.03720314176735981|0.035099391147300006|0.014239793140415185|0.014702382114135716|0.022964631987556824|0.01367171044915079|0.01858561879197051|0.014231233597902708|0.011585597722453942|0.027295004823098466|0.014486927344607367|0.03191013099999243|0.025466712889053753|0.037960291850461646|0.0249434051353861|0.03357948481104318|0.03376156728834412|0.035180923501894786|0.018100923574934907|0.018229337693389153|0.014633962107827029|0.008390487265889444|0.031043026549334735|0.04238054649635113|0.01563811988499514
21,21,1.6606296047735134,0.013653843311145006|0.03459889533349257|0.020016035733108967|0.015111318240604767|0.019658360494192544|0.006058921378524579|0.011468402521018235|0.017018285648326824|0.029333754618582338|0.03732768301643455|0.013890716553379888|0.025413963313925262|0.037694475684093204|0.030808714804153113|0.02629711143704478|0.02933502596297697|0.021322989741528724|0.025773093775678498|0.012733893651729503|0.03264316926372487|0.038500660365838955|0.02908209852621907|0.037551833662039624|0.028139936560028153|0.008698516742601378|0.025212645266278942|0.009310754528827781|0.021749159476183635|0.03672050145260651|0.010937542806221908|0.0190841328897826|0.020553492688329213|0.02032399925411232|0.013920091523990452|0.012837331708778866|0.030966300146613102|0.01179427390313237|0.023036990977797815|0.0141750449047303|0.036815342164390204|0.01914125305320654|0.04395454817547441|0.00931991655217276|0.019698023520650816|0.020454263644373832|0.021034504201946344|0.037752191097215566|0.03133165264857762|0.03028267320808472|0.02325295843497209|0.033158459101716345|0.038663635759686045|0.035868503471080185|0.023829523472118443|0.023823664668745914|0.051144599808927625|0.03522690163483745|0.021006833319757258|0.007233775521908951|0.01447054619090029|0.023510179972855687|0.048090251282870686|0.01200987362070715|0.020121766187378494|0.00984474642744682|0.05780587170937526|0.016217821947638017|0.03137590226414386|0.0430340666361145|0.04159787602101582|0.04657280792338321|0.013016699163179294|0.016285773785115493|0.013060221087311518|0.01613991419818255|0.022500455175551125|0.01116604124911371|0.0217058020257854|0.01173623955405411|0.014178397111214476|0.01708440521503285|0.028125478980880567|0.03914270739787599|0.017031403706290176|0.0156512719819792|0.04739065896642044|0.014718537781084453|0.03287764213312923|0.031519385564868385|0.03682051797182618|0.016386766173113094|0.027447189955841392|0.009008889404825606|0.022785711236971273|0.04110935514338914|0.01104207759857639|0.026207501001313915|0.021814432766035913|0.021486426805293213|0.030572330638985956|0.01034295687406734|0.016875801164670585|0.006494685817256429|0.03790714173204607|0.017125677499735134|0.008043063947747725|0.011745039076015254|0.010465837285166821|0.02024753375265873|0.023258641994469198|0.04337237114030209|0.03647117017078611|0.04592777229495519|0.051580484880244026|0.029490500339546054|0.029140268622352826|0.020773271744596457|0.03191601275995505|0.023570720557969698|0.06354697411458815
