,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.5816190242767334,"\max\left(x_{10}, \log{\left(\left|{\log{\left(\left|{x_{10} x_{2}^{3}}\right| \right)}}\right| \right)}\right)","[max, log, log, *, x_10, **3, x_2, x_10]","\frac{\left(\frac{x_{0} + x_{12}}{- x_{10} + x_{7}}\right)^{3}}{- (- x_{12}^{3} + x_{12}) + \log{\left(\left|{1}\right| \right)}} - \left(- (x_{7} + x_{7}) + \max\left(x_{4}, x_{8}\right)\right) + \max\left(x_{12}, x_{12} + x_{7}\right) + \frac{- x_{12} + x_{7}}{x_{1} \left(- x_{4} + x_{7}\right)}","[+, /, **3, /, +, x_12, x_0, -, x_7, x_10, -, log, /, x_12, x_12, -, x_12, **3, x_12, +, -, max, max, x_12, x_12, +, x_12, x_7, -, max, x_4, x_8, +, x_7, x_7, /, -, x_7, x_12, *, x_1, -, x_7, x_4]",-1,-1,17,20,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,4.552340507507324,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_12]",\log{\left(\left|{\left(x_{1} + x_{12}^{3}\right)^{3}}\right| \right)},"[log, **3, +, **3, x_12, x_1]",-1,1,20,22,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,1.021845817565918,"\max\left(\log{\left(\left|{x_{7}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}\right)^{3}","[**3, max, log, log, **3, x_0, log, x_7]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_4]",1,1,22,23,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,1.7324013710021973,\frac{x_{2} x_{2}}{x_{11} - \left(- x_{0} + \log{\left(\left|{x_{11}}\right| \right)}\right)},"[*, /, x_2, -, x_11, -, log, x_11, x_0, x_2]",\frac{x_{12}}{x_{1} \cdot \frac{1}{x_{7} + x_{7}}},"[/, x_12, /, x_1, +, x_7, x_7]",-1,1,23,26,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,1.0594663619995117,x_{5}^{3},"[**3, x_5]","- x_{12} + \left(x_{3} \left(- x_{9} + \max\left(x_{10}, x_{4}\right)\right)\right)^{3}","[-, **3, *, -, max, x_10, x_4, x_9, x_3, x_12]",-1,-1,26,28,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,3.756502628326416,"\max\left(x_{6}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[max, x_6, log, x_2]",\frac{x_{12}}{x_{1} \cdot \frac{1}{x_{1} + \log{\left(\left|{x_{2}}\right| \right)}^{3}}},"[/, x_12, /, x_1, +, x_1, **3, log, x_2]",1,-1,28,32,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,1.2387123107910156,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",-1,-1,32,34,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,3.7849690914154053,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_7, log, x_5]",\log{\left(\left|{\left(x_{10} - x_{2} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, -, x_10, *, log, x_7, x_2]",-1,1,35,39,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,3.1516289710998535,\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_4]",x_{0} - x_{12},"[-, x_0, x_12]",-1,1,39,42,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,3.5871384143829346,\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",\left(-1.91\right)^{3},"[**3, -1.91]",1,1,42,46,706,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
