,generation,average_uncertainty,all_uncertainties
10,10,1.2868207339410556,0.009519586686912334|0.01525616530010765|0.008879631352348297|0.01462697923838207|0.014657383361513775|0.018278863962950784|0.010430849677383764|0.016244222438218332|0.011386256192257084|0.012557159056990438|0.01877722455166443|0.024026937165929026|0.011442643281933874|0.012601688103235495|0.022814186824535905|0.0114354116750829|0.015592402681492845|0.013971438094026591|0.02052129062251383|0.012029116140823134|0.013578167533329832|0.014599985015346994|0.011330270092829282|0.01401385795814583|0.017445782382855567|0.012957580177653314|0.015987525113920438|0.016186878793298637|0.014769112029465906|0.011995791201757392|0.011866348073203588|0.014045284818841932|0.020443090043161385|0.00932601336615103|0.012041614774289519|0.011347404042511902|0.013146241639280588|0.01419769786717917|0.011319666784105786|0.010143018965066131|0.013346044200184556|0.011785900771262348|0.01736580006852356|0.014696232493635962|0.010353152020187996|0.011257658877980286|0.013330644140979503|0.012105722603847121|0.013072062570194748|0.014508992719906598|0.012409451272390827|0.013272304221119753|0.016890116809565786|0.016684691963057077|0.012535069833195139|0.014702863505125677|0.01266534795013852|0.013568158465052346|0.016548776983361286|0.011484413387900985|0.016234932634652408|0.013018216703916388|0.013372461583494664|0.011751294420889152|0.010362684153402555|0.013540036888106993|0.014170997961068367|0.009929142871975412|0.015610400978518478|0.009946686688585057|0.020861567788396276|0.017623252998505232|0.013386123585416587|0.013521251121763958|0.01179994787499309|0.011731202237535652|0.02022394426046637|0.010252184676237635|0.012508348991397746|0.01642162746172525|0.01885517287656394|0.019711143293643495|0.01801548950062075|0.010739672164460397|0.013157987932345981|0.014722569366258069|0.013124275296745707|0.009804927047651825|0.011169849819452734|0.021108425019935335|0.01421979932601245|0.010860208304803961|0.015684692609566817|0.010809007558461372|0.010927055414680153|0.009412260821900642|0.013254472995619632|0.012129155263188592|0.01421584735481969|0.010684977545358864|0.012735218662226086|0.012419658862622446|0.012254059186412146|0.010645229962617025|0.013705972809481111|0.007290426956313043|0.010096160646039071|0.007619577315269406|0.014982636501876385|0.011971547541487253|0.010978625688707009|0.014234578745546239|0.015336143791870335|0.015383152195751733|0.016912497491527807|0.01405070542527917|0.008827434748011202|0.011471351830168912|0.014788467236287914|0.010859178673969409
11,11,1.3042966037208323,0.013367248434067357|0.01038400084534757|0.010278405120373077|0.010543343809595183|0.01305750616238442|0.011250621615314461|0.018358373711598274|0.01728092457600035|0.012046268312331946|0.009261192529366639|0.01223892919306073|0.012471042856121535|0.006959283782443942|0.012863215146787206|0.010544937382056406|0.017412669635904293|0.01124323647082424|0.013076000474976916|0.013221945140466426|0.014296088166530987|0.014128475733826433|0.008235213734892034|0.012735899194164593|0.010799007707269409|0.014348576794747946|0.013747780209474475|0.015376139539223515|0.020175063140352365|0.011648091955325223|0.015177618274852608|0.010030895519604717|0.017267647284294613|0.013298587882104244|0.016972164589320087|0.025377687761506302|0.016688834532783584|0.02625472676901235|0.01363225300981615|0.011200040649755395|0.00883903905540842|0.01884611870205198|0.00892453536878398|0.014872741623258648|0.01747231163568637|0.013922856714895742|0.013088819241685354|0.01182119599825104|0.020061398451220694|0.014212498917658651|0.019886631469051813|0.010256048485828204|0.016691037690955212|0.013232798704212696|0.01771085726075199|0.012686532340028254|0.012309649891405825|0.01191314340595075|0.014052300512286621|0.01559385758075696|0.00602966310046211|0.018321476891330492|0.01084329092566748|0.009084642381177052|0.007242637759372314|0.016170361318180528|0.005759412652913414|0.013067256107792698|0.018105473271091996|0.0149302172246043|0.013339559408608875|0.010794004029878145|0.018097042265177755|0.008101155396599126|0.018697847118839178|0.014348293685744308|0.018696909321513508|0.02184384022716396|0.020304280697195837|0.01372319168785877|0.017962719165517272|0.011519661225193859|0.007566537619465913|0.018812583680457292|0.013795402455929322|0.012547453033715137|0.017889094885088982|0.009832203033583557|0.013512092189190687|0.011792759055531777|0.02154312094612255|0.01171900754865541|0.01389443910423038|0.017177382909101764|0.017787753521911375|0.013647936326491656|0.010897409552272388|0.019426601257313453|0.00956839899857869|0.011014307581577353|0.011468173793338008|0.018484198700641774|0.012154735912155703|0.012842478830618653|0.015268915368278181|0.010197427338653494|0.009779237750257418|0.014268410268395945|0.012222047186144462|0.010999563900188402|0.015338254076551722|0.01040205433081447|0.010645457369223984|0.01224683428849889|0.009872742883962757|0.01673936340376099|0.014931942278251174|0.011093704642392309|0.007503292043577416|0.01799372892289663|0.0184940109528043
12,12,1.3482950407043595,0.020639067477579768|0.018602236671004354|0.011548540597673603|0.009107395570637257|0.014899746431973613|0.012714290085988102|0.014362873098551748|0.023389806720529285|0.01830199646237603|0.010340441422907127|0.018417400390343668|0.012996390324367817|0.01505647055676409|0.014737460954835042|0.017004234341021787|0.022242759028310393|0.011723713550339368|0.014200930428894446|0.013560428653201586|0.014718199608290778|0.010370585984970333|0.012921448190392022|0.01901605310363824|0.019524372590659114|0.012014967865663471|0.008485154830960434|0.009637774097666554|0.02013263419178646|0.013811801894303628|0.02175959707545846|0.01104937218082235|0.011999047960508253|0.016395945955784422|0.010850596092522048|0.01320755336907028|0.014855570419086793|0.01748725507181556|0.011933923296986929|0.011303025242363894|0.015104816024540378|0.015465649496361204|0.012358744207253665|0.014161580060106697|0.015393036777122579|0.01713906193675768|0.0140986040606005|0.011290247479824593|0.011205541906176796|0.01956085675242131|0.012441417344837866|0.012333968706925488|0.009398184312456575|0.007354837461528174|0.010176682111481749|0.014437660056684705|0.021333894604467687|0.01336364476747164|0.016059828671086886|0.018006622348072664|0.015613797629426465|0.012467174723683125|0.014409970435409944|0.014525072746109362|0.01439891137216742|0.012303844237463175|0.01864320471553536|0.019149720309119874|0.016042280138807024|0.014153905869548098|0.0213073832302606|0.016345834952145394|0.017908074444194812|0.015079076273278341|0.01941348759490167|0.011574773943845918|0.019184404700620654|0.011165762891473033|0.01383996839909179|0.011067641305574224|0.013582636292709647|0.01540896273496223|0.016501333986466554|0.016437977932133894|0.0136837287932367|0.013190308109253349|0.008530567149122889|0.010460819572681206|0.01616138672906245|0.008417699204625064|0.010182292440809721|0.014884949466683627|0.011890859746352452|0.013723377019395184|0.013896198291382354|0.018450002514689715|0.013559619908602343|0.014236511083189582|0.007672852187722555|0.009303802960667107|0.019752877826339336|0.013480309826322158|0.011574567585831808|0.012338972793051647|0.015312295632196002|0.01021621055017535|0.013947022962217094|0.015392494601286775|0.012876810093030554|0.01740564500758076|0.010942845762321544|0.01276497344252639|0.011123892630448202|0.017065952896986075|0.014286870888156375|0.013920517714046302|0.009110102311971105|0.016786553704064566|0.0109200707908417|0.012538266011761208|0.015327486707470882
13,13,1.366929138807668,0.012317358747602895|0.02072580244636242|0.017447326435504524|0.01425445345398398|0.013518860226318898|0.019056398695396014|0.015673926484260452|0.015548418536433446|0.011788238750302635|0.0192037630774488|0.020469138438381714|0.013322177383568168|0.014837525190959393|0.01298183048694571|0.009996688853395537|0.0110116368412572|0.01212457720158428|0.010505052406852006|0.009553942494325085|0.012317139252539177|0.011123849924574936|0.01641406681904701|0.016605303558909282|0.017353392171984373|0.012937559855711451|0.010565163932626239|0.010974974835070695|0.01862143883079221|0.011953151795740585|0.01643064377055276|0.013787878898084822|0.010901524078353216|0.012144273877174885|0.012228839612080315|0.017310297443450855|0.011838233807069835|0.015400372435534757|0.01669818733119188|0.013272400163738525|0.014087253947778803|0.015517544012210093|0.023152437512268417|0.014879856160831227|0.019976165019193512|0.013646990781771189|0.015817850423320533|0.015653834783913724|0.019986735469060796|0.010105057302851012|0.01345970297917766|0.012790281685737464|0.018272519883758883|0.014180639608026461|0.009550148515887884|0.01014674743956468|0.012413695807815261|0.01242051939316028|0.018415068864562147|0.018532363901492023|0.017224639380920816|0.013119038187999124|0.013745266059185959|0.009269023288207324|0.014296284948124446|0.01646930194090229|0.01102908539136215|0.02402345619475272|0.015329587756082357|0.01586604171249107|0.010998477022457097|0.014205902527520943|0.012416635727086298|0.01951968793431727|0.009672183984349237|0.019824511219171583|0.01956622066551993|0.015292653831953034|0.012103814353301223|0.01249712821562659|0.014001178706566066|0.018651634964680606|0.011301576415131827|0.01741733548570808|0.01493664797930028|0.012034192492968197|0.010535155845096207|0.01674928942179239|0.014259244647044395|0.010889707586754768|0.017040795748544727|0.01597124813178924|0.020688929356718257|0.010533270665925371|0.016969016739414502|0.015870687739081672|0.008473955643902405|0.013205726823412717|0.010403589672094121|0.011598828085178738|0.0120891582838482|0.013940451491971184|0.018317659811612607|0.017607361742376905|0.006462468696192947|0.010176419164144327|0.013912682315025002|0.012797932356738886|0.012395138648361356|0.012896355337740351|0.015612898592780153|0.011947398827243017|0.014134986839849303|0.01657178821967819|0.00859842884165704|0.012572954854532184|0.020129505048546673|0.013635778636653457|0.019436605082904807|0.0125177227527851|0.025543742397216445
14,14,1.4177622004172037,0.020727977193549182|0.011143604396303866|0.014867683709096935|0.008505932169312832|0.012162006963374272|0.016846241112088604|0.013474506325314339|0.015518041153156666|0.017087048243481215|0.012643275808696494|0.010481768053164446|0.018193910867817145|0.012864631626034176|0.01989498343386|0.019033857438222983|0.014676863706012771|0.011289421534285794|0.015688272843179456|0.01087929309114366|0.016781326484170744|0.015712925580443054|0.016603463329748783|0.012120670034958845|0.01348039771252093|0.017046318334177774|0.017030108048558385|0.010163235397788734|0.012864390192177475|0.012663107129779205|0.014817137724278768|0.02026597335970103|0.011967745169744935|0.014063269011537764|0.017440227079438087|0.012092556510930181|0.010203785154199995|0.0192094240470679|0.013317975861334354|0.012293898433329262|0.01083105117169593|0.01674323036363713|0.023114257921558027|0.01490883301018442|0.019115191691616594|0.019890389558784038|0.019743330780410802|0.012273144905201936|0.021674273356055596|0.020634060502134167|0.013128136144992392|0.012037260127839842|0.015680327128585185|0.018627798381203705|0.01801023099230715|0.011846923875568315|0.014138733029949233|0.011252707419835965|0.020910033269407022|0.01720476444108246|0.015020648686156305|0.022920535455324943|0.018066858777395223|0.015813064332967874|0.011007712286998858|0.018851286373630757|0.013334139828827987|0.010170973170479903|0.012331122961792222|0.015651294485541405|0.021726042832143293|0.010285574629843497|0.015647052952090294|0.012436664001885004|0.007707021888694628|0.014031713318076582|0.012148865762490088|0.009225068258158324|0.008791996635016088|0.013043209695299368|0.014576727816916367|0.01771304352129932|0.01878446500826082|0.013147190817408144|0.010712168969965533|0.019004812553676132|0.020096804565380873|0.009381224167617323|0.01033298259293752|0.01745913241444223|0.011863033653633788|0.013221859148658649|0.01605055742416109|0.016289899456452088|0.013218016584021325|0.012156690109104194|0.01787544165360333|0.011678488656500709|0.012756826721263227|0.015365675408462037|0.014980625499817168|0.011383987693289124|0.016038311818985743|0.019678130592776576|0.021564667845577017|0.022686279656969996|0.015667810086497654|0.012768445566099828|0.016870710895465636|0.010079184126955298|0.01602915771116558|0.016458723420322577|0.008717216949160968|0.014675895891071069|0.011416102514746661|0.0220140306858475|0.012883766122111256|0.020492991116017857|0.012767080675503875|0.017107438608943353|0.018001358545963658
15,15,1.4649763546569579,0.013596478544372837|0.010752139541166451|0.011838311691641571|0.0209766728857959|0.009057240957875794|0.0188007263599955|0.007626237816324783|0.01692739548867754|0.013220899118847506|0.013327078759867566|0.017935235866748205|0.012671032313033487|0.011249772464247503|0.01350638970977873|0.01108427286085747|0.01762998095725849|0.013798391164752302|0.013705139043027255|0.02265621598239739|0.012727764160634512|0.014049628172143032|0.018373674854645087|0.014797848462979905|0.011295432335399412|0.01555234055504836|0.017413826909156424|0.01738143129011047|0.012091307714241075|0.014696701270614903|0.010403203110926892|0.022146871826024924|0.01827260441623633|0.011850352882575658|0.02092997159275086|0.015737932480010982|0.014831989393899705|0.01259205547212935|0.020023125778858026|0.017469194515441044|0.016295181861630714|0.013027936041380491|0.017899398553794386|0.020288020866403376|0.015149496235312766|0.019298718567008693|0.013590200302587844|0.01627318941101987|0.008236358853502759|0.01927288223142147|0.010779626167018943|0.017218092608735483|0.01059313187456447|0.01764566761006771|0.018534906659859452|0.00863546873404746|0.014567268491283565|0.021964841032157994|0.01632474040497687|0.017996930162375035|0.018006363135158188|0.015527546064126364|0.012065436119468904|0.010567652108894175|0.02299038171230143|0.015541254962581135|0.014808054326226394|0.015235396258793893|0.013146616980737862|0.013595051809070882|0.019983180378230353|0.015019627401451872|0.0131305097071474|0.012739972539487767|0.014038211355087758|0.016248788637302468|0.018289222118863652|0.0171031918545625|0.018552475033662693|0.009193432994361735|0.024015993258146517|0.022532414291755894|0.01784681435448416|0.013827044525823808|0.01863014519066009|0.01576050251655569|0.022309509431823|0.022316780218218233|0.012068154747107363|0.01667934276594218|0.011918884617224687|0.022106985123683205|0.013414808163987773|0.012287850520538702|0.029839067020073766|0.009465764831259249|0.01639135269320418|0.011786026843336963|0.007907039429968288|0.01443228357335709|0.01150228790507596|0.019770211441099434|0.023341201560103733|0.009808803136606594|0.020218069686398325|0.018886346499504943|0.007662077073356884|0.017658691001090212|0.01733485338594031|0.01085747789625671|0.012278745275617307|0.015540754754626797|0.018519560973253833|0.02158983750737716|0.011057551901577572|0.01639897794023074|0.019886345661610884|0.010362026101482805|0.013951596383830896|0.014473474111300693|0.010998173669165641
16,16,1.4965571201106969,0.01613293846501626|0.013293122558736837|0.018012295054465572|0.011625220456500341|0.018153629283921537|0.012654371372281545|0.010455840062058096|0.012055093243116665|0.016161396927597684|0.013932477611880916|0.012569776145189867|0.017780427092323935|0.012481418604906763|0.01571635027802509|0.01854004023317146|0.0215260655382594|0.015003146511331554|0.011131981074417544|0.018882600558185594|0.015514821564839213|0.021158875137125093|0.018019629006141416|0.012061285688151496|0.019173021774520384|0.02343934648733477|0.016556431233909496|0.012635942592785608|0.01488363312207903|0.017015504689078986|0.019634527144888687|0.013895497840395959|0.014413819735129231|0.015469450269606838|0.013567837369783828|0.013813964031197662|0.017628322449636566|0.020456388024252953|0.01911159366918326|0.011464936187603657|0.01257181972116369|0.017694505252699815|0.011733574224609232|0.01251120419049056|0.011949667945022075|0.022884945745831945|0.01666822171610484|0.02032883054202464|0.014101757527171433|0.01458844386565652|0.017600725688115836|0.010286383133500315|0.01674434548222262|0.018851365338379104|0.015195622551598448|0.02511232585394616|0.0174483050356961|0.00839208545826359|0.014533802382947185|0.014492274333588656|0.01534713316631974|0.01049603467368446|0.01951653876417847|0.01819759104133544|0.01565865426228772|0.02417799738622978|0.01265908021109676|0.014954499314250242|0.01995883649351045|0.01422346673861808|0.022437157931172416|0.015869297125394543|0.014088996011779148|0.019478691259619676|0.015339465021825266|0.015528158555744067|0.019630831496234864|0.017043901158991567|0.012429569503611246|0.010499243690456841|0.010433695565193433|0.0170398262827333|0.013176572227584771|0.013190218343741317|0.01692994547062688|0.017702278188399145|0.018291660277718884|0.01371725507780365|0.008617957927981649|0.015970563017044363|0.013217184784027189|0.021193139987297122|0.013535892534702077|0.012294555787556546|0.015378628012430529|0.012059158559697431|0.012214428237677462|0.014882635542564918|0.024594603859499718|0.022180338202231385|0.014714478953327273|0.015504228517956615|0.0103932957895031|0.019782153383896113|0.01429906413857014|0.012935272782223013|0.0073757511455541614|0.0157419301601082|0.01332405947227659|0.010534071892681567|0.015380134180970954|0.024801908099797307|0.015910721970708763|0.024008871569453683|0.015307740716216375|0.02441299752940353|0.020402765878389992|0.020563251672886772|0.01654240832862093|0.012634353027686852|0.011663226265222154
17,17,1.4150885818178724,0.019909405517681465|0.012053053675646803|0.011408366785969185|0.01920028745804884|0.012522489619852674|0.009941962789700685|0.011690052229655414|0.00800192687786596|0.015008355769433518|0.019255825195680618|0.008462373092620136|0.016604623452531504|0.01740340723759556|0.012625430525413019|0.01549827833937552|0.015631886581387276|0.015218120016600794|0.010873766643263179|0.017805720896306117|0.013803135417865545|0.016244067766880345|0.009742473577182569|0.011129408914582285|0.017703352629438295|0.017237694422111195|0.013443817331781977|0.01333817029306399|0.008433782994910538|0.016233091768852844|0.017448004554018532|0.015376845513223958|0.013873505396499149|0.011652625948495835|0.019607903316896325|0.008205865531692445|0.01913979140734559|0.015785507172860463|0.015440180568830343|0.016105314498961177|0.012291897007659654|0.021081653889355127|0.018224038258027854|0.017963500726610765|0.015961105140441207|0.010641913490235718|0.017922595551386155|0.008305564447263917|0.008962470825649866|0.008521536464746675|0.0124104841940622|0.015311505386402443|0.011443916659860607|0.01718536193765786|0.020988753126643597|0.0154837887001932|0.014803319792831714|0.011664164407701953|0.011050549097876733|0.013636902978513145|0.010774855827744718|0.024091305778028458|0.014905074216064348|0.016640642580067665|0.013911918421143404|0.016017527195598485|0.01772577511937727|0.011957721114567672|0.015493903515340874|0.016048850345719876|0.0165779110952476|0.012745496738891334|0.013067045973063124|0.012178467005748601|0.018462671135165955|0.01710806928521611|0.015408685151307036|0.012934180235801975|0.019097868903921535|0.012364404335635185|0.013019133336805612|0.014134962575094629|0.012640605632986317|0.012803740352128848|0.018742390340354947|0.017557303688616042|0.024957076662516602|0.012697933007191872|0.01742133552760082|0.015694986103709938|0.014392164247937251|0.01269083376243685|0.01397076109947486|0.01719805639350061|0.014531366491560638|0.013566092549793124|0.01852224955844043|0.01567998181512339|0.01654414276607719|0.015787161220492823|0.014809509146066288|0.012611252263124784|0.016973669937812873|0.018368211685781937|0.009104735379865801|0.016029586444474296|0.01386174239148506|0.016064313409289696|0.01663507745137279|0.01718860004704586|0.01598612786018506|0.019923859448765863|0.01627347038311754|0.01745010241682947|0.013704802329854724|0.01885483902295236|0.012463030032211424|0.017455920057710628|0.012356027270582813|0.020107211208780024|0.01746354682568416
18,18,1.432787464087001,0.013860179103249047|0.0253447890878642|0.013737658248585635|0.02105645409443197|0.010151892162418557|0.01095116705279331|0.019083243795047077|0.015847782221755116|0.019525869181988117|0.008451122640640905|0.01414739730256747|0.014864669760246826|0.016255527497398115|0.015823194462897542|0.013639191729219914|0.020409897013904672|0.010781396252362322|0.01346341182537683|0.01611965791985184|0.019251394155104226|0.015738251662038537|0.012686767087140479|0.018920035395767525|0.014564196538509553|0.014486271344188761|0.0256917810494295|0.019929057775666663|0.019200998542219447|0.01897863960481233|0.017043335575677616|0.01016210779228702|0.02179705019358168|0.014930054263504772|0.009655873084922575|0.013271051284074707|0.01156847059997784|0.016725828684687607|0.006747001211163663|0.018878770473615667|0.012101377633995207|0.012392963009421283|0.009610919522792359|0.01911388694158589|0.011792801030789488|0.01137476157956974|0.015057288337304632|0.020755480423532122|0.015885660636183237|0.013939597731744219|0.020541033438773684|0.01576758810591516|0.017041131202239733|0.011437093325819693|0.012518048152398088|0.015929978429703184|0.011081131931172805|0.02271997534103641|0.01834409196915261|0.014252247122539505|0.019691668162595127|0.014994578871759173|0.008872254412404362|0.013035439233619363|0.015493225947089706|0.025552452787064646|0.014547796190195738|0.014211300013249188|0.019188637185739807|0.014259551994847334|0.015480371713195067|0.01954897988265549|0.0166168843917985|0.009410451344052967|0.010742222167796899|0.009027510436082006|0.02103620961870279|0.008863058297017577|0.013274068555094016|0.01761388168958736|0.010142700920544125|0.01463179786780332|0.01873776320055889|0.021211476560862703|0.014728141116261485|0.017948648737071037|0.011103872510884067|0.01330600999615457|0.01950542038871174|0.010147440330860588|0.019034187553106128|0.018015643540070597|0.016516923243146502|0.021058029508052883|0.0158745773605315|0.00813883695999413|0.014834029152685254|0.017207407336591388|0.010512798715691071|0.01842088755071112|0.014423491012793695|0.014243846921550916|0.014911621926325091|0.012196762599850492|0.010261525154041919|0.016815260938595814|0.02212311800562265|0.01013570680832882|0.01575516855046893|0.008682526779584834|0.007610801421180976|0.0098386971607262|0.010984805801107196|0.028019765572463662|0.009113066161085905|0.019602147584824106|0.012334978740561912|0.012539707597008407|0.011621538498832447|0.017325378683428063|0.012660995415404422
19,19,1.475989957454025,0.01333191251811984|0.014712520790434497|0.012775156746468008|0.016050737252767074|0.013604760956280385|0.01686418694233424|0.01463751842475702|0.017343226923827164|0.01632622941038182|0.014932645547890719|0.023395781786558524|0.01910449800756454|0.005821350616409882|0.01283222898773127|0.012613849133433245|0.014127342700409547|0.013594946791641263|0.010046856527868072|0.021163980880792462|0.01431509449649948|0.013256461381011869|0.018792191931638398|0.008952094859535183|0.01643119744986719|0.023248562668229632|0.02049479981142859|0.01510923167472407|0.012682003958421787|0.019254899252021875|0.018560251416004175|0.019798360159294218|0.014336465831068922|0.013482177897458394|0.012629503462547952|0.014584040409140664|0.01195815525836426|0.014951663365548372|0.011262984000578477|0.021334918911240987|0.02054834914765394|0.010284817002732783|0.015402709113298219|0.008531841228186812|0.015772295474935766|0.019295245544469965|0.01394680642116275|0.014897947937492374|0.01986492465574671|0.01709952713544821|0.020286241849044317|0.015869638151546|0.022688548011159753|0.008506248411311139|0.011568425638450662|0.01728580283830453|0.01717002879918929|0.01321994911476106|0.01383838530954357|0.020449765654789013|0.016324662362669478|0.017051250776630025|0.012355371437924537|0.010852539804458284|0.013688498613522476|0.01734483786794178|0.011627468999257552|0.021548449883971855|0.015934826728211796|0.019364228896476935|0.01385520524669786|0.01726232408675281|0.0093282898342641|0.02088900924523753|0.0226144457507089|0.01216997769346974|0.009689633070428855|0.011843596211406085|0.012600030750920197|0.01870741200690884|0.014926696221218583|0.018988881543471562|0.01777794013993336|0.013034159045725895|0.014101768552947182|0.013305603888211422|0.013820701187889091|0.014711470048828456|0.018661802985068532|0.014431955167528817|0.018157858662086027|0.021273551314140632|0.013963183813576677|0.014283044511386705|0.0174249442545555|0.01896249782996776|0.008823112884851698|0.011588943193634826|0.010591362489878438|0.01978329246000024|0.012271718145226729|0.019865009063725167|0.015217578030962567|0.007882164120700594|0.01468564855059015|0.020683244082271006|0.01722507733010999|0.02231222338818742|0.014849093307254512|0.011827843780329127|0.011423706451904369|0.01971749718959309|0.010256827401925031|0.01155228912225675|0.021268250059579736|0.01307606139214935|0.02049698302075187|0.020253929439346355|0.014688872522260723|0.024178561949222292|0.021348829408984263
20,20,1.3981404416120709,0.022042752882265697|0.01676890885560937|0.016599549811052224|0.015849373201535077|0.011392034507065657|0.015100098980726237|0.01325111491298537|0.018971146290417715|0.012331961243102358|0.015937351950303356|0.027882361392694937|0.012928613867162009|0.011789799018584702|0.013710389356334857|0.013577024377608327|0.01254232343358572|0.024135382313661108|0.011515573106312089|0.015333716474721187|0.011768268635606934|0.016021955765417574|0.01899258279686833|0.01967833347578579|0.012803320394541457|0.01746910899570707|0.01649758890929817|0.015938332969739618|0.008952378669434732|0.015276057598031906|0.013328063374771656|0.0093781632805631|0.019513158635986325|0.021179130516460174|0.011956241561954236|0.01739781519859212|0.010370611019449989|0.016612550564741403|0.019720712980778002|0.013189476141719968|0.01810994081072108|0.00973532553482772|0.01679693163378609|0.016543194006551368|0.021594704340217104|0.011864556892917747|0.02136982811711682|0.01257593669096316|0.011364643165918417|0.013351590322998102|0.021435404536622623|0.022095216110509873|0.018774282014913192|0.011200154313455384|0.016134653747025805|0.014901884568803267|0.01754372244595974|0.010369546350343815|0.015954076723877365|0.018006088691667647|0.01933355682640036|0.014876061339946083|0.009158035367309806|0.01276470723692524|0.012169141597663392|0.011562268250495814|0.01562782951487957|0.017182912311886324|0.010133898615369839|0.015647582892740243|0.016030059932417268|0.016495280804765367|0.01403706863463798|0.014983137476265009|0.012645460941182553|0.014959285114481557|0.009208949696304062|0.01845123131541659|0.016407721239108886|0.01810226483338369|0.009759064345193623|0.012324694947916569|0.013066105471535342|0.015064392379625728|0.00821412605877958|0.011061207666449763|0.012972586383061348|0.01616706516388009|0.011807072244730502|0.017163999345027405|0.006644514522453429|0.01901918595905859|0.017498820419233906|0.015471077370841373|0.012264206448033447|0.01629009918157339|0.01473237380162875|0.014306021220525126|0.008621837357338954|0.013296722418759876|0.01819595027122549|0.012330146025171537|0.015754798948457407|0.014615141540890757|0.007480436145737164|0.016360935859155063|0.009876603108958515|0.014977524373651283|0.013106433353788801|0.016725041570887934|0.012734412319172547|0.014061239953590998|0.020042704899805294|0.019846521847488696|0.013694790407190622|0.017814922295364275|0.007863613255210365|0.011618647869047425|0.007701325448109446|0.012845867716113114|0.01455330579108333
21,21,1.4896042665437856,0.016282746242725916|0.010129420944114741|0.007093254253053733|0.01596676779785699|0.011314619426698902|0.018824752141572938|0.02231854406765759|0.019898770788321717|0.013879935015654918|0.0148963645757622|0.013098828205443303|0.018805779946145258|0.018436213712727717|0.017969952802933026|0.020276617685918066|0.013540508273292786|0.014700512097089457|0.01525977128504092|0.016472429806643457|0.014022921610614943|0.011402648024017043|0.01478499837114495|0.011231410373760176|0.015655600113810005|0.012194248212683731|0.023576572552817174|0.010127673486758117|0.019853250454176557|0.01943521266103246|0.009259956463542024|0.014049648634964069|0.012091074452086186|0.010471790799707682|0.021841743067817637|0.0239818958609636|0.015167830502162444|0.010420569100035705|0.02069039580856025|0.012610767412128257|0.01373002870266015|0.01699422647866662|0.015716671311666083|0.014208563720560338|0.012222694168891057|0.019276954360100466|0.016564407455881572|0.018321976057214303|0.014223993849523315|0.015363916338085076|0.02274154082929438|0.014244095816378139|0.017624052619703973|0.013507629024750977|0.012167354044486989|0.01612428577963883|0.015937207906309016|0.022902269835180487|0.019124261309244356|0.016749878762570263|0.012153973823570842|0.01514223101867814|0.011239302797974252|0.01909248058824144|0.012209454965071649|0.02010787359027396|0.012936955793478023|0.02027277361720898|0.012181490719381323|0.012130080205862016|0.022663270335467958|0.01627377832408935|0.013187078013975461|0.018666187499031615|0.013269047424010734|0.013677329985761617|0.014593403468012267|0.01685328524710873|0.021772085225540243|0.015123242905598189|0.011642683070721036|0.01398441629201881|0.01821786816032664|0.013556686689267869|0.01632848746796577|0.015906864136621443|0.008327555644667896|0.018238073222226068|0.01907862689020386|0.02544592462903378|0.012194251339155854|0.013723225256660403|0.014919594639669282|0.015830777838664153|0.022772834703701186|0.014455665207242348|0.015169014312310837|0.017009295512261775|0.016804259160803886|0.012772021049682718|0.02066273287444511|0.017176783222494635|0.01626166866313621|0.013600057711045816|0.016122717970042076|0.0170340499744089|0.013225063354270473|0.014326205678064932|0.01224857606449549|0.01636404516115067|0.02124823226368088|0.01343959312469222|0.01385788044189859|0.008488559164254998|0.014475360207539147|0.020126307161208036|0.024008916309638213|0.014393145325473321|0.012343305092251396|0.015163829282895301|0.01700142650758645
