,generation,average_uncertainty,all_uncertainties
10,10,1.4441792842835601,0.022588313476929155|0.026056887342235147|0.04360318536699162|0.02165557072788928|0.02481866418869427|0.028384422129896537|0.025555631834336564|0.02379522216021049|0.019107327066960222|0.04704086002046293|0.023305096160130906|0.04390547530799|0.016848732737084777|0.01498034440136596|0.023691326345648325|0.03790411425506797|0.04974168050274635|0.02401480761645823|0.021848527167757904|0.03192555839960631|0.05232061346944584|0.04245021480776582|0.017762246561238017|0.02412436940777896|0.0258497228394345|0.022900030837992594|0.023294364238085903|0.04610315795813728|0.021631793871370222|0.012754420973518322|0.024891788139691153|0.0448054945748124|0.029554511495699456|0.01932537449977467|0.04130558561733822|0.011843075021508593|0.028946677421466095|0.052107411498515034|0.027498698116958643|0.023277268692681787|0.03576679618058154|0.02311188509022588|0.04658086972804725|0.024328575380251134|0.029857658293810128|0.019261648336259075|0.033578490661719904|0.028183962429326317|0.04505523205872828|0.02795450494446314|0.03603669513171366|0.010507814258974577|0.014848693736230177|0.033623404598582644|0.030866686450470613|0.03900635240660563|0.030107437003262058|0.029757917265675532|0.020526299379782034|0.03504601034373157|0.024109358628866647|0.021312892808023065|0.018633702681049545|0.018985895608515716|0.03771947015921665|0.04208527973098622|0.0475256002925912|0.039830910726458724|0.039054603920144565|0.020783178808518467|0.023688391289612875|0.03045772205280735|0.05235252374145679|0.0332873438439443|0.024126480527141083|0.020523272609568245|0.04621584910883329|0.01409979316428246|0.029608094036603885|0.06305042936056766|0.05315964877345314|0.022697668858013276|0.061994983155946724|0.019614267846467314|0.016759268962136493|0.039939645072062165|0.02429790871615549|0.013652485898119312|0.012146852015169364|0.030970699553625868|0.01592372904916902|0.037324503939004994|0.022508890314626186|0.01972570943491953|0.04425121601667164|0.0329363646720957|0.028762373035958567|0.02028672584483009|0.03462858724000576|0.025074303977243514|0.038606689075447884|0.019650058986416294|0.02141749480230774|0.04731876423268823|0.044349152793366195|0.013663710536786432|0.013167900710400157|0.03351295425087839|0.04494526326988927|0.027158252786567458|0.031123570085058453|0.04307565431035999|0.03139986632432084|0.03448226017205808|0.029165120613834347|0.03625360639309827|0.05227134854736026|0.020376612955142707|0.05445240000703779|0.03241358123442894
11,11,1.3938819678737953,0.02603397093895428|0.030470779970510595|0.017292004725164834|0.031446751786129|0.025806706941326196|0.02093809214303762|0.014162862660778337|0.019706366734284844|0.0299501822457289|0.03538800468335379|0.048244309285872054|0.027885565944700867|0.040715406267969115|0.028747150398703084|0.020969013310244648|0.028267533357169215|0.051258479052815234|0.02348294277980964|0.06001388452670487|0.029761864620119944|0.0302917693371812|0.01716383767630662|0.026186008667456132|0.04519303889598676|0.015960489615825774|0.03319173629818585|0.030525522744393047|0.017424967706807078|0.023977627598537075|0.026500696755688013|0.03606610219641178|0.030008092085974755|0.03127641309042949|0.03881427515328792|0.017278118177007744|0.04786986730496028|0.033603711689807914|0.02532758922779177|0.011383986048039696|0.026956538291341734|0.03662232027645539|0.028577698729815283|0.02685510979730851|0.020843694589599976|0.024476502388952423|0.024093823925792963|0.035057962603837756|0.026236320848122687|0.04115611358092225|0.021665740214441995|0.01993641380497134|0.025531833257010292|0.05004917674956819|0.036635231428758575|0.018983556590735372|0.019010847207764706|0.010322370755921127|0.028390399376733613|0.02027779886178733|0.046322462864764144|0.02138342268432441|0.0322229607868973|0.01777847717990205|0.051926676335170605|0.010844731712788979|0.0299062134610151|0.02396519271818014|0.030441002075184558|0.021311053700226214|0.04188797762315122|0.036715550910813056|0.02963453119010255|0.019197963022746078|0.013555013534324645|0.02102376839683075|0.0256879089130886|0.048251567362838976|0.025581436113710283|0.02106303873141203|0.03923609733862215|0.017905636158099782|0.021260295859367333|0.03678775691675981|0.049766493520269676|0.04785117705934552|0.013903666034863897|0.035664684975095826|0.025690177188841406|0.018522766250024365|0.04130068809894724|0.04087322371580513|0.027350849963568433|0.01977086128853908|0.026169023591890377|0.0185814503019489|0.015112232089744155|0.030982779933268926|0.04275085014600548|0.01855484293835072|0.021317785705345853|0.035856929812747476|0.028536926877983135|0.021900117637065668|0.012943108042803273|0.06126321173550725|0.051212484986951745|0.022970982812074887|0.027993010701650264|0.030309229519456065|0.05368088506143875|0.02444080302093579|0.022355292880220635|0.02904760090685424|0.020218695041166076|0.0484205072322076|0.0273930429231728|0.020388821797336115|0.043113024130433386|0.04601370470166351|0.02692256057276994
12,12,1.3614891549318098,0.023050319901914605|0.035970669348543316|0.028355516471522003|0.012518960277331797|0.025041234101380226|0.02533635653587062|0.03195779715051751|0.02377915677565856|0.03470728157688221|0.032046433125673325|0.024673828834390274|0.033279439287083|0.01812710082564906|0.025235058209649053|0.026415410403027917|0.0220715186977483|0.04412108897204403|0.028630534523643263|0.027318761979628382|0.016875783025270635|0.03207034139705966|0.02099528376774408|0.01734479556472826|0.027089748390852868|0.013306578470374442|0.04408305538300115|0.018441396935584557|0.03379863571397596|0.02865282304144021|0.013884163087984016|0.032555967024680506|0.010562697801403417|0.027205461934847994|0.023358730752326105|0.01757021445862901|0.02030767463824594|0.01689161582166208|0.06735134220504425|0.02842193991050905|0.03048622640359179|0.02343264862691871|0.016497750626877784|0.028657986407850465|0.021658624424218016|0.026371371618188495|0.028015874692487442|0.03042703551148853|0.02277525825553568|0.039028829278020524|0.020939613548981034|0.023354562979128978|0.014878722546136496|0.04816456974284507|0.023019235812495115|0.038832208007547976|0.040614406419074316|0.02344638425832156|0.027215175440970487|0.034158145247107724|0.0315823997169237|0.018461515734211772|0.016407260476024015|0.048967247500604424|0.03636782133411939|0.0149149810887727|0.01794356876273196|0.03019604198714684|0.04845961603362864|0.014957234644746473|0.021535593711254884|0.03544914320582314|0.029646310143827365|0.017955664316982242|0.027771642381586272|0.020271077872842498|0.014048633617484048|0.042247755463147726|0.04614670442885497|0.03775169473782213|0.0212530638832525|0.05175043798485284|0.04878067518935275|0.028613243023281488|0.020173182149854817|0.022811454277134567|0.01509476266984028|0.013540430399487097|0.028903008071106722|0.03878988954069203|0.02898493602233375|0.04051216903650805|0.0679418819691477|0.04551257271666572|0.021134223338489768|0.01988580058943796|0.05225371095225599|0.04971000693146177|0.048959354754714544|0.022441883596610816|0.038360755905871825|0.03183008191069102|0.0380773874834565|0.03700329071964498|0.029511774804014186|0.01663124144642861|0.023875340697745696|0.0210238192473909|0.029910602617977837|0.015410480149605589|0.029543422373922452|0.042219117515594234|0.03884740832913826|0.02436064545190626|0.02617055456810076|0.022580193676549343|0.024039029282058307|0.027437648933336882|0.02216844824264701|0.013826100756712678|0.03508615654356441
13,13,1.377253604684583,0.022220101273391704|0.022457189346332836|0.029756639490326264|0.027693619013470124|0.021543867508438123|0.02034790474091971|0.019898196332266038|0.034372628995940166|0.014687531021795174|0.04507127937994589|0.024367065329621695|0.023684813394511253|0.024056694115663|0.014009216299109917|0.020216603274804446|0.0458915213701264|0.016560202623691032|0.029844149406153764|0.034510599414030146|0.028058654768564416|0.02154389066082272|0.04109798069902313|0.04158562816032584|0.025832110608253463|0.03722507793265833|0.032170430028506974|0.033438444731315166|0.015511194235924132|0.03832626157684844|0.0207715952802673|0.037423177330080784|0.032893055558100154|0.02733619826826085|0.024920229032345555|0.019971751333911665|0.024810135189039833|0.043109628752009244|0.028846656685598538|0.0393371069187735|0.030242092899369615|0.022271547385541036|0.023339500553531352|0.02999277740463792|0.03499437429468006|0.026465295277689014|0.04179368347912216|0.02923899814033575|0.013581556959907646|0.012804126784282955|0.053545762837669326|0.018672679616860026|0.02811140300294677|0.019017121908362758|0.07777810285020262|0.02549491318791667|0.018980867037816807|0.030484275722781548|0.04250726155603076|0.033220562438904394|0.0319823829247627|0.02384137381199904|0.023017147570164497|0.023227193884032365|0.026857888725233234|0.02049632701080945|0.0457286336360891|0.025125004377551812|0.023538175570075502|0.03637756815386103|0.05907777687876129|0.017079462426202077|0.018831676817076735|0.04291329226829953|0.03583972270030868|0.04732028381510597|0.0156647847509747|0.02782531671177888|0.022930387422877285|0.023207806608879937|0.03861238305041848|0.02382856773774764|0.013902584537401225|0.018954766882702614|0.02644235154254032|0.032349123358139845|0.02261342914930591|0.023332090741315578|0.03426170193182517|0.027990607705021046|0.026031003130886764|0.02473599756155255|0.024231645376185912|0.03512722482799088|0.02366868456348778|0.02861630713157327|0.05639594651930298|0.0257462582818203|0.03587905380258335|0.032418919053400976|0.02727148448926981|0.02008870091775374|0.03188323745205928|0.022417564001604336|0.020485861231823603|0.04082900637768488|0.028991272503526087|0.03255320088387511|0.033550444546566985|0.016422970983695672|0.04460722797241251|0.029630778690920574|0.041452501919142314|0.017218428701444972|0.03189485756601164|0.02663217979343194|0.016351328961307525|0.019198108583239892|0.038400524659406854|0.03198484090396246|0.025447763053226193
14,14,1.3371538670037413,0.025273288166382604|0.033219729977219295|0.024092241985230824|0.03921898301707238|0.036037185276731894|0.023953955091631483|0.0203495966804898|0.030667699487386676|0.0217934915354469|0.02050592092509052|0.030779005156293043|0.02964747996322809|0.018499386764722653|0.02165590999196229|0.01925839241266077|0.01862314774082493|0.028021282062055158|0.02213233765303173|0.027008112653969154|0.02932693754104764|0.024374881742756933|0.018396346456371455|0.036043748940638186|0.014400119687416224|0.05142296186284285|0.035410167287699953|0.03528295577166541|0.03659486046974927|0.02812425207807423|0.020694246798883844|0.028896094229500673|0.03662109125125766|0.02631115011529503|0.012261898687392374|0.018770587809703747|0.01877958788895463|0.015197925193134058|0.020474962821571553|0.021051393036904283|0.028666593538694322|0.060099660546662236|0.029779199832387127|0.030879483913351494|0.012797998488707133|0.029290141241669315|0.02806951495896411|0.02480057672989201|0.02900847347421225|0.016450167101315524|0.02364939079015161|0.015517843077218882|0.04851581890157316|0.019010086686967936|0.04108379849348399|0.024153947052593314|0.015512425424267293|0.026191587065726274|0.02477893794957487|0.024774169505384636|0.026063954352247225|0.03856377521784194|0.015854485780395014|0.019308917371159827|0.020356658863978656|0.025883090744157938|0.009889435226412786|0.037209578732983396|0.0208102115446082|0.02312820346954221|0.03276820134552774|0.01838041399049675|0.021266737193718986|0.0343937256441468|0.02676467486393612|0.029770513437906144|0.027106715565266074|0.018592173798536143|0.02815786960506426|0.018967208262938042|0.033648284220732065|0.029726802772791144|0.025132354237951897|0.03596039381702317|0.06377239844256538|0.01738564158773915|0.03508585441257914|0.017552359115592202|0.040046805640677786|0.03018125199170175|0.058237369069359196|0.02426633624219325|0.018651519081077244|0.02620192221224332|0.018250258206381507|0.03384659979231918|0.04609182358520155|0.044237237009203|0.016848284759494125|0.027129676748545183|0.014159415730382567|0.035462865821674155|0.034947339259895266|0.04263656799052202|0.020140189160661556|0.022032680845993625|0.022545773447195154|0.048687027439882125|0.027364707010618054|0.03118323902723529|0.01797269096519963|0.0559794876311998|0.029187598421635052|0.019698478191884496|0.05325554777404582|0.038014550767346826|0.02266089714961616|0.020576891980062816|0.06923741592593202|0.02162461580500387|0.02484856717334343
15,15,1.3073170413847255,0.026453289163654067|0.05280904131294201|0.026277014218405278|0.01522030218665841|0.026805578580056034|0.02122432716649035|0.01677103619150723|0.017652068802256973|0.04715359895464905|0.04711244209073519|0.02749067669240866|0.03382697267062272|0.014376412171220935|0.0259668355492561|0.0375003313792468|0.023111923604755044|0.03131664975250337|0.03237555808635808|0.03647012993932769|0.02483638510524757|0.02478244678569846|0.015379534906080463|0.01642405966340838|0.03365272933516419|0.025470779977025942|0.02278005770514515|0.024036112594872667|0.02524445421796902|0.030965172416052816|0.024909578204104606|0.02499841582881051|0.01708749489275529|0.01685220500605026|0.02030087483342786|0.040138418297409675|0.054545001954104715|0.02108066782611428|0.02173644739241544|0.031126743794429142|0.014338187268606896|0.021334224651556526|0.0452079589574306|0.03632280392334809|0.027516159539396047|0.026179147660348144|0.027960359742198064|0.04405729354230037|0.04733092414092681|0.019263891935097633|0.03316818829821222|0.0500454734246699|0.023027055585708504|0.021230951540457583|0.02145912934972586|0.02503514624671939|0.019858987744988975|0.02493716708026619|0.03420490941695853|0.03874362919097748|0.014769297420881775|0.02263622997036645|0.023623134627072124|0.021697208162608526|0.019400060913771347|0.05086590081130739|0.023397880456949183|0.01874642464084795|0.018419340836477605|0.022961446806973314|0.025921084512716266|0.02783723484491216|0.021047159549704927|0.021448941639357268|0.027191639436614953|0.009861709720917202|0.024603457020411064|0.01708676947811804|0.01981360372157288|0.014773293131176776|0.06412812320931187|0.042360782886695314|0.045343498353580355|0.022481498260832847|0.017941434689747505|0.028421397316979517|0.022872849426601005|0.014040011679679162|0.019969246683030798|0.036439166540775565|0.017383756050620598|0.015604247335153584|0.0369272604495119|0.0287638391131508|0.017356128625982504|0.03681302882757478|0.024013778779001335|0.022279450338606337|0.023745990731781696|0.017702251054410423|0.031085453849118195|0.033307832844329484|0.015781515833442773|0.04501446746544866|0.028135940753459144|0.02841655959644349|0.03654778760461697|0.017540358019719298|0.030121664753364162|0.02890779603025275|0.015101903837825968|0.060525312012140384|0.030039828707600046|0.03063055943585848|0.027154406727226372|0.012708729113755961|0.05674720741461388|0.017475230720564477|0.022362877027981207|0.035015148638985444|0.023697677468739894
16,16,1.37661353400938,0.026118103599824822|0.028469254125635005|0.027457119121706338|0.009564655792905939|0.027418254702288574|0.03173155806866547|0.009134307747719308|0.019599376129370204|0.015113534599384453|0.035397585259399886|0.026171464183888295|0.024774868312307498|0.034291211681293135|0.0351649342680169|0.05120245123014806|0.036712920603439274|0.019253852500936922|0.02202844444957416|0.019907773469171792|0.01732251292045136|0.029725545590074343|0.03165454665366487|0.0361357111490871|0.02410707613575556|0.02272061330294182|0.0141825840373193|0.052697289366062564|0.04098944183297489|0.04994393553628099|0.01938696201760877|0.023641065351979598|0.02616400948234178|0.019375828323858826|0.01821778856828109|0.01983431076163237|0.04128681763369245|0.02356305801461568|0.027636668173282496|0.043712895659652834|0.03126910775504186|0.03426523871574004|0.02605153600149784|0.028787675508266032|0.017998157250988706|0.021714185544406208|0.03477051909046394|0.0440885106291799|0.030335284648184673|0.03219389671401078|0.017467970383648723|0.06166114451102083|0.014156423873960475|0.05290279251655255|0.03926894778114287|0.02600096361392916|0.024326640218634534|0.02929342689964627|0.03370924855545684|0.037951636603969274|0.03390186502617227|0.01667737905868943|0.02208243183319792|0.025861151401610508|0.014795544348158175|0.027329750025806895|0.023544321056570523|0.026217088618264696|0.03384803971445062|0.06104433566704293|0.016205713039860063|0.022339375593359096|0.03684125072684489|0.03315169675816634|0.019690287607709703|0.03337779083401915|0.022916569721294976|0.03214179238700972|0.025054234553267416|0.017951661693091456|0.02478456458136241|0.03237906476300103|0.0315398906141735|0.012720933871719076|0.03219369747644881|0.025227844103657852|0.03100852163609913|0.030839045973607537|0.029160232012384598|0.014443708402460894|0.027095551221530893|0.011280358548697056|0.028821635721453697|0.015090082834205917|0.0450580535394482|0.05170172324037077|0.02805746777387955|0.033163238825771046|0.031106799856763224|0.019581930734316844|0.02453895709068064|0.039414304443618806|0.019705500075966043|0.04012303815904043|0.049641875869849014|0.017379231645417863|0.02746958805379361|0.035350718585039194|0.03498155444554217|0.02928778067644227|0.023529552828397936|0.0308623594958692|0.03108465229840056|0.03392961774214391|0.02221573872489026|0.02055452847909705|0.034855884830085226|0.02611996727422737|0.03261024579195381|0.05340121833046557|0.03234459341551069
17,17,1.350131314346737,0.02260997838520914|0.036335494758797784|0.030704913224333098|0.0376017741034167|0.01982828192302738|0.03602017803924052|0.03314211218995628|0.021844044784154394|0.024497943145535904|0.012328587620783154|0.029184250033642868|0.04021495442142231|0.024519435869180654|0.051039024309656886|0.04030367269118516|0.031776037234703326|0.027983042271531665|0.0184022383558311|0.021158692999986236|0.015941350640965597|0.028573708217639365|0.05128030895414259|0.02467672896208136|0.022959287743108018|0.01976024396927975|0.020324758520797584|0.0147198817956995|0.02049114922644178|0.03579447576222941|0.015795158215785015|0.04516401182760575|0.019121623689215043|0.015123462779476227|0.0215837592194838|0.05083704297935928|0.026444412872469174|0.05687166357464032|0.046267442409405925|0.024100139978605935|0.034790381576945306|0.032372569926713175|0.020829880831562942|0.03397635841652854|0.018005128257636345|0.04246040397704082|0.03493145384168048|0.02164059311084716|0.05346471715614174|0.015344476271832387|0.022045927098911493|0.04625045241224729|0.032118979649905184|0.013918855547493746|0.016619940200777977|0.025727541500603236|0.0226426708001822|0.02468255196845975|0.029196465185251926|0.032832643563571504|0.03189837324293825|0.027018352250823562|0.01760282519106697|0.038500350468843224|0.018645713169295582|0.05801172344674347|0.025230308536515554|0.023762979064502934|0.015355137944137886|0.027680601638343936|0.032764000111850225|0.030810180140150644|0.040554808766314475|0.026594805554796597|0.026985238371888324|0.023711081915543945|0.02615822048841387|0.02667588805709668|0.0313992418889804|0.04467789314344715|0.011148605688691091|0.03130872540168695|0.03643183864751231|0.04085152706485939|0.024365053750059824|0.036360292514250166|0.017797765774289025|0.022851941987311282|0.02418563952582212|0.013413585866976963|0.037814364395139854|0.01962359154939098|0.014886177791632612|0.01723966196150678|0.03260480382142955|0.021784360377371515|0.03801138070087732|0.031428587110940605|0.027307945670283326|0.013437331282133322|0.05592310328073109|0.024328390404892552|0.030011445730794978|0.021015030420506606|0.030417993201894526|0.019739556525013916|0.019979068747683865|0.01867413883482003|0.025307825001673813|0.03043045617326371|0.015665044942707207|0.017700011262299496|0.027041748898893315|0.021187910769024463|0.026091262800824706|0.038137390159925295|0.044402237823812474|0.03137378064214334|0.020057075065544477|0.047333973264501214|0.031826742812525594
18,18,1.3285448703870166,0.02273025423567553|0.027434127883432056|0.04495032754153742|0.05801668845833788|0.04359379689962488|0.02228536593549297|0.016856963607055946|0.041260844941139255|0.0327906391904171|0.022076294471730082|0.03442312408432068|0.05420278644903365|0.008398135422540667|0.025529279028076293|0.03562559835395485|0.01868541254384842|0.023817171476700764|0.025695036817230472|0.022368745645926048|0.033207586627324544|0.02905049996795384|0.040744802523225605|0.055074580481818146|0.0319889268673885|0.021224488646837784|0.03623476274164189|0.024053944546797806|0.015279906717719935|0.02006917927930041|0.013788685199854232|0.014365557963520511|0.01575459548000446|0.01905445434360829|0.022240629351577147|0.01574008737168449|0.021715340727059572|0.041896083580488165|0.03403235533174703|0.0347297639748355|0.01898746620088318|0.016877248098871523|0.05130883562340178|0.028137753278440827|0.019068246548474332|0.02153671467266395|0.053259858420395975|0.03918034705191348|0.029687327999779217|0.0198161133647264|0.050778483553648085|0.014950055264718189|0.015956471607386304|0.013225223454582035|0.03355011919004671|0.018399751212900592|0.02011109847682691|0.02024514476308327|0.021333531319618945|0.015993394162513438|0.03225745155557548|0.019040140529219957|0.021930470757440756|0.01383509539310168|0.029531234848122697|0.025449166373264717|0.030168292122619365|0.02146089452323192|0.033653108298553544|0.024779701354902824|0.024375755289557995|0.03409520777671454|0.04747859180127395|0.03827498630893821|0.03221245428212698|0.03104024178373866|0.01350470589586297|0.04666186617729446|0.0251618202566251|0.01726425090941452|0.028190994501402142|0.025579030050492103|0.03262258604761557|0.02969332281419978|0.015640850879278287|0.015669950675438124|0.02956571580074345|0.0350889643664443|0.03099398693813169|0.02419446687703889|0.01635325797701239|0.03017002152250944|0.026708110510741973|0.02410478718003295|0.04129182834733858|0.030738671201065493|0.018898742548726203|0.015196774634455476|0.03585190416304236|0.01682675736617213|0.03265512631551655|0.029556999143533182|0.039322305875106905|0.02530161173634802|0.02770382456455946|0.04059584734943183|0.020269093685702615|0.019644944451073024|0.01866723660090301|0.03915218756013077|0.04146624932827302|0.03533321797862756|0.02372289537041747|0.041894743495605846|0.021480326600233718|0.04503075288330282|0.02141475624145733|0.0398390451801492|0.015681113843483117|0.02125972510652599|0.029210355712407557
19,19,1.3704371054428237,0.039940317877504086|0.041535110830702555|0.02455792608083505|0.024236566900478925|0.020577985144528063|0.03229530799935758|0.02595977368853348|0.01588802919399335|0.03634485947494544|0.027629726172726903|0.026161220051230887|0.024235847157761812|0.022342702949114068|0.03697941679862707|0.0250660582464643|0.023918748653802828|0.022282115856730553|0.028508514114707482|0.020256490555103684|0.02580381673547587|0.02511435517276568|0.03420948677750274|0.031089011894714566|0.01899809389056366|0.015305485738204427|0.02232625381916482|0.02905211322169987|0.015788055621579245|0.04332043210897303|0.032194433946036126|0.018128440973148842|0.022930722962015176|0.044333159201491855|0.018712364724168862|0.03922290042588698|0.046775822915568234|0.015000727887228877|0.037258850130652645|0.022006893124834254|0.020992848816172107|0.037931835189508885|0.023868913588599525|0.022623447303801874|0.04176155450492757|0.04704265045183846|0.048442862814094004|0.032355010551581666|0.01992197920022586|0.04807170962720225|0.03324401146139768|0.03816170329070464|0.03776834339751404|0.02367315952709743|0.05262540398467164|0.027872905927466062|0.03976260598910993|0.028416119062520187|0.04501712527912055|0.020822584076441986|0.03823571071285317|0.015623802250860486|0.014402415882960408|0.020998824175069115|0.022329656195338676|0.0489298448257478|0.02765292869847775|0.05242441901854581|0.02406874266834093|0.022503515124031963|0.036561289241999445|0.028103211679963925|0.025397574890320598|0.021826610785272576|0.028151933720199956|0.0306808062979184|0.014819083361154482|0.02538499920313561|0.017085322689700894|0.025899256315523523|0.039747671456305|0.018592456453774064|0.030266789692572026|0.05335276331968677|0.030084647035455363|0.02286631739503647|0.0316954317605023|0.022450050227755536|0.022007667158714106|0.017109603691945596|0.05759339203580748|0.015521443152295922|0.023868725587045836|0.031033266929663267|0.025578311931282523|0.017091750320129672|0.0275511326533256|0.035905870404151864|0.02972724754450528|0.031235971831016614|0.03118673844992242|0.020899461512113294|0.027672934137809545|0.037698643864306686|0.03272882131751208|0.04091806981836214|0.029237662082716494|0.03676244871964523|0.033181113177689465|0.027607002361102657|0.02098147782666133|0.028613600208842054|0.016094182218722313|0.029389612009737057|0.01729662829288394|0.026103847925163518|0.027684074708504147|0.013756026977738523|0.032592658052553236|0.02818493018860221|0.014423773773894581
20,20,1.3441272537534756,0.025085030512299548|0.010603026752809263|0.025681506639402447|0.03416976174553729|0.019864178782244987|0.029757745871949286|0.02495747637920314|0.033584854029243195|0.01700222625159161|0.03443663020308262|0.02299068025192617|0.023827229743413253|0.021143498976694205|0.03442841609104528|0.018689281564985456|0.02043781772681179|0.02467686355932252|0.02559592558825558|0.033648110947690976|0.04362985159260592|0.018950959397959866|0.030293760863921545|0.019742636496196814|0.033316349409931896|0.03442195761933655|0.02083455045905817|0.03242653904126927|0.017577866801562442|0.03014331826085326|0.02952053407792144|0.018980388788227078|0.02481024641314833|0.031840491116971514|0.024889523317403253|0.04641116911285726|0.019179488955799153|0.024906756343895418|0.023353896898295333|0.023566833984357972|0.03360154357172642|0.02290251659422569|0.019633038392056837|0.06265002824655794|0.019351751414883336|0.027678883672304488|0.025881063197567264|0.03144692637482516|0.036786143816844974|0.025507913834011194|0.025523197543338386|0.04394954477216483|0.016719541631431595|0.0252563041865829|0.04118415042384987|0.02363897282488217|0.026166345000822423|0.02970205374204505|0.043702125611994186|0.014276317560160446|0.042079462551741026|0.023641175737506657|0.043402165691576296|0.04116734414583028|0.018651665957313497|0.01746070235814362|0.03166113503021789|0.02079783651464071|0.023292162574402808|0.03205960389188893|0.016851375001927755|0.03256951086056415|0.042692348413004816|0.031204176506049345|0.036834532243520804|0.026558710570832995|0.0416252874410948|0.015428055407820359|0.018347063607094278|0.035783694890819055|0.032478695039660124|0.03406301144747908|0.021723993549746187|0.01578681143657408|0.012171375074713572|0.02008191451946095|0.02325366937841522|0.04047208420704388|0.03195323034082828|0.02576549791862155|0.02405377517471424|0.04313597087591117|0.031933788410530094|0.03653290594412773|0.030551737658253277|0.02299904032085557|0.056600140851864975|0.035040580037566195|0.02134113657905203|0.03433960112276335|0.028585321133654633|0.025237198459196055|0.03118540847170819|0.021764240279617965|0.030576222183075107|0.019235545306113922|0.02604820745885748|0.03164129628797881|0.01550734387724262|0.029338669326904505|0.03932220927377627|0.02591341251603472|0.03327922319335368|0.03142019010207548|0.03851369308417726|0.011757498484275345|0.024082860749727625|0.033716711680085124|0.022962187933766424|0.04551487491499055|0.020610923895465465
21,21,1.3647920374106386,0.0271552965001221|0.03335348163484193|0.021887643155733577|0.02409097090026008|0.02644430576677331|0.020195401903181427|0.030326867879164797|0.021377466890953926|0.03394859326564547|0.01853509693937819|0.048888074230913826|0.024814295674215076|0.04239724063974965|0.027713058478710893|0.04114942210402307|0.026738256961053152|0.02728507032697731|0.0355681216920806|0.02820659506662452|0.01340491207128961|0.05109755348142976|0.03198260435721049|0.019709491748824658|0.016916759709900905|0.0348213910746679|0.025847648904035143|0.027639898271164517|0.022162653717144272|0.018941637430755214|0.033082933899410624|0.03661242662160337|0.019669095700216476|0.03320495894906194|0.03553242535699656|0.02581416534153911|0.026929906278841505|0.020415563023990273|0.03595938580806258|0.023769082107639915|0.023659607191348363|0.029848311468318633|0.03938210042288201|0.019165036823551997|0.027871728456827522|0.01595683712570659|0.01436556585881399|0.019869160381217974|0.03233963102831108|0.02333967586922835|0.026099457395370906|0.029805798176274538|0.01012870113098953|0.028916441869566413|0.019237906926309525|0.013502221742771358|0.03165104796891054|0.023052986189293086|0.03282785512364513|0.023582631725522114|0.033653946716479546|0.023268609845894656|0.029860997565649455|0.02911826224672303|0.026108424700402914|0.025215402838987194|0.0614261097636863|0.026139949224830556|0.029614897416545116|0.03997201397531761|0.021320849957549848|0.03127884833888978|0.03894843518884816|0.012787887505699789|0.02679343709342871|0.049481537387168|0.024685530866450436|0.025993550332260303|0.03021259634345053|0.022188224308225774|0.018608704424331|0.015231058531840041|0.026988086878452194|0.024946023371087117|0.0239768231898526|0.02004167166653399|0.024336359911113877|0.0365767838785949|0.03847285022537452|0.047544305184575676|0.06508695307721868|0.028488336954724552|0.034794714517923854|0.026592611493179614|0.01270882672142092|0.04131162564600239|0.010653608052297163|0.0292083727241859|0.0188654148597203|0.035202438068439104|0.029812380142931066|0.030381175129796927|0.046998014567092794|0.02240222832023323|0.024680836672874018|0.017973980078877724|0.044859356735177346|0.041042273997783166|0.05457092474043163|0.03279506220205801|0.015497134215533228|0.01942764063093274|0.010941494803180133|0.0236986988217204|0.025052174203483324|0.03987686616225701|0.04163847445427331|0.02589802229836997|0.027796388099598085|0.055036948512773645|0.0334924889515046
