,generation,average_uncertainty,all_uncertainties
10,10,1.2236975329184128,0.027240184189732806|0.017530363169067087|0.023041385274018104|0.01599394216950286|0.013283843446463136|0.01430458778864878|0.020997003111038384|0.030169567296761533|0.019099953848141223|0.013491179468660647|0.023897620265132632|0.024328328680431197|0.015554340801781752|0.01917683417945026|0.017440357190862902|0.016860165869626593|0.02486319036673938|0.022898773700275644|0.009516085829088|0.02297870369382135|0.019379113103188322|0.008423655942287986|0.020444971082864315|0.024317642496775465|0.023999271441770914|0.022857372205863688|0.02476901489069973|0.010395089434531771|0.02269022228574458|0.023279550698004574|0.015006902732266599|0.01157928240516421|0.011241116948274076|0.019669021218249986|0.017447037745185467|0.012338908001670335|0.020175925360403645|0.022031744907782033|0.015655463041606376|0.016950878565425542|0.025767332473356212|0.012434595258258881|0.009516087406729216|0.013258506713725469|0.019985933262134756|0.013484990536457181|0.02577161227279896|0.013614671826798168|0.019557036515102006|0.008180256912154136|0.011298830111152994|0.011698718067801553|0.0230518591206931|0.02239731201685788|0.025555799679771656|0.017800726335738454|0.01075807259931139|0.011638668602662218|0.02672840548872856|0.01567409480846397|0.014584492138033651|0.013728311448705021|0.016521514577941734|0.022399502171408396|0.008249547219756372|0.022631558698362975|0.02595746636145209|0.014713973146709707|0.015313118503890015|0.011234728550970102|0.02018740098321624|0.025058361053270847|0.016416847276154084|0.019897134026169726|0.02758902414662521|0.019865727278568487|0.011637354355478462|0.022040240758583563|0.014670301229239752|0.011006671569075609|0.026029765793739286|0.011976020049702118|0.013444622691601314|0.015439658694285745|0.015184057482314835|0.016709834831109917|0.017981683806978163|0.029081709720871624|0.014185072293661971|0.030074781855326947|0.021198544033210216|0.019743583385717745|0.03176535049313613|0.022377206382909423|0.01158629602513717|0.012903532092907621|0.014244925805726128|0.02272848613443749|0.014445440407890555|0.01123821929105471|0.021095018057461296|0.017241595771267406|0.012147967856188146|0.013111042114314317|0.02128951415976355|0.008668348453777643|0.013802286172187626|0.015566964634911667|0.019057246063580113|0.02840553923577247|0.01870876503453544|0.013682399076073663|0.01420419835983583|0.01113092647327105|0.010620460345886257|0.011654738199324634|0.013229008566898714|0.016889510826136933|0.01264903834835996|0.01215829018438166
11,11,1.200699770902101,0.019483116904710728|0.028967784900053833|0.02667791737016356|0.015564999885516158|0.009451813955875576|0.014468949921838118|0.02216142072747086|0.020982930106634472|0.012495127594672072|0.01788114273860719|0.016703873270525287|0.01258493278617285|0.014762229699136023|0.011413701917379898|0.016873782418457203|0.014250335125862965|0.014907655931248157|0.02126027011375107|0.018535391766445846|0.012983809042469544|0.01854929495611937|0.017006317023221203|0.024286678044964535|0.012677899228523179|0.011142546944268888|0.016608191904233096|0.008969263311225498|0.013109281556074175|0.011599111346283993|0.008342936210652527|0.0171636335777391|0.0204673705488764|0.01311103330689041|0.01652571391214871|0.015316489032325754|0.017252231233677254|0.010907688009891779|0.019111174400878242|0.017431541537038055|0.009579320275714743|0.018159651206850865|0.018465541902465032|0.02621120851322776|0.025765714313996855|0.016251375287414407|0.011375587866946034|0.013765220565145758|0.025935396718175123|0.02060765457425526|0.013772115950036357|0.013052909525692692|0.014858994126012355|0.015472513343785093|0.014913649428718524|0.008271151916435567|0.01756787342040034|0.01184522658794943|0.010802237019123737|0.018311891985899942|0.01899258443187683|0.023871695850979032|0.019517201697823075|0.015856621684024484|0.019664928447196247|0.016034969298884216|0.008809219606775064|0.021265311243649776|0.01411705160795248|0.018602272176401816|0.019206041326111062|0.012544553971644118|0.012407264931540509|0.00971073175044572|0.019489841228625366|0.015450121853820732|0.029233632433137893|0.024101550920522918|0.015252093981200624|0.0270570376884166|0.016459846856564948|0.010715417104922844|0.026303730090305018|0.011268361688907014|0.023135955945472426|0.027161867698844405|0.017786595511828453|0.034041001209468374|0.016749864067141722|0.02323962228492426|0.019612691388002496|0.021072110500522927|0.02653672298259833|0.012174225659446425|0.015599062230766672|0.020758442783124234|0.024755459304652092|0.023135956458005643|0.014253645904616622|0.009653085236390996|0.011841310546378127|0.025971158813707027|0.015547048980117491|0.011853937072542063|0.02148105207705302|0.009309478681311961|0.014168319838946682|0.012167654657800201|0.025115243099051353|0.014494927318563156|0.014596997263279027|0.02326751042196986|0.017882778721644725|0.021244117622917988|0.021971208754098286|0.016763356651986066|0.01869351954392331|0.009969902560262058|0.021067599142302412|0.0271509801712624|0.017782055633117185
12,12,1.1958228265774744,0.012522906445985901|0.018124010867517377|0.016782045383607374|0.011451801770613508|0.014081834167070302|0.011354367158030338|0.02141286452706798|0.01573614021983281|0.02200207630296168|0.01805413104887745|0.026251531185372684|0.024502023640446634|0.019282502902928926|0.02171999009692033|0.0140208483933036|0.015580552123423514|0.02705925072498062|0.018419010524658788|0.021023181898267074|0.024475203559007563|0.01192229910048211|0.021461023541531114|0.012463207701096279|0.026555473002279537|0.014146385606118519|0.017525766409209775|0.01007448335605201|0.013564542150981237|0.02963303829893322|0.014616447658246112|0.010927297837416057|0.01326246296333226|0.027235788530808956|0.01482883137162638|0.01192593550491569|0.02211198787967391|0.02602344234488628|0.026164138732192393|0.015142979662874095|0.011114737005154059|0.014718518423181037|0.02196483740726046|0.02054249579810137|0.010776371596714891|0.013358145657858145|0.012813051850428326|0.017288509880242085|0.017337656104080987|0.019098568289026244|0.018774160465115947|0.02422007940255107|0.01759598233705086|0.02049064438109528|0.01916878648077829|0.01709566822514446|0.01619922231359313|0.021787682788474996|0.01673804536541887|0.02789984489087407|0.015941601312541666|0.01580903613486107|0.02772490520090995|0.014329814736896032|0.01626047226399078|0.017119676688530303|0.014993650073675828|0.015798405932683262|0.014420938178181904|0.02265444865039278|0.008524785162671772|0.012565223920215168|0.0240755433495249|0.018742729017950963|0.015095352623286692|0.022806160102393364|0.02191069617692258|0.016948686656138637|0.010369095359782697|0.021264221596722876|0.017987374670915053|0.012080293750349467|0.012720937717526175|0.010215315052858033|0.029891383184187062|0.03308022873710284|0.02560784955027882|0.02943668058651661|0.016686945088280784|0.01765520917137502|0.009236716419689761|0.014462037626598718|0.015408228548668591|0.012756781953854612|0.010265171912914825|0.01780192232647291|0.013013561550873753|0.011866052691224205|0.016880605055619797|0.0102463403648774|0.021265382437523333|0.01743441516972775|0.014321269900366092|0.01136483801323712|0.010964487392106642|0.018478557774663496|0.016071863380629242|0.01992058577393067|0.028293776842369316|0.0063746355117921105|0.01851787354980989|0.01235141230330001|0.010185529624234775|0.01108339935172571|0.010522673518910978|0.020411531930136617|0.006911254493813568|0.014676083299729602|0.021000414841968816|0.022317158557060103|0.006897928991746686
13,13,1.149292446378521,0.01424318870252198|0.013160589765871443|0.01278931254233229|0.014607679091510386|0.011796463264749249|0.01898683027854051|0.024763280026081354|0.021274771751419414|0.016284052492453637|0.015536978127603351|0.012225572152901869|0.018456551149341405|0.015889433829904064|0.009595839299619399|0.014750162469660632|0.012965246190040774|0.012343584820124943|0.010566249482892294|0.010919722136639262|0.015656133136459513|0.012815399355483184|0.017776958405684436|0.01831435194390946|0.014629602672255363|0.01634849739825002|0.017198473155134633|0.011984618284906288|0.021118882916506997|0.009901581555770467|0.01346043979711981|0.011580468192603598|0.016747202465886377|0.011319498173262306|0.011417926196006976|0.01699580428141468|0.02103058748023437|0.010640265463282915|0.024320814262240857|0.02198479865440793|0.01745197142759675|0.026767116973493495|0.01498504837272778|0.015010816043751147|0.025367086483657958|0.009599680048270862|0.016326404411451452|0.015576513182675564|0.01934485575046381|0.014423283176470044|0.013817376543843162|0.010499086259828412|0.014415266938016837|0.0169904120825908|0.019034097381510847|0.016576862503702983|0.015227395593876468|0.017602776425666253|0.012426569982367205|0.018683952121206767|0.015933015658205735|0.015402395797069089|0.019040574171664982|0.012659238418761235|0.01409072316520026|0.0286759092566436|0.012042984756299726|0.02638231638768239|0.016088337690245962|0.020669984051004002|0.026673028513660522|0.0165577612326181|0.014158073834345685|0.016063119668710015|0.0179797913415678|0.009344997449766896|0.01651892383201997|0.01886081084394834|0.017074599979380836|0.009235433360427493|0.02144067469098594|0.014161635409853057|0.01067265155519169|0.023604721052037658|0.02215170549213944|0.02457448966984482|0.008640666702297902|0.012890298237104547|0.016139588931275727|0.019286231650377808|0.025030868289519104|0.014882064292159249|0.023418625424121983|0.013225356495535575|0.009857403390277597|0.023905807848235983|0.012489078636324846|0.013591944694781737|0.012739234186113491|0.02924485260790238|0.013567266778296064|0.01100240904606091|0.012232254450548657|0.02033121558885004|0.029243794604433673|0.010419016355650346|0.01703874974263962|0.018741358917720156|0.02585878050726417|0.01864936818442959|0.01798633298585681|0.017851692424551452|0.019312834889301127|0.02312867396398315|0.016318375442372128|0.01927243793218894|0.01764302519692867|0.01849677202610265|0.01802892307019807|0.008905097484576848|0.019696222986079214
14,14,1.175300560323501,0.012899498993287656|0.009839651872990046|0.02214326479127313|0.02437726624965488|0.010317942968226907|0.020582300177175265|0.01886360088462998|0.016253485047361033|0.016980265204267868|0.00947264921027718|0.018839650654972572|0.027616154440607187|0.015443660317938018|0.010552407059963808|0.01779369303434026|0.017385082975960958|0.01423934689300776|0.01619257407707274|0.015167599893759971|0.009634731885022792|0.016262518918561012|0.009950268003650216|0.015593897491068218|0.016051693027413976|0.011533566130289347|0.018002469988326737|0.014979960429443447|0.012790416618937416|0.018899496239331084|0.014033153857522716|0.0127192191679525|0.024392401315336827|0.011321701204339731|0.007945594477325246|0.026834034479571865|0.015069791141501095|0.034756912231576446|0.010867292467834775|0.018352865781379325|0.020966772830330417|0.02076814496631331|0.010009046084114325|0.013659657643854042|0.019558143191732852|0.012613357830663328|0.019293532883868716|0.016481419496980274|0.016652575716446877|0.01308505897217277|0.01869657592023641|0.012324843466634126|0.016903892709700965|0.015310837717584456|0.015552039345746334|0.012129250209333312|0.015810831857875806|0.010015651562029926|0.014962487350931601|0.01219217086421015|0.015274337436573403|0.012807167081145246|0.01402612185744216|0.014578489879792267|0.015105881673983709|0.01602207600592121|0.029498120156964666|0.025311751021473084|0.015702982878493362|0.013603204676593754|0.011876641361654929|0.02060335481314425|0.012689975038237516|0.01200248513155576|0.015489005377655872|0.01502620605972185|0.02338816265742956|0.013722840708125763|0.02973366420160056|0.019502122968974793|0.024845148536851984|0.01315240975676296|0.02037066386013895|0.0189110918003647|0.013615874676090208|0.007324592428913861|0.02105536640456491|0.025089982958251072|0.019882839622397668|0.021305781233429074|0.022621852336659875|0.016511941534399617|0.014480295583777962|0.012395108805288007|0.01627525128609192|0.013714251108248376|0.023476866818280297|0.01985604391085959|0.01672380041315194|0.01326915072788831|0.011899292824033035|0.01623833372260669|0.016080217484977653|0.012478906459381031|0.023983673477699207|0.02091235397955788|0.014804960935707129|0.022674326001784272|0.01900222502459966|0.014452501793731806|0.013396371843972623|0.020543696111022365|0.03080255905222518|0.025931520044850304|0.01855178439340812|0.022076057949573583|0.014196357271824556|0.025744851455648688|0.01438064634667375|0.015021194489039057|0.024856683719276015
15,15,1.1422749119587445,0.017328347204215343|0.010979552829715598|0.017100869204250514|0.01695276392633626|0.015733097718019555|0.012835858630831056|0.030466784220494054|0.014800192677957366|0.013827304707163732|0.014870391036594866|0.01052498549204669|0.015695820085329704|0.012174865638929215|0.014340560253036658|0.01659424467764781|0.01101411604717232|0.012990228788312375|0.014090686609240358|0.014490271285780502|0.020417284214694176|0.024108781175877|0.012778564756902125|0.013619502452692556|0.01248285458932946|0.012454447356596628|0.013586605696295679|0.013625179609765151|0.02233613484816082|0.017282704014150004|0.025240042813275347|0.008946990472684888|0.014275729071590025|0.02387741856544847|0.025280428375767276|0.013866061105680946|0.010051920372656393|0.015195968264177741|0.012757769560575642|0.015925858883642445|0.014663286998119078|0.016382830895520045|0.020563539913461173|0.014982488840915456|0.010545833420548854|0.02037669336960864|0.014537098980549876|0.015160304472075135|0.026200297515054538|0.01785407863161055|0.010304398273161992|0.01528581287431902|0.01431043105474795|0.015445100604656238|0.010022804522166848|0.02317134623444126|0.0218936659369301|0.02048613663201647|0.024544542207603177|0.025125616908157736|0.014182268744054049|0.018119594269798322|0.014783715799376028|0.01466790150669871|0.01906415856256352|0.021118423825577468|0.014149641445172263|0.01588463122708059|0.01686956821335725|0.013452946459294807|0.011860071231566413|0.022323365676166752|0.014089824030311567|0.007541850937777169|0.0194248449108168|0.026782121257807465|0.022952039864304632|0.018096437613246388|0.020603348181387322|0.015007788020964159|0.011034847262257903|0.015218495337394392|0.012337812914038142|0.009421948800570424|0.0146461753110724|0.010210839925010514|0.03611433651678109|0.012292425255649629|0.010805409849413625|0.017135260874358432|0.021078607577061963|0.01682843985691989|0.028916529117182777|0.01627911199236476|0.01247370332036077|0.022253546334189956|0.01483720975323694|0.013418520167227242|0.020253133055312098|0.013145012068265478|0.01624891902615654|0.01660921576163775|0.007521825111234544|0.02170718605519523|0.010020785755487947|0.01895873958350261|0.016993591897652455|0.018077459001821186|0.008924492652353903|0.01644021420143508|0.015918985453863454|0.0168239816379045|0.014704818965664094|0.02795900525095167|0.027415167205926416|0.006921868588623982|0.01921019611569957|0.020203947035145272|0.01668981536861941|0.014506500024882208|0.015153433409708077
16,16,1.1352104236768537,0.02326930227279437|0.014088632302686657|0.008925650972524495|0.01178936111995875|0.014097510070629362|0.029159094617011966|0.013683313837584732|0.015885370979319288|0.010013151771089|0.012248250887733693|0.013725952935849637|0.008753501401329581|0.01493275168799513|0.016595119749447215|0.02932889678633914|0.01855324866172033|0.01834466833781345|0.024919125557809476|0.010647415459108897|0.00912980640503438|0.009848603504042463|0.009388897883123762|0.018842834976322016|0.006443325776112366|0.015025316476593074|0.019312708415900975|0.02080115867491333|0.0239122107155624|0.014943237956836627|0.020569137669536094|0.009311922311097802|0.01485880986700936|0.014971630660590754|0.017307119045372167|0.016483472347173095|0.01507916427322019|0.019455047250707336|0.016431974076170797|0.01978439053621261|0.014799164896782102|0.019904293754599907|0.0143259658181115|0.01610454383956805|0.015365831995991196|0.008289893137786018|0.015233809901904925|0.01449370399954773|0.02532764268087333|0.018560821584723747|0.01553977555166583|0.014729280613842788|0.016567252593492447|0.008031146028528372|0.008448462452473993|0.029779633920018013|0.017155477655827343|0.011796374816166353|0.007380097348059224|0.01077897418249643|0.022160442193228717|0.01825543257133322|0.019370322777686112|0.015647860563347955|0.020446783887690473|0.02149809246905532|0.02886927139717202|0.016107950026286896|0.01606160940164873|0.024173214078456684|0.02042579270083191|0.02610931842067361|0.010853459588077442|0.015155860055655581|0.017832431169764764|0.012700710937346399|0.011740807574105377|0.014361146269530216|0.019998930155569288|0.019504997057819645|0.017432279740905304|0.014415380665918437|0.018857988735987277|0.025542094886275006|0.01639367420343724|0.021322403079043706|0.011976707917464559|0.013836874518237192|0.0158922656739319|0.012562244921456066|0.01743315488968928|0.017566391305045496|0.011522163401998211|0.01020094684996292|0.017695298866661706|0.01515857830904765|0.017421801646466364|0.014202928922170854|0.013971986168233566|0.022838651261590074|0.01104092357707548|0.03319393914547832|0.006803550790450248|0.01587439048488906|0.019749291116057444|0.008701598771833066|0.029258429320452816|0.018457281054490182|0.01671978239280108|0.019752574626467206|0.015707084005740522|0.012360119334952319|0.010051675975756343|0.013866322771627079|0.018124399023282743|0.025203247090391893|0.011904301548030231|0.00725527913856291|0.013655197461101538|0.028797916768275044|0.013727877004380636
17,17,1.15855382187986,0.012982269407953316|0.014501118765971627|0.011390742494960396|0.0193528578670262|0.016443943293831993|0.020970228636914463|0.014181878859553777|0.019376814661236842|0.022970075509718083|0.026519897298491187|0.029233040331577108|0.013358643231732569|0.01929185537971078|0.017302090838168173|0.01345834743664003|0.014582812808553102|0.017827861063492777|0.012682174782927722|0.021973288784284898|0.016094591295322452|0.01517565824331157|0.017493002878893993|0.017206903570933775|0.009923171038734488|0.014255552199361489|0.012060995010047962|0.01697346983074101|0.015599961747083264|0.016853061668792878|0.021983081989480607|0.019591132947492526|0.013522068843718914|0.0196983844206159|0.01700406308496468|0.02421479036177788|0.01989127649370861|0.01538878674199497|0.014216944884754907|0.01405306956031573|0.01769483992339029|0.023606971195247996|0.028923019680314157|0.019686694325562783|0.013938450428483889|0.015828632088195363|0.01061727572808713|0.017805545331141204|0.020046123347613805|0.0175284256995241|0.014533789258697711|0.019556743770995023|0.013546058231528702|0.020664899754043082|0.013266319959336442|0.017704573424539974|0.015401299545833936|0.014131997168826235|0.019893832823498412|0.017954429802525238|0.013096849508350283|0.011852006644205163|0.009841507832034857|0.02078244412426547|0.017394222811167422|0.023687007291961326|0.014814517698057642|0.0184963319377334|0.016045485562745557|0.016987283097906085|0.01343195497298898|0.01467115503007207|0.015283408430492543|0.03221313528898124|0.015954713662955172|0.01154201349430918|0.02299242307253694|0.013878768031241991|0.019425443150674848|0.01790911108309074|0.021238853454180674|0.013842196676641461|0.016846494742054102|0.015904229664151087|0.009384583255777675|0.012580221401514519|0.02629763484213613|0.01920019306601136|0.015561557638146786|0.014756289748725731|0.01877176490056781|0.014813822523410021|0.013819709350359826|0.013242639054994924|0.013485147982106555|0.02452308358137058|0.015302612566306224|0.014160779866307207|0.013831249075341294|0.007349423738355488|0.016550727294441302|0.021076994386578514|0.018067773790401306|0.010823205217494643|0.014287611702907285|0.01542244827352057|0.015842131304366274|0.011340104470898114|0.014638024191382678|0.01796245905351063|0.01776584808739077|0.016035225518207318|0.019154575152071918|0.021733310156062776|0.013802478176349622|0.01560589506581669|0.010812310667258644|0.02225376282519648|0.013403464809135072|0.017547631695602636|0.010462416311178337
18,18,1.187874166672332,0.019785507736676186|0.013958413561845535|0.005780483117516464|0.011670197699245141|0.008225100331617264|0.015718895162075606|0.010122464164564257|0.008435452217329933|0.01959494086926754|0.012057561091897814|0.013287117807385689|0.01667325536294865|0.018438860227115605|0.028514222542286888|0.019244592173257247|0.022615151658720804|0.011170759992415381|0.014322529982061709|0.02493450238979923|0.00822528797835158|0.012235540350503456|0.007414647258349874|0.01727138417425081|0.010829483574554297|0.015284194620279959|0.011473873993899089|0.014519122005683727|0.02510964073169334|0.02303023952858033|0.019167561150310222|0.015508357959704743|0.016536591402180077|0.01857991748801884|0.011739324299492022|0.027546866122250317|0.016930409353439778|0.014608163419026399|0.01285691486038824|0.02366349835310224|0.02154267762043082|0.028519080119951974|0.01701574968580565|0.013737539902518822|0.028798433031699388|0.011339768351255252|0.024518221848470058|0.012574405996497114|0.01713903354535643|0.014546805429116372|0.025762716451793215|0.020390390327989925|0.016423105974884108|0.020787253432695944|0.02005607961788763|0.01302821854797175|0.02021455325749711|0.025428962968750156|0.011895527547270277|0.010757781203621886|0.02610369729185698|0.01854815345979428|0.01405133047004771|0.022666475774108033|0.011438471496611322|0.009523556488968216|0.011721673967294005|0.014075077811743697|0.011478269255701216|0.012868700470131035|0.010896661097753264|0.018007761044538672|0.009404836644247933|0.019688195080171292|0.019959222399343883|0.010878345959057595|0.015309215801599226|0.010092651859543458|0.02614004511667887|0.008766114605877246|0.021037071944982694|0.014599537928876857|0.01914642654421398|0.02013748899308265|0.018096923910287818|0.024162070012854787|0.01532991439528602|0.01170669262292152|0.014288865910529486|0.02442962262259737|0.02238093861125744|0.012978672608475263|0.009091610616886238|0.02366469006296921|0.022168014590429642|0.020384246591475686|0.0155572336893182|0.015355776501975546|0.018335195960652525|0.011926084388200921|0.024135941547593145|0.01918779567216904|0.03010784497668975|0.011251952592319509|0.019934045672180357|0.016329964559118462|0.021321314535151317|0.0199866075254702|0.016263947724014512|0.020355993710760037|0.010930078785339593|0.008169231003269122|0.019700503742776834|0.024148736967832946|0.028338953779759972|0.015641230653611504|0.026596152476908098|0.01344445076186069|0.018561148163507544|0.027692001591585382|0.02259202830057591
19,19,1.1534181021956857,0.021242013796520225|0.03568650796619931|0.016479067042541963|0.022847734761614925|0.02923355121087932|0.014246074684219649|0.016882263409011142|0.016839032789046502|0.018939523666299668|0.02014979480548291|0.013312203853473469|0.01618925770617909|0.019130113310666014|0.015682304946507637|0.02361542019159047|0.012272092385273362|0.020497964162270906|0.013325996510523781|0.015084949636968319|0.022639833468882452|0.015208790268076876|0.01670125936938099|0.015291993305927138|0.01655723210440029|0.006324863425740265|0.01851790074119665|0.015133335917842286|0.016426248695051045|0.016782529752504667|0.01889823459936196|0.009739996314042673|0.009881315668463977|0.0149466315425484|0.01148581769423467|0.020083969284489217|0.023411721502243958|0.01385816141666402|0.009423518504409513|0.013403669470176129|0.027054399970662817|0.020456004611808094|0.014210069125615466|0.01700494401001563|0.01945850568882498|0.015306898423260403|0.011446104660123583|0.014049568559873913|0.009973796196133252|0.020361042634121133|0.013308275457923137|0.01208469279436997|0.011414953868089836|0.018405010323121574|0.009196154244311342|0.01695032254920964|0.01321250765300061|0.0171913783713293|0.01791492656340917|0.016643371062889486|0.010557913493879582|0.01134311858167486|0.013099827454255607|0.023657683885135956|0.012537806282975452|0.013936347054144533|0.02218180644354242|0.012969514231140563|0.015108986285879667|0.017598162114078886|0.031447202187716856|0.015609309446075715|0.01949789808015555|0.010241361656599626|0.021721592968862138|0.009340914522632807|0.020151108526934972|0.009627381685922207|0.024361167030074925|0.02148402468875907|0.020730946657695648|0.015860189707112008|0.008449248780949182|0.013012736174509924|0.021070583252679537|0.012889983681848368|0.00978078225138411|0.014599108636257123|0.012636299942033441|0.012882442302134272|0.018665755114340026|0.014112328621344377|0.013518133360921647|0.03331800093505038|0.012460396540647217|0.021824704900158344|0.018804165159040917|0.01599030394511829|0.015016759697816868|0.010442470328890157|0.016893005560045818|0.017077286393930045|0.015554384171650589|0.018089270690390593|0.013616229911141626|0.012927614094436|0.0181756249233344|0.021672651456329874|0.008914145054451133|0.014429304481153465|0.027352478312019098|0.022068777025086677|0.01889081293751559|0.01742085460118538|0.02102942091651156|0.01859801814188654|0.015557856876554645|0.018014602516617732|0.01243697247777079|0.015071751317415224|0.024467410775534514
20,20,1.1882984515400332,0.02426477434566103|0.020692608539853358|0.010774900120625838|0.009223188445885015|0.026762197527201614|0.015100861927719585|0.01906405090037617|0.020159009032978955|0.025675904847945772|0.021490282274351916|0.012773836614121768|0.019177263979359937|0.017486676075039842|0.014912783488356004|0.018234221572485495|0.01169110877815039|0.01439983137573367|0.013818520643809264|0.016740152140398507|0.016605889985503774|0.012408677846827573|0.01424057339969659|0.012285531954002015|0.01279213840705207|0.017716026782620256|0.013247444837182794|0.014112739361470186|0.01505439576748749|0.021620347227305742|0.01650704004863184|0.01674501666610886|0.016097764741734518|0.01158745970050375|0.009649984754417518|0.02346554011601338|0.01825639922069623|0.016019408256528436|0.019830830089509994|0.016482172063750793|0.01542890434842631|0.014180552918213496|0.010323458151128324|0.021435432723843174|0.010532529295204457|0.021139161027972635|0.01597643400757861|0.015367852072817295|0.014598854229889558|0.02303617904115474|0.021862409271313443|0.010977127238186429|0.01782293544897043|0.021437264513036736|0.01782755194041559|0.017431520240213428|0.01741025649371984|0.01948944058614033|0.019766652996451348|0.0186620248946442|0.016156219969866034|0.011126504551757723|0.015851061177557395|0.01139403535584268|0.013842169878554663|0.010927290423142789|0.02258769030720537|0.01834328782457999|0.015903528523003883|0.015875379748567852|0.016870293468933522|0.013606086272800747|0.017262651904963473|0.028069560326232465|0.01985910922821694|0.01454719897408007|0.022597433216859895|0.016247661084198197|0.011523716523251678|0.026033440969896515|0.018664011817794708|0.019936901832078906|0.02697653697162858|0.022970193105087813|0.014837167015793394|0.012608140997906001|0.017303631710468424|0.022602041112531994|0.018840925633703997|0.018444813306015856|0.019795081317709892|0.016597102944485204|0.021263307573579825|0.015615034592600434|0.019702923686965558|0.013627487662931531|0.03477306947026635|0.010465159729636311|0.03157493321357303|0.018619511359998786|0.017019276716380077|0.012097247144080277|0.013751756174673415|0.010168205832973645|0.029734586403873792|0.016955046939977285|0.012681260314406794|0.013527862484608228|0.019541591713254747|0.019624019595326905|0.01474348248231593|0.01826547072387495|0.012323801451912137|0.013089154469604136|0.01935836665214378|0.019863704194999443|0.018002571623059294|0.01760149355375592|0.007555161386989205|0.009236577911665766|0.022522497772739847
21,21,1.158930711644597,0.011358567641351722|0.017835157529712844|0.01521717675484659|0.01932813875849995|0.014019354760994794|0.014772859644583494|0.016068291053996497|0.018658984444136245|0.028193818856297667|0.022097579137891073|0.0224184076928942|0.010107439205359761|0.01625092138790751|0.012081792189907509|0.012361977219587043|0.014246016431400997|0.021448923617678892|0.012870625179343911|0.012208974933306804|0.021734572274827082|0.021189929837234805|0.021177656331251946|0.014348687199264012|0.0135494392527043|0.0226727620157065|0.01584300637586235|0.015088044287386188|0.028821119151192096|0.013924607909174365|0.01785745586072958|0.02105801215516253|0.010310365245069028|0.012963760674983347|0.016880303464785612|0.011828220648593707|0.02620729034275412|0.016164993110902737|0.008089647850561111|0.019084545201759544|0.02244497828531264|0.02486765241485043|0.01649141558988228|0.01553058434705048|0.01584972543868387|0.025400872394564622|0.015615016754499122|0.019805098398621466|0.013988465101012417|0.018197967377426995|0.01870854199770166|0.015021326536050287|0.008610474807158623|0.008421739557046129|0.030218651285592465|0.02403536902585339|0.021659716343687463|0.013090094577271434|0.016994098496505988|0.018153349355628127|0.012536465060131233|0.019544637834271954|0.022298237789139003|0.015605439619547029|0.012935606463440179|0.03110372133516707|0.015396292110313459|0.01928317466263614|0.020348960557317344|0.013531821931942141|0.014737789713117741|0.014758340666011916|0.010831920611737147|0.01627187779470065|0.014308866670214805|0.015339426001712422|0.020421360247223012|0.022656851949201966|0.020899924331060322|0.00941974172220413|0.016244388780051223|0.017558800116513604|0.017404441153321487|0.02290220110590444|0.014193793201684188|0.022360127148912938|0.008725339831152135|0.014598402444799081|0.014752779664330118|0.028823195767434563|0.00991704221617699|0.017745625792279365|0.006140772127769908|0.012680745959450105|0.016717788107372736|0.009876894377354548|0.018328484857886063|0.015858095692376298|0.022763104024352596|0.02166691703859372|0.015536473280216212|0.013043881548001275|0.021415294160226167|0.01623492900817721|0.01204132195338902|0.010243143879793665|0.019854870173372233|0.011559954456138718|0.010370448304971747|0.010181739077839718|0.018373251468321094|0.017365477463760316|0.01291255586058028|0.01611235124122668|0.012147061836406532|0.013766549683837764|0.018079132798839374|0.015275995263564476|0.023090142832375447|0.015491886478776794|0.014354513919994413
