,generation,average_uncertainty,all_uncertainties
10,10,1.1132516988287295,0.009489561852923068|0.014803146949313593|0.009717137860330774|0.016143689191613228|0.015010914027027754|0.011822463096515145|0.009014339119418086|0.011265545630863327|0.01076305521231483|0.01220950757049666|0.009297113126960839|0.016942945766841085|0.018556273900978738|0.012030367242574438|0.007817409939390186|0.006432587001837487|0.004588084310934253|0.00909707799013501|0.009848132145678663|0.0076228667232602606|0.01049378736609036|0.007532760973896794|0.0124844445367221|0.01588569005933839|0.006338702601849882|0.007065799288752862|0.015313107104474482|0.009526226333046537|0.008175628451260063|0.01024423978754204|0.007730459536687315|0.0060169485693522574|0.006982847453118939|0.016705626335452035|0.007229413552064369|0.0051831240146914745|0.010004408857159659|0.008127243919184549|0.009034251277061962|0.004932697892676064|0.007419703616149138|0.00844003134329916|0.007638263873058727|0.00857708619127109|0.01354921011352643|0.0052857989545302825|0.012549122438716375|0.006658881119298804|0.007829766063197213|0.013140442355688007|0.012073086373140742|0.011127033506680862|0.0076227623156756505|0.016741529505716005|0.013869726166017648|0.015168848783846878|0.015418806064537991|0.008000227937644088|0.010425451082732446|0.014704215738062567|0.00963282359785795|0.007197465466397405|0.006636451000179258|0.00752755785777743|0.010356778694468757|0.011830337975535902|0.013526080805025641|0.007735633150751028|0.0058327910672866965|0.009854850616365832|0.012856712843016755|0.013105175324088338|0.009557666919108096|0.007318011210668307|0.0072997198493465485|0.005995078587512727|0.0062877950304337914|0.0036321920002243095|0.010813149112415925|0.010101145522685238|0.005366028194078087|0.00797286357460578|0.011463751858603863|0.010877538669222767|0.009742770918748537|0.012081060189390464|0.00785862252382883|0.008553137364549138|0.007549651965998717|0.006248981358398384|0.00667629801083401|0.0068405715349107625|0.008960437317791151|0.008029940032617944|0.005548855606898418|0.013225391122609974|0.011388875701858463|0.01823145159797082|0.009782800115892953|0.012639711489087137|0.012319909976443054|0.013477573036837569|0.006109384053573908|0.0088158553314986|0.008398276383547457|0.015265044363148794|0.011082267196494024|0.009911105136594345|0.012229259739747748|0.011984712210758142|0.008167187150827685|0.012623753123413737|0.007943042828004607|0.00670620479744134|0.0052279265443409715|0.0109060284326971|0.007708951813074575|0.006473431859209047|0.01058219513193152|0.013019273949432983
11,11,1.0658656767673673,0.009750635306388478|0.008231628855579981|0.010339776760149534|0.008265123775892648|0.011066202595563292|0.009517699496337425|0.006238630161678487|0.010485885806822843|0.007628687678971959|0.009015363915958719|0.009579523582732907|0.011815494827044496|0.010820776276870113|0.010001964088565452|0.0059240334149797975|0.011153855446608154|0.006905115828816735|0.010565453086228981|0.01065932193763381|0.00834116699112353|0.007383829321790215|0.00839620039587592|0.00629217192372838|0.006852015598442725|0.009051486065536045|0.0136664137891535|0.013454420739734898|0.008283221891054373|0.008674102479553678|0.01119191857074927|0.010105168718095163|0.010286392633318401|0.010290005743784685|0.004550813675792965|0.009124340756196841|0.00812898413749611|0.015276385228285703|0.008133918924599384|0.0073282276792072994|0.008574234413269472|0.005331015402205419|0.006241603614452543|0.00682298768408463|0.008923353789953759|0.008311036121716265|0.013348273295670314|0.012525140410196872|0.005894471622512359|0.009562816063247579|0.01066664521851186|0.007822960022087678|0.007965366880000803|0.0062824244762038515|0.006501331995226252|0.007872514667970107|0.006498426427219504|0.011540435556433781|0.014858072500928906|0.009951844831436307|0.007088077194629449|0.00928931542894687|0.011633556622087768|0.01361684523907871|0.012470716020805768|0.005166693706804222|0.011643845812924556|0.007126664353098358|0.01167902483132627|0.00986462908853642|0.007689124983630513|0.007445642703783654|0.007904834371019652|0.0075577706622956065|0.013938604926078721|0.012574293163751967|0.012535833372537348|0.009073497430907115|0.01161362911349948|0.007212987997300827|0.011623739053019463|0.008499869490199161|0.009011742169162236|0.014197823228826142|0.010271028145869424|0.007906571765067944|0.006834516793246782|0.009534431669415488|0.006734431272561112|0.011108797272730784|0.008059217963408766|0.010833585950084178|0.008988763956951754|0.00547414049517621|0.006748271691845619|0.006710634858095191|0.012088988561673846|0.007591001349661961|0.014207579204011167|0.010451952773691675|0.013534997662750932|0.00871903350501081|0.012423684270390678|0.008789608669844105|0.008807798268164751|0.011832684776523468|0.015023492590196976|0.010012821957444178|0.009532205994182046|0.008761956464677896|0.007807663002487451|0.01247021246670921|0.01291024160029473|0.012125273867204262|0.007929113029544813|0.011281484994818682|0.008291978604317957|0.007042333143869531|0.0094022195332191|0.009226618878888555|0.010005676203867143
12,12,1.110075481811721,0.00811539949390203|0.011462702909420391|0.006117003754811694|0.006882382821900557|0.008999971302189278|0.013224940895755507|0.009640706578426932|0.005392126049908265|0.013602114868946432|0.006052173168266967|0.008227015910330978|0.005536223387531152|0.009499952591316776|0.005040459688313371|0.010436237520699472|0.009700509663630704|0.01231554547543061|0.006608614392275515|0.010794347166669303|0.011597113623489207|0.011664711729554241|0.010489129139235128|0.011343384806672439|0.012219606004385888|0.010558537191677493|0.012516153278637613|0.011617904742897017|0.008206226765652476|0.007389308796551629|0.007728981601970621|0.011801504697616271|0.009147927867443366|0.007887900918750093|0.009889226958747697|0.012814827990445594|0.009975201737186768|0.008767258505456727|0.011151438646343355|0.00974312048866946|0.015914357344871954|0.015266111501261493|0.013257949724847087|0.00886055795979669|0.01253713381745975|0.010026606788177553|0.013127399710699884|0.01032683901094626|0.008717438778785365|0.010694633427885984|0.006428785693856838|0.007975518457651164|0.010436953653632366|0.010527802637274975|0.009072736663169951|0.008029644643415651|0.005070040946241651|0.009351850555874213|0.011107124951550456|0.010033489704364221|0.008047151478955612|0.007372285865710671|0.007310425801733024|0.005576797433383007|0.014591172576831226|0.01111328859115777|0.01049785125943218|0.010403548964175845|0.007581192165243007|0.008379391117519753|0.008284596737222693|0.011373886478799318|0.008045535573197147|0.009009788760986312|0.012421042245221735|0.01043438277723018|0.011816941691975431|0.011732039570372587|0.013070718102175218|0.007278792753537947|0.009525621816891382|0.007379819916341086|0.00709597991065619|0.00684839610408884|0.009470580143483051|0.012287949726851788|0.015505586997432987|0.005978716259507877|0.012547872690571093|0.009613863000305726|0.013716163342271574|0.015943656607443332|0.012285262526871423|0.01279194271291872|0.008381823163050722|0.007743377926145601|0.008754066551807022|0.013426929370962222|0.010947075749719485|0.007675891231712642|0.007457616583021111|0.008008721986815017|0.011602993984508946|0.006395616742184725|0.009841153566495746|0.008234736341368837|0.013716869162985259|0.007097667414582962|0.009815731534410193|0.008585985495979429|0.009332279884118262|0.007494273737794457|0.01789948497709367|0.012315771664961799|0.01073583951823834|0.007085323238706659|0.010073599560134773|0.0067628679640860615|0.0058201943758956895|0.015922216761287425|0.008034155454311779
13,13,1.0904882519327264,0.006265786939994021|0.00789126093909476|0.008937474232759842|0.007331985106256701|0.0050511145937341|0.010854510863266293|0.012606646041675022|0.014995236550568137|0.0056491553294129235|0.005809370569185608|0.012760963413889654|0.006753629836545067|0.01375551742784423|0.010517167849982105|0.009781167528618046|0.008675892328325201|0.010436447010371002|0.010491522471903908|0.008595208785911163|0.00981019760868472|0.009028714784663282|0.009708646193106841|0.007949579931752456|0.011725318707198677|0.009090386829410978|0.013713648538760902|0.011105980165384905|0.010527883655727526|0.007000018602951921|0.008654795955527358|0.010287672828620453|0.015491169520851972|0.007397240900830408|0.006815543340219646|0.007101367058892551|0.009753310716320874|0.008725889978374961|0.007251107661586369|0.0089928538789463|0.007787678152647264|0.00961874521203928|0.006671674227278644|0.011785257333419029|0.008056442278411227|0.012125301727943457|0.01162456301379045|0.006398369613161452|0.016984858130549466|0.009017092495038318|0.0098711608917182|0.009447140776332663|0.009936823669770287|0.009994891579526904|0.011152346417809421|0.007660792114181785|0.009226341692069222|0.01048317395486047|0.008365468279984115|0.011867129404642473|0.013339854228514551|0.0075945437645357616|0.010618831334053298|0.014137805856410862|0.011794543151275863|0.011025331757608071|0.008584685348508996|0.004815142046929904|0.008381448480855229|0.01225987887604924|0.009100745906366968|0.009907157905451514|0.013750738899657909|0.0038922181610068795|0.0052587993459375405|0.010769258104170855|0.009442314214544823|0.011257410688884839|0.010922129798819813|0.009599523618173456|0.006612885717494815|0.015465328370751276|0.005602377245021244|0.007882813989475147|0.01700769765838624|0.00934780482419576|0.004100146758430429|0.008054405581701351|0.008751579721130746|0.00919488568210766|0.01426114575947124|0.008543248414639737|0.007718411243058507|0.011401636201303958|0.010323975452712702|0.008461556420538358|0.00689509482147505|0.010284811685215339|0.017732477389056516|0.01592140519029313|0.010480175200422779|0.013123706622921689|0.009588430943585774|0.006922811008553755|0.009774762094004411|0.010404145303312871|0.005888329505862709|0.01176822814216858|0.010787443295246684|0.010110858286387919|0.007921877424859742|0.007133252641077984|0.010673947688114029|0.0105443523462637|0.010249457492247477|0.007557511147604909|0.008954648037588|0.006496885010384091|0.01350085819101141|0.0044125046983447104|0.012821905648459926
14,14,1.1292741479355874,0.006873109103854825|0.008247661340576416|0.016321250524571763|0.008435761721391682|0.013766074918774174|0.008384713746777754|0.008102588912521833|0.011649732540597216|0.006377488689167981|0.006995067499438478|0.007661992120250064|0.009358700953829435|0.011805860723417978|0.005420869423845194|0.012949270175379184|0.013350701311516677|0.018028804757668573|0.004887218436523227|0.005782733137262251|0.011810327247683508|0.006343864185909427|0.016556848123040882|0.004988688810227113|0.007562439681967118|0.0042170334450256875|0.007861082420236892|0.011458683564867919|0.009862987767786106|0.013432696131569678|0.017837418118574117|0.012829665666732267|0.010489976578440662|0.015176190095478707|0.006075971680330157|0.009785148344511848|0.015393231240102506|0.007057721191068913|0.01296399410868518|0.0140219101174104|0.011167181903462066|0.01114876897549476|0.010431405080719623|0.00892032456603595|0.01177923292829708|0.011042689261770176|0.013428291182012584|0.015257928790866104|0.006135002466218405|0.006964588099211263|0.0075433765636948|0.00994603805196943|0.011633756332706562|0.014402253534640383|0.005948622039185063|0.009784032277244262|0.007108504618386173|0.0070183409118878565|0.01525885087673394|0.006776195232159004|0.006872148794086145|0.01149656008876949|0.007166265316727028|0.006210959517488101|0.01057205585732526|0.007054736376116012|0.012001354706071924|0.010270648327844925|0.011403198252846938|0.009842420413028689|0.009042094426401151|0.011536024230322258|0.007711202057078911|0.019389691299849278|0.013477697663529657|0.005166331215157912|0.008397787591581152|0.017122431994296902|0.008677300018169201|0.00896280532618291|0.010135004462237782|0.007004459219285002|0.008904492546826565|0.011864188697961235|0.008636745826668719|0.009942625675397285|0.007587369017840072|0.011769974335713435|0.007285384460716896|0.007236309153506945|0.010059022914685863|0.009969903408303504|0.00850723337964145|0.00897800625913324|0.013772448885188898|0.008340745695611586|0.015085660386591909|0.010038255189150443|0.011884568480202|0.00821200952006594|0.01127577220206349|0.010518361823242096|0.015845608728475506|0.016644599501006028|0.007818482556591864|0.009888687187721363|0.009919137837280002|0.011027989253215631|0.008190548381588293|0.004755890079988447|0.009958817755667392|0.007031812508982967|0.008425153460004955|0.01093619891405616|0.006962360505977372|0.011758136485770806|0.007911680114861147|0.006283562629966002|0.010125331046482864|0.013026655923824224|0.008203268120800623
15,15,1.1191308737275771,0.016686541423038753|0.01291489973025705|0.01207093061960949|0.0071426049853204115|0.011787600290733903|0.010881730964349256|0.007484605041873255|0.008458993466326383|0.012687418789664416|0.0049267593027108|0.007781075097752915|0.008249172946695082|0.015971528120307544|0.007861015055643433|0.010744625396791788|0.006639865038385565|0.009991896478408844|0.009546462489419686|0.011860753772334623|0.016640878198931418|0.014973677922257183|0.013791454286536267|0.016010956792148742|0.007953960658196521|0.006607792089648794|0.012711013954309945|0.007217867017059689|0.009412483074563526|0.01092136663616026|0.0077695007131803814|0.004642562016388686|0.00611013489123527|0.009064449960149722|0.012378856046476582|0.007930501131728333|0.010031243137519302|0.011786801245992592|0.006579167475908848|0.011993705362600951|0.009170647620532777|0.013193856553024238|0.008929734672067079|0.012127395370086981|0.012305036825940106|0.006709196601359342|0.0078117459610562824|0.012501852786589681|0.007976533509503923|0.011890118377653778|0.012631205570868302|0.006660440388341719|0.012914834778160923|0.010902876142158544|0.010308661325357679|0.0062343795032055805|0.008718666995118366|0.010509855236179848|0.004767767546568342|0.016577778815695686|0.008499034534418881|0.00641191315519556|0.011937938726507506|0.00917156890168979|0.009932488677673094|0.006894007923770885|0.009474615506671263|0.01090990119809769|0.00951789093331492|0.012894514080039115|0.00894137859151298|0.008856985031005887|0.007851573259479102|0.010499907941124747|0.014995524347374611|0.008497000308718779|0.009855668243569187|0.006672362017003893|0.005973832444850072|0.00720014831978077|0.010269703559725448|0.005662257763806407|0.007146502849529652|0.006887411431046167|0.009836246491538529|0.0153212771601397|0.008569280155764965|0.009133103402144885|0.011785877317532514|0.005061333537652429|0.011221443237225865|0.016313352544296437|0.009104853188589593|0.007116746839687238|0.013344877544720598|0.008767071029788607|0.010231850492016265|0.006004280469432326|0.006758440386353758|0.009954730958214801|0.010111641300751685|0.01060020627275773|0.009572327713842086|0.010009804576801565|0.011934095512206807|0.018530898811499115|0.011821804443654013|0.00808819702975594|0.012006832080314419|0.009014940173239509|0.011962125176436973|0.009940069024326745|0.011176604646316103|0.00585143826883104|0.014982569272506071|0.006488766353803213|0.009620537536440507|0.0097591635645051|0.008480838997231292|0.006819446765142462|0.013774710302910935
16,16,1.1041894101158103,0.008589264414004968|0.008672068069074846|0.0118238365214192|0.008861969206735976|0.011996000178803005|0.008750903738094201|0.00786691558328943|0.009194076411701646|0.008718310192426443|0.013894825889449439|0.011685313996150535|0.013880834343684548|0.009257461797694908|0.009043284404085247|0.012851716855603308|0.010498018996154133|0.012464499505918398|0.011180683926053194|0.008612062848328186|0.01045880459276115|0.008197841096609846|0.013832944242350133|0.014159245114509089|0.008032569830930657|0.005374025333518811|0.008379922556896678|0.0080446104766229|0.010039947871905531|0.014330813079663891|0.009290720438810645|0.005345638422877136|0.0072288585948204935|0.014589234377595598|0.009870393950731039|0.006577910618816156|0.01018441214393524|0.008278064543421797|0.011710669462164607|0.005795251593906627|0.010510892837158224|0.015120165215447437|0.010135559561209519|0.011902847573796943|0.00723334682970217|0.015513256530918654|0.014414572856906617|0.0117857347549824|0.004597134373135101|0.00765286780082051|0.008474091658137995|0.006878566023813175|0.0076730028289734185|0.018050025261497515|0.011791578482028347|0.0050772229232944974|0.010282996624665213|0.012699847179381614|0.008455746143983874|0.009998642433266642|0.015422266730030113|0.005057337929623647|0.0067458074930213776|0.009414010385939668|0.009070674432920941|0.008132007414551523|0.013206607670350392|0.006225949595543611|0.009240325939537244|0.00863568662231687|0.008365709315274018|0.004724668882928419|0.01342307455359263|0.012720970038184782|0.008507965232552627|0.009894517184897676|0.007578673795063173|0.008327860028551081|0.00852702920672377|0.007446825937720516|0.006127599665607288|0.01298649189395342|0.011260678858333893|0.012800023738568577|0.0060219021506858665|0.004967269477693515|0.009980043000782824|0.009778633643397292|0.01226002357273792|0.009883144047821745|0.008357230311621592|0.010949780023695324|0.006233379293016575|0.008440769837611977|0.009117489117386936|0.0072528068581193894|0.012570614440367098|0.013375301960256668|0.020599514776925024|0.00948235306366587|0.008261437589140939|0.011228074048266222|0.009172071409555678|0.010472348064857825|0.010946233523304079|0.00823656632580863|0.009804586553385817|0.00976878338715199|0.00903060352326192|0.010103715610093529|0.008898721973228541|0.007607591829119638|0.010516972876831532|0.010676664783454177|0.008432830066166599|0.008363241054255366|0.00926777314091923|0.00926336230060032|0.010577000010468253|0.009509545008105339|0.010066655980972578
17,17,1.1183783257942537,0.00886731152428476|0.007549431864439922|0.010803090803301725|0.010659836052540353|0.009103821333658165|0.010542904575307451|0.0074593033514309655|0.00821541995321579|0.010678105877368468|0.011416984369916464|0.00988985385249889|0.011085685615285093|0.009300035036938818|0.0062402630604819435|0.016501456027606855|0.010862487359636432|0.008234993995200116|0.010990199993176878|0.01113691652389027|0.006864668043957412|0.013327364330015815|0.008520876577632591|0.015837785824445585|0.006080033653068423|0.005217993288935615|0.008750028608035193|0.01036457314016297|0.007197789219672201|0.006322134718894749|0.005258969385400088|0.006951545883516489|0.009242920479085951|0.010006001475766675|0.013864958543240184|0.011248521829930854|0.005381209939700823|0.008195879288045396|0.00810804285457415|0.017531605501615116|0.009526910424430938|0.008924062761940337|0.006341777700315881|0.008226616834194551|0.009259504148936695|0.008692643254062795|0.008490348316885532|0.0063192819765977345|0.012274489753289122|0.00849010785090213|0.016817654790200958|0.007205161388699931|0.009493416424235433|0.013579081089639311|0.012641544273232174|0.012321312433226069|0.0072839750708979046|0.009562599618020893|0.01795081618773749|0.017333117746521198|0.014748014250796896|0.00962807614975766|0.013809255135680097|0.009731560041978025|0.015715859634123492|0.006662174938937665|0.0077002923693911245|0.009151444431793955|0.01397692689259494|0.012372877679782414|0.009527181943258077|0.009462988516071552|0.01095943894870137|0.011913680327296793|0.012600248624232336|0.005531385713940059|0.011281162887837228|0.012954327968928642|0.008638262828018209|0.010275318984390259|0.00869661618775829|0.005363679109031327|0.01311760936200839|0.008949303705335851|0.01140415237155783|0.009357841519700254|0.00822944978779157|0.009159790110541717|0.0075713827663236016|0.006565881284385907|0.011601686843987902|0.015425650513420592|0.011774835112615538|0.007360015931160811|0.016002034563837565|0.007988885735748298|0.007988840699850189|0.01330577526730339|0.013235201613662267|0.007465298649204845|0.0075568037542779|0.00853737867504121|0.010563401762256449|0.008479392536530996|0.011224221932325716|0.011136358135283297|0.005888580286092925|0.008323706275838645|0.011369217678048694|0.008310834340644642|0.007727784513872193|0.008254874184063989|0.0103206252716769|0.00902622093354788|0.009957908065676905|0.007773282722021046|0.010710810457448636|0.0076609974284870975|0.012507051464432805|0.005757060536392475|0.011445379636747638
18,18,1.1465018603812476,0.008305789811681404|0.01090733367483005|0.007497463124507186|0.009043890614419316|0.008934285336940365|0.009628567551403674|0.009506147063219126|0.011329328322436527|0.005788346627943578|0.010696374762872456|0.014775415970946544|0.014836283624023509|0.014191682488168935|0.01012115636920922|0.01202944129939157|0.016964291246514742|0.012463996802692601|0.011874688358784889|0.012330886367830172|0.015557719264028606|0.006450453299481325|0.008953339522474221|0.007879537508170957|0.011837062982001578|0.008840923439796592|0.005520986586697041|0.008922235813681945|0.010433296521039175|0.008256989462558952|0.010872698244647453|0.006754603103220306|0.006546701431072669|0.012181993604235233|0.003598439745596109|0.012582916378844306|0.007483730559065826|0.006129490082164128|0.01298302364086211|0.011676199524307429|0.012196774477422331|0.013771697702011467|0.006744542841053976|0.013285578850927349|0.00898590305515511|0.013394972282010354|0.008340290327247639|0.01325062203364102|0.007725509108097151|0.008274437674273822|0.012523384851141765|0.009626642359332652|0.008670802062193924|0.005200665470182061|0.006977374460760402|0.0105477854759796|0.008515417695551208|0.007556733011328832|0.016943620459202096|0.011052069321912624|0.006479813325343621|0.008309071783870038|0.010455881158570289|0.0084208455965265|0.011549944894184505|0.005631614082421753|0.012415031277840377|0.006710833132425969|0.01908145411761833|0.011398552501354013|0.007047610396182964|0.008274333821710838|0.011074161507443147|0.010982580114008702|0.008835838993182897|0.013932863893423693|0.012158214069380164|0.016004954479239136|0.00854019493328245|0.008041345019415544|0.008953371675972852|0.00776656766828179|0.008210051346298953|0.009164141544514214|0.010860609755390077|0.011282579284247671|0.017812123008254462|0.01058051217951421|0.012453720127201643|0.014294548706574099|0.01244734990640336|0.010023282853480928|0.009965633415574056|0.010405788793331129|0.007512157137290751|0.012854246070096964|0.009668471642707848|0.00857630185775809|0.011380852274097382|0.009832581495791274|0.007585061782731269|0.011317800535781403|0.01019994616064178|0.009805916911594584|0.009878002624061062|0.008496330882649986|0.01025840923080989|0.006096848431424926|0.009062589713423351|0.0113924165077902|0.010394151580213293|0.014855535613053415|0.005572494543504201|0.005834209086257587|0.007330196459146686|0.008902366249614765|0.01331135074039402|0.01334523321780781|0.009791343023605096|0.012613727366267855|0.0106074869587554
19,19,1.1398496041292145,0.011980025340152264|0.010012857660355397|0.007966911057975394|0.012735025769823688|0.008681652524865588|0.009143574924364593|0.010806334461819585|0.017646248283203336|0.008229810727475481|0.013752179905080143|0.00949450000850411|0.012632481597688197|0.008788047117706116|0.003858446972710019|0.011106516815379467|0.009415438062941997|0.008977935793187512|0.011983135147252867|0.010506886948478811|0.008175600333872386|0.0062668383860178985|0.011031923888574664|0.006833908634060019|0.00837148932446345|0.009718325032681337|0.01798027635594013|0.009569205813423054|0.010039606699998503|0.008965205100170058|0.00969896912183825|0.020017573349207514|0.0057243092821776765|0.011768039518895615|0.011778519748069443|0.009586940841459548|0.01007533086134888|0.010352266519380902|0.010056382173502623|0.006977421683835215|0.01673985880061946|0.014634584814984506|0.01577505660263504|0.010237684244014009|0.012973840434467195|0.009620268589873518|0.010324054752485297|0.01271900454217527|0.005610843336525859|0.006076874066066275|0.0089869500858781|0.010067316084744706|0.009332035370030092|0.01248303933665388|0.011868266791150911|0.013267425645535182|0.011298651356294591|0.010241458948224461|0.012835502977360877|0.006706610168236528|0.007213103922606833|0.005496292193306169|0.014854246871565538|0.008663870476534987|0.011703361841632747|0.006887026836501342|0.00640202517164844|0.007375661186711032|0.005563185184438661|0.007220676403608566|0.013563170449023004|0.008553953056182905|0.012969799779128863|0.007850158671801962|0.007020359952963212|0.009977267871847996|0.009293771645899332|0.009283213979853927|0.0085117803362637|0.0176405404853932|0.009851166598595749|0.011011252866934187|0.02076092887308314|0.013222917396771259|0.010275821762162846|0.013287802373360571|0.010152119396029106|0.006676407507536096|0.009660538516893975|0.008767458822634197|0.007466721749231295|0.010890835033715086|0.006365746834420498|0.0048318466974113265|0.00856227649289608|0.008590121892684238|0.008476591918128594|0.00936641912423231|0.014171841142991911|0.008769078276545742|0.008825604831031056|0.017769925443244634|0.010619506944224278|0.008839884333062632|0.009991212284718252|0.00916956757910111|0.010317334629347166|0.00670142875838665|0.005577672599250401|0.005666194538679486|0.011676711571645666|0.008589153819242315|0.015665646023280876|0.011166695939089963|0.006504175834842918|0.017265610394008157|0.007982728143001373|0.008156694821412132|0.008624716026813913|0.011826598631282022|0.006566350325622422
20,20,1.1819575324099794,0.0057894916087329155|0.014744555109761527|0.014466117545308771|0.008340821797741845|0.011261030407532544|0.01066279214777261|0.00934031795533865|0.016532827172171076|0.005784313853882192|0.012679767299481478|0.01081678248151774|0.00900882796416147|0.008222425531141254|0.009348479234239527|0.010421641712057355|0.012348890266093216|0.010940025630848373|0.009358124079986808|0.01831565661792286|0.011136407505594352|0.011739659952104074|0.009289725091071708|0.01074483274524091|0.015344841825756362|0.007782523133264269|0.010147560635269944|0.010439232778089022|0.007568034405449092|0.015053261155459558|0.011431439730848984|0.011333428045655562|0.01551320813169187|0.0113950284740996|0.014119337945336251|0.01242860262029568|0.01671294534546283|0.0045222691996240055|0.013730344795040742|0.009753902268144465|0.0067825937828160775|0.010913351622820039|0.006548424984208954|0.010454961452117226|0.013553509926632618|0.010361237531652575|0.00822752870179149|0.0142001830333885|0.014439880854192923|0.010167718506430655|0.012305046759547713|0.006626923408279275|0.006192450362154165|0.010418745969080762|0.011960507319154936|0.01009510086198198|0.010249304408253584|0.00802381668161265|0.010771086349393005|0.008598154252387122|0.011037276493165037|0.005416709298806134|0.012445307604459414|0.007144197251483104|0.010158531801647205|0.009951471403228412|0.013736097292238118|0.009509205362485637|0.012021745575145194|0.011662053716386402|0.011904947266016229|0.013531662572240968|0.005570551956430588|0.007116829103276737|0.01258532089196759|0.009289766483323405|0.005071694020594156|0.009681376179295308|0.010751703182855397|0.012978835680128404|0.012441687671339623|0.01327365476999407|0.011724372815188665|0.008343322825327844|0.009315734452580448|0.009868192644440733|0.00996030300884774|0.011109476709799396|0.008358438910455413|0.010618023690896206|0.008024421010831907|0.0064678329065232555|0.012828099019453455|0.013827200681705318|0.008697029453308738|0.012609549687127825|0.015356826603373936|0.008760502515280625|0.009648464071745926|0.008176444853686111|0.006010763500681042|0.006373816476037796|0.011338898903234085|0.010554334091018846|0.0060080779341005345|0.015134653275097821|0.010402561204011729|0.011720007765110384|0.010056266522567183|0.007859777650861299|0.007309980443072795|0.011257822960345379|0.007695220174255026|0.01261243977875744|0.01058717940068145|0.009040844944032544|0.008900023848756579|0.014823097960957966|0.012456078286810956|0.006838138585252365|0.01476115378582054
21,21,1.1808456928290987,0.010401179949667414|0.013212329220609165|0.007364244608444263|0.012537295018562572|0.008217305926023794|0.008638181231234962|0.008417489930036074|0.00992064866964802|0.00864060182348303|0.006987344079149972|0.003213943781791912|0.019687523549740935|0.009407966424960296|0.011765119717452293|0.010188936101686343|0.014810194126579836|0.012348725492638685|0.010211019770293374|0.007628023456034617|0.006222603879761309|0.010142721660135162|0.012019895991119167|0.017247014281091575|0.010544938994130197|0.00954282958627541|0.017058516408478334|0.009017370903883812|0.011580654605961907|0.010199431246438564|0.013431992332597061|0.0057859808078447065|0.0061265159325110475|0.007856967401421243|0.009368348732667427|0.011809923955742013|0.01225857844486203|0.012833437493636943|0.007371236382332213|0.008685616761115712|0.013692128907146031|0.009226043662342372|0.005548942985878247|0.009213239197701673|0.010494522620857002|0.01202887641795147|0.008623659330469506|0.010590034865956844|0.015787153938502392|0.01113974088062945|0.007238648599548757|0.01012000087724811|0.007523948684481203|0.009988876051488394|0.009546670619522402|0.00677523711392549|0.012274827774675725|0.01292103800273418|0.01576358158785818|0.011743687586370085|0.007696229469722844|0.007402000737387666|0.01606357174061461|0.012162894901058513|0.015279187732012516|0.007133057278037767|0.012262165145766897|0.009776250586900398|0.006176542223553708|0.00841751777546225|0.011230562248169743|0.01315448961035083|0.010006632241317207|0.008581081870727179|0.017829315513987993|0.01230706978009465|0.008509235918490716|0.012695525153754177|0.0074802428198905155|0.012076768556311871|0.006330700547308611|0.013021279990662767|0.011482647156380699|0.007814714131617061|0.008004463256615482|0.012073927414864514|0.0127568493304513|0.01174829467366558|0.00955293063650823|0.014529253110084852|0.00758104089315757|0.010920645641575544|0.009023695727246487|0.009859271856919156|0.015228489757320409|0.013202134766735422|0.012401220083345613|0.005439105582534771|0.012425246085418661|0.014015468697758979|0.0064638901136664095|0.010364779266056666|0.005809206485158216|0.011403088729970883|0.015433468584873393|0.011957959871082738|0.012972434486453625|0.009964357883021954|0.015265526281254264|0.012055457483154914|0.008831944186991876|0.01081276787561117|0.010274176689499332|0.009651269324987896|0.006567792107967857|0.009506053270993511|0.010460223593304748|0.004988094828954943|0.01340427236396623|0.009078474273709761|0.009128233964096582
