,generation,average_uncertainty,all_uncertainties
10,10,0.9810946844395835,0.018698145391946183|0.009196036094597832|0.014639880411076266|0.010950789584411643|0.01428731316935152|0.01908369514123545|0.014681488522282599|0.011299540406352618|0.014073228473265439|0.013931433828434673|0.015268148004511308|0.013808129040610368|0.022249359795121767|0.01690605832172703|0.01450890336068518|0.00823594399378049|0.016788686750743527|0.0099138587013323|0.016662393351979502|0.01620360774260497|0.029147442846641853|0.01061631002566842|0.013435271831006583|0.015653507871332916|0.019643774139821525|0.014828831020634462|0.015622254554313982|0.016977210433336398|0.019700635457255703|0.01509292593558655|0.005584317270132634|0.01394279216699179|0.01268350393110795|0.024903550728632998|0.013187180040325555|0.022162413674096975|0.01937662459707944|0.021859904418661345|0.01644820131981549|0.022659819780852047|0.013754044300522586|0.020949339365005325|0.012889004647522627|0.014143379731825572|0.022568238364008033|0.01650342213607585|0.020859046567336236|0.01876821943238079|0.01780722766834383|0.012451176795102235|0.014528097343966855|0.014246516107010242|0.017472496823743307|0.014265137120108042|0.017287135322898432|0.013049115669703317|0.014619757812012453|0.024897374607144467|0.022382919297590842|0.018024646570717204|0.014164692326194838|0.01455535571969962|0.012741336637007567|0.016917696917359542|0.023048985368665138|0.01738686589467626|0.023020773934971477|0.012582665019439535|0.015937532800097205|0.014771595277516042|0.017386811455136115|0.01773171537817768|0.013985028756648896|0.02021124355680212|0.026277780610672485|0.012907790362762217|0.016520640571884643|0.013646989301066344|0.023686161411714146|0.011260518429035409|0.022718997776788236|0.012983194329175878|0.01108065382930444|0.016140443276283827|0.016970323567918222|0.020447731504623916|0.007459347613900609|0.016638950347536974|0.012076071795249284|0.014118823014922571|0.01345291058571852|0.01690923613185151|0.015130782211029774|0.010249710383432907|0.012720040752270428|0.02009060165890644|0.020281458411612822|0.014027617518270226|0.01428387693002747|0.011223379249402261|0.0126253444048241|0.011982815216878568|0.021752167334558873|0.009633809329854533|0.02398990822756624|0.01646996366789107|0.011024077946472659|0.016374030703127224|0.01355282106344153|0.015074602398351178|0.015254097390315512|0.021105351087512696|0.014547894836188336|0.009248953928324187|0.01187571077416443|0.017004944192008535|0.023561118522676235|0.01252909285577547|0.016137745551055755|0.0176178462437036
11,11,0.9631849187734194,0.013948195850613434|0.01794921598786721|0.015193002052020068|0.009469279462891302|0.02598436760027293|0.013776197646754572|0.010684331591235248|0.01856952438773893|0.01348852695574417|0.021357524554735198|0.0184070798442328|0.022019080214861222|0.018119814062917145|0.015468594580851454|0.018715094342529194|0.030976747310671356|0.01573915194478068|0.014914402671999236|0.014218356043466888|0.021102478842595855|0.013635633933877494|0.011651523334641041|0.013683355537946125|0.020599252179849946|0.014755450804163586|0.01908516957481997|0.018934774337461737|0.006482832684761564|0.01823519160350324|0.020134572532480605|0.022038302267098745|0.015057867358591938|0.012844378437066175|0.01350074918161171|0.02306717259856411|0.018345466460833865|0.01498795772109763|0.02106742425948322|0.01982194090009404|0.013843122657268312|0.01860512718435636|0.011062720901323772|0.01829470082275663|0.009852851235242063|0.013617240644837467|0.024699438949167846|0.01284484971469601|0.01401709969526857|0.006507032709145157|0.017313649752944874|0.017241412837580405|0.00968652089683244|0.014480804705195659|0.015226264512975025|0.018885227283504006|0.01217326945927412|0.01207236456586892|0.014235285221096093|0.014089815519349985|0.013303948933132139|0.01343593795926181|0.020217374145163405|0.01682165337343209|0.009301953736977325|0.018852958125237403|0.018431350561687453|0.01578656030999461|0.019157424406803486|0.011976131204949121|0.014809789715002122|0.015061445380688524|0.01772592850127836|0.011678107703464342|0.01290762447681175|0.011964051286707557|0.013862728691435709|0.01548325847060796|0.018882207338042998|0.013735763818950752|0.015098235917569614|0.018641607056890237|0.018796995274386708|0.016012050980581522|0.016433058608508973|0.006750433322066127|0.006947629032717782|0.016862624403981324|0.0158560704554036|0.013117531364953567|0.010876339955078591|0.015327944376154161|0.018668162603064337|0.016076514893306575|0.014546843723384282|0.01141660414512134|0.013227892427656247|0.011358026271509662|0.029505597275003743|0.008550926715221027|0.014066442612540484|0.01029494719427188|0.021568456036310708|0.01559803495838404|0.011511956661930521|0.012742711852585228|0.019199927338871513|0.015078816753211917|0.019727319193614624|0.022333936524452716|0.015470091994757098|0.012884371422923254|0.01881806991574496|0.01833699439479817|0.021288112574765008|0.01264565512323041|0.011323884903004323|0.010225994429952333|0.023027707811079944|0.007951804584189634|0.02199717708390612
12,12,1.0523045990538065,0.017335032358723843|0.017239406889944103|0.01710081432811139|0.030790673654557343|0.01332210692530679|0.022628828426867337|0.014025908060525925|0.013641166505723652|0.014833297857719979|0.017929551209196166|0.014565776291743897|0.018380381799727154|0.020175437061881487|0.023532067577371085|0.014947700069499276|0.013960509119012319|0.022288759211742653|0.012887908986226371|0.013626237671144905|0.028500968024215496|0.014028798038886158|0.02103077643325631|0.020596519643399702|0.01015586949632991|0.02005615434558704|0.008915347332607057|0.024311554327199173|0.015469388685440144|0.009985971650261702|0.008514552979886052|0.021986918121900782|0.01959330953862621|0.01571507373886216|0.016798496582769874|0.015918768922491833|0.01456870425735857|0.013703987243025718|0.023743505522950376|0.013812242761114014|0.01593260199461103|0.01963100640829797|0.023583936973578582|0.01121607954074164|0.014494893330361927|0.011973475930208761|0.020205658713449516|0.014722240319454311|0.021068887201500488|0.018344739982878732|0.021746084392029363|0.010390691527287589|0.01821299416463075|0.015372566880371776|0.015648694394141387|0.013148721423459455|0.009762641467771772|0.014690875069719929|0.015432210647183654|0.014565253475974371|0.01677928172044009|0.01658894796949275|0.015149007789581918|0.028231275053816098|0.01904766372947447|0.016034223114370142|0.013644443915782359|0.013056543414761992|0.016810599741053867|0.02670880388005975|0.011407338621026728|0.017256957846746884|0.014269737308311829|0.018578959691900356|0.018613455641197884|0.007993507710771378|0.021364687954278174|0.017374710280357787|0.02010177640242191|0.036582498210626244|0.01613312808205858|0.019467398625769055|0.027756092944256322|0.009705119014378564|0.01435654827245206|0.014464830234098813|0.01580869396104614|0.013573361031676643|0.011917347546701157|0.013999955469333641|0.019798208269146626|0.022440623377473982|0.010359893990167747|0.011247449602994274|0.021369264142952225|0.02090035535179776|0.017378382925376697|0.018264146805295693|0.011258887575831156|0.016254915592885895|0.018804847235120607|0.012848155324669696|0.014215573393066686|0.0199300838569611|0.015159005771120487|0.018230091242238733|0.01613971342717989|0.018773148550066572|0.013360673294363173|0.017644340435062102|0.011106149586757586|0.023021546792962155|0.02511835430412945|0.036986467388612866|0.013378713259102757|0.026727360917667545|0.01974627600992086|0.013424096484368292|0.01095265328341287|0.019348039378549675|0.017516965066923622
13,13,1.003705658899293,0.024344116083875544|0.01162755243636436|0.015457689055069838|0.01882700360176286|0.02122150203246414|0.0185575241094826|0.009943210799671205|0.013948227138235037|0.017892663170217704|0.012710725242542385|0.023606583024801005|0.017784574648883004|0.008849416629741503|0.01339620611745714|0.017124550532108453|0.012336709385989042|0.011716494601189635|0.012502714413200453|0.012472099754811764|0.016739196707382678|0.028672705741059505|0.02523046318212586|0.015258113683078991|0.0199019594355368|0.013495482431028352|0.01871614485040085|0.028026129450396432|0.018429043589862557|0.0178775168222531|0.016894548898813342|0.01570905455185175|0.019126952075645413|0.010668421490001643|0.022362167892789754|0.017424115092291168|0.026168451193995242|0.01837159293531254|0.006876415687004045|0.007347669422245009|0.03203714309686979|0.009558554787393925|0.015242429936597275|0.023075783899793957|0.016838386803333938|0.0123856182680749|0.018040147051600727|0.01648833410090734|0.01866011741862753|0.009384352106034501|0.011044188300457386|0.015605288021430647|0.0262771572333233|0.016111914366918195|0.022384866088758323|0.0174712810438013|0.014298804352801318|0.010832257946346515|0.015445246709430038|0.01979670900174787|0.011276864241582031|0.014336361081147171|0.01519016757294597|0.020380957728185774|0.012728303981180054|0.012287770048025656|0.009442731464577895|0.007765524492781788|0.017330944941496597|0.011318070427132348|0.01900988789680274|0.012523041386163888|0.020338390593133828|0.012166603995869156|0.016047717299012183|0.01541836192028727|0.01920860935321535|0.02539624520398771|0.01007313376235144|0.009690002634070417|0.009775768543385008|0.01961657263422425|0.011710639148337228|0.019519092044977593|0.019358234425763936|0.014145630089313254|0.016112123900074767|0.012097500923222832|0.012294801532846036|0.022906931685994114|0.02109858396883708|0.014304365264659415|0.012627952847402353|0.010926505111027588|0.008810441782028859|0.015784637826612193|0.015116187023608847|0.015679666398166325|0.018733267343941734|0.018259667014602472|0.013042892187306736|0.01646982188055556|0.018919668954565205|0.021776357730607012|0.024105142095151074|0.020960720628115805|0.011161786073074241|0.015029776300013563|0.008908329646666659|0.018974013796309395|0.014716554703766831|0.011274587521559172|0.021701340328593017|0.026353219678814266|0.015927688407343446|0.020011753526693946|0.014590021764448527|0.019422350154476343|0.020833358898575266|0.02172397695193636|0.01455822992863461
14,14,1.0380687694188693,0.017059115329036985|0.0207015382768964|0.017471729211566783|0.012751019964957118|0.01763787370343225|0.01859607856696766|0.016952801007658128|0.020819385206375593|0.012295934385366683|0.02582832514993347|0.016240907179753187|0.017019441191079638|0.02200173148194547|0.015823606217808477|0.017533919311797624|0.008924607366021072|0.01189665426532281|0.014078082934015898|0.02069627490938441|0.015772678176930986|0.016260214547891314|0.019745285068097435|0.025963200561923756|0.017466461813947166|0.015359828771334332|0.01547922990135952|0.010421505150399447|0.01650660612617019|0.019280230728717488|0.02236808575871955|0.01888355719126703|0.018742226840915636|0.0341914012365753|0.00891113486990336|0.02075702402287818|0.01554386973366819|0.010204983223911982|0.027908174014878932|0.012244898500235281|0.022068513008503186|0.017937750570939274|0.017793483582221558|0.013392363603821858|0.014192614228789582|0.019265666700886627|0.01759618493177944|0.015415268628401367|0.014284885052750444|0.023158255629166145|0.010197159705735538|0.025787472126776807|0.016364651249270848|0.01605996290650441|0.017060946091789753|0.013267196732714358|0.01217202622301434|0.016966663450177513|0.01772815411017221|0.014553249343560394|0.020713309355538983|0.02391476798994173|0.017637098195774824|0.01759434587422968|0.01723328647416353|0.012432948387126585|0.017730904783911986|0.02475824268340721|0.016511631859130446|0.02354586861552695|0.03278474301807501|0.018961649281484277|0.011732384136683838|0.02004372129636369|0.012520217262389572|0.01754082984032345|0.005516584576352311|0.020353606429705923|0.006920254905717847|0.015753931854535132|0.017200547191070833|0.011684869551478873|0.008754252549274638|0.02159452903354897|0.019619900129209528|0.011656878544010386|0.01632295374924013|0.014821542138922901|0.02087615129313511|0.020010865964975956|0.012438605365686946|0.01283950408564483|0.015106938150646426|0.0076643987620535585|0.026542937251742005|0.014685506417952134|0.01496099876793504|0.012857666638078483|0.0180546599583466|0.017271198815846114|0.02381535897452711|0.013345366704783646|0.01347455655503615|0.012006755849058163|0.015047837710083702|0.018081312211243157|0.017448262224407343|0.016390252843767827|0.018293723839045553|0.01491154258365826|0.0185117443543562|0.010814902194523333|0.015050018182333272|0.02116173813502336|0.00856957085724908|0.018282589924691933|0.01136056072059674|0.015604941777289492|0.015276225088102361|0.029649632659505685|0.019440671509296573
15,15,1.1087418298707232,0.015080788810829086|0.00894343737302045|0.027739518830322288|0.028684333444616163|0.01585014553011823|0.014453435026845943|0.01752783109832061|0.017329153271085945|0.01646998937950406|0.023580466014490598|0.019604322948980617|0.016420193628597163|0.021040052350201132|0.009924087868706712|0.016954029336199865|0.015075627936203966|0.01267535563164106|0.02298449196771169|0.028491758391823493|0.03229645743562379|0.01799931977535227|0.027849372028102014|0.014696064079859572|0.013327193327926572|0.031230826044545225|0.016310244654972553|0.011011070790361661|0.014024258796423026|0.01631787686520372|0.02133310871691464|0.013921858613876133|0.017411345382330173|0.016808464347370964|0.019962939408356178|0.012512716772924651|0.01580833802985338|0.01590896795530336|0.021160031451870124|0.0163567192168254|0.016361251962280877|0.019485347072576556|0.02336887335674802|0.01289763423011223|0.022954841652003774|0.018504436611506928|0.008572324758640879|0.008481910380434287|0.01835868917671878|0.016074116483459293|0.01204576510943395|0.018771811827922837|0.01604303758913206|0.013744277932357945|0.015342629439598628|0.021955725572435827|0.01791159720563203|0.03462890822986318|0.01771281935700183|0.014847987670369859|0.021858069438707838|0.011687094944202663|0.019275866773313523|0.011386932867362322|0.01849223739144676|0.01938718786748426|0.02927105357454668|0.015908760376726446|0.01775510514445446|0.013080700125356315|0.012027521269971057|0.028408517885727725|0.02860510710942162|0.01498021976279508|0.018195759505247336|0.016984115579048924|0.01723638339747656|0.020158132377903558|0.01162457053563296|0.02221479996678154|0.015975360144388925|0.013839561401263347|0.014453163616347188|0.014468625147778398|0.024123066796564605|0.0266107884322585|0.010053654374831278|0.012577949397154934|0.02217650287898746|0.025488505070617954|0.014282021228724785|0.027707197640098317|0.022406284091419197|0.026268083359021168|0.014731901756700689|0.019104656465945186|0.025741020444056666|0.013370798454012294|0.00918474301728232|0.017320355094099595|0.015208359431782897|0.02605292536186309|0.012933073967891855|0.01602798476455182|0.021252504185977975|0.015010484505870562|0.01388290459684252|0.013700983682083246|0.013180953098165245|0.01202456261688162|0.020123913047328974|0.018419035300075534|0.017785301938601585|0.018516237954944954|0.02120470082175354|0.02596448641275419|0.019723825301744578|0.020692880558599212|0.009250913656055484|0.025054820592367057|0.018433825013393662
16,16,1.1456208016216798,0.012145724283090924|0.020886583563283084|0.038182930449734906|0.012841489016449954|0.03440934196048144|0.01520347814382072|0.012728633435188373|0.029578175552685847|0.014785594953157323|0.022386837018077727|0.01893682330492675|0.02375220303734702|0.015418701445315142|0.017325620162167328|0.021238862294778074|0.015003342784155027|0.011686460483729089|0.026724453435005947|0.011910485350979334|0.015045851953676671|0.015487387865755962|0.013900299423570019|0.015548285565669109|0.02306251585984966|0.014124257715644075|0.033239896615509294|0.022777366643098824|0.015455770006074348|0.009955976708499634|0.017902847291361285|0.017332142075530996|0.011457055575619076|0.010367296644929892|0.02198376265906385|0.00718062209919093|0.019819305166988637|0.008595170857957867|0.018310452347467122|0.013966092561094717|0.01802219861354233|0.017321940402797102|0.02117989837075704|0.02976043543632517|0.023677793186261127|0.021330090900591334|0.013901691369947405|0.021177851793274062|0.019870582693644327|0.02246371007751074|0.016759461602539646|0.010654122869401006|0.0218956553985406|0.013107235522948332|0.015124496357776893|0.012883950901860218|0.01977524311977769|0.014434387683286625|0.028816700782688075|0.03234462138481763|0.03091714852417051|0.023327461344135356|0.017580035020034968|0.020680795560850073|0.018901932160281926|0.021358821022709702|0.009858689814682057|0.021082342669392212|0.0200072061427378|0.02042088823776569|0.029883038710598147|0.01501612066639158|0.02629037694861864|0.01697378070452832|0.024008070668446225|0.015286559954613237|0.024964404334293634|0.027219565860133136|0.017911889257644396|0.01327490197838495|0.01530501777990872|0.022619412843669882|0.020297177229893017|0.02909125785756501|0.01846796510832171|0.014513999037042619|0.015580527874391325|0.017506978649216194|0.02270599195547458|0.017563978501009506|0.023055233078501276|0.028012471575186708|0.028283893066987916|0.017615182009646225|0.017753123204793653|0.01760037681985584|0.017919008494584585|0.011829413472530557|0.01638897735991488|0.011091514447776127|0.015115005222415474|0.025183043040760904|0.012635980897269972|0.01592135168827957|0.011897737798511334|0.015325865760914822|0.012573681945008694|0.018126324173555496|0.023170891256358742|0.01350944871252056|0.023526107576966826|0.01838757576292608|0.012731590062227738|0.028881488973427658|0.010137389805380603|0.010214000930025977|0.011879079127581762|0.01909677860476085|0.008701121135858447|0.025674994977573477|0.02237043193503492
17,17,1.1508550381266998,0.023411976984129026|0.010900470126650963|0.013233641736272077|0.03151054611982511|0.018044506361298642|0.016626613340853146|0.01339216873220783|0.018303975741755518|0.01622174250275504|0.025593876375817188|0.01766674268375881|0.01323537087050195|0.020942826094071602|0.01870638429416243|0.029464903823493205|0.026385023174706177|0.021079571035719512|0.016809482887164957|0.026629045669687837|0.021080262931472103|0.023615273514876065|0.02231085652745566|0.012052799738044542|0.01730607063598666|0.010213552877032525|0.022717040845563478|0.02672597851042833|0.014900059630776619|0.01953233227373829|0.024210980936797175|0.020549813632446862|0.01668823296824898|0.019071772679612384|0.022058919118181697|0.034081851336496854|0.038791054621652596|0.018115000226917546|0.013673961646759873|0.01586423897104622|0.01368825251294306|0.016447449025105476|0.0155130384846271|0.018811095625878488|0.012579991487782726|0.019023990066673303|0.017409044190347486|0.016291369998755953|0.013426567662666875|0.01865767387664161|0.016528220018178774|0.009741005439428952|0.03313054015384673|0.011155750499193155|0.009288824447165394|0.0187431297686046|0.014811969527643031|0.013044402170823964|0.011842671339273685|0.018479810404781284|0.013891469141439882|0.01767238743151037|0.015044348829741|0.027976926045866265|0.014114803637086164|0.02753508858615747|0.017926847073533776|0.025139784498679502|0.01799314871270956|0.01636011081674346|0.028706706118733594|0.015470542665376705|0.016782486631286505|0.025491639546093604|0.023442499688460093|0.014178052429072158|0.02326644010018861|0.015227114749928109|0.01772152791882797|0.00843352926366112|0.018319262793993395|0.019262305970913992|0.011963331758108889|0.02285723761805222|0.017368713010494165|0.02701472887946726|0.013963174371261503|0.019781126116496704|0.02334226373068371|0.015858412440997064|0.01790224368394366|0.013007597024890643|0.013429155495757942|0.014101577151600772|0.014398317908338312|0.006316356018686215|0.017988022645113663|0.03328379648747178|0.01945424089806231|0.015651843343580073|0.017661420425344986|0.021235496657032317|0.018421374598850772|0.016030063227525166|0.028855771917658663|0.012388582653716609|0.01454811780604369|0.017055790394525792|0.022044006607079173|0.015910940616829718|0.022791626453041454|0.016734398821973372|0.020560339978125744|0.02996211850950472|0.011884125534343482|0.023834269461549082|0.03465650177509517|0.014744305467880754|0.02225549836449816|0.01788457619649359|0.011226046318604417
18,18,1.1009815832675116,0.0320580150282511|0.011813791830433172|0.014990038829540774|0.023658584838381215|0.017863743218956066|0.014926472767870189|0.016827414081402037|0.012631849849477447|0.02441873217298094|0.024282440521139672|0.019465311447297098|0.021615422048130717|0.026051829973971832|0.021206755953749358|0.03349215370374191|0.022655289435043975|0.012931125583354333|0.01037952295367777|0.020182568956152478|0.017659196063334867|0.009813950122271375|0.016430900078288253|0.02288611693349839|0.009219088846372101|0.022629987532958442|0.010723086074635362|0.02921262747469948|0.009785187718566964|0.019530991997611276|0.019727373071171624|0.024432316130541205|0.028208372332326866|0.02503875805127593|0.017060275733669|0.015237645399443988|0.020556143116723585|0.015024521631391199|0.010923864979143695|0.015813037254306023|0.014994355265989004|0.017826180799244563|0.021114965643614998|0.029435947632137884|0.023499278374519986|0.013837451332721957|0.01267837499508385|0.01795238923564219|0.016531904655518508|0.010680152535578007|0.01904272786500003|0.015520754764477541|0.012412556318687535|0.022015026946114197|0.025215219213186937|0.012549593027034277|0.02067456659470544|0.016593065750231725|0.018494968680763127|0.016466558975564774|0.01629318666619668|0.013819951055547832|0.018308743904244647|0.017647510072015475|0.028214637072727023|0.008408884027011562|0.019210342997877137|0.010777873948761675|0.014214104818160102|0.023553036374056004|0.014527543007227387|0.01777263822223762|0.019985879573875272|0.017696294358977897|0.014619691715423386|0.01864831020977029|0.01593253112781889|0.016247575521207716|0.019616137686092317|0.0201018107334644|0.020351662540849642|0.01455434709222636|0.014975280309489558|0.019314044898064577|0.01021462028125391|0.013288643471123641|0.018544817888616182|0.011922355016432797|0.02802947567117289|0.00822586965882084|0.013907990479408458|0.014860672895424748|0.02365612142416123|0.014847488507045049|0.011664618749625412|0.016944586490148114|0.017165094481801806|0.019428764788533528|0.016061578152782596|0.020284848405813002|0.01628529430442139|0.013990268614676143|0.010470072778812449|0.025193853701210005|0.022406722461489354|0.020938576912500388|0.021732265225467583|0.01669148057970183|0.020590629935299965|0.017533164109731006|0.020822519889580074|0.02167753048224151|0.012389135290416664|0.019552887232984078|0.026777883797150872|0.012571272927869897|0.014313274142223633|0.016089824036223534|0.020998803333763003|0.017370619234162568|0.01964085044702881
19,19,1.1247380224727652,0.011817101942021617|0.018576912690633884|0.021924845714667764|0.012326288307953218|0.028879911581493983|0.02332456446705736|0.014846889619442867|0.019211579106659483|0.02366148576908411|0.016522564379073734|0.023082206812649667|0.014217361200765279|0.02020838799965217|0.015817786434714667|0.022697175221070547|0.03283825708248534|0.011132359799051292|0.01608101272836015|0.01353660218019496|0.01946053947847165|0.02894994382907283|0.012714539388267389|0.01928370011992327|0.023109503184784747|0.013832470199179396|0.02214137612952639|0.013035169486853107|0.018877563312011295|0.021094263547872128|0.018537154796618917|0.024666157962721532|0.015892944432494664|0.011990372736285346|0.017877445612637557|0.028264005168192573|0.011353007134506776|0.027183751609469228|0.012795301308297697|0.008612813210464563|0.019056973539511246|0.010428945887030508|0.016792512133295485|0.018620224374093018|0.026738667808998192|0.011069893653142064|0.016461595148303355|0.013326248584667124|0.0168821829042923|0.026524952050318042|0.020683782502684482|0.01663275724832037|0.025402091608327827|0.013917002506940314|0.015734317274752645|0.01762833673264976|0.029513779164661504|0.022809445998662303|0.02306030469808101|0.026433061806724466|0.010327733425223112|0.01967165771406469|0.015580867274116858|0.021500820652324587|0.018068583637059047|0.025133349090122954|0.012826219822270734|0.015299242627334876|0.009271261934750566|0.01660299026171071|0.023496193416192322|0.013279850182629465|0.044041195109810256|0.012174284319549823|0.014431576455999195|0.041085601210500075|0.02897985992413155|0.025369350846090724|0.010852109534467616|0.011753274387635971|0.019388112610941227|0.014803464173860732|0.01865843330083416|0.01723767070742389|0.018920918342029927|0.01801173478489681|0.014568459096868446|0.012753336648821764|0.025091654110413877|0.01132874230964844|0.009564102568364223|0.016012949969787905|0.021097594349198945|0.013833587803952399|0.018357269169342452|0.01896918951562462|0.015649893667937852|0.010123103459443155|0.016819998957741847|0.027248803089540585|0.0172052197976984|0.01248615522605055|0.018592461523648695|0.015063312621058457|0.01354721362315922|0.02338148754741243|0.0152814868587976|0.026639857267047345|0.016129641962945498|0.026335113778635764|0.02390806058598112|0.010541822663102525|0.017643719328482507|0.01371932976610201|0.012035628561367655|0.017872194082527756|0.01950235585670178|0.013974475096871828|0.017870449384227872|0.015194064722250279|0.014199738387530768
20,20,1.1583364342626237,0.021489034109254478|0.009484990343587123|0.015481028674834191|0.020008575133751608|0.017005986488314823|0.019917392492251978|0.01314784717992594|0.01994510289167488|0.01608502422648028|0.018231640532733927|0.024860617650710546|0.01611144044844833|0.032614644484868886|0.013984449700704575|0.030689099898076923|0.014641669653147907|0.01729779349031236|0.015179445085061558|0.0142335731481008|0.03108825722293834|0.015217585416887044|0.010215255418220801|0.019092040664640455|0.02195596008356253|0.02420279552271923|0.007552481311650732|0.012451826962904294|0.01529272881548987|0.01927079193229695|0.01274083185082979|0.018209663736831406|0.01583830286390036|0.030006284761723262|0.023126348761582427|0.014688267455478275|0.021729843818019477|0.015627717561159944|0.01832958095271142|0.02250446206524598|0.01922867240749573|0.012799540817066992|0.018915229633188892|0.03196265273346986|0.025118300678038545|0.01433386256338717|0.023076362856447125|0.012708757052545922|0.029528590834994223|0.02458590978879479|0.023233137580273313|0.010168049309464987|0.0369228661717782|0.021200875271002895|0.02098408877861388|0.01355402805114046|0.012332808383662044|0.020829565885500268|0.018607354584086407|0.027642157079319208|0.03717007619571342|0.01240722007158598|0.016357608644227143|0.015660207305150595|0.016800022473892895|0.016303596576249208|0.023540312232312798|0.016092085217395483|0.020966204107880696|0.016672642916633607|0.009721464370504326|0.017951594943065367|0.026997577627744677|0.031196403880698872|0.015757100074997463|0.024783924320797446|0.01732584870024604|0.011932300372491053|0.021450532446337992|0.01812789557507612|0.018002451374743916|0.02334761847564042|0.006842439150369235|0.020789385891576986|0.010125898141239003|0.011311498837662312|0.01969765917474909|0.017795409868093918|0.006287656518103365|0.016093916275604067|0.029458810971462447|0.01465938226224978|0.016028530137190196|0.01843021301076643|0.017740043427831375|0.023095645985760468|0.024458098138790654|0.014466297001928391|0.006821972906014346|0.015168272771325287|0.03066560381907281|0.016638888577091927|0.02019366170361482|0.015920366491832275|0.024157884403200446|0.016754120611687504|0.015154657467365221|0.01921208323156229|0.01945989321728852|0.021461358824307084|0.016610107745973997|0.01409227510304723|0.015930578119982265|0.010737833229557596|0.014951987292026342|0.015936601545222577|0.027895855281494013|0.018996568971905874|0.03339122334679711|0.03232682849849106|0.017733786821171424
21,21,1.1973601560364269,0.022791533585583335|0.029468454639818134|0.017474255616710822|0.023099957401066865|0.02840763063276558|0.02694651900743683|0.013957985899672707|0.02286359112218203|0.012422841802205764|0.022730008529551638|0.0279545628051852|0.012116259311101269|0.01402651571389504|0.02890860787023197|0.02975653152971471|0.02652868360838874|0.02387248402763793|0.032235701743868625|0.014113148972250593|0.020047576964312138|0.021879400222546818|0.019850835614717927|0.017046885832846408|0.023448727738159668|0.01709265898592984|0.018001626067627584|0.02401966746258924|0.01914116962521611|0.013394666343826106|0.017128304314455785|0.021659202402793152|0.03177051845848869|0.025265169897440234|0.020160515835259126|0.014368818613181712|0.016291743534775322|0.015686809895972938|0.018159308310366242|0.02116085703899945|0.012921447312623307|0.018273002417963233|0.02625110861453113|0.02237870031276515|0.02339071572193829|0.019408158000541634|0.014296515180863507|0.02297057115648853|0.02585791270103518|0.017380577439607737|0.01612243046718328|0.02032276489272567|0.01644350175037512|0.021601173653939296|0.017711599242801992|0.0207648061525189|0.0189083322115663|0.011765627393624396|0.015833242442240533|0.01370970249755985|0.032583646029587604|0.018079857897298622|0.0161495349012292|0.021236978200103614|0.017874462164616602|0.020868859768287|0.012817212710236807|0.011296990080017204|0.015134254591735783|0.010346787181455723|0.025452005388761648|0.017345565389992445|0.014749776778805871|0.017484016815128404|0.02776604105264885|0.011657816936710672|0.010548438761034845|0.02308054285044209|0.021474071280259684|0.017377218511492674|0.013589873500139439|0.012112295084498912|0.017060305309558568|0.015327852038088022|0.01837520439703231|0.028681587336801925|0.022440372462771464|0.020998299724842056|0.017981482244855483|0.02173729807046108|0.015831889107846664|0.018475899990318706|0.01809355376816341|0.01618654772141564|0.020736784098142738|0.015925694292655272|0.01587616869370273|0.01540108275753872|0.028512034079286448|0.01885957834956495|0.01642176319570129|0.01572185641519716|0.018153819043953173|0.030322631023743944|0.01716320394752493|0.019770057856280644|0.022999303395540866|0.014102370472998308|0.015736287233382797|0.010282977079353895|0.015339657313313942|0.019775307680670078|0.02962911730015204|0.025559322727492104|0.031453244901173356|0.009745514679570256|0.017954577021730134|0.01909666374497153|0.022577123327399973|0.024890411873203542|0.016144081348495508
