,generation,average_uncertainty,all_uncertainties
10,10,1.2739055398200558,0.014076664292711257|0.020825534709241412|0.013889469368680551|0.008343446604222354|0.01488315340796253|0.0275840203915304|0.015629966155306152|0.013608136105149896|0.008368865459166054|0.017009053139539963|0.013456170107040628|0.015399590557140056|0.015287140199198126|0.014438751465733783|0.02149877993813489|0.015419596307136638|0.02224174216265683|0.016247364701448906|0.017856679676489705|0.010808252817288318|0.016721100481801563|0.012526957337588426|0.008309827908393276|0.02068871144561835|0.010672541578697025|0.015301317300077309|0.015862470857368697|0.012101979484066525|0.013573494867212797|0.010081720727972757|0.01840350477578114|0.009205170648088505|0.013608485782520835|0.016366124131650898|0.02139705740607569|0.01972158446368116|0.01562177364423191|0.008699522844937047|0.016802094491386785|0.025941197360187355|0.01449054275517669|0.007252143390833892|0.023944048901551104|0.011285730745577505|0.02143753952366141|0.0117756738745011|0.011135266126173653|0.013595794660094772|0.015497641221256011|0.014705742813753338|0.015939453220585334|0.01978926320466307|0.011868012949358176|0.02168815708904413|0.021426659977181597|0.012359374811117412|0.0108693093403617|0.02127034867715003|0.010350490560822807|0.01178915668832923|0.006377772185262916|0.010765717185133257|0.013594893532271796|0.00913342796414802|0.012668544120589134|0.016424164315970408|0.013499483662837748|0.020036780102254462|0.010554803838043764|0.011901695721318245|0.009584424042932974|0.008075711368404542|0.01303666265723157|0.010408903953386704|0.024775335102430105|0.0156182077166952|0.016660589431484896|0.0126610774962817|0.01794112658634327|0.027320570894996503|0.010585524031562613|0.02048748374555016|0.02647929286590661|0.022550513868370932|0.009885654463016579|0.012938350758979547|0.011850461365203542|0.014624171177497362|0.014804435280522776|0.025604437443097688|0.011283009434961836|0.012217960644895819|0.011990545942636217|0.021770777343467124|0.011093135927809451|0.020372415188965837|0.01769219594856257|0.02025015169117419|0.015613946254378317|0.019479023529478695|0.008089385984850607|0.020047440407839043|0.011516564260999897|0.011042434151255423|0.014049062117748486|0.015387460455911996|0.014146955246942292|0.016180584925029957|0.013968651299819746|0.013560970643434998|0.012284804813820811|0.015202839391371473|0.01771461245254094|0.012426976889227868|0.01218006650457447|0.008006694008788366|0.012987653635673295|0.01109201258860623|0.016922548020856843|0.010960091378275458
11,11,1.2821710926045693,0.012649545832884993|0.018181674395850323|0.01263935461534545|0.01993963431598462|0.024764784177662712|0.013450486701505563|0.015438126258581734|0.010412733769810311|0.014186420376597708|0.008597537392113257|0.007948394229806966|0.011663588134615412|0.013094686863649807|0.012445520225995575|0.00568422398215205|0.01567012815258244|0.017451427049075114|0.009188287098806711|0.017546943471511957|0.02207685682282522|0.023835930094836966|0.013802825549166686|0.007633101823999878|0.022820592760154492|0.025997644219102257|0.022212720536709914|0.01487404820606512|0.020329730178114302|0.012016124413886555|0.017873442802131163|0.018473083252476038|0.016985902325763764|0.00958868268298578|0.0119873246193222|0.012644873335036878|0.010477835941099769|0.013943900597568523|0.014226285462420954|0.010812951723888907|0.014321917950969893|0.01162776616674515|0.015425503701439854|0.01935728233801772|0.013485796603317553|0.020922845145452333|0.01474210726138317|0.009117942673140323|0.019225431183007208|0.017288873519944015|0.011527157213953615|0.015087410821876146|0.02209384060302666|0.009563533855513482|0.01338624610831863|0.010948358983762174|0.010220252520355426|0.030420491299178256|0.015211176771453788|0.013248020546968503|0.011708486637645111|0.009949468174389662|0.01637971060178631|0.018705473875558667|0.013099211281707672|0.015829812885672253|0.009737621300061393|0.011780566369384793|0.01785406209613214|0.015966092769948707|0.012121501203228444|0.014432675210557046|0.01235107693922702|0.028500265313625806|0.013354300164727396|0.006561684443995466|0.019917890911876894|0.011991922726943046|0.011504301237142734|0.005479024761125563|0.010096457135300229|0.016460156921932038|0.022074629705658537|0.01664383490337695|0.013653001271210061|0.01591141744872667|0.012434553275809992|0.01167462335332179|0.017046531151123045|0.02443618853419807|0.015982071942767042|0.014868478645262981|0.02166375885867983|0.021579525698567987|0.015837054760579165|0.014520025368813886|0.009159335204274631|0.011956993837994364|0.02398890806931117|0.022346349772210748|0.010099978939922673|0.022034959264418653|0.008835891119874876|0.01989830884048262|0.015671115068073994|0.016469729319843886|0.011304656503423306|0.019183749433412434|0.021137605823270025|0.010286240412548801|0.016020390709592193|0.005944422062817081|0.013959256625043685|0.013646223395427043|0.009871521696925975|0.008774801728530655|0.015407947036258017|0.022814813735658024|0.011060031656477436|0.027576956992319004|0.01267127289960484
12,12,1.3371882670465722,0.018683582930268568|0.018553490812480686|0.012999170803769245|0.011093786066898901|0.008979850313489104|0.016496060436255795|0.01826464972786815|0.02087789869129175|0.013375297445721048|0.01028888687871836|0.02597520938038667|0.01794613259180769|0.030229592685433116|0.013602132541246108|0.011207835157601705|0.02598961936110717|0.008365582783141732|0.02158981460411788|0.011886254116275263|0.02903068094232837|0.009544088964235859|0.01384412879264394|0.017185117236592676|0.02264913254923102|0.016927034651265455|0.021452368512571787|0.013224741319347333|0.02013296177443245|0.012898917685172531|0.02224745201195439|0.011988863367644395|0.010052239525867408|0.014637386310525052|0.019690584373221808|0.013613099043475576|0.016397575830113285|0.01989799303718213|0.013360237310440268|0.00810969201913366|0.00662398961676473|0.012972826760221231|0.017427848329540873|0.011066261892186081|0.017696482802917385|0.009985417796819376|0.019675393490459887|0.01054508279190812|0.02187572916968635|0.023118523960836728|0.010351188182787716|0.01619117467774976|0.020477786124342468|0.010067715224007753|0.019354965938644116|0.012251345992529696|0.014336884484329055|0.011502949061458444|0.01166346243827167|0.0222912375662078|0.022735419922337515|0.010025269894694171|0.018742048421596463|0.02148060598222618|0.01559767763329372|0.02407151604665208|0.010469771528741853|0.02001619645644697|0.01947285645785914|0.013838348753362161|0.020731633193254887|0.008860877650706384|0.02359594418893571|0.014735382205625279|0.010219190651479073|0.011942651078808762|0.015053888338764872|0.010805161756741719|0.014493479069365562|0.02692232696602327|0.019966706979594216|0.00797989146339305|0.009805096113545148|0.010632860296425458|0.020253474148758024|0.014159298374161793|0.012920339338991465|0.010086483052725895|0.012979485119652651|0.012204195919197275|0.011239442333115746|0.012725228383247132|0.017988303959235084|0.022821492548044664|0.01536414579847317|0.010831062553247022|0.009881760583859318|0.018748277465029526|0.016043786497497027|0.008648750660908108|0.017548153939458678|0.010617674471756502|0.023399325728854187|0.02432306324873521|0.007262678560318282|0.012005738583293174|0.008812331719857198|0.006691501400552478|0.012689388178056772|0.014343031647158248|0.02292310810625483|0.021130935442683192|0.019013289432318416|0.01696372697798589|0.011948769273333892|0.014816624886515518|0.025525743989529014|0.02469696730132824|0.00862084576364569|0.021767979214834848|0.013857112262673605
13,13,1.2730337720700817,0.016086408352795564|0.014543831004917358|0.010287914605434925|0.016740327261450354|0.014666593366637282|0.01737935680077868|0.010776726750144888|0.012120901854399041|0.019679505143396805|0.012449301016839378|0.011979213088721553|0.02039185847932833|0.018867974598207233|0.014924963733597908|0.01581601735329255|0.01851398832470955|0.017319558684298124|0.009521417452678748|0.02386559941156161|0.011165236368908774|0.013410321533130286|0.01951429330986083|0.01222331032667635|0.016352122889993593|0.011729894021235771|0.014304186404982992|0.01537373214696871|0.023133679437257797|0.010331269836666676|0.013964342150243461|0.008978910544868794|0.012294254578009391|0.023441186753556782|0.01338587314557298|0.006785666082779908|0.011600931473350402|0.012028261123655376|0.010342318484343306|0.014732290643930501|0.01769689355916182|0.012644934641542904|0.015916674266586675|0.008974926755331094|0.021624898727411197|0.009907309225894391|0.010930196500412812|0.026580949117061787|0.019584758792084107|0.01630987310481662|0.01805709892657215|0.01855747339816411|0.016187618833396134|0.016810821410587158|0.01607761671238642|0.01559680570306356|0.01762675972428775|0.015431605037830004|0.013784187846859117|0.015846523160384925|0.014194773064078058|0.01629022594163513|0.021499035640027114|0.012111878062256795|0.012533196243034837|0.0164409473096066|0.014657061921815265|0.018569328848176844|0.010733280377626445|0.018034876357054565|0.012738522945391456|0.01317990652664872|0.01652761964934492|0.004301447482676617|0.01977594390033246|0.011162176753903472|0.014028271602527068|0.01637316942249819|0.010578799654132963|0.011314717403368141|0.02391964246268055|0.013860267246197266|0.01012953044050633|0.007996227799296787|0.009332333316290433|0.017205371373367178|0.014617318513578012|0.016537041976374994|0.014245668258742267|0.015600426072629918|0.024956662436727107|0.011575106004382303|0.011546526661697946|0.017841546148230393|0.02375029612257117|0.01679365698472244|0.021166818126016434|0.021510617667809984|0.017877556356146067|0.01274237610438586|0.020532362717131426|0.013671303018294346|0.014545956698585445|0.012001451890377051|0.01165663425204601|0.01702099254946723|0.012341270896972852|0.01160844788919184|0.022559240961206175|0.009822904375518412|0.02333014214334914|0.009331855580964976|0.027306656178692087|0.01445013238970917|0.012727240658419512|0.01120377807967599|0.010602427221776078|0.011588469367407511|0.007152963961951117|0.01694077492394418|0.006281215837813225
14,14,1.2934800290291146,0.015764488767505826|0.026432565490171287|0.010607161670832043|0.013077210412432998|0.01015639834519265|0.01340581161477349|0.025504979281770254|0.018502148601852744|0.016384888848922943|0.00910338059917465|0.01772494145651018|0.01741920480238183|0.017501188277832792|0.008794273134511817|0.016765688507164343|0.011939976095629544|0.009089217318809443|0.03046742500309999|0.009223957419982073|0.014175581571532356|0.020743447916575387|0.009086800427248617|0.013809329353006944|0.014856425134596798|0.013795605060111748|0.011016525931177407|0.015377397685752156|0.00858257339324451|0.022526955570742992|0.015330846665522129|0.013386863933334051|0.014572197564763403|0.01798065322446742|0.015097553922904794|0.01280535718709534|0.01747780786136223|0.017202302952435144|0.023847274499462452|0.014694906513321577|0.018276717354471665|0.009765990714195342|0.014564435191634821|0.017257324265783587|0.013599166973198283|0.007156840421621173|0.009563231984137485|0.01602568255893248|0.014316888875873304|0.013489896045959987|0.01783806166953386|0.01465103898645684|0.008907444127298287|0.01750711319450669|0.025310523499908807|0.01564828537581448|0.009826896576398384|0.01447514165393298|0.016037562200929906|0.021018838983515774|0.015577146706524096|0.0058884720417006235|0.010040771967842418|0.009651562489603142|0.017654866460553413|0.021352285928050822|0.01441604452066785|0.012850250466131556|0.017005294195126967|0.0128919686554667|0.016107740954922|0.020883871651325162|0.01790287567864783|0.016721723533581617|0.01984031954222492|0.014406502526898105|0.008596050377062053|0.011463027864795616|0.017862227228182308|0.010370512235892988|0.014912172354007887|0.016679212475413256|0.016081356518445493|0.013437777499506346|0.02007785634205096|0.007437109740939484|0.015947156128390108|0.012343374543409391|0.01876846113451948|0.015414019865967186|0.018937792088709174|0.011788772449742357|0.01773439703974058|0.023985149718750615|0.011761460856301304|0.022553949087636443|0.012239864834410592|0.011997892655221288|0.012141706460894845|0.021914433168260354|0.025804629409930408|0.015549362725272695|0.01280123342415586|0.017187707969282078|0.012970638735053313|0.014070572872483958|0.010827016927399765|0.01397286055255958|0.012644617538246097|0.014199381509669082|0.022053315823000953|0.015016795526111612|0.009492898368884133|0.012531608492805327|0.019733338136692008|0.013222048254483438|0.020067822587688574|0.016562645371691637|0.02260094344875508|0.009552547995422704|0.011041505097927297
15,15,1.369260746388967,0.01963657844040277|0.01335269487614888|0.011552802372913697|0.010077752809804615|0.027246146842373593|0.022389034158008643|0.00879613592963157|0.014467021952687318|0.011805591112703798|0.01093457118639959|0.013841163639835747|0.01143827052991991|0.01078617706551594|0.009542154955131634|0.016349237348783956|0.010234764404230608|0.010064136471455|0.010942954676886035|0.014224169902796208|0.01581186934266576|0.019105687757752336|0.014786911805242144|0.009239872492757602|0.016645607841975066|0.019451463625816273|0.021745075182716143|0.012361370034465583|0.021061484548176492|0.008830451785755417|0.025859294669652543|0.017114408811123128|0.014722338211815079|0.011901047145349486|0.014966837501257685|0.01329958807392186|0.012046639013182765|0.01416429979830201|0.01946254906575293|0.015665597129484017|0.014213654978415301|0.026637369281125752|0.014946981123319209|0.015447116770018912|0.025753794796904934|0.018680118419328998|0.01270389985938767|0.022969872233597338|0.018381025121001312|0.029804831958996376|0.027066877148656188|0.01912960740340806|0.019910430373650832|0.014921860356904862|0.026676387802871106|0.015965275141632214|0.011584282339827986|0.011517965529963758|0.01627637851690953|0.013025844620061578|0.014344464130748089|0.01678917677774259|0.01402283211035262|0.013541167187962886|0.01352430786321244|0.014172698354741534|0.02634813839171097|0.023471213138361688|0.0226284719408127|0.011619587818543371|0.013789903481616428|0.022624469313866847|0.016410173093759632|0.013357503371937147|0.016819800793309882|0.018823111162560913|0.013756430169634366|0.010635641641839905|0.013356306947142862|0.01644448486245152|0.017095431157102933|0.012357452789768566|0.013838322860575488|0.014748692737226588|0.025457331646282073|0.013847128321351872|0.022068074713749743|0.01445557624364148|0.027277973701426844|0.015051310039009547|0.012981788073029465|0.013476421458736326|0.014052019504358006|0.012473179489772201|0.009939964803681303|0.020480568256659375|0.012168024775555022|0.012685415314326327|0.019036444480732998|0.01950202987185949|0.009673642510518363|0.016588771766489933|0.015730693791916665|0.024295207081918287|0.015336456892189225|0.00745202534677296|0.02029001245322548|0.010738553234363842|0.013562607741171797|0.012484557552771723|0.01590614783060193|0.016985558379985628|0.009705713367960648|0.02136727907212777|0.03170854675917314|0.010805285949087185|0.018114569559749466|0.015644852571047075|0.015166286163889889|0.019150642570964865|0.01444715088679384
16,16,1.3923929737135148,0.025654888605620062|0.016420582387984002|0.013027974589394581|0.02071540213449296|0.013310114103640589|0.010365044815064527|0.013744925765821056|0.017316706508198887|0.016825506702083052|0.02711487842415265|0.011449685014080415|0.01167149772401346|0.01576692970101233|0.007634857759990194|0.017894428607512815|0.017658919039888202|0.02020854364958008|0.016578922162002373|0.011982073239648696|0.020211753630147086|0.015250988365019907|0.011428042659446016|0.011434699433064308|0.021964737239653524|0.016916251660063504|0.016961723561779|0.016607617119628854|0.0198317798046599|0.014235753503583698|0.024500525509995125|0.019951293404257296|0.014638891687170228|0.02107908159347523|0.014733235329993407|0.01406626954451081|0.02253479536746334|0.022067198895849145|0.015676897810895676|0.014080667086408025|0.018588580768345984|0.024630423243883554|0.013521567775046187|0.012045454718160755|0.015568976568721632|0.015259183899917582|0.012410681387003996|0.016080944545651347|0.007040405968705362|0.01862037381449404|0.020528788764142894|0.012934010522014072|0.019250585542891368|0.01200280036425854|0.021999016952303177|0.013054859595864117|0.017533228577210375|0.015335376536374207|0.014071041862325155|0.014595619029802128|0.016716630888672618|0.021692859792955044|0.02043880509148223|0.008242666293670075|0.008415906590531166|0.00588453939776231|0.018846688215349634|0.025255955398576523|0.01923538640250865|0.019320967114703005|0.016031209771266375|0.023690315069045013|0.02228964559671342|0.0133050858241318|0.014203516358833983|0.019554449122433797|0.014612708140989854|0.01894302821378992|0.021238028667425454|0.011736085311782076|0.015441904099795553|0.012474275327399604|0.02066712276758293|0.014003179520012765|0.0221209890521486|0.011856583626365325|0.021847340046765275|0.011586608590536437|0.019000279303298173|0.01172058881638377|0.01530249692232057|0.011510642096763588|0.026018683616865906|0.010744284342796517|0.014150690664325703|0.015122981763960102|0.025823087264638115|0.022403818837831456|0.012476434610499408|0.009484647116431306|0.01580280159399973|0.02430668131630339|0.01942770619801007|0.012088283306673117|0.010561748190690598|0.015560793054544535|0.010513538907590695|0.013605674048596984|0.016610085225632055|0.014759550765528963|0.011059017062363063|0.00928014435869797|0.013446783223252627|0.01575473880674609|0.02768474298581329|0.015078320314098724|0.016364533451866902|0.016269382861243166|0.01796989239130895|0.016717406288209922|0.024015456043276536
17,17,1.4010738051896003,0.019068689585414564|0.01866739151780553|0.015764892148510425|0.015740367132161558|0.016899235855339395|0.013219365418406898|0.006626751425026295|0.021295917624442596|0.014034902141054342|0.016065363634336298|0.013395571884712527|0.0165551718712913|0.014587756492949551|0.014679338339138955|0.01643653504416415|0.011046330027466578|0.023674081866365347|0.023669227048834743|0.011134048568150704|0.016080938890400735|0.008968143385615699|0.012895457818543291|0.020025612883009077|0.009842270272658916|0.020709273585799055|0.02202798539882988|0.012603386241875411|0.011461779692471192|0.022558513627563736|0.019573297732035637|0.02148025349358082|0.014380442919546387|0.015717073212039207|0.012663855251289855|0.016287599446072037|0.017675458907627926|0.01221980733632605|0.015098358574231635|0.013274269429301001|0.014914382955710168|0.013415773955028134|0.03368394587773871|0.026739929649083352|0.012166495696967851|0.012060728266982396|0.018164222137085184|0.018517043658967523|0.014533278219300894|0.016359226058346627|0.0114099979661193|0.013472425891901837|0.008897504966842112|0.013770852426695413|0.022385997009221354|0.023613718017549593|0.015344866568133208|0.02531243692193035|0.01842197161024113|0.017936737661723486|0.01576175331915575|0.019327480935187998|0.0224343673167588|0.01750974666860972|0.01880917021577746|0.023949556489482705|0.02415244478630961|0.014290493899506389|0.006015251556596524|0.015034532623748025|0.01687469948142122|0.013344005372846888|0.018716177169421856|0.018702697739686167|0.011856774862557184|0.01906263345434381|0.01601695263868372|0.014411721142604965|0.02385233595694275|0.016305648460768086|0.013078925052121033|0.015829069397314308|0.012194519678532868|0.011225939043749734|0.011525759047916745|0.0192515670077947|0.023236765581788495|0.021170159331614|0.019218879139262887|0.014576747316571744|0.012173142219882983|0.005942632701289317|0.01210505044333968|0.0134834605712435|0.02926156091273034|0.022367707288448505|0.02302283837649812|0.015482406131741596|0.005806905442967034|0.01472993919201234|0.022190048348378913|0.012477874062142041|0.023248230268886876|0.009605926177597908|0.02180632018520713|0.014873465808892676|0.010413735531638409|0.019420441809105744|0.018675689457908744|0.016528836538531776|0.026465062192593324|0.015161827495306998|0.011118363610555439|0.012405257293461045|0.017936048951612587|0.011411037603506471|0.011511171501306764|0.018910799602016595|0.023478385181736054|0.015806294698421115|0.01636580242469638
18,18,1.3619181992876261,0.009195906865763602|0.023590586100969667|0.019945414846659557|0.01783418404126261|0.014598628508712616|0.015573963531643784|0.020726038451876004|0.016440122736285277|0.025078019870860387|0.01024805339352631|0.019572232773051434|0.012441457806676897|0.010452307826321975|0.014810692433682895|0.018767966050023663|0.014128277927889054|0.017904213162488063|0.012710427558878438|0.014397780572866467|0.017808091858625377|0.02362557668251473|0.012608602311440767|0.014711989122892297|0.023469460766388915|0.006834094247510152|0.008833128298953606|0.017721684096894407|0.014355013718291997|0.008793412400964325|0.012681106653678522|0.023594253067028084|0.01473112392820406|0.01764560613588195|0.017137301090950376|0.0145882986652046|0.014009635876035662|0.015689988854983294|0.030387421580435267|0.012885139883554903|0.01929375774053067|0.017777774402500304|0.011758411448994964|0.014541218261602184|0.02030411928494952|0.026968544176455413|0.014022140562390739|0.008540406017313672|0.020703219268357064|0.01643862575333677|0.011824709878415607|0.01764912659297995|0.027134400609245442|0.01613025555572221|0.010710567548754754|0.01325755904270756|0.00958100352708273|0.014723004329276843|0.01990062541797245|0.015263506215895487|0.011038262689119267|0.016831231071488|0.019290228839864705|0.01337936212170472|0.018762050595143985|0.018666610140119534|0.013725129106393013|0.010278638348640278|0.01644631672607998|0.016891158366260983|0.015374788284608582|0.02000997824756573|0.013249255662811094|0.01214179095442962|0.015775028080559774|0.011274794760817788|0.017541875374471078|0.010325477585372327|0.012714377900668662|0.017486118202409362|0.014554564716532497|0.01684654452882526|0.009223087672463756|0.024150338746249948|0.01211497262292176|0.015303306167023049|0.012870659617946907|0.014409094905316135|0.009532764374149376|0.024214009603440095|0.01339726840141906|0.011249355631898737|0.01807696348378504|0.01374226861068061|0.011492721954072927|0.018979671280228306|0.01679010971796174|0.03282615783641797|0.015542485287567749|0.023806903793765585|0.017705773743361658|0.014718137415847309|0.01867552541574485|0.01711947799938639|0.01055620842667641|0.019256322481303396|0.014853779708117416|0.017003242569956462|0.013662405360703452|0.025115623779095913|0.011167315155534695|0.011951951873594166|0.013338786177816427|0.0171234090816878|0.014086760634752246|0.01630959670932724|0.014877990118530363|0.014924503631099146|0.013681490795574286|0.029100086798546396|0.013178107659188414
19,19,1.4242564908308186,0.01366440566295744|0.018657683951423323|0.015591977649919516|0.018479304778908974|0.01455271911396187|0.025189903726764457|0.0119869057632829|0.018290414525207754|0.0210240166632935|0.019623617676176288|0.016446581931353076|0.017407958073387866|0.012946665455018536|0.009145831430819843|0.025838209439422197|0.019122962838290437|0.013616101432817487|0.015847029043739438|0.009879010440633008|0.010744354494907632|0.013246759760243872|0.010229181976561738|0.017236780675605363|0.012467376699397032|0.015592298221407248|0.014262716386728075|0.019011246311380327|0.017330745189639726|0.014138388018239816|0.01802516338671531|0.013791298023245012|0.019804511951363638|0.011794669247533748|0.012321690182933703|0.015520761094913828|0.019534543786687942|0.015601178172722578|0.013079074317510386|0.021296893713694115|0.018323247764806056|0.027834226708255964|0.012328654483097869|0.015901135088247524|0.021001206540077626|0.00994014338559311|0.019054545698145388|0.02115872992868012|0.02150196806515651|0.01752471624374203|0.012533010434535292|0.017601863476683088|0.019693796234686516|0.01334201602936537|0.02182209700716514|0.01803930275531924|0.018191256953054746|0.01403314396615018|0.011881180459917925|0.018810284222258045|0.030712220052100586|0.023439897175037024|0.02019786977813563|0.022234068510956745|0.013609862589479943|0.017212603332233237|0.023725853509276806|0.011834320520237503|0.023737041006834925|0.009082241707316838|0.011210382807118821|0.019118206218386915|0.01160480198297103|0.014976988233224143|0.013658650768644592|0.015962465798732974|0.009573712950642414|0.02639007793031938|0.017774610970565437|0.031195066807271056|0.01737045583325768|0.019147518037154854|0.01702481884174545|0.015438056091038236|0.01006538908167542|0.0155510542600008|0.01072957429260173|0.011147464099405776|0.01957383141896289|0.013662565853818772|0.02060376305014941|0.02902331276164046|0.009911486154909608|0.01996274497545709|0.02490068561539676|0.014686382010140305|0.013845945667960784|0.014789489294422918|0.022586609664035976|0.013637751395686711|0.017295347557515522|0.01556605803983362|0.014506673110531979|0.011159647617684029|0.014492914961577919|0.020519729615862944|0.01316846391444086|0.014555734280490439|0.010808078953174972|0.02877412719369652|0.014773067556226786|0.016112658707631698|0.013209803635167824|0.012688334784100306|0.012971508547351551|0.011159430654180553|0.0281879654647093|0.019342483638961145|0.02034520199968121|0.017709797774424045|0.012815791473847902
20,20,1.4490545784970315,0.02275739714913614|0.018647933477340613|0.013465618148526067|0.015855177572320838|0.012464954116957121|0.028634437467068587|0.020481634704033948|0.013469653343357845|0.015469072841430806|0.01680164293829288|0.016622200325889153|0.019627906224093276|0.010202840565785513|0.02426665935276449|0.011552492036429284|0.01310061918090171|0.01518278128049226|0.009705066056407275|0.014190620402885669|0.022217655849118324|0.015427676552970056|0.017363869475656494|0.01456947042898696|0.007873861391176157|0.013531531767438395|0.016391873022307952|0.012086984178316705|0.023496727108202668|0.020797700429603914|0.02823781394776729|0.011242990104343431|0.01375935203402726|0.021763434632095343|0.025044513645797763|0.020004777119749396|0.013450722230886518|0.02076459195195284|0.014950643342242312|0.016357859550249543|0.02411614770552962|0.011999191999706298|0.014700140383097401|0.032517164262204516|0.023864732878075102|0.017763022724053|0.008886570767717676|0.016353287481242304|0.018610536176686246|0.013637947691774288|0.02093887588205282|0.023962798620645664|0.017190723855386992|0.02330559651185254|0.014415859477600717|0.017222367680343922|0.011941565762067181|0.01735456983823172|0.025342646820308585|0.01631379305978351|0.01653413293946312|0.01734964527469104|0.019280333318775267|0.012486513460989621|0.01113318091899572|0.01630931973761925|0.016351625282484253|0.02280054165664474|0.01615772322066013|0.019369940286999475|0.020659864247405197|0.018287264803129418|0.02401577679063961|0.013717354968437068|0.01279707389255597|0.01824671411537423|0.029197952145843455|0.01604215876485617|0.018620780824430527|0.020730594130547314|0.011170736451145389|0.011998367214568885|0.016834468347022197|0.011181256100650513|0.007803203490278262|0.018211554848670427|0.014445677494663566|0.02343582425413598|0.015714942564552734|0.007654304655067416|0.010963823507314868|0.01626227601674142|0.01760927152417035|0.023883488481539667|0.012057370185701572|0.017249521652415972|0.0180300330393334|0.014701081004105967|0.01048188067812723|0.03198045916008475|0.016789022262847834|0.01974442602929161|0.014399614209263263|0.01567263194228849|0.026085734115349157|0.022003500247681933|0.012085149691753982|0.00782154869468853|0.012882273209672598|0.009758920687286995|0.014757127271035573|0.016087502761225295|0.011096907066853259|0.02304526486080822|0.01823556514530675|0.01604105758704324|0.01117966616566516|0.02900221155315967|0.01709221639760636|0.016826919513715826|0.014359574149996343
21,21,1.5117420533357198,0.015000848595684317|0.024028209259719775|0.01698755947293478|0.012085337600585775|0.013678705642859989|0.009684350746237956|0.0160019245496946|0.015224462342207605|0.01797995413209394|0.01901272346718295|0.015435815339154292|0.01670143296078269|0.02158325242045255|0.015583006909025454|0.020252542932939793|0.016807185782340122|0.0211222549970298|0.01169885344223218|0.016323300643181764|0.021755751364207716|0.018034282088975135|0.020669734174187666|0.011485518259672887|0.01852737144541832|0.013864191856764024|0.017702408080883053|0.02186772583228979|0.01645076288167715|0.016421318248985718|0.0210567088040516|0.010030745414946566|0.012680914101021224|0.016425224231744757|0.01634106874014536|0.022071058673079985|0.0108935347934667|0.02166761715934915|0.01357585542434274|0.019807512377263352|0.019881578380979176|0.013839153495436142|0.02297327508946445|0.0221288843911914|0.021078158405967277|0.01896496343444863|0.013702806703160849|0.008373338126430433|0.01890503549949124|0.015568287492154073|0.019046604653551177|0.01899494080965637|0.01639655068711676|0.015086535906217377|0.012874485710486749|0.026820645774495278|0.02263659225238582|0.019741766349452045|0.016810724941141716|0.015441766804849521|0.018277330025053388|0.016138698990158882|0.008448733240770195|0.022974946732256637|0.011457635906735677|0.02230259733618323|0.016576287965176177|0.02044702292674777|0.042167739439489864|0.013551820277741036|0.01659081136843563|0.014011166582282861|0.02000319795280781|0.012166136379368028|0.014992270509302947|0.028130936194112915|0.01752945960387531|0.020284559742038098|0.018173367292556586|0.014087611936373522|0.01271854172028452|0.018783762626092642|0.025640471153882623|0.016981855041125364|0.01327826048892448|0.007603104414225205|0.015283450059261015|0.027166957156757304|0.024531518449064798|0.018931926898945104|0.018621046561461057|0.017971846161379604|0.014660027802364414|0.014624646762449301|0.0155816924639779|0.031467541875811314|0.02319475686832321|0.019271536894639698|0.014498207612615069|0.02156147968868754|0.016776288373492175|0.022406846962070844|0.016468504473734498|0.0199126070527036|0.01715481988133917|0.020401867873826682|0.01674585144119203|0.022882988570834414|0.016067573296399865|0.022156014336833795|0.019743270238463347|0.017962977793864677|0.02132487732963299|0.012570260417001159|0.01382936613578165|0.01704813450559759|0.022784213626078728|0.010726935756219646|0.024376295655520113|0.012184239108149324|0.01764061970149107
