,generation,average_uncertainty,all_uncertainties
10,10,0.8284388169921264,0.011148785144200516|0.009475340255479945|0.012295682032858362|0.008787577338681357|0.006993989373749059|0.008944456478140201|0.009938820430783408|0.009441854294943531|0.010620572380551656|0.006955990019618537|0.008136369809117201|0.006714127617860834|0.0068920447361359135|0.009390747911105935|0.00565643769012237|0.010191917845408897|0.008295799397488346|0.013216438617521161|0.009225394528422535|0.012811730911749575|0.00796315668608566|0.0063899514508943865|0.010697516364706713|0.011075684932000084|0.01531990322815219|0.01484170951416711|0.01291203128300748|0.00447086227526027|0.0114152175152229|0.011377581191613256|0.011943876172475186|0.007394307382961669|0.013538340835615215|0.005594170620714757|0.00585774981245108|0.010368496992655388|0.010912003687326529|0.008982657046812|0.008625825639378266|0.011201330471891745|0.01010282045417742|0.008926095132331564|0.009155250471807293|0.008425982208673148|0.011420900930596981|0.011710046350216293|0.009209790250405506|0.010660540049418668|0.01107561946500109|0.008223707244589257|0.008835192609685363|0.014408760692126711|0.010838004988536477|0.01126032681160304|0.01018928270427392|0.011381383367884646|0.012372952547947196|0.006993733292664583|0.009583885563287722|0.004858267367753841|0.005647222223065508|0.012025009857215635|0.014494076778026645|0.009162291851521056|0.015208362305860855|0.00895128725009929|0.00615857652501302|0.009619369751540211|0.006978946832932468|0.008923305625231132|0.015072353676548416|0.007310565466884919|0.007007376954344158|0.0049546831468696186|0.013512832111384876|0.010923114706960101|0.0061457455091584985|0.009897284193596565|0.010463381456196807|0.009558826887341592|0.006864842744508637|0.010693123148285327|0.006663116129547704|0.010696614636884252|0.010031070004224407|0.0076178826537985425|0.008736441800231441|0.010957568947209445|0.01171717039975443|0.008870846829951878|0.010366768516879355|0.01200792788117384|0.013792163993327824|0.013281463164622708|0.009566630601748184|0.008102451429145658|0.011191624533112999|0.007970325969521365|0.011738915470102482|0.00779402816153784|0.006967439934431796|0.013207238465501977|0.009922819655668231|0.010263432916141551|0.0070393011694843|0.016812448235023234|0.011318269803433445|0.010502495102901776|0.014058406188313114|0.011131708041492838|0.010045912927669473|0.011483791073734448|0.0082070529777214|0.008667276423968527|0.011165576571652007|0.006457056851195791|0.01149958860128032|0.008915159037957714|0.011794181153450996|0.010407220816118088
11,11,0.7942623008791445,0.006786451533131078|0.011680529169685271|0.0069442090458382|0.008955739361738508|0.010665441041175876|0.011149425442581021|0.014561471225759967|0.009877522372174097|0.007686822015021263|0.008948320096520062|0.013598774054373722|0.008447609951011138|0.006738197673548559|0.007359830780879892|0.010151284752900004|0.005685110209535193|0.006213821948907117|0.00789720673695057|0.010725652335958468|0.011324220633397135|0.013394327241839971|0.013846149529325202|0.00713495633318895|0.008485020416839274|0.011394454539345305|0.00897762472738027|0.009917252082543142|0.010341412808724876|0.008735897804752068|0.015638017755206308|0.007474880302381457|0.00936809769945107|0.007456770707126773|0.010567217151563956|0.011801497124396775|0.012283919329307433|0.009018599931848302|0.01633297202192499|0.009017747910780801|0.011729000515607052|0.011223983375098369|0.009271022064534224|0.01325586365742745|0.010219331683585364|0.00865427668635096|0.00776458066063523|0.008091541331838484|0.008397357382765256|0.007796469843581582|0.012617114686012723|0.009672887647442549|0.008570418330956103|0.007457012570536761|0.007664188309195621|0.007833587365301639|0.007299657130086789|0.008662111640482148|0.00806438117119886|0.009346168978093664|0.010924883796914473|0.014789336476190736|0.009865977596678897|0.01093848736386564|0.011160119027676704|0.00830097180057931|0.011022422614389595|0.00615977741172768|0.008896590063345913|0.00969389283261817|0.008561466034949403|0.0074943818843010565|0.006703881270469871|0.013226834295102186|0.008809329425592484|0.005604389961437744|0.009059466385342708|0.011542628372357784|0.013708799656306007|0.01031431604372371|0.008237950299729317|0.00748018476771555|0.007962650810953573|0.007850450562669455|0.006705687106327076|0.009386657588651603|0.006859126435208699|0.010013538698970778|0.011539287039632324|0.009841141491506644|0.008429635941993105|0.007685432259184329|0.004094661191351841|0.00962745162424916|0.009188099906715933|0.013261797075248447|0.009839474215490552|0.012073186477352326|0.0067630294595417886|0.00983323013552146|0.009106650898592514|0.007283952015936149|0.011103143820897901|0.010644652740650176|0.010390607774125414|0.007859392832363374|0.008346801661202488|0.01041377260269336|0.007920499026112825|0.008671772469818099|0.010816298785130494|0.005909727030419034|0.005214411300736541|0.013253504205223114|0.010550354111138941|0.010619156712493933|0.007647558080525138|0.007911218726723969|0.00858525453684562|0.012342614035994378|0.009038312251968886
12,12,0.8072429657983505,0.009167128831361513|0.018305983998711653|0.012674532470453225|0.007896468550799077|0.010530315550616806|0.008987642432714259|0.011068933271328596|0.007089182518439601|0.009871338827229384|0.010423016322992296|0.01507382511997405|0.00982291719453605|0.015771346876793747|0.009422079949184009|0.010907682118410257|0.010794252363596468|0.008266310097525922|0.009630270275106503|0.015527661733260431|0.00933783038397658|0.007739923587678453|0.006070365769692296|0.013042487234150059|0.00807491931860193|0.009694001019111264|0.013071242183560518|0.009654513265913177|0.008890927843466508|0.00837358581260068|0.012905682431743741|0.00994862310796397|0.012147312452358719|0.011524021988493819|0.010944538074091684|0.009483504697128265|0.005620305594397897|0.013186618463161133|0.008082946001900699|0.008456519267430638|0.011500400046388106|0.011420654080680468|0.012436182429434188|0.01136570165637204|0.009803749112304484|0.013857775493457219|0.009220634024228794|0.014055567251634959|0.011156897366534855|0.009549827435719766|0.009483456555791057|0.009373022798751128|0.003136803220393312|0.009792335385337919|0.007209098998969618|0.009881076864054612|0.007670323935395276|0.006747035900446388|0.009738895593234346|0.011938032555659877|0.008845585825342913|0.008770076480562355|0.014713128475783124|0.010697242659783349|0.009296054423612882|0.006641527102638665|0.007737328470918843|0.010526156406985376|0.007868932409177822|0.007947853299382761|0.010284722294092875|0.009033997669669166|0.005439259418735671|0.011064725092935228|0.007172220960867987|0.012545070088566913|0.011292308141032553|0.00991827156632443|0.006362776617236935|0.007390680117538521|0.011560801365681567|0.00847341614470815|0.012699217828908309|0.0074896865837786025|0.007862599042619337|0.010642273911287942|0.009047986256661233|0.011451516949320551|0.005606501207880875|0.008768496983911094|0.005159279844173714|0.004810046368366137|0.009333873453224286|0.013006500712267386|0.008067781484695407|0.004963803598360171|0.006414381813682511|0.011124917630900599|0.00710446415077405|0.006120588184985731|0.010085911120259243|0.010283170828119545|0.010083259889254605|0.009202929392926763|0.009106344723401476|0.008423156725258148|0.007883747604245173|0.009878488482662436|0.010956728987705763|0.007560174732584752|0.008439594397406996|0.013139140714268723|0.0061768834778490175|0.007222450825267081|0.009292618372819542|0.010912873144078968|0.01155784436934486|0.005673813891594484|0.011767975181057233|0.00725991586592335|0.010860611895035555
13,13,0.8009827965484766,0.004949722260789939|0.009082423033907999|0.00934996162341921|0.010089398924595502|0.005682279032096753|0.010828407610998354|0.010712633956262518|0.013370108903778476|0.007999851821676134|0.005909639528572089|0.007016945334281678|0.00552931041494829|0.010323799071309484|0.01151095435651497|0.00585227559380026|0.01024480296182448|0.009698000650414068|0.00799025349010828|0.01049709905850106|0.0075329761289078786|0.007684214509441722|0.013468993406338543|0.008882273878266221|0.0077202303772909275|0.008316808153873898|0.0051628641751990485|0.010773900415882866|0.011530007860325823|0.015341775437558169|0.005810215397575885|0.00650078184646178|0.012264344979985463|0.014487361536634116|0.012252175810157891|0.008005905436746417|0.008799528831439904|0.013078396205846228|0.014770109926109262|0.00820419823047519|0.00874982680614006|0.009864830100984183|0.011345446290155471|0.010007812307109298|0.004523369368034585|0.008288588584893944|0.005082165495008534|0.015230265979485002|0.007024707716220492|0.010939011113480087|0.009472439571155263|0.007661949168636672|0.005979208296539717|0.009933040429763949|0.01116083526047681|0.008477011320249046|0.006572637920915975|0.009146882531651569|0.009215191999750554|0.009502331289277945|0.009917278034849685|0.006381858407889809|0.005440781600328039|0.009050762086491871|0.011278197131037306|0.00849705705486716|0.00736722902451294|0.011862487301115835|0.012687306281511006|0.008880087596750161|0.0074249503992295214|0.013496414603204002|0.008656399906842893|0.01183650661610773|0.010165597845985504|0.008586175681353612|0.010772910420679143|0.01225714509713716|0.007723303314606966|0.01268873247742121|0.010220879224260439|0.009587087220385423|0.009644353247135692|0.008627138774487399|0.00844408438829646|0.007197597904896464|0.006965118121899212|0.010946026495312722|0.013210884429134803|0.01079587714154735|0.00941160602050485|0.00886076757989344|0.01107561466729838|0.013322865693648092|0.011097679219951941|0.009941841417452331|0.011207870417287775|0.006354426555457329|0.008926266788043131|0.008980212948117943|0.005440625491321787|0.011518151244079627|0.011265377864865162|0.005462706760238858|0.009139365070077983|0.011917534680661129|0.007180684411207141|0.009593463822505302|0.009371416420969348|0.011286614293476625|0.006647796880310194|0.012187596443413008|0.013007339848256926|0.01257155861874108|0.009111495196206085|0.012934269504751492|0.012922970728757092|0.012399581515182006|0.012569485864607384|0.006550224376749181|0.008608239358247009
14,14,0.7944155421707854,0.012553197235353666|0.007525436223097893|0.010006762831623914|0.008628425254767659|0.008051083992577882|0.008118530793900248|0.0070741241736626105|0.008482203502000449|0.009039752117676988|0.010419585409977651|0.011960384562466935|0.011279373609803207|0.007663885089289772|0.010239304723444|0.0075663914113383015|0.011025307422070883|0.009382160044675816|0.013455433491862205|0.004382936997331177|0.006765199545175284|0.00954713134903239|0.008499662171329948|0.010532134348807275|0.01049970139076267|0.012955971111499574|0.01157950560528521|0.010806800541933845|0.009015453143357334|0.006397234959147548|0.00843562134410381|0.00803382367823292|0.009696021233136055|0.006024923654727328|0.013226527724202462|0.009287044892508416|0.0070850270297553525|0.0074672108300987|0.012335611244268782|0.006393608398776236|0.00811112947756364|0.014648513894370782|0.013052206144328513|0.015185011164635867|0.012723426590941533|0.015094706215963|0.012206413951234927|0.010532666460815514|0.01218706653941924|0.007738275108751042|0.008014010807356926|0.009011383818913704|0.008953647287920332|0.008560988376393913|0.00766302705408092|0.010721646334609612|0.010425053956111163|0.009402862830439136|0.007029846242166978|0.005846565229092147|0.007201060321614273|0.012562755619418468|0.013531041015266568|0.009789070461746407|0.010345300544316115|0.007217454159466715|0.01346306210154917|0.007578583533675003|0.013483646767283948|0.008229704885705447|0.011150210365285941|0.006377439854342375|0.013809288443764396|0.009855369926255504|0.008942436179273696|0.009442008996264236|0.011300501940881938|0.005096198468573259|0.0069188602950728964|0.0068256297666702374|0.006787024712932613|0.010875046431710219|0.012426189396438692|0.007862109236015918|0.012091650830695012|0.006564597104964416|0.008154153650476524|0.007229263067347342|0.008200422752557734|0.008622849878676411|0.007279852868196383|0.011256870352218565|0.008012936550149357|0.009035119994673324|0.009118293093322394|0.012906745522890064|0.0069408428952038095|0.005199249749525533|0.009412167354208714|0.007663181032096747|0.006973155978329108|0.013069776118014817|0.012622237588246373|0.007297441414968086|0.007272635457562655|0.009017082847670452|0.011820360629730084|0.009513491324879513|0.01320268815959607|0.009639666097778905|0.010625688983009264|0.011267426896458618|0.013614500605032996|0.007267459030482276|0.00694576128700594|0.00955496492230739|0.004359125211008301|0.007087983738615361|0.008222518003109892|0.011766961374715218|0.009029052342259288
15,15,0.7723779197634549,0.012585801813033459|0.01054194764692606|0.006131276287216565|0.009219042092387808|0.006924280789551961|0.009134066117060814|0.005766777845683042|0.009396888021391079|0.008750201819677153|0.005846723084032936|0.009803616340571086|0.009301866141904893|0.013267901371255133|0.007853894356186244|0.006645540892381741|0.007915323864808473|0.007948821394482228|0.008258947482973072|0.010797045054104244|0.00762645168960094|0.008787761795656978|0.011950405037154062|0.006320324560442206|0.01106712567828994|0.014773104446503893|0.008286029855266873|0.013364196968446655|0.006836151910083929|0.007974189220967008|0.006732120677984382|0.006387154511640268|0.01361934522061353|0.005606803409600916|0.010327552597558588|0.01035988301335869|0.011553447256316036|0.00746676879962417|0.008338980716134732|0.0065077105545575656|0.006443468014414091|0.009933732943207815|0.009099090548179922|0.007637352139744807|0.007683426411481568|0.009348494199575588|0.006205725507771352|0.006575935186558496|0.009049901132656055|0.008073440121677057|0.010089264109424652|0.006794188977883846|0.011485977515313427|0.016680171310244896|0.010146274919081079|0.00963337506528642|0.009164872303395018|0.010315946031466973|0.008894375929571773|0.011019383696532615|0.007802094258739971|0.00875970645384514|0.011865396606527375|0.01085337751275407|0.00907838038425807|0.00832843261303348|0.008817469189445102|0.010558331818504914|0.007944682773837919|0.009788760287958095|0.008690636382542836|0.011054311386987255|0.009605740162916673|0.00864588099779704|0.009646831907931887|0.00891170722645893|0.0061064216639019646|0.008862132257883359|0.007680582665523966|0.007197430798545493|0.007419318860329103|0.009853408812401775|0.0054314801958933664|0.009570959902385896|0.010735437421886308|0.008962101026319388|0.005830598324213072|0.011268417434033833|0.008645900659128404|0.013936007589396069|0.007473410758856025|0.007033960697208911|0.009396552364408794|0.008794126565257061|0.011072137784673058|0.0062966853815126685|0.013205484032705574|0.008890515225197092|0.010326559963233974|0.009595360633680163|0.008795624907679267|0.012948994736703376|0.009034708090390137|0.010126605365458537|0.011957945973080005|0.0098744083135304|0.006685002669317674|0.011713801592928641|0.008330241477596756|0.0094713770349288|0.011599042084842906|0.006506077336294615|0.017112848027751294|0.00856752473701934|0.007558550482872786|0.011166808817364999|0.0071859954068483976|0.009593423583228719|0.010444512244076592|0.008011279434734602|0.011049413069820477
16,16,0.7502905428497817,0.008995529028171512|0.010119821571865719|0.008698934811602449|0.0072781571846553565|0.008839952769557843|0.0076441877084201535|0.004873228774364074|0.005817760370672879|0.009874968996721632|0.006319290292702913|0.008612041846981208|0.010804827199569895|0.008139416600464135|0.007932932613160462|0.011860126550466728|0.010517690788431101|0.011324581519584933|0.00876708152957513|0.00989430594765281|0.007641259264405792|0.006297831606539513|0.011024813997103344|0.00935117764748021|0.007280983847219149|0.008868289850237554|0.0066366954477318305|0.007469717496665626|0.007182502770369314|0.01233368404708885|0.009530136446411838|0.0061411384070647855|0.0059069476175591775|0.006279746680648744|0.012988234223595664|0.009346524781739371|0.007248536026156065|0.010348727194814906|0.011394210873077107|0.008531500100706942|0.00735225701784167|0.014939428855780002|0.012715028059796653|0.008904675341927461|0.007989007039175988|0.012617626454597648|0.007235406992797866|0.009098398584532472|0.01055969545863007|0.0077620571162100825|0.00696820491547265|0.009708991141346587|0.014278688906285735|0.008288593651930524|0.008239181644178147|0.009208687793303553|0.007033183115240513|0.005602443831805782|0.008208178806161495|0.011533380019949682|0.01061227605113478|0.006124860384977563|0.005589075946419483|0.016086602135018398|0.00545960908702739|0.006206717902291547|0.007274360637150907|0.008969928012343474|0.00867058609763549|0.007388021731395174|0.009512808009057225|0.006516504311768651|0.009140009214275463|0.008994453438983054|0.014793930280402637|0.013237044414560044|0.005995226928208352|0.008706209521869285|0.00835483220439031|0.011195576261028885|0.011552153374652955|0.007016954010623293|0.007742287585659201|0.006515471401230615|0.005733164030006285|0.011767616401975737|0.010679058532356574|0.01111343102790537|0.00919004059060275|0.010571473148840257|0.005033152783704937|0.00950065166761903|0.006991913545578059|0.009565698779950196|0.010847147567966167|0.005675790828856753|0.00970704007407714|0.011850398259653639|0.01386166064947986|0.009476444087727033|0.008963995212104104|0.007443170040952452|0.01721715310762473|0.004543295226136435|0.0070762925161898405|0.00987758851281966|0.0076566315292234954|0.008554440425675432|0.009067767050691377|0.008217769984840915|0.004750503110259999|0.009334249413597664|0.008376331581509492|0.008407477259020728|0.00988861190109741|0.007292043482719434|0.011624471767644364|0.010153841542630665|0.00830149537104094|0.00806815214758131|0.009899145115639468
17,17,0.7510188455475527,0.008516461092350979|0.006089556542902073|0.01246100007708201|0.006287644461383356|0.005081085500045668|0.013100284407034098|0.011498232730674221|0.006587001993215328|0.00959449345772069|0.013961256614441928|0.006480698695382733|0.009543628499902885|0.014868501841705649|0.007828746440537262|0.012392335273798644|0.00583299112025733|0.008227732154962796|0.010951004372859348|0.008554686049281598|0.009917935537581959|0.009902628247348562|0.008480203221103903|0.004944152076255177|0.007864793212030412|0.007878663176655898|0.003635240220390225|0.010659947055643817|0.009961563952609024|0.006702364644841625|0.014562181401596548|0.010443397134115719|0.00740932624683172|0.005779723502019639|0.009040348772328517|0.009278112248411234|0.00811606440486724|0.007412422536285889|0.009350130398349008|0.011631940936543718|0.0081712272818133|0.011934740005637703|0.007584780256274527|0.007827057304364763|0.00582409105411923|0.0074554186642279896|0.007398805985700917|0.008062556519722947|0.009751152777825033|0.0040188395414611396|0.010068590407619933|0.007270750210276859|0.007934506318182776|0.008602490457315374|0.011510124645669074|0.011914437333751625|0.009397486159872695|0.007330802383076226|0.011165362530828546|0.011583212031243899|0.008463269566706464|0.008422900924722549|0.010090936678910081|0.01013147984716879|0.0032607277808331613|0.007177555449956836|0.004152693652512454|0.007257202727901938|0.007683587576273519|0.011961163269401548|0.009386343336658649|0.009967072117218837|0.008099766817525748|0.011640664154119101|0.008327247804251245|0.011231395642943768|0.009115712445079135|0.011070057502494825|0.011879942750641767|0.009271142398033045|0.010365435787290595|0.00912689252224418|0.008037939765327495|0.008812160368845447|0.006219567555087322|0.006760981226494597|0.009536918827795528|0.01119370156433386|0.008858742281190766|0.007678744560180917|0.00895338491982155|0.008659920815757536|0.011169304438729722|0.011869188509189067|0.008250557843407611|0.010688249865350491|0.0103132085670502|0.008154443419238919|0.009138847902408521|0.009436402599567736|0.010024425288267217|0.008936857739279932|0.005456048022468317|0.010446823012854961|0.013772801556097062|0.007024719208618877|0.0058051475669546925|0.01093000028358627|0.010858581062391291|0.009127208549974923|0.007149092777045911|0.010585542416499678|0.008032246186658999|0.00906575929194031|0.00861735598011558|0.008074860483811074|0.008451207601342846|0.007665677894357664|0.007791189833263696|0.009170363988783776|0.010901751911874973
18,18,0.7680961790571104,0.011198703644528983|0.009716204320949799|0.007382578637882673|0.009288395991437347|0.007849505542943336|0.0057874495793252935|0.010981785911417567|0.008370795891285766|0.010215366156281262|0.009499082425837664|0.009185994618600788|0.011143839374253143|0.005703496797940417|0.00987683219407755|0.010015534855821667|0.007886763493225165|0.012137954393032268|0.010917929798733508|0.006085584081784838|0.007235551940977662|0.009506535566852107|0.0068205324190496585|0.007567875832298831|0.01132538676200993|0.008633411693900651|0.010368464172264818|0.008142396823106503|0.01409080865885908|0.015685757174673968|0.008779481162747054|0.006273395955802019|0.009568607215055397|0.008608145218624847|0.006145190963438518|0.013465631897859836|0.009681015757925184|0.008344412223420822|0.009813239943630044|0.011436094816236784|0.008914202042769654|0.009987961898115488|0.006765068835632661|0.00963891402442212|0.013861527559389063|0.01238995194372601|0.009440856364354865|0.007994823988113917|0.007528998876901708|0.00868593751485277|0.007209112048497272|0.00802899134878661|0.009566530695432689|0.008734422464202434|0.008324914217345616|0.005534469008505626|0.007772185883702028|0.009074306508027912|0.00793156582307016|0.012301858497865834|0.007522600080002668|0.00890504435132039|0.011002710999136226|0.010992871415647434|0.007329492008737619|0.009635578363200024|0.007278617622639319|0.014663997084497275|0.010960623347605624|0.006457967252149064|0.008181967799126146|0.005735944600344175|0.01097796210968033|0.009310661020585503|0.0060125140680532775|0.007080792569887863|0.008325585208902996|0.007123219109360856|0.00912748687773078|0.009261877237275172|0.005959826699545092|0.00961724327035994|0.012045331568483923|0.009173546478718595|0.00776085883798984|0.011268846502874092|0.011424015665167602|0.01007268114827018|0.00945059772126877|0.010963376299106254|0.008175364658153267|0.0059278783744659775|0.008159456350086606|0.010009616319442092|0.006896381034697927|0.014143994544283445|0.014613937217039496|0.009477463624872064|0.0077681244281502995|0.007954602895644574|0.012638544900339665|0.008660184389110906|0.005504294144191432|0.008739572195405419|0.006527796753304045|0.005188030314217366|0.013198154784661738|0.01180208567582724|0.006691795708791111|0.010154010488509953|0.006345861494518859|0.0064552082100834|0.01148596548925129|0.01029012304157789|0.009700645224490195|0.004521985922816578|0.008020770640015417|0.00804843447643367|0.0077433838196001295|0.013001109865022882|0.0138990719339392
19,19,0.7321504317335176,0.013005098544459179|0.009001449477241786|0.006181312282899882|0.008807576205662691|0.00911452257544992|0.00860999045079059|0.00682797210399736|0.006625720913009641|0.014426350087236165|0.0118041782158946|0.006887793605420146|0.009470012097423998|0.010615577203672894|0.008629036601845004|0.010342600528727054|0.006482467051620934|0.010302284458679069|0.005824148188949946|0.012218483530933742|0.010832852755837842|0.005916893433434866|0.007193319219939077|0.004570854993063691|0.010434307750689306|0.007981243523325328|0.010867331365463691|0.00955990756678078|0.005759054556967807|0.011128465080980256|0.008520515385551247|0.008286617217797797|0.01069061321276202|0.01093170252086562|0.009548283547938713|0.00781090515408001|0.009792263090979088|0.00794108644952732|0.009837125968923851|0.010028692158285758|0.004104036060438163|0.00767717703087216|0.0051145811595424105|0.009316353100950489|0.012303151181428927|0.007589522529163808|0.00615520932513167|0.01036709493984989|0.00742644057733428|0.010832457477624213|0.005316101863886612|0.00592783774677613|0.007324653594863989|0.008440318277046834|0.008472370768311345|0.010253229844010059|0.006652371164500082|0.005800057968964783|0.005959099495480837|0.010172501005156643|0.010732629886829386|0.008700716183797507|0.014735655493679145|0.006460160236659372|0.011226285430442823|0.008173116315335068|0.008392946159782075|0.006156406612010329|0.008355052302738735|0.01096124048053917|0.01071433185325737|0.005635713622246382|0.004862707976675459|0.011811388961562301|0.010437714480615281|0.009593779371966994|0.007742680302472732|0.009699687428572574|0.0034913429559875505|0.007927393605301303|0.005729356411033865|0.00825381202448583|0.004580633021617158|0.006849590155048638|0.0066060519214329065|0.011404750554426874|0.006240097852123998|0.013034166620118184|0.008813687639754786|0.00873202237574652|0.007452570220204993|0.011722028271574692|0.012287822328937896|0.010303348282721135|0.006267728060905296|0.006540794957917603|0.00967079710680738|0.008594257880889189|0.007642650594960453|0.010545239012400046|0.008194556908720929|0.006836915896196691|0.0036466107654668607|0.007926634793992256|0.01221075267814981|0.014951058634341628|0.009352390225929097|0.010558497583724395|0.009814832453379397|0.010743298565484059|0.009493995705173133|0.011045053508607893|0.00943116307238456|0.00921159553477151|0.005907462848993196|0.010955717937647396|0.011696599709768425|0.008977762737416194|0.00687390182974381|0.005235982439783466|0.010161185931659213
20,20,0.7749456307026278,0.010700313887114605|0.010516612706254211|0.008960861024131397|0.010079454619452779|0.011805693531032373|0.007679957435066694|0.013728717261637045|0.009549187725023597|0.008353364274239015|0.004360188918321768|0.011461182894004997|0.006076212654153699|0.007433409893058095|0.007246892289096546|0.007468550365122171|0.009900223047518449|0.005272395947958866|0.011465353806523502|0.009297888540928292|0.009454800008544241|0.009882238466507024|0.012990631776572989|0.011672389852566219|0.009294826562149333|0.005362177491330506|0.011523977367202873|0.009890426549015674|0.01157324015577912|0.004714897152335254|0.011259898040386311|0.01401716938049193|0.006536484151331455|0.01162055830849666|0.007550884479925297|0.010039950082747159|0.00867194212696787|0.008276289781373219|0.009305624113169795|0.01029842989841204|0.008458155268327262|0.012260657308359338|0.008685956623848795|0.008974113484108244|0.006918691909597528|0.0041458204853365745|0.010146937540234382|0.011165731896586005|0.010431178955789874|0.008403203662899409|0.0107530037924144|0.009253968548553362|0.010787590488354218|0.013823015912852833|0.009097390312516027|0.0059737315244119335|0.00929726828755733|0.009303315622940053|0.008541786901669868|0.0064344175603287595|0.011477664274883977|0.008292948442245675|0.011406824314624468|0.008050104341400974|0.011274028173097087|0.009856657952099996|0.014111368117575384|0.0114522177421431|0.011346047695591261|0.009522970595903233|0.011798391922142512|0.009466443883688648|0.008081170173313133|0.011167704050804451|0.008884823070028459|0.007953100370549622|0.006507312847506737|0.009260167364483514|0.011026755947809434|0.008544201307912478|0.011323031688595137|0.007630175562333661|0.005650783377119075|0.009306063212818566|0.011871341270281206|0.010491428076653613|0.009755560776801418|0.011098624226003242|0.0064905960132172575|0.005457577344802517|0.01053906482731926|0.006869040387116371|0.007515473084443535|0.007586317975484766|0.005628793569336641|0.006148122793563212|0.009423191204130692|0.01027566000517748|0.010746906912084627|0.009689377086978734|0.007173355050942489|0.003678594572564096|0.008862250210906395|0.005893583210494342|0.010839175441591275|0.007829743272347374|0.01110774406176225|0.008395476595749237|0.010000697939365272|0.009683742070754786|0.008331190487600842|0.01197555353551579|0.009601465140216548|0.008827336647551018|0.007492834405675212|0.008587178044649013|0.009894961292688674|0.012884726811121837|0.011614864985748841|0.010480178714527248|0.005315414153223355
21,21,0.7414932066832595,0.012442695966721836|0.011802477801829967|0.009483174552711705|0.004931157000655681|0.009467510519023788|0.004664922614000448|0.0101608894104464|0.008026558598808376|0.006692463214166017|0.009216388211118332|0.005115359073409569|0.006570491326476015|0.006647445690640512|0.008772322925110888|0.008335030847124733|0.005918109001124973|0.01058600084335801|0.010109174494421457|0.011345621611423598|0.009742066396835355|0.010546721900896772|0.007943704625557983|0.00909495558703837|0.013668204076422866|0.011220409908372597|0.012451728420885792|0.0063557938005813315|0.009472515157970927|0.007044268286494208|0.006363311887745741|0.012714383285454392|0.005892253335879398|0.007472025543125066|0.00749434427283686|0.00761971124972122|0.008090959772975673|0.008699558690459143|0.008645304211960586|0.006916104363155761|0.010033051788864515|0.0054889800715871365|0.008008941496255743|0.011562046955397|0.008750665226859928|0.008346892742453904|0.009814744484343762|0.009153963947715896|0.011186087396553055|0.007110649843302359|0.012165802049049919|0.010883569740710591|0.009908192461812067|0.007301870517866243|0.008721317335653756|0.011307362455022663|0.009178904750200226|0.0077400342141047025|0.00995702692536666|0.009417416785860373|0.010868970828312287|0.009450559065354714|0.009393517227804231|0.006441080226411395|0.00720428420115582|0.009120886493970422|0.01011833616901464|0.007546452552601334|0.0062917682985778435|0.008315563528452639|0.010284675995895798|0.008088146768271298|0.012508374318197289|0.007088694801684849|0.011216581281854713|0.010677019158415816|0.008854738764742073|0.005557442603437936|0.007201382304144668|0.009718052297276016|0.007342357347785429|0.009373016942270282|0.009573365803841022|0.004140007963721135|0.006301303729639234|0.00840245560281763|0.006919501450461977|0.01035924877843815|0.01473993550079493|0.012273190516934485|0.006459280528260916|0.010026527802584279|0.009353925314473079|0.00930522562321505|0.0075158692739042895|0.006981070618898268|0.011991493654785097|0.005934716499501061|0.00973891130203267|0.010106377790237096|0.011979303986151565|0.0033788695418298094|0.008690704414861429|0.007976598826808016|0.00625561829116278|0.005654595546077473|0.01226173238616458|0.01218481571535112|0.011785007327057014|0.008459354818143716|0.009075144837756717|0.01172092617252867|0.005059347949115254|0.009753166626182959|0.007105551779055519|0.005631921444671807|0.008227107009274004|0.009455456724914088|0.010463040458307513|0.0104004647412121|0.009622170701660658
