,generation,average_uncertainty,all_uncertainties
10,10,1.0218943045398452,0.013138266739009672|0.010675898259747475|0.017751109718976366|0.006913195040303976|0.011934582742468886|0.01184503499322927|0.012253269844336246|0.009807587927385448|0.007678322915327289|0.014896679513195517|0.011629966172923202|0.009911107586612887|0.011083433794033247|0.008988275034990908|0.009837898777880036|0.013447447834092718|0.007942791235844288|0.0080044515646927|0.006261862749120448|0.007721845440490483|0.010600149604756004|0.011680101148497733|0.012074402513300442|0.01695988065165637|0.014056391458491892|0.020113220957232315|0.012955176580539709|0.01445523177454572|0.011135677144826469|0.008964967993991898|0.012116626467482272|0.014006700153328937|0.02222161508721116|0.0031666593595010184|0.012735375683691364|0.01624688232984745|0.017812469127593107|0.012409001962037917|0.013566253337748573|0.009279611161087324|0.007078814383556301|0.014834349842294516|0.010414403623747973|0.011379690368565015|0.01470967690382864|0.010336406252387612|0.013127289152925261|0.015457575990514675|0.010552445452349613|0.011390351762319137|0.014009465641703384|0.01492658976010434|0.0076638777783196626|0.01274620759243369|0.01420854740237374|0.008538364292436177|0.013620509472953677|0.020863974923118617|0.015564989817563204|0.009233133137548807|0.014646086982521995|0.01329778855269768|0.01342178691442732|0.007845442294843335|0.00790261156059756|0.009686560061100582|0.008052506898781897|0.014204235677294843|0.01427474894553106|0.010457252653976437|0.014789789660161947|0.011378115851138963|0.010105198410359636|0.022452229134011535|0.008650967858235895|0.01593049779219064|0.010246570246875185|0.009394991289578295|0.003949303855490472|0.01012626494879052|0.018953342873995718|0.010841123863995954|0.008360938415851142|0.012644255130545469|0.011737377062848867|0.010691058507674506|0.013370984242004797|0.009713681164797375|0.011471201620986067|0.012180945096960293|0.012565178523054818|0.01035461145603502|0.010841288337427663|0.015278841464002758|0.010252745113209644|0.010147186807746194|0.013068591129252169|0.01611693552795334|0.013722940750220444|0.009233915771828723|0.016058521535003388|0.006310112638720677|0.01686202416581473|0.009713406615262677|0.013755694902647317|0.011425773640779185|0.011549399255369502|0.008017831082235903|0.012325279614625722|0.014139486052961224|0.0164851998718219|0.016135495250419643|0.01669401583070645|0.017407400765870704|0.012776569206033737|0.013278888874885108|0.01436084190344984|0.012957994354166339|0.007852538718379215|0.013785406272990375
11,11,0.9737132640283515,0.013125386362970816|0.010443031676922702|0.009259906404624055|0.011302557732835509|0.009243146513356849|0.011961431624956359|0.008796223794590167|0.012881370183194555|0.00892726091922022|0.010029970622462006|0.010032046267599303|0.011292525116879433|0.012440621626586474|0.016348969029464106|0.014039364590404623|0.006353659467156062|0.01293968718678445|0.0098738827214617|0.006985433615554335|0.008332492962210725|0.008205847214919522|0.010919765399381774|0.0072204462474688485|0.014530463789128544|0.016396861690597155|0.01782402784959483|0.007360312171376212|0.010195498513738256|0.012192454276742686|0.01797402574943366|0.011385495014733222|0.014514235359699812|0.008801568061694527|0.010697424700870869|0.008812026597163796|0.012248773263718577|0.01599717385677174|0.013069896750695231|0.010996324433032681|0.0114642869531435|0.012722231470488133|0.012467016764790523|0.01618996019888551|0.017810013967464698|0.01170283140688842|0.011002593492124638|0.011549877488069358|0.008455207348321244|0.008068502505079699|0.012951758705264708|0.010133750668009747|0.009785134639028668|0.008591274061827029|0.013130547872726717|0.013645336161026301|0.01713169926870811|0.014642101697151513|0.012936744206543465|0.008457694753119912|0.011691607006373577|0.005184474703526177|0.009355196543453109|0.010070079361801234|0.013925362143022696|0.01716806029418015|0.011744760509965627|0.014969252602620352|0.014425674721446258|0.005145857305661151|0.014118859800223099|0.010439104265900697|0.010069990531391342|0.014482850513966571|0.013302448087279883|0.014908021236768786|0.008956737743416156|0.008374217030167446|0.013902387053117518|0.012810786010755389|0.012208663681079066|0.01074248427999119|0.01484184134131513|0.011213089591488796|0.015308997695053944|0.01030401483341081|0.012137012357162922|0.0112115398348296|0.008289484423534752|0.00872187787797032|0.008023394677990264|0.009939072220711647|0.012914924147160828|0.014241392791675163|0.012520502202956543|0.007327420043290338|0.007318931902198971|0.010181528537442601|0.008776617039759495|0.01368346780260619|0.012251831940372751|0.010585434999165626|0.011567796190257438|0.014805712344740445|0.014693696687762466|0.010944163419583834|0.01480238320465136|0.011588209703817142|0.01481691509691857|0.014154645261293196|0.009841667476938485|0.013338722734099095|0.010573734952381831|0.008170833507707172|0.01454291879126374|0.009496099057993973|0.005150216142835466|0.014362471822706897|0.012570738559351324|0.013989895942285283|0.010210343335418069
12,12,0.9985928654594641,0.007568439918686692|0.006929621474648563|0.01978744183745308|0.015296371972332684|0.019949700501915|0.012327307646228029|0.013941381702834925|0.010317993074932995|0.012880047244821155|0.008990909742631427|0.014920130476897492|0.006001131959804618|0.009261694076628203|0.012654879770994462|0.01423254846969748|0.018225124057692717|0.01408051531448428|0.011326319820109461|0.015645351198229993|0.007876474113622599|0.009310041465468948|0.011313453489653185|0.009449412729836194|0.013484801909318628|0.009681980166829314|0.015782710843097725|0.008440991567826977|0.010598345523956396|0.014214902350869118|0.015348120765427008|0.012525818526825383|0.007678015171269066|0.010199311796232593|0.018345576815447122|0.01788229752529234|0.014521711633668844|0.010911847525863678|0.01106493873292032|0.015240176172540632|0.012625772012335609|0.008841147870921382|0.01499923684850261|0.014897224280899077|0.014722773055311444|0.01099679925013519|0.01379630041789959|0.014948048542339776|0.013172538655739712|0.01723002536498801|0.012125269379495296|0.01620648175696465|0.007499389113042854|0.011609946435025281|0.0126575796733399|0.00817558345701923|0.00599881718380103|0.01421856754720809|0.011620449873467649|0.012697796167735548|0.009117858193380757|0.009287351272669192|0.010177798011542097|0.01274810940837453|0.008736982247424769|0.01606211312827031|0.017930524521012285|0.01566089688154504|0.009895092478296891|0.006834447769257667|0.011791272099681714|0.01126542268478648|0.013367359223955003|0.008809919435281368|0.01548001978283482|0.008777785823282822|0.008479905852704023|0.007109444091682157|0.012966301969483018|0.012314676552545013|0.014317250265285549|0.013615482035248809|0.00880715620256587|0.01088075887823852|0.014777060357153652|0.011179511501152784|0.014079155590059253|0.011492706602510974|0.010462800393516864|0.010406910845810264|0.014080956804399749|0.012109775368679498|0.007499540799522333|0.010495998984820877|0.011431187605076682|0.01464526191703454|0.014707104478822638|0.0073500475196536345|0.008566979114479503|0.005918027805998066|0.01237405994439729|0.010703685314552056|0.008207026838024514|0.013256951614549544|0.011537964813850873|0.012987964594184649|0.010713119527113601|0.008456548636638531|0.012167516085016926|0.008941611426329064|0.010327919828129938|0.01693754122725428|0.009568903393068852|0.009368480711915542|0.01637389033709076|0.012133103539209805|0.006823596404536997|0.011352601586144746|0.009690538044996871|0.013263471617860945|0.01375311511905576
13,13,1.0109645459883447,0.013925007658898014|0.012692277844643579|0.00947379671177671|0.009019584308440708|0.011515063499721218|0.010732066141141737|0.009307918368015826|0.007896473897398025|0.012048431844631745|0.011962923154574175|0.013533884357954816|0.00906078832719039|0.012034695090043268|0.012561375526960785|0.009784870470090882|0.011209007599388919|0.01020052062940153|0.014256818866679915|0.015588440007008058|0.01884146421031281|0.009037151654944306|0.009752638750244985|0.013794830607978925|0.007569391674920964|0.007062838773916082|0.009726769484481031|0.008046955115259125|0.007723513927155433|0.015996255572816247|0.010751372814931985|0.010618940126202625|0.010110025157875282|0.01262383473600268|0.009850050375095747|0.013696160459091037|0.013628088816731212|0.011489336612894082|0.009640504216288677|0.011842432891445539|0.006415135050607125|0.006745617219966885|0.0156853597133209|0.012177005519905321|0.01580946656786893|0.009507936639042137|0.012911690247198659|0.009023612564451814|0.014130625552620873|0.010391330509107979|0.013080156148667596|0.007450273942376598|0.010894861673542597|0.011629319390658288|0.014423837107277364|0.008828502767060317|0.018493584431986766|0.014476463851101526|0.010870944687689553|0.012893985753931627|0.01081937564249927|0.015133554223109467|0.012727535228033762|0.013019649030840881|0.0123272905950606|0.017094969250232343|0.010212167618959404|0.014389198878563467|0.008116335472394926|0.013006449208588943|0.011376700674614026|0.01713550825220172|0.010526463473733963|0.008377049391424416|0.013550005984660652|0.012404174003701949|0.017120996524565238|0.01314000392741295|0.01393348825938981|0.013330831261848756|0.007433998326596064|0.01566199069417563|0.010571962441205252|0.01574173003698869|0.016804222687091003|0.008684563078214575|0.009383838685023176|0.015729427871310733|0.010996463296518866|0.010294205221842828|0.010652022457390357|0.013372311781209179|0.009423881581646155|0.007265161187269382|0.01689350552166211|0.013225156142243405|0.013366437465302267|0.012328120244754975|0.01864448930479526|0.01635278956906453|0.01104745976355368|0.009909906351609148|0.012742847149332331|0.013209062747460257|0.013062369055195323|0.009797619970867758|0.008899464364899032|0.010419754190366202|0.011424907061393364|0.011747408603865927|0.010334445670004806|0.011490241876331948|0.012868274442635956|0.01382726117838926|0.014026518504908853|0.009307261269216062|0.009966556302151531|0.012533404254746633|0.02556970635532542|0.018933637295311657|0.011406064498654724
14,14,1.0127010953223665,0.01800975920846376|0.008213985068237764|0.011329658550232517|0.010273412641355145|0.01089834614112532|0.010685410371396142|0.013928762877502244|0.01061554621964005|0.011178727495434804|0.006753490893615386|0.010125689474189181|0.010647995975351997|0.011961607186522174|0.016933877305095456|0.01278573997260918|0.010753925488920525|0.012430302306210766|0.014669267004167971|0.017596947951146646|0.01188981890705863|0.015301687403890351|0.009434807872209116|0.00717107559966076|0.00743439475728378|0.018258711622696405|0.011646320194420629|0.011498174005605205|0.00955517706468019|0.010776213195256092|0.012642864456937698|0.012171417314090053|0.011128129009155182|0.011896409840288764|0.017619223823851234|0.011315681613525579|0.007877724075288866|0.018702272244290427|0.012203668934456431|0.006335589513185685|0.009665015926057752|0.01576976442388312|0.014336203286568193|0.01037038463161845|0.01076753846412704|0.01651274987518596|0.013114032946758463|0.009211011037982414|0.01574262389763331|0.015319311720626106|0.013603748248760542|0.018017671963468238|0.014574182925131681|0.011377367814527282|0.010716135823417372|0.016483875738648922|0.014975170431106176|0.007012492504650232|0.01224599340963834|0.009648809673558603|0.010200000921526422|0.010575562365999101|0.004230871005538149|0.011391899344510095|0.02438604716951359|0.023178930387974844|0.011095776206919811|0.012448674245574031|0.016009906095425113|0.01590102097009961|0.009001655420948903|0.012908803891083355|0.013275529388894777|0.013459071914553394|0.00966438129768193|0.010003035016849628|0.01714732536890597|0.010260861476809938|0.01167322811643489|0.013656079408465404|0.007091532870302528|0.008438527288779864|0.008339155869996517|0.010009585257263398|0.012153582437749316|0.011030117519242752|0.009672482491451596|0.012264043965029694|0.010909252819808982|0.01319040463778736|0.008792632267690169|0.010316527494075025|0.012013400207979561|0.009072914262501456|0.009240486533939362|0.010295475318501461|0.013199581854472809|0.009112402937336062|0.014832919464313804|0.007886994403260138|0.008582212139967328|0.010781285651770613|0.011784295703040074|0.007843161639837233|0.014731468092127244|0.011367869342497915|0.013899894389527835|0.011651369316088143|0.012739075128726072|0.016827110823689075|0.013459384436919073|0.015825576181219998|0.00983268178612238|0.00956390188879319|0.010395797197575156|0.017847581919214355|0.015335261253942342|0.011585405056835436|0.012884287636570322|0.008170765862378918|0.012469900298467625
15,15,0.9913075958051528,0.014425009089162106|0.009099487366440546|0.005453589579470471|0.009459128702132728|0.017045880873444594|0.012564674166969669|0.01163818997813285|0.009370063971619423|0.01080562801742042|0.013333166425561573|0.012870591198732649|0.00951470083091004|0.0122672493954137|0.01084968162364366|0.01181374536126232|0.010245626678123735|0.016381244247045835|0.011574066124402347|0.014325757634039446|0.009476004349806725|0.011286630998061023|0.008607451731535364|0.014991964830406|0.007690070475323928|0.012267243381078088|0.012791843395078762|0.0088890312841288|0.019673442361479637|0.009939454722286913|0.00851548107474235|0.012446701234893626|0.0079778775213665|0.010858366025905812|0.011506075626298521|0.014665738145079404|0.016399579875156306|0.01361296338158947|0.017814627978517815|0.01418534824102692|0.011905605244740925|0.010708828946566306|0.011861199786557634|0.006905748615453549|0.009851661721230396|0.011903541629923456|0.00971937217314113|0.008233231095955421|0.015518373994815178|0.01312206063929368|0.009772941654860994|0.011436413523212927|0.0115822305339277|0.008828707024505774|0.009822912800024248|0.00816605144047873|0.006714779179357564|0.018053151139013096|0.010665228939831647|0.009154775089580661|0.00946098392969831|0.013235284475214925|0.018030630458368346|0.007713694776621159|0.015732732714876106|0.013876753631379597|0.01121150504470349|0.009954619613871098|0.011525553941879093|0.00921745011919771|0.008403559847996305|0.010512781246136268|0.010963738454625175|0.01080846937434893|0.009291265495077404|0.015978901387781245|0.010170934582937016|0.01650281621893506|0.009138934306244018|0.012413664583252684|0.011799572305926145|0.009562987599290342|0.012246125656101512|0.009823568232067937|0.012055633416087756|0.007779552475846046|0.007771019830228215|0.01849064813416434|0.01757898446144601|0.009182120501838557|0.00909288051264874|0.011234147342022263|0.012601013190949709|0.01490434433566428|0.00726717649410612|0.0128438881313048|0.009742239921452516|0.0161592625239663|0.013847866328492931|0.011741256939011067|0.009054087256189365|0.006242156251611086|0.009445610962827755|0.015464772542591326|0.016251446863906498|0.01115543637897976|0.01683332122895526|0.015244432009285073|0.01644752715373535|0.012748467463366725|0.01176536431784704|0.013870942681680258|0.01254510247716922|0.012345665216789852|0.011419120675041361|0.011531196901411522|0.01572903998444612|0.01403746795118093|0.014761364150121197|0.01474448733611003|0.007327052878458073
16,16,1.013420341388473,0.009409022668821636|0.012440231714550228|0.013205164977804561|0.01002961386141909|0.011162885704542082|0.011635710776435828|0.007264077137749048|0.011906569651946919|0.011242359803913712|0.009743637801954969|0.01068381910899682|0.007570961330564784|0.008078231383057232|0.014279649283825576|0.00883519135659473|0.01490008254609725|0.012906855208072714|0.011550032212010813|0.010726071301013707|0.013663405245471157|0.01750053245990778|0.017836943350281208|0.015922978324147588|0.008643315092290747|0.008102138175013757|0.010353957179014862|0.010326810976791504|0.015069705830021596|0.00984034752522632|0.010227654150274015|0.0160439871682846|0.017647805438700977|0.012638892484420435|0.008821315869965766|0.013150776985288657|0.008072921935012514|0.005256846896919536|0.01685371630101051|0.011902778719135072|0.009668716435270255|0.01409850910345453|0.01199883335014206|0.012768805964716417|0.008237535021898595|0.01598462497175952|0.01647273701535438|0.010217917012289027|0.016840654349814514|0.014772975993887742|0.01173626866625444|0.0102335698422944|0.01342260813862358|0.007495882789001192|0.006755988650766473|0.01188527526613324|0.010550749225876422|0.018765750432529947|0.009825764953453886|0.012082393992514033|0.010827311212439105|0.012863656847486747|0.010563674539133688|0.010492434227665291|0.018302786549163248|0.014943824596200712|0.007911052827230746|0.0112923632731372|0.008794616782462737|0.009151033599917537|0.006246191507972244|0.014326000606484377|0.013129842667660766|0.016633698586563047|0.014461628334272445|0.009609450705482435|0.009091297958285074|0.009428546571324317|0.013467837734915696|0.014142674817351125|0.01220140874700478|0.013668717784017645|0.012242410268496208|0.014203854527140637|0.008491219344579045|0.018842555392089268|0.015029518015303427|0.012706141471474176|0.007417249347221423|0.016615329410168682|0.016835749170179503|0.011741617819276311|0.019103531113210233|0.013113727307957164|0.011146387266953248|0.011488871010407634|0.007894499584131878|0.011366737361533721|0.01775175307689928|0.016275403102161703|0.013009370339804736|0.010792792348468333|0.012871724432063818|0.010276685586458655|0.01123538650748842|0.013646335917902035|0.01603525592769302|0.013816677182827957|0.01135795555810941|0.009105197828664058|0.012181291839304682|0.01634557010861183|0.011375274396800028|0.015057294317448637|0.005134300957478917|0.010138046137457285|0.0068691231259851646|0.013215844843439746|0.012828851398943176|0.010831800879748778|0.011850764695945943
17,17,0.9797675342393102,0.020522449071968256|0.007231485065737598|0.01624739938730383|0.009194270386705228|0.009694629974661563|0.008348360432910228|0.012585673698028437|0.008647123688169243|0.010829076794957739|0.010083128950777159|0.012841038538068748|0.011411321451152244|0.011817181634633358|0.010895789102840522|0.010495583321045707|0.015274686400345093|0.008378315096767145|0.01180711707977539|0.009202269733726651|0.012263903821515282|0.01333291471828347|0.009110909905909587|0.01851037046870711|0.006242969694175931|0.00944711656407953|0.013798464305258632|0.012229964127178508|0.0151606347270914|0.015335769339645621|0.01164229149274582|0.011297100082780205|0.011532657012314313|0.012735237512260045|0.012048293155864585|0.010255625918476247|0.011464557873049477|0.005364912304416655|0.007372680402250831|0.015594337351571416|0.010189717487729727|0.011934440920041919|0.015616274559961858|0.005249194380250587|0.010904094006450715|0.01846188410576877|0.010052413917750391|0.015646129398791522|0.019420731757114375|0.011380571407284868|0.008722809774432176|0.0161782745479662|0.014200835758952285|0.013280093264627698|0.011912816465121557|0.011556992401834928|0.01298637219178238|0.013076538969365089|0.0075201010291968615|0.019040863875932262|0.01350915385248823|0.015249197818340766|0.009976780565648732|0.011758768592242562|0.010180478193235034|0.014761816825113062|0.015971299611358358|0.01297189925552732|0.008269868793380096|0.015211184956198477|0.008640870169066964|0.011873225059263052|0.010976679115381206|0.011200730859678472|0.014626316908686937|0.005849800873716453|0.009948872810256772|0.016816348664252596|0.012280533613959536|0.01121341194610979|0.00985731501083617|0.013736604055623537|0.01291971876670314|0.014326285097498193|0.011193171485807262|0.011909396157079116|0.008572536061631494|0.010312503858960698|0.007852305054819512|0.007606673716976976|0.01638428710603527|0.009901499849541688|0.011847582867125176|0.011348784242030724|0.00759778501198165|0.014080213233274066|0.012621719430592142|0.010571196478049452|0.011533461509746656|0.011686091137541262|0.01643031242195525|0.007978242401790162|0.015731106552308943|0.007573459727395054|0.006949930661531535|0.014433760227518869|0.010292915970013717|0.01112742839253966|0.006776940586539208|0.00879410834718744|0.009688702338140745|0.012834462750433838|0.00887265137370544|0.00429688298015309|0.0120454582418542|0.016670778671724576|0.00689496655509271|0.01269504474923062|0.01539894872562689|0.010740018096379658|0.011918059560509632
18,18,1.0751338913011503,0.011318290055359677|0.010127045338670383|0.01484644950753562|0.009406125649245338|0.01115995233215173|0.010358594870600178|0.010073009101222066|0.016099009023313873|0.012550801356264274|0.018829973261715673|0.01366798053152208|0.009931339200345904|0.008858389124876815|0.00877145648818288|0.010199892045483824|0.014958310873561772|0.011311607884344285|0.012740586692981677|0.009653590348310433|0.012291349322116557|0.011444922784272176|0.009631215568937552|0.013084570611186574|0.012053538908493474|0.012683015256976224|0.010903577975924705|0.012659439240671751|0.014534422735609622|0.010921113149837347|0.010293665229544887|0.011209732311866153|0.01799678535989211|0.007488461584229602|0.015758416516498168|0.012395610951615225|0.017258255347696132|0.012187719744475297|0.01249244883771702|0.01637456385609761|0.009461313415912621|0.00925443534638159|0.011470022367412198|0.017003528659985435|0.013991594656364188|0.017644910958621318|0.013559061827295072|0.01556264489080597|0.010481310805836025|0.012336324117698819|0.010494823741453174|0.012363860598731517|0.011648058915201707|0.013165018274467562|0.020984037240189456|0.0076583880769749025|0.020142082315668244|0.01339159721078027|0.016031428671065082|0.018524667272295577|0.006674550872393178|0.007334675567005143|0.014832077041105202|0.018728085387224168|0.018049654527185197|0.01051399622958377|0.010059125257178676|0.008714722062840621|0.0105778868685308|0.015942223224637005|0.011895704892316164|0.008354960627076944|0.008645099887861796|0.01890993297092098|0.01871673498835924|0.012701905889329023|0.013961924468662347|0.017211222357378674|0.009394932231368591|0.016781054541370605|0.010295027538781603|0.010348116925506717|0.014402438643193818|0.011243286027222238|0.007707761374936245|0.017135076229046434|0.01562569869265608|0.014171633834506342|0.008396376061934292|0.013748789001529402|0.014865650884547717|0.013890547200068354|0.016217603223202978|0.014955462010668066|0.01676057467990616|0.011715395308512129|0.01655023666753444|0.0075570807889959275|0.014745040103112948|0.010705114648559591|0.009191334582822118|0.0067372126934152725|0.018769215439597437|0.015008886757634052|0.013858426019109252|0.015041090335266748|0.011960383805787688|0.012743967077802114|0.01213099614158293|0.012000242515240123|0.01230778418377937|0.009156103730922821|0.010513974210104592|0.015083402325276348|0.01121522795441646|0.012526120064519487|0.014239393504223478|0.008818080544018754|0.013205837926686817|0.01588173727903362|0.01629743729694501
19,19,1.0347682877666657,0.011497213243151241|0.016920595357851252|0.018754818527836784|0.013561220091303006|0.012008341822088493|0.014679464337738382|0.01895972730046351|0.011766081987444084|0.012246577536454204|0.010815921312761385|0.016854039166433358|0.015342306796673888|0.013378013269651231|0.009808945205965846|0.012962917102208118|0.0132430828480705|0.011363722871020974|0.011851371097921736|0.01089943650378143|0.009641610762937321|0.013496987255160886|0.012438753994004067|0.012094055976136256|0.008649841563204221|0.010186677658673279|0.009076715379618528|0.011435095056206289|0.01328080702810235|0.013940286473760633|0.01580506524550764|0.010020781028740117|0.014106136377456521|0.01329782889901185|0.01230505914056478|0.010853779100850527|0.013498681715692492|0.012531265677617885|0.01328955734038726|0.01376720051325975|0.010814961215282252|0.01437817293562072|0.014414365763570717|0.016437183104525212|0.010199195007711478|0.013566780814449586|0.0184973311195837|0.013964833217559865|0.010809788872294314|0.007428407106514849|0.012593382543088266|0.007897607761901576|0.01201962744682807|0.007812543995399266|0.012903023068090052|0.006174459896060402|0.012104895514205223|0.014700770989924084|0.020050777736041213|0.009369450225941373|0.009965761000493777|0.011060634318357892|0.01157609484667159|0.016413359852797467|0.014997172146315947|0.01701350354534385|0.008412406073190184|0.017903668754434304|0.011523137661433222|0.01079619034842698|0.008220735125696403|0.009739183184976494|0.011163623805356609|0.012953926684325684|0.008324896951942757|0.013016581722661501|0.013932124818312885|0.009213486264511867|0.007886903362026304|0.01270844278628667|0.013689372150274768|0.013949621002237334|0.008505478896560044|0.01055160676260138|0.010460048385412356|0.007500961318546144|0.010991624140535563|0.007574643457644811|0.015432777879391974|0.008037028819971861|0.015979722760111947|0.010105128175291937|0.014201355269864742|0.013615494428040876|0.020436088101397656|0.018387732232042237|0.011520913534270585|0.015158445205213087|0.010296636572986104|0.010117095186888714|0.0157691119044579|0.010016231998877764|0.008993096644118851|0.011124484384341052|0.00529913626382417|0.007814900976379352|0.00982499906550619|0.014294255640696536|0.013546041701866376|0.0077796373760458904|0.015629334163314995|0.014152487844424758|0.015984761598730763|0.014572331987949967|0.010745494956588773|0.013249861398072008|0.007970151483266562|0.01620025639128561|0.010537710175156386|0.01793865795119977|0.01007743710626088
20,20,1.0247887172333556,0.006758547601321597|0.014565686962933455|0.016360650087428676|0.013951346271901269|0.013072669132665653|0.01910396931522725|0.008247379795897257|0.011964782158695073|0.013467937308849565|0.006731490794115056|0.015213289788674235|0.01811213435361065|0.008078164795168423|0.00809933086369177|0.010622930318258684|0.011303067770789425|0.014000776387188125|0.007648247274709281|0.012077777251833078|0.017766521116991646|0.007621523938383687|0.010307453148310825|0.008288126976576047|0.014034982612226321|0.010344514881836341|0.012031066321038878|0.011480142142039691|0.015011277643906997|0.014976683911240555|0.011880021611180869|0.015674627596510695|0.01003937093920205|0.0098892313689002|0.009700804907266837|0.010786263176147995|0.011187843558310234|0.010890703058437446|0.009310007015229979|0.009257612297600835|0.006956453447092873|0.015599559246328444|0.01283357324793614|0.015598922272350066|0.016460960979580004|0.0161566088638405|0.008311292260029026|0.010701639892773857|0.015393254504373764|0.010960067146926142|0.012254353303630967|0.009930259935207696|0.015846778787001352|0.005257678180980223|0.011593842787438571|0.013281271501675988|0.012929372694683618|0.014368264118211663|0.016272671838249566|0.00648900767411461|0.021116372380032854|0.014120172372787287|0.017795019953167027|0.008866478107390108|0.011808135047139418|0.015399570284401068|0.013943453893019027|0.013145394446267868|0.01329794281466278|0.010301279321486802|0.015941724334289913|0.018505018012493206|0.010436632693599172|0.011924998002671367|0.018857371632308356|0.012522789985260525|0.0053441854324468435|0.0150024623521398|0.009572607450538229|0.00816557267544367|0.010688166013310007|0.010019563510903062|0.009000124895728925|0.025157097917245293|0.008720644493729147|0.01156073788065303|0.008236641686086206|0.006588699852376269|0.01179945675003333|0.011602300940286848|0.012953137130506175|0.01131789810770245|0.019019420438441934|0.013135456885898287|0.016527447039853184|0.008923675261278316|0.008911258322941342|0.012573781454348523|0.012934541369125939|0.009095892452483953|0.011334052132200493|0.012438147547027349|0.012668017506499953|0.012158958792538125|0.010003181131061896|0.007872849425627418|0.012395761525752003|0.008098547766892278|0.013643857029290224|0.014476705098894599|0.009598217790372144|0.008558716426241984|0.00958840537673387|0.012223007551254394|0.01616177188635231|0.014385446135184901|0.020277872061588466|0.021730589327836395|0.006070989011683046|0.011931013985268395|0.00982837150091263
21,21,0.9726674654499935,0.0039643631993405695|0.013439824964708105|0.013818460143577743|0.013545231424080604|0.013488218011755159|0.014328391659217487|0.009532924671876858|0.00827513058729295|0.012787063239973298|0.010445298890099283|0.014397022878806617|0.012124274480772744|0.010617926798411401|0.010865444238203794|0.008108592673619344|0.012160207695094587|0.011293489182813343|0.006030604620193476|0.008429507155477536|0.015444262913649864|0.01391731457104139|0.0090043915525737|0.010303818710863553|0.009744256656679738|0.0139417969089326|0.011866274043373847|0.013045519644216927|0.00971341445352271|0.008946467263607745|0.016213925882053525|0.009469002639132511|0.005727390484740573|0.011945763384912237|0.021035365516764885|0.006586857944760414|0.011984515231535143|0.01272184240083015|0.010704279301863327|0.01104825669711366|0.013147745338051096|0.007446839182370595|0.018907414184290067|0.008710466837895368|0.009101883339353883|0.01066906105212732|0.006760033875574574|0.01488370066832975|0.01191496013012716|0.0067679887541225526|0.02241279298093323|0.008057451886917607|0.012775556157798927|0.011424805462851973|0.014735017894471654|0.013525227618392041|0.011693381816651253|0.014144891441239643|0.014060484593728034|0.008391656305879467|0.008805183219307688|0.01522691277255658|0.014800111315387107|0.013672514332394473|0.013023970543893003|0.011092441404359473|0.010711819215859016|0.011524570351946603|0.010533104665031429|0.012668083679895543|0.008820873072657736|0.011332546989154858|0.008205192918452533|0.014596415291995957|0.010850382146731199|0.018157802428965777|0.010602089471622073|0.012516718659895313|0.01344321421873881|0.004334541053220925|0.013909555900780314|0.013332879428542959|0.013037790316921418|0.013230401777710813|0.013964560034474022|0.010159064006664473|0.004307837207919083|0.007040382612427138|0.005888048829037074|0.011856528570276493|0.0118306659705862|0.016878667895222264|0.022204282869479203|0.012166688689104274|0.00797851611427712|0.013341350051457795|0.010760806231485651|0.013189124479726757|0.011319166907028753|0.012538788507494262|0.010059711656209593|0.023923984212310602|0.011628162185324871|0.012092021799840466|0.008536727771441332|0.00904534404645133|0.007957216916674267|0.006854580479379955|0.010349742036826929|0.009659086668095763|0.016047230184270626|0.013088333294964874|0.011603139514231925|0.008047087718056532|0.012740825492811424|0.013637153446307606|0.010510264394767821|0.017667636922993755|0.008484474580517463|0.008265347781664937|0.008103436283407626
