,generation,average_uncertainty,all_uncertainties
10,10,1.0233900594044254,0.016011878908851838|0.015552926706580695|0.02113785283806555|0.016358273475921465|0.017319955505105858|0.010778175166527782|0.013626926598724992|0.018504666927886118|0.014059593781914568|0.013792433096104341|0.009416768051152814|0.01074995468863066|0.010848427712487178|0.007283355893622174|0.012138486658284861|0.008605603720154845|0.018389893923567352|0.010143454326185922|0.014678847724130735|0.015999977728254875|0.019346131822325|0.013852486370710862|0.008090711455634081|0.008299653901625773|0.010413036003857325|0.01401328889241856|0.011006320998847092|0.005968059897272231|0.012131382314880312|0.012073229010051216|0.015311859140512418|0.010533716668717065|0.014098024749588592|0.007892827989635113|0.015181696611954865|0.008886968904798866|0.017081900057545115|0.01547437214126407|0.009320170819104688|0.011497547912784924|0.013839035916132862|0.01738385224019365|0.00961442653484085|0.00970260858995691|0.013357789293239972|0.015481201169655135|0.01664981817233914|0.008629362451959362|0.022346915851215066|0.01335325069219086|0.00815171304684638|0.008914261580361998|0.011203170752137136|0.00945917549088465|0.022397815501100895|0.014015632997304583|0.01317348330262968|0.01584657516461731|0.017330797974628803|0.012811375382412876|0.011827141091004608|0.019020189472888575|0.01735117528223669|0.012666761755390141|0.01483685314853797|0.011350423213908665|0.010675837413812016|0.01157798606599469|0.020956773061119788|0.01681112228071422|0.016500240528835943|0.013529370748058751|0.02077594704039489|0.019138618730904305|0.014626746103996254|0.010782514439091395|0.012247700995101267|0.009447811551357729|0.007861044729172085|0.01161143904026606|0.010161590607408578|0.011977046269736932|0.014969914687935251|0.016614769450537442|0.016437565996206743|0.01373293149987989|0.00986213656971884|0.00915592995477556|0.015124964045701126|0.017986833620360267|0.01007187433124852|0.01133963541170022|0.01481143504690928|0.008452474121394885|0.016426808415278053|0.012020937197654064|0.009800642163775672|0.01053681204981685|0.01092760577792252|0.012815261482182818|0.011366441500186222|0.018824839330479477|0.015138452894014992|0.011331985033311983|0.009975480930370519|0.015037146506245236|0.008912118809859211|0.015091437081452677|0.015625474048047625|0.009312433510503973|0.004523408516756628|0.009342891969944913|0.012288609949337285|0.011549952495427344|0.008314968610199716|0.0062339575370026715|0.01062597483055222|0.01453836007391444|0.013365743949351373|0.011716138372012045
11,11,1.1122470766703094,0.016379140510115194|0.009967765152816303|0.020477863531485615|0.013154017269618274|0.014106696813521908|0.016776056996931542|0.011726108183266887|0.020289197238344|0.023024563621178565|0.013543252847200694|0.010513116358541259|0.007234286764874372|0.012282143514594201|0.011654058881062426|0.010968822376452893|0.01572080008204225|0.009426112413360513|0.013028294171849735|0.01573342883158255|0.016409540313600538|0.01392960544577692|0.018922400187703643|0.012731971991189974|0.011350610784275737|0.010484250989207907|0.007673215557031733|0.017734124441889893|0.014046654735893368|0.014818981985182098|0.021737815456187356|0.01568519145794452|0.013833090401540448|0.015574095429624374|0.011278580249685196|0.01901607701012592|0.012464046711646406|0.015334188584056788|0.019726182946887588|0.008661941689102618|0.015201822471425368|0.01341664475107118|0.01892915927475464|0.01714885094933115|0.020824039820561486|0.0193117257217441|0.01606939342270872|0.011650957690298405|0.013893703503094474|0.015208941798767849|0.007995481621992673|0.018742024180983124|0.011540437840874558|0.01731123747816588|0.008008513720810701|0.014801064708172239|0.011142544619168178|0.014359147586311906|0.018653935622700655|0.00892341156297852|0.015278211842930737|0.013844781620932377|0.008915668104204211|0.006995484608439162|0.009695048878584689|0.015941069304619204|0.015489078859972284|0.01632992518510499|0.015064445759364433|0.017399552388868058|0.011579365114667227|0.012607189013417371|0.008306742628207088|0.013870395006164365|0.014829850909602182|0.021429314618285275|0.016168175859250598|0.014743239662170962|0.012559401901438115|0.010482502145556124|0.012665035816731752|0.008660347055966086|0.012366449939529239|0.01659210723948524|0.011637977437305285|0.012952168792872054|0.011776089106460457|0.0115636303501445|0.01791086616834478|0.015000970333833677|0.013325986033869057|0.024240413033311436|0.014190540902652576|0.006618008389322751|0.01781451004332885|0.01279190556546955|0.006102428896156738|0.017641824501483754|0.014280848559292477|0.014570253798266295|0.01777418868407494|0.013064195411316511|0.01426521084308563|0.02167286052775411|0.010587484678880201|0.014690625124359489|0.020608499576759174|0.019067285314743276|0.010629689160756538|0.014153246878966907|0.014760259510768696|0.007364465645547959|0.007570155263253578|0.00772973719784366|0.006165805422670169|0.019908238522812302|0.01575515211109871|0.016903344417084|0.011567737346149373|0.015664252591925935|0.020189141227826838
12,12,1.078958742603737,0.013293290477908752|0.01354880872247223|0.01412972544612298|0.017110063108325604|0.01163691049672046|0.015105582172311421|0.011740219198742102|0.0113021055672574|0.010000441023955038|0.01588653776729333|0.011585529793009069|0.01577315830939275|0.014510066610736195|0.013171833657124214|0.017247441249841965|0.015431186901540099|0.018363804572349225|0.00821099944667036|0.011408094436953852|0.021056312154815227|0.022544043882759615|0.016114188952388538|0.008428855678904636|0.013139326129214625|0.012756095621516628|0.013660222045954873|0.017299193512273877|0.01203918776526632|0.011604463561936992|0.012018496483454625|0.008285569744133373|0.0098428734908329|0.014819881073081943|0.015313463854608569|0.011425592915949722|0.01626609272780506|0.017091492426469502|0.01356244268193249|0.014248748668939007|0.012736329614184265|0.017150488154734973|0.009963276844883445|0.011032031423513148|0.01886415395359459|0.011383987487169834|0.014962435185974189|0.0068650179047374995|0.010524276134693117|0.01222347213109672|0.014881006625887927|0.011381428043563908|0.018826583198789052|0.019088006275782634|0.010607026938316244|0.015377563389109969|0.017687240644007705|0.012217263471469616|0.012943016963517451|0.014375321259165474|0.014816571919219642|0.014434366272275132|0.012225369562864236|0.021636577914287306|0.009855074178258602|0.011488770184393758|0.014164549400774346|0.00991209110976479|0.011551208155739933|0.016099870131201514|0.019452874612349853|0.012348805023707523|0.009976933534008806|0.012458943426509968|0.018481765167668834|0.012125773072531003|0.015737935700107678|0.01768415958339252|0.01206185171668092|0.015276630728927343|0.010200819236936592|0.021127352566166754|0.011861511887017288|0.014832045163825462|0.014165713795558872|0.005822049671237768|0.011919491114675164|0.009533911726183078|0.009536790237596439|0.007458845615818356|0.01925487499525445|0.014950172188696886|0.012154832257328736|0.00852575943059242|0.015487171100957231|0.012217609060874959|0.018545894312716416|0.014612247210510198|0.010061209417678088|0.015525544812903063|0.014699061658661701|0.01117557997006705|0.012902251694969932|0.010494510331226826|0.012385778623647682|0.015683524403701885|0.00920654453372696|0.01290659134741496|0.014162711881936532|0.011196870321102583|0.02039654516426366|0.011309801212214659|0.01933789399816612|0.015068365167689555|0.015212981194320243|0.015585595026836867|0.01350117065239592|0.012874121731115106|0.014656512139258842|0.015863813364055825|0.011882511915436055
13,13,1.065210479351739,0.017018284115389515|0.012517355149708878|0.015852702484228803|0.014465993204276259|0.010362697491859012|0.014892577315798407|0.012472194748364895|0.017650683221819743|0.016325928370157363|0.014299987706599812|0.00953930238503431|0.008627011253213178|0.010199794221066132|0.015635433141918974|0.011870908023481914|0.015314429892580386|0.010842311903378851|0.009294701619675992|0.014092040473554052|0.018924617881609453|0.016927701731888147|0.011868347326932312|0.012475576257435523|0.011890134240044656|0.009238154642219417|0.011992751417387239|0.016384327533463035|0.01643326810245029|0.016324532266730044|0.008033888325757332|0.012688985107894613|0.013270474501566917|0.012665100255127432|0.011674631466534618|0.013717330112990669|0.01437067721493082|0.01705984879837055|0.0126425497411637|0.0157893264157347|0.01985762688377924|0.017885488913301776|0.010775537057942642|0.009660592530313093|0.02362740993611573|0.007984699394443389|0.01686930922980377|0.013409344561618084|0.01625141146210067|0.01777905220153634|0.01777235812781465|0.009513286334664561|0.01881499636441567|0.011609266490291896|0.011658100532650685|0.009376277447704199|0.009952680830565469|0.012928024272763346|0.007539563877321629|0.015383254637626558|0.015006351979402869|0.006319941260272758|0.009655291570093174|0.016921273601061736|0.01733000988623477|0.014322664711403638|0.012162615716129688|0.011736715527785263|0.015638386932777748|0.014260386388655979|0.018994206856155438|0.006135933846720671|0.015061625364730154|0.013953976234979928|0.013181178014095121|0.01410657270666946|0.013649266984987096|0.01905893075980208|0.010864586793285431|0.013768526464067201|0.011826014931419455|0.013928242531971982|0.016226316479812562|0.01291841620217093|0.011068990724539854|0.016712345556656266|0.014858770753566118|0.016023574379466225|0.01340948996403732|0.014383898532497653|0.017626366334634002|0.013091733295163019|0.009725039923636651|0.012268811295418585|0.011807381005358197|0.011725574477490284|0.023329382165184962|0.015604541628665418|0.01111921962311921|0.013129038346430326|0.015092719349887122|0.008948973553165023|0.016945358610513165|0.009963438204272274|0.011894452119015691|0.021993896511890765|0.00838962800020732|0.00914917201036489|0.013692594708051757|0.01122007252912136|0.011946360498267387|0.010709733652949664|0.013334956410840716|0.007176485563135099|0.008599172509851415|0.015173542832002817|0.010802359788258104|0.014659005750973975|0.019306240187280794|0.016542013035238404|0.010452358080374686
14,14,1.0255321920176281,0.011510464512503704|0.012926648517229467|0.014506309240881669|0.009310734731529607|0.009388301322528263|0.014540849883093407|0.012197495240822665|0.013217734932281677|0.014044203262134845|0.010430883088281988|0.013586250049325775|0.012913933066506489|0.01344959911438741|0.017701707032726863|0.014952110129547424|0.013804051285875918|0.009673009235972464|0.011891910443800276|0.015972858399648217|0.014060664856102485|0.008431158760919202|0.01205069911247687|0.01346867161235051|0.011214333231731138|0.012752333650852602|0.02199317043307802|0.01891026031649049|0.015431206945780434|0.015661781193350297|0.016298851357620287|0.01581643716883786|0.009861801672013322|0.011289367570861315|0.012695894697226446|0.013690159506136066|0.019873428665751956|0.008698670989174427|0.012977938103385687|0.01730676096968774|0.014436801122398703|0.01840701087987242|0.010323684137400813|0.011025543711045074|0.01456658599868731|0.009424686061097094|0.015832659423422855|0.018383209076967902|0.009452583658791716|0.01648702886182128|0.02852577649527261|0.011353388635843144|0.020135602078921885|0.013659821400939718|0.006978069686255515|0.006859774444127201|0.011420050116016855|0.004963663507327541|0.011422858150964327|0.012717337412652883|0.011286991795754795|0.01914828676147083|0.01198131590384728|0.013885963337351906|0.006933765535378486|0.013897787581953019|0.009851209712008702|0.010495017874536855|0.01571414037136726|0.010570914188995162|0.014095508714374046|0.01343762619570848|0.010064878984666441|0.006527659081991837|0.010213246077595125|0.01220209649357598|0.007464519866887572|0.0065679363260718136|0.014846250522710585|0.008146724406449667|0.010220345475697848|0.013250768089810034|0.010619366889597278|0.011527813143034403|0.01900897302281032|0.008028901394969161|0.02101050103253373|0.007485006865747641|0.010905831146337707|0.017470255844855818|0.015541049843197884|0.014293392896209872|0.014488453992576575|0.01293091815134097|0.01689713619850915|0.01280196837186896|0.013405659911087752|0.011861864730870827|0.014857156649488697|0.017149164452018785|0.014683565645563574|0.0143836775738866|0.02147769865313734|0.011102007212543277|0.013285892081647429|0.0092787298452394|0.012987946100827348|0.01010425108016928|0.017669960411095375|0.007802354659546672|0.01089914963302062|0.010580476049678142|0.011350600682142374|0.01669689210027278|0.011645367115623103|0.01476444535561384|0.016053483592757545|0.007878314363110725|0.011273078615353909|0.007205931025854289|0.015647058239327456
15,15,1.053245270526061,0.01327980958219624|0.011419330046209042|0.01832620645291617|0.013648816055480018|0.015220061322992003|0.017973822658328597|0.008474666621666911|0.011488939043920357|0.017146899558623686|0.015116715638119824|0.013082555574189508|0.016540983753305715|0.015270123683109666|0.010903237917450147|0.021456832417817966|0.015239996849569205|0.011377224754829227|0.011265936578862703|0.007678063408668667|0.010129760773747127|0.01270451640909815|0.01356781785689735|0.011819782849836523|0.010035215917078398|0.013803741031981098|0.012540684739584274|0.01612943106968355|0.010680706835845748|0.013547296224200958|0.008323967452472724|0.014486694605283177|0.01038967290736683|0.015083808685714838|0.010712878576544408|0.016821326128413253|0.01329031283528747|0.0185126039747943|0.006834601034227525|0.010058322539468824|0.007204156252829361|0.018376516694265762|0.015650067865874626|0.015316506433782457|0.018508578622205046|0.011404628066531922|0.016198862016473012|0.013066565789513308|0.015411215976749658|0.01459421685070777|0.01045739960899624|0.007462723898711418|0.011763183470807407|0.020392825595233477|0.013683189358444538|0.020673477310403404|0.010703120705495853|0.014367877090011827|0.015178904622132927|0.011704091129272945|0.010821901414047175|0.012001395697860963|0.012348745558571758|0.014188092287576424|0.013277613726705434|0.00964332087028819|0.011289800003907552|0.012693707289490125|0.014756217625311699|0.010093730281880707|0.01232628551941006|0.012191203055389031|0.006191543795630032|0.014162516796794452|0.01930134265079296|0.01746865572015179|0.013253120114911702|0.00959470032020684|0.01698439650991934|0.013150386503427008|0.01340406328685048|0.012256050726029423|0.015048832827374457|0.013972988524171951|0.011573999343855283|0.010950384805672325|0.01209056719685979|0.007873951820777438|0.016680770786620364|0.010284168041883117|0.01166229850140635|0.01619088555888203|0.014761231717774012|0.009523554319331667|0.01510115487535744|0.010797480276967147|0.015539926701764722|0.012102488505343744|0.011298121972277097|0.017424783579034597|0.013585137926920753|0.011373927987744543|0.022452713266403957|0.011671065156495459|0.009124591765228226|0.013926336608487772|0.018927879027128926|0.01382540878165844|0.020739745337891875|0.008887867285184748|0.01337946867500377|0.009136270213655727|0.012226801895461084|0.010522588491611076|0.02105026867557493|0.015476509221056282|0.00868448224759618|0.010145743403106476|0.022369563253532964|0.01412984551354941|0.012551963159407441
16,16,1.075826140909782,0.020551359788584897|0.012900462061051913|0.012452091496285527|0.009847057267290234|0.014008608062814426|0.0188279421987308|0.011897630156492884|0.015844933909741264|0.016902322008175187|0.013036554471589728|0.010085032710698244|0.01523025829428965|0.012742171676150769|0.011446169696787342|0.011869702915862633|0.018478333507550744|0.016497422497711377|0.01179534974687691|0.007748997506129003|0.013820986501403886|0.01304174013058389|0.01461348199987878|0.012067481068400839|0.013324947820071828|0.01109339083408225|0.01063660263016905|0.006616993031501012|0.007425808513238147|0.016788075544802373|0.014214578467409589|0.020437235987940505|0.012406897274314922|0.010361774418001686|0.01725347145907661|0.01762674427533311|0.014562536684154458|0.017326661470588485|0.013735246347969302|0.01808546340572666|0.011549012434164103|0.012432898474627252|0.017731997252283065|0.018019892663482712|0.010060433092569295|0.018481162970283946|0.011738895964310702|0.015749273473766777|0.013358712545243435|0.01694203650316053|0.010932747762412641|0.020763612746992895|0.014529573857521785|0.016642337425322326|0.01047394370945897|0.00988934374089253|0.007501848857253826|0.015854636547916703|0.013467881261941908|0.008867339847121179|0.011891925819302223|0.012168917349946946|0.008415157429482014|0.014488705469500745|0.014016817311030244|0.013288264624865332|0.008810502396984603|0.012514296696684123|0.011756057464566242|0.019808629015591956|0.008946710384230719|0.012163953259214013|0.015961631825001987|0.013036468777210082|0.014079524520282976|0.01661342561473272|0.011537601285507052|0.01629115155381402|0.009770178585205142|0.014963008267306767|0.014157128175808538|0.01521476264929298|0.018568830642346098|0.01650489459789087|0.010085793236994283|0.013303947418921715|0.00951902686679986|0.0186159601087294|0.012965650938357404|0.013541092365027676|0.01041939185768716|0.014719006803274396|0.01358151866199987|0.012826308705025614|0.014129922930135246|0.012081061739212915|0.011345811183876255|0.012613022174878193|0.00523877941856348|0.01758453897575347|0.01624029270537864|0.014493443159915128|0.014510834989054372|0.015914408854202453|0.014388617947377436|0.012972540489074043|0.01632102026068538|0.010159415103770716|0.01213711801574098|0.013934435243209496|0.015581207637989043|0.009905934797914982|0.012644164552821125|0.01930808121729811|0.012999864023769077|0.011600445939074678|0.015053684087673342|0.014674739839706859|0.015541764063812934|0.011713700291786063|0.019150231893017063
17,17,1.1319448210408907,0.011349023781621545|0.0150732652973012|0.012516075062854544|0.013465786398758993|0.010135201542449693|0.01656251633385006|0.012570693237046082|0.01972424535882686|0.012522164553158223|0.01163555094955792|0.02366483300730984|0.01570847799783634|0.015532494791256443|0.017288555966354813|0.0092015875640355|0.013859021335450415|0.016734368424782466|0.013111570537161743|0.017208021685791487|0.01336299600906044|0.012494197803363546|0.010781422569550314|0.011102885447376455|0.012828682523169693|0.009703895589437362|0.0162892948664036|0.013067639499923917|0.008194265689159225|0.015329588750519268|0.01758123243590785|0.013989233710314934|0.012452230960150776|0.013958789528887997|0.016894023177555697|0.01537483619698433|0.01168545142999617|0.015238109023993349|0.009787662904820017|0.013489578764052547|0.01193482754272934|0.01502538977856654|0.010881537015465298|0.015615073650827671|0.01690207554776541|0.021018577415621173|0.006620153250496535|0.013782433476376156|0.01550037570961481|0.009545409763495988|0.017631573588585036|0.013487825981221141|0.020636923706320604|0.012525290496991592|0.01620440316528451|0.019115286571206386|0.014547494146130642|0.011106679292365168|0.012431376862844101|0.013702082343937973|0.018991566887612214|0.012795609514929219|0.0098357128339603|0.018048721693383212|0.01014938192229637|0.018091840214156354|0.012392229487036617|0.010214238369719925|0.012814801552548135|0.011308342130350124|0.010878075080511352|0.021284504326445228|0.013988172993548275|0.01265202162490589|0.015207289861442742|0.016115386434918944|0.014848059425422559|0.014249607207143354|0.018086900216110764|0.009901086431603133|0.013829323198471924|0.014638025397557384|0.008933491796278975|0.014782254759361424|0.010827755580299792|0.015574987587553974|0.0178270288986024|0.012275482740370984|0.014884241960251494|0.02134023038047553|0.015337940016150743|0.018581614578776808|0.01980535753305048|0.008144473982248688|0.020867235877176843|0.01593034688227199|0.015311884989207521|0.015262971143797266|0.02269628846897634|0.014324564580447308|0.009631744471819624|0.015243302930794036|0.01240029497058287|0.015418562803763695|0.01354963550255726|0.009717737253287125|0.020294053797819993|0.012225408636169431|0.016052924043728056|0.018995969878037346|0.011199133546123343|0.00950386063900891|0.01614912442967712|0.017561372045177225|0.015905072266062217|0.010082041296444962|0.012352543314847525|0.015081981117499014|0.021227751288185086|0.017905589590161898|0.011679299204675671
18,18,1.1181865234669528,0.016902555905245233|0.009695610936343111|0.0074919082577975275|0.009367991507835946|0.022152408256903743|0.006856520556528436|0.013340785608870535|0.007905136542128408|0.009983252737978425|0.018751992346666402|0.012160262383875041|0.01111924179409119|0.01714153348057439|0.01114297641031075|0.009964603030287905|0.017096569145438965|0.019139024727988556|0.012900721082452273|0.009361307543966885|0.014133946654366712|0.009457851833690401|0.01861479824937922|0.011482734707920775|0.014557230485406249|0.019328814147061033|0.013824782859445658|0.016552777206224507|0.012510417901279236|0.016029747908611384|0.01898068958885117|0.011647912133551569|0.019041596668572344|0.012645153441142688|0.0120799067301907|0.010962426731474949|0.019040155444022565|0.01588399689618025|0.019571640716089102|0.015079797589199912|0.009095651844846888|0.011873500655088215|0.012432487881840268|0.012290173039607733|0.011166633625337378|0.021604384376974598|0.016355148088096613|0.01722552309516418|0.014327409091859465|0.018744269284008568|0.019057560452724668|0.01191551631564776|0.009651036946059212|0.011612084140210149|0.008363398104042076|0.015909254785193377|0.013011425819940288|0.009673111065195633|0.012531455902940584|0.017618214380935176|0.01762782551916865|0.021177813413569512|0.01587122516248652|0.012351404899748335|0.012578551150650694|0.013642692523277326|0.010802038037626933|0.01255395819541657|0.017102191465446743|0.01061805788466889|0.01077864153315771|0.016876602807853174|0.014777506678078122|0.019351322108768502|0.021763977721606792|0.020243325645990212|0.01094409691488986|0.018463971812834|0.0128987417338139|0.009075616595319445|0.015457187883742306|0.024730223062662048|0.016066057212709827|0.00961217375915018|0.011216343761126993|0.020198640271662422|0.014054027889577395|0.011247003722801983|0.013381970905323169|0.018114751674537837|0.016488168398805927|0.015699285359458748|0.01503170486288763|0.013659606501284415|0.01569032578305825|0.016337581356955365|0.01776475761329379|0.008203594111940587|0.012017765328930705|0.021394639166597562|0.008047761610232962|0.010619820074299683|0.009015050231565326|0.015938130206962213|0.013126348658152896|0.017809183389173405|0.009921595195822955|0.016049652568154937|0.013121267181691506|0.01069661936486566|0.01564031374121157|0.01755092267719857|0.01460814550415793|0.02093282669534976|0.010476890738201853|0.010154031346295996|0.016694786080179623|0.012281140312768009|0.013161701765923468|0.009753579426617743|0.014101258061057095
19,19,1.1322069223631988,0.015858118475515947|0.010186979287610311|0.014003290050343765|0.015949394034557023|0.01441067980894031|0.00964348046219508|0.01554620954611923|0.014115474256533528|0.015025938007026273|0.00948919537769635|0.023702012476639014|0.010045135213205597|0.01657480379301628|0.014123179420957536|0.019110252969364746|0.015222955366440648|0.010248484140973266|0.018080729977905996|0.009798151656980905|0.011387186413489327|0.024462197016401704|0.0074654778575344435|0.018190613515396404|0.013416119029480289|0.019890890935692504|0.01563630234916127|0.009495421709048001|0.01674758674760551|0.015131447848428336|0.011147918640779388|0.010338803119068199|0.01039159658424882|0.008730733118614668|0.017909684400341047|0.00973374163942148|0.015235916377111006|0.017099104351852232|0.011160767019549668|0.015964208988189916|0.023716621914829383|0.0172580826850611|0.00803803866193057|0.016797581616016192|0.02452335289788972|0.01655757886482403|0.009010464129954852|0.015327408509846974|0.014970115741439204|0.014655973300697643|0.01439258656916486|0.01939528154213819|0.007377980446946386|0.008267387789057484|0.013611998810590433|0.014692052186952548|0.010841183325506565|0.024052161283057642|0.01232575148996458|0.014287494226535687|0.015719771704770853|0.01969957301508223|0.009453053483270048|0.01961723250459322|0.014809041914836832|0.012086285163823643|0.008184214936405048|0.013047901001784446|0.01256560056077435|0.024818507896954157|0.026618461099314653|0.01371368406921364|0.010846670718465201|0.010319854028284564|0.011763875964890112|0.015099583763315863|0.008565416057215305|0.019143170035942878|0.014382161688567846|0.015139024566335651|0.011090866907539002|0.015914996833735588|0.015885581744068834|0.013319728118620696|0.020302115593253157|0.01261684558946031|0.012069412389735605|0.008722439088280779|0.01757587861287605|0.012034224155976799|0.015286245677058248|0.01370213515034557|0.007707326197125139|0.016533505863984187|0.01033783392735847|0.010869338606770773|0.01621299519031868|0.015868227192292104|0.012362681320403319|0.014202891156269706|0.013352307690499027|0.012031781018723677|0.007784611455181931|0.019029316483318702|0.013338894218136986|0.015990476430158336|0.013978076610050868|0.015524151420068558|0.009462316892375562|0.01879365006509348|0.012593145387088521|0.01636957452124568|0.016016125655060998|0.008778932527056277|0.018667581423582564|0.019246969537340793|0.007927506462748632|0.024303679082435085|0.019177737281990213|0.0102575038605512|0.013688139790639643
20,20,1.1236909652800442,0.010648452824879369|0.010999156374604383|0.01679161422864016|0.020604470423022703|0.019749831540502888|0.013390961511164826|0.011220009371461157|0.008809119279333928|0.016029733803805787|0.01615299214998059|0.01115024167119676|0.012723700789397201|0.01394898800230329|0.011608637059657307|0.01305821979599064|0.014859814586567738|0.008466005951587533|0.012624575032130781|0.01198997526492054|0.010679680842299252|0.011608442415281438|0.011586478680430876|0.011468688800498656|0.017702133759810425|0.011053885071177527|0.016128515253298566|0.01482298037808164|0.020011816870701814|0.01354618138481964|0.011598444432749109|0.010182365674567933|0.016982781771825405|0.015022010290432434|0.01192919884147748|0.013650859088007847|0.010461127068143268|0.020143216754660524|0.01195388595575115|0.009933993904920588|0.013463593349433672|0.019727758674695537|0.012682837091139309|0.012319217931704074|0.016256227577704577|0.015609890537329347|0.017490241864863525|0.015659440958995026|0.015318267313311998|0.012845155251660747|0.014614503563323054|0.01489623667754102|0.005661552268410874|0.00875357273694387|0.015940354744770676|0.01038438000897397|0.012225502771644737|0.01846335294436654|0.02359324447015689|0.017736499075457303|0.010152437695346536|0.01628824461698911|0.010690841659285518|0.018220315593065122|0.014679638302953817|0.01012680736393521|0.018561973147588676|0.01591184916924312|0.018636161255213158|0.02699563669259549|0.009690450226812072|0.01601601661459749|0.008297405305930391|0.014102525985380905|0.016834816453900385|0.02442651268561714|0.008455333298302286|0.009670737143372578|0.014058264526097212|0.017980261328349775|0.02295220654695023|0.015080049573221038|0.005429689727368869|0.013143199923797134|0.011332132152465667|0.010261549708899068|0.017178426294369397|0.011070181713326261|0.019077191940241645|0.017106454163727844|0.014020269605997664|0.017171378966516097|0.020704075825009133|0.01055893928276311|0.011811295501909356|0.01422864887638952|0.01400837370636074|0.009585916607811433|0.021180122818914987|0.015679139345406306|0.01372571778506148|0.018495965853769683|0.015102831921427164|0.015426463460235285|0.011036318211765803|0.013616041763622896|0.011879086377552327|0.010636711367983883|0.012698939763122422|0.010973675438797858|0.015290869247208846|0.015928039846347677|0.012008267536158362|0.02319471342934962|0.01227952290221832|0.01728272392691235|0.01890536655971086|0.013681706129161367|0.010359609483272454|0.010240390499607475|0.019239794590349205
21,21,1.1627355707212355,0.013620168923922212|0.016620303199732993|0.014331353393033291|0.011405537314634144|0.006786114496483223|0.01874834872989802|0.012576432766138877|0.012450436918644833|0.013529868849097092|0.018133998857251848|0.01037272044810607|0.02581983376238941|0.013611749169307618|0.007891093594950938|0.011933066636420273|0.011703758392225169|0.011863996633724916|0.009564370815821347|0.01375348406194576|0.01537206037253982|0.024968030772211543|0.01135033904003749|0.017947613596477233|0.016442166480297185|0.009975582385350071|0.008163365191249545|0.009947891737466826|0.014369928388438948|0.012848881294419245|0.013063642295072854|0.009326440699527807|0.017496330429825797|0.02201525474201083|0.017435921251556994|0.0196907705366281|0.010617908904276925|0.014018586426068744|0.01605073066056777|0.015830336551732924|0.018180137651397137|0.009987724892081842|0.010873129668653213|0.009181835953595192|0.016371571359783905|0.015104540402762047|0.009019084036002864|0.01985957996792351|0.016388279851288056|0.012167548047865354|0.015074398471521129|0.015426028955275603|0.026515311031784776|0.011706217732161767|0.019252059022346637|0.012148964426736306|0.02010037958781826|0.01459978313938046|0.016457808589365228|0.009545885028543708|0.025268822049144726|0.01859749074920759|0.02081858867183333|0.01263999755794906|0.018198291912876936|0.018668528003861106|0.011176175359745695|0.009379060429817551|0.016142438494730394|0.013236443175457|0.008591433297038533|0.01643682298502631|0.011568047353694553|0.008864476902295707|0.0155434983276647|0.01269762786809167|0.009987941928525855|0.014450844930002281|0.017780093586818778|0.015757844692763263|0.019332042363624437|0.024566932088586905|0.01936695738918213|0.014923621666731446|0.014502450622122232|0.01214087140550378|0.008866606450342858|0.015681168263000846|0.017189849161971495|0.011594772966449455|0.014080245149262361|0.013521559268666758|0.009391460091464215|0.010333874739299503|0.014001751813043544|0.00755919243689958|0.011962479301475313|0.014361119020332904|0.020040755697652672|0.0158432603837917|0.020386105402418066|0.01598901755836591|0.018446422519510397|0.011978369333591986|0.013514170773803711|0.015990598562761287|0.017180763944640576|0.0168712230074954|0.010598310554487653|0.019282583737140774|0.019779563605618937|0.023761519785003894|0.022943724869962722|0.01291915358722705|0.014719505750658158|0.013028250782965446|0.014119905277102525|0.012491613758921207|0.009824059810831497|0.019526042163737697|0.013785528994521803
