,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.7699213027954102,"x_{6}^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \left(- x_{0} + x_{6} + 2.71\right)^{3} - \frac{\max\left(x_{2} - 3.07, x_{3} + x_{5}\right)^{3}}{\max\left(x_{4}, \frac{x_{8}}{x_{11}}\right) + \frac{x_{7}}{x_{6}}}","[-, +, **3, -, +, 2.71, x_6, x_0, -, **3, x_6, +, /, x_1, x_10, /, x_12, x_1, /, **3, max, +, x_3, x_5, +, -3.07, x_2, +, /, x_7, x_6, max, x_4, /, x_8, x_11]","x_{10}^{3} \log{\left(\left|{x_{4}}\right| \right)} - x_{10} \max\left(\frac{x_{1}}{x_{8}}, x_{11} x_{7}\right) + x_{2} x_{6} + x_{2} + x_{7} + \left(\frac{x_{10}}{x_{3}}\right)^{3}","[+, *, log, x_4, **3, x_10, -, +, +, *, x_2, x_6, +, x_2, x_7, **3, /, x_10, x_3, *, x_10, max, *, x_7, x_11, /, x_1, x_8]",1,1,14,14,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,2.0310370922088623,"x_{1} - \left(\frac{x_{8}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \left(- x_{12} + x_{6} + 2.71\right)^{3} - \frac{\max\left(\left(x_{12} + x_{9}\right)^{3}, - x_{8} x_{9} + \log{\left(\left|{x_{5}}\right| \right)}\right)}{x_{12} + \max\left(x_{4}, \frac{x_{8}}{x_{11}}\right)}","[-, +, **3, -, +, 2.71, x_6, x_12, -, x_1, +, /, x_8, x_10, /, x_12, x_1, /, max, -, log, x_5, *, x_8, x_9, **3, +, x_9, x_12, +, x_12, max, x_4, /, x_8, x_11]","- (\left(x_{6}^{3}\right)^{3} \max\left(x_{1}, x_{5}, x_{7}\right) - \left(- x_{0} x_{12} x_{2} + \left(x_{3} \cdot 1.15\right)^{3}\right)) + \max\left(\frac{\left(- x_{10} + x_{3}\right)^{3}}{x_{3}}, x_{1}^{3} x_{11} x_{12} x_{8}\right)","[-, max, *, *, *, x_12, x_11, **3, x_1, x_8, /, **3, -, x_3, x_10, x_3, -, *, **3, **3, x_6, max, x_1, max, x_5, x_7, -, **3, *, x_3, 1.15, *, *, x_2, x_0, x_12]",1,1,15,15,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,3.5052480697631836,"\max\left(\left(- \frac{x_{1}}{x_{10} x_{11}} + \log{\left(\left|{x_{6}}\right| \right)}\right) \left(- (x_{2} + \frac{x_{6}}{x_{3}}) + \max\left(\frac{x_{10}}{x_{0}}, x_{9} - -4.86\right)\right), \left(x_{12} - \left(x_{0} x_{0} + \log{\left(\left|{x_{11}}\right| \right)}\right) - \frac{x_{5}}{x_{4}}\right) \max\left(x_{6} \left(x_{11} - x_{5}\right), \frac{x_{0} - x_{11}}{- x_{2} + x_{2}}\right)\right)","[max, *, -, log, x_6, /, x_1, *, x_11, x_10, -, max, -, x_9, -4.86, /, x_10, x_0, +, /, x_6, x_3, x_2, *, -, -, x_12, /, x_5, x_4, +, *, x_0, x_0, log, x_11, max, /, -, x_0, x_11, -, x_2, x_2, *, -, x_11, x_5, x_6]",x_{1} - \frac{\left(x_{2} \left(x_{2} - 1.5\right)\right)^{3}}{\frac{1}{x_{4}} x_{4} x_{9} \cdot \frac{1}{x_{5} \cdot \frac{1}{x_{7}}} \cdot \frac{1}{\log{\left(\left|{x_{10}}\right| \right)}}} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \left(- x_{0} + x_{6} + 2.71\right)^{3},"[-, +, **3, -, +, 2.71, x_6, x_0, -, x_1, +, /, x_1, x_10, /, x_12, x_1, /, **3, *, +, -1.5, x_2, x_2, *, /, /, x_9, x_4, log, x_10, /, x_4, /, x_5, x_7]",-1,1,15,16,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,4.796244382858276,"x_{6}^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \left(- x_{0} + x_{6} + 2.71\right)^{3} - \max\left(- x_{1} + \log{\left(\left|{x_{0}}\right| \right)}, x_{12} - x_{5} + \frac{x_{11}}{x_{11}}\right) \max\left(x_{3}, \frac{x_{4}}{-3.05}, - x_{0} + x_{0}\right)","[-, +, **3, -, +, 2.71, x_6, x_0, -, **3, x_6, +, /, x_1, x_10, /, x_12, x_1, *, max, max, -, x_0, x_0, /, x_4, -3.05, x_3, max, +, /, x_11, x_11, -, x_12, x_5, -, log, x_0, x_1]","x_{2} \left(x_{2} - 1.5\right) \left(\left(x_{0} x_{4} - x_{0}\right)^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \frac{x_{1}}{\left(-1\right) 0.37 x_{1}}\right) \max\left(\frac{x_{12}}{x_{1}}, \log{\left(\left|{\frac{x_{7}}{x_{10}}}\right| \right)}\right)","[*, +, **3, -, *, x_4, x_0, x_0, -, /, x_1, *, -0.37, x_1, +, /, x_1, x_10, /, x_12, x_1, *, max, /, x_12, x_1, log, /, x_7, x_10, *, +, -1.5, x_2, x_2]",1,1,17,18,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,1.5764470100402832,"\max\left(\left(x_{11} + \frac{x_{4}}{x_{7}} + \frac{x_{0} - x_{11}}{- x_{2} + x_{2}}\right) \max\left(\frac{x_{7}}{\frac{1}{x_{6}} x_{7}}, - x_{0} x_{11} + \frac{x_{2}}{x_{6}}\right), x_{12} \left(- \frac{x_{1}}{x_{1} x_{11}} + \log{\left(\left|{x_{6}}\right| \right)}\right) \log{\left(\left|{\max\left(x_{11}, x_{7}\right)}\right| \right)}\right)","[max, *, +, /, -, x_0, x_11, -, x_2, x_2, +, x_11, /, x_4, x_7, max, /, x_7, /, x_7, x_6, -, /, x_2, x_6, *, x_0, x_11, *, *, log, max, x_11, x_7, x_12, -, log, x_6, /, x_1, *, x_11, x_1]","\frac{x_{10}^{3} - x_{4} + \max\left(\frac{x_{1}}{x_{10}}, - x_{10} + x_{7}\right)}{\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)} + \log{\left(\left|{x_{4} + x_{7}}\right| \right)}}\right| \right)}}","[/, +, -, max, /, x_1, x_10, -, x_7, x_10, x_4, **3, max, x_10, x_10, log, +, log, +, x_7, x_4, log, x_10]",-1,1,19,19,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3.8409621715545654,"x_{0}^{3} x_{3} \log{\left(\left|{x_{1}}\right| \right)} + \left(x_{3} + x_{3}\right) \left(x_{10} x_{3} + \max\left(x_{1}, x_{2}\right)\right) - \left(x_{0}^{3} x_{3} \log{\left(\left|{x_{1}}\right| \right)} - \left(x_{1} - \left(\frac{x_{10}}{1.42} + x_{12}\right)\right)\right)","[-, +, *, log, x_1, *, x_3, **3, x_0, *, +, x_3, x_3, +, *, x_3, x_10, max, x_2, x_1, -, *, log, x_1, *, x_3, **3, x_0, -, x_1, +, /, x_10, 1.42, x_12]","\left(x_{6}^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \left(- x_{0} + x_{6} + 2.71\right)^{3}\right) \max\left(\frac{x_{0} - x_{1} + x_{4} + x_{6}}{x_{5} \cdot \frac{1}{x_{6}}}, \log{\left(\left|{\frac{x_{6}}{x_{3} \left(x_{10} + x_{12}\right)}}\right| \right)}\right)","[*, max, /, +, +, x_4, x_6, -, x_0, x_1, /, x_5, x_6, log, /, /, x_6, x_3, +, x_12, x_10, +, **3, -, +, 2.71, x_6, x_0, -, **3, x_6, +, /, x_1, x_10, /, x_12, x_1]",-1,-1,19,21,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,2.2544100284576416,"\max\left(\left(x_{5} + \frac{x_{7}^{3}}{x_{8}^{3}}\right) \max\left(x_{10} x_{3} x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right), x_{2} \left(x_{2} - 1.5\right) \max\left(x_{0}, \frac{x_{12}}{x_{1}}\right) \max\left(x_{5} \left(x_{4} + x_{8}\right), \frac{x_{0} - x_{11}}{- x_{2} + x_{2}}\right)\right)","[max, *, max, /, -, x_0, x_11, -, x_2, x_2, *, +, x_8, x_4, x_5, *, max, /, x_12, x_1, x_0, *, +, -1.5, x_2, x_2, *, max, *, *, x_10, x_3, x_4, log, x_0, +, x_5, /, **3, x_7, **3, x_8]","\max\left(\left(x_{7} - \left(x_{1} + x_{2}\right)\right) \left(- \frac{x_{1}}{x_{10} x_{11}} + \log{\left(\left|{x_{6}}\right| \right)}\right), \left(- \frac{x_{1}}{x_{1} x_{11}} + \log{\left(\left|{x_{6}}\right| \right)}\right) \left(x_{12} - \left(x_{0} x_{0} + \log{\left(\left|{x_{11}}\right| \right)}\right) - \frac{x_{5}}{x_{4}}\right)\right)","[max, *, -, log, x_6, /, x_1, *, x_11, x_10, -, x_7, +, x_1, x_2, *, -, -, x_12, /, x_5, x_4, +, *, x_0, x_0, log, x_11, -, log, x_6, /, x_1, *, x_11, x_1]",1,1,21,22,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,1.185265064239502,"\frac{x_{6} \left(x_{0} + \frac{x_{11}}{\frac{1}{x_{3}} x_{6}}\right) \left(x_{7} + \max\left(x_{1}, x_{3}\right)\right) \left(\frac{x_{2}}{x_{5}} - \left(x_{11} + x_{4}\right)\right)}{\max\left(x_{11} \left(x_{2} + x_{7}\right), \log{\left(\left|{x_{3} x_{5}}\right| \right)}\right)}","[*, *, -, /, x_2, x_5, +, x_11, x_4, *, x_6, +, x_7, max, x_3, x_1, /, +, /, x_11, /, x_6, x_3, x_0, max, log, *, x_5, x_3, *, x_11, +, x_2, x_7]","x_{6}^{3} - \left(\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}\right) + \left(- x_{0} + x_{6} + 2.71\right)^{3} - \max\left(- (x_{10} - x_{4}) + \log{\left(\left|{x_{0}}\right| \right)}, x_{12} - x_{5} + \frac{x_{11}}{x_{11}}\right) \max\left(x_{3}, \frac{x_{4}}{-3.05}, \frac{x_{6}}{x_{7}}\right)","[-, +, **3, -, +, 2.71, x_6, x_0, -, **3, x_6, +, /, x_1, x_10, /, x_12, x_1, *, max, max, /, x_6, x_7, /, x_4, -3.05, x_3, max, +, /, x_11, x_11, -, x_12, x_5, -, log, x_0, -, x_10, x_4]",-1,-1,22,23,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,3.7357606887817383,"\left(x_{0} + x_{10} + x_{5} + \frac{x_{11}}{x_{0}}\right) \max\left(\frac{x_{7}}{x_{5} \cdot \frac{1}{x_{6}}}, - x_{0} x_{11} + \frac{x_{6}}{x_{6}}\right) \max\left(\frac{x_{0} - x_{11}}{x_{2} x_{6} \cdot \frac{1}{\frac{1}{x_{1}} x_{4}}}, \frac{x_{6} x_{6}}{x_{1}}\right)","[*, max, /, -, x_0, x_11, /, *, x_2, x_6, /, x_4, x_1, *, /, x_6, x_1, x_6, *, +, x_10, +, +, x_5, x_0, /, x_11, x_0, max, /, x_7, /, x_5, x_6, -, /, x_6, x_6, *, x_0, x_11]",\left(- x_{4} + x_{7}\right) \left(- (\frac{x_{1}}{x_{10}} + \frac{x_{12}}{x_{1}}) + \left(- x_{0} + x_{1} + x_{2}\right)^{3} + \log{\left(\left|{x_{0} + x_{3}}\right| \right)}\right),"[*, -, x_7, x_4, +, **3, -, +, x_1, x_2, x_0, -, log, +, x_0, x_3, +, /, x_1, x_10, /, x_12, x_1]",1,1,23,24,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,4.04049825668335,"x_{0}^{3} x_{3} \log{\left(\left|{x_{1}}\right| \right)} + \left(x_{3} + x_{3}\right) \left(x_{10} x_{3} + \max\left(x_{1}, x_{2}\right)\right) - \left(x_{2} x_{6} + x_{2} + x_{7} + \left(\frac{x_{10}}{x_{3}}\right)^{3} - \left(x_{1} - \left(\frac{x_{10}}{1.42} + x_{12}\right)\right)\right)","[-, +, *, log, x_1, *, x_3, **3, x_0, *, +, x_3, x_3, +, *, x_3, x_10, max, x_2, x_1, -, +, +, *, x_2, x_6, +, x_2, x_7, **3, /, x_10, x_3, -, x_1, +, /, x_10, 1.42, x_12]","\max\left(x_{12} \left(- \frac{x_{1}}{x_{1} x_{11}} + \frac{x_{2} x_{2}}{\frac{1}{x_{0}} x_{4}}\right) \log{\left(\left|{x_{12} + x_{7}}\right| \right)}, \log{\left(\left|{\frac{x_{1}}{x_{3}} - \left(x_{2} + x_{7} - \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)}\right)","[max, log, -, /, x_1, x_3, -, +, x_7, x_2, log, x_11, *, *, log, +, x_7, x_12, x_12, -, /, *, x_2, x_2, /, x_4, x_0, /, x_1, *, x_11, x_1]",1,-1,24,26,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,3.856184720993042,"- x_{2} - \left(\frac{x_{7}}{\log{\left(\left|{x_{4}}\right| \right)}} - \max\left(x_{4}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right) - \max\left(\left(\frac{x_{10} \left(x_{6} + x_{6}\right)}{1.25}\right)^{3}, x_{7}^{3} - \left(x_{10} - x_{7}\right) + \frac{x_{6}}{x_{6}}\right) + 2.08","[-, -, -, 2.08, x_2, -, /, x_7, log, x_4, max, log, x_6, x_4, max, +, -, **3, x_7, -, x_10, x_7, /, x_6, x_6, **3, *, +, x_6, x_6, /, x_10, 1.25]","x_{2} \left(-1.5 + \frac{x_{12}}{x_{1}}\right) \max\left(x_{6} \left(x_{11} - x_{5}\right), \frac{x_{0} - x_{11}}{- x_{7}^{3} + \log{\left(\left|{x_{4}}\right| \right)}}\right) \max\left(\frac{x_{7}}{x_{5} \cdot \frac{1}{x_{6}}}, - x_{0} x_{11} + \frac{x_{6}}{x_{6}}\right)","[*, max, /, -, x_0, x_11, -, log, x_4, **3, x_7, *, -, x_11, x_5, x_6, *, max, /, x_7, /, x_5, x_6, -, /, x_6, x_6, *, x_0, x_11, *, +, -1.5, /, x_12, x_1, x_2]",1,1,26,28,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,4.51153302192688,"\max\left(\left(x_{7} - \left(x_{1} + x_{2}\right)\right) \left(- \frac{x_{1}}{x_{10} x_{11}} + \frac{x_{12}}{x_{1}}\right), \left(- \frac{x_{1}}{x_{1} x_{11}} + \log{\left(\left|{x_{6}}\right| \right)}\right) \left(x_{12} - \left(x_{0} x_{0} + \log{\left(\left|{x_{11}}\right| \right)}\right) - \frac{x_{5}}{x_{4}}\right)\right)","[max, *, -, /, x_12, x_1, /, x_1, *, x_11, x_10, -, x_7, +, x_1, x_2, *, -, -, x_12, /, x_5, x_4, +, *, x_0, x_0, log, x_11, -, log, x_6, /, x_1, *, x_11, x_1]","\log{\left(\left|{\left(- x_{0} + x_{6}\right) \left(- x_{6} + x_{7}\right) - \left(- x_{4} + x_{9}^{3}\right)}\right| \right)} - \max\left(\left(\frac{x_{10} \left(x_{6} + x_{6}\right)}{1.25}\right)^{3}, x_{7}^{3} - \left(x_{10} - x_{7}\right) + \frac{x_{6}}{x_{6}}\right)","[-, log, -, *, -, x_6, x_0, -, x_7, x_6, -, **3, x_9, x_4, max, +, -, **3, x_7, -, x_10, x_7, /, x_6, x_6, **3, *, +, x_6, x_6, /, x_10, 1.25]",-1,1,28,31,709,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
