,generation,average_uncertainty,all_uncertainties
10,10,1.0717864347247392,0.018157405267314162|0.022058930011708694|0.026038694107361725|0.029839544247069357|0.023063687501833942|0.026489382879466537|0.024470334640008293|0.02209668494208831|0.028959618153463807|0.030392439545640648|0.01782459716639707|0.022886324301334676|0.025558412975719313|0.024097556593281506|0.02367381124453718|0.0191544694219956|0.02452610330648349|0.016285104585407252|0.029694512834890795|0.017856009547308226|0.033347180827602664|0.022682807625662653|0.00909392457191237|0.031297488050745594|0.018177311809800534|0.022556743223873663|0.02939337025801686|0.02131563736219036|0.02490813811020821|0.029130079818843146|0.02248794170195801|0.024791468298093578|0.02558394587887898|0.026650888049977704|0.021861164630396827|0.019532520260477578|0.023522825215585613|0.01718148521509725|0.022879370983508313|0.02626066924483022|0.030359431672055404|0.02090261296314213|0.015472257987037118|0.017178104905018286|0.015445716022627894|0.015950607715386596|0.023185530867758354|0.035651749301244796|0.028925624607394524|0.02921487812219386|0.01674153395341751|0.01988386972515849|0.016821877934271267|0.030822737005370523|0.016617804741916684|0.027623211533294466|0.03293376394932804|0.01944414376400928|0.02010732335785374|0.021420372651166426|0.030073310002706126|0.031211304470238895|0.02014029321911899|0.03391130047721312|0.027724759265729378|0.022603190392235156|0.016771937422226327|0.017504022991631268|0.02204608063168805|0.024457893392974057|0.021448381049075538|0.030418521827594944|0.01986500719118755|0.03054332777238195|0.025067946991702603|0.011188975322274709|0.030511388413003163|0.020177549400899362|0.018887149346446495|0.027469434567911788|0.02484136242437973|0.012392815445708152|0.023346577270818337|0.022515208900706442|0.01372376331507399|0.01816150069423465|0.02156890815461894|0.019221067380490866|0.02337501630398178|0.024856392522214804|0.031676630946018663|0.036855640023034875|0.028382162684558336|0.028321391849114974|0.01999019582953146|0.022302516280508552|0.03156836982576696|0.029182652625950028|0.020300137769316988|0.016543130734823313|0.01831366711418285|0.016776172317183063|0.02039206433405469|0.024884003590341448|0.022920067705182994|0.017241084341876402|0.02070344214562968|0.018152381853207417|0.023181944095110246|0.017648607281482234|0.024839308733104665|0.03844817835277617|0.02907677394366519|0.02212210003667266|0.02257199803301672|0.02085269348370242|0.022069036119664976|0.028217135142892504|0.024433783336536247|0.017184432794566003
11,11,1.1333450975214168,0.02746596719300388|0.024033126476961215|0.024181268399401643|0.02051196234243118|0.01701859850263993|0.025653386166223164|0.030055228442516332|0.026197676407378474|0.028000438364967746|0.016493956499488784|0.02756335528772326|0.021911036725077566|0.020061304232151234|0.025571170828745448|0.03384745969628166|0.0201138751948441|0.027776947277178304|0.02967403529248952|0.027571749694209828|0.01845026539200747|0.02257989886660907|0.017107333367522185|0.018415004255772548|0.03039104516911077|0.024588723997336536|0.03478106635991586|0.022681108279487397|0.020038656452831004|0.01482198148931413|0.022151467832655113|0.02569135515273788|0.018202097953128212|0.01943073964521012|0.02842872204573092|0.03945459115761107|0.017856693762101517|0.03332239940602213|0.017765320183908116|0.027551770113252962|0.0280522436162968|0.028367498558007832|0.014190443389671006|0.0172590077037425|0.01930738935448385|0.025393022945922022|0.02116741848819656|0.013935965937611388|0.040771262497059056|0.021001280113328632|0.025677784546857083|0.021615997964993104|0.020401030438103176|0.022040791258130153|0.02258875120258715|0.024908730326005636|0.01660261529812817|0.01521068821776662|0.017615537954542824|0.021167550507198735|0.015631388338883986|0.02783982528134464|0.036741299378316834|0.028395113004853752|0.03919421037220805|0.0266968603458019|0.03314370043417644|0.013057174781157149|0.01855073574646624|0.0212611244313754|0.031438246088647585|0.03529113869190172|0.02266952379470168|0.02249826004449809|0.028049454293072637|0.016700098743104092|0.01454463748546874|0.03204591456098579|0.03580814995912084|0.01907398120521389|0.02540155517900451|0.018330711372982623|0.028183646229249522|0.021800199455112832|0.03189590274367515|0.017228200565530358|0.02072993608057205|0.02773332871543541|0.02871204624891267|0.01798918818015543|0.03165681042236253|0.025015852476423475|0.026463720247068917|0.02755265935697581|0.03655954108551896|0.01916135651800649|0.030809669482529244|0.021741556513992462|0.02355873984031092|0.03183851129440865|0.032311114477861655|0.027534421403230938|0.02338271689722431|0.02165764444347884|0.030050418027283914|0.03382521805013015|0.024898715044151244|0.02396943707802414|0.03043494823191653|0.024638128152893974|0.02163358034299901|0.0243728900039941|0.02199337670177863|0.02809418816104635|0.02351942013685874|0.01780155290268959|0.02109188143203602|0.030672555956451113|0.034117413576526916|0.027515597686276157|0.02337565416852412
12,12,1.1630346997149297,0.01727034255469473|0.019519583409659924|0.02724755232677162|0.021193535611608368|0.014615184111776982|0.03001228566675075|0.02056098095772509|0.02800182446282922|0.039016762150035245|0.013366831069059209|0.019069212481591158|0.023317471628681672|0.02359491611896373|0.034532549198749256|0.03663147419891456|0.02231071204008071|0.031094623200299244|0.021663555197115027|0.022971565381758412|0.027678531635421402|0.017622438349515983|0.03573068316525733|0.02150617370908531|0.022571462607886915|0.03463124182353721|0.02075592823127738|0.02739935534705398|0.014260376086114449|0.02958460039044829|0.029044530889962342|0.024291723093794106|0.021144272011485683|0.024415824806429794|0.02273703876102552|0.029178845282408567|0.03787627445373324|0.023531342615965792|0.028650900678126954|0.025750143056829267|0.024064974358260383|0.027269945815971815|0.022045174952859802|0.037958703017888173|0.021395123879960915|0.02229515846500883|0.01812225994300058|0.01855968319120134|0.031936115486273634|0.02675939785058195|0.019743055787083102|0.029259234192586477|0.025374276247150294|0.03889855996760324|0.032072219887485445|0.021494002158640668|0.013603270862704048|0.02330664029413734|0.03633732496429314|0.03669945945612763|0.02312450467684393|0.030409280528024583|0.041685126477300834|0.021692214165321303|0.02568952198217534|0.02375314548070395|0.030550369273240483|0.03469099009103888|0.020429174566868172|0.023815783319103424|0.024107885123221297|0.021535803124474236|0.033234996522161116|0.0351223362168196|0.02796877964531289|0.01932948512458693|0.031430988064172785|0.02517532390555919|0.02703532046883646|0.02616159430521376|0.03206996390156021|0.027465494067495166|0.02291195261141882|0.016224078531785594|0.02625601086505602|0.020367219334178666|0.038606939585480046|0.025595117575821634|0.01584088922318495|0.02083957210415869|0.024046301293451568|0.028273959687091513|0.026268744010517674|0.0170219765958346|0.03098468189990668|0.027577596808667063|0.030349816880694238|0.01663733353249809|0.029765784258236894|0.01801371430000659|0.025978567318677745|0.024585532064725225|0.02624256387150558|0.026735964240872514|0.014313043992005968|0.03555325774270427|0.01594750899128504|0.013317336657383293|0.01558196959942292|0.020732163715811804|0.02001093245519149|0.0273984414916521|0.016946628419353776|0.02609768792654728|0.028045407492355127|0.02063003910921209|0.022605360138866267|0.03380687488038049|0.013187467649478219|0.03129319024253327|0.027564542564265024
13,13,1.1444169265420325,0.017171223375100228|0.03132037848108413|0.02082917856628414|0.0251723935429841|0.027059673681989905|0.014240442187137152|0.02275710829265324|0.016882623021002838|0.024624507874151942|0.024214501053504738|0.016132117718872317|0.027295285713182526|0.02006816642984305|0.019199674191111953|0.026203254961665427|0.03315987081465208|0.018359962119520224|0.025261258807477482|0.02105208345203305|0.0178092646698358|0.03721064898305061|0.03099778969965253|0.02020295122118631|0.027285318260822228|0.016174433795815336|0.03558207904947629|0.02934194792504016|0.021283221524611855|0.016751936161120216|0.019023577272144956|0.027699791302780448|0.031005716051633898|0.02733468937922733|0.03057200175730109|0.01978884289185136|0.024085074960919526|0.023645987057205713|0.026686566447200157|0.018880384786437783|0.011322867825866095|0.02123424351989628|0.025198768310844305|0.027268233958293326|0.025431138884151085|0.037420799291796224|0.01622754818279286|0.02972934143882672|0.0181910895156016|0.01719478480256295|0.037262905238819234|0.01910451507875532|0.035004719597892635|0.03259635175930649|0.03197722658485685|0.0211311985229198|0.02332637372867503|0.02976708268485288|0.018570032725613587|0.02836773031924494|0.02728598692030304|0.03994403494883527|0.020330257299873398|0.023473536164489186|0.02238976564274835|0.013439684334938992|0.02146023269888941|0.018530925803032162|0.03211349731848675|0.02633119204280297|0.02468780453758099|0.029677094284554124|0.027746169608228313|0.025704646471180495|0.019948860347980858|0.026583267311044614|0.014068579852833251|0.031193013205109588|0.02848735278733409|0.0316297327017369|0.040237084878846446|0.019850105806275754|0.02972422023749191|0.03882636249037559|0.01953186135276502|0.036377922538922525|0.02141803966032398|0.01944728818218144|0.026348339603383886|0.025890070314479086|0.020060287178111393|0.023945649236211255|0.02548323499055275|0.01837416668564373|0.03413350933331926|0.02033421794601782|0.01439399256806787|0.0265645595063617|0.023161685465402405|0.034156251720219015|0.021402857478553305|0.025164385145291058|0.01993358237556948|0.02423671733112754|0.018671000248821908|0.022659431845051033|0.023939179157337283|0.02558643943554673|0.023341118833126638|0.022432212817455246|0.021006478759000448|0.0285368410595418|0.02042032557457803|0.021520299227191456|0.027685847147699744|0.03671612647674365|0.023734391448562802|0.042880815439484576|0.021522118157420576|0.02732057679427382|0.030826372504689753
14,14,1.1370467367638049,0.021939034112141584|0.02403061118511703|0.01720213396436628|0.02246330129539363|0.04192906105412434|0.02659257214446251|0.02389796058744863|0.03213925604808156|0.032416980770073135|0.021224427002950047|0.02769356615002185|0.027709809219806123|0.02660711061666645|0.022827933464911045|0.016821271470788195|0.025065674671413345|0.02779048303430806|0.015758424538412964|0.02344067397637167|0.018414045555774677|0.02122765656499888|0.03192071572034863|0.028078314779084925|0.017144813322995205|0.01847025377401858|0.026143514246957423|0.01758181059327007|0.01770140167212618|0.030364030690095373|0.028522956907279514|0.02323614084863917|0.019481805139628706|0.02171765102838703|0.028834630279948096|0.02466366074001437|0.02579968087075557|0.02889480128819868|0.026281345682863236|0.02412398911494981|0.02340011845531943|0.02846900058492162|0.021759840611995592|0.03885638960242927|0.017117355878793428|0.02055693678953744|0.01922813919798816|0.02143839606939126|0.03891951181835757|0.014619053847698495|0.0297385445630265|0.022925742419453336|0.022931727272553135|0.038704599314702326|0.029688828861346987|0.02508357333096383|0.022546996243815336|0.02472689319710967|0.026366666706500605|0.020699426773732627|0.01838145919589821|0.02515327166735441|0.021528236718971493|0.036595288941302984|0.01901534557745368|0.031740946067998585|0.028468730874769393|0.01626724543955841|0.019512711015325594|0.02814520323514821|0.018931608018252406|0.018635013409632906|0.03231767649061105|0.031217989613823452|0.020858896990116962|0.04126075293200615|0.017430075020678983|0.030707344528725738|0.033082809069760376|0.026067304708048734|0.025166367452571867|0.012309086059734213|0.017427910967639678|0.025583671209369357|0.029597161405443242|0.018457229435670845|0.03564728016775204|0.015507169002617109|0.03225675492009351|0.026210906399621953|0.02186524058486087|0.022932382991779438|0.0389430443461628|0.03333211558582456|0.023246279080878913|0.024856141755743483|0.030802194683972103|0.016499833333177533|0.034140877856778266|0.026056376627273798|0.01576412718779739|0.012200283902184873|0.018203464694540133|0.019737960350822144|0.032417040641049034|0.02640265072587019|0.025071284023133817|0.02772452977161234|0.017188539092974166|0.02761835050071022|0.025072325109435734|0.020591595472201688|0.021828286979363027|0.014267516879547318|0.018919546484632923|0.03687703874001287|0.02456423761172983|0.026102109320478316|0.026481440186418934|0.025745977203990397|0.019383265070508825
15,15,1.1910627664045454,0.0267921664584787|0.030922873335479825|0.026355128221308286|0.020797250494406574|0.027686087327439615|0.027873305364737394|0.03255251877611773|0.03178504574055735|0.02305960148566111|0.028658034507202175|0.02382805391815888|0.03125345897354864|0.027032775710525578|0.019699120180169838|0.021648553686751053|0.024794779496906935|0.03112216131397796|0.018507350249284196|0.026677426971278843|0.020031518947397672|0.022619684333652197|0.020020890802990472|0.03215494758531194|0.037602007974013356|0.034297089053442184|0.035052719894225357|0.024758067006768712|0.023768650309417584|0.03094723518507792|0.022486715193315864|0.020134666395514946|0.014345151484915324|0.02966169962457232|0.017395215851739865|0.0384459565085243|0.024709328102177897|0.022200873064928562|0.02186941905368111|0.02083004262119736|0.032202908868618346|0.026398536494522937|0.019928542860629606|0.02169252500135848|0.018249423445717696|0.024059295432798|0.021076927619509876|0.028684538605503938|0.028626874638107543|0.025207036132847263|0.03896528903701698|0.022575590288514493|0.031167040328587553|0.024880927615583383|0.022403822853547077|0.026529693774023432|0.011041994571713171|0.017943318210562515|0.028183618855516904|0.024758514869176042|0.015293866192538754|0.03988286752675862|0.036058693208167826|0.026354488067867655|0.03321468749013927|0.02010409889261408|0.02393110317230924|0.031007944651206203|0.02610144402591817|0.02757942414835929|0.04646508639339344|0.0225388470147509|0.029378559828387774|0.029098685907623132|0.03053103956460406|0.017141256132017103|0.03164584905241445|0.022133806734154455|0.02383259397847994|0.021288888006614035|0.016631974318538|0.027109164519006614|0.02105555104827215|0.01569770443022175|0.03462366492626365|0.037940180309650115|0.01959842858703715|0.023152620462000655|0.024696828053492655|0.02468349979894372|0.03554812902433614|0.02779312527378623|0.020215346589273344|0.015893149740473386|0.026095446983503228|0.0267976900483752|0.02825136514195943|0.02279279863011991|0.03051677952998471|0.031075073057370867|0.020453505358750994|0.022589377597637707|0.020649177604827314|0.02972369185329241|0.028038795034453445|0.02545071409870036|0.02200073335964212|0.029960228374610025|0.022804803253338113|0.024156234046898376|0.03355348030966626|0.0203088715619364|0.029959813926769004|0.01663386705063355|0.023959920121415946|0.03330478519930424|0.02970833101736287|0.02467002420636747|0.02923802121687504|0.03154917447297897|0.02202776719878946
16,16,1.179166898292857,0.01707053929727116|0.03016967969768506|0.031617472043327675|0.020636860435182976|0.018682511554821202|0.023252983154279788|0.02496468752788196|0.02513215982277133|0.042772090489103944|0.03173413726462691|0.012455439644973877|0.026641627933356823|0.032764856691975965|0.021985440875229897|0.02411219995215626|0.019627214344605105|0.04852083795202294|0.021518680118571543|0.028223849583597783|0.017034835241158217|0.020648960989031396|0.024781002971819784|0.038662088032194064|0.02528710024088313|0.03279640367455001|0.028911050052842863|0.01973466109524|0.022459638120607726|0.030541753154212408|0.03240214480868266|0.030938714663962537|0.014484079135469504|0.025424686916855267|0.026058673053643688|0.024150417975852666|0.03371047874921971|0.015550231621143825|0.023643253333492834|0.021678693064980905|0.018415323504307773|0.027429170556830314|0.027448079582847677|0.033893233044791|0.028189575956781017|0.008117717932213567|0.024649160814043516|0.021311262415166385|0.015338078466098267|0.021779342118820214|0.02290985884832922|0.02263511377998929|0.026065751502170918|0.020458825920761377|0.02852930874772277|0.027500916055080066|0.013639542364707363|0.038292100326097325|0.030564248248202173|0.01863598019459227|0.02864616710855158|0.019731826333058346|0.02566210349321788|0.030811269228361735|0.02521558194686901|0.034152171375665265|0.022317070778787442|0.018273931588299968|0.026303849961676236|0.016503176882481964|0.02892306353537149|0.02425207683663306|0.03265830576658578|0.029492395475292525|0.016907868083639192|0.02361112944885095|0.028143826433183215|0.029773978027486016|0.020343552661141365|0.03194380057639089|0.02640942442443702|0.029898774033082|0.031544466995034603|0.017060977860123186|0.024707285793138575|0.023451447759801656|0.028823054084806576|0.019676087369328035|0.03317237428657483|0.02442210522905236|0.029786250294848084|0.031000693778804485|0.028931744713987004|0.04266862050784927|0.04288234974917396|0.02205196374740188|0.03135364120187968|0.028889992496215926|0.017717938557242026|0.020827751505706316|0.019426837200765986|0.02362433263661282|0.031212717166803492|0.04486863917235779|0.022801614244992385|0.02708245617349592|0.02063051918772884|0.014397025700836655|0.02682610788259357|0.023495478128374395|0.028924939069494657|0.021859157122242703|0.023161235320697932|0.014109966153675338|0.026701774413657273|0.02196110842692993|0.028871506619470893|0.020247283902356163|0.039790726526696144|0.02776866695459799|0.019060261441521044
17,17,1.2096622384257276,0.027876415319448466|0.018344357149513595|0.028657948529079193|0.02998518053150104|0.02109157173836599|0.01990582242539589|0.015117861197313445|0.029025356630304415|0.02209529188567331|0.022672859331263527|0.03136976481619362|0.016801700351200564|0.026614403699985613|0.028571582423173654|0.03190937387074919|0.014595506061682877|0.025689977786735273|0.015490527733190481|0.01671752894978175|0.01708123192357397|0.04269777600443111|0.025798269694713286|0.038508930592360664|0.0329038540318003|0.02838280368433229|0.03245641737600678|0.03720103666735258|0.022670019684245306|0.018156885563699238|0.020510049527563478|0.038295934906967914|0.011884303343188801|0.02685364048665294|0.033065617112100675|0.030874116986610353|0.0220377502085344|0.022727092320257783|0.033681503668823554|0.026594316641517818|0.0256771143777442|0.024430059528890196|0.017586788324739467|0.03521149561583093|0.02267241878049862|0.029052399584851226|0.019173109582893425|0.0360892588306651|0.027030767975462746|0.020138344341380256|0.03203532381546896|0.03174385764535194|0.021214908421290948|0.032196620569471625|0.033738244883305415|0.023414211282726027|0.030687297991019578|0.029755485217133493|0.028562819229795124|0.0370500726361044|0.024735919623115412|0.04108440936405017|0.02852753716195469|0.021800248073942714|0.03134522922336253|0.0185677026386444|0.025181883719656552|0.025940651031117742|0.020119698068459712|0.029854865853990904|0.0344725962961789|0.027432696652081055|0.01840491307509751|0.031832556561294294|0.03066779523797855|0.01693559082824505|0.015995513321112195|0.02796347207965819|0.03211807324444048|0.03367956462256951|0.03332628710830958|0.031982797870011015|0.02236749807380105|0.022237218318242914|0.018383272031070146|0.026959453819727596|0.026892885470527456|0.03124410600271151|0.021173015835055906|0.025137329238440292|0.03731366782129513|0.028492235052585274|0.022604127437175048|0.026854501166362343|0.01663020061530461|0.0172400286412343|0.016097107251555238|0.028841678394056894|0.042016841145573004|0.030567356105602322|0.023809491377292467|0.024576290783457775|0.02496434686449462|0.019989567726074277|0.025735082441609058|0.021558523472914683|0.013351589378029684|0.025028163740585353|0.03710354632829935|0.023022337551351916|0.017839196442854057|0.026619899623325304|0.028384771062453344|0.01774954642215927|0.02431216928759723|0.025356567093630843|0.037939256577783666|0.026457351481523388|0.033590618049219326|0.024175581652482254|0.03510461730894365
18,18,1.2328894807490716,0.015011964685604742|0.02195936601302024|0.03860596163261283|0.030488322917751935|0.032935344059031195|0.02929586530202958|0.014651195574835523|0.02586242927845474|0.024377046151873527|0.019671169676524717|0.03202224283089277|0.050736396909287454|0.015875760614901875|0.03858857842531982|0.019478059123233294|0.02627405406952498|0.043166727146798985|0.019845401988718592|0.02145768786026783|0.021937342612279916|0.025896608680394506|0.03199931777303008|0.023676454084656483|0.0256573099099688|0.03196224534940723|0.023468619591570015|0.014211230185708842|0.030521229886496918|0.03199764830663229|0.02197318369190712|0.02199897470803309|0.025703189185692164|0.031785092328245806|0.02517466251004418|0.03065661180601617|0.019737903177245986|0.01698050034425431|0.01679809672004871|0.02682561690312277|0.022964950703936175|0.031631972555117495|0.04186649082201201|0.01726480074318352|0.02666919244390295|0.031056890535987425|0.03957313510077674|0.03223591943966348|0.021120138397911124|0.02705443487627353|0.0297829388056718|0.03208781268122101|0.02564354086966756|0.015871129630404737|0.01581394442534754|0.010628287961355879|0.03278821593742378|0.0285413449743302|0.024916658311181356|0.04061951126171204|0.032432827356066646|0.027601740354859423|0.03396107797858901|0.026241693757450557|0.02736431006308322|0.034175536032450125|0.03029211096091865|0.029960984343311164|0.03125992243816909|0.029329483964658138|0.024570307938187676|0.027904142460840834|0.022624791797483685|0.024395848932045338|0.030255890089445483|0.028193776231793595|0.011373938830445693|0.024509676159463614|0.024668822621628353|0.014329710872899996|0.030109390579730305|0.025147319092384164|0.027956960375439377|0.03827076821519638|0.021717849654352164|0.023312968301484185|0.01497902515149685|0.024550713637276275|0.03326047604737849|0.022769328636866117|0.03308659291672165|0.02376983594042158|0.023117858782228023|0.025016769406935414|0.040920523906247605|0.02228595535148044|0.03106868881374745|0.028247694018447136|0.021802783270623002|0.03130054266696616|0.018475975513235238|0.02847163955439871|0.03675259551898504|0.036484355618049656|0.028280902747697796|0.02187013386247027|0.02411543324759428|0.03641036218207885|0.024791167365930795|0.025948963227880022|0.02339365583964158|0.028285616835904016|0.035088662862993024|0.025947750200584114|0.017242955408616326|0.03208114928732788|0.031344221911934575|0.03780701279020662|0.021528487149246267|0.012524837949068623|0.030401165400405362
19,19,1.1907480917513777,0.020308292179703737|0.023418098314131185|0.01920106884065718|0.02301606940551281|0.022368743654834242|0.021517705130903213|0.0193883305034988|0.037643298321142285|0.024227973918761032|0.04373880097467496|0.034806505495130445|0.01974314493701589|0.028586578128224696|0.03449592466465516|0.023179709949755413|0.035450054723016634|0.019476685745024133|0.026427829485070647|0.026352403812958988|0.015956184336250553|0.023817187497923546|0.018172256298408216|0.023339561571027685|0.020551122285626285|0.024369634056003897|0.0286176437245231|0.02277782119792149|0.03529987070422978|0.028357036863798736|0.03146009721550284|0.025719828452038525|0.029014379069811712|0.020856918847224563|0.02683171865969543|0.03009232227925821|0.03623750699210921|0.02025279960231763|0.02508243637564257|0.020323609451366915|0.01823764584518278|0.018550222761016203|0.02209027394151327|0.01851247172676659|0.031469380424457766|0.016141491161270977|0.03168745116777102|0.0311122202600969|0.0204482302123044|0.026515138688980363|0.02812110291124306|0.020975563600350383|0.027419955665475896|0.0249382759333505|0.008063973971877527|0.023378408049026727|0.028873547187094506|0.02125276538348992|0.02820895838073255|0.028060123145069227|0.02219996857267283|0.025069675297458273|0.03699205570481451|0.03029699570897774|0.024874534870062956|0.02838510461858301|0.021252094897380263|0.019427451473367784|0.03517771738681521|0.01782245766180053|0.04086568352452666|0.024299215240328326|0.025847417178611727|0.03201765215284105|0.021794098286881284|0.020005540314189062|0.030214864911396976|0.020067671484800167|0.022730241815010214|0.020959790666239587|0.03775570317109254|0.017397723522631144|0.029449802241549087|0.030464012048338155|0.02165802847383124|0.023908752531717533|0.03703421951007307|0.03730064337872327|0.017307453253659184|0.018913296639357126|0.023592766451643384|0.027346927019774314|0.044984066796832034|0.03030873720112075|0.03610085747794308|0.02640089844319192|0.033820948190951834|0.035918133792269116|0.03284991500934731|0.017175886134274575|0.019480301507820957|0.011954464308476577|0.02587560483189043|0.019809390626509025|0.02626538704892688|0.02186122965757118|0.021251424841985403|0.03257706391146865|0.01939958458005984|0.025386076755627717|0.0255931307160166|0.024030947769838697|0.028426095277655862|0.03322924642079456|0.02660442201449676|0.025106527181729853|0.02495853389555044|0.024837835846650846|0.026214768599285045|0.02922921507563691|0.03600988811077
20,20,1.2431181898137853,0.014661892145082574|0.029859118398434036|0.029143270458704074|0.033098692276270075|0.02642180326599007|0.020935665550219803|0.030773887266675265|0.030269991184535102|0.020665128856085176|0.03320334929697681|0.030537645536171193|0.020817592308603763|0.018579286708373333|0.03158971537855611|0.021418091889441583|0.02087902770437279|0.025677312896724997|0.02182873722774769|0.02025124641637802|0.03920239287887047|0.026126498528298125|0.02688099456907905|0.014151600956760218|0.03088043704671612|0.03314009668484822|0.02575340741044986|0.02231469680693745|0.03122917818706921|0.045144266665978185|0.030552432342315933|0.02206797407047222|0.029563373150334735|0.018005512737673826|0.021361470653761514|0.03348468050490845|0.0155420762559279|0.0254066623766093|0.03825791742398037|0.03193387338048262|0.02524949420111059|0.037535543173580266|0.02235593195603599|0.038910031256934124|0.03155732429577323|0.025194021963703118|0.042827809952111405|0.02070824626218093|0.0207542543736682|0.02399235439414292|0.03515960683242071|0.02811069599965032|0.031021067011803124|0.03665539459133237|0.03470969713863451|0.03221622927869247|0.03721615974496444|0.021584220354309704|0.02531887261014637|0.025881345616511155|0.013184174896401927|0.01697493165499748|0.03073633377608155|0.019423875079593336|0.02999721727532829|0.04021768555546307|0.01643507558569049|0.01435527300764525|0.0392419020601731|0.03364657712791858|0.020152926158449193|0.039004663271165564|0.021917516887560242|0.034724830741786394|0.02399557895796005|0.027377175909704878|0.0232688324865437|0.038038744478002186|0.035281289418394535|0.02015211675190621|0.020043351839142284|0.0428437588428775|0.02884133366209286|0.019138819961325423|0.022401133273079517|0.031648723734984036|0.022510994681819038|0.03186648127844949|0.03795066055171921|0.020997484011347302|0.014720643181187782|0.02639441570583417|0.03197025663488881|0.029755635973203274|0.02459800871351226|0.015938364428145276|0.03234900630642478|0.026778161877121197|0.02837960205996981|0.01817463755850884|0.021054730490995138|0.022348123995099636|0.026818991132658104|0.030475755926343676|0.020350013408464294|0.03367744318948522|0.03871111601019748|0.02429038218103751|0.021679518227784696|0.030537599882410688|0.020907219008422358|0.027223045159021964|0.028822646665670363|0.02037388749295464|0.026038800880771425|0.028973083302464574|0.027806720040322655|0.030683375842842534|0.027896997941011113|0.00914538446325042|0.02770799858534542
21,21,1.2236963340595717,0.03291451270520141|0.02540313974285003|0.018504672550773205|0.03076302052534757|0.01047729442740512|0.03522664705081094|0.026718717969825632|0.014789593713281013|0.028093374728352737|0.025769922083385462|0.022055746057247822|0.0372755062638405|0.02548472459250333|0.03735023191905558|0.03429303670653033|0.04006030892699914|0.02085227785354334|0.01688035832438215|0.015069111493143137|0.020354056678255347|0.03433082781915657|0.030316244108633934|0.022088968007553982|0.013271504639225294|0.017762209098163263|0.04829335521518324|0.03446484384033339|0.019695591274681984|0.029628042892458916|0.01872238830410531|0.03182190306283429|0.01971202386629101|0.036036429526797475|0.018869098742073372|0.019311862773982058|0.01946443279498544|0.0177702521988521|0.016663010237512193|0.028111381375196334|0.039515184922829315|0.022538119324241445|0.02411816245727702|0.024438326553838912|0.03311825609043998|0.022747454002496822|0.024123212140032123|0.024532958405459486|0.02922105569976672|0.02493216430402471|0.03217846954481869|0.034069265641885504|0.029708809878103336|0.022404959541905103|0.02677172169466678|0.02236348425717919|0.027329070908582484|0.018122900053606023|0.03305430044405124|0.023295417493289887|0.02627311792662765|0.0255113646747566|0.02942832630167719|0.029326389177446587|0.029614807913426168|0.03933019501497855|0.022857982352817604|0.03572055842231194|0.017650005121585165|0.0253762748587587|0.025986416836422683|0.04083122762271602|0.020473411056461995|0.02652944540086825|0.02465304507130554|0.021357888462005287|0.02993333432513942|0.03254546280870649|0.021623596297853036|0.03164674645027294|0.02606657049164411|0.03437679809787094|0.03355203069142043|0.01999208470926119|0.023300101000022985|0.024986639489485343|0.020804293523993093|0.01775353001419982|0.030452402092581144|0.021218078152520685|0.02640168040248067|0.020656149615101198|0.032309292169987285|0.038017981506424874|0.026539970224008187|0.030394061353624827|0.030803283484373042|0.02570334095604705|0.040691506826368434|0.01994725367908096|0.028008261615742415|0.03140497326228598|0.03416456797052597|0.023234853354048113|0.01802615223161239|0.03155339648022668|0.009534563108466874|0.02267587147322991|0.026620248307949006|0.03164470406634223|0.02964286182558747|0.026352889712881456|0.0305046524793003|0.025947260922040506|0.018972474383781465|0.02934551768306742|0.031158566955136434|0.03777415223492344|0.0304505404557516|0.022413040011326754|0.02543133954658151
