,generation,average_uncertainty,all_uncertainties
10,10,1.266198052874309,0.010177796154817146|0.017459339897517696|0.00773911381938283|0.01659636934517773|0.017655119924305834|0.020579516735090515|0.014245550155056698|0.013897749698220758|0.01015729145961228|0.011143422986871909|0.016955771473977164|0.022251625547397437|0.010866844699513602|0.011874023290511085|0.02142668670863942|0.010097323371966718|0.015519373661035533|0.010402019322118022|0.016353277797711247|0.016814435070634105|0.012232191445130625|0.013267577489383618|0.0092910999794171|0.01601757359291899|0.017860390890958897|0.012839233088563584|0.014139594592118053|0.015966604128046714|0.013777667300841604|0.010811636987129015|0.013710166308656187|0.013324732953819533|0.019276334746699948|0.011941602076157192|0.013725975334002416|0.011768177579120506|0.019375495519392185|0.011232081709897741|0.012361444371159101|0.009206205813476784|0.011167896469062247|0.010758436788465853|0.017366537434993296|0.009773321918530599|0.009119026733714203|0.010962423333843884|0.011849065802712751|0.011896043538172803|0.014922515243734618|0.01630321432929809|0.01591169438283326|0.01725403462516736|0.019215767628094436|0.014255117568703849|0.019166240571229107|0.013557301012733846|0.013263353772475667|0.013381566823788963|0.017552618395693827|0.010123733927167559|0.014887421754308986|0.011761515728616851|0.01300896831833021|0.014735967178245145|0.00901551051930256|0.014485865415466063|0.013703515645932009|0.009580310839323515|0.014065083995062143|0.0162297924143431|0.01834681541303833|0.018428159887184044|0.011524666600521255|0.014111538790253208|0.010368931312756019|0.01247372646158004|0.017797133848149113|0.012324085628543114|0.009226488930492922|0.019778153040640005|0.02133539577983618|0.017647313262807277|0.014974914874756513|0.009642344556439315|0.014608093812603392|0.015647441548519204|0.010993929461906173|0.008586589991506903|0.009940198725770108|0.015466170835545216|0.013371999911481476|0.010568105145052537|0.015128403054362425|0.012138049602502443|0.01225480293124841|0.009141119971634169|0.012112122615772422|0.011425561675180251|0.013346350364353651|0.010268719985205786|0.008848973151004623|0.011537822629588386|0.011836669918492507|0.011452851085419432|0.014801464765757872|0.008003973263144004|0.012612835866996014|0.008570378080540888|0.01293810163289684|0.010129889127968635|0.012084015425546409|0.011538025247889524|0.011018654370872499|0.015050008941106249|0.012698435156958609|0.014869225026657072|0.008214162973084431|0.009180567323141552|0.014546121929711253|0.011104731214543199
11,11,1.3233565616413574,0.010867900686453883|0.011390478821584395|0.01098414873719101|0.015155895413622803|0.016788938319296003|0.01374998501124214|0.01267131707046523|0.01634417002806202|0.01348412868659744|0.008997406657878527|0.011726562919601832|0.01830027417379299|0.009163369963879493|0.012154083300223852|0.009641492650324813|0.011803364277866423|0.014666256901746869|0.013098277514739217|0.013049695020288734|0.014470009172557568|0.011536901257575165|0.00956994010436203|0.009956883527565807|0.008786217753998238|0.014324218805836729|0.01208399051815337|0.01737687877675348|0.01628896134076966|0.013528215266766843|0.012052346990954596|0.01356582872477159|0.011269956563288086|0.017020473511443847|0.016060207506545514|0.012336584301923328|0.02362296520993956|0.02244403098918526|0.012444339201818791|0.015118247912253135|0.013820662615747005|0.016509261068589926|0.013302415116293102|0.0113592843050038|0.014533458743331387|0.0154015518539222|0.013247255490949227|0.010513686343974739|0.017694680454635424|0.01718369119959677|0.014786670931088281|0.014198627570698688|0.0117413376472792|0.013733406488771653|0.008749226494915092|0.017909217874174772|0.015838664676701857|0.012012532293656588|0.015747424221485694|0.0162272006802303|0.016757568151669112|0.007684961676975312|0.02068380618695104|0.01369568904091356|0.01132659236545963|0.009678091890818733|0.013576689949844647|0.00975275296904444|0.009348794754859443|0.022578049380822685|0.01697935959711536|0.010907862211171376|0.01029852231067993|0.018530659440831456|0.016892047128957303|0.016332515039251136|0.022784208424869213|0.014959183707615774|0.023798980631621895|0.014365267651401838|0.014721590411578356|0.020729767557066736|0.012333290334876186|0.016089784009467072|0.01759114767334528|0.012575153340661446|0.019675540789350153|0.00897877667896519|0.011093855449011533|0.01646320351231647|0.012857963478393224|0.02198642672959622|0.011431495879576141|0.011235564291904978|0.010084891032934046|0.01483420057363474|0.01474787607041587|0.008858244134665478|0.015841448081871264|0.007206692451457917|0.014317493305499853|0.01838483015831336|0.01737509625101933|0.012923311639415753|0.014340267375996932|0.014321519532058626|0.01094760204203975|0.010388449716775947|0.021801647871684073|0.010698142984479873|0.01770647279497368|0.015014576730767242|0.008316346963935004|0.01282910339022222|0.010007317715901819|0.015246559160909898|0.013417598935812463|0.009792344028570146|0.013041975630686058|0.012274475758191739|0.014378905983077214
12,12,1.379758862299899,0.019789104902770974|0.01914629524518934|0.01639508597193365|0.01265266422809592|0.015469455369536566|0.011406425652774218|0.018472062955451035|0.02200950069725164|0.016004906402318844|0.01190218418836496|0.016484459549805736|0.010763367931845794|0.020267513374576572|0.01909749260403725|0.017823436905708312|0.021233131343535456|0.012157896249292713|0.012036629273876078|0.015132505640981463|0.013508480810212555|0.011564133703834249|0.014707608558118972|0.018704621266963335|0.017455726536155666|0.013740842228977613|0.007417685633757078|0.007757617252709062|0.018004628420137933|0.010611228507305195|0.014704772254851659|0.010318371537402908|0.011911319390071859|0.0140328786069885|0.0107448976705899|0.014499712656149825|0.015035417718240199|0.019731447852660604|0.012373899450648835|0.013721698301012292|0.014219586277071523|0.016849073407195134|0.01386709913091816|0.012374365790395046|0.014408602850683615|0.018854326373877354|0.015968850138884723|0.017325254111794697|0.010908686902641527|0.017540391394825643|0.013957193270959468|0.012847986123718331|0.012193868029859674|0.006394590382003907|0.01233845458454144|0.02103374807373227|0.01754481597887525|0.012810384586407202|0.0167326136172336|0.014741508180294018|0.01567200391417367|0.012263653373026472|0.014329982009430925|0.019363819517482696|0.01333768036388384|0.012356887674235956|0.021517671832851568|0.021264618959767802|0.014055532587992456|0.014705503814829417|0.021785831673254104|0.023344766456469122|0.01455391197507251|0.015231984100358892|0.021003631274383004|0.012528297413384995|0.01781818408161418|0.012277279673202931|0.01351305071481394|0.01597739495592242|0.011479078012183378|0.016032625425077066|0.015830225476656086|0.016475919859009015|0.014207079479691685|0.012101222188921726|0.008078985203259012|0.008574174188386052|0.015475246667396357|0.006593219400308446|0.008813873026061604|0.01654178203804023|0.010618812640289885|0.012673562111129435|0.016336755565068816|0.017669330839895164|0.011928846692813726|0.015890926773175298|0.009374370654952084|0.008796928772264567|0.019873948630715715|0.012549851482056507|0.010994395325521484|0.011423993462059795|0.012929527218319418|0.012916781553113738|0.01498650499311722|0.019550330237196774|0.01130852358914583|0.01747443645043775|0.013691627862820206|0.013759405565906935|0.014707425531018168|0.01637907535437391|0.010153376776219242|0.014813260765774142|0.010346292263615267|0.018743330579001433|0.01319358304506816|0.013092362629304282|0.01682366168110304
13,13,1.349525117153906,0.012007089481953665|0.02206144969511332|0.016444482070556675|0.015026854678541939|0.011962895385311086|0.019909470855593126|0.01343542303204092|0.013383168319556205|0.00926549922758841|0.021817176664023094|0.019775934029099575|0.012618533373239867|0.016117474013646636|0.017147520677386344|0.010130860399125011|0.01659326638941386|0.01458021498302382|0.010648019277742431|0.009532457248963982|0.00847015443312629|0.009712001399424462|0.013339771056566394|0.014921262167133425|0.021296241780619996|0.013790556731335633|0.008800847355659464|0.015896787447492747|0.02124713517428535|0.013558118652106165|0.017664823329973517|0.010989831477081618|0.008221668747346235|0.011658761785623393|0.011107667230706263|0.018694154545331337|0.01165024868676716|0.012619933712139543|0.015367426722977987|0.012364004122923097|0.018906567836711227|0.012546354457983182|0.023153595486423897|0.015300427082534198|0.01980765913509334|0.013491066567910675|0.013054175297770525|0.01876873261584146|0.018584384965274633|0.012659326324447997|0.013514912739175907|0.01331992002880718|0.013145857322715636|0.009891827812177293|0.01048964675935485|0.009777519385769935|0.012533060792346128|0.010697680031625693|0.024160336973470628|0.018702607975171256|0.01563707955867067|0.008777606701691903|0.016241556918450945|0.010028371892787052|0.01212932407091371|0.01511783373495765|0.007553759393696754|0.019060797677303606|0.016316164272556104|0.016545408937281597|0.011277298648645963|0.012395201152573787|0.012734077441637603|0.020474494938061125|0.010981747404475046|0.014382659782211583|0.019810527682012677|0.013259757461357238|0.01810497501620097|0.012255338088026632|0.01152268370907757|0.017461342838420706|0.010918042520794854|0.018408854923158687|0.012741795817783709|0.01034397296685993|0.012075262500704724|0.013388865414615097|0.013607114590413279|0.009115970811623358|0.012759820733606654|0.017057148268951657|0.019769217621809713|0.01535729760545433|0.017113701145404867|0.013442651506094624|0.007191549138296564|0.013237554026917104|0.013990736808816353|0.012215744592808532|0.009836294494248865|0.014303662429246557|0.016411050710487395|0.015652811239323935|0.006706439974958171|0.010339452334154052|0.013237927319520563|0.011551135525611456|0.012408706553584788|0.012726312745944074|0.01762256415099138|0.010185439687548105|0.014032197597654493|0.02261118381937177|0.009115068832901361|0.012732214146189998|0.02156362251782382|0.016908318821213995|0.014484618352491423|0.013242816041136057|0.02661262988322873
14,14,1.452403933175208,0.007595220591852604|0.013249120353922198|0.007972534191289848|0.01468086529391007|0.012666525290759833|0.01094857131030487|0.020304886115803587|0.013780732882599941|0.017329080885423835|0.017195125951850142|0.016120669673907212|0.012699378677355183|0.011393786224973997|0.014214634801010177|0.015322997658212982|0.015003440494014027|0.019725016886555948|0.014542996402556841|0.018260856456538462|0.011128634830239487|0.014378950434591403|0.01568326597696331|0.015471139768129274|0.014731924591956533|0.0086433233228048|0.01794795471966506|0.02164799947562877|0.011770283771641193|0.013066052380987963|0.013248393454993028|0.020701802358316857|0.019607513030590478|0.013360819255198084|0.010343835238749157|0.020906440858159833|0.013828565707102346|0.01787373198755873|0.01359953584383784|0.010502372407017664|0.01216593484202299|0.014090027282266961|0.019227983105339574|0.015397425761105284|0.010490412271175814|0.014430113789383872|0.020801760955245975|0.023497205563806675|0.014775308246266007|0.022106504013769877|0.013433050010111951|0.015034106826748469|0.016068271270311654|0.01673702190907284|0.024191845802000858|0.011229907128653625|0.019498611836604264|0.009651691160030836|0.01586713855213875|0.02013750807658512|0.016608266709053007|0.016173232622684993|0.027171150822054294|0.021714446845140598|0.017461687154747822|0.013696047093739836|0.016571960164371007|0.013058073042141696|0.011894788616378535|0.012219348660307964|0.0162156995876482|0.0184098992834232|0.01109429345309224|0.011967508062355687|0.018060643923050252|0.015847855527041557|0.01783136491193177|0.007700248828354032|0.0077263952398086595|0.009603089767401296|0.01644406404014999|0.013489347210123796|0.022560789993770557|0.02013512146529518|0.009304312093360825|0.013538439931722941|0.014154384978678856|0.019124892024182882|0.009484798854624287|0.011912590541667711|0.016127569316879455|0.016393478887643812|0.00897626704313567|0.014532622726337997|0.015135760841547786|0.010984242732235264|0.017405039485517422|0.01563255842376185|0.014443456569565218|0.01584751816080256|0.018211206356482976|0.010643576398328478|0.023478113099197454|0.016250402877006038|0.011043936295373197|0.02655812456854061|0.02000810970582943|0.014415551614699937|0.016458487640441177|0.011974212122142438|0.01031237518421096|0.022197177388392806|0.018775895180461463|0.013269165632486727|0.01524707645744946|0.015359688520887416|0.020424375729807286|0.009869325340691584|0.0218354634656583|0.014786259732999713|0.015989975135551525
15,15,1.4648845399514052,0.013071059528764892|0.008820156881233639|0.00942485202369222|0.017096491653495784|0.013784174513334623|0.016629886498186478|0.00852621226347139|0.0201571400778568|0.011796770967492341|0.00917311818610922|0.016196596623142406|0.01587105397572774|0.012212759783996326|0.014992322841913187|0.01555706742303744|0.014624824122664606|0.011838199840940781|0.011429307140673153|0.022813207287529377|0.013445517434001027|0.0155679756522735|0.01847037494357812|0.020858319054861078|0.010592647349934106|0.015999699677383798|0.015159018225639831|0.015471248830924525|0.011329281237475087|0.015688825104276306|0.011053181052055038|0.02651110627083284|0.01837790078968681|0.010491508968580815|0.015844732423529313|0.012892378548251255|0.016962386076392992|0.011662420626255407|0.015018295839502527|0.02027990400371188|0.016122734920281913|0.01055145713458352|0.014043010078865327|0.022178435907724097|0.017979240577496527|0.014971906565399255|0.01135929903437577|0.019863974413269255|0.013498209720149291|0.011116455010495007|0.00823072728139583|0.017542111842299642|0.011846293652020624|0.020669548896273923|0.02355731297765531|0.006419191968019301|0.01491275628595285|0.021225411237170578|0.013410373416780457|0.016338070032526006|0.022198872020598493|0.016000318919533744|0.010797838440449448|0.014388304077326908|0.01963750858605683|0.011690660477997565|0.014734744947814377|0.01832558878773263|0.011125838996148591|0.016810980058468324|0.017155443800688612|0.014552605134556975|0.012911910789133755|0.011108692651710283|0.011251679256677104|0.016273601491059404|0.021197877527469985|0.016928562532601967|0.022254938275116744|0.011742639148910173|0.02631900884908925|0.02077606680443405|0.01546412726237561|0.010611250100686483|0.020201315142866327|0.014163334723368545|0.021024818563517247|0.027451932082529124|0.01291711201967195|0.023726068874136568|0.011832975661382661|0.017314351784204932|0.012806807679013108|0.013536464384800337|0.02184392057516002|0.010573838807958725|0.01722245165158256|0.012266615320065693|0.00832850729019273|0.010885076826941798|0.009631164913375477|0.019059908536936985|0.029463432290607727|0.012716094901225564|0.02358007903655734|0.0161299358047756|0.009338352728019408|0.022023447722544998|0.01891935748191687|0.011506724548374418|0.011838020035324272|0.018203050215459985|0.01648441867395008|0.02048510155984898|0.011647204611457112|0.016014635289964038|0.021104340259979353|0.008088152822421542|0.01761720158985702|0.013443845854162112|0.010710982565210588
16,16,1.4699822417182782,0.018403095409732225|0.010078608859058874|0.016776275378595534|0.022055955355849487|0.015463718414032107|0.011648430173681897|0.0077581158879546286|0.013462527132158258|0.013526094039276432|0.012061559202552368|0.011924729441064754|0.013526605872364126|0.015206345347192608|0.013886790992440928|0.011903006835646249|0.012452208783508705|0.018961132108081494|0.009261378382750981|0.013345624710709459|0.01943421066292926|0.012671675361989473|0.023892791250677003|0.01644335686888888|0.015702835703607924|0.026208806324567305|0.010741918159802277|0.015026874010955503|0.010400364505243944|0.020811649651609858|0.01878228749585701|0.024316535104160816|0.014393682088696229|0.019418874701373514|0.011126600154417002|0.013878197258426612|0.015404630814088318|0.01648035574552842|0.016731871582060524|0.020237684466056668|0.011819902756617356|0.016254976755315908|0.010395039627281699|0.014781784347591689|0.010926908570260225|0.015706701495228438|0.012056655772734627|0.02302188943238284|0.013198240629295963|0.014619564938698253|0.013865045453489176|0.015381551012764639|0.010326606791542691|0.024076642378576832|0.009879320488924832|0.012009680023674326|0.030142248973087062|0.021325315923602383|0.008391700956010134|0.017239385332587936|0.01515075421870377|0.017675755292782033|0.023574323141029814|0.019669925549529267|0.019747014014938634|0.012756733488527582|0.014456168438838074|0.008001111574503063|0.013841249857029453|0.019578867151831113|0.019224526986844282|0.013800598691143048|0.013197740106726238|0.009437843228010041|0.016984380390819162|0.017823555488514893|0.013304136555727946|0.02050827460043221|0.012996366478831728|0.014388799007996153|0.009564720881002107|0.017350125279072603|0.021913466358507414|0.017138789620568463|0.011790783288540161|0.00912135788351456|0.015559113430919203|0.01725027631790767|0.01224308608331094|0.011198346511695793|0.015893245535339454|0.027733828873813718|0.009114703771168098|0.013702649842199741|0.024400775210105537|0.013946266563204784|0.011722173385210807|0.01042498515654956|0.016152419723481862|0.017577214614617535|0.019943365048665108|0.00937456580889609|0.015774996656622443|0.01889530466478585|0.014216111414563581|0.009310976810400756|0.012980471986341348|0.011329432610898369|0.017829246819928646|0.013920992431732788|0.014781989695728186|0.02144156612325074|0.017650485820314605|0.023356459439815142|0.014098539222122187|0.018632620499223776|0.023187600618743854|0.01756122406334685|0.013639797527123399|0.012367229387818807|0.016924841026809204
17,17,1.4521901611723114,0.013744696964106398|0.012498093944240143|0.014310879883297047|0.02001383891350225|0.012963091898115228|0.011815130865725545|0.010507849706168323|0.009175345835858597|0.018007409288893845|0.020187142339217402|0.008414722823185245|0.016925322325707787|0.017324484250797918|0.016870391985595087|0.012939721077996118|0.01719198476460874|0.020021500469286517|0.016794454972100307|0.020228798674590317|0.012071552046140419|0.019121217417931245|0.007357287449362708|0.012377383819192006|0.014188844829341131|0.014538391201821628|0.014715551276666591|0.016905341196886966|0.007812186104799183|0.011521335623419374|0.01711724052376521|0.015365532065656416|0.013677166645967754|0.010727210859579039|0.01626580908899956|0.007353476671866726|0.014234843868443843|0.014187589251162808|0.020540543610032876|0.01587728560764736|0.009969159854702267|0.019123079060070353|0.024195350013347695|0.01914758042728126|0.017842150752032347|0.011231902363798466|0.019603835506589472|0.008283908840696552|0.008190184364269281|0.009150494673058944|0.010468161008782617|0.01541857340133798|0.02185049980031969|0.016928651905182227|0.019254371021224095|0.019500971575428013|0.014754999425758055|0.012381911753684336|0.012236231675858097|0.013731288111438842|0.012303005320759751|0.021709537950732646|0.014372649294184284|0.016865761206389978|0.015602800879372462|0.018403631453617682|0.019113990537355435|0.012151324288202888|0.02104950180134189|0.01945464280063105|0.015137281253830268|0.013200754882522273|0.01325168776060383|0.014624095602004701|0.014018752910053042|0.01912029552505109|0.015539614867206357|0.012117623504668069|0.022347380521708468|0.013563555621872883|0.013161552899204596|0.013751787800940734|0.014215121223597828|0.014118241492553802|0.01909306250568445|0.017181972499831017|0.019146998464180012|0.019684056325234654|0.015151614735195433|0.012832359065925517|0.011540063841658338|0.021451230391057348|0.014729721064189438|0.016161097155116266|0.018966664479921555|0.014345982239287805|0.016571335724394242|0.009719076670165873|0.009987408728576008|0.016771991943826798|0.012770017561846895|0.013762396855226622|0.01633119133250529|0.017752282533629177|0.010770138579006052|0.017161919062132786|0.012114267880561766|0.01923998127716866|0.017121848648459285|0.014977115692366512|0.01626119514796464|0.02565198841961158|0.020790082234818288|0.018856841000566494|0.01528928248369169|0.018143890468637937|0.013316978701070384|0.015756961945475267|0.014558611463453025|0.014322024488163854|0.017138948040832453
18,18,1.5168909128786872,0.014987756502338438|0.029508151458809518|0.012631004063766304|0.02063024444180452|0.013566078146048132|0.010978831509094724|0.017294636681966135|0.01887607584864625|0.01683811358998988|0.009109305155212171|0.01785859512574314|0.01302649341208188|0.019166506286689783|0.02207621612903273|0.012085105443893759|0.02100999032637316|0.011006582485581444|0.015891656354432657|0.020922804251812404|0.02722683845454601|0.014604394585412107|0.01524413282004442|0.01800960908546686|0.015278466209253522|0.019937406181789404|0.021453337293067747|0.017021033840621407|0.021567914379380684|0.013359100503743266|0.0113011169139489|0.009659958625553432|0.023603961842986847|0.01651257902649552|0.01298112401295925|0.011509438986787723|0.013677539351464407|0.017081421796368946|0.023412060227468317|0.019317703821833017|0.013930406778632555|0.012521319200539683|0.010220366861226291|0.023825767269208497|0.0122079373664153|0.011798273340827217|0.016724849422234435|0.01830753647278635|0.012971089692789851|0.013321172930508024|0.01986812735344877|0.01496787879400462|0.020836103595277707|0.009862920674422472|0.015450791332539281|0.019763065288976752|0.011575970065885994|0.022330820353028264|0.01568118722173714|0.014404063089675505|0.016907162251411142|0.017585575459569354|0.012183008845660835|0.014839966352743613|0.013362779985684541|0.021041528193814416|0.013461280878131957|0.011240381177487347|0.016095356277287826|0.013395304053286464|0.018279128970421717|0.022183500503818968|0.014414726741360743|0.01451622949659825|0.009203875350138564|0.01217024758584266|0.01733156133216423|0.013310998844877232|0.015994590243254996|0.019526463264795523|0.013556343070461474|0.014670407051523011|0.0141970175216253|0.025495547790671518|0.01757129210479456|0.018383210259631782|0.013479816586999496|0.013628298421425086|0.01922388500779116|0.015025108962444687|0.025531528309371273|0.017067437261388742|0.01881584008703265|0.01929597386756446|0.01431661224861497|0.011696445628639151|0.014732401932999033|0.022282812979693048|0.012712042892150686|0.025358132839681285|0.014137407028344342|0.015435573382975753|0.01885043844880876|0.011316402032415247|0.010243776723990398|0.01270798542016483|0.025761704418365425|0.01153917120905816|0.01448336122976398|0.011473308884142878|0.007738169495173728|0.011009173800178906|0.010185151105296011|0.031038248273408918|0.011143998076548738|0.019168396354943534|0.009561511307280068|0.013169549695555371|0.011002993032996213|0.02061807824966614|0.010457211871450703
19,19,1.558095007562797,0.01001877560849925|0.02175880807018139|0.01609837915899847|0.01128618760421944|0.015600109893369254|0.014029843548614775|0.018094297335260988|0.029202708102770408|0.02148471340037161|0.01668385751938735|0.014924353614018582|0.01600388736499002|0.012687080771547234|0.013597053275904816|0.01597434046056056|0.019411938583634422|0.0244303304740215|0.017453408039296316|0.010205967468373907|0.013683562357208225|0.018240718442818552|0.017777807161323742|0.01782676394838026|0.022736750963053175|0.013698972422196708|0.022047542706147942|0.02447426457797246|0.02199506195285432|0.019683302812411037|0.011503362213668804|0.017738086093367564|0.018552158374163637|0.010267576402431072|0.009141691593254819|0.012618033462624866|0.01482398217390125|0.023530581323896724|0.013283153869628235|0.010811626764596863|0.011458818804540442|0.01402749530019707|0.019187224626508844|0.015560353854060474|0.013263608419842107|0.017132906590944397|0.01119128103019599|0.02390835376185715|0.017840398179120046|0.020950795009431405|0.009736913290468113|0.007868921023040019|0.013645102939282108|0.020623859364905912|0.00799968186573964|0.017216999432731844|0.016994896135544366|0.017495678507713917|0.014110680999872694|0.020463647721077498|0.013162024021222412|0.013631376961614977|0.014052917143734186|0.013469851723712085|0.023213917078469648|0.0217076364420456|0.017548005199690367|0.01033971165915757|0.013406269250966397|0.016493567206554403|0.01675104121240967|0.027901644503957115|0.01222565262512711|0.015351289287977764|0.011747477899185049|0.008048591976723892|0.021557087295717783|0.014630423137721827|0.021263826952522644|0.017226805978879878|0.00922886632784992|0.015618893689765954|0.01304805606099632|0.01225346511794241|0.015499788047953685|0.012489235864579812|0.01801557638282292|0.013493955494477374|0.014785225081177819|0.01970000256618721|0.01637727326908528|0.013576206298813155|0.027576590228689066|0.016191592269931308|0.01783802030990804|0.010329739337139043|0.01492616508218315|0.014076802093964847|0.011863403361845345|0.023200064562641492|0.009890889458004797|0.016257179870065277|0.028486847371795035|0.020826557614114807|0.022320942898184943|0.02518270803968678|0.01175113118864363|0.013064710279103095|0.018109881802882328|0.012631436900064477|0.014606548050531614|0.020917843649480065|0.013722889825958899|0.014375588721847528|0.01923833935400229|0.017126248131869925|0.021305901456472005|0.02492104312315279|0.018672729033451962|0.014958161607257416|0.021988808275773975
20,20,1.5345185342086438,0.012911351442247799|0.013911152379622083|0.01594150579182093|0.012351928035117522|0.02052875474051279|0.010815872364662343|0.02774711753047807|0.010503313518643408|0.022213234011161258|0.013195852145837784|0.01544123998843383|0.01091944226203415|0.019753291727606908|0.021600725897103497|0.01979138801026156|0.018303163760419128|0.015080033749745156|0.013080125458059338|0.020980319582669174|0.02138868027310651|0.01641347546239178|0.015685326739861997|0.020454038401130935|0.022823836924787726|0.018301311783652695|0.009537925813889757|0.014881678440000568|0.014738386959915873|0.034036671301842576|0.010591506754937079|0.01601695784799721|0.020156077248202002|0.016379327727734563|0.021337483168106915|0.013898036637027074|0.01509241439325531|0.011937698768467847|0.01746264657873901|0.021918105788836517|0.017755623282727787|0.00983368623008578|0.009981675682479301|0.019924450085766245|0.012914095956906492|0.00816988999569522|0.02211433832077994|0.01478449129749377|0.022419514572557076|0.016496734219345065|0.011193772150730986|0.010579718456362448|0.014382322939174373|0.02338642019957504|0.023895638972060918|0.015084631252108165|0.01887087556027259|0.013951932169065923|0.013370908161601237|0.013476928980475686|0.014980788420914378|0.009214781362465752|0.012321621577410681|0.010787374675012317|0.021061326643011587|0.019396598451167636|0.016549425546978896|0.014162936290387215|0.016371092139862216|0.023135050229092315|0.011973617047286752|0.01698780870107161|0.010484417960260888|0.01657917763149823|0.012624016538426885|0.025251470535632963|0.014415539919158896|0.013404771765030628|0.01557571948821199|0.0161682933386978|0.009820640626573295|0.01030897154855863|0.010109846891690534|0.01500100280148189|0.013910827043358168|0.0187088607856409|0.012710544428166113|0.011967934719744902|0.028845178392100747|0.016923821468810163|0.010993239567758245|0.02101333801346415|0.01969499729938855|0.013914861385052057|0.014519073216189596|0.010211797310836277|0.012116356802876744|0.019883427764600125|0.024611500922019778|0.01655443326586115|0.013055977612954675|0.01736995815587971|0.024376769553313554|0.014003237566757728|0.016610431601354263|0.014470256014981078|0.016258745872862367|0.016696115934101224|0.015992527259706464|0.02292218146137925|0.025549782694772788|0.017073804209552616|0.010671440766619078|0.007086670341701945|0.008381107022291084|0.013646642958681333|0.01778715072815659|0.019726510173980184|0.024575307785641494|0.011687923944066644|0.01638117491470957
21,21,1.661771202367722,0.017980598644993056|0.02696732648888896|0.01669359503061889|0.015818612972651646|0.014646209027933175|0.01747422516536434|0.015423719285156887|0.020460267977180084|0.018766025313064833|0.014771574554278738|0.023281799962540005|0.013271429714441245|0.013203139033958861|0.016933645709650363|0.017403819569749093|0.010692051410312705|0.012444758660109563|0.016297259355855315|0.021406156048872454|0.012001632764890642|0.017423258185507905|0.01363489001697614|0.006276054181202409|0.02892433834689264|0.013177939044139428|0.008494665827435998|0.01409182177068659|0.015044327931545975|0.024713328890375624|0.016927319874827877|0.02288329386349865|0.016822151949001246|0.020747058412369273|0.020151403549545404|0.01847323584535515|0.014111201879089865|0.017887058546415622|0.025989103457621156|0.013972069430861383|0.01395733996972688|0.02155642628230814|0.01581319515404888|0.014502643575609946|0.017311884611846167|0.020449070774232293|0.019287036238114424|0.020100167959249116|0.016698954567802776|0.015266003382951584|0.012406189547589442|0.015670110419948056|0.02354060771301419|0.019236104117807924|0.027745678862320076|0.018197854223799263|0.02312310543459243|0.016660952315749485|0.012768386640496334|0.023879038548178723|0.01512791597827018|0.01815250873351757|0.012549247560389902|0.020335283558905|0.010280123045921151|0.015059390297227875|0.022350185149366784|0.017980863762372862|0.01709953180045615|0.02014899605123577|0.0136235110035032|0.01619087073168925|0.013986731527945278|0.019812078976827723|0.022256998247522614|0.019997359159904|0.010453325472934684|0.019191404919329417|0.010871834741145689|0.016643167240109575|0.01238797180142632|0.020451340926090553|0.012347630954850673|0.019081542888158103|0.018808884259832813|0.02363018521918011|0.014160164543630978|0.012453443023504889|0.014130322726004868|0.027586404860529216|0.016997330657311023|0.014592086288033785|0.015767266194872002|0.019324184128363255|0.018572057404947172|0.016475434884394343|0.02337199562749667|0.01661674713356066|0.017806097184333625|0.024223672338592208|0.0232432016254118|0.018713315122989214|0.016093555914906375|0.021568611442480238|0.015662873414215704|0.023126018472846392|0.016361623372372108|0.018515105997872264|0.02027853429921533|0.012287340925392366|0.012191239563570554|0.018830400963538572|0.0260594923413628|0.01990183133278093|0.014328587240222361|0.011979292719417604|0.016173436585977568|0.010671504511317915|0.030944091148294873|0.025597436797609143|0.012588711018301849
