,generation,average_uncertainty,all_uncertainties
10,10,1.1865105083260925,0.01746450100615257|0.013347917388886842|0.016746883648747154|0.018769225083882797|0.013878598392077501|0.011119137544761275|0.01037739876237303|0.020631676398745354|0.01437176063708091|0.015651986105369702|0.01197065939174773|0.019189895999898343|0.013909060861696614|0.018074651319501554|0.02334877935224894|0.014253334545165449|0.013547972212903296|0.017718900578381505|0.017536648160285596|0.012141924069116787|0.019735977296582736|0.012134126059949537|0.013885819677131867|0.01010350227560242|0.015050803397918047|0.019662797295093504|0.014140835458057234|0.014547993002800335|0.019495139715876752|0.010301050658007524|0.022463112631565505|0.015604781929471909|0.014876187689125605|0.01200103179134741|0.013724718554059817|0.011323243665208123|0.019060969226210943|0.01699791424237414|0.020326270287354987|0.01665086943487036|0.015095712970835676|0.019630721156584794|0.015880784993084023|0.014777109965878088|0.015039636426401954|0.012473483375421765|0.028960090248004684|0.017035422469511747|0.01949184833187579|0.019964398460257066|0.017080075487536914|0.021300677841154546|0.027955321306013383|0.02099095418539727|0.013896936203890091|0.02094783279778419|0.021074001396125343|0.01713283677928279|0.0159795121544453|0.019774657615664024|0.018303244172857273|0.012793306722753257|0.01774579556249209|0.016473308965542232|0.01288309190064243|0.010890919127241546|0.02382844422652333|0.012909745874059471|0.014484714219092882|0.012004407136771755|0.012522019663806231|0.008419213439922114|0.020181027456511753|0.012125603658637907|0.014455495697398702|0.009010451213148307|0.01374695896101308|0.022108893734807945|0.01546518246753363|0.014520385885030695|0.02265427204344938|0.012233553267555207|0.01756896196314727|0.017872237210762268|0.02130535616825128|0.019454058942331376|0.015919359332538466|0.012204741674895646|0.015027689774262753|0.016752082767649928|0.01650991119971542|0.01077358842234768|0.023088174133658653|0.013536870473315563|0.014330286332734197|0.03326940937604908|0.023413535519153858|0.01537727165893883|0.012668571042083274|0.009701022689319938|0.01848463798661218|0.027615760679948045|0.014192681134882038|0.015867401891377877|0.020429730855899397|0.014405605412871095|0.010742482371264848|0.015692110863446285|0.018932361897570103|0.010424913350131435|0.010426816512295822|0.010417536646654648|0.014819261855375254|0.010262834318854724|0.014722838833839227|0.016590016217367373|0.006492078887586819|0.01773903966008348|0.012475362148736268|0.023953834793025944
11,11,1.2642295840328641,0.010742609709845398|0.018960612895521072|0.011807828128393457|0.02007938391932095|0.008697533604249214|0.02489116275373509|0.0143326288978081|0.014694673725403645|0.013147568101962692|0.01300866498778524|0.022073593536933|0.011971468661224373|0.014931328654535713|0.0251868368271723|0.013854046695828926|0.015166406834580908|0.02011447666602296|0.016023738428342208|0.01385450873279155|0.011868069756335937|0.026578303373554973|0.016583461237580425|0.01845158737135902|0.017977806146499378|0.021815730071191357|0.026688803214005165|0.01655005639911725|0.018867107453311306|0.013752908946659769|0.013339103866030159|0.020449232293293575|0.02089355041608899|0.015201254331055547|0.027549513841893785|0.01271642628198542|0.014381086323046001|0.019545205520866728|0.017671164747753952|0.01197590097743568|0.028283341587256372|0.015654789138035346|0.024563915581694507|0.013313718745334449|0.016062389879493027|0.022790739339692244|0.022036293705289648|0.012627826643741137|0.016594996853539084|0.017526514754275403|0.019241714732073627|0.014185336246442323|0.020296769836360022|0.024953594420448567|0.01213688794007439|0.01686633790794708|0.013507547809548113|0.013934580389379793|0.013693680886435222|0.018332793924498117|0.020052654784387034|0.02158156629732515|0.020173596870878486|0.015090628283165852|0.012279954000098108|0.023174062309140014|0.022576249851881842|0.015366112739958864|0.01690024926768855|0.015040851869470056|0.01663987701857833|0.011325189943958633|0.012621213204575972|0.014614204219405812|0.022967961431329068|0.01986119771684689|0.010892845094766807|0.022444194727472003|0.02213263626584546|0.016347921572118645|0.013540199075799255|0.01396837043760337|0.020012488877016656|0.014856534542172702|0.021380521032869415|0.015697937812597648|0.019693894904871164|0.02153286033186517|0.01627037284143509|0.018456321395713907|0.024896414472336335|0.012619479370548008|0.019054702954252142|0.01109361538401798|0.0076551102406054354|0.0182679864565778|0.02429503808578056|0.013944833542963768|0.018915572479654093|0.020390618838256085|0.017768675244398614|0.0319740887342685|0.012292688709945663|0.02060877713949664|0.015296709449898357|0.014934170076569843|0.01757865235725203|0.015346244392525587|0.022133083935794245|0.009654389440656382|0.011835835869609646|0.015679305866032778|0.018353141261986925|0.011758123791848592|0.01618612353247096|0.018399775510855795|0.018160679845522276|0.01018621806533153|0.021680985566787624|0.012796183846171434|0.016917408690921905
12,12,1.2228517895372932,0.017221771411315843|0.025677861730908035|0.017457963746577217|0.014841358570161403|0.01463379634671303|0.02268306727532822|0.020097471187604094|0.023622695148754303|0.014649542940457262|0.018639104094607763|0.016712030521818685|0.018907451175011324|0.007001365669989587|0.017395854584766127|0.021230824948694695|0.016886647609729195|0.013163215498446207|0.014781369685859934|0.017777772936833115|0.015647865119014417|0.00811960291346343|0.012349558706432444|0.026100417349770488|0.017565878914813364|0.01986195463870712|0.017105939808659997|0.01809555917138502|0.01565497351238441|0.0200455583732577|0.018500441132291046|0.01982645071723792|0.02542929294539598|0.014506721727993855|0.014745656483116253|0.017833785482870745|0.019791090667221966|0.013888360860588849|0.021849005459107562|0.014047165537258124|0.01901066823461208|0.015810831230321898|0.017606595742195155|0.02103998147581397|0.019792777763404122|0.006792061371087775|0.018729170315478983|0.015873900886554076|0.00741461743823|0.013285475196090636|0.02215299801331329|0.015530766728200454|0.014058905334541471|0.019030886375944474|0.01770619029512227|0.01597014681576669|0.017686280342174593|0.016326040075094854|0.009179716772648453|0.018255392371405655|0.018211132076201803|0.014504728237364095|0.016991718788835566|0.01632632818454087|0.016455949583885847|0.02732971072624309|0.014750890245554702|0.019038399942010197|0.010360093667256733|0.021090704728610164|0.01244413446269963|0.019390659352543433|0.011904162618591927|0.021462406323085777|0.017803844706514225|0.014245807439751375|0.01558043803808875|0.015526015418748077|0.015498380895731838|0.008021104796759932|0.019544297829907065|0.014329396847339325|0.0160177447079205|0.02013546731736403|0.019291452454565518|0.014460121125340997|0.0129953611597758|0.022055582320592775|0.016302418150312012|0.012983067012200589|0.013397769443458855|0.021473992176842715|0.023228966200249168|0.006523670221769643|0.010596908133059713|0.015905112313581413|0.019667157507316846|0.012983131650817614|0.01629686594208027|0.019116544181388785|0.011293546561768985|0.021013058478051433|0.022648822700341836|0.016013474986219297|0.012466064025008657|0.01708678756716901|0.014212955624057251|0.016366250864295873|0.018696050146628156|0.019463976320520927|0.01210641809782617|0.015581893170903251|0.01996765957507622|0.01388178235648888|0.013384290640517616|0.018863622167722305|0.02350370101724682|0.019809555000391752|0.011780576065300266|0.013468774172750435|0.01192711636401005
13,13,1.2791575270209825,0.017378131168455553|0.013320281245857114|0.017382037796262444|0.0240050560082082|0.011802872873943023|0.019819579252346953|0.020479685082255037|0.017357872173260278|0.016764759034581377|0.015072230608823064|0.01852539285863859|0.01604671351229063|0.012413828657073208|0.015962242011535982|0.022038457550377734|0.012666260416030504|0.015573597181472831|0.01572185561072325|0.025663283415498322|0.020212435991034367|0.012894233733975139|0.01568417824807302|0.02078132454125003|0.0157336658330974|0.01633361039053957|0.016265369513808466|0.0141275711576607|0.01695833843487153|0.013659715569635444|0.01457144598655303|0.017833326415664652|0.02371905790434713|0.023748612508625914|0.018839286145307405|0.01757769114670224|0.016391059718073028|0.01440892934142124|0.01968202018582775|0.013654296225115117|0.013381548861521913|0.023182382126669517|0.022869899251097996|0.015934474935833352|0.01355899552284836|0.02648721016658708|0.013425316811258636|0.018824531277140275|0.013781872822498532|0.01502448843714992|0.02510497685743215|0.014942021348061135|0.015284870910202105|0.026662484894827008|0.01652536131032302|0.017018795016176223|0.018384353259486442|0.021979385533629464|0.012092035572390443|0.02046644247678169|0.013817322560938634|0.01656277027308786|0.017678052725372838|0.02353427204483076|0.016938686370801127|0.012352621256639764|0.017083093492865426|0.018810744505441956|0.026135535607970706|0.01601872608858759|0.014776658992115686|0.014838803768051719|0.01148851704712391|0.022576908312631403|0.011316977111000144|0.014089244246779117|0.02151069027611316|0.021382760301808804|0.028751423174175346|0.013569076204101943|0.014498354632933749|0.02240431250620745|0.020647382929245416|0.015011278784391282|0.019668696824484005|0.022753940651808188|0.018949315163997435|0.01688147258184925|0.008601429380988597|0.019896129690997126|0.01517408211680146|0.017510587891426104|0.016275257301695017|0.022928705295525556|0.01815075362480486|0.019598447839859225|0.011594303649745945|0.015254385414167003|0.011150070815706677|0.025643007740521577|0.020106288808946143|0.015978093004657516|0.016269614566226637|0.010777020591563633|0.02099470488397566|0.020189583772422366|0.013846378150851574|0.01061169511367168|0.013686218936648654|0.02035498364382787|0.017060892844141667|0.015639241738141862|0.014795697495121897|0.022662881019516936|0.01694651606672503|0.010732064382164775|0.01208677917079586|0.025508385089719886|0.020590306653629722|0.012315864177770154|0.022642856458736156
14,14,1.228782532896202,0.018631388530767342|0.020768190686504845|0.017914664854365252|0.018197812698773096|0.013502612792103328|0.018750335693699827|0.01412226301945992|0.01896124279594172|0.01975531795683717|0.015605362958601517|0.02132481200759381|0.011020920203636528|0.014124026609260914|0.014607589651883565|0.01389863819284023|0.007774779867895363|0.010012305688072713|0.018881183883363784|0.017443565970336188|0.02340668718263796|0.01874583333503605|0.022474338211020566|0.021107936792204386|0.020123809678574318|0.01844588918717104|0.010164281562385875|0.011717048620904235|0.015225277142756065|0.011430392476165358|0.015987795625207843|0.03220322806236513|0.012208427637777642|0.011173686972530905|0.02458997584143251|0.015542956226056896|0.0164770089565328|0.015871306642821888|0.020224902183300784|0.01422427586188676|0.020428061644137664|0.01582917904174365|0.014065999168874426|0.017553126435366335|0.019700438385945766|0.01153582778640942|0.0198720377582365|0.012359120889847277|0.014695061922095689|0.01662231471439018|0.01892258834320358|0.016306904360773714|0.010465397310807596|0.027600025329697072|0.020436344681997023|0.017703583818031058|0.01786434609965548|0.016456169368685204|0.01645074951201769|0.01578558371984598|0.010973257429003114|0.013575317907166389|0.01721828524597708|0.015192309840864482|0.0144279656023902|0.018736805927933583|0.0282603312041704|0.014411045093423409|0.014659848257223556|0.023726895268791445|0.015149476427390375|0.015260713968784673|0.019010413293209405|0.01429260133703762|0.02204055102776994|0.013095941986133806|0.017556406945230613|0.013862258531017826|0.014263711323992892|0.010820154657052865|0.02433353650695199|0.008802107380430774|0.01844554141065054|0.021926307952372378|0.02096895055692353|0.014956674040430369|0.028394948952141067|0.017198459626456213|0.02358218101160438|0.01791710627920166|0.014352755277728302|0.014365060951002486|0.028330581362060583|0.013357300215539233|0.01908037075699697|0.011221059269443098|0.02183116746550013|0.02548695717917183|0.016308471644980994|0.010237809002905615|0.019592270492422802|0.009782004334662734|0.01666406922425651|0.022746942752741306|0.021277492052712496|0.013053984508242958|0.012989866473036666|0.025097399811502642|0.0182678153303158|0.012801889391679096|0.0167171945381395|0.016267477768836715|0.012448412656570753|0.012764838736745793|0.00894301228872534|0.012495074655740356|0.01432445122170508|0.009779671660200306|0.008554589194702762|0.01790533602298921|0.015693735175707425
15,15,1.2940118481803211,0.014621674596426557|0.02107683931833551|0.019699024248042252|0.015538637989721178|0.022445169753986458|0.020533668336443444|0.01656709758218611|0.013705296769232888|0.02014819521231556|0.026786359396021794|0.01297813312986749|0.016239844749016116|0.015467665287976839|0.021322499401851994|0.019475497160673615|0.023327332865389693|0.01957653346730864|0.012725829131604336|0.016624852901015643|0.018019335283278832|0.01692616863517987|0.01286792260079408|0.017476665247886585|0.011587309839920214|0.022326082490787016|0.010288844222640781|0.014011272643341907|0.018105387118386117|0.01003022344517862|0.012900065720834296|0.027136050634833098|0.012374287342187698|0.01021968118037822|0.024326541748724156|0.017204927981355686|0.015889143066020548|0.014435174048332049|0.017153668740077333|0.017470326635327563|0.016550566619821717|0.016240829419658112|0.017850867185635458|0.013736687933313728|0.013541897043000345|0.012763244896980329|0.016141104396502178|0.016043422035334553|0.01050464914600195|0.013788286282167885|0.020124795155805515|0.020703933526579506|0.022642257112269987|0.01024961469387372|0.013204582481562654|0.014632678613591485|0.011051010950063032|0.014608654985075372|0.010724021539748179|0.020274176883228093|0.01981242461186998|0.02266943050790731|0.019286667285379252|0.020955321471886508|0.025640189644485858|0.021443623994809438|0.01578241099173507|0.013814222480694966|0.013673895125060172|0.023456593493998326|0.01753511696990205|0.013055050761279838|0.012545967692302854|0.024963762657972198|0.012550686422272155|0.021544733747751857|0.011224070683136711|0.012169462600097901|0.013877209330419572|0.011268625879704178|0.026547207680709825|0.02176147620501067|0.03396134441274697|0.018490390709810452|0.025700454167198395|0.016349785169664656|0.021292777466760882|0.0115325488434348|0.01996068659590611|0.01151139690895151|0.012976176665468292|0.012232258652610862|0.013004167563703333|0.02755627559135105|0.014904184202073349|0.01976520570586576|0.009308455364589258|0.021467858725779002|0.015619841339815756|0.024180777685245042|0.024670728258044942|0.032907081247243404|0.02404405708190905|0.027945847015666974|0.018148174788243886|0.015173264530526726|0.014403494964197409|0.011643148244231932|0.016724024985702652|0.023913320915019808|0.017116147145933056|0.013582580015724304|0.01639071795523279|0.022781208502703966|0.02651253951008778|0.01759057699666211|0.016841499535096425|0.01961818228187175|0.019549080262815727|0.018305290853676416|0.021717995342318625
16,16,1.1861782961334901,0.014394358528555579|0.020106491440009585|0.02027826912487239|0.017003134151884675|0.011047512343727812|0.013222215503507079|0.01618047420711213|0.019979983130113455|0.015566481831440201|0.012276967967474108|0.01860019644056853|0.03661595680134269|0.011835246967064237|0.022509734670211883|0.014178670759685092|0.012143556858552593|0.009964127295395645|0.01579060184745116|0.014437382318128302|0.015736891588376434|0.012501540169157012|0.012379008964866425|0.017937594884247763|0.01968800969275076|0.028304335645957125|0.016501147452512858|0.014816030486992786|0.019088948186592826|0.01640926449035921|0.009480609962491547|0.01764161279666162|0.012727841754874254|0.01059539178449247|0.019699113010044164|0.018667782531742828|0.018581375465613614|0.018664636533252073|0.026806093287720455|0.01990734880612058|0.016076332789865023|0.02082426994618656|0.015148711782359756|0.022166857137092696|0.018385387286714024|0.019005751050613542|0.022054087805094054|0.020287127921228637|0.01265069629216329|0.008378325988802495|0.020989636962972957|0.014246833656931177|0.024547221781837436|0.01952587619615832|0.014325109806030674|0.00936705849152752|0.016498111010089588|0.016645892406286278|0.01147509004914538|0.02322821882961928|0.018288254800854702|0.01592558738166884|0.01482834368264183|0.014361940772461746|0.013184640298117797|0.009537854372152823|0.01137378798733409|0.014923145232363034|0.013456946763570034|0.009470047791056358|0.026921179137302895|0.016004723251171023|0.014007372701779635|0.018101662843210905|0.01477495223073912|0.02134417281346182|0.012808206427087916|0.01522817808432318|0.009627879207974609|0.012449108109565126|0.010727263708492803|0.01709975482122117|0.019629781393922675|0.028680993609539265|0.007528848916172792|0.010737624122410793|0.01591691819565357|0.018064482702379835|0.015436259308757883|0.01421705534060989|0.01840805760014448|0.018438116035161017|0.02061392132014193|0.01995011849533771|0.020392685119072284|0.010154916389403683|0.008724315364233284|0.01924585186348139|0.013902392267975674|0.015283131930422475|0.01236452360958436|0.020071632919886784|0.00982594619857643|0.017542966642480822|0.014799457473217766|0.017936735644615447|0.015897377755968924|0.02010895929631436|0.011147169994013219|0.014688168086762255|0.013475585111627079|0.013253499500770973|0.018848705786925383|0.017541979118181103|0.018559925691637145|0.013274170949756756|0.011425066292654624|0.01583102592450822|0.010766737724478906|0.015741740724548224|0.012331898855841865
17,17,1.2264395694448895,0.023563900719220023|0.019499080455565265|0.015693908202539037|0.017219825272479502|0.031180864756340323|0.01962556649319256|0.0203014433220694|0.014966758396456418|0.012841178624121147|0.01289242995305006|0.020299354568585226|0.012514717352620018|0.014204936652464417|0.008571879254959192|0.014802544709740894|0.018308762101482325|0.009334065685213696|0.021759260000063993|0.022656932109771783|0.009777106675102364|0.01666031246938183|0.01842935027701368|0.01984329940384313|0.015930596818678366|0.012868913968434701|0.013208954767679911|0.018817210146564605|0.02139203421557827|0.024724231748370493|0.012259953333641207|0.012162540468850161|0.014260806526179302|0.016561201263784537|0.01373830577935182|0.0221302329605591|0.015372653507485116|0.018490601512189387|0.007200092203357334|0.017648023907879246|0.0189605128710361|0.022316336651900127|0.01496800196295898|0.018547244123746955|0.02166576377372799|0.013425705282165943|0.014245804563183202|0.012484376055582879|0.02503151764146617|0.013848524855349997|0.015089156427786805|0.010023616623725277|0.01046285953617046|0.016997696882119002|0.01188294364037051|0.016729831085679957|0.019083684910877554|0.015579940787166223|0.024559871641481452|0.014971832749325762|0.016299360787937513|0.014694370128330754|0.021044292583839868|0.020854799380828886|0.01923702903845796|0.02205160679384356|0.013224169814840939|0.013515525147864886|0.02310683519300146|0.014616635428902304|0.02062685588202453|0.016439489978826705|0.015151947833622932|0.019238899030787734|0.009760334308831043|0.015715066467115374|0.01271397540330776|0.012718378569644265|0.018162992302238647|0.018354198285342852|0.01494005564425797|0.014601252908591695|0.02104062137740083|0.01122263232194694|0.012448332052423019|0.012036342759325046|0.018787522443613473|0.012766309621367617|0.014322447598928638|0.01224486536167996|0.015044126520253701|0.01576787534243637|0.021277664056441555|0.023121488007681917|0.014034773648343423|0.01460270230989123|0.014468704016621372|0.02461271029654168|0.01705502885421455|0.01791758991286086|0.018811598383077995|0.02427537288629181|0.01637606925704137|0.025724016184392847|0.013119907981824767|0.01771509581031126|0.015509747917843847|0.017259616125773588|0.013527875842265322|0.013909316898837442|0.014407323372949792|0.01432699714566779|0.01236239975542211|0.02524682384599198|0.019979476252730242|0.0201301053962511|0.013514399143177303|0.015739796694815494|0.016860393673017005|0.014711320440236292|0.02331914762065867
18,18,1.2076868920680577,0.014648481748876346|0.012637327085950964|0.008692699825456961|0.021101680886214523|0.018700234476062096|0.011741211049407028|0.018255305468033712|0.015269205882809495|0.01952019016406739|0.012918816631602296|0.015222942097666337|0.015263623978851|0.015904488435803943|0.018961713238970404|0.01593683434355524|0.01587821998898347|0.01207062994577897|0.019413273555442107|0.013876812792507498|0.016856194947011696|0.013216670682461216|0.01493204479252776|0.01831628329080153|0.015412398773583141|0.008187897328037114|0.01192424872350518|0.017834412393276086|0.01660533740013938|0.02336229574533842|0.024380618434964536|0.01555870501282899|0.016501309772298307|0.012757118934061323|0.015060359569107062|0.016372292790656006|0.018071257942625353|0.019239468961072828|0.012697940489624393|0.012476459696983239|0.015971733368739766|0.02193451160098042|0.01797236857001646|0.021639118366790642|0.010576609054269104|0.01900977400102756|0.011916049063571955|0.011613097855948003|0.014495180697260005|0.011873464434322746|0.011061892225155577|0.015725318439764553|0.013071598780066232|0.016110720944047367|0.012001011619821809|0.01335896945935679|0.012262899503115777|0.01385985139134769|0.01411556079545726|0.024808578334979833|0.017175060919264736|0.013628869202006946|0.021319215428426637|0.016237804679509485|0.019244879807369282|0.021096216884723698|0.02257284054563318|0.01885754886648304|0.013683657059721932|0.014505889863999429|0.011401087022059855|0.025977524858688858|0.014422982013898793|0.012130416367531274|0.007788110138646991|0.03158286641873433|0.01643992158084142|0.010751359696519398|0.020604745760053552|0.027455374322459102|0.026580869434474873|0.02139609609179834|0.013453313349617921|0.016946013306682415|0.012535009399692374|0.017374444339766166|0.013942372339125859|0.02066033281147085|0.015011204723332183|0.024852637736120446|0.014508355356177949|0.015734361602007554|0.015651671509031708|0.018230662409838325|0.015097168261526827|0.014068965352249005|0.01824727059673525|0.01649154721756797|0.016206796683433007|0.01320327097889077|0.017504316093571566|0.016360996234161155|0.016306626022389522|0.012176485881527782|0.014987368196199112|0.018537232609800534|0.00789230326902165|0.013221514065925675|0.0190821911489361|0.014625182043665665|0.018090622077779395|0.016528359959065958|0.02076757056671901|0.019279027076491675|0.028416119489898653|0.01838123290411418|0.02219236049721489|0.01391526049575616|0.01907259311350221|0.018952492615479464|0.016019554444631597
19,19,1.2711487009163602,0.015851803492875627|0.01796479921030834|0.01190519434247381|0.008555885680172317|0.017840437050958734|0.00877353405875757|0.02082949884955331|0.013538440775269044|0.020590939171592788|0.01551912556049561|0.0216907474195997|0.021201138241577898|0.015040779693577654|0.010469620666490341|0.011157480365084562|0.013075714786820012|0.01715190254214883|0.015957015321392258|0.02219442887802815|0.011606360272570719|0.012349072425419941|0.014767964381930022|0.023515562003713606|0.01590309515439302|0.014264347289601935|0.01753571048791276|0.015343029765717593|0.01753141058355746|0.009975090372868343|0.015957598589287015|0.014724074980825706|0.02676314077033561|0.014089274710278842|0.026425328686618073|0.016370705539322652|0.011349038890609021|0.009569756159026173|0.01181950101546311|0.014785796194611484|0.0165354764633079|0.01778222038317039|0.015565867320732717|0.01169468681284196|0.022173777336425116|0.01887007018960712|0.015584226187616316|0.017902456088266884|0.024076978096463458|0.02707140846891508|0.018948992037490904|0.013349446686825783|0.02396480286182955|0.017277520879851578|0.01588043846575368|0.024424974150251345|0.017565800135559317|0.023373515364532877|0.02661508655702193|0.028854768298466473|0.025838681124606095|0.02064497319525565|0.021558406043696587|0.021072909782511952|0.03165230645148738|0.018206570597524552|0.02175480360921397|0.012588878058077109|0.016764817937080897|0.017223708932821987|0.02088382561318809|0.012628289173615354|0.010581862708540694|0.01969787310438439|0.018781116820113825|0.014196119280018281|0.010980724137225065|0.015296688333440696|0.019647191525977225|0.017341218018435946|0.01806833158811217|0.012549168958458385|0.024323034842869833|0.012322492969876794|0.01630847045214249|0.013420568386403727|0.021643247301458435|0.02190170515794062|0.0113390309203793|0.014869416899266213|0.02019864533942645|0.010194232176531152|0.01545957891506849|0.018584111647037528|0.01526977242281513|0.022204094716667882|0.01895291193401337|0.008738974884737622|0.01354341686140988|0.01850909232435383|0.02137021974279549|0.015698646361342883|0.014885634379054841|0.014837921526896352|0.020670842959991352|0.01759083341780239|0.0196131948310537|0.024383871525439447|0.013870034972888868|0.028485978196366498|0.007876410164167907|0.016551646588579216|0.020975680380931363|0.013301443087716473|0.018338221014204726|0.025216879601242134|0.010672902416070457|0.024670880537570213|0.014372425220917065|0.018039070113212066|0.013871033920203779
20,20,1.336110981335652,0.026881708184376126|0.022993813147866433|0.0064567712191131955|0.014496210913350713|0.01819666905035779|0.02330792305200124|0.014117158316927348|0.012650714829270552|0.01981814957561884|0.0113694907184447|0.019954986117437776|0.029562375784502132|0.023165435130537548|0.019145459779144784|0.01424487281135956|0.01395602421745807|0.014750200328921315|0.017886197002113722|0.029062196834574065|0.03318866746789239|0.021454921626452635|0.01912760427207183|0.018749874219095505|0.014814704883361353|0.015289927361759468|0.014110697454723292|0.016034225246520137|0.02365700754649763|0.012152324258408792|0.019459743498097575|0.013333854529200984|0.016179119585809282|0.017358130579783058|0.020403550690605076|0.017599284706738976|0.01221945667961392|0.02082782281224674|0.02263019302382568|0.0139343747608979|0.02095605776476674|0.022382146226740153|0.016451159288251208|0.01859014104683139|0.014383142516518455|0.014033051610049935|0.01782019461996322|0.016593226703320016|0.019805540977709663|0.02039741093328007|0.022871913346917332|0.01319969773352421|0.012616777767705662|0.019720821301959623|0.01960735141466636|0.026521607964511047|0.014527432492489934|0.02016478737674026|0.01712735670069121|0.015063958056863653|0.025913656304995796|0.015120846181291694|0.010715771751879178|0.01940792055078101|0.016092751364727705|0.015216536400823865|0.01445372387139294|0.01775377880040121|0.008819223739125026|0.026418393410416328|0.020308720423040095|0.015587903524397527|0.016446867944432043|0.006650062048212618|0.012334251221421087|0.018602620035299264|0.018701999385945866|0.02360263225781982|0.0173012283598088|0.012507641941638564|0.018792807221877757|0.019493937983921194|0.029732568644527762|0.021068718711436403|0.015539674465197167|0.019858031949908324|0.019547779835346606|0.023773090490573218|0.026277579970383106|0.015579700637005298|0.011930149962886051|0.014053059501875112|0.015318714371249088|0.022326933736864608|0.021325691330442792|0.022158126240611614|0.015523195606311288|0.023800235723813023|0.020252996176037964|0.01787991015843171|0.01474748768991932|0.013958778604386147|0.024055248203979394|0.02047810904309464|0.012647296866958318|0.017934089512120627|0.019571303037643626|0.010243171597430243|0.020841965204052113|0.023306325594753843|0.0260552875114575|0.02313281023070697|0.014176254203046095|0.026019100047313126|0.019315495401140186|0.011542113718174367|0.018155189380209616|0.019021610454516447|0.020785680577284152|0.017406111622766667|0.011970041974871032
21,21,1.366458944330953,0.007503880305704959|0.020023554802589265|0.024462132925811852|0.027249110050121227|0.028384807260169228|0.02025850502123998|0.019758861332134215|0.017712789851984566|0.027043055736765003|0.024256209134602497|0.018262242878474142|0.02225054239882161|0.0313599730687688|0.01346072999373992|0.01944900645374955|0.017987477560263684|0.014954432307348305|0.011120736917631166|0.030523627844595575|0.021705763087338962|0.023260796699396853|0.018258253047143173|0.0184504157327|0.008409905920037113|0.019393601484336852|0.016998817086064315|0.022199925086471856|0.01932110267135509|0.009383004245170423|0.018624573237450395|0.010397755757236046|0.02573955993473021|0.020439400035406535|0.030796527126370522|0.016319946013142916|0.013102917672172395|0.023767263393741835|0.025031715776452648|0.015383370949563267|0.014572002562863685|0.014132876549106799|0.018903458899105725|0.029503049947652578|0.021731059739308386|0.019722087385234573|0.027800090637003613|0.01160224720854334|0.025657705761358035|0.018628081705295348|0.012699561305793675|0.02473087950065544|0.011529796194226515|0.014227121249276305|0.019855735962609228|0.01918571370849344|0.021811056922110834|0.008243351467514867|0.024214860723114844|0.022657720769984895|0.019246811629153624|0.018574311781966765|0.026993657920116938|0.034013451255483884|0.015128301354164044|0.021378860865599973|0.009401111042616856|0.013215170636230792|0.02300476229624725|0.0239220381530467|0.0166655713327847|0.02375662234469254|0.0176460135053325|0.015506722623851983|0.017740286114075493|0.011028156517940129|0.015414072052219344|0.01821998737297659|0.023458635738256493|0.01274504380684516|0.018142466357266684|0.02272264264407228|0.009326310622139579|0.017775586422141297|0.0114018780375055|0.017069874769327944|0.016167686116394023|0.012078023984531101|0.019987828455869345|0.027049002586032656|0.01584361169062782|0.014845173616553232|0.016323817418298615|0.019988124497011792|0.01889632840761622|0.010054862532783267|0.019535246004736124|0.01667413485972033|0.007265339051217811|0.020601715255754053|0.021585671655377132|0.01980287453478116|0.022447122890215526|0.0252540345914638|0.03687354588064652|0.021561480649988706|0.01786375175029531|0.016096152617100887|0.01427418240116295|0.012799120448359898|0.018775259692136524|0.016369548704981897|0.009770395779933666|0.019192095038846186|0.015350024351179483|0.016695664961574944|0.01206909312509936|0.014052679407937184|0.00940865249051533|0.018297942282439042|0.016883802650158167
