,generation,average_uncertainty,all_uncertainties
10,10,1.3344315214643196,0.012441153343517251|0.015926588465072083|0.011606541142629241|0.01300899439623578|0.018818091101161363|0.011026313186488114|0.031880043567565436|0.025838916210773305|0.02043685671355759|0.02792721389851729|0.012160925824062724|0.010395340548281999|0.0073715089686691064|0.014899114281563064|0.012356058226467148|0.026401294493606495|0.02665571929618717|0.024031128038118667|0.015899495801927684|0.014449871035475018|0.011504321516493495|0.012443975322901701|0.011816350503018287|0.02377386321690275|0.012392516759637083|0.013772945200432679|0.01923444013666115|0.021876676056128884|0.022070019436132998|0.016890257191977426|0.018409839603537072|0.01067201951688617|0.01647628102782101|0.025273383570294048|0.02622387944576163|0.009713654111489261|0.017064773561912872|0.00846380628779565|0.013763786188599648|0.011823301983304555|0.012314403324531022|0.01820743762279073|0.012258635679209663|0.010862669629995875|0.012962254086560161|0.026043369363393434|0.032046917262821946|0.0173867071598638|0.02110553008616868|0.015279523467391283|0.02063217371768517|0.02484891142635283|0.00928380301239749|0.014628250127899707|0.02418567320618793|0.018989291981790654|0.0134744267099974|0.024812768768238975|0.01510136118850869|0.015310163801543162|0.016910812061458336|0.011424423793941776|0.01415702810710001|0.008727437656775597|0.018651523484329833|0.015944474620186246|0.025828433449104876|0.015750912355128856|0.013331165682497714|0.011577582470609424|0.011648502034532649|0.014987445268249387|0.02351103773296337|0.011300185227949495|0.01201873902325317|0.010891675719306954|0.02166889215000058|0.0300119575782325|0.029964935549832764|0.014128366030147811|0.014565131207087122|0.010727551303195393|0.02292337566722831|0.022240307011467852|0.02243587083209131|0.02308724075911341|0.01766191640669855|0.012660859122413496|0.00899355575742344|0.015429368808309517|0.012267612148917296|0.019427164562195405|0.02769690778045215|0.016886732957410826|0.01746260078052582|0.01970726100918894|0.011914755284596895|0.015183653119113927|0.01474830322931471|0.01780980443627154|0.015228244183679641|0.011756624379758865|0.02068883831498261|0.02520303726817272|0.018441074233772066|0.02247407888342311|0.012313149784251612|0.03268422910953306|0.018484222479210225|0.011152395348059193|0.0142249533172641|0.009558274232212076|0.02184885167564841|0.019428649349858055|0.012150022955048793|0.0153282397265496|0.011808612152205683|0.038593715561009226|0.012137486772707722|0.012691579964385035
11,11,1.3938261809730499,0.01235651656096136|0.01846098557020921|0.03325868366034178|0.02825489943072785|0.017943899949938724|0.019509703796455658|0.010534552853221042|0.023680351603534284|0.01442210978216288|0.020772244913301985|0.015477944857703013|0.014425715430911742|0.021240492328510413|0.01941946353874313|0.030417186651305494|0.01869921733141903|0.016361794558273707|0.01265193824294378|0.012047486880531007|0.01705664389780755|0.020633504399812104|0.013298843715739701|0.020302496462518388|0.010317965335271595|0.02333227490347243|0.01922451027912396|0.031069161196205498|0.013229873502017092|0.026388768702716264|0.014315803608726294|0.009530947566977952|0.008449973964188829|0.022694905511169497|0.0175604602566169|0.024530522215747978|0.01461148705532932|0.024561982674280353|0.018388708343914848|0.009445887557246999|0.010894186675827445|0.011100537853776921|0.02903010173451289|0.026324657569856014|0.024166547367899954|0.024219272439905484|0.03236900073380604|0.01695672666553514|0.013489863321670034|0.008814977088481453|0.02022617302316745|0.016534730028786127|0.01728961667852555|0.02327476217637329|0.014055157042551386|0.014985971424507907|0.007410604551032968|0.021603297247996492|0.01573640275598526|0.01659453406933068|0.022720413642274475|0.00949112227940709|0.020990791719293456|0.02486528775496639|0.023398146920010594|0.017385817235923237|0.011557441257142961|0.013835913879309356|0.011238405688942183|0.019386325153941685|0.015629812478261295|0.013089424992867643|0.012081772630571428|0.02227923459586861|0.01614009133829566|0.014739821667526121|0.014298298685013354|0.014856909307496908|0.02010976159145549|0.015888840361475882|0.01698127235781075|0.018207720913859016|0.024081194395372818|0.017251933942104534|0.010420725427822313|0.014303463160797053|0.02737874580909797|0.014042090605783018|0.007396488126455334|0.020476559608675487|0.021177339495245143|0.02261314051269581|0.010921639248148525|0.014344944389332908|0.016320276107454554|0.014097081053462607|0.02172169193067033|0.02679050312651927|0.011182974475827877|0.03006399550678014|0.02284132581351762|0.007975326299485901|0.012844283852322905|0.023836007302805984|0.011851801260898675|0.01177648819596866|0.015892473136437445|0.02794427903720864|0.023270096267502236|0.01981479889748493|0.014228809134301652|0.030767731132422864|0.01870342429410303|0.02156235791357033|0.010837025709602432|0.013904063540961867|0.011459681915947411|0.017715854258868784|0.029034977399280692|0.016469933802812958|0.02104918355875532
12,12,1.3579645647807326,0.013306655338406468|0.018411092206697042|0.007506417099946218|0.013012832603230164|0.009058858836533129|0.009895856736814267|0.015014036961759658|0.025677727828129437|0.014810360972212912|0.015903482816216466|0.020929224583612946|0.014439590127633614|0.02185588277361923|0.014549683861733451|0.02134153091272219|0.013541633622719236|0.01796250225625231|0.024170651527282795|0.012762875817189025|0.023139445581170447|0.02074080579086857|0.013549968494600259|0.020827077946857633|0.010994137204876705|0.01285179076590638|0.019267073043591695|0.011268977924216496|0.03384445061189181|0.013584464250834816|0.008616839362248262|0.02180567365921437|0.01007279540892608|0.013814706006675781|0.011081168827141899|0.017662409477913046|0.013515425424936462|0.01686664055924139|0.023123865837085936|0.01695175229228994|0.01913920949849898|0.023910425532868665|0.012464744608933487|0.01868441221841909|0.02742594986577386|0.013685528999452296|0.019935338205272646|0.028650992744208858|0.01826409279348272|0.02659939505074234|0.006939586987089671|0.009852125738820354|0.011771598636101518|0.013693492490519312|0.013820075846596062|0.008621356731380089|0.02906200296395286|0.022189150002022585|0.018728723569722792|0.010358581480779231|0.013461981931115344|0.02348391091087496|0.024439843784413353|0.015265407050633327|0.01551568280319517|0.027241202994224285|0.014659408124763363|0.013182003582678537|0.027339137507164074|0.024000041316672407|0.011691808431308568|0.012668873021130681|0.019209671211473486|0.024890288963610053|0.02363442739801775|0.014581574945312316|0.023904369525552593|0.009500658900290261|0.031188323943845436|0.01132460442343209|0.01797320252870046|0.021915314364923107|0.011098451555780311|0.016928219088703286|0.029744888505072196|0.020277778099310143|0.00821639347886701|0.03565623499502423|0.03362331823236327|0.013324232592438222|0.011135362966063907|0.023482753313318932|0.01544690446864659|0.008622007824584263|0.007787239500651749|0.011292402905008159|0.019033337680922087|0.020691564125595988|0.020181435969496786|0.011567745753180276|0.02280595367812444|0.018650246452943862|0.018680744542996917|0.010657460158091735|0.01570769720798942|0.014149449810278554|0.039357326658430974|0.0338465580162865|0.021304763109258697|0.016468517082254996|0.013871275876150845|0.015745862326606703|0.008599489732122106|0.014348713636414278|0.0223316060841298|0.019449627946529022|0.017042005145410783|0.012536049271002917|0.01321053548699244|0.01475645279130623|0.011651997467651911
13,13,1.302392287366636,0.03697835003460949|0.017662349356125023|0.016205025123989015|0.030435847668827683|0.011139310210632474|0.014097869738671805|0.022025383498241336|0.017615147455389498|0.02558174649118968|0.014989997767654976|0.011943643629136368|0.01322579898665082|0.020738667642397752|0.01034400731730293|0.010731426177420055|0.015715243674986445|0.01182731787574109|0.018038817991523792|0.012963519826567798|0.022790405021929715|0.029900566391191766|0.020765535081183725|0.01743939145791866|0.018745053672756848|0.01656425045453553|0.013592408617769166|0.023357122955092662|0.029301855924061482|0.012748248838547435|0.016254693009655687|0.023693464318992236|0.015518461565376226|0.016922854386274673|0.016153174719564494|0.013829132403736108|0.01118932772315444|0.014558898487926379|0.015948548401222742|0.025256709197736926|0.014027847586238098|0.03476370393543374|0.011375536913701217|0.014243769058923661|0.03170117859094064|0.026729775193138714|0.012802382187654797|0.02351578515966172|0.022358611702447614|0.010822345555061324|0.018701934306932393|0.017107726247364594|0.01815348649526998|0.01905984998300279|0.014424392727426122|0.015537170926474301|0.016034366072312442|0.02711976092086617|0.01231370411114946|0.014482095159541769|0.016581864499519514|0.018218271276081957|0.013814523059339138|0.011157677094148203|0.010210762149212137|0.017418302518566964|0.011192750987630016|0.02196341737499948|0.009760997071449364|0.019071637584508715|0.01981648897609857|0.012716795212837301|0.013254742969780974|0.023930690841478985|0.012922597121941907|0.009814271336244462|0.016681472625991633|0.028863042967198344|0.012804924624054349|0.01752420571737069|0.011236133006114939|0.008878963735915946|0.01159086754688866|0.016525652730638364|0.029063725708165098|0.028681973899872863|0.014804541832130817|0.011268070568654953|0.01682899252756056|0.01658267443498375|0.018837236982573512|0.013274716899902977|0.015538341668202194|0.011774367516699408|0.02573772362221378|0.022259408123586295|0.009622839026186693|0.013249065624138119|0.013089773602006362|0.010302354944774333|0.022880142062142665|0.01439431680974992|0.017527972797640148|0.010057084954364151|0.011493309550016637|0.0201319016177216|0.015452035721526878|0.014852671848750575|0.01560741983894148|0.012173597737389312|0.014338435553140468|0.009775081200174828|0.010620740795554357|0.013235423482599797|0.013930312024385244|0.012452650014500253|0.0177878507608232|0.011789915312514053|0.021723378882122314|0.012667143807177265|0.007878806375744379
14,14,1.3131434862785798,0.01871699481179806|0.009574290235819584|0.011777782999937557|0.022863230385309036|0.012600323188172736|0.008740308965823878|0.01149044543598059|0.03231330956074208|0.01120002197913337|0.0204987726550528|0.016299631496400017|0.014262996113630839|0.012138123713405398|0.020318008346885325|0.00714753109324441|0.012912073255901648|0.01611423395170527|0.018484762148396477|0.009657997510888921|0.01798680445049781|0.012353215191365466|0.01452946368228534|0.011029537194026953|0.021904167395237026|0.021405586319441405|0.01590893675439061|0.02357035775042954|0.018514820106976103|0.011853377222444523|0.02761388512980768|0.025011882927809353|0.015230779067914682|0.01906986886479583|0.014479284195618086|0.008869846141966169|0.012718104959909778|0.026897310028016628|0.007377402071605085|0.023006144283264907|0.020760373522963334|0.02193393515483243|0.017051671432785968|0.013067665435379199|0.01853284967637451|0.026049326920263842|0.013258045613822525|0.015104069105418082|0.027282342204265987|0.016850360109835844|0.02585571605350641|0.009002134300056416|0.010118701192719197|0.010872669283235296|0.019177692893728386|0.024608859278786987|0.013756533994343846|0.008644513524677499|0.027884785460527594|0.014314818032603005|0.009334176015410083|0.007518197648735895|0.010669336260132502|0.015764213225895583|0.013408398018082189|0.013107002010353941|0.012405540432720727|0.00826291129368875|0.012700749288462019|0.0208986881759657|0.007992463723575769|0.02690073490291128|0.01668081822111834|0.020218913064760122|0.022661237912155338|0.010206026452859807|0.021031419445775707|0.017882425964233544|0.014141071867333451|0.02189666525267572|0.026036909972812407|0.011707373325058133|0.03163357442755426|0.02276908218136539|0.02433135195474173|0.012043343029577153|0.016406001921579365|0.021666372123115646|0.02077994252950255|0.01538305611082563|0.009444337740097267|0.016499468715426055|0.014795144364650094|0.014303827329484644|0.011516093798039553|0.022968735069141204|0.017353910611235646|0.017056936261186994|0.03025818104700488|0.017200107328259936|0.018324147533858495|0.0100770382956585|0.020930381907172037|0.017801349030629188|0.023334765449467294|0.011359331356724454|0.023503426679369194|0.011054664887357225|0.016298775724662047|0.007066179777413434|0.013359330257960576|0.012581582998644448|0.023372372885949504|0.032013751595698844|0.011054489261635716|0.01755888966377066|0.02235939523637802|0.03177959747825756|0.016994894741723613|0.016431717869046708|0.01071511442038907
15,15,1.3153951707191387,0.023410894704228986|0.013649506899856114|0.010945365207077375|0.008870889739179955|0.014228135664802258|0.012212820840297975|0.03046482295404268|0.014732205635065884|0.018404186666370767|0.01486256684181154|0.015364621253645466|0.03573206639854018|0.006615831376487708|0.006172300318360716|0.014069529029630221|0.016577889827345725|0.032475946280755084|0.024484881433398133|0.02020303220250289|0.012356899259397083|0.009638441923550189|0.011335693336172306|0.015769261254054475|0.01609652257331166|0.006259357230375144|0.015750444385719015|0.01771661763502629|0.01165235461870305|0.021511268724170033|0.012119431466359727|0.02317093369187396|0.014156165976646961|0.010266388335724555|0.008580746522538766|0.01614578951718555|0.014012983453862921|0.023445229061678965|0.023457520687189957|0.021065928163648544|0.012802978800344348|0.01397298714744814|0.0175108303096581|0.013170840676629865|0.011591235967573419|0.015672371560339682|0.013259974062488576|0.014169328900868352|0.02681872808993675|0.010977023840151564|0.011135043213953208|0.012933968569097804|0.013259341499845723|0.010948196716278353|0.01806716166406092|0.009290002039767918|0.013022780198960018|0.015719595838957396|0.026709323904045377|0.021671524693565765|0.009138026002601198|0.023754383488334852|0.022839697450789887|0.0131828458894829|0.03424069778892065|0.014450031457694263|0.013653106145046175|0.013242731361147264|0.022317500752808955|0.032924714301143944|0.017524424433997324|0.013514303517977128|0.025634396510420748|0.013903786101120408|0.01037050811567487|0.010467023934253585|0.009026892430462943|0.009641735115438614|0.02175522746321605|0.01553558859024505|0.0156738092851538|0.022810983386837236|0.01794750662980601|0.020941627848729546|0.013696682055467993|0.015442786608713292|0.030354517929417825|0.01435208667539918|0.010282505080939548|0.029561542956002197|0.015305044189041387|0.018382771825096216|0.030807385109510307|0.016161858789607894|0.021224581298930137|0.021148782977910528|0.013342352890258355|0.01160809975464572|0.01723709374985767|0.029698635123914095|0.01446778189946862|0.011577393327309648|0.012780771498828546|0.030182105799150365|0.01662577693108935|0.015889717453262366|0.01788903528774679|0.01609051161466366|0.015531176815038177|0.015300007743474453|0.010991168397593962|0.016600438162884076|0.017781126222096516|0.022450674799109612|0.03676148752962027|0.012066737902342774|0.024517407111280327|0.013393595248788836|0.020331098428720395|0.007944713416623873|0.016906730851635958
16,16,1.42100196391834,0.01643629909126209|0.008355673922249717|0.01488825508319588|0.022189046266606418|0.015575868617292153|0.010484403765503476|0.019989581691675088|0.031124593691854583|0.03248888399854843|0.03145534788668706|0.021867023123708217|0.012617627307784611|0.012059003021671462|0.018944261596247906|0.013777139781797903|0.014034107176606452|0.0067360968588271635|0.017332290317819153|0.013931004458404827|0.027011266071873777|0.01943518489219184|0.009777978324920517|0.014936309389798735|0.020070342544243537|0.022513416657336992|0.016578151904857914|0.011845033127516513|0.03568092747155428|0.02232173670504867|0.017532508737994282|0.013113520317529131|0.02807913950646185|0.013179204119926114|0.006983020937124349|0.018809087788466152|0.016706629656919575|0.01754008199115722|0.03767639661055299|0.014653629832458308|0.011354179509516378|0.012795276030678582|0.012377520061786959|0.017530096862762346|0.02893269104290424|0.011970688609172806|0.007883085873463381|0.009647270567706381|0.032176349993847775|0.015999006922721288|0.024526813999603148|0.024602378948375234|0.034035178473492765|0.02793299079846971|0.027346458132690783|0.014822254417583332|0.010892882379679667|0.00894431122121899|0.019056136477963885|0.012329677228362671|0.012501374396199944|0.03173048868845529|0.01308817939923215|0.01902291121617298|0.012243708104836902|0.017792227312996074|0.019588840921344167|0.0278632283733582|0.014710889478329317|0.01907427644615441|0.020908403327692726|0.02493351835416024|0.015477676444754389|0.012527795990654544|0.022129647846748073|0.02679781362400404|0.014934564317829817|0.02662522283425684|0.01506138422170658|0.015553799974423584|0.009994150181079854|0.012653421085901796|0.026087836567510403|0.014430537552577435|0.011859478076204112|0.010325730250981938|0.0073813287090851816|0.007825278320365642|0.021755087059102993|0.01502356781718051|0.009785019201860312|0.02963108639938327|0.014216924181626053|0.016238489623592443|0.010296046709485352|0.021435985025514154|0.02619221654046788|0.029235210365715233|0.021377315028479497|0.019037978788082003|0.012394229743539351|0.015205709044711146|0.018936703859989277|0.023507655102537023|0.022573847384406716|0.02143253316966574|0.023054539421305437|0.01900738132494004|0.009107744994352409|0.022003533427198563|0.01777308745481928|0.031211209377884887|0.015244881734910747|0.019552371272254128|0.017892884614888235|0.014692794250332144|0.0202690008502675|0.012970090503360357|0.027139807481098233|0.018953689688691343|0.01947991483546127
17,17,1.4003055255742536,0.03276221839400608|0.016315463492265894|0.01290490559262818|0.03028867194221512|0.014444975815292669|0.0160534763682204|0.009902276842465018|0.011178520970911744|0.010311672590345012|0.008707313599875024|0.011269521999064584|0.0170143922668715|0.02158909195953983|0.016798256318031106|0.021080171987134345|0.03681519375289015|0.012763150123479193|0.01316054515336209|0.028551211103100254|0.019794063273473543|0.012525194518321656|0.013292412597991389|0.013719061345196177|0.014420816810154394|0.014160127707301762|0.024043373088627373|0.017682394517374807|0.020660983416225354|0.024977603019884706|0.031166486570569467|0.021807725593009093|0.02529485985797158|0.02684321526472703|0.01098141041509788|0.014506094712233734|0.02273856852570344|0.025767310454657837|0.015294062855185095|0.011732090515341085|0.011700035282536355|0.011071466616276787|0.025178950659395235|0.010460560395925451|0.02008138239974099|0.009365545752100916|0.027952070013959766|0.015465631698449335|0.016346078863457323|0.02123879893868322|0.025805998637051384|0.016581237699534866|0.01781099622194628|0.011449326764425977|0.017924295720421934|0.01119798890713977|0.017671850468234607|0.018594052255737896|0.012016807009384504|0.017488251509957843|0.011947446772357762|0.019181669944337277|0.01867373734892326|0.02008069987177884|0.03762129853774955|0.03173375460929485|0.021633932567947996|0.01739586878717407|0.01433926654351288|0.017645876607061614|0.013443022215527489|0.02447557578295066|0.02029535930253197|0.0288626267705056|0.008357850345375305|0.013224284243003523|0.017702821414377384|0.024497860152468475|0.029443184929006036|0.0309520306398708|0.012517513288659405|0.019259782016433958|0.018512798072186386|0.009445349490505824|0.02192727051380461|0.007811502000018998|0.019540247588269846|0.01263546568756344|0.011678563333916345|0.019272652201518668|0.007847038743213814|0.008237947778384568|0.016813581890688635|0.020773420645023882|0.011163281462133516|0.02965095191232395|0.011499002541594564|0.018526727198306024|0.023996247224174122|0.02107427014515573|0.014727887651803155|0.01438354187343428|0.026398344037006184|0.023594958925594933|0.012335877742628062|0.008930322203238642|0.025891374645991113|0.011925471558741874|0.01779342455402366|0.013186099538946288|0.01575823121912152|0.010635556601659369|0.00935191907510442|0.024151714639783804|0.02320816296025647|0.014472200126643952|0.017753884894383575|0.011284479488123902|0.03822347608795403|0.01819338276372073|0.01692999203156815
18,18,1.3513111945882723,0.009952119579621341|0.02004944260027393|0.017896957722645216|0.021328559335872226|0.02545833425021916|0.012870226928223817|0.014100746265409038|0.01571101140096594|0.013639746001791481|0.012280416352923477|0.028324472402964335|0.020335833707127184|0.016056127260165417|0.022629675427129896|0.009625052596252537|0.018975446122015044|0.01190384108861148|0.009169835430556519|0.028556186670006586|0.016203196383979466|0.025464579545255696|0.023299803146247255|0.01629295407874061|0.014791067596600304|0.010388114395860104|0.01673791338257142|0.020490070087974276|0.014430293667933995|0.014674480031818067|0.02060681341836224|0.033812624492379525|0.014237589684760426|0.013116519512752774|0.028835777536792496|0.012952656314557736|0.01524134837925773|0.028710325955875006|0.027634398809048635|0.017704664512766335|0.012689805384678354|0.0233878454187014|0.020144373696886438|0.03406837312222501|0.0182741870385268|0.015432211092218885|0.041694429088503585|0.017701909663012924|0.01822745497830176|0.022309043752682996|0.01464345182875278|0.010997227923125992|0.020049724144507706|0.01124072004479791|0.01595115453414098|0.011576217196270267|0.011364097267549729|0.01036417404996582|0.011262163147360976|0.014754280204108777|0.017211333612329707|0.011439414211631608|0.01787499580603289|0.02041873762035906|0.02659686507304959|0.01820190958463058|0.012349816740796422|0.015150057645998654|0.015095544519634373|0.012742133046230966|0.008401984578619877|0.02694190836229349|0.016074910211052437|0.011547383202038488|0.015972370332631197|0.021366897340593615|0.014877112349837938|0.008650815886578487|0.017870354901683986|0.02689825995821693|0.019429236426395793|0.01858611875568396|0.029917576359374795|0.020756447642978418|0.019476199697596636|0.027920694643484067|0.01432283935008948|0.014598222534598604|0.011634559279127607|0.014885493262079833|0.00844549591990407|0.020018710891324117|0.01012721525640338|0.012384847470377271|0.015641009924922414|0.012866513818968823|0.02724944923387127|0.005719681490847374|0.028850219187667836|0.011120893112160421|0.025064446510754353|0.011876412570606015|0.015367535358436341|0.014661893708103252|0.020830676055683537|0.013595847713874752|0.022715959954957284|0.016413190310932965|0.018084441124223104|0.01280767147011824|0.016362915911113697|0.019869713909426635|0.012938082997497265|0.009741443943223857|0.013564402476649648|0.013683463020630568|0.019263985131236304|0.015485977754226598|0.021588774710317348|0.014798132055190124|0.016592427203704994
19,19,1.4750701838125297,0.011514618162257767|0.015493723883352479|0.017943890583905477|0.012155330995861054|0.02600915824297839|0.03557690388716715|0.023778427310287915|0.020972286287836105|0.02156773278010068|0.012010127132019533|0.021480836249329716|0.018503731717637736|0.02307864961828049|0.034571150738904294|0.01283030463819238|0.01645567856809993|0.025185329859818705|0.017608363970749028|0.01740900350061316|0.017697244890062563|0.02536574567192019|0.018485353560035882|0.020041289411880457|0.01719889346641943|0.023585012285386925|0.01960539980192567|0.00896697332462862|0.02139157388567199|0.021773647200474394|0.010956435610015162|0.027323521697795262|0.03381216280520764|0.018824039814011234|0.015426422961537154|0.014373404523850353|0.021743976748270923|0.014156767135791878|0.020455368840020135|0.01729524524276237|0.029950211412110413|0.021900267712585922|0.015469793874519357|0.036152534736235725|0.0254308077468057|0.01243593865426251|0.01590736470114896|0.03314918073968401|0.025212933176973373|0.012312429248938913|0.014292209524829578|0.023151451375663948|0.017091259958865384|0.013190342179061|0.018916761316181713|0.02416040253636919|0.030979940907571526|0.014872083526525285|0.032412596495671124|0.011331857079060991|0.022007154607127252|0.014591096539675927|0.022749048579182668|0.02438042510089655|0.019221987566368913|0.009719815464889356|0.013274380995121864|0.017396310832111354|0.021502054993964664|0.01697889110523373|0.019386220163208064|0.012748224195521072|0.012826911533312814|0.016808214660264935|0.012784988987629134|0.01005511308427963|0.01568157984751747|0.01533681861953894|0.016708709572521036|0.023313558103240577|0.016291899600278083|0.01714875126718115|0.03200580922375229|0.012489276399060533|0.011973781551377636|0.01592217448643986|0.0064511301044342505|0.020491643269938343|0.023367694175189437|0.014014829824817346|0.015850111533939497|0.015488396799795861|0.019801605485123316|0.0163004353908905|0.01477713958416152|0.01342265513879785|0.013080117243821776|0.01650167886657935|0.026785627698944665|0.027746589849947045|0.005979855491832426|0.005593057127997249|0.019705488925927543|0.0302304122824353|0.015022059331973788|0.023750646802692506|0.015268830541304405|0.016944122649422348|0.018856377057284657|0.013160843654916656|0.018186018760674584|0.02507967796612747|0.01958841637933838|0.01904665391280678|0.024175679026447853|0.016636099571510965|0.020843424416510305|0.03453272503937649|0.014510362455431471|0.015971244087502983|0.026075635016495218
20,20,1.442259034925163,0.010312151181790184|0.02303871605079237|0.02178135863134715|0.019680813711342192|0.015181603353641018|0.013402426111390888|0.009452646217425285|0.023442730381047588|0.018252158217207735|0.014761495840061551|0.020452069550843232|0.021957197239170372|0.016854791491923846|0.020210707308995525|0.027138777603759295|0.022745984028605486|0.03201760493177189|0.016446087630499463|0.020753313678005467|0.025583296784248838|0.03695315841311145|0.02052755145949885|0.015485565723846653|0.019231924215052654|0.015706215225710585|0.009875145808258995|0.01771124684499415|0.0236869305509192|0.01198768295602561|0.016100653176990352|0.026485812257732874|0.02719028334548591|0.01498709782998058|0.014479548682786723|0.020646012190485487|0.023983075911277896|0.013476534312563671|0.0165542584271586|0.01682674614342435|0.013498166239210284|0.013057766465230217|0.01624654266709766|0.014752371846081792|0.012341010625312194|0.016125767870557167|0.017731591157643726|0.01547751138951152|0.010030977174063056|0.01113002707972162|0.017246949556548777|0.022856253157341605|0.015112048772666581|0.023468852573143906|0.021755510791936127|0.013980514778281878|0.011926937469065008|0.008412516294229767|0.02026721012754395|0.01586973885007161|0.01598851797353421|0.012338629378912959|0.01583956063437667|0.027245372123188505|0.012723977237696204|0.01816979079897424|0.021933752079747446|0.03276004381988355|0.025921242997058596|0.013996494822920891|0.021364110833812233|0.013902993226231045|0.012216296444486179|0.02978981352315076|0.011393694164622749|0.04164699154570537|0.011882684547412588|0.026427590037080603|0.010269436792917417|0.026833331230406057|0.01971994406651264|0.02091531019773784|0.013340600201553388|0.019241792286454576|0.01795718418582555|0.018349084502196553|0.01627382875673701|0.021853220235092317|0.016892658369202774|0.027644067321272354|0.01637626319989137|0.015447124312519125|0.019257784279598365|0.029726427225171652|0.027961775264409943|0.021958680750678694|0.020657459660046413|0.01624008967141687|0.018800769529707387|0.014216339839258192|0.019620660030625788|0.01934381935484554|0.015512259864004336|0.01835633139675412|0.011639058291729997|0.014176731619245438|0.015939611658004102|0.020880602731462444|0.030066916590672753|0.02025961355753116|0.0145209721789743|0.01745888855632752|0.016416089763889738|0.026073424640776815|0.013931717555488082|0.029107889003850803|0.008678109000204918|0.017111731531474803|0.014861713826140812|0.014107092710294008|0.016414653573919646
21,21,1.4574401672877697,0.017928187738965595|0.019396109691234627|0.02963966263062943|0.028902090736469495|0.01400908683033256|0.021984554566825205|0.018969849203327237|0.01606187483639094|0.019908599718840698|0.014810335166438218|0.026761992908640203|0.017689490704970712|0.02483455676500942|0.02392364722024599|0.01717825158831388|0.011957679099244627|0.022719936718899165|0.022324775252032924|0.012377817732569825|0.010783886945789268|0.02691577427891667|0.011195051478138245|0.023200592577734224|0.008758370018228762|0.013127736074932938|0.02116862060201577|0.024077635026149766|0.027549099787072307|0.014913420313286052|0.0102558580605701|0.013479763502579548|0.023379650149871048|0.031209488674521193|0.024250749870726406|0.014292252857818055|0.030000001032264814|0.012213712450425844|0.026612250083210325|0.021837900008611955|0.03726372359165861|0.022712328153917587|0.014317044850788902|0.027045391752159014|0.010000584915772307|0.009686372531223026|0.020497670568489442|0.021712806999758954|0.019267188652019242|0.016270036878629813|0.014342699204820801|0.03617178411427764|0.010070086035131941|0.015185963273986776|0.016857570938292207|0.01422578389928034|0.024573004616022718|0.013619954301258503|0.019369089672461353|0.01255612441806533|0.014841657648993953|0.017481417954357665|0.013189626449640529|0.02322599372200838|0.01786452360887676|0.015752463519871477|0.01289093365693913|0.012979889988235923|0.01757997807059212|0.022959494314277972|0.029325375096762498|0.018176360814501663|0.022215937265925394|0.02016810684371581|0.007627991306081687|0.024544904685297287|0.023055120312182296|0.01581732755052272|0.013459344045523288|0.033476738483690295|0.009809604744010375|0.0174298580641891|0.017636410920863547|0.01729688605208858|0.009516638097429569|0.013974970988728169|0.02930649389697711|0.015691190567441688|0.01066088880732209|0.02053378764932946|0.013973276485258156|0.022413178788032593|0.014081185103649458|0.02788278800386748|0.019812698968515362|0.014241177318744603|0.027598919802911903|0.011704860004080862|0.015426419507658428|0.015956558399827608|0.014771361142194888|0.017314115149294197|0.02301312875115721|0.01482210664244119|0.01323006081123198|0.010392752397349913|0.01494099573772796|0.02089422756711709|0.014572872256988657|0.0205916446086926|0.023046983004981144|0.01924382664771195|0.020212120978889924|0.017751341184658233|0.03455368895426057|0.02904691563561018|0.02189257111838419|0.014177081886732617|0.017745981054702275|0.012691025165070879|0.01731329492096139
