,generation,average_uncertainty,all_uncertainties
10,10,0.9865828285941203,0.013953755221497456|0.019258457429781547|0.021049025321082458|0.009267838523675097|0.011481041822443043|0.017444058550400453|0.014854711306494541|0.011232800406929751|0.015979740369355455|0.01693471630230373|0.016481214471292034|0.014122748038354602|0.02675740605136651|0.017117943119351286|0.017953869398227684|0.01721848561324507|0.02090884046075288|0.013368881995025563|0.011953641442947444|0.009456485733195932|0.009482718492331106|0.011473086005360891|0.015989522952258976|0.015284935114477137|0.016828705402937492|0.015965239811972353|0.013986797361771768|0.018675661591943536|0.006867775944191414|0.01635084060615097|0.010850195408323444|0.018104128067057794|0.01936501137881299|0.02291295319871726|0.0171810996111435|0.014428897349815619|0.014090460423494844|0.020124495760545688|0.010898625903345293|0.012067806096218141|0.013798972821637412|0.014897551496056904|0.02265377798797609|0.012824632373962025|0.013248947096866906|0.015029018284482125|0.01725427002565|0.012733858614368834|0.022257532166064454|0.008998087381738193|0.0092700544776499|0.012650076811576547|0.013671394112377545|0.01705029626249356|0.015598733181608338|0.017248829133289473|0.013114717971382254|0.0164721700956718|0.012552867287817161|0.01783306042553679|0.01712666745992953|0.019549503663992024|0.021424387912416555|0.01017055421434265|0.01956663031190042|0.014178926036735399|0.01803315468953349|0.01716558738688845|0.011318606223847548|0.022457218497232406|0.01621172186273907|0.014596009983183396|0.012409229024858564|0.016970542640146576|0.014959993011569216|0.019401330645894565|0.024149515141983713|0.018172553231400608|0.012283322615598205|0.011855191871905549|0.016396983648209098|0.008566993653672254|0.015409725873173928|0.018448224103704704|0.01741431438016709|0.019071221010306776|0.02414945119295729|0.012504820191844339|0.019437017911968533|0.016716801170589993|0.02697925080267795|0.01435396367261747|0.015309901598465037|0.023870998353864862|0.015835089903210992|0.017004813836417138|0.017189123468757225|0.01502053184231242|0.014430862651201418|0.015133512713169909|0.018365812760305637|0.02112047658305751|0.02457735619000183|0.01280399143382007|0.016974606681144973|0.015366610732849931|0.016235705490023795|0.01576207847273701|0.009481678167492482|0.013321296101385913|0.011955643071577173|0.010465284855269602|0.012438510388601253|0.015816334640714445|0.015310727586404674|0.01868330452576303|0.01239389166895186|0.015366878170157193|0.012787401726835148|0.012241620582837617
11,11,0.9772977364412335,0.018253230023715056|0.013431740553265022|0.011306343795420466|0.01705771840254895|0.020790851643854226|0.012357966134012218|0.019918112221854842|0.011554372138984569|0.014326824341083776|0.01762573770006083|0.020713677526384932|0.012989247249330224|0.01175780978062733|0.014979462495622169|0.017540061994776958|0.012096801965129904|0.0116387990466012|0.016145033253259364|0.02180152684483307|0.011710082047975216|0.014884445735887732|0.01660482703208846|0.010500641936689268|0.013689410384993184|0.0188939887324069|0.016811620617933194|0.012379837657724187|0.01590276375964226|0.00788376464102208|0.00702095952819376|0.012303676809795548|0.018185461772788042|0.016460458906735045|0.011676402560374305|0.016284517181905395|0.015597109971421464|0.01004607163654441|0.016619522525081476|0.01917541666405891|0.019230097915633668|0.018159262375155107|0.01533276391767605|0.012129158530099736|0.009452191525238268|0.01344727593082302|0.009739731148866906|0.006616604457900478|0.018697702989834773|0.017254382528762234|0.01858912237090973|0.013051415455389138|0.016334766472729176|0.014441884272516959|0.015313056687048491|0.01549292642412943|0.010795356543003114|0.0134465433740416|0.014655144436041297|0.018007763452197175|0.01630083819275237|0.018720502764734887|0.013064034309612392|0.017084033998159675|0.018694612844537623|0.009700377519916831|0.013519995004566483|0.021148839349647133|0.014680283563641634|0.00940341773995488|0.016657577634471798|0.017066620725052283|0.018297110581917103|0.019202235631249613|0.012659112422260987|0.011688069593750898|0.01265878438975601|0.01597818598984823|0.013568081206000141|0.0151740353261356|0.01371822012399963|0.01830194779508047|0.019617255473621316|0.015150737564482306|0.015351938755570298|0.018484121342605783|0.01629662661184858|0.01958813912817926|0.018368590548563466|0.016127666389060033|0.013563318430047289|0.014879261116934762|0.018555395386047942|0.016315638034825844|0.017240334200688334|0.01743447741245375|0.01904397748159572|0.016926497809234074|0.016678600366097193|0.02115822574632029|0.016647200797546675|0.023700530633531638|0.015022719933640278|0.0200420693589641|0.015658473416453583|0.014793501563992834|0.010584493193141302|0.01838610287911397|0.020840751656058618|0.015836816870630873|0.018748294218531726|0.015595582404900941|0.018891722671711325|0.019231895713971152|0.00959792103017385|0.020876900754041024|0.01643010143648184|0.013450005969835976|0.01355363737760686|0.01965029965860272|0.02106540240204968
12,12,1.0133537790575595,0.012800547622264773|0.016568750877376404|0.018460843453949737|0.012502528393917637|0.019418915813476864|0.016540920858439806|0.01940092203388908|0.016187537828692162|0.020319612760105056|0.020723262817674372|0.011236256904320925|0.012807464526200442|0.02024827030770016|0.016011790455225702|0.018449382461762|0.01846935172967133|0.01992963502479778|0.015306386762997759|0.011482116444515456|0.014161533989328687|0.018361956803417515|0.01852873871406227|0.00865813751383533|0.023011238095591278|0.012994817572024383|0.01679967012651372|0.016230087581317318|0.013053544367607486|0.007788672240909682|0.012064429413769664|0.020532613500907713|0.01383718190854302|0.01135759368245219|0.014771801395833785|0.014897044770696054|0.013344410037345633|0.019925387668094832|0.017642932535829704|0.02094129536480492|0.01157912354427382|0.018262881459970758|0.02063870747346748|0.01355916574006306|0.018915560701954322|0.016111315686830958|0.011835138325344323|0.010944353310349203|0.014925603047600329|0.015030542588241356|0.015611998796172316|0.01650483795678698|0.017243333566522447|0.014387386803152399|0.017440866716097344|0.02664273671556417|0.015511163857607264|0.022159927124985608|0.013189459453988766|0.009643217797540465|0.009249097274963812|0.013426720399642255|0.018779897443299904|0.01646578833888306|0.013835012165059174|0.020399938818867792|0.017445329114976225|0.01760522073476169|0.01656448696975336|0.017420525942994983|0.016310887542639093|0.020019986084324006|0.012402376658185343|0.02427179330394984|0.015959394376229657|0.018175718374236812|0.020380773358280733|0.012615731509532595|0.011642571305513216|0.016345799965751338|0.019329612643720868|0.01862804782136396|0.01660539471374512|0.017236348792266522|0.016168604057927888|0.017180032258553583|0.020603351990328835|0.013787547793564872|0.008789730027374149|0.02069892241804769|0.016904495298767173|0.013216828947887055|0.01751916821063079|0.01490955023542067|0.01411887272386349|0.013717601506601503|0.019085168087164744|0.014970195865832618|0.01874625942643379|0.01746791818447779|0.009034988845062184|0.02102277329774531|0.01055610705994092|0.017022389083581717|0.01141219270724423|0.011023078552270896|0.021536109071754045|0.022518512082731156|0.02086490124056981|0.015217415198876625|0.01996424606769824|0.014680655599827605|0.023547057483773122|0.013107395797939339|0.01352478892406263|0.011328530060858712|0.023474027829374446|0.01680348305309234|0.00795065136270537|0.018592356054767577|0.016892460526760085
13,13,1.0008027213733075,0.016457118059135346|0.02237665445511829|0.01943480112619807|0.019586855717387355|0.017589028648143087|0.013736004525920517|0.015157822942672532|0.012078087739024794|0.01551986466105217|0.01331439008391508|0.011758065884688204|0.01900692630925536|0.016945488918385935|0.014196299788478424|0.013976436898780498|0.01586809340052025|0.013369078115631277|0.017193840878778822|0.01697467907155263|0.01739261896353991|0.017378672443805303|0.011860225905700683|0.014799394700275118|0.015180900333070341|0.015322450114574667|0.012298155130537083|0.014673027813759338|0.00817274211481161|0.02123100050676011|0.018960692877070237|0.019616193308515537|0.009346983488179552|0.008163706866888597|0.020629264884696574|0.020570415121032977|0.02271705130193192|0.01612204299443455|0.017087726419802236|0.014195879100798257|0.010419302023794067|0.01800245578728959|0.01611986047199395|0.017621167219033094|0.011599051665445325|0.015954393875794535|0.018394670239093136|0.013837460866239465|0.015903450689847567|0.018490150389798003|0.015419629938556204|0.019475465698380472|0.014540817803495878|0.017573685516016416|0.016346876005485435|0.016312834649308095|0.011527671117037638|0.015318260839867008|0.012926960032536548|0.02436118513924911|0.01081728917302283|0.01680949973266039|0.018012248041862845|0.018479597648669244|0.017395545695449304|0.013367244935517865|0.017179520926951155|0.014904675515699272|0.02036353711375175|0.012179513033377285|0.01109458294533627|0.017191782048660415|0.01691877414756456|0.021639218528309547|0.015155995516909207|0.02282137362507958|0.005974235493099327|0.01627947224913613|0.012098155362188662|0.013651118659263316|0.014108726337129236|0.01891346241076296|0.015387657276191754|0.012687835320952523|0.02425020352058282|0.01425525087368537|0.017768165376243795|0.018962994046625468|0.016290845602728372|0.013526320872139784|0.01307914237153988|0.011857422722287741|0.01397124926050534|0.018820739635281657|0.02435501579957145|0.011174768808519923|0.014611141683714109|0.010556035194036834|0.014961765118588485|0.016448613706191786|0.01838000427812955|0.013663714003369362|0.017708914229218102|0.017312215468236115|0.022837274359984457|0.013451206757705175|0.016614873941622345|0.01571822541130874|0.017839828673058215|0.013734904922029972|0.012791561578020182|0.01958858929836225|0.014257542786217943|0.014815966421011061|0.015160581081728776|0.016141479791704355|0.01927523541461881|0.020928260987865644|0.019997769147305236|0.017871543111320894|0.014075404001424685
14,14,1.0160282739875819,0.009903097594995601|0.02941856514829598|0.01653330096145774|0.015400887253490975|0.01851029549588775|0.013747349857180468|0.020424558723294687|0.01817744028808386|0.015813503565264328|0.013712718447645728|0.01711136726187952|0.018035046278552312|0.016581643646019283|0.011919028476427725|0.018004460135355508|0.01712717640561489|0.020635395760678066|0.01701347168457809|0.012230053924755029|0.022104255431282076|0.021025736530468565|0.013381183773490372|0.015032523161756326|0.017329280461668334|0.011364983721649095|0.01313373743045866|0.018326501537387956|0.01984399373265106|0.009029529952982068|0.023271780387850566|0.011516734119680525|0.014898403713110962|0.019947451586839058|0.02050677383405442|0.014163041980216427|0.010810802307660924|0.0181566759582652|0.01989593815611166|0.016669802276063603|0.016377137536410524|0.014811664018733687|0.022419581260391497|0.011364356423031866|0.017610523450725436|0.018753970648567677|0.01190648657166863|0.014898015458239326|0.017473093250673914|0.019224748751099703|0.012245103527770813|0.02175403694840488|0.011275228865119833|0.014373399752907554|0.016947477823299816|0.019312692914682544|0.011194181469857916|0.017671495602999566|0.014621375218065575|0.023523179854349457|0.010732586612040887|0.014212001902278377|0.017264643252773427|0.013190027979194753|0.01898614330312918|0.018424510828991256|0.025671011179728084|0.017667015065599003|0.011676919099022978|0.01389216713472471|0.016066172962011883|0.01103002835170658|0.019572979230932947|0.012787319743144062|0.014412046727194962|0.01455484673316848|0.012469909362296437|0.017850781164530025|0.024737626122543575|0.01564502975441567|0.015389933526997916|0.017249409881732337|0.017248506619852645|0.01259212997317543|0.015658955113231045|0.011291293561665647|0.013621513775231119|0.015857159251071038|0.014036027842210783|0.019863156946150914|0.022720899345761898|0.017937140974643526|0.014537027641013342|0.018930336042610317|0.01891836112402105|0.01399168532813412|0.014862433248151284|0.016163211689392994|0.014842158443627185|0.011293340818557412|0.010740229798803366|0.015362981967085867|0.02242053887859505|0.015651799156561497|0.008524341148799651|0.020058529371234514|0.018394498166233612|0.018339550198512505|0.015208096981127663|0.015218660589704527|0.016206339438209504|0.011082989859131288|0.0145555664815345|0.022681092688150325|0.012681179244089881|0.01896152473166911|0.015661211004042025|0.014263949139546178|0.01502946347277577|0.01373960585647333|0.0190161790737759
15,15,1.0083073609284106,0.015171075921141532|0.02112686730733617|0.01443482716097755|0.01465426938637531|0.01788149395711786|0.015409325331641641|0.016246620007069366|0.013495715698634725|0.01414570865412829|0.018462612003601022|0.016466747830702212|0.019150290063510357|0.019756409744759056|0.016123927924601877|0.017613707734255184|0.011398224180313396|0.014470818700488408|0.01813491600324882|0.02324689573453246|0.015609870359731898|0.012663303700386984|0.024483700547213678|0.016171737524693374|0.011404129896787145|0.017402767346457713|0.016628013425658433|0.018084164300368744|0.015525948264747349|0.017422825567684753|0.01555877856401451|0.018385026017664917|0.018453457386779806|0.018083677587777635|0.019815798952707336|0.020379878092918014|0.022722098365922108|0.015465781394229633|0.013392032423405203|0.019448376872661318|0.01654160842726328|0.016661520994652762|0.01245487727273812|0.017609891651796567|0.020937277470166545|0.009846649943773978|0.01949567380663798|0.0146378951695284|0.01381066158894967|0.021234257402451617|0.011090851349563844|0.016849944960038058|0.013101577898828896|0.011902780548010035|0.01311978375998471|0.012303997394488604|0.016300243541497814|0.022166614798906987|0.01866570991895282|0.01648691537331323|0.012183924783882579|0.012648678911106548|0.008583836950372377|0.015526129652258242|0.023120406718911097|0.013285101756772333|0.022159775459941782|0.0171540309605846|0.01948083853496979|0.019390973085445014|0.014755885876424719|0.009769167352269232|0.011926451040363164|0.01109623529151805|0.011367867776388832|0.020272148596793237|0.016655102880948014|0.013338018068272006|0.010213485302568007|0.013521148564706246|0.021688410176453496|0.01714091242635855|0.013281706286105033|0.014242238265877435|0.018971888270278986|0.015995167964367007|0.022151674463219584|0.016322869866513448|0.018397943335062932|0.016964728432430718|0.021236741476522648|0.01917466206411366|0.02372468194446348|0.013504815164062062|0.01646599059201759|0.011600551506576821|0.014394946569915518|0.019137603931365356|0.014859102807761175|0.019605981467091145|0.020060356214293352|0.018077836648478465|0.01372541994394202|0.021695561060503854|0.015945331071953027|0.010977645391191284|0.010855394282597896|0.02141617675971535|0.01860123235317215|0.016454650728342037|0.011082878299710691|0.01723017310526084|0.01479646346236795|0.010807174634834701|0.019499611249158867|0.009297309111396515|0.008807616391933802|0.011944061383362061|0.017576726322608132|0.008869612853394097|0.012550278159620419
16,16,1.015875407032321,0.01905105396330506|0.017353139290702035|0.017704129325814364|0.015507644909824755|0.01901477934914676|0.012125919895094825|0.018595954585297527|0.018587883842846247|0.02378977548866778|0.017798119567667386|0.014827681800795744|0.016485402932144302|0.020413210781657646|0.018239499644199814|0.014891917430434278|0.010058533895997566|0.02460762704180115|0.006688043716908062|0.014874068121849339|0.017718527098969154|0.011923065614578449|0.018523885511645213|0.018672589250355545|0.017140958949044875|0.016800139846869046|0.013427514275822264|0.020501526224496736|0.018602394141643483|0.016447050463502415|0.013650482888577788|0.011044274243837433|0.013461127170221639|0.011844994220239097|0.019478949834516368|0.021444638795799397|0.025012905067065976|0.012090906663721989|0.01796102768178121|0.014069939063777417|0.019398787467740854|0.01466173138235033|0.02371507098041823|0.0120334829266713|0.01713903287192135|0.017532022909552098|0.01792606604196117|0.012462711487328307|0.015546023166368335|0.015960530341764454|0.017315465789485045|0.018251284942945933|0.013250398102723356|0.02034153152831914|0.014945580774565103|0.01864296405418356|0.020945040879183828|0.01659390228919863|0.012998925155036261|0.010795059897478908|0.016338228818446612|0.016436488994068972|0.0137216278279015|0.018368679167280393|0.01479475870192726|0.015174899742484326|0.010970974587725703|0.016520155360928553|0.027208248115117|0.011402227702690984|0.021884849291911247|0.01959135477833855|0.011945481479523443|0.01802391896936797|0.015110620762693705|0.02278292256804385|0.014755428722884429|0.014902414751697714|0.014232837138514124|0.017694781661844117|0.013465189484812474|0.01783995102612565|0.016354472736034235|0.00839614328132295|0.018852311240847665|0.01923792441697159|0.021457953692407574|0.014493606027055813|0.012453252596480799|0.016886969036499687|0.011996094220319846|0.015516551114390853|0.012333588778832083|0.012893584532244816|0.015953475901725238|0.011405927004926717|0.009929120485017297|0.01600356401136023|0.011318354211341843|0.02329426074267871|0.011481719607194688|0.012218099184748102|0.01675891181575743|0.01954196472757026|0.013627266178262178|0.01853498666398|0.01660611799537908|0.01164850456227683|0.017541268788814554|0.011049761905580407|0.021567535891476884|0.0112824513685573|0.02040477439508079|0.018707390609528526|0.019135010896449877|0.020090083385591293|0.014840908525781876|0.015572046978981872|0.012143534385415704|0.02224511866219943|0.011992064357269067
17,17,1.0060520400189945,0.013155576541881165|0.013985921971765007|0.017846811115182253|0.016444112103256348|0.010622494507832899|0.019127579489661064|0.014118153938478673|0.017406315502129063|0.01310235756343447|0.016615138991140973|0.013665775401991426|0.023802926395332952|0.013753381193418355|0.01845194842865511|0.012165215981760135|0.016887428089931402|0.018872727948909783|0.018636809592247772|0.018984554591456457|0.013286926018256076|0.021780797749539935|0.016305568892457985|0.016871908095325204|0.013403641512561196|0.00970353552740466|0.00878559593225809|0.02203939173938888|0.008216844384133698|0.022185359548056383|0.013230172699435402|0.01256685140717578|0.017891261539722654|0.015550678743063116|0.01613120165128182|0.010448572312773753|0.015319283354578545|0.01816707685951376|0.018363748167907847|0.009982912298601073|0.020221314789896944|0.015771307981961177|0.017310527276204375|0.01757363319038971|0.013914498760327819|0.02199324574481322|0.010822083180403206|0.021005973209880006|0.013835198402699412|0.01404686231611242|0.01972766005433798|0.01784509720611906|0.012316217130516956|0.0168481896190196|0.01392030547615824|0.01883498084526201|0.015325063815992615|0.01853662837931446|0.015883880405656407|0.014385321766265924|0.014013637494063395|0.018544985000708322|0.013972715922243103|0.01542932026541356|0.018029114544538944|0.018801432581707758|0.02655583866735208|0.014714636937326775|0.014435831166244681|0.012769358667666472|0.02076447664695183|0.019578505491053003|0.021633826676147633|0.01332950875341894|0.017217623128452264|0.01768545524155971|0.016812291361208813|0.02322497273228464|0.022064767100300142|0.019011044087083775|0.016520149280721076|0.02324423349229874|0.017800500262101143|0.014644622701554593|0.022348213917425083|0.018384364330006935|0.01876378823172108|0.01567017498880942|0.02478756977006968|0.01654844054932035|0.0181868385825527|0.01993817656090615|0.015898530132899526|0.0151733309462139|0.013880523603441702|0.00974093056998352|0.014995813280849762|0.02394030526650215|0.01587313824399787|0.018561082081868383|0.015298942368505925|0.015057059860827234|0.012639829899038182|0.013487627731467604|0.020661234489939916|0.016778383102515233|0.016067719112774593|0.014865581733914095|0.013655835242466503|0.01842649543575101|0.004540735704911682|0.013872704071162728|0.008916769182771369|0.00775069351950661|0.013462520969883016|0.017923760911598592|0.014402609180725225|0.005401195535645979|0.010918267916032509|0.013707791105902294|0.011644765247902906
18,18,0.9934791773008275,0.019724436518291658|0.021678867366198416|0.011837767469405524|0.019637837870355036|0.01617028719427079|0.019262932165825638|0.015150791728606164|0.017445170578841387|0.01253548928389361|0.021331830674389936|0.010727250629175575|0.01819231917259851|0.013429836107374263|0.013873434465149135|0.021056386341795977|0.014291837651295611|0.022634235347206665|0.019270661515485947|0.009435458879029898|0.016935570407382687|0.014377347530714978|0.013703114277601932|0.011095553432597|0.015202410679633753|0.014439859556790188|0.015592224893056495|0.013431536502844633|0.015787599176289437|0.02036826445825964|0.014329331674099317|0.015389871801886699|0.018777439603479544|0.014363654126798056|0.01609149677233193|0.01914240736910857|0.01756852216872741|0.021645294185189904|0.01608134729867985|0.011882396062106325|0.015479748257118866|0.030168875888310874|0.016869543715716303|0.018911915551314464|0.016517945169939346|0.020010808392075717|0.011664635510152064|0.0222049494898965|0.010491535061464226|0.018337312026902097|0.017097617986209665|0.02284448445780633|0.011204929611396542|0.014457451820134682|0.011893057240441887|0.018974457917562176|0.01762406302173166|0.011834042164773203|0.01661546625941074|0.015098985469729785|0.015732842166705476|0.015975955333118776|0.012976415867783255|0.008903548263137988|0.014739450190788757|0.021174354645066285|0.013907663157822072|0.023621541902609903|0.013788298124689406|0.017854157050972992|0.021326278978477237|0.019158991279802324|0.008780809229481799|0.019687472394062162|0.013631183769907297|0.017754810887620296|0.018472072888984482|0.012669474892887129|0.014711607996062142|0.01719486743269409|0.008587771631211227|0.013574035584704465|0.01816037528685199|0.01226884577396962|0.016257233920364888|0.011699788167526929|0.016352716816182562|0.01951251392518004|0.01280390625819107|0.025755474363600758|0.015188618642294812|0.007662224357429222|0.01846488868730877|0.022972121077543182|0.01053634713140423|0.007503182138250311|0.014667756000174052|0.012100883900430497|0.014995006858226499|0.020475337118287886|0.013033765578348374|0.01709495877398712|0.01440967221563797|0.00786020472428328|0.018702899087899228|0.014592439625451986|0.014605769580174512|0.012485784764045584|0.01707704924746561|0.014936623530785944|0.02251365755519483|0.015645885019475576|0.018065015673737785|0.015432837903860677|0.010254843591729701|0.012227314860354478|0.01125663496174477|0.018665419838702388|0.00760250928008863|0.02026725819638064|0.016308159356170478
19,19,1.0308145222829148,0.011932217321712426|0.023107080823747416|0.0161212346896881|0.010334722570254935|0.020282341625702756|0.019043853178854868|0.009632860381044698|0.017918200294256992|0.016936662556340697|0.0191972119156353|0.014084264369617861|0.01524986581025583|0.013300402538703349|0.018053590184380346|0.02194954557584954|0.014463763700637766|0.010151540285485004|0.020453612876241978|0.020193459069250488|0.015124853818645883|0.010735717421797119|0.0196841502491987|0.01775350151248682|0.017434157618352302|0.01945588322633923|0.016102413172544242|0.016126588768127698|0.018057475909441716|0.01352983372717812|0.01903004682348269|0.020957926569199106|0.022482905763655983|0.015653583327579133|0.019686419338848186|0.016350696478437683|0.015005320366414183|0.01437894322846682|0.019575386320897097|0.026451387047296885|0.01478709653534432|0.01882160476283982|0.01422465499105273|0.010994054009004937|0.0076596817054156155|0.012598545824436725|0.01551935552247338|0.017251383069366327|0.0087550970648513|0.017972339036788836|0.013792353718253932|0.01691674368973472|0.010994631114906036|0.020079497673505593|0.014054909503664684|0.018372043244409213|0.017976929332650788|0.016468951250920977|0.020197171011621766|0.01740718835117143|0.011603263949315929|0.013469473743287377|0.02127907812211239|0.017024006770534124|0.019051917655156764|0.022392261883414498|0.009225382248914438|0.014600380433931722|0.01732289307502748|0.011483035599711276|0.01093108114920851|0.014134614147851629|0.010236484604210103|0.018954595698452325|0.020687492907836353|0.022845123233186104|0.016872299662024075|0.015773074366033875|0.02220915588073549|0.01501941822410546|0.02269728974730092|0.01425575067818992|0.019052465099685202|0.024128694771700605|0.014831211865133557|0.014764496436269592|0.024913416337737148|0.019035664642486343|0.024111272547844086|0.010585633124558272|0.013967264011000385|0.017115270632086614|0.012866703455456159|0.019972777970588565|0.020064850145692002|0.020827038185196517|0.01553388340285633|0.0138505810949451|0.0183976959676377|0.013347869538189472|0.017375270578634448|0.012982550899955765|0.020877908722296393|0.016536784256064137|0.01534538414969349|0.017990486860983437|0.01866529562010158|0.010815911727831494|0.010381835521434611|0.015023851597732075|0.018260403163448714|0.01894815483908721|0.012103215595193102|0.013958264070585142|0.019000539046286496|0.011143025444135733|0.013900693649967289|0.014452125864966685|0.018578444180673077|0.016687853737373873|0.015202274068039388
20,20,1.0280961728223568,0.012573266523464353|0.01023586615318531|0.017021658329280317|0.013960681145882177|0.020599940395224028|0.012331776290268374|0.024236062228808853|0.01857924556315917|0.01187308627723194|0.012450975211478558|0.01603621752371545|0.015067525384655424|0.019895653498164505|0.016367911315650057|0.017208763682830062|0.008608439606316949|0.013192476721202356|0.017472836998025255|0.016841872156463548|0.018653206177613728|0.017143420647057712|0.018870239017138662|0.022326596269523272|0.017174952940352425|0.01812600271022212|0.019354503633051575|0.009858968319665685|0.0226213381485934|0.019113599459184023|0.014453153291917148|0.017626925631008365|0.014341819484949003|0.01860198889896408|0.015341193588642867|0.013804027645260123|0.0149276213895546|0.010268337891916121|0.010313137764281425|0.021839128118402693|0.01014092023783305|0.011887565865071108|0.012157153128481554|0.014694328393637348|0.01901856122828844|0.020192742620471847|0.013198039768198692|0.022453665191566996|0.014155112001264089|0.011284807069863314|0.013143245311805721|0.019861570096786203|0.0184058681125216|0.01571739243138845|0.014789506464074531|0.019428553937004853|0.018293155840368336|0.0145664237640582|0.01750754502648971|0.008422081036727322|0.009301328195810955|0.020541140185232027|0.011679871348570587|0.01636472500222756|0.008555915291448413|0.018605601575127643|0.013864994301102126|0.014145129486528662|0.019738059940583894|0.015070888455987974|0.012531539996330625|0.015414203100932056|0.019936716605239338|0.016555362724381295|0.025155629350017448|0.011689158300642226|0.019519988862434633|0.010059813413604414|0.016767777605234305|0.014085410633883745|0.019864541610030092|0.016341115632911556|0.020064138451489296|0.018411597962659138|0.02207955759222086|0.008029094870528967|0.013859176875435815|0.01619240418550743|0.02264319967741703|0.016724832439407335|0.018507601953810775|0.012028129058091985|0.016219753183618645|0.01915481823967058|0.020127147227345918|0.01887107677434752|0.02207890729774965|0.010389599237663418|0.021579244238383716|0.01777847134775052|0.013034350218518296|0.01630395660501218|0.015984605823440568|0.020949995757687138|0.021774412812935864|0.01626650905645124|0.015771637885502718|0.021029294686750293|0.012749197220949974|0.019182582603606585|0.014978341847481393|0.01713837539957702|0.024687100892630324|0.016229881538186587|0.018906354688139008|0.021226059516459835|0.01702629045265977|0.02228229695390501|0.010670119696483122|0.018549451568047635|0.019374395702179498
21,21,1.015216334349286,0.019725071436839457|0.013243732529273026|0.023599126994066348|0.015617776555413722|0.014924917455881807|0.014954416936256373|0.014612751434773148|0.02225913360219781|0.020982237037299217|0.01623334302937821|0.01854044470817389|0.014965740053587447|0.009447734367399707|0.015519793617523961|0.012017776712876956|0.017344174149511647|0.012039977045578338|0.01180018299173864|0.022633485432325663|0.00821690668621487|0.018762022887531028|0.01616828903530796|0.01955625768286122|0.015433264897880843|0.019431493472309835|0.02104042568428802|0.01779191420718454|0.013066248705597345|0.017822766939629937|0.012156159850041951|0.009976528306893434|0.011030231456094771|0.017156087722878972|0.006095686175324078|0.018260060601186203|0.021945111159300333|0.01654174166943975|0.02092718018058262|0.015601216512094902|0.013032241793020179|0.02240437168085644|0.016385908002511537|0.012293797332747793|0.015080967583968097|0.010626469723754538|0.01559129261309724|0.016737154957470652|0.01809501181876792|0.01885106737508211|0.01878954380995909|0.017561586620126027|0.020048761677370616|0.018243685054221706|0.01332464430786143|0.017709160245382206|0.006977085372479871|0.01931187502354275|0.02372994230622621|0.018672574973758793|0.014439380076110911|0.014130115319188822|0.01573898966317642|0.00897442582843003|0.01581164858794625|0.014747213890672363|0.010053012685979868|0.0134539152742192|0.016365687034048587|0.02181521398696657|0.012538499847681748|0.015473717890953894|0.0258995198703925|0.01018368083815239|0.012256720105255518|0.020186079255220146|0.01646881335537946|0.018930625502604943|0.023992358384836758|0.015211012233581536|0.011514336226710954|0.015115934663732273|0.023263521639460084|0.01667081422221792|0.018741705259665575|0.023114181699289627|0.012247656704915233|0.012905408343528723|0.023509399233862822|0.014076149941641695|0.009296880499432048|0.016300122412383895|0.01076796989278136|0.01259673907140668|0.01518731795180857|0.01688287852030692|0.02124118582210745|0.00980305756695241|0.01546491190352124|0.010876165116444715|0.016821637845442352|0.0167972986073375|0.017678376500630078|0.009273955000144345|0.016128002389528315|0.021733737905483778|0.01420540861645886|0.017153415647887436|0.01873034250026232|0.017698763711434782|0.016039498359307965|0.018045625946570446|0.016383493107615547|0.016303356785963393|0.021737586235380742|0.01426000564457743|0.02247839986057735|0.014611143972983461|0.024623567635862056|0.015810332834568393|0.014885151923361444
