,generation,average_uncertainty,all_uncertainties
10,10,1.187717423376639,0.026961018854941208|0.016246282347921658|0.018996141944202398|0.017605576672791494|0.008846526229619607|0.020017937431636122|0.012547470052768564|0.015314923216117734|0.014446156503257725|0.011528713335774255|0.023826275715895476|0.017877157360060132|0.019210603601667802|0.026013480417669748|0.022754963737468697|0.01818918795529791|0.029517908873583642|0.022947551371394627|0.018829471009851557|0.02189618729848214|0.020307589040447844|0.016858501306379937|0.02598343936956263|0.01695033925607579|0.02469954899692574|0.025068177451432357|0.023384801294094454|0.020756636250706968|0.023689680112185446|0.027877870164795766|0.01559142424750049|0.02660427580056502|0.017546942208546107|0.017722878827292152|0.013037766671530678|0.01995930983252259|0.01612527771535252|0.01718252662408471|0.02475531045819646|0.02264294452434776|0.019318608378951864|0.012911395676527626|0.02378802571556851|0.040775203415817626|0.02842349898774201|0.016162611048457832|0.012743907589490308|0.030990456965038903|0.016248926354988612|0.014783174477270719|0.023754603569737853|0.014197818963223025|0.02595206831701581|0.013058446795000891|0.027621122436736287|0.023854495397789898|0.015234322027440328|0.02077965828996514|0.03508545746547649|0.027343576955432738|0.024342198966672238|0.016236927084803125|0.017249299893221458|0.01551517988776589|0.017425145006932475|0.01636080366465728|0.02041847793167459|0.016933652121551686|0.01786681674517981|0.030163906451710014|0.024774149322548313|0.019598793036264012|0.01864573238708474|0.01916162167753246|0.02315585999666527|0.013653954158089858|0.03237519862854918|0.01929690320376105|0.01084863737699373|0.01412023077870129|0.013589772850442177|0.033763349663832785|0.015858228641857715|0.013837926311000306|0.019715294196379764|0.030726226291368206|0.01550855947330246|0.015163527328446245|0.022572103849175344|0.020223830525199743|0.021851820651467395|0.01181765012568253|0.026576797673588743|0.025006425054404986|0.02027615641956416|0.01437026228976161|0.015693049904949113|0.014853489919094074|0.020513199671522975|0.01960490005548673|0.017752066326627663|0.013896749425270968|0.026353730987426993|0.02754682592865507|0.012686470820933413|0.027634899313853455|0.019523219768142513|0.01896756941623034|0.022683711786811573|0.01696394055736663|0.01458093391454618|0.02125385904491802|0.015406849076624662|0.01432170201247512|0.011909557007774685|0.012816146469419037|0.020373032582848793|0.01381699231593956|0.023090449137174337|0.01126224094065939
11,11,1.1965983969983858,0.018404917736530763|0.022575726065306282|0.01736700030348045|0.014302335776096575|0.019858403942561404|0.0240630324400299|0.03315245399778127|0.015435905513678473|0.020379383651222098|0.018738202609419767|0.03132627911803801|0.02751879069879172|0.014151033939661271|0.02434648097251802|0.019686391482553432|0.017350556980619342|0.02088434826369854|0.02416839367418255|0.015571063645990152|0.020207805273016445|0.02279347478854148|0.022757929132176388|0.012583232233314177|0.021209595928697297|0.016044470146630227|0.029782560455995175|0.01200897808856077|0.023271575491026195|0.014325560979589685|0.01674237275157834|0.021102860213965558|0.014523031358589329|0.022062876458204945|0.013743553992964038|0.022430716225083355|0.016835697415843648|0.026284184741487426|0.02106958471349221|0.024152704079416262|0.025930312154206884|0.014652555202392085|0.023243921023613133|0.025186452243180314|0.02402024623614723|0.01999161797081747|0.017397470909327327|0.020762696466306605|0.009689659300655757|0.01810507418446381|0.018109166564165707|0.01641219501945424|0.014679088604660207|0.023972848953519924|0.01617391049279477|0.01738390574557506|0.026473250644774286|0.015461660068338044|0.03787302859084606|0.017247798824767402|0.025414659498522233|0.009126228678273013|0.024215290801646493|0.01371507786748537|0.027379754561381364|0.022619118619106787|0.02304495495646854|0.023737817933157275|0.015377427117883157|0.01613842202067823|0.012733521872855915|0.026255678761725278|0.02411389357005811|0.021153108766024|0.025254383314469022|0.014381871869096466|0.015072198614606735|0.011198938804638169|0.023802907377768634|0.013761094649970709|0.017332921987421326|0.022868923721215406|0.011522400506563734|0.026353792877133592|0.032370037022841316|0.0160415303899352|0.021166108015262038|0.02193609604455087|0.02025027399137409|0.02190898440871415|0.0214582643970519|0.03097819675248685|0.02148420109374414|0.017775068560113707|0.013097543883577279|0.011961339472843965|0.011918339039193145|0.019768866148294817|0.01909112532149448|0.025338821163074534|0.013883267201550009|0.019334932420283373|0.03121041713305385|0.012710148438900715|0.014026127163342941|0.025722782195293496|0.016762112392547896|0.019779324321311718|0.015168307511509774|0.019637367485221987|0.013753287892438229|0.016329236409834733|0.01888470645779671|0.019778539317126906|0.02549600049963556|0.02018173510193928|0.018708030498300412|0.028104463081662104|0.017852007937076756|0.016906210341734253|0.030364494791796447
12,12,1.1797342638954167,0.014777565964874324|0.01382515541742446|0.012693857148974233|0.029002394413175474|0.023307271065376937|0.02469975776332735|0.020798498407107218|0.016663550585166473|0.030471444530446146|0.022890085723297187|0.014652308409737512|0.02409210900798488|0.03320640695881334|0.02701819641451559|0.020687220601843963|0.023515460014371197|0.02567466138352846|0.021202771799689237|0.020146539421281983|0.013938069721088712|0.012763295682927514|0.010239993912481475|0.016633883332600848|0.01501552832741339|0.017936923330672316|0.014989601545502218|0.016289523991940218|0.016187971874729992|0.019470710168642404|0.01639508619703242|0.020556897441311995|0.024089533509191505|0.019213843562251233|0.018645780086608468|0.020575653166272398|0.015953982023685035|0.019392315773984765|0.01671321915541521|0.015343264804173197|0.022225946011346243|0.02222909241934762|0.019771885463825217|0.016973755356131326|0.02155784170017896|0.023054654873798854|0.01903284865715765|0.020053326353206447|0.019966676864879726|0.02583895762715253|0.02249950229334155|0.014484348870837566|0.019831130808100127|0.016003900003973608|0.020219174622336814|0.014275162039298269|0.01938127152542894|0.018128688590315366|0.011833839426215343|0.02120260684524258|0.02323039850700428|0.016210592306842138|0.018913409467466946|0.016074368022214885|0.020762759257267293|0.01943442973908532|0.017774064212353544|0.020281451356155233|0.02290910843956459|0.022532058082150603|0.03056384188347309|0.027734394411561045|0.024872567870980786|0.021230659082099684|0.0229607993706846|0.01666692181951377|0.02594021775148925|0.009346222250399714|0.029780970251428396|0.016778057006676887|0.024698173433103727|0.01906603897074971|0.019501620731942268|0.024781889756661058|0.01567873413393936|0.017869277128434714|0.014553863057498496|0.015781088842224036|0.0205104604333856|0.022195189408578387|0.014503976570807622|0.02147214251947444|0.01308871193139484|0.022743801311620012|0.012040941294362702|0.01774360808791646|0.013560837921476675|0.020173485012138122|0.0224487463536461|0.018955005013562096|0.02277538294034724|0.01984596305109918|0.02368825090303051|0.015372245382412573|0.01626915511656922|0.012134534924333166|0.015367296969693375|0.017570626370460283|0.009578653779540812|0.01781391078395129|0.017453351110782493|0.02580549896843337|0.019437959644666793|0.028209361281894673|0.027227583674424172|0.017592705544221637|0.029360073370906594|0.02324701044612247|0.028578232427090535|0.011306168927846099|0.02758302243275281
13,13,1.186597942781167,0.01690195510761103|0.021211065432607926|0.01873057967896315|0.030297336081114002|0.033778434754120276|0.02173874597352217|0.019152489237972137|0.013355200664200902|0.018796144354058734|0.01470912981633689|0.021162136749554045|0.027088478767032364|0.022992302604472648|0.010787063336965922|0.015194152522132515|0.017804638957192483|0.021345370763235765|0.02172660784119044|0.018634576318934837|0.012499459227970668|0.03127101921124731|0.023637180178077304|0.015299556488435426|0.018659096571228644|0.019637740221628362|0.016369295895488866|0.01635094981761744|0.020805386732707685|0.021549164426671298|0.02664328074358236|0.024036254471115265|0.017328462675922883|0.021333899351468833|0.013581623623706515|0.023307792250363456|0.015692066535209794|0.017989947928408204|0.02049986354489442|0.0165913014527639|0.015054404414694796|0.012364256759862946|0.01861721979862678|0.03113992940809402|0.015936487998463075|0.03172082934449445|0.015524901138410502|0.015675034401544153|0.025433003388705067|0.01042538977089453|0.020898675257450126|0.02943119550156101|0.01542833505088666|0.015431550335350252|0.010564420176782838|0.015237751633910617|0.012329569999945875|0.02915070693416763|0.021907803802071628|0.014669837817259453|0.016529611060542185|0.02544901623204432|0.02142330433010773|0.021453738116744926|0.011202777350354671|0.021355465103341225|0.021704335367588|0.036527664535084506|0.017227608044421496|0.031691991841632065|0.01998445144247538|0.02489736422009335|0.019822831996931533|0.021072278278413036|0.014832788550742137|0.01958487266376503|0.023780862598185588|0.01701192659431162|0.01909697989739284|0.02584802772836243|0.017438328626849343|0.018622900481099706|0.022327892091581578|0.02385934400044086|0.02453925075659997|0.007758427071785981|0.023048519194376782|0.008093721021805169|0.02682147122461671|0.011201457434743989|0.019426938123762484|0.018058651132630145|0.028181369631997338|0.018437547197493614|0.021105781902918733|0.01785843305922321|0.01432225273455102|0.013459497295790076|0.02637704037530827|0.013243209568349755|0.016449347949722477|0.02025744408512631|0.01823242472560477|0.019101156617538903|0.01852501551386381|0.020161625687502533|0.015802849746059805|0.01655198026687791|0.024425681616410334|0.01979299724062356|0.02813692357449183|0.010715559220102817|0.02856311917011861|0.022950224054483843|0.018615143914220925|0.01864514847444134|0.023310002983857093|0.018922230945765103|0.024652852826633143|0.017339179570774344|0.022342487706100363
14,14,1.2301863093354088,0.013631643954695974|0.007431765265921483|0.0169629841653209|0.015874871569499092|0.021043138985559297|0.025759981598181228|0.03243650975439437|0.022267691233810394|0.017235862221084124|0.02197404807407208|0.02323324532972192|0.0245397213778637|0.014036972433352553|0.01938009288228527|0.018404534260521486|0.022055004588133083|0.011114521117930388|0.02893066925489229|0.017337549189747514|0.018142332447205044|0.017498533043800165|0.017203987621332018|0.02622455846693945|0.01890011904921638|0.030656394130504527|0.01348455303263907|0.02788187618788444|0.026296861538666377|0.01365873000969163|0.026040193605090366|0.019639436486439014|0.031643634248961765|0.021547965153934263|0.021755019475273727|0.022134901653478308|0.017144786547879452|0.015738306751810396|0.015989252855565832|0.01620892311430217|0.017473097783385537|0.016082167652447386|0.021456933610765113|0.01751390308364783|0.018347806378874478|0.023113080678844287|0.022790287924743517|0.01830721249009892|0.02599702137809361|0.012021370294992867|0.0167360589425662|0.022257118320979045|0.021228371246194297|0.02086447537344673|0.01744757036154703|0.024558470507856384|0.019367811132606327|0.029195767805870427|0.01342290327401589|0.028801033520690588|0.021415196576772096|0.022217081454488384|0.03860806480365613|0.028244078041105444|0.028253859723029497|0.02067045114886478|0.019895654504383194|0.032220331366346076|0.021131468455918786|0.02138887480608164|0.018880577214428693|0.02017989580187025|0.013545686969976765|0.013164462673665788|0.014992820363911483|0.016992338994202147|0.017424558088535973|0.017546719960045965|0.024628776160843018|0.010718362927097463|0.022800305484046664|0.02701022536211593|0.023345599943720215|0.01655728900490519|0.021389730515301297|0.02687639552180774|0.013307277590049961|0.02413805340703323|0.023595000760723298|0.02274590220635281|0.025009270414441866|0.014671214609626924|0.0189105939651736|0.015509978496963603|0.02123235382309242|0.027983962114483722|0.021196656919628902|0.00883083574081751|0.021683242560679564|0.011566951125804423|0.016924699966842344|0.022107648372732644|0.021343485445273216|0.0149253532323322|0.020795040165025407|0.019805574023502304|0.017099535361116455|0.015249051334263648|0.02716774859671886|0.03549839153324636|0.016348576845965128|0.014858647368419886|0.028312117821978188|0.017085375375744987|0.02603270608527068|0.022596482792870957|0.011020982057277303|0.0246187157611506|0.029966605732992504|0.024543425333919972|0.015959558361329104
15,15,1.2342681970154343,0.025245263823235154|0.014857410253248958|0.02337792626235591|0.024134709003654848|0.01341087500221744|0.021881632795529356|0.019821177480385893|0.019086380722809014|0.02212135162302353|0.01698128090996779|0.01973154412005964|0.017358280562191682|0.01667648426961001|0.02906197482586359|0.01663097358208032|0.011260172646081102|0.027962156527506197|0.013173855095046956|0.02169374279853965|0.01852113174135649|0.023475547937292212|0.01714293404412656|0.018634840616631367|0.014361556002601042|0.021614028536271014|0.011250687694093523|0.01841078065773537|0.019363311157893213|0.031488317720614944|0.0183673791597641|0.020051857807271145|0.03298732084020257|0.019942232315990526|0.011785134719374937|0.018443689892073716|0.03554659527716023|0.01835221107390928|0.019150245304591158|0.022807617916121545|0.017363470658183073|0.030907414827321077|0.01941417275528791|0.010493950164886095|0.013995891989032515|0.024695814761368815|0.026046214505080042|0.01946722231373115|0.021031843923995795|0.020850990143711546|0.025957279268760323|0.0336284466157484|0.02249437175801946|0.019077611156036095|0.01383273774655637|0.017828819984696428|0.01964464446791883|0.02212843425027767|0.02520473752639691|0.0286967526031582|0.009082104267698912|0.016951455475133975|0.013013807844566969|0.024648599037842306|0.02543283891193521|0.015835908442881637|0.015310972033719072|0.018692033209898366|0.021295374059862794|0.007277383922355378|0.020461696818897535|0.02355526129653209|0.026907655380266467|0.018546519001008295|0.016575550231331865|0.02912593277620365|0.020864489124800642|0.021848190536330997|0.019719275536393428|0.01581762734879115|0.014554393214559777|0.01654668037950821|0.03355060354390366|0.024854041018964823|0.02322485693472359|0.01624469786884944|0.02849198072970133|0.013227639249233402|0.01613959290229062|0.0132045905354374|0.01795629673852276|0.025632153570467858|0.018907209017010238|0.01198884643734578|0.020913852462966773|0.017728819697176025|0.023584915372926493|0.022705185924253232|0.023916405599314752|0.024125098047430665|0.029334833531328906|0.021462466566017635|0.015905557021160144|0.019621342699380175|0.023936797431012992|0.017777724966532425|0.018677644000536623|0.01596036568607413|0.03428943290208719|0.017064210407995096|0.0171883195754046|0.02714518509029775|0.02524279450019163|0.021639487079234014|0.02815925664779976|0.01926962508176851|0.01886103998699062|0.014198161227036026|0.025654867687761013|0.023512576852882765|0.03707537852105229
16,16,1.280817172394298,0.022990040043478772|0.019654072647275003|0.014850947022853524|0.019943182951807692|0.02426080648076226|0.017483296388807565|0.025884627945280164|0.02855625608124569|0.01652817146978154|0.022264481094520224|0.01909449857957267|0.02435905662531553|0.020315256811485938|0.01729438386003768|0.022609113079990344|0.016540334109472178|0.01269858581132179|0.022737938102475926|0.03192066654608379|0.021415467904542337|0.020312255310406428|0.020043964070298396|0.034621293639539245|0.022710252779668857|0.03998108074569999|0.028343189894033845|0.03129538243788596|0.022426134628221916|0.024490033880937567|0.026754820816076465|0.03066895444430113|0.019198157466659684|0.017760227613992912|0.017220045933519286|0.01610154763346824|0.02336323244603953|0.019533921583433807|0.019477130084652853|0.022499820103785276|0.019809662439677314|0.022277802272931066|0.019231649595268258|0.022143325131735832|0.03450372966519229|0.02979013402259691|0.021004623718578367|0.030776186890387313|0.016168908965662157|0.01867934670974436|0.024780430016216395|0.02604247923107238|0.021051667204067107|0.025196724747039035|0.02109336271383983|0.01794142537094352|0.015562324185762361|0.016269820356472654|0.021033637094075235|0.03157922768688942|0.02134004108688186|0.01596959451009329|0.023381486166492455|0.026824698525310706|0.02529990673134678|0.02481910856142629|0.022626534803017344|0.033231753502270873|0.024904954909017438|0.02399057322953092|0.01740403998126988|0.021929143535657003|0.021841375826406464|0.033124623533163436|0.024477073088338075|0.01681202397278552|0.013375431729680762|0.014644336256158786|0.023301217401118835|0.02211850699793985|0.019059605082304896|0.02247107451878008|0.025649891476760372|0.02306503912724955|0.024333255808314077|0.014369366975510951|0.016789917705896266|0.016152164404687065|0.025173117027150787|0.01697585207669096|0.01665393675402214|0.02384742533969829|0.015859208008374502|0.028969776064607353|0.02588856272188025|0.011224952389622117|0.015968945572688485|0.013976507761514134|0.014819310842564591|0.01613470175105017|0.015819639415992067|0.02408479451348235|0.018405752672844|0.008608648186377278|0.019660505489338426|0.018419988013669533|0.026815554364036636|0.023225377533358686|0.015329842309933915|0.014417911553165007|0.016524910380548877|0.01648597572509234|0.022300151763853544|0.019441577755406333|0.018958703491529245|0.015360178807395904|0.02438810011773949|0.024222508984071942|0.019135536471488537|0.02100653473981951|0.018318975816282466
17,17,1.2582757878605726,0.020825811905088813|0.021056631873793183|0.01636830175409422|0.025656783302832265|0.016852281128138767|0.025389265059640936|0.021443868843971946|0.016391182280585285|0.040886654275000114|0.019622287790455096|0.018651056331696208|0.021181229004654474|0.02119359663677249|0.014612045288237934|0.01646499083187309|0.02407277599677121|0.015929933178181428|0.017148174179663953|0.020273574376951906|0.026825042155498344|0.02702095436575431|0.022004586322815302|0.02184050233111039|0.01922131162570854|0.02640716797761444|0.028450184435574857|0.025876331370234002|0.041939507392986804|0.025832458719602453|0.014606648135915234|0.0332880614674871|0.02740887852947925|0.028743113900833558|0.01924362873483042|0.028226936132658708|0.013212977583887888|0.010231798202966198|0.012165925675777447|0.0220289246897101|0.0216691700135074|0.02259060507655085|0.02162554944637308|0.029330663663055173|0.01812379131340576|0.018881762152092918|0.016942347604734637|0.011043002869914649|0.022686653191911516|0.010926178525266592|0.009938247303337183|0.014769762265630716|0.009426190315355078|0.02004351153394043|0.018864123853577414|0.02074394388514615|0.020497249421495233|0.03952527410918626|0.025843963811568192|0.021408268285597987|0.018856930648511006|0.020200583858528725|0.023274950436330575|0.009775015903419337|0.016624573502264192|0.01599659890446067|0.020603763309263362|0.01953892918870262|0.022526316527573646|0.02028058400075118|0.017889825819738837|0.018423717346037292|0.009650883757371805|0.023650101433241744|0.024888831617680195|0.017184865631218533|0.014782876208541827|0.03442244925011315|0.0260058649149672|0.018997930250759534|0.023062676600009685|0.02082150922710772|0.021773860306267774|0.01421503548275604|0.021358145937556552|0.016999542859197237|0.023107117089964782|0.03102344775361331|0.019639825766291082|0.017505681999194736|0.020490760933026844|0.031008861688794093|0.01732281023819248|0.014048311174175002|0.03267928784409537|0.024366859924039468|0.024910292586141084|0.028075179538834146|0.014202303106598858|0.02595388344073999|0.016064703605591913|0.02460054343162633|0.018271917307217153|0.016692803409301283|0.01668781130892061|0.02782881016665403|0.016893392742470755|0.031237521142474158|0.023818810978778974|0.012634337336821516|0.02016414233253386|0.021423413978891276|0.0278666791105254|0.01840004216183857|0.01558527171581864|0.022351846928159683|0.0256505301678476|0.023134235276788397|0.013328608487633857|0.02758292887218802|0.007753826506586377
18,18,1.2482199438572046,0.03090876388154534|0.01536607888983839|0.023815129594250143|0.019731833956873623|0.021817232288556244|0.02395034104367967|0.01979443309285463|0.017755726235505646|0.021338617304278523|0.014276716126836826|0.02238882642535582|0.030570012791222567|0.0325829645547859|0.014092571656753398|0.017771608558323156|0.03538316555153301|0.022074974882489988|0.015664843947906883|0.02077130818446704|0.023917215411698868|0.004549612343632988|0.018373459368142057|0.015991855059167642|0.032737969371817145|0.019265737962783865|0.020740943787944024|0.016859958583795666|0.02869345431658115|0.032404237539295534|0.02418475980095694|0.014447482510795567|0.01777520332440555|0.017638327291269507|0.02196981992404259|0.028246693789293783|0.021455469687318235|0.02649418290237776|0.03048614830020815|0.014076197481398047|0.027253944465163493|0.022258611473540097|0.020375549997877735|0.012969042910057196|0.01902949808059448|0.03497755178386191|0.020903356211043375|0.01925040483035617|0.018274942820656125|0.02059409484582539|0.01659768906132687|0.02373585722941532|0.015916947785032345|0.02784933766617914|0.019373373095123932|0.01637941788342783|0.01631557386851143|0.015643786740163212|0.013318267912882752|0.02108904904873962|0.012008788570447062|0.01627576539700865|0.022416202009310247|0.016633340084299595|0.02033791811486451|0.021878627593656625|0.022405270859806658|0.01714638759868097|0.022255175452212818|0.017148224285820073|0.017601927455457248|0.011672091837781635|0.021887993282228523|0.026428362860326304|0.019630645373152338|0.030155611083574913|0.021333930774921298|0.013533721518425867|0.03053836145259911|0.02296079277692659|0.018981374638626897|0.020531633961943872|0.0187296147367205|0.01558367391139395|0.02467158238949744|0.014331792679162339|0.019404455383897116|0.012004751335759876|0.032008841159539975|0.016136705176383374|0.017800553630869655|0.016156438080202926|0.01618438912743596|0.023886220993924828|0.01683336431777044|0.01736005901750036|0.01585951033628511|0.03297825982271766|0.020775615786774383|0.02347615325925158|0.0300298328006636|0.01801399871242159|0.012794889620251002|0.04166233330408105|0.015658625510018398|0.018474518198622475|0.035388147844085546|0.015763933262493562|0.014729382065724833|0.02135483324208443|0.0227267332150845|0.022323584292939198|0.028253798483633377|0.03044197751975609|0.015210583555147419|0.016745386443202503|0.027280967949971504|0.011655509801632753|0.01688380182557755|0.023588794200888313|0.01799297504690961
19,19,1.3067826128503264,0.016447901133920792|0.015195823022909827|0.02065366559921345|0.025599593224250487|0.01951112721206302|0.017174257325819373|0.037143022289814594|0.021392738468973854|0.016405525182092512|0.03096640060399359|0.013022657695014712|0.03309587473207007|0.018445509867966673|0.021903285969149797|0.015595285592764692|0.01846141463667344|0.016712377796995092|0.0209699774539508|0.018790413327347617|0.01567525375939042|0.016511430747986198|0.02294733119529495|0.029203394038694357|0.023806503065036472|0.019450596278732277|0.028164941429694296|0.025459137096451676|0.03349593880122081|0.02413282432812738|0.025127236316047345|0.017803267232530146|0.021204849295170188|0.018379247735151493|0.0230661974907999|0.023715516829769752|0.015087630336105336|0.019725525174561206|0.03415611610706969|0.025642253388005038|0.03204087960474569|0.014242735086588042|0.016612487795319156|0.023387559518283432|0.01665801822236769|0.02902751580132522|0.018011493736649287|0.023953114876595332|0.02166737175807182|0.01804554795094146|0.01744729904569103|0.023553602960639557|0.011889910803668224|0.0292636917390221|0.03233644697880074|0.014308218142762414|0.019719157715994955|0.011749357012024718|0.01910036021766022|0.0272403681016907|0.013219449412901275|0.021919947090992542|0.014393899072421633|0.02516494107312135|0.030743559531611103|0.02846476351524879|0.01726452837333515|0.03033944232914064|0.026625040311746652|0.015726167801382564|0.028369839138523117|0.03288057593988647|0.01967570376085954|0.01479082083510955|0.02663565365044567|0.017135254840480445|0.020379503888181983|0.014896687839063663|0.02880621674649252|0.034793136980642174|0.016234962256152664|0.010276025560218147|0.01573951077687898|0.01318414861778735|0.02828666489525438|0.02844860878001086|0.014576804811967306|0.026465312910825517|0.016528590992879302|0.024269759558483452|0.021354119569155856|0.02391265434963928|0.023568141909365358|0.018600864536452093|0.026183345374856077|0.028323898509893097|0.01663499393806404|0.020600822151573432|0.020347474303881057|0.022421483189612186|0.024533971818432185|0.012932275597443074|0.016320756581573777|0.027525080898804243|0.006675883485449282|0.02222654620774351|0.019631967796944736|0.023720415765958198|0.025608417564860275|0.021235432704308565|0.029209534494479772|0.017570629087942727|0.02758093384009666|0.02597513929100149|0.020908776091111154|0.02805517141399363|0.024041481378706046|0.03177989777614627|0.015101923464554329|0.027681798568965313|0.018031411359684398
20,20,1.3546983554322698,0.026087560734333815|0.035847463881607027|0.0253749390380631|0.020263793690817322|0.03123388785178603|0.017252050969947724|0.015833116572285384|0.030060488638909796|0.032450637928460056|0.01696594445597761|0.011531159322632167|0.01886017672943011|0.024051351990360258|0.022837192919945255|0.028288657951214446|0.01609897843135313|0.02201388364115698|0.017560866283829933|0.016940794909216874|0.01823475426710355|0.015127605454442666|0.013330534155303893|0.02755511181636252|0.016505315724002004|0.01544868823875793|0.030681941975022862|0.024177277699502082|0.04205739654720601|0.015349840781607038|0.01817617681237769|0.028512511956543748|0.018419836386215277|0.023150953266532173|0.010577711886193277|0.03273703228268354|0.017665420292647012|0.02245300982672923|0.018292443561194072|0.01587087916601795|0.022540068293097754|0.02517304884695208|0.01936659610021974|0.02449406116354455|0.03130552498472151|0.014623480081067963|0.014215828296251233|0.035246482012732554|0.01671724324657247|0.011819950389560893|0.02305913982581677|0.02546376480445104|0.021494114232509486|0.03869553368359731|0.013094852032283522|0.02164574448974626|0.018253819759887924|0.023108733594042655|0.015238845819357798|0.01529595698155745|0.021649617198300695|0.0372042581825021|0.03281162648202007|0.026978784781250334|0.023485754246205116|0.01970517995568196|0.023883500649948715|0.017056852879954842|0.016544307508242862|0.025306971863747557|0.02554021640316977|0.028684506951981603|0.04084976503101082|0.027203114739726246|0.01726623947184536|0.017459777455474904|0.020689163517528787|0.04189280234427141|0.024703369861938006|0.017326653408262484|0.022957837432314814|0.02034909580084621|0.0358793285013622|0.017659061127439705|0.017246883522429063|0.02530386941267003|0.018407661967500506|0.023141902038526608|0.021853126124921168|0.029724151877577005|0.02319273491733993|0.028197903569758133|0.02750764524339531|0.016537022055662896|0.027225742104076255|0.020277915216137934|0.016090193248752455|0.016194728038924622|0.019874788196848896|0.01913219321062476|0.017214742355169694|0.032743756762113524|0.018835215208387043|0.02660688698714075|0.015254119652412908|0.022356611467854344|0.024093154066423494|0.03442896788748345|0.017829412730582087|0.022583341665650368|0.04248090330808166|0.016545796268704727|0.01591030747092682|0.02213128013918071|0.018185130083849574|0.019532926636285194|0.02690062608471895|0.020756616329242538|0.019424281373876993|0.014480908903934121|0.03525832270284079
21,21,1.2741450902794973,0.02518896980671443|0.014512855268866701|0.01267093029436822|0.01558771970384007|0.027003090846813745|0.027042053373336872|0.02147973315113703|0.022264237404050032|0.008400308327996705|0.02160045466510251|0.018682668869946916|0.015154424994927513|0.020457071337683895|0.014716286518514634|0.03144595522499311|0.028328978609883218|0.022882374059148215|0.01667221291915829|0.025838685927423975|0.020866521789521204|0.02432199458243947|0.01834633347934868|0.018692387754609085|0.012398817162462118|0.017374608128297768|0.01730072729002725|0.03740539685784462|0.02339519565176451|0.020284873427030732|0.014941589768391697|0.020497053201403007|0.01000200548751899|0.026588406158761752|0.020831104601514664|0.024806658493387458|0.02770560464950963|0.013758910250823457|0.020365728797469534|0.022106157894518468|0.011430729302743583|0.02361258045590209|0.025560574252844664|0.010701293579217456|0.024228326412974368|0.018252048979855367|0.02384039813702507|0.01817746859313232|0.013889866348190245|0.017890721463261115|0.024044409397793797|0.02405613285386122|0.01903920399045853|0.012950342933358684|0.014633995711713038|0.021252711316464792|0.030472801090650304|0.015176907986147556|0.010666850703619758|0.02217111133031523|0.020115531834204663|0.027985151319638035|0.012382889749394594|0.012036886216044273|0.019579777474710694|0.03857645078275721|0.009014336941926084|0.030166246775536094|0.017263788444659773|0.01710293319301718|0.02333394212464759|0.021791445437231157|0.02899708287291488|0.022743981243122567|0.021244289556515274|0.022026244941359036|0.009654843909308928|0.02353841895976913|0.02011163554119359|0.0193495174860545|0.013384988032073209|0.017601479701666103|0.0187739384013455|0.026794752227437515|0.019624001274117196|0.018022108909415684|0.01593321444875545|0.019382748806689193|0.018526938130198078|0.024176338128389225|0.01942295740970248|0.026255315704531525|0.030578911640586584|0.02308351591995842|0.023741987848469606|0.027139571356860768|0.024830245730838033|0.02174072850393558|0.029717734766800518|0.032355446316497026|0.03339603284177202|0.02132208645375867|0.016589304511159735|0.020874540097977123|0.03123789224468712|0.024501629077270812|0.0249855947658658|0.020024835945258654|0.015970058753410597|0.023859981523278555|0.017703333058654926|0.03816792697046678|0.036909867798401365|0.027813295361925443|0.022145898811935804|0.020983748386522307|0.012462795838232326|0.030137009640069455|0.02097815427291915|0.016273104906797942|0.031059640261182124
