,generation,average_uncertainty,all_uncertainties
10,10,1.3188151746716563,0.024206366501396553|0.02891076025440286|0.02260098580428659|0.02689008073009229|0.02475031370675558|0.026875565639809407|0.027715310758409155|0.029162717644013847|0.014869945008679261|0.034739111897123816|0.03033312059258436|0.02105431160300124|0.01980926688560856|0.02201477611219366|0.03352001445766035|0.026362765841756793|0.02906257225573811|0.04630899520001154|0.024005813253406397|0.03480276502365759|0.027813257521808934|0.02372218872362756|0.028491997929552478|0.047179985933939614|0.020465459638132094|0.03572379067489649|0.026007582730523893|0.032409109345038906|0.008743986727730583|0.01957914950337038|0.03224243519710648|0.020131639017728842|0.03365547325164627|0.01073118207322517|0.03910605401914271|0.05294028013861701|0.030459626709643438|0.03223214346428659|0.030801138833369986|0.023561409025523197|0.04007040887622121|0.03920881942796917|0.023898007859414906|0.008735376335079379|0.027732945139355373|0.024300203329501675|0.022902024710009763|0.027611325420688275|0.024015261637626704|0.016912394878854934|0.0271906773981945|0.025089710578228876|0.026126890966043623|0.03876744809380059|0.03728148147942996|0.031061967074098258|0.026811501656919482|0.027609486338473776|0.01850792353737851|0.023619200673016545|0.04154914403451155|0.014430490710072201|0.024842488150665056|0.04873164174889908|0.015032851601076678|0.03122112646734562|0.02270210807214052|0.01828711090711105|0.03888449712469836|0.032537807695262155|0.0246713596190088|0.02650065287786352|0.04136573019743919|0.023088276514616257|0.029666548378011408|0.021289809880900918|0.0575918966694083|0.04384029115074282|0.04285021148769349|0.015804395546548396|0.027647815261007517|0.008903793938461389|0.02380527774630522|0.021138030301092455|0.02075394091913694|0.026088493758641702|0.014984929192868085|0.02100606589253952|0.018083473274737798|0.019757461099606674|0.01582775181041241|0.045464724183158375|0.014499776256319406|0.01746344804102995|0.018097526610335257|0.028898675210732642|0.028312945566284838|0.03809540314760324|0.02497021759854822|0.016813126245260147|0.02624783565652402|0.05144577292230368|0.027335516389522987|0.01583004398955098|0.034079879637634876|0.03372803473458309|0.04716382465761158|0.039169754917982184|0.022109970067410705|0.014367316646614723|0.011431132840359135|0.01761497655233265|0.020823338964171843|0.02296032081663995|0.05141704924810194|0.020204637580291288|0.027459555569558775|0.032440641320738615|0.06861679375878833|0.022160665601045425
11,11,1.3062048191019502,0.015554443645502907|0.016211238223089373|0.032890861431660534|0.027024376494358657|0.020834460537403905|0.013397876062030132|0.018467315805865157|0.032369883894634986|0.029794190380246072|0.024189906242576564|0.032093548110014136|0.012232772860545141|0.02670958343063907|0.019117477036806104|0.01626437656490193|0.02631145451098704|0.021054973864233852|0.026762319008633524|0.04327169465824367|0.02872088967195884|0.019341893970496644|0.023950382338486346|0.018000419754925518|0.03570752928357997|0.018600105347902886|0.024462705568162393|0.027457653134984498|0.025311466312573364|0.023237714039608597|0.01628789052485066|0.017482895946156155|0.03494408659191548|0.023041483903267712|0.030135700563620776|0.02013014062129911|0.03533802609327179|0.030462974273305715|0.01795146157453183|0.02629520699255308|0.020267682876544624|0.02704766605602335|0.02105605140896576|0.0223492310618949|0.042164941592374806|0.020731460640962342|0.01935732380363732|0.019548995623762715|0.02492972766688767|0.027037647848182036|0.027023744895827876|0.05780103297122321|0.02780301674375857|0.04478582733933865|0.022877854182098423|0.04048726758241043|0.029485479039344942|0.01035668610428302|0.038077243572339055|0.022371525451165185|0.029852102261132225|0.051639964995812644|0.028907528945794354|0.04572225655680833|0.027045608488988925|0.01649091176314243|0.015192378629572355|0.021066246895200237|0.04913217802642192|0.012180670042853706|0.020796674713287805|0.01830150073193712|0.031864870846930377|0.03812671009188742|0.02967639650849041|0.032512982589569785|0.023047448370643434|0.025930467157417054|0.03856647425439771|0.04954815883281307|0.019257623678165938|0.01920281498289694|0.03557276300294291|0.040687970317099774|0.03676166627843139|0.013345823391615705|0.040742719389192036|0.01788934109486875|0.022752678106421606|0.02805006788213543|0.02104017026456663|0.02793023452523828|0.016203041077126484|0.026998735164426968|0.0348539661155712|0.020360138653439587|0.021036946906872783|0.016634235819326305|0.01786169296583218|0.01999942352334887|0.02820101686106787|0.039322905573746916|0.019820600797383556|0.03889006497456069|0.02336737174034398|0.026702662928889953|0.028298188099118625|0.035621539749610166|0.048795309425323584|0.037486739237101364|0.03172020989464407|0.024459730746691905|0.03459955934695647|0.04090132967206374|0.032890048454440615|0.0332618984193611|0.021464957666225182|0.05119797763253298|0.01817792759267869|0.04430190082404288|0.022440512931347526
12,12,1.2133846826762391,0.016071862442380524|0.01643823015624434|0.025752975539342752|0.02181172708949613|0.021368791453558692|0.07085890626751155|0.04029546603724247|0.015793242871140093|0.03130383149726378|0.019933654284149806|0.020814578948024458|0.02287873914937742|0.02071420692155244|0.025699278050637445|0.021297046520336923|0.028992235498495326|0.016296144923915172|0.026586402542688438|0.019882437113035684|0.012209127025864908|0.01979145003361579|0.013295118082600562|0.04583505338887332|0.03304117097448087|0.02017401334148654|0.02479330262519717|0.021891435228350284|0.03050834601380935|0.029432314540568216|0.02105573886661829|0.01903373744623288|0.021932396113478598|0.022293876462595858|0.01734699148662145|0.038260725594010704|0.041657948207092385|0.024221510677953587|0.02054111777229907|0.012615688450229182|0.02828977571978714|0.021613082982511928|0.02404005837534644|0.016693841409606634|0.029565161286101763|0.01882215189784543|0.023781533925937456|0.022496712229470504|0.04180389460884572|0.021727811296963263|0.02460028030827483|0.015713886716914392|0.018345893787249982|0.026052646420829804|0.03216231941674577|0.029411060754931953|0.03633746586086015|0.029108247259491887|0.011947759843798334|0.01821276343474414|0.029897062083429002|0.02609289772693362|0.025602786238573295|0.023046448775600557|0.0322768651861871|0.020571350977753318|0.02272285870045428|0.020219699973934545|0.02663913510848796|0.02522338481083632|0.025912798584563773|0.02361228852167953|0.022194139838060855|0.01629516603845846|0.028863498928881216|0.046356362208837376|0.022237831924691816|0.028794032141891218|0.0400058612458923|0.04061491033498572|0.04908049658701695|0.01904965866868351|0.022132196875647978|0.017574205717823612|0.017511618174260266|0.023358417738937105|0.02934464558949138|0.022672500794967715|0.02749406807141516|0.0257691644309095|0.050993111630196604|0.014883529942346633|0.029504112453716425|0.02434727670855097|0.057402841849875104|0.021040404624188744|0.02162935011285881|0.01635392802440951|0.03405792377052846|0.05366426615138436|0.018268025735507926|0.013240755727823086|0.01571400660157016|0.012992942867255873|0.03427404835847258|0.032441898258299316|0.01815114960274608|0.02638272251355951|0.017063412927744978|0.020603976574932504|0.027438851443185294|0.025384926918772272|0.023480006925169633|0.024239805688462016|0.024969387894265477|0.02388504270438257|0.020281984330254164|0.01907813308603149|0.02430237074589486|0.02340126551902071|0.03297438632841707
13,13,1.318191022307213,0.017983623173778145|0.027287800473963127|0.021827932816025422|0.022055091323964854|0.030273428422337347|0.03838837166479802|0.024867991846737287|0.04594487077400057|0.02812188309252451|0.010871147108898064|0.031276009016685424|0.017481572351796825|0.021651935682866746|0.022180685895138857|0.04656930596079015|0.04131772411223074|0.043780525485671434|0.022232780073696855|0.02818367371005155|0.032721246671160484|0.015026934397352264|0.0335804239956236|0.023865834762217084|0.04021253724113144|0.01884871755741689|0.011667746972497|0.01892939603066397|0.016796632637570582|0.023901818721755824|0.03159011413099399|0.030679449602253755|0.024418758760356863|0.018635173520355066|0.043035697308790935|0.024683522103645644|0.017229944519651683|0.024400154986436988|0.02090821504912333|0.024776723387483372|0.021710252935961138|0.030598747654522373|0.025413906838949486|0.02523569619504226|0.01779240602321292|0.028059538418613094|0.018030223055368878|0.038894743410220825|0.033266958033348615|0.01940692531689914|0.03072122725159205|0.04522080900891242|0.057643244250442635|0.013726645975781175|0.04126277695265806|0.017461764854903944|0.027706087497001798|0.031071363077958436|0.020892838208311084|0.02698101962561272|0.025406981543798442|0.032677761513525826|0.04135671118986712|0.04206642909870245|0.02560360664271208|0.025606447291982415|0.02784950111335078|0.031850036537423576|0.02878786250753185|0.02912737238688084|0.03612895012286653|0.02542154409676899|0.02380086257298734|0.019167752305278417|0.02262443918643432|0.019734188993092375|0.019393661625711437|0.036104605035247865|0.028091317531854187|0.03202315577352736|0.022364698284795977|0.023846861054315254|0.02247698138338839|0.028506423332518887|0.019325128302995768|0.03392090485828955|0.018705166478936396|0.03128775354844177|0.060098484495074656|0.013970569895031735|0.01093110800783625|0.031493028353489404|0.031056795820885812|0.030499075630285005|0.025382698193666533|0.029889220536802277|0.023470286469603113|0.037114421798289006|0.024968670615732318|0.02690517257689668|0.038932568930654214|0.023113756167101353|0.01717029208536311|0.024265017991159363|0.016194059802570916|0.026428819643657262|0.036209299907303254|0.031601759386550875|0.04897625032591446|0.0232879926332975|0.023310259978829444|0.017785281335699905|0.016858169133213106|0.032754360459766534|0.019409976163411283|0.023486163625798973|0.062212828625062555|0.015614120213213173|0.03763240636511766|0.021662127049837217|0.04673250214704076
14,14,1.3273698608521705,0.031348347090784115|0.03421939124358929|0.0194833948698956|0.032197089168025626|0.026609169529605476|0.02507274598614625|0.013919996637573834|0.049047434838509346|0.02047668342538153|0.03976318167699535|0.01852214238808487|0.013669847335752874|0.022163038203608668|0.024488274904919005|0.013491803202884182|0.03042889855183011|0.0526878741731311|0.04271903998884822|0.019979429726078936|0.024887613439572374|0.02095187215800674|0.028963405667208765|0.04583427118384331|0.021038967785533966|0.04793482228183077|0.03694459336559784|0.02992431941902053|0.020223926276126326|0.018351390305992792|0.02663531761959269|0.03701060353441276|0.02015311179279208|0.036845670063236774|0.015564559231952036|0.016585479658788475|0.01767788888575232|0.03782888220056723|0.012113681142746625|0.021838477992627163|0.013022178412681638|0.025053162018576585|0.026487116462317512|0.026999514845747363|0.02703790579450564|0.01612451792620922|0.018316389256159867|0.015509848807060333|0.014364047040442019|0.011637195590351855|0.030703395726638737|0.022213994601291975|0.03822794399190405|0.017778292258755123|0.05838616524937685|0.02696649551919048|0.02338483745105064|0.055843472733936174|0.034251894232488166|0.022022828628192877|0.0278992179944509|0.012601994044031018|0.024330877039093982|0.021218125280663927|0.016271412299317955|0.027092366634949096|0.0357362890354462|0.03021351068450738|0.026078216820224338|0.021692208950453946|0.023468811887483895|0.020492724712466638|0.04143697061974795|0.016200179545871694|0.01975506580455054|0.020155939379031325|0.020978965125118994|0.03760550248040482|0.04525317795207676|0.05324792904902714|0.03403076818335008|0.03995321272847671|0.044078470015440595|0.02258543368280211|0.03502226345673804|0.034202096531600217|0.016221014184409525|0.029994676132878456|0.028142734954635824|0.04511194242122102|0.043906477561721544|0.02273411133596247|0.04381180844013158|0.02921252939291079|0.0220703645251587|0.030024714205514478|0.0175612823308127|0.015018445496152315|0.03602892278979775|0.018144320940379006|0.02796490120247183|0.019752674514179648|0.025521393382859105|0.027345802294442244|0.030530149492591713|0.020397523321916425|0.023228910132290906|0.029541349787416852|0.052117141701851534|0.026213844546665723|0.030133632307735157|0.02876064738672997|0.03016427532684128|0.02013586948308068|0.06799378174811795|0.031891097070600255|0.015183727230604382|0.028930708500649657|0.02946072769799736|0.02117213462546468|0.027225269822102795
15,15,1.322280684053367,0.019526188999861003|0.029485535899343385|0.012069261948107923|0.05828221304224195|0.059362353978182084|0.023855542945826032|0.03044437016094139|0.026849225929837038|0.02446186149394905|0.03878375179794992|0.020358999873896454|0.024062237447080553|0.032840761543208113|0.04311958242647369|0.036187074040067754|0.027223227267569813|0.015434003853887063|0.025309818400483672|0.023652088305750763|0.02430477611675729|0.009336390150319052|0.02853637267865017|0.024611806881413678|0.02743117986252438|0.018435649165373602|0.036521155701947874|0.014097749052772337|0.0393009161136685|0.03594956595712358|0.028464148470003926|0.05970622045515355|0.021540739076378303|0.02140327905461152|0.028883249284901533|0.02541414557892091|0.05471008008161779|0.035664777959193324|0.040688295775416244|0.037497799758704875|0.022282341837053007|0.01453419627702915|0.023691427757283633|0.03649344828993869|0.022078993794427057|0.010128196732485065|0.039095743909650274|0.024150475298435524|0.045155709696759035|0.03308031958571579|0.03446571583572382|0.026400557408591763|0.014876712568361976|0.016263851339787052|0.04163569046802023|0.03967621085692852|0.018415212917064182|0.02734864644191379|0.01945945440640917|0.01908130347617092|0.0484705110200745|0.044454672547331264|0.015262148993250665|0.02812776029456953|0.028124719176784687|0.02746700539598599|0.025948939627847955|0.014111643801938195|0.04562531215826066|0.026718255058671536|0.023248550310215402|0.030153932068942756|0.012629927843126203|0.022900410749209395|0.027458536011142422|0.035535974700798244|0.04315842053335726|0.020793515715661397|0.018542283020501652|0.024679250750625763|0.03286606187833281|0.023961994064424574|0.020590273710305917|0.01822059054381452|0.03195868460560831|0.019484934141250833|0.027317009351335714|0.025199425905494052|0.02140556465606536|0.026013001142015667|0.02779100105663984|0.03777634410028422|0.03697128518654642|0.03549002283047395|0.020525417825856297|0.01699896973286976|0.023751753439925374|0.04183226728636706|0.029096700026860194|0.016496633292801963|0.02792073260364513|0.01572750823026381|0.019568724015684706|0.01763852974751835|0.015528967380406452|0.035343436735290716|0.03680764017777986|0.023571986240598277|0.02104589801863553|0.039422773241360565|0.011136202220189568|0.01618887423907362|0.019031228598385855|0.020600405143967392|0.055961989856198914|0.03372846537473521|0.021956066600151206|0.01856766554261532|0.024830275717450143|0.03994220916030289|0.01851472362962242
16,16,1.2447051101201347,0.017840147282224845|0.02231901584875078|0.015287886381987446|0.029900311623253455|0.015605886281771184|0.03077147267547697|0.03315886493421301|0.018588407003031132|0.029386419096350452|0.02374466445302649|0.027823362472621373|0.007829752738698504|0.031872749215378915|0.02095240484094185|0.029578066839666326|0.02313074863834685|0.05168753128105371|0.0595426945582851|0.018219704554688188|0.01511764115914746|0.0274849249528701|0.024679408093272133|0.025456454624690903|0.031095039813259864|0.02212263355291599|0.0210443078070714|0.014714022270426206|0.021787278002397752|0.015533540783306115|0.030209604474557214|0.03051085056746544|0.023823450848408808|0.030551952498353845|0.03081650769273154|0.03286034467191168|0.033881421753833386|0.03581791662811193|0.01128652008334887|0.02434160943235473|0.02872370872651711|0.02674115912207309|0.024286608533503413|0.0406744510918162|0.011312460180864355|0.02439982716159123|0.031446349257975056|0.014554225111877638|0.04745998253663731|0.021952178288219295|0.038602074682194704|0.028731539059338097|0.024271060623638527|0.05143347010680619|0.019256248830005696|0.02457441499790606|0.02334684305372574|0.017742450178370457|0.01846984716970579|0.022396453583217762|0.023010170630620046|0.019081799870916294|0.03973134470825666|0.02857785430544397|0.013395714578581295|0.01818396786662599|0.022090508253945918|0.048407957575525414|0.021084246782972292|0.027604259719059|0.02401990415479395|0.03286489200694371|0.02271148029351555|0.03674875097742411|0.020321051107792643|0.02461148393366903|0.029994168038274177|0.012022005963837228|0.020334476577193318|0.022241531870785095|0.027227373159305915|0.01965193036544275|0.03174126854131893|0.01804580689847556|0.027226207081082636|0.011050145375281196|0.024974136690746666|0.029116985527562162|0.02383325694532916|0.02402640022539572|0.0620243811415806|0.019211931758979627|0.026985522340631382|0.02463069977408213|0.03146369031067556|0.030948505004523768|0.02640433577882372|0.03545154625825834|0.0406590005052539|0.016154187664831197|0.019353762789245228|0.024911874477971635|0.019509884808753365|0.02867128735968938|0.02810403681542408|0.022038228511538666|0.030453156029568516|0.01984950016061061|0.04932612944318822|0.014822892458238666|0.03820984866077323|0.01674746237524377|0.02336304884453846|0.027043763869305334|0.024821544714046552|0.020940483990119958|0.03243475177945357|0.025316928019344653|0.025233401796893|0.016866021008163472|0.029593910370662363
17,17,1.3642312988058232,0.03733012062862507|0.03462041086419451|0.026773851266702356|0.027509587141771524|0.02860417205690884|0.027453224394711494|0.03582799995305874|0.04567776392414735|0.04246828693813914|0.02520753180475068|0.029339946615282615|0.02511334504939361|0.0220423106397852|0.01887959000117355|0.033873853835181274|0.034756342081596066|0.03448145386097071|0.017240537223713492|0.021673980035409587|0.01609385266529604|0.018423689654374725|0.021609261230184026|0.015958769640222723|0.01776078804880118|0.021783693473425035|0.04603717861565183|0.02050478842527926|0.03164376843600677|0.02405313945016163|0.022579497637575795|0.03723819394275369|0.03263534724699304|0.018571875882409754|0.039945393762941775|0.02235983890067859|0.030358347691546293|0.046814594141068894|0.03563216627274369|0.052572059042359336|0.024479582378919958|0.020603797103256202|0.04951394327751257|0.049942903613898255|0.02676531675022769|0.03311696694020348|0.0222323743134239|0.04426372986263654|0.021197247460361626|0.02511039233760834|0.016984020865890487|0.020367613293159198|0.03229026494088311|0.026244351350113163|0.01756393942396118|0.030986754354001507|0.020024695480075808|0.03873448060722906|0.022454139538535336|0.02222873035724942|0.02828105985674095|0.04705245143082984|0.03180528493065393|0.04194000020200665|0.02731323765285106|0.03118559756528717|0.04221863420942681|0.02768492779781578|0.028109925916502965|0.03548302264440558|0.02220836195170817|0.024264042610999074|0.03269307871796033|0.023166132506869157|0.03964686751944497|0.018554694676700453|0.025556538191708528|0.03571851420569974|0.029549803707211095|0.015853460385584855|0.024194707037876406|0.040196122607921374|0.03543519462375469|0.021818154011287|0.017553720459534815|0.01404487914461948|0.04944538553537367|0.023832420065973005|0.029379110150623618|0.01798172086980179|0.023305388358586854|0.022905775028991493|0.05648972012608167|0.048173216918157596|0.020778112101942817|0.040627865283705517|0.02884514167312851|0.019317695391830585|0.04230147884326848|0.016002318383714877|0.017237783765032016|0.01733441221183072|0.0197060477859803|0.021479523776441287|0.02066694888575403|0.03766513634310547|0.016970798161412375|0.022557652334617637|0.036162672968368746|0.018355020347816293|0.03240901667803805|0.028132225014969158|0.041035198000132875|0.028259215981763827|0.03805660216995333|0.02533303978974408|0.024046611935865016|0.026439086121122314|0.013645720536821181|0.021908487056960583|0.03348196866702935
18,18,1.3256235264603986,0.022734481694468633|0.03087184462411072|0.01650498181525825|0.030122971801968153|0.04856261646823994|0.01392487800876537|0.02324379763592739|0.048047673502653515|0.016681764740619238|0.04415085069036203|0.03383730412894818|0.02269351306629264|0.02229590293541226|0.027685828772940388|0.028224184265974346|0.01871362832945527|0.02760523953556627|0.02238103758641279|0.028148691247246733|0.019377298988336684|0.01809820973521005|0.021692329569224494|0.01667902431496006|0.036896339148604955|0.02324329967828975|0.011665000368118619|0.023664133334856837|0.021912412169799653|0.025248492727484646|0.04667237574250143|0.042901730533287816|0.03024981879235447|0.038948548774801875|0.021200441790283853|0.01980019121070615|0.025785221538257706|0.02512771774916017|0.018435083374788205|0.023500284500401217|0.02725077326499818|0.020345145521489402|0.05067487639713218|0.024849708203241838|0.02155573376314654|0.016080242375376086|0.019567012403242545|0.015636475563246672|0.030970264286911273|0.023492656600493548|0.03133625044916309|0.03134522791331657|0.025167380041294644|0.03502860544527511|0.030660369279953407|0.01874360556286973|0.016402081629774194|0.018995802238121605|0.030371463823257044|0.033316205721072516|0.03010984083819988|0.023011583653579006|0.026148339650939986|0.02799933554753087|0.029055777988729825|0.03115654685944411|0.024523849688411238|0.0239200907622592|0.024648434547263082|0.015866143957077236|0.021548680324174344|0.027124059909305855|0.04712211101446249|0.04280007791160638|0.029221950879296073|0.023303554624200765|0.02954719481245925|0.02335819717835661|0.023539968331612447|0.04532404133486434|0.02551398255533809|0.03514629438916759|0.025924187196862646|0.03252375871844919|0.03258316780407236|0.021568459969290625|0.026183688392643845|0.021554644185653747|0.02593473265191531|0.023921133847853063|0.026838354732736477|0.010533343995272998|0.03650448858249588|0.034581629019626296|0.027578302052424713|0.03394688888732033|0.012133320605559559|0.024935063120560392|0.02839404650674235|0.025364207684226734|0.04482438285849471|0.03123906934654527|0.018990833344717985|0.044695056387069755|0.020645875390142895|0.0808517751529541|0.015419040308907122|0.03562455791047021|0.03882794164317161|0.023895098020641284|0.04271068499900441|0.0166780528974606|0.022404321286131568|0.022134180195117353|0.0397547221160786|0.02531471947463092|0.0331275648585772|0.02416172943670248|0.06039860014860154|0.01631105109601151|0.032442522168256126
19,19,1.3322569614379591,0.020516432598497336|0.04228311069838518|0.03424368585083157|0.022068439082339554|0.04058370274889619|0.03216216209540392|0.02497846182202387|0.03476789430759838|0.023624007505918917|0.029698619121895687|0.032974299776449736|0.027715538571175237|0.020160770611989395|0.01783010236784681|0.03204882376410556|0.02624655933896819|0.03407893635408283|0.022585471932981372|0.04052021682180635|0.018024592054072572|0.01563023774249566|0.0228311892637817|0.024096594785076118|0.026864256165941146|0.04177886388127629|0.02454618605622627|0.02919786256367907|0.05448984550153039|0.03734258477776984|0.02094246688326167|0.04887679826086823|0.017222781446920077|0.013793305194678399|0.0239832481196491|0.025305462288344162|0.010149266811814257|0.03757918962889231|0.025113391461828928|0.02394847008909867|0.030449926767232138|0.035857364557921906|0.035390865467363926|0.018201668318799005|0.01700098402750938|0.02516039688399394|0.03432685446064174|0.02048365172496328|0.02984230975431682|0.0355736528159403|0.03312965713603618|0.033006719223622874|0.029299584879602644|0.03432750948089502|0.02994410388332184|0.04705618840076563|0.029449186803200043|0.02196278554845709|0.04835381400345208|0.024030807040932044|0.03747768328276704|0.051419284366861114|0.0366718226015731|0.03900726648782771|0.027729231338418328|0.0217991437006881|0.021560637997947208|0.012000711160768836|0.025727424628828568|0.019561264734835045|0.020217259293948436|0.015611667441421194|0.0260196409727942|0.02544190880368524|0.022149754094487734|0.04140815627421978|0.041809277980376605|0.020146568039541422|0.03059077082899659|0.0388458352218672|0.02334952239428293|0.015174644613924508|0.02502819612970267|0.02393289542489007|0.025657818801600334|0.022357410851192958|0.03439302717810613|0.014537887097610634|0.025436707378003177|0.02622256887064385|0.03137839189574652|0.049698526706733984|0.028047414355414538|0.024182862512152504|0.02982056608565789|0.04035034981679134|0.022769877194705704|0.023386515276987176|0.03371083879329961|0.03273978232576295|0.01192499564304382|0.022533417803739204|0.027421853236579873|0.020987473906914966|0.04397444898893089|0.02521949969897503|0.022405910257407003|0.01983856596363727|0.03819643438414496|0.014787577076419874|0.018886183044830647|0.039963552977344254|0.020291324888069295|0.014905911925833773|0.02024852278573422|0.02217359701711884|0.013288141589943403|0.02525012513562353|0.03848582638779511|0.03271568409999942|0.03300952182443461
20,20,1.3052937328250982,0.024785724511859075|0.01857168822801196|0.016535894144479764|0.039951515725599775|0.03165750789484608|0.03272958986773527|0.025100907943989042|0.017811818455721436|0.031152103927152223|0.0281900387359147|0.021871972185438477|0.022830731347039872|0.04651217496029549|0.024529049913294264|0.014508280653284118|0.02657044431772512|0.02844159954529037|0.03524285275244172|0.05380976013880063|0.0424161988276692|0.03565282606020987|0.015177684065860434|0.0218151698390155|0.025151332712053352|0.022162969540152195|0.02790089706266242|0.02600166277064875|0.026241097707356713|0.03290991273483436|0.017266739277122026|0.021669900090449525|0.03646123138195943|0.03393888802162735|0.03047963679593171|0.023649487744346574|0.025869430030040157|0.04945094502310827|0.03391760140153054|0.018244848624639858|0.012485619086940385|0.021116436853680896|0.02619541214832962|0.01890567679264036|0.03369919809305658|0.02185750855351267|0.017283296869419842|0.03742930990734718|0.02502288984573073|0.015655576854928657|0.01989832023597849|0.02279927549348036|0.02422658767916608|0.014351129974624911|0.03122565432571795|0.028485429498581252|0.025689834126444093|0.01833518963182593|0.051479533031071445|0.032187061527337545|0.01945733420345015|0.01760013666280735|0.017793975132794786|0.018053784436892078|0.03968352944872951|0.022725759828610827|0.03134836522880899|0.04737350641189498|0.02303752945026155|0.03627769515548955|0.02401401434547011|0.028131167349559408|0.011824802827290735|0.025774594075558422|0.02537163316173178|0.04464848582576012|0.017407053399964005|0.020357751714191685|0.02356539560683314|0.02344544788781441|0.041641220429119885|0.05316626304020346|0.01634085679277873|0.024657371125203522|0.02198309815550224|0.048873796678666266|0.027405360313978673|0.019780371764917235|0.025241864838938987|0.023748407787837832|0.024185427645695246|0.06277719838760296|0.026650124051467633|0.009160673372319768|0.038119062246795836|0.016632616391207108|0.014209569709978918|0.018654961538148475|0.022739069290596586|0.030967930093443743|0.03437669174309388|0.03111837412358037|0.033513389576210056|0.025061275763701662|0.02144715551385141|0.017842213049198277|0.02302815845770298|0.051714949652669845|0.030350267482477284|0.019547707626459267|0.03560876456871852|0.03473261216934038|0.024732623583674337|0.026982065312629106|0.046962155649199484|0.023784101478305716|0.024595366459136882|0.01963171531709718|0.018297239949635433|0.047271580545029744|0.018440209873837647
21,21,1.3247459419847225,0.03196080779064075|0.009321539196369584|0.022295858875520522|0.022281579677700947|0.027067166601021608|0.0329748807166453|0.02730318117847613|0.03223176296814879|0.019504420907747646|0.04137522849723579|0.03088102041857|0.015349401475650153|0.022634858200566065|0.016244642823575597|0.018449790045450932|0.06884972551220926|0.044803479808408424|0.021751710369805086|0.02079442793444447|0.01646803488788407|0.03145302091514879|0.01169918428535081|0.02416929027256301|0.024520444545362566|0.03645806267808737|0.041797702952409733|0.038928860509925146|0.022193361469921156|0.022981719309746986|0.0283236601762158|0.02795434573379116|0.013833428330501343|0.032661188368774|0.01837671261374246|0.0328437407913338|0.020393053471194605|0.03437442268431851|0.03036620860669417|0.03172662072795899|0.028746462325647187|0.023463520407351012|0.03635940553998109|0.024735257539703827|0.020866989277107954|0.029139121451987007|0.02373901959342306|0.018190529528404182|0.026705808030539065|0.022928067699655098|0.020071999320862365|0.022539521394145237|0.03780213980891216|0.025858606558827952|0.0422556898294547|0.04348886906606704|0.017439542303574477|0.02022090277467787|0.023146057568534446|0.032334382939355026|0.022103730620052015|0.026050120826257104|0.028046623486821236|0.028454989293781756|0.019388846940928708|0.02640856017615802|0.014768366543838401|0.03854674177661167|0.03142918854909003|0.03091218270403119|0.04882517853344747|0.03490534309724807|0.02913669464898818|0.030171494730011628|0.02548068021970127|0.0326189332260632|0.02659354570028166|0.020707112187315843|0.029858385829876717|0.04634482054535313|0.01900892761636145|0.019208229599826623|0.0178515077804022|0.03465827685792735|0.027013621892619865|0.035845450294193164|0.037888272523518327|0.022721986508278984|0.019355825709056928|0.02253118844834559|0.021969654545125873|0.022120502430584475|0.017498649471980827|0.017881689893760235|0.05163728974237106|0.03520930480972257|0.023424528943794973|0.04731272117609679|0.024826590937192528|0.0502980314145965|0.020837912421700296|0.022521073328056865|0.03690444459775343|0.026856129451711244|0.022368526420786232|0.05127645320968462|0.015010176346253106|0.023055129179709383|0.015035917958544023|0.03688480554358196|0.03181578209308804|0.012178782064912744|0.023799380896672006|0.058964798108293845|0.024570728088249665|0.055299880980607154|0.022511491827983128|0.025049931533665044|0.012966054889552239|0.019241719283557883|0.024752670577234945
