,generation,average_uncertainty,all_uncertainties
10,10,1.049559117364959,0.01921466843123642|0.0076444229643057035|0.018434972598794546|0.010102898821832096|0.017367338374398314|0.020615949148971968|0.012219631058804515|0.011408255948880718|0.02221888198238554|0.016892872724031224|0.014799940281744625|0.017792266612324217|0.016331693933616775|0.01433431707005338|0.012261996448793977|0.008930326537130787|0.012691345457403011|0.01593024217409866|0.019426145245430654|0.02285665985528736|0.023328192754292574|0.013436175376068761|0.015097792597240393|0.015737239252930038|0.018217380600690853|0.01411818949904265|0.011097289860383743|0.017372019959960183|0.023059217527434207|0.01496904951520002|0.006000353549704586|0.016774087063262662|0.019946474429050058|0.026121151969174226|0.01422750513683584|0.0196284424021001|0.017739594277657183|0.026765758297581772|0.013238693411098786|0.01621352469471081|0.0157107051649037|0.019217612237562774|0.015495665982135802|0.013114388714147416|0.024948227415731723|0.014339542244182617|0.014283333431306621|0.021025973290704835|0.02240871413391814|0.012648935088607463|0.015150669674976275|0.016228531362011172|0.015961748707150197|0.017395967753946247|0.012840276174148688|0.014794999295623144|0.021501890486928136|0.022829737933501657|0.01739996897833497|0.009940353147612739|0.01532215067330603|0.021527610913978742|0.03135684498703439|0.0158039075277548|0.028767836389826756|0.019545345754292943|0.020982734628684496|0.0157345591461088|0.016713581696653747|0.01967535868942938|0.018743306175831215|0.017753228722069612|0.009794914775782875|0.019028614086666402|0.01874077243329001|0.020361892442777682|0.018770813904064414|0.014642737734804715|0.013140580555334465|0.012119020762561787|0.029558926719762544|0.014291489099951864|0.013915488568688045|0.01460711325281124|0.016111876301657665|0.020183358969042373|0.012880186759553873|0.025238020728731853|0.014950975889407685|0.023259846396887298|0.0182944681974358|0.017062334408126555|0.01666523678537672|0.010447144856155749|0.01336708806791764|0.02154036430001832|0.016290764696105138|0.025088862390666156|0.01600038742703437|0.019361550299041186|0.011447688141361016|0.011392601486076336|0.01722567711538181|0.01583395921476116|0.020785843826340883|0.03389778788394539|0.010583672616069836|0.013643988819541217|0.01806050128259109|0.019617054301237|0.018339114556000517|0.015980973206615907|0.012827970118260654|0.012090606144250546|0.013310710172812365|0.021404487963453532|0.01905937797405818|0.019444847874039658|0.020604959939737252|0.014862426616666197
11,11,1.0013383952193642,0.018546124325619237|0.027168858138316956|0.0096388825358579|0.014652690559874264|0.012504488193847342|0.013632780761722611|0.019901671660308914|0.021192099560343826|0.0178095636612092|0.013123096690888153|0.01682713802405707|0.017508829581940298|0.01718314210290089|0.014594387760258416|0.016510562263199052|0.01879015890521316|0.013151924949688506|0.0147384691880601|0.018002180144116548|0.01661061887592057|0.014527363940309939|0.020166914829750606|0.01116364276672672|0.012061069047235052|0.016969011554139053|0.025339981797011184|0.019744481532265448|0.027929458939357152|0.013095449786567754|0.01025866574116647|0.01257092984442136|0.018259384996101975|0.01909072499478943|0.013768343566445972|0.016096865030584998|0.020605538171185836|0.019626605374419678|0.019772008259913838|0.011068240439201188|0.0118377954129031|0.017185846544933707|0.02352333359076067|0.013083693619342713|0.014333811193050284|0.008466119686315342|0.009511228637820958|0.019043148637881733|0.018401442047479285|0.014215760996088709|0.014516400974081248|0.01108183888861869|0.02803524215004298|0.016013562907633568|0.018052171616483294|0.016880685813262367|0.018692854825287854|0.014971724893726291|0.011489925282782115|0.018373094639857642|0.029777363689704336|0.010760118659450075|0.01565763893079869|0.016091253454551473|0.019957292399481564|0.014519789308105|0.015026631269249077|0.015397914713471272|0.010590850879445734|0.013157981474000371|0.013108579789537968|0.0256783476226954|0.016785501303688666|0.01489378337364066|0.01541501148679845|0.01908882357485143|0.017879104296261345|0.01161226566372115|0.011852239330977107|0.020281629163596812|0.023444995804419617|0.006297419773526625|0.008218774668069759|0.010273480938486613|0.018988958102433322|0.01496691018146261|0.008913073013462261|0.025765874580336516|0.01373475211007345|0.017090702554722677|0.014751094045223083|0.02006513523752679|0.01285064518413608|0.009765600317444025|0.03713900240127774|0.013391125522743628|0.00799263272047853|0.009174892039690742|0.017112337024700587|0.013180463961473855|0.015170673025597837|0.01806047918114738|0.01889522314127338|0.013752848864741724|0.018085253818943853|0.021333065003195036|0.022709948991020436|0.021273762991765036|0.014438420308980118|0.01906894171926386|0.014179081942072078|0.02312899930193761|0.017311794148386673|0.010500099862415593|0.018302178863406335|0.015157050656390478|0.013649387921162975|0.011590745918235407|0.014724709373606605|0.012946704041400357|0.02837677719589032
12,12,1.03468088199617,0.01876580008622141|0.017928909689403916|0.024111227714871303|0.014024596209416528|0.009737197801443939|0.014753566938869546|0.02112447460418064|0.014816526608513715|0.014683911622580148|0.020617035143147718|0.014816477450603523|0.015068268954995944|0.013131588023883454|0.01974689520503768|0.013820755856130407|0.018327911224648986|0.02103685053963284|0.01283172447819993|0.01518536985167884|0.01962356145210128|0.00991565904403796|0.01947960097892956|0.00851423656442147|0.01811450819905438|0.018762635530706673|0.011087469529965421|0.008079383615851643|0.01932075967282357|0.018230259366782357|0.01740910606539894|0.014226763066339052|0.021853595653765802|0.016178161535875476|0.01677432428869197|0.016817988053740726|0.025483797827479858|0.016625105842854208|0.020570877158455417|0.01975575151721801|0.010681283730846671|0.01899098935487473|0.011606000257338229|0.02254207440105814|0.012683128485323963|0.017792911893452588|0.020975596302320522|0.01814109698889665|0.01318630013223417|0.016175701991109338|0.015696547691082693|0.015344855070538569|0.017669363047046617|0.016594878422315055|0.01875601175161413|0.012858132986266993|0.014560659875649858|0.014406546168565845|0.017362008881297804|0.014825480529982553|0.026756515159813865|0.016798095245649593|0.012635116991900883|0.015244462795030538|0.01419260986623306|0.015245486556189996|0.02438756399389645|0.01180552060900881|0.012544087067362897|0.017738889982777426|0.022049692217256035|0.01627611147984097|0.010610009492420672|0.01241507786751731|0.015502959427228074|0.017707759633599735|0.027752647463227587|0.015424489313636566|0.02106817293619775|0.020221774272612226|0.009925355613289985|0.013928058958331536|0.009437224322963152|0.023608190829900424|0.015204352681690679|0.01425055985801816|0.023429397021179448|0.016107136436558252|0.022910565932835185|0.015195395221107709|0.013040969604677252|0.01585213671300702|0.025385737791690857|0.01493465795509648|0.0071263336947832885|0.01291021532261349|0.014133044522116752|0.02875219725328543|0.012702437943988062|0.014770124631881525|0.015429364424617382|0.01634079865317427|0.013423263722023496|0.01905108452984815|0.022887908367072152|0.01457038933069998|0.012086876177009582|0.009872887362951117|0.01887051157055649|0.023036090182303456|0.029591045726543405|0.011030978857110973|0.022456473775592387|0.02536088938009399|0.014879913849060514|0.016335711070979|0.02185346597211661|0.014660045656646536|0.015377307087434669|0.028272033946799235|0.02308547172962521
13,13,1.0653863931984442,0.018101801787271242|0.014283744879104008|0.0195632425205171|0.013474471006841227|0.016902141681349746|0.010270282570296602|0.02112564814678496|0.021231728260564083|0.01205021201283183|0.0286836512325901|0.012953739674028788|0.01935474903268152|0.012440751989869733|0.01156739463533456|0.020562409475389846|0.015353266262769312|0.012242943298537956|0.020007233857696136|0.02046098597231057|0.019750595035910427|0.017282995814778025|0.02754012229534458|0.01450310178306648|0.014683217206298681|0.025370309864691524|0.022234412731411926|0.02418221732249101|0.01143031005137424|0.014084085343542677|0.020403221818970932|0.026354656620654466|0.020035634576088316|0.020985628239278974|0.023800222199995988|0.023714777826259387|0.015685139401356924|0.012986565675671337|0.007924602135144114|0.028397246253926804|0.0150662654126117|0.012129581522566974|0.019689599922305193|0.030195515194468045|0.016346399648957326|0.012030287777149193|0.021736331134894458|0.011993993184652834|0.018161356460478256|0.015968136128226444|0.023265482675381578|0.016938440229050333|0.03182949191162202|0.010304060048120567|0.021598646488579093|0.012335340045760696|0.014458613617604362|0.022339784995963327|0.02194383597649513|0.019663798244910668|0.013153554015392957|0.018696165017484983|0.014525105545057976|0.01759341767195723|0.015303933516678279|0.0057560799527874755|0.011047280377057964|0.010232330466491937|0.01692140370658321|0.016787743329902995|0.01823647869514851|0.017670419299240073|0.012876510374145543|0.01616829118449888|0.01524526890613911|0.018025606686776417|0.01839208628609913|0.009462705920102477|0.011385652191934863|0.009992714815408064|0.012096529873263276|0.01902959863939534|0.019993877889435206|0.02327155808202898|0.012698027307094531|0.015205260932064655|0.01653703567978208|0.014096131498223599|0.02611339800789444|0.019226726103954615|0.017320900165810463|0.012804354952373226|0.012600751972500518|0.008425902208908188|0.024534966397896183|0.01246775690366971|0.013164224747026573|0.013883086974804906|0.016228874181011464|0.020300213074265546|0.01821498175959492|0.014616690215263092|0.009149537425773067|0.035511780886640865|0.019981406092832835|0.015807741682477124|0.0184462982621596|0.007004427167447742|0.014569469323302976|0.01880449768133875|0.014840489512898625|0.01300093499745799|0.022207141773746067|0.01824052904332872|0.015438112205309289|0.027294556696780777|0.017542960736611178|0.020310057998133173|0.025014915682674135|0.028040400324073636|0.01943494644167491
14,14,1.098581894546921,0.015188863257951516|0.018509855539190594|0.014376358836878593|0.017891983870373367|0.020104330819616913|0.009182128720803429|0.023935025551889894|0.012309094084083217|0.014344073520941938|0.020263355843967313|0.02052223226363765|0.019174664560015094|0.01395673802679262|0.02156333420345255|0.014028234998043815|0.01615609908015006|0.015458437482006716|0.017750625711175885|0.0316182058756103|0.023601139747833445|0.03138059486786732|0.023473476561462592|0.01764419919191812|0.0288058978737447|0.01791552624496782|0.014474430184980803|0.019238912417624713|0.01898192922099489|0.026124932451520783|0.039265642228195057|0.015730502530690034|0.023270962999136526|0.022014293301436342|0.014077390703777014|0.015926518720824852|0.015062336688672759|0.022987549036997453|0.01883354678130408|0.019288820661931622|0.011956018197472745|0.014148242921781155|0.01485744133239906|0.01674572761805192|0.017812863229079323|0.014984129403242495|0.019080327647973065|0.015557132604622033|0.018728055422621778|0.015078207723855153|0.01555421415761165|0.018885929901038667|0.01566553065759568|0.012247726093632644|0.019174935230999442|0.01729451370357333|0.012195743022735718|0.016736022718265953|0.028792858794804276|0.013946432800032072|0.025680842198513427|0.019401506793428794|0.019595067462905593|0.02000200476598258|0.013265815863216646|0.013257635657525892|0.016159843211678713|0.020558948720453402|0.025452878051373237|0.016364938658239684|0.012658293646819353|0.013067942557059582|0.02177378379892493|0.00862027131712613|0.00887750211977028|0.008050240293792877|0.01539978944567101|0.01918606666212901|0.014915845527671532|0.007951703754701498|0.023768623845933215|0.039991122014469124|0.01977876552408301|0.014142259747772392|0.010932697655798958|0.021566769776277823|0.015393345792704656|0.015865571816641267|0.013573184876743246|0.02421548175322626|0.009016585156920099|0.018252673743957382|0.015790884983761126|0.016396861588794994|0.013322857270383428|0.028954056813290534|0.015626647281308775|0.02219726751092027|0.01399764525357743|0.01438738301438522|0.012971221996171428|0.017221566281109168|0.013806261750315013|0.01656444443458936|0.015798596088291723|0.031789429901872654|0.014292606781189205|0.016000678190947595|0.014185581807899758|0.01746460666600309|0.01775807588881224|0.009556812440550917|0.01716013193288473|0.015581101957357115|0.018152703067831955|0.017052884872640332|0.028339182191018105|0.034078915190078635|0.0175270160750506|0.014741108623633686|0.014738597611078234
15,15,1.0946745876303905,0.016926543074338805|0.011383057224418564|0.02617168633237954|0.020944315452129297|0.018703797149925188|0.014558243219907396|0.013737188722613947|0.0155005792476188|0.021286992277091868|0.015607018473669656|0.022254147125273297|0.013085873136130842|0.021668453516035798|0.010313927719653173|0.022875125182805885|0.013439640866357518|0.011353304026651825|0.02411696619667675|0.023552453487632165|0.030169786453850284|0.013313611684699009|0.026995345306758112|0.017578632328927417|0.00892880073916498|0.025352995904139794|0.015177206953328044|0.017890045493967107|0.013585749874692242|0.016467462087387474|0.016320463635604323|0.015319568867370336|0.023745279575537643|0.024998506251067594|0.03042278579357302|0.021025283641123483|0.014991915141914862|0.019493519472676395|0.019682774405694076|0.01715671115191813|0.013239592805097634|0.017744807762375157|0.019194018054326006|0.013718490256741713|0.01496317186934847|0.018823136830985306|0.010713593165378154|0.008068452054014214|0.01524979817644319|0.015296896370757157|0.015229848442538503|0.019096542966204576|0.021614673982388772|0.025871697161413177|0.013447537168198909|0.016151338468542116|0.01205919087646157|0.022262399957153275|0.013748617151912102|0.01729132761355779|0.0203429592850024|0.01110090521205628|0.017889953933469857|0.01118023860235067|0.031215512531676644|0.020533736436151313|0.023332420761936864|0.0333077148828449|0.024164837315891096|0.010219169259902502|0.019352268126638556|0.023375176448449397|0.017008145525450227|0.013321664764000063|0.01883454870257508|0.020768852618570657|0.014493999680932125|0.0177016369552766|0.012938014620402132|0.02322428722636326|0.019875914568709758|0.015955784319508535|0.025342917651552384|0.014289675983020849|0.01907004118751999|0.017480003180423434|0.010257181138442449|0.013245094721034896|0.02848508364610929|0.01203906820673259|0.015667194133570112|0.019246480565184777|0.016155306186828935|0.01738245708133624|0.02169595134072813|0.020381855412095595|0.020456649058395483|0.008606045494967251|0.009031979599299036|0.021229528714383508|0.015577895897099295|0.015574041210076692|0.016635975851268907|0.012989284677405488|0.012860916716214296|0.015323108297163828|0.017738150241101674|0.014765467519686253|0.015855118275132116|0.014009207687543346|0.04154735555549476|0.019249159163492558|0.015127170228176936|0.01607376343783722|0.014281973687351603|0.017454154679835954|0.019747908030085748|0.022709321703573756|0.013691211170400123|0.018161287421642268|0.018945365536067835
16,16,1.1068433262386561,0.012309809626875142|0.01665965582723463|0.020753373115479614|0.014133694301506825|0.03140726687971299|0.011392410829600916|0.01231715875237579|0.017299905325393806|0.020772558765950314|0.013851576843177013|0.024932929839762426|0.019896094830396067|0.01408970019300573|0.017983161897791228|0.0189046116969338|0.017450190659084226|0.015877012853336814|0.02286918523159538|0.010949316248097021|0.01571545819719279|0.019965273169047403|0.013380017416197178|0.03076246617203662|0.018680261010953617|0.013297694101311998|0.022023400114644674|0.021989014285515904|0.01723551169728145|0.011204419941205811|0.017371169376552986|0.021591604206857677|0.01687608827035309|0.011593629828374818|0.021608900599591037|0.006359630148190363|0.01846539995481095|0.013408667715813484|0.018913438060244665|0.012741264689171274|0.024448411852386002|0.021870799196008785|0.02018989711271578|0.021419549637325355|0.019036065823507475|0.025016641458404123|0.01443784655619542|0.017934033014375753|0.022867033004369614|0.018898485628633464|0.016295056741505318|0.009307154484147028|0.02273163331662081|0.01807564719806194|0.014830618869670575|0.014481842569722196|0.024854784902922783|0.01011141984362278|0.02633139200709572|0.03150451054558231|0.013634745030737794|0.01628158691525933|0.031079813080177713|0.01938846476700043|0.025732929740939575|0.017462004704478427|0.0118493831064893|0.012827378786837026|0.01594746856183408|0.0271309968293008|0.02060427274469219|0.02137946847127696|0.026725556463602494|0.01599954037560338|0.017809925465231573|0.014176125376819613|0.021602405219876226|0.017022363361713894|0.030411211935049164|0.013554442736662516|0.0190738588993292|0.01785593300616974|0.023047718123780814|0.021257928230926846|0.02087446367850287|0.011667881270616113|0.015140320982782554|0.014073013537691444|0.018677400760425032|0.014438399969087825|0.026439018128518992|0.019527371035558676|0.01954333909237859|0.01759551764006637|0.018801639286102154|0.027622305903940252|0.015096672976572743|0.0114794904728797|0.013135332513900306|0.014762478322618617|0.014697981114409868|0.015545538156133104|0.011488423503316199|0.030766421343872818|0.010164954141425276|0.01714714102227694|0.013764868437641768|0.013835807506805506|0.01933142792093441|0.014623793469944656|0.020796298214128085|0.021739517172002946|0.02248388515393463|0.02791705752991032|0.011765619150119715|0.012067371100707625|0.015024369646595169|0.013016449677893702|0.009377954156885608|0.01882620875693782|0.015494241563302749
17,17,1.0835954346737666,0.02747595582259412|0.01160522444005158|0.01710574471045631|0.027706515042389832|0.0148093213389413|0.01341183453729264|0.017404664752530916|0.018836169286537696|0.01401642918299481|0.015353968265321484|0.014151335222259575|0.014883892012949306|0.015573862756754056|0.01620143773716601|0.020356772981020156|0.023987550092563408|0.01708315393392544|0.006790706498438724|0.015752695205991783|0.016002441378662177|0.033587640520482374|0.025198939632560192|0.015219842424978307|0.022377664757580174|0.010625067062630618|0.016632692122074334|0.01859689271255825|0.01069059188495826|0.016127512299530883|0.023800403498784616|0.014944277121429983|0.013119215471654505|0.016334132731584274|0.029276096959258806|0.018444825556154808|0.01865225191550982|0.02254285702335187|0.015520621672754583|0.011219786056483147|0.01834836191948919|0.017210059065366597|0.02068791249532708|0.019181807311954756|0.012103671987157467|0.026357234333047704|0.024306801285923434|0.01683387251474077|0.010511064128977229|0.020071767061898872|0.016410470268005732|0.008691285779385495|0.029396422057309517|0.017708580665809142|0.009241908755769116|0.024651067600652183|0.01389613640860339|0.011867377813565092|0.011887613010900671|0.015591528766050924|0.01293396961471393|0.017389074488587977|0.019094501522422914|0.027787182434273708|0.013320777641088232|0.028144303157573783|0.017597692587274148|0.017378430914698956|0.017185191077725846|0.01479191250904183|0.019893529704828643|0.019243829513505707|0.0175074183495926|0.01926668090917323|0.02354912452668853|0.012019162001262613|0.01651739650180274|0.018245785335867848|0.013731798693456223|0.008174979004986423|0.020350773698568355|0.023392103978394294|0.018877073828093262|0.023293682238707487|0.017807478356191973|0.01579160504591158|0.013018200974718366|0.012960849597699175|0.022540626556769222|0.020050775196956958|0.0173945799791709|0.012123003164798231|0.010740587026779519|0.01963162262117018|0.015763172142905676|0.008147228558050414|0.0202425217896689|0.026043656414952897|0.031151730364093615|0.015615298046761907|0.018719102251980715|0.03419496237653282|0.01943792585325504|0.019119368122160876|0.02084903602273114|0.0135770615607944|0.008921702875195267|0.016738292887131086|0.013990122702450519|0.016703190890900613|0.013938811737023117|0.01888971594915637|0.0197308684877693|0.025462441495790616|0.012791449724681273|0.01967403803026401|0.020162907524197117|0.013934916589741103|0.015109795218365037|0.01924016038111624|0.010384018984714912
18,18,1.1228822343903948,0.02163726738787483|0.013314396872591047|0.016058653488841314|0.029005747831964312|0.013042246280065334|0.01608352453927532|0.0186312078577391|0.0207237333745168|0.012026944828047293|0.01416295119018195|0.018541370328697886|0.026108747228897413|0.021125492819232553|0.014687361481157107|0.03137382742959728|0.026790199897007306|0.018869854543797797|0.011987028361913898|0.020769883293785103|0.020917883494906996|0.010021076111658747|0.019000659047977|0.017395269022037262|0.010800387750678032|0.025391970916734757|0.013224886626720205|0.02155776838283147|0.01038604629683116|0.019046939441469565|0.032324566729900736|0.016846737196972522|0.015679242152735966|0.019810464918984614|0.021000110709604565|0.016055652269742322|0.014068844422149462|0.015372049573009213|0.009850898261671457|0.013143369027176765|0.015146050338289568|0.021060373944433403|0.020256369842462672|0.01982272623759489|0.03851522089445484|0.013195673389878843|0.026361603531100272|0.018216402000079346|0.02063497029019577|0.014948192305161812|0.021632502536087693|0.017888640590406648|0.013062255258608926|0.019623087707174674|0.023545385845130367|0.01324545055416582|0.02346462456416654|0.008948339105880101|0.01154736602101212|0.019042467956074838|0.01374643159099775|0.020584224516404456|0.02588802098595333|0.012815628878859328|0.017978728371966173|0.012347390099901993|0.013837529748153457|0.013788848144437316|0.016549695091473686|0.02231040054909218|0.018281037674049285|0.015036256805160578|0.02471735879961149|0.016096328281900756|0.014353871425782887|0.021688636906124856|0.007923440597498766|0.01755088496813993|0.028069432399301292|0.015248257726100202|0.02644998349727368|0.012126758447064262|0.011864856302961708|0.026467116791481192|0.014134251693897374|0.0174987027890377|0.019104390142470708|0.01764707660504644|0.027188711751169405|0.017962498175110166|0.01300298368702594|0.013058237708689777|0.01008528968495836|0.015475664069810713|0.022923826049730613|0.01808762735038465|0.015305290437552448|0.016130518865158632|0.014428694547570097|0.014248176416323654|0.017438292369405403|0.021978688014114976|0.011019221170673043|0.022216136582363696|0.020929562570470798|0.027101900197973594|0.019561680380027993|0.029807332983258113|0.029004610116358555|0.01592109738537665|0.019006920440559658|0.02035835365237274|0.016140638396318015|0.02251659135267169|0.016606893332877785|0.012851908752921422|0.013569092602554383|0.024336942616659654|0.025191696867412152|0.014470178559993096|0.02473530538146735
19,19,1.0966938208204926,0.011858596979583486|0.018315069573572446|0.01867354303002328|0.019780584785102855|0.030778625231710984|0.017793330422770794|0.018319993996875547|0.021240208355384003|0.016523078927475017|0.019377357790426906|0.02989407444416402|0.01735398580414132|0.02050908971787193|0.013574343341849482|0.02288765742299847|0.021282570044773942|0.014209842852241037|0.016352409786730766|0.01808028022708976|0.01703911382711111|0.021593834481248488|0.014836198763440701|0.014318255536391024|0.015479850146480702|0.013559837707363758|0.01860138586573891|0.01513441848094701|0.015578474593691022|0.02473401604600801|0.01599285289838331|0.015235148028958668|0.01943673457568435|0.013798553219716974|0.023846189305088195|0.023084532298807827|0.012988747352782319|0.016757294177911466|0.013134726499717534|0.011813948873428952|0.015398493027747076|0.012646035163623748|0.025822279219703946|0.01621928947387843|0.020639625601937377|0.013397213032745226|0.016216183920219278|0.019798767531700873|0.013978195526736962|0.018527585950347095|0.021223272481970777|0.015010069839281727|0.019960668873481024|0.013252514932202383|0.020962045406165006|0.015098190580548891|0.025455107496535182|0.015169248350030492|0.016971869928668358|0.020641804061744838|0.010070425885612124|0.018750396765138563|0.028358645019890404|0.01273474416167745|0.021720882181276054|0.018284710743516876|0.013881528130383973|0.019020789080935702|0.009407252261720464|0.01854562286293239|0.018800349445720097|0.010377145763371504|0.029363214358281747|0.020110533113087373|0.01904678663188314|0.02274806813778213|0.023539640981033946|0.020106432366621206|0.01013801880660279|0.014710248066493715|0.03073260550104431|0.01853421648468171|0.02591049924997702|0.019275392768044023|0.01538707262355425|0.013851740378902732|0.018777210660935288|0.014506491534410927|0.013296709255596614|0.01880990254130782|0.01017209216570972|0.014996648993512203|0.028511539330014855|0.011607667115435042|0.027241056939954954|0.020191417703748493|0.013318499456939683|0.01131488730546628|0.02350249068334726|0.026173409396501146|0.01498470439392793|0.02107697254667727|0.023067413220355992|0.016186584112755434|0.015389049988945318|0.013363617290014921|0.011944678695019119|0.016537286612738185|0.017322804308892666|0.022010607061327764|0.02244930862472014|0.010128893625312468|0.0189109875813704|0.011336837620025849|0.011941544465763934|0.02483211883296056|0.019425015412832994|0.013990091313686991|0.018083916623231614|0.020870286188185965|0.012524990993944229
20,20,1.1189920624047534,0.018830767471580807|0.01931695111723524|0.02364317619560678|0.008979198306808024|0.014520796005298993|0.016627400932673807|0.020320164868567407|0.017172306413252104|0.021228999348230856|0.018532993005455807|0.02444758620874873|0.0199390667086802|0.032791518676006715|0.019660318027766577|0.016037197140701124|0.012020219840116182|0.029075531123205677|0.020790767062476772|0.02133214555301699|0.008607038989152003|0.022173614948465023|0.018973097206885274|0.015811714148470567|0.011510592518081425|0.01228793493620649|0.015578439286648251|0.029059271383758203|0.015895953503364514|0.026149981266731605|0.015464242038225731|0.01985283206231459|0.016852809128071484|0.02194709786850789|0.014453835167981089|0.01072795445596075|0.0298890144661601|0.0153684049251229|0.024481470638049035|0.011162719663136932|0.015574039259362705|0.02200603946227314|0.020144647775512434|0.014812006301431977|0.01653231515595815|0.013462293596997195|0.026720412468218168|0.016473746116256353|0.026541262993703255|0.010977130452978032|0.030184123548809904|0.04196431188985589|0.01810562091880694|0.025853213512878167|0.015693074310700907|0.009569165577047371|0.02143601921651728|0.0238263118552169|0.0282790630085022|0.013143865924383444|0.00927129815149748|0.02296679132322984|0.020373086858406234|0.013235588683455141|0.01754454116576695|0.028619872673519807|0.01978331252797185|0.015963019201484976|0.014072474060075812|0.011437425454458538|0.01831462619964523|0.02103064421041885|0.014541001116504214|0.013039233229136186|0.019171466328478277|0.015134342432477818|0.006939699047014049|0.019636956953483668|0.013768123274639322|0.02016088684511897|0.013640417021817224|0.013901086949059388|0.01013771648251381|0.013682394112446974|0.01587983307623821|0.014810282968765949|0.008135399477455481|0.027350183500542188|0.016902346664997334|0.01271812267502059|0.01983575091041092|0.013436951354649942|0.035310696416768594|0.027069577455057125|0.01892808963743611|0.026553794170424496|0.006096179998192309|0.019323649737895354|0.02528563481015531|0.02092811695563286|0.017363999629984295|0.0077875218883968105|0.018183056864784677|0.018831817242551157|0.017660312881238042|0.01562870088683448|0.0174628508768091|0.019878845206550335|0.01823548018859864|0.01257743453286349|0.013293751136157392|0.020378030487021|0.01466380347220769|0.015888100980015234|0.011951777998902222|0.015537961439585628|0.027023066090790217|0.029026203215560424|0.01577998891164095|0.01642304228965474|0.014804102058886593
21,21,1.1327789052373347,0.01994105442459333|0.023169874139342315|0.02193860865636218|0.023785121899270727|0.019952279149200367|0.021385953870957927|0.016075048551695816|0.011904470301115052|0.011260487513643447|0.02410503014660255|0.026065857441564703|0.009820679443749378|0.017282379005077477|0.019906088014911675|0.027155683894165325|0.015105606288861689|0.01772515034460785|0.02680806625757778|0.014438715510423833|0.02425497314717198|0.01782586985237294|0.02159172052578663|0.023447969777753524|0.024935921708114615|0.0190087744821951|0.021605717385857447|0.014062802426343805|0.021872730343224886|0.014192047603779633|0.013206563798761894|0.014635252961610248|0.015895918813378575|0.01774266024732708|0.01699359201411484|0.014230202973556587|0.019909465124078717|0.02003839038991073|0.01819471631025296|0.021019054432186067|0.014740873037526029|0.024842483551766898|0.016427573306683527|0.019886262665423433|0.016177107284554845|0.013015665934645362|0.015912512894341573|0.02657507429408638|0.01870431711166273|0.029987679041824623|0.028370870313405357|0.016660831272162002|0.0173216340705353|0.02460579790035918|0.011495947386375948|0.015222319741560573|0.01748311569235696|0.01875741053113895|0.018950478866273476|0.018600523389645615|0.0252602353353766|0.012490549313625003|0.023481066219394064|0.012772798513649467|0.033529236488177946|0.019974827547532402|0.014354580362795705|0.01041145044945317|0.024025599669546358|0.011005991283315513|0.027592197475038226|0.020049472444644736|0.014509815114305052|0.013157854854111327|0.022647812768994573|0.011685009841561384|0.01757371665329934|0.016798582416908212|0.024737528168652503|0.014262335467582547|0.012915061018987761|0.009688203291800458|0.01957658717891608|0.019001785175213746|0.026253171548467794|0.019226336494207907|0.02179856874901685|0.013556332933339283|0.013308395730925864|0.019551759133245576|0.01493627212763004|0.01703453766208935|0.017197396558195053|0.01845180208669511|0.010564915303426953|0.02356349052198905|0.015636485561365238|0.015392374660085887|0.023950741798636623|0.013947821758085668|0.012755735418737217|0.023213114083945278|0.013414804834498932|0.03626696712297648|0.01816039767736444|0.014727803789802556|0.025833207344009384|0.014516687425431525|0.02362756686522878|0.010537491516366154|0.015028043653425647|0.017144200819899712|0.02169869440680183|0.01793397803209273|0.017705283939957277|0.01019579282184058|0.015203494987842125|0.020698077151436307|0.014321426447515582|0.02140723791254362|0.016690504746006897
