,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[+, log, log, x_3, -, /, log, -, x_3, 3.29, max, max, x_2, x_4, *, x_0, x_3, /, -, x_6, -3.12, x_4]","(log(abs(log(abs(x_3))))+((log(abs((x_3-3.29)))/max(max(x_2,x_4),(x_0*x_3)))-((x_6--3.12)/x_4)))",9.168821334838867,-0.1043805330991745,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[+, **3, x_3, -, /, log, -, x_3, -3.12, max, max, x_4, x_2, /, x_4, -3.12, +, x_3, /, -, x_6, -3.12, x_4]","((x_3)**3+((log(abs((x_3--3.12)))/max(max(x_4,x_2),(x_4/-3.12)))-(x_3+((x_6--3.12)/x_4))))",6.462512969970703,-0.09594925493001938,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[+, **3, log, **3, log, x_4, -, x_3, +, x_2, /, -, x_6, -3.12, x_4]",((log(abs((log(abs(x_4)))**3)))**3+(x_3-(x_2+((x_6--3.12)/x_4)))),15.577940940856934,-0.12116339057683945,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[+, **3, log, **3, /, x_0, x_4, -, x_4, +, x_2, /, -, x_6, -3.12, x_4]",((log(abs(((x_0/x_4))**3)))**3+(x_4-(x_2+((x_6--3.12)/x_4)))),15.576496124267578,-0.11232608556747437,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[+, **3, x_3, -, /, log, -, x_3, 3.29, max, max, x_2, x_4, log, x_4, +, x_2, /, -, x_6, -3.12, x_4]","((x_3)**3+((log(abs((x_3-3.29)))/max(max(x_2,x_4),log(abs(x_4))))-(x_2+((x_6--3.12)/x_4))))",6.9650349617004395,-0.09829641878604889,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[+, *, *, max, **3, x_6, log, x_3, -, x_0, log, x_3, /, max, max, x_3, x_5, **3, x_6, *, *, x_5, x_6, **3, x_6, -, /, log, -, x_3, -3.12, max, max, x_4, x_2, /, x_4, -3.12, +, max, /, x_4, x_0, x_5, /, -, x_6, -3.12, x_4]","(((max((x_6)**3,log(abs(x_3)))*(x_0-log(abs(x_3))))*(max(max(x_3,x_5),(x_6)**3)/((x_5*x_6)*(x_6)**3)))+((log(abs((x_3--3.12)))/max(max(x_4,x_2),(x_4/-3.12)))-(max((x_4/x_0),x_5)+((x_6--3.12)/x_4))))",6.4362053871154785,-0.07326190173625946,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[-, **3, log, /, x_1, +, x_3, x_5, +, x_3, /, -, x_6, -3.12, x_4]",((log(abs((x_1/(x_3+x_5)))))**3-(x_3+((x_6--3.12)/x_4))),15.577900886535645,-0.11244828253984451,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[+, log, **3, x_3, -, **3, log, **3, x_0, +, x_3, /, -, x_6, -3.12, x_4]",(log(abs((x_3)**3))+((log(abs((x_0)**3)))**3-(x_3+((x_6--3.12)/x_4)))),15.577913284301758,-0.11413721740245819,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[+, **3, log, **3, log, x_3, -, /, log, -, x_3, -3.12, max, max, x_4, x_2, *, x_4, x_0, +, x_2, /, -, x_6, -3.12, x_4]","((log(abs((log(abs(x_3)))**3)))**3+((log(abs((x_3--3.12)))/max(max(x_4,x_2),(x_4*x_0)))-(x_2+((x_6--3.12)/x_4))))",6.462504863739014,-0.08987272530794144,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[**3, log, log, log, max, x_3, x_2]","(log(abs(log(abs(log(abs(max(x_3,x_2))))))))**3",20.57170867919922,-0.15683484077453613,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[-, **3, log, *, x_0, **3, x_3, +, x_3, /, -, x_6, -3.12, x_4]",((log(abs((x_0*(x_3)**3))))**3-(x_3+((x_6--3.12)/x_4))),15.577934265136719,-0.119495689868927,701,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
