,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
19,"[+, +, -, +, x_1, x_2, -, x_6, x_6, *, x_6, +, 3.78, 0.92, -, +, x_6, +, -, x_7, x_0, *, x_0, x_7, log, x_4]",((((x_1+x_2)-(x_6-x_6))+(x_6*(3.78+0.92)))+((x_6+((x_7-x_0)+(x_0*x_7)))-log(abs(x_4)))),9.812612533569336,0.06756871938705444,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[+, x_7, -, x_7, +, +, x_7, +, x_7, x_6, x_7]",(x_7+(x_7-((x_7+(x_7+x_6))+x_7))),95.52079010009766,0.03477596491575241,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
21,"[+, x_7, -, x_7, +, x_7, -, +, x_7, x_0, x_3]",(x_7+(x_7-(x_7+((x_7+x_0)-x_3)))),41.709442138671875,0.037028536200523376,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
22,"[+, +, -, +, x_1, -, x_2, x_0, -, x_6, x_6, *, x_6, +, 3.78, 0.92, -, +, x_7, +, -, x_0, x_0, **3, x_3, log, x_4]",((((x_1+(x_2-x_0))-(x_6-x_6))+(x_6*(3.78+0.92)))+((x_7+((x_0-x_0)+(x_3)**3))-log(abs(x_4)))),10.19304370880127,0.06609268486499786,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
23,"[+, x_7, +, +, x_7, -, *, x_7, x_7, x_7, x_7]",(x_7+((x_7+((x_7*x_7)-x_7))+x_7)),100.14877319335938,0.03329513221979141,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
24,"[+, +, -, +, x_1, -, x_2, x_0, -, x_6, **3, x_4, *, x_6, +, 3.78, 0.92, -, +, -, +, x_1, x_2, -, x_6, x_6, +, -, x_0, x_0, **3, x_3, log, x_4]",((((x_1+(x_2-x_0))-(x_6-(x_4)**3))+(x_6*(3.78+0.92)))+((((x_1+x_2)-(x_6-x_6))+((x_0-x_0)+(x_3)**3))-log(abs(x_4)))),11.032583236694336,0.06562896072864532,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
25,"[+, +, -, +, x_1, x_2, -, x_6, x_6, *, x_6, +, 3.78, 0.92, -, +, +, x_6, **3, x_1, **3, +, x_1, x_6, log, x_4]",((((x_1+x_2)-(x_6-x_6))+(x_6*(3.78+0.92)))+(((x_6+(x_1)**3)+((x_1+x_6))**3)-log(abs(x_4)))),9.614044189453125,0.0711284875869751,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
26,"[+, x_7, -, x_7, +, +, x_7, +, x_7, x_4, x_7]",(x_7+(x_7-((x_7+(x_7+x_4))+x_7))),54.76594161987305,0.035484448075294495,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
27,"[-, +, +, -, +, x_1, x_2, *, x_4, x_0, *, +, x_6, -4.74, +, 3.78, 0.92, +, +, x_7, -, x_6, 4.64, *, +, x_4, x_1, +, x_0, x_3, +, +, +, *, -4.39, -1.04, log, x_4, x_7, x_7]",(((((x_1+x_2)-(x_4*x_0))+((x_6+-4.74)*(3.78+0.92)))+((x_7+(x_6-4.64))+((x_4+x_1)*(x_0+x_3))))-((((-4.39*-1.04)+log(abs(x_4)))+x_7)+x_7)),11.429030418395996,0.061764948070049286,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
28,"[-, +, +, -, +, x_1, x_2, *, x_3, x_3, *, x_6, +, 3.78, x_5, +, -, +, x_1, x_2, *, x_4, x_3, *, x_6, +, 3.78, 0.92, log, x_4]",(((((x_1+x_2)-(x_3*x_3))+(x_6*(3.78+x_5)))+(((x_1+x_2)-(x_4*x_3))+(x_6*(3.78+0.92))))-log(abs(x_4))),9.598793029785156,0.07502685487270355,709,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
