,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
11,"[-, x_0, -, -, max, +, x_5, x_5, -, x_0, x_4, x_12, +, x_10, x_12]","(x_0-((max((x_5+x_5),(x_0-x_4))-x_12)-(x_10+x_12)))",21.678314208984375,0.16294778883457184,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[-, x_0, -, -, max, +, x_5, x_5, x_0, x_4, +, x_10, x_12]","(x_0-((max((x_5+x_5),x_0)-x_4)-(x_10+x_12)))",23.05965232849121,0.16189907491207123,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[-, x_0, -, -, max, +, x_5, x_0, x_0, x_12, x_4]","(x_0-((max((x_5+x_0),x_0)-x_12)-x_4))",30.372041702270508,0.15517500042915344,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[-, -, +, /, x_0, x_4, /, /, x_7, x_7, x_4, -, x_5, +, /, x_0, -0.16, x_0, -, x_0, /, +, x_10, x_4, x_3]",((((x_0/x_4)+((x_7/x_7)/x_4))-(x_5-((x_0/-0.16)+x_0)))-(x_0-((x_10+x_4)/x_3))),56.63652801513672,0.14933188259601593,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, +, /, x_0, +, /, x_1, x_5, x_3, /, /, x_0, x_7, x_4, +, +, /, x_1, x_5, /, +, x_1, x_1, x_6, /, /, /, x_0, x_10, x_4, x_4]",(((x_0/((x_1/x_5)+x_3))+((x_0/x_7)/x_4))+(((x_1/x_5)+((x_1+x_1)/x_6))+(((x_0/x_10)/x_4)/x_4))),74.06031799316406,0.14561599493026733,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[+, +, /, x_0, +, /, x_1, x_5, x_0, /, /, /, x_0, x_0, x_0, x_4, +, /, /, /, x_1, x_2, x_5, x_4, /, /, x_7, /, x_6, x_3, x_4]",(((x_0/((x_1/x_5)+x_0))+(((x_0/x_0)/x_0)/x_4))+((((x_1/x_2)/x_5)/x_4)+((x_7/(x_6/x_3))/x_4))),86.85527801513672,0.14538004994392395,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[+, +, /, x_0, +, /, x_1, x_5, x_3, /, /, x_0, x_7, x_4, +, +, /, x_1, x_5, /, +, x_4, x_1, x_6, /, /, /, x_0, x_10, x_4, x_4]",(((x_0/((x_1/x_5)+x_3))+((x_0/x_7)/x_4))+(((x_1/x_5)+((x_4+x_1)/x_6))+(((x_0/x_10)/x_4)/x_4))),74.0601577758789,0.14595681428909302,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[+, +, /, x_0, +, /, x_1, x_5, x_3, /, /, x_0, x_7, x_4, +, +, /, x_1, x_5, /, +, x_1, x_1, x_6, /, /, /, x_0, x_10, x_4, x_0]",(((x_0/((x_1/x_5)+x_3))+((x_0/x_7)/x_4))+(((x_1/x_5)+((x_1+x_1)/x_6))+(((x_0/x_10)/x_4)/x_0))),67.97166442871094,0.14604757726192474,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[+, +, /, x_0, +, /, x_1, x_4, -, x_5, x_6, /, /, /, x_0, x_0, x_0, x_4, +, /, x_0, -, log, x_1, x_6, /, /, x_7, /, x_1, x_3, x_4]",(((x_0/((x_1/x_4)+(x_5-x_6)))+(((x_0/x_0)/x_0)/x_4))+((x_0/(log(abs(x_1))-x_6))+((x_7/(x_1/x_3))/x_4))),87.78160095214844,0.14471183717250824,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[-, x_0, -, -, max, x_0, -, x_5, x_9, x_12, x_10]","(x_0-((max(x_0,(x_5-x_9))-x_12)-x_10))",23.39415168762207,0.16019457578659058,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[-, *, **3, *, +, x_1, x_9, *, x_8, x_3, *, **3, *, x_2, x_0, log, log, x_8, -, -, max, x_5, x_0, +, +, 3.84, x_0, 1.18, +, max, /, -2.06, -0.16, log, x_2, x_12]","(((((x_1+x_9)*(x_8*x_3)))**3*(((x_2*x_0))**3*log(abs(log(abs(x_8))))))-((max(x_5,x_0)-((3.84+x_0)+1.18))-(max((-2.06/-0.16),log(abs(x_2)))+x_12)))",20.5048885345459,0.2030077576637268,700,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
