,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
12,"[+, *, -, -, x_7, **3, x_1, -, **3, x_7, -, x_2, x_12, -, -, +, x_2, x_7, /, x_7, x_1, **3, -, x_1, x_4, *, -, -, **3, x_7, -, x_2, x_10, -, /, x_1, x_1, -, x_2, x_10, -, -, +, x_12, x_1, /, x_7, x_1, -, **3, x_0, -, x_12, x_7]",((((x_7-(x_1)**3)-((x_7)**3-(x_2-x_12)))*(((x_2+x_7)-(x_7/x_1))-((x_1-x_4))**3))+((((x_7)**3-(x_2-x_10))-((x_1/x_1)-(x_2-x_10)))*(((x_12+x_1)-(x_7/x_1))-((x_0)**3-(x_12-x_7))))),72.10447692871094,-0.04102379083633423,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[+, *, -, -, x_7, **3, x_1, -, **3, x_2, -, x_2, x_12, -, -, -, x_1, x_6, /, x_7, x_1, **3, -, x_1, x_4, -, +, -, **3, x_7, -, x_5, x_10, -, +, x_4, x_1, /, x_12, x_1, +, -, -, x_0, x_10, **3, x_2, /, x_10, -0.0]",((((x_7-(x_1)**3)-((x_2)**3-(x_2-x_12)))*(((x_1-x_6)-(x_7/x_1))-((x_1-x_4))**3))+((((x_7)**3-(x_5-x_10))+((x_4+x_1)-(x_12/x_1)))-(((x_0-x_10)-(x_2)**3)+(x_10/-0.0)))),38.68226623535156,-0.031463511288166046,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[+, *, -, -, -, x_2, x_10, **3, x_0, -, *, x_2, x_1, /, x_12, x_7, -, -, +, x_2, x_10, /, x_7, x_1, -, **3, x_0, /, x_1, x_9, *, -, -, x_7, **3, x_0, -, /, x_1, x_1, -, x_2, x_10, -, -, +, x_12, x_1, /, x_7, x_1, -, **3, x_0, -, x_12, x_7]",(((((x_2-x_10)-(x_0)**3)-((x_2*x_1)-(x_12/x_7)))*(((x_2+x_10)-(x_7/x_1))-((x_0)**3-(x_1/x_9))))+(((x_7-(x_0)**3)-((x_1/x_1)-(x_2-x_10)))*(((x_12+x_1)-(x_7/x_1))-((x_0)**3-(x_12-x_7))))),67.09513092041016,-0.03941629081964493,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, *, -, -, -, x_2, x_10, **3, x_0, -, /, x_2, x_10, /, x_12, x_1, -, log, +, x_2, x_7, -, -, x_0, x_10, **3, x_2, *, -, -, x_7, **3, x_0, -, /, x_1, x_1, -, x_2, x_10, -, -, +, x_12, x_1, /, x_7, x_1, -, **3, x_0, -, x_12, x_7]",(((((x_2-x_10)-(x_0)**3)-((x_2/x_10)-(x_12/x_1)))*(log(abs((x_2+x_7)))-((x_0-x_10)-(x_2)**3)))+(((x_7-(x_0)**3)-((x_1/x_1)-(x_2-x_10)))*(((x_12+x_1)-(x_7/x_1))-((x_0)**3-(x_12-x_7))))),63.292823791503906,-0.036456137895584106,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[+, *, -, -, -, x_2, x_12, **3, x_2, -, **3, x_7, -, x_2, x_10, -, -, x_12, /, x_7, x_1, -, +, x_12, x_1, /, x_7, x_1, *, -, -, x_7, **3, x_0, -, **3, x_2, -, x_2, x_10, -, -, +, x_2, x_10, /, x_12, x_1, **3, -, x_1, x_4]",(((((x_2-x_12)-(x_2)**3)-((x_7)**3-(x_2-x_10)))*((x_12-(x_7/x_1))-((x_12+x_1)-(x_7/x_1))))+(((x_7-(x_0)**3)-((x_2)**3-(x_2-x_10)))*(((x_2+x_10)-(x_12/x_1))-((x_1-x_4))**3))),66.08106231689453,-0.038527846336364746,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[+, *, -, /, /, x_2, -1.04, /, x_1, x_1, -, **3, x_7, -, x_1, x_10, -, -, +, x_2, x_10, /, x_7, x_2, **3, -, x_1, x_4, -, +, -, /, x_1, x_1, -, x_2, x_10, -, +, x_4, x_1, /, x_12, x_1, +, -, -, x_0, x_10, x_12, /, x_10, -0.0]",(((((x_2/-1.04)/(x_1/x_1))-((x_7)**3-(x_1-x_10)))*(((x_2+x_10)-(x_7/x_2))-((x_1-x_4))**3))+((((x_1/x_1)-(x_2-x_10))+((x_4+x_1)-(x_12/x_1)))-(((x_0-x_10)-x_12)+(x_10/-0.0)))),46.909507751464844,-0.03205450624227524,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[+, *, -, -, -, x_1, x_10, **3, x_2, -, **3, x_7, -, x_7, x_10, -, -, +, x_2, x_12, /, x_7, x_1, **3, -, x_1, x_4, *, -, -, -, x_2, x_10, **3, x_0, -, /, x_0, x_10, /, x_12, x_1, -, -, +, x_2, x_10, **3, x_0, -, **3, x_0, /, x_1, x_9]",(((((x_1-x_10)-(x_2)**3)-((x_7)**3-(x_7-x_10)))*(((x_2+x_12)-(x_7/x_1))-((x_1-x_4))**3))+((((x_2-x_10)-(x_0)**3)-((x_0/x_10)-(x_12/x_1)))*(((x_2+x_10)-(x_0)**3)-((x_0)**3-(x_1/x_9))))),63.885223388671875,-0.037005528807640076,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[+, *, -, -, **3, x_9, **3, x_1, -, **3, x_12, -, x_2, x_12, -, -, -, x_1, x_6, /, x_7, x_1, **3, -, x_1, x_4, *, -, -, /, x_1, x_1, -, x_2, x_4, -, /, x_1, x_1, -, x_2, x_10, -, -, +, x_12, x_1, /, x_7, x_1, -, **3, x_0, -, x_12, x_7]",(((((x_9)**3-(x_1)**3)-((x_12)**3-(x_2-x_12)))*(((x_1-x_6)-(x_7/x_1))-((x_1-x_4))**3))+((((x_1/x_1)-(x_2-x_4))-((x_1/x_1)-(x_2-x_10)))*(((x_12+x_1)-(x_7/x_1))-((x_0)**3-(x_12-x_7))))),82.05252075195312,-0.04110144078731537,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[+, *, -, -, *, x_5, -1.69, x_7, -, **3, x_7, **3, x_3, -, *, x_0, log, x_8, /, -, x_0, x_1, -, x_8, x_1, -, +, max, x_0, *, x_2, x_7, -, /, 3.4, -2.96, /, x_12, x_1, +, -, -, x_2, x_10, **3, x_2, /, x_10, -0.0]","(((((x_5*-1.69)-x_7)-((x_7)**3-(x_3)**3))*((x_0*log(abs(x_8)))-((x_0-x_1)/(x_8-x_1))))+((max(x_0,(x_2*x_7))+((3.4/-2.96)-(x_12/x_1)))-(((x_2-x_10)-(x_2)**3)+(x_10/-0.0))))",36.151023864746094,-0.014485392719507217,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[+, *, -, -, -, x_0, x_10, **3, x_2, -, **3, x_7, -, x_2, x_10, -, -, x_5, /, x_7, x_1, -, +, x_12, x_1, /, x_7, x_1, *, -, -, -, x_2, x_10, **3, x_0, -, /, x_2, x_10, /, x_12, x_1, -, -, max, x_7, x_7, **3, x_0, +, +, 4.84, x_12, **3, x_2]","(((((x_0-x_10)-(x_2)**3)-((x_7)**3-(x_2-x_10)))*((x_5-(x_7/x_1))-((x_12+x_1)-(x_7/x_1))))+((((x_2-x_10)-(x_0)**3)-((x_2/x_10)-(x_12/x_1)))*((max(x_7,x_7)-(x_0)**3)-((4.84+x_12)+(x_2)**3))))",48.85845947265625,-0.03531093895435333,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[+, *, -, -, -, x_0, x_10, **3, x_2, -, **3, x_7, -, x_2, x_10, -, -, +, x_2, x_12, /, x_7, x_1, **3, -, x_1, x_4, *, -, -, -, x_2, x_10, **3, x_0, -, /, x_0, x_10, /, x_12, x_1, -, -, +, x_10, x_10, **3, x_0, -, **3, x_0, /, x_1, x_9]",(((((x_0-x_10)-(x_2)**3)-((x_7)**3-(x_2-x_10)))*(((x_2+x_12)-(x_7/x_1))-((x_1-x_4))**3))+((((x_2-x_10)-(x_0)**3)-((x_0/x_10)-(x_12/x_1)))*(((x_10+x_10)-(x_0)**3)-((x_0)**3-(x_1/x_9))))),61.87427520751953,-0.03628276288509369,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
23,"[+, *, -, -, -, x_0, x_10, **3, x_2, -, **3, x_7, -, x_2, x_10, -, -, +, x_2, x_10, /, x_7, x_1, **3, -, x_1, x_4, *, -, -, /, x_12, x_7, **3, x_0, -, /, x_0, x_10, /, x_12, x_1, -, -, /, x_1, x_9, **3, x_0, -, **3, x_0, /, x_1, x_9]",(((((x_0-x_10)-(x_2)**3)-((x_7)**3-(x_2-x_10)))*(((x_2+x_10)-(x_7/x_1))-((x_1-x_4))**3))+((((x_12/x_7)-(x_0)**3)-((x_0/x_10)-(x_12/x_1)))*(((x_1/x_9)-(x_0)**3)-((x_0)**3-(x_1/x_9))))),64.37290954589844,-0.03784935176372528,706,200,50,200,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
