,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
12,2.664680242538452,"\log{\left(\left|{\frac{x_{8}}{\max\left(x_{4}, x_{1} + x_{11}\right)}}\right| \right)}^{3}","[**3, log, /, x_8, max, x_4, +, x_1, x_11]",x_{1}^{3},"[**3, x_1]",1,1,11,12,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,4.164266109466553,\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)},"[log, log, x_10]",-1,-1,12,14,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,1.230848789215088,\frac{x_{1}}{x_{12}},"[/, x_1, x_12]",\frac{x_{12}}{- x_{5} + \log{\left(\left|{\frac{x_{3} - 0.44}{x_{2}}}\right| \right)}},"[/, x_12, -, log, /, -, 0.44, x_3, x_2, x_5]",-1,-1,14,15,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,1.869062900543213,\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3} x_{8} x_{9}}\right| \right)}}\right| \right)},"[log, log, *, x_9, *, x_8, **3, x_4]",-1,-1,15,16,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,2.35433292388916,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",x_{1} + x_{4}^{3} x_{6},"[+, *, x_6, **3, x_4, x_1]",-1,-1,16,17,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,4.692741870880127,\left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_0]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",1,1,17,19,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,2.7126379013061523,\left(x_{10} \left(x_{1} x_{7}\right)^{3}\right)^{3},"[**3, *, **3, *, x_1, x_7, x_10]",x_{7}^{3} - x_{8},"[-, **3, x_7, x_8]",-1,1,19,21,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,2.4062960147857666,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\log{\left(\left|{x_{11}}\right| \right)},"[log, x_11]",1,-1,21,23,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,4.626383066177368,\left(\left(\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_8]",\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",1,1,23,25,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,3.777254104614258,\left(\frac{\left(\frac{x_{2}}{x_{8}}\right)^{3}}{x_{7}}\right)^{3},"[**3, /, **3, /, x_2, x_8, x_7]",\left(- x_{11}^{3} + x_{12}\right)^{3},"[**3, -, x_12, **3, x_11]",1,1,25,27,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,3.5324225425720215,"\max\left(x_{12}, x_{8}\right)","[max, x_12, x_8]",\log{\left(\left|{\log{\left(\left|{x_{1} + x_{12}}\right| \right)}}\right| \right)},"[log, log, +, x_1, x_12]",-1,-1,27,29,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,1.5699024200439453,\log{\left(\left|{\frac{x_{1}}{x_{1} + x_{10} x_{7} - x_{2}}}\right| \right)},"[log, /, x_1, +, -, *, x_10, x_7, x_2, x_1]",\frac{x_{12}}{- x_{2} + \log{\left(\left|{x_{2} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}},"[/, x_12, -, log, -, x_2, log, x_3, x_2]",-1,-1,29,30,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,3.2733802795410156,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]","\max\left(x_{10}, - x_{2} + x_{8}\right)","[max, x_10, -, x_8, x_2]",-1,-1,30,32,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,2.0201287269592285,\frac{x_{1}}{x_{2}^{3}},"[/, x_1, **3, x_2]",\frac{x_{2} + x_{4}}{x_{1}},"[/, +, x_4, x_2, x_1]",-1,1,32,33,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
26,1.6200242042541504,x_{1} + \left(x_{11}^{3}\right)^{3},"[+, **3, **3, x_11, x_1]",\left(\left(\left(- x_{2} + x_{8}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_8, x_2]",-1,-1,33,34,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
27,4.158174753189087,\frac{- x_{10} + x_{8}}{x_{10}},"[/, -, x_8, x_10, x_10]",x_{9}^{3},"[**3, x_9]",1,-1,35,37,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
28,2.5886433124542236,x_{4}^{3},"[**3, x_4]",x_{10} x_{8} \log{\left(\left|{x_{1}}\right| \right)}^{3},"[*, *, x_8, **3, log, x_1, x_10]",-1,-1,37,38,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
29,4.155100107192993,"\log{\left(\left|{x_{10} - \max\left(x_{1}, x_{1} - x_{2}\right)}\right| \right)}","[log, -, max, -, x_1, x_2, x_1, x_10]",x_{0} \cdot \left(4.39 - x_{2}\right),"[*, x_0, -, 4.39, x_2]",1,1,38,40,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
30,3.644317865371704,\left(- x_{12} + x_{5}\right)^{3},"[**3, -, x_5, x_12]",x_{0} + x_{8},"[+, x_0, x_8]",1,1,40,42,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
31,3.1143767833709717,\left(\frac{x_{12}}{\log{\left(\left|{x_{1}^{3}}\right| \right)}}\right)^{3},"[**3, /, x_12, log, **3, x_1]",- x_{2} + \left(4.39 - x_{1}\right)^{3},"[-, **3, -, 4.39, x_1, x_2]",1,1,42,43,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
32,4.150717735290527,x_{0} - \log{\left(\left|{x_{1}}\right| \right)},"[-, x_0, log, x_1]",x_{1} - x_{2},"[-, x_1, x_2]",1,1,43,45,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
33,4.4197492599487305,x_{2}^{3},"[**3, x_2]",x_{8} + \frac{x_{2} + x_{2}}{x_{1}},"[+, /, +, x_2, x_2, x_1, x_8]",-1,1,45,47,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
