,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.924543857574463,x_{5},[x_5],x_{12},[x_12],1,-1,9,10,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.4589827060699463,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",\left(x_{4} - \left(3.98^{3} + \frac{1.87}{x_{8}}\right)\right)^{3},"[**3, -, x_4, +, /, 1.87, x_8, **3, 3.98]",-1,-1,10,11,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,2.5792274475097656,x_{1},[x_1],x_{9},[x_9],-1,-1,11,12,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,3.4584591388702393,x_{6},[x_6],\log{\left(\left|{\left(x_{10} - 2.37^{3}\right)^{3}}\right| \right)},"[log, **3, -, x_10, **3, max, 2.37, -2.13]",-1,-1,12,13,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,3.9009737968444824,x_{7},[x_7],"\max\left(x_{5}, \log{\left(\left|{\left(x_{2} - x_{4}\right)^{3}}\right| \right)}\right)^{3}","[**3, max, x_5, log, **3, -, x_2, x_4]",-1,-1,13,14,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3.394338607788086,\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_1]",\left(\frac{x_{2}}{x_{1} \log{\left(2.61 \right)}}\right)^{3},"[**3, /, x_2, *, x_1, log, -2.61]",-1,1,14,15,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,4.9416282176971436,x_{10},[x_10],4.19,[4.19],1,1,15,17,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,4.112887382507324,2.2,[2.2],\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]",-1,-1,17,18,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,3.6862130165100098,1.08,[1.08],\left(x_{0} + x_{6} - \left(- x_{10} + x_{9}\right)\right) 2.2,"[*, -, +, x_0, x_6, -, x_9, x_10, 2.2]",-1,-1,18,19,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,4.295936346054077,x_{0},[x_0],3.68,[3.68],1,1,20,21,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,2.860783338546753,x_{10}^{3},"[**3, x_10]",x_{4},[x_4],1,1,21,22,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,4.972877740859985,1.25,[1.25],-1.6,[-1.6],-1,-1,22,23,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,3.2931385040283203,\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",\left(\left(x_{8}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_8]",-1,1,24,25,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,2.5842559337615967,3.61,[3.61],\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",-1,-1,25,26,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,1.0490870475769043,2.75,[2.75],0.2,[0.2],-1,-1,26,26,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,2.88308048248291,-4.61,[-4.61],\left(\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, log, x_8]",-1,-1,26,27,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,4.3946545124053955,-1.73,[-1.73],\log{\left(0 \right)},"[log, **3, -, x_5, x_5]",-1,-1,27,29,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,3.4559946060180664,2.02,[2.02],"\log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, - x_{3} + x_{8}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_11, -, x_8, x_3]",-1,-1,29,30,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,1.1488463878631592,x_{11},[x_11],x_{5}^{3},"[**3, x_5]",-1,-1,30,31,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,3.4506421089172363,x_{8},[x_8],"\max\left(\left(\frac{x_{12}}{x_{3}} + \frac{x_{4} x_{9}}{- x_{10} + x_{4}} + x_{8}\right) \max\left(x_{0}^{3} x_{10}, x_{1} x_{9}, \frac{x_{12}}{x_{3}}\right), - \max\left(\frac{\max\left(x_{1}, x_{5}\right)}{x_{7} + x_{9}}, \left(x_{7} - -2.39\right)^{3}\right) + \max\left(\frac{x_{0}}{x_{3}}, x_{0}^{3} x_{10}, x_{4} x_{9}\right)\right)","[max, -, max, max, *, x_9, x_4, /, x_0, x_3, *, x_10, **3, x_0, max, **3, -, x_7, -2.39, /, max, x_1, x_5, +, x_9, x_7, *, max, max, *, x_9, x_1, /, x_12, x_3, *, x_10, **3, x_0, +, +, /, x_12, x_3, x_8, /, *, x_9, x_4, -, x_4, x_10]",-1,-1,31,32,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,2.6521964073181152,\log{\left(\left|{\left(x_{11} - \frac{x_{7}}{x_{1}}\right)^{3}}\right| \right)},"[log, **3, -, x_11, /, x_7, x_1]","\left(\log{\left(\left|{\max\left(x_{12}, x_{3}\right)^{3}}\right| \right)}^{3}\right)^{3}","[**3, **3, log, **3, max, x_12, x_3]",-1,-1,32,33,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,3.418224573135376,"\log{\left(\left|{\max\left(x_{1}, x_{3}\right)^{3}}\right| \right)}","[log, **3, max, x_3, x_1]",\left(\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_9]",-1,-1,33,35,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
32,3.597644567489624,x_{1} + \left(x_{5} - \left(x_{12} + x_{12}\right)\right) 2.2 - 4.19,"[+, -, *, -, x_5, +, x_12, x_12, 2.2, 4.19, x_1]",- x_{2} + 2.02 x_{7} + \frac{x_{7}}{\left(-1\right) 0.83 \cdot \frac{1}{x_{12}} x_{7}},"[+, -, /, x_7, *, -0.83, /, x_7, x_12, x_2, *, 2.02, x_7]",1,-1,35,36,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
33,4.818324565887451,\left(\left(\log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_9]",\log{\left(\left|{\log{\left(\left|{\left(\left(x_{12} + 4.84\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, +, 4.84, x_12]",1,-1,36,37,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
34,2.7867677211761475,\left(\frac{x_{12}}{x_{3}}\right)^{3},"[**3, /, x_12, x_3]",\log{\left(\left|{2.2 x_{12} + x_{2} - 2.2 x_{5} + 10.64}\right| \right)},"[log, -, *, -, x_5, +, 4.84, x_12, 2.2, x_2]",1,-1,37,38,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
35,1.9805748462677002,\log{\left(\left|{\frac{\log{\left(\left|{x_{5}^{3}}\right| \right)}}{x_{5}}}\right| \right)},"[log, /, log, **3, x_5, x_5]",\left(\left(x_{12}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_12]",-1,1,38,39,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
36,2.4884908199310303,\log{\left(\left|{\log{\left(\left|{x_{11}^{3} + x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, **3, x_11, x_7]",- x_{2} - x_{2} + \left(x_{5} - \left(x_{12} + x_{12}\right)\right) 2.2 + \left(x_{5} - \left(x_{12} + x_{12}\right)\right) 2.2,"[+, -, *, -, x_5, +, x_12, x_12, 2.2, x_2, -, *, -, x_5, +, x_12, x_12, 2.2, x_2]",1,1,39,40,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
37,1.327446699142456,- x_{2} - \left(- x_{2} + \left(x_{5} - \left(x_{12} + x_{12}\right)\right) 2.2\right) + \left(x_{10} - x_{7} + x_{7}\right) 2.2,"[-, -, *, +, -, x_10, x_7, x_7, 2.2, x_2, -, *, -, x_5, +, x_12, x_12, 2.2, x_2]","\left(x_{5} - \left(x_{12} + x_{12}\right)\right) 2.2 - \left(x_{5} x_{8} + \left(x_{10} \cdot 1.08\right)^{3}\right) + \max\left(x_{10}^{3}, \frac{x_{3}}{-2.59}\right)^{3} \cdot 3.68 \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}","[+, -, *, -, x_5, +, x_12, x_12, 2.2, +, **3, *, x_10, 1.08, *, x_8, x_5, *, **3, max, /, x_3, -2.59, **3, x_10, *, max, 2.2, 3.68, log, log, x_12]",-1,-1,40,41,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
38,4.438340425491333,- x_{0} + \left(2.02 \cdot 4.19 x_{10} \cdot 0.2\right)^{3} \left(x_{11} + x_{12} - \left(x_{12} + 2.91\right)\right) 2.2 + \left(- \frac{x_{1}}{x_{8}} + x_{5}\right) 2.2,"[+, -, *, -, x_5, /, x_1, x_8, 2.2, x_0, *, **3, *, *, 2.02, 4.19, *, x_10, 0.2, *, -, +, x_11, x_12, +, 2.91, x_12, 2.2]",- x_{2} + x_{5} \cdot 2.2 - \left(x_{7} + x_{7} \cdot 2.2\right) 2.2 + \left(- (x_{12} + x_{12}) + \log{\left(4.98 \right)}\right) 2.2,"[+, -, *, x_5, 2.2, *, +, *, x_7, 2.2, x_7, 2.2, -, *, -, log, 4.98, +, x_12, x_12, 2.2, x_2]",-1,1,41,42,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
39,1.9443507194519043,x_{12} + x_{12},"[+, x_12, x_12]",- x_{2} + \left(2.2 - \left(x_{6} + x_{9}\right)\right) 2.2 + \left(- x_{2} + x_{5}\right) 2.2 - \left(x_{3} x_{7} + x_{7}\right) 2.2,"[+, -, *, -, x_5, x_2, 2.2, *, +, *, x_7, x_3, x_7, 2.2, -, *, -, 2.2, +, x_6, x_9, 2.2, x_2]",1,-1,42,43,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
40,2.3671727180480957,"\left(x_{5} x_{0} x_{10} \cdot 0.2\right)^{3} \left(x_{5} - \left(x_{12} + 2.91\right)\right) 2.2 + \left(x_{5} - \left(x_{12} + x_{7}\right)\right) 2.2 - \left(\log{\left(3.63 \left|{x_{2}}\right| \right)} + \max\left(2.75, x_{7}\right)\right)","[+, -, *, -, x_5, +, x_7, x_12, 2.2, +, log, *, x_2, -3.63, max, 2.75, x_7, *, **3, *, *, x_5, x_0, *, x_10, 0.2, *, -, x_5, +, 2.91, x_12, 2.2]",\left(x_{5} - \left(x_{12} + x_{12}\right)\right) \left(x_{10} - 4.19\right) 1.08 + \left(x_{5} - \left(x_{12} + x_{12}\right)\right) 2.2 - \left(x_{7} + x_{7} \cdot 2.2\right) 2.2 - \left(x_{5} x_{8} + \left(x_{10} \cdot 1.08\right)^{3}\right),"[+, -, *, -, x_5, +, x_12, x_12, 2.2, +, **3, *, x_10, 1.08, *, x_8, x_5, -, *, -, x_5, +, x_12, x_12, *, -, x_10, 4.19, 1.08, *, +, *, x_7, 2.2, x_7, 2.2]",1,1,43,44,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
41,2.940276622772217,- x_{0} + \left(2.02 \cdot 4.19 x_{5} \cdot 0.2\right)^{3} \left(x_{11} + x_{12} - \left(x_{12} + 2.91\right)\right) 2.2 + \left(- \frac{x_{1}}{x_{8}} + x_{5}\right) 2.2,"[+, -, *, -, x_5, /, x_1, x_8, 2.2, x_0, *, **3, *, *, 2.02, 4.19, *, x_5, 0.2, *, -, +, x_11, x_12, +, 2.91, x_12, 2.2]",\left(\frac{x_{6}}{1.19}\right)^{3} \left(x_{5} x_{0} x_{10} \cdot 0.2\right)^{3} \left(x_{5} - \left(x_{12} + 2.91\right)\right) + \left(x_{5} - \left(x_{12} + x_{12}\right)\right) 2.2 - \left(x_{11} + x_{12} - \left(x_{12} + 2.91\right)\right) 2.2,"[+, -, *, -, x_5, +, x_12, x_12, 2.2, *, -, +, x_11, x_12, +, 2.91, x_12, 2.2, *, **3, *, *, x_5, x_0, *, x_10, 0.2, *, -, x_5, +, 2.91, x_12, **3, /, x_6, 1.19]",1,-1,44,45,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
42,4.092359304428101,"\max\left(x_{11}, x_{12}\right) x_{7} \cdot 2.2 \cdot 2.02 x_{7} + \left(2.02 \cdot 4.19 x_{7} \cdot 0.2\right)^{3} \cdot 2.2 \cdot 2.2 - \left(x_{5} - \left(x_{12} + x_{12}\right)\right) 2.2","[+, -, *, *, max, x_11, x_12, max, x_7, x_7, *, 2.2, *, 2.02, x_7, *, -, x_5, +, x_12, x_12, 2.2, *, **3, *, *, 2.02, 4.19, *, x_7, 0.2, *, 2.2, 2.2]",\left(x_{5} - \left(x_{12} + 2.91\right)\right) \left(x_{10} \cdot 0.2 + 2.2\right) - \left(x_{3} x_{7} + x_{7}\right) 2.2 + \left(- (x_{1} + x_{12}) + \log{\left(1.73 \right)}\right) 2.2 - -1.6,"[+, -, *, -, log, -1.73, +, x_12, x_1, 2.2, *, +, *, x_7, x_3, x_7, 2.2, -, *, -, x_5, +, 2.91, x_12, +, *, x_10, 0.2, 2.2, -1.6]",-1,1,45,46,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
43,2.095383405685425,\left(2.02 x_{7} x_{10} \cdot 0.2\right)^{3} \log{\left(\left|{x_{10} x_{6} - x_{11}}\right| \right)} + \left(- (x_{12} - 1.73) + \log{\left(1.73 \right)}\right) 2.2 - 2.2 \cdot 2.2,"[+, -, *, -, log, -1.73, +, x_12, -1.73, 2.2, *, 2.2, 2.2, *, **3, *, *, 2.02, x_7, *, x_10, 0.2, log, -, x_11, *, x_10, x_6]",- x_{2} + \left(x_{5} - \left(x_{12} + x_{12}\right)\right) 2.2 + \left(x_{10} x_{10} - \left(x_{12} + x_{6}\right)\right) 2.2 - \left(x_{10} x_{9} - \left(x_{12} + x_{12}\right)\right) 2.2,"[+, -, *, -, x_5, +, x_12, x_12, 2.2, *, -, *, x_10, x_9, +, x_12, x_12, 2.2, -, *, -, *, x_10, x_10, +, x_6, x_12, 2.2, x_2]",1,1,46,47,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
44,3.4632909297943115,- x_{2} + \left(x_{5} x_{0} x_{10} \cdot 0.2\right)^{3} \left(x_{11} - 2.02 + 2.91\right) 2.2 + \left(x_{5} - \left(x_{12} + 2.2\right)\right) 2.2,"[+, -, *, -, x_5, +, 2.2, x_12, 2.2, x_2, *, **3, *, *, x_5, x_0, *, x_10, 0.2, *, -, +, x_11, 2.91, 2.02, 2.2]",- x_{2} + \left(x_{5} - \left(x_{12} + x_{5}\right)\right) 2.2 - \left(x_{7} + 2.2\right) 2.2 + \left(\log{\left(4.98 \right)} - -4.61\right) 2.2,"[+, -, *, -, x_5, +, x_5, x_12, 2.2, *, +, 2.2, x_7, 2.2, -, *, -, log, 4.98, -4.61, 2.2, x_2]",-1,-1,47,48,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
