,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
20,3.0432636737823486,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_0]",-1,-1,22,23,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,4.490689039230347,\log{\left(\left|{\log{\left(\left|{\log{\left(2.68 \left|{x_{5}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, *, 2.68, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, log, x_4]",1,-1,23,24,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,2.1554694175720215,\left(\left(-0.07\right)^{3}\right)^{3},"[**3, **3, -0.07]",\left(\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_1]",-1,-1,24,25,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,3.3793017864227295,\log{\left(- \log{\left(\log{\left(1.51 \right)} \right)} \right)},"[log, log, log, 1.51]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_4]",1,-1,25,26,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,4.88436484336853,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",x_{4}^{3},"[**3, x_4]",1,-1,27,28,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,3.32633376121521,x_{0}^{3},"[**3, x_0]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]",-1,-1,28,29,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,3.289716958999634,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_5]",-1,-1,29,30,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,4.745643138885498,\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_3]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",1,1,30,32,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,1.7624399662017822,\log{\left(0.00 \right)},"[log, **3, -0.07]",\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",1,-1,32,33,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,3.0400583744049072,\log{\left(\log{\left(3.71 \right)}^{9} \right)},"[log, **3, **3, log, -3.71]","\left(\log{\left(\left|{\max\left(\left(-3.88\right)^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}^{3}\right)^{3}","[**3, **3, log, max, **3, -3.88, log, x_3]",-1,-1,33,34,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,2.531691789627075,\log{\left(- \log{\left(\left|{\log{\left(0 \right)}}\right| \right)}^{3} \right)},"[log, **3, log, log, -, x_6, x_6]",\log{\left(\left|{\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_3]",1,1,34,35,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,4.133583307266235,\left(\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(\left(x_{3} x_{6}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, *, x_6, x_3]",-1,1,35,36,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,4.581029653549194,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0} + x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, +, x_0, x_4]",\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",1,1,36,38,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,4.796296834945679,"\left(\max\left(x_{2}, x_{4}\right)^{3}\right)^{3}","[**3, **3, max, x_4, x_2]",\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",1,1,38,39,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,3.6046481132507324,\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",\log{\left(\left|{\left(x_{1} - 4.35\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, x_1, -4.35]",-1,1,39,40,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
35,3.506211042404175,\log{\left(\log{\left(3.71 \right)} \right)},"[log, log, -3.71]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_2]",-1,-1,40,41,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
36,3.7762484550476074,\left(\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_4]",\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3},"[**3, log, **3, x_6]",1,1,41,43,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
37,3.0779380798339844,\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",\log{\left(443426488243.03 \right)}^{3},"[**3, log, **3, **3, **3, 2.7]",-1,-1,43,44,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
38,3.8664348125457764,"\log{\left(\left|{\max\left(x_{3}, x_{4} + x_{6}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, +, x_4, x_6, x_3]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,44,46,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
39,4.710529804229736,\left(\left(\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_1]",\left(\left(- x_{1}^{3} + x_{1}\right)^{3}\right)^{3},"[**3, **3, -, x_1, **3, x_1]",1,1,46,48,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
