,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.615635633468628,\left(\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_0]",\log{\left(\left|{\log{\left(\left|{\left(x_{1} - x_{4}\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, -, x_4, x_1]",-1,-1,10,12,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.6466801166534424,\log{\left(\left|{x_{8}^{3}}\right| \right)},"[log, **3, x_8]",\log{\left(\left|{\log{\left(\left|{\frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{0}}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, /, log, x_1, x_0]",-1,-1,12,13,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,1.1106908321380615,\left(\left(-0.69\right)^{3}\right)^{3},"[**3, **3, -0.69]","\left(\left(\max\left(x_{11}^{3}, x_{6}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_6, **3, x_11]",-1,-1,13,14,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,1.4931001663208008,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10} x_{8}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, *, x_10, x_8]",-1,1,14,15,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,2.2839438915252686,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{10}^{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, **3, x_10]",\log{\left(\left|{x_{12} - \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, log, log, x_10, x_12]",-1,1,15,16,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,4.387590169906616,\left(\left(\left(\left(x_{12}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_12]",\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_8]",-1,1,16,17,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,3.85481858253479,\left(\left(\left(\left(x_{8}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_8]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",-1,-1,17,19,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,5.014703989028931,\left(\left(\left(2.08^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 2.08]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{0}}{x_{3}}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, /, x_0, x_3]",-1,-1,19,21,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,4.8379740715026855,\left(\log{\left(2.74 \right)}^{3}\right)^{3},"[**3, **3, log, **3, 1.4]",\left(\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_5]",-1,-1,21,22,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,1.0834453105926514,\log{\left(\left|{\left(\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, log, x_11]",\left(\left(\left(x_{8}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_8]",1,1,22,23,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,4.408823728561401,\left(\left(\left(x_{12}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_12]",\left(\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_3]",-1,-1,23,24,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,1.0560030937194824,\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_11]",\left(\left(\left(\left(\left(-0.14\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -0.14]",1,1,24,25,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,3.9102907180786133,\log{\left(1.4 \right)}^{3},"[**3, log, 1.4]",\log{\left(\left|{\left(\left(x_{9}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_9]",-1,-1,26,27,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,1.8878238201141357,\left(\log{\left(150207.14 \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, 3.76]",\left(2.01^{3}\right)^{3},"[**3, **3, 2.01]",-1,1,27,28,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,4.552810430526733,\left(\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_1]",\left(\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_1]",1,-1,28,30,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,3.968428611755371,\left(\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_8]",\log{\left(\left|{x_{1} - \log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, -, log, **3, x_3, x_1]",-1,1,30,32,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,4.4273669719696045,\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_5]",\log{\left(\left|{\left(x_{9}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_9]",-1,-1,32,33,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,1.887911319732666,\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",\log{\left(1.27 \right)}^{3},"[**3, log, 1.27]",-1,1,34,35,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,4.663717269897461,\left(\left(\left(\left(3.32^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, 3.32]","\log{\left(\left|{\left(\left(\max\left(x_{0}, x_{9}\right)^{3}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, **3, max, x_9, x_0]",-1,-1,35,36,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,3.4225292205810547,\left(\left(\left(\left(- x_{10} + x_{11}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_11, x_10]",\left(\log{\left(4.19 \right)}^{3}\right)^{3},"[**3, **3, log, -4.19]",1,-1,37,38,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,2.584974765777588,\log{\left(3.18 \cdot 10^{-5} \right)},"[log, **3, **3, **3, **3, 0.88]",\left(\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_1]",-1,1,38,40,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,1.388040542602539,\log{\left(401154400007.86 \right)}^{3},"[**3, log, **3, **3, **3, 2.69]",\log{\left(\log{\left(2.69 \right)}^{27} \right)},"[log, **3, **3, **3, log, 2.69]",-1,-1,40,41,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
32,1.8300085067749023,\log{\left(1419.81 \right)}^{3},"[**3, log, **3, **3, -2.24]",\left(\left(\left(\left(- x_{10} + x_{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_3, x_10]",-1,1,41,42,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
33,3.459578037261963,\left(\log{\left(0.31 \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, 0.88]",\left(\left(\left(\left(\left(-1.23\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -1.23]",1,1,42,44,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
34,3.828425645828247,\left(\left(x_{5}^{3} + x_{5} + x_{8}\right)^{3}\right)^{3},"[**3, **3, +, +, **3, x_5, x_8, x_5]",\left(\left(\left(\left(2.01^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, 2.01]",1,-1,44,45,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
35,1.4555487632751465,\left(\left(x_{10}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_10]",\left(-0.38\right)^{3},"[**3, -0.38]",-1,1,45,46,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
36,2.355881452560425,\log{\left(\left|{\left(\left(\left(x_{11}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_11]",\left(\left(\left(\left(\frac{x_{0}}{x_{12}}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, /, x_0, x_12]",-1,1,46,48,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
