,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[-, max, x_5, log, log, +, x_2, 3.73, x_12]","(max(x_5,log(abs(log(abs((x_2+3.73))))))-x_12)",22.837488174438477,-0.08857890218496323,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,"[-, max, log, -, x_5, *, x_5, x_10, *, x_3, **3, x_12, x_12]","(max(log(abs((x_5-(x_5*x_10)))),(x_3*(x_12)**3))-x_12)",21.51948356628418,-0.07662783563137054,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,"[-, max, log, -, x_5, *, x_5, x_10, *, *, x_8, x_1, **3, max, x_4, x_5, x_12]","(max(log(abs((x_5-(x_5*x_10)))),((x_8*x_1)*(max(x_4,x_5))**3))-x_12)",21.147977828979492,-0.06314901262521744,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,"[-, max, log, -, x_5, *, x_5, x_10, *, *, x_0, x_1, **3, log, x_1, x_12]","(max(log(abs((x_5-(x_5*x_10)))),((x_0*x_1)*(log(abs(x_1)))**3))-x_12)",21.4425106048584,-0.06703945994377136,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,"[-, max, x_5, *, x_3, max, x_12, +, x_0, x_9, x_12]","(max(x_5,(x_3*max(x_12,(x_0+x_9))))-x_12)",22.793819427490234,-0.08177661895751953,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,"[-, max, log, -, x_5, *, x_5, x_10, *, **3, x_3, **3, /, x_0, 3.36, x_12]","(max(log(abs((x_5-(x_5*x_10)))),((x_3)**3*((x_0/3.36))**3))-x_12)",20.991971969604492,-0.060777824372053146,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,"[-, max, x_5, *, x_3, /, x_7, x_12, x_12]","(max(x_5,(x_3*(x_7/x_12)))-x_12)",21.73393440246582,-0.08171357214450836,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,"[-, max, log, -, x_5, *, x_5, x_10, *, *, *, x_6, x_5, max, x_9, x_10, **3, x_6, x_12]","(max(log(abs((x_5-(x_5*x_10)))),(((x_6*x_5)*max(x_9,x_10))*(x_6)**3))-x_12)",20.84476661682129,-0.05410335212945938,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,"[-, max, log, -, x_5, *, x_5, x_10, *, log, x_3, x_3, x_12]","(max(log(abs((x_5-(x_5*x_10)))),(log(abs(x_3))*x_3))-x_12)",21.21808624267578,-0.0638810247182846,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,"[-, max, log, -, -, x_5, x_10, *, x_5, x_10, *, x_12, **3, -, x_10, x_10, x_12]","(max(log(abs(((x_5-x_10)-(x_5*x_10)))),(x_12*((x_10-x_10))**3))-x_12)",20.973255157470703,-0.05412781983613968,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,"[-, max, -, x_5, x_8, *, *, log, 0.51, x_12, **3, x_6, x_12]","(max((x_5-x_8),((log(abs(0.51))*x_12)*(x_6)**3))-x_12)",21.25029754638672,-0.06476765125989914,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
