,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,2.689317464828491,"\left(x_{9} \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)^{3} - \left(\log{\left(\left|{\frac{x_{1} + x_{6}}{x_{3}^{3}}}\right| \right)} + \max\left(\frac{- x_{10} + x_{9}}{\max\left(x_{2}, x_{3}\right)}, \log{\left(\left|{x_{5}}\right| \right)}\right)\right)","[-, **3, *, log, log, x_3, x_9, +, max, log, x_5, /, -, x_9, x_10, max, x_3, x_2, log, /, +, x_6, x_1, **3, x_3]","\max\left(\frac{x_{1}^{3}}{- x_{9} + \log{\left(\left|{x_{12}}\right| \right)}} + \max\left(x_{1}, x_{6} \left(x_{0} + x_{4}\right), - x_{10} + x_{5}\right), - \left(x_{0} + x_{8}\right)^{3} + \frac{\max\left(x_{4}^{3}, x_{1} x_{12}\right)}{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right)","[max, -, /, max, *, x_12, x_1, **3, x_4, **3, log, x_10, **3, +, x_8, x_0, +, /, **3, x_1, -, log, x_12, x_9, max, max, -, x_5, x_10, x_1, *, x_6, +, x_4, x_0]",-1,-1,10,11,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,4.948318004608154,"x_{12} + \log{\left(\left|{\frac{x_{11} x_{2}}{x_{4}^{3}}}\right| \right)} - \max\left(x_{11}^{3} \left(x_{11} x_{11} + x_{5}\right), x_{12}^{3} - \max\left(x_{10}, x_{4}, x_{8}\right)\right)","[-, +, log, /, *, x_2, x_11, **3, x_4, x_12, max, *, +, x_5, *, x_11, x_11, **3, x_11, -, **3, x_12, max, x_4, max, x_8, x_10]","\left(\frac{x_{12} x_{5}}{2.81} + \left(x_{11} + x_{4}\right)^{3}\right) \log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)} + \frac{- x_{0} x_{2} + \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}{x_{3} \cdot \frac{1}{\max\left(x_{10} x_{6}, x_{11} x_{12}\right)}}","[+, /, -, log, log, x_9, *, x_2, x_0, /, x_3, max, *, x_12, x_11, *, x_6, x_10, *, log, **3, **3, x_5, +, **3, +, x_4, x_11, *, /, x_5, 2.81, x_12]",1,-1,11,13,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,4.052146673202515,"\frac{\frac{x_{6}^{3}}{\max\left(x_{4}, x_{4} - x_{9}\right)} - \frac{x_{11} - x_{4} + x_{6}}{- (- x_{7} + x_{7}) + \max\left(x_{12}, x_{6}\right)}}{\max\left(- \max\left(0.34, x_{10}\right) + \max\left(x_{1}^{3}, x_{8}\right), \log{\left(\left|{x_{0} \max\left(x_{1}, x_{5}\right)}\right| \right)}\right)}","[/, -, /, **3, x_6, max, -, x_4, x_9, x_4, /, -, +, x_6, x_11, x_4, -, max, x_12, x_6, -, x_7, x_7, max, -, max, **3, x_1, x_8, max, max, x_10, 0.27, 0.34, log, *, x_0, max, x_1, x_5]","- x_{5} \max\left(x_{9}, \frac{x_{6}}{x_{2}}\right) + \left(- x_{10} + x_{9} + 2.78\right) \max\left(x_{0}, x_{3}, x_{9}\right) + \log{\left(\left|{\max\left(x_{10}, x_{11}, x_{6}, \frac{x_{9}}{x_{12}}\right)}\right| \right)}","[+, -, *, -, +, x_9, 2.78, x_10, max, x_0, max, x_9, x_3, *, x_5, max, x_9, /, x_6, x_2, log, max, x_11, max, max, x_6, x_10, /, x_9, x_12]",-1,1,13,14,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,3.5483269691467285,"- \frac{x_{10} \max\left(x_{0}^{3}, \left(x_{0} + x_{1}\right)^{3}\right)}{x_{4} \frac{x_{0} x_{12}}{- x_{9} + x_{9}}} + \max\left(\frac{x_{11}}{- x_{12} + x_{3} + x_{7}}, \frac{- x_{11} + x_{7} - \left(- x_{0} + x_{2}\right)}{\frac{1}{x_{10}} x_{6} \cdot \frac{1}{x_{7}}}\right)","[-, max, /, -, -, x_7, x_11, -, x_2, x_0, /, /, x_6, x_7, x_10, /, x_11, +, -, x_7, x_12, x_3, *, max, **3, x_0, **3, +, x_1, x_0, /, /, x_10, x_4, /, *, x_12, x_0, -, x_9, x_9]","x_{12} \left(x_{12} + 1.18 + 2.31\right) + x_{2} + x_{8}^{3} - \left(x_{9} - \max\left(x_{11}, x_{9}\right)\right) + \log{\left(\left|{\max\left(x_{4}, x_{6}\right)}\right| \right)} + \max\left(x_{3}, x_{6}\right)","[+, +, +, **3, x_8, x_2, *, x_12, +, +, x_12, 2.31, 1.18, +, -, log, max, x_6, x_4, -, x_9, max, x_9, x_11, max, x_6, x_3]",-1,1,14,16,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,3.113135576248169,"\max\left(\frac{\log{\left(\left|{\max\left(x_{0}, x_{7} x_{9}\right)}\right| \right)}}{\max\left(\frac{x_{6} - -1.63}{\max\left(x_{3}, x_{6}\right)}, x_{11} + 0.05\right)}, \frac{x_{3} \left(- x_{4} + x_{5}\right)}{x_{6}}, x_{0} \cdot 2.0 + x_{12}\right)","[max, /, log, max, x_0, *, x_7, x_9, max, /, -, x_6, -1.63, max, x_3, x_6, +, 0.05, x_11, max, *, -, x_5, x_4, /, x_3, x_6, +, *, x_0, 2.0, x_12]","x_{12} \left(x_{9} + 1.18 + 2.31\right) + x_{12} \left(x_{4} + x_{5} - x_{8} + x_{8}\right) + x_{2} + x_{8}^{3} + \max\left(x_{3}, x_{6}\right)","[+, +, +, **3, x_8, x_2, *, x_12, +, +, x_9, 2.31, 1.18, +, *, x_12, +, +, x_8, x_4, -, x_5, x_8, max, x_6, x_3]",-1,1,16,17,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,5.003708362579346,"\frac{x_{4}^{3}}{\log{\left(\left|{x_{11} + x_{2}}\right| \right)}} + x_{8}^{3} + \log{\left(2 \left|{x_{1}}\right| \right)}^{3} - \max\left(x_{7}, \frac{1.22}{x_{11} \max\left(x_{5}, x_{8}\right)}, x_{2} x_{5}\right)","[+, -, **3, log, +, x_1, x_1, max, max, *, x_2, x_5, x_7, /, /, 1.22, x_11, max, x_5, x_8, +, /, **3, x_4, log, +, x_2, x_11, **3, x_8]","\frac{\max\left(\frac{x_{11}}{\frac{x_{11}}{x_{12}} \log{\left(\left|{x_{10} - x_{5}}\right| \right)}}, \max\left(x_{1} - x_{4}, \log{\left(2.41 \right)}\right)^{3}\right)}{x_{4} \cdot \frac{1}{\left(x_{7}^{3} - x_{7} x_{8}\right)^{3}}}","[/, max, **3, max, -, x_1, x_4, log, 2.41, /, /, x_11, /, x_11, x_12, log, -, x_10, x_5, /, x_4, **3, -, **3, x_7, *, x_7, x_8]",1,-1,17,19,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,1.11676025390625,"\log{\left(\left|{x_{6} + x_{7} \max\left(x_{12}, x_{2}\right) + x_{8} + x_{8} - \left(x_{2}^{3} + \max\left(x_{5}, x_{7}\right)\right) + \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{0}, x_{1}\right)}\right| \right)}","[log, +, -, +, +, x_8, x_8, x_6, +, **3, x_2, max, x_7, x_5, +, +, log, x_2, max, x_1, x_0, *, max, x_2, x_12, x_7]","\left(x_{9}^{3} - \left(x_{1} x_{12} + \frac{x_{11}}{x_{4}}\right)\right) \left(\frac{x_{1}}{x_{8}} + \max\left(x_{0}, x_{1} x_{6}\right)\right) - \left(\left(x_{2} + x_{4}\right)^{3} - \left(- x_{1} + x_{12} + x_{5}\right)\right)","[-, *, +, /, x_1, x_8, max, x_0, *, x_6, x_1, -, **3, x_9, +, /, x_11, x_4, *, x_1, x_12, -, **3, +, x_2, x_4, +, x_12, -, x_5, x_1]",1,1,19,20,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,4.590728521347046,"\left(\log{\left(\left|{x_{8} - x_{9}}\right| \right)} + \max\left(x_{6}, x_{3} x_{4}\right)\right) \left(x_{10} - \frac{x_{3}}{x_{8}} - \log{\left(\left|{x_{8}^{3}}\right| \right)}\right) + \frac{- x_{0} x_{2} + \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}{x_{3} \cdot \frac{1}{\max\left(x_{10} x_{6}, x_{11} x_{12}\right)}}","[+, /, -, log, log, x_9, *, x_2, x_0, /, x_3, max, *, x_12, x_11, *, x_6, x_10, *, +, log, -, x_8, x_9, max, x_6, *, x_3, x_4, -, -, x_10, /, x_3, x_8, log, **3, x_8]","\max\left(\left(x_{1}^{3} x_{10} \max\left(\log{\left(\left|{x_{5}}\right| \right)}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)^{3}, \frac{\left(- (x_{1} \left(-4.82\right) + x_{1} - x_{8}) + \max\left(x_{0}, x_{3}, x_{4} + x_{8}\right)\right) \max\left(x_{1}, x_{9}\right)}{x_{7}}\right)","[max, **3, *, *, **3, x_1, x_10, max, log, x_6, log, x_5, *, /, max, x_1, x_9, x_7, -, max, +, x_4, x_8, max, x_3, x_0, +, *, x_1, -4.82, -, x_1, x_8]",-1,-1,20,22,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,4.289157867431641,"- x_{5} \max\left(x_{9}, \frac{x_{6}}{x_{2}}\right) + \left(- x_{10} + x_{9} + 2.78\right) \max\left(x_{0}, x_{3}, x_{9}\right) + \log{\left(\left|{\max\left(x_{10}, x_{11}, \frac{4.7}{x_{12}}, x_{6}\right)}\right| \right)}","[+, -, *, -, +, x_9, 2.78, x_10, max, x_0, max, x_9, x_3, *, x_5, max, x_9, /, x_6, x_2, log, max, x_11, max, max, x_6, x_10, /, 4.7, x_12]","\left(x_{5}^{3} + \frac{x_{1} - x_{8}}{x_{4}}\right) \left(\max\left(x_{8}, x_{10} + x_{8}\right)^{3} - \frac{\max\left(x_{8}^{3}, x_{10} + x_{6}\right)}{x_{11} \left(x_{1} - x_{3}\right)}\right) \log{\left(\left|{x_{6} - \left(- x_{4} + x_{9}\right)}\right| \right)}","[*, *, log, -, x_6, -, x_9, x_4, +, /, -, x_1, x_8, x_4, **3, x_5, -, **3, max, +, x_10, x_8, x_8, /, max, **3, x_8, +, x_10, x_6, *, x_11, -, x_1, x_3]",1,1,22,24,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,4.4095165729522705,"\frac{\max\left(\frac{\left(x_{11} x_{4}\right)^{3}}{\max\left(x_{9}, x_{2} + x_{7}\right)}, - x_{10} + x_{12} - x_{2} + x_{7}\right)}{\frac{x_{0} x_{6}^{3}}{\log{\left(\left|{x_{9}}\right| \right)}} + \frac{\log{\left(\left|{x_{8}}\right| \right)}}{\log{\left(\left|{x_{6}}\right| \right)}}}","[/, max, -, +, x_7, -, x_12, x_2, x_10, /, **3, *, x_4, x_11, max, +, x_7, x_2, x_9, +, /, *, x_0, **3, x_6, log, x_9, /, log, x_8, log, x_6]","- x_{12} + \left(\frac{x_{1} x_{10} x_{9} \left(x_{10} - x_{4}\right)}{x_{1}}\right)^{3} - \left(x_{9} - \max\left(x_{11}, x_{3}\right)\right) + \max\left(x_{3}, x_{6}\right) - 3.62","[+, **3, *, *, *, x_9, x_1, x_10, /, -, x_10, x_4, x_1, +, -, -, -3.62, x_12, -, x_9, max, x_3, x_11, max, x_6, x_3]",1,1,24,26,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,4.300630569458008,"\max\left(\frac{x_{0} x_{11}}{x_{8} x_{9}^{3}}, x_{0} + \log{\left(4.67 \right)} \max\left(-1.14, x_{5}\right), \log{\left(\left|{\left(x_{1} + x_{10} - x_{7}\right) \max\left(x_{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}\right)","[max, log, *, -, +, x_1, x_10, x_7, max, log, x_6, x_3, max, +, x_0, *, max, x_5, -1.14, log, -4.67, *, x_11, /, /, x_0, x_8, **3, x_9]","- (x_{12} + x_{2}^{3} - \left(x_{1}^{3} x_{12} - \max\left(x_{1}, x_{4}, x_{6}, x_{7}\right)\right)) + \max\left(x_{2}, \left(\frac{x_{10} x_{10}}{x_{2} x_{9}}\right)^{3}\right)","[-, max, x_2, **3, *, /, x_10, x_2, /, x_10, x_9, -, +, **3, x_2, x_12, -, *, x_12, **3, x_1, max, max, x_7, x_1, max, x_6, x_4]",-1,1,26,28,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,1.2280817031860352,"\max\left(\left(- x_{3} + \log{\left(\left|{x_{8}}\right| \right)}\right) \max\left(x_{2}, \frac{x_{11}}{x_{8}}\right), \frac{\left(- x_{2} + x_{9}\right) \left(x_{3} + 0.4\right)}{x_{2} x_{5} \cdot \frac{1}{x_{4}^{3}}}\right)^{3}","[**3, max, *, max, x_2, /, x_11, x_8, -, log, x_8, x_3, /, *, +, 0.4, x_3, -, x_9, x_2, /, *, x_2, x_5, **3, x_4]","\frac{x_{0} - \left(x_{1} \cdot 0.5\right)^{3}}{\left(x_{0} + x_{10} + \max\left(x_{11}, x_{8}\right)\right) \log{\left(\left|{\left(\max\left(x_{10}, x_{12}\right) - 3.18^{3}\right) \left(- x_{1} + x_{11} + x_{8}\right)}\right| \right)}}","[/, /, -, max, x_0, x_0, **3, *, x_1, 0.5, +, x_0, +, max, x_11, x_8, x_10, log, *, -, +, x_11, x_8, x_1, -, max, x_10, x_12, **3, 3.18]",-1,-1,28,29,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,1.8259665966033936,"x_{9} + \left(x_{4} + x_{7} + \log{\left(\left|{x_{5}}\right| \right)}\right) \max\left(x_{11}, x_{4}\right) - \log{\left(\left|{x_{4}^{3} + \left(x_{0} - x_{9}\right) \left(x_{7} + x_{7}\right)}\right| \right)}","[-, +, *, max, x_4, x_11, +, log, x_5, +, x_7, x_4, x_9, log, -, *, -, x_9, x_0, +, x_7, x_7, **3, x_4]","\max\left(x_{2}^{3}, \frac{\max\left(\frac{\max\left(x_{4}, x_{9}\right)}{x_{3}^{3}}, - x_{2} + \log{\left(\left|{x_{3}}\right| \right)}\right)}{\max\left(\frac{x_{2}}{x_{0} + x_{9}}, x_{11} + 0.05\right)}\right)","[max, /, max, -, log, x_3, x_2, /, max, x_9, x_4, **3, x_3, max, /, x_2, +, x_9, x_0, +, 0.05, x_11, **3, x_2]",-1,-1,29,30,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,3.188873529434204,"- x_{5} \max\left(x_{9}, \frac{x_{6}}{x_{2}}\right) + \left(- x_{10} + x_{9} + 2.78\right) \max\left(x_{0}, x_{3}, x_{9}\right) + \log{\left(\left|{\max\left(-4.71, x_{10}, x_{7}\right)^{3}}\right| \right)}","[+, -, *, -, +, x_9, 2.78, x_10, max, x_0, max, x_9, x_3, *, x_5, max, x_9, /, x_6, x_2, log, **3, max, max, -4.71, x_10, x_7]","\frac{\max\left(x_{6} x_{8} \max\left(x_{0}, x_{12}\right), \log{\left(\left|{x_{9}}\right| \right)} - \max\left(x_{12}, x_{4}\right) - \frac{x_{10} x_{12}}{x_{1}}\right)}{\frac{x_{11}}{\log{\left(\left|{x_{11}}\right| \right)}} + \left(\frac{x_{3}}{x_{0} + x_{3}}\right)^{3}}","[/, max, -, -, log, x_9, max, x_12, x_4, /, *, x_12, x_10, x_1, *, *, max, x_12, x_0, x_8, x_6, +, /, x_11, log, x_11, **3, /, x_3, +, x_3, x_0]",1,1,30,31,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
