,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
20,4.57500958442688,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_4]","\max\left(x_{0}, \log{\left(\left|{\max\left(x_{2}, x_{1} - x_{4}\right)}\right| \right)}^{3}\right)","[max, x_0, **3, log, max, x_2, -, x_1, x_4]",-1,1,16,17,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,3.389846086502075,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_3]",\log{\left(\left|{x_{4}^{3} \log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, *, **3, log, x_4, **3, x_4]",1,1,17,18,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,1.3142802715301514,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]","\max\left(x_{0}, \log{\left(\left|{x_{0} x_{6}^{3}}\right| \right)}^{3}\right)","[max, x_0, **3, log, *, **3, x_6, x_0]",-1,1,18,19,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,1.317927598953247,"x_{0} \left(\log{\left(\left|{\max\left(x_{6}, x_{7}\right)}\right| \right)}^{3}\right)^{3}","[*, **3, **3, log, max, x_6, x_7, x_0]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_6]",-1,-1,19,19,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,3.0842654705047607,\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_3]",1,1,19,20,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,2.892721652984619,\log{\left(\left|{\log{\left(\left|{x_{2}^{9} x_{3}}\right| \right)}}\right| \right)},"[log, log, *, **3, **3, x_2, x_3]","\log{\left(\left|{\log{\left(\left|{x_{4} + \max\left(x_{1}, x_{3}\right) + 3.0}\right| \right)}}\right| \right)}","[log, log, +, +, x_4, max, x_3, x_1, 3.0]",-1,1,20,21,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,4.213702440261841,x_{3}^{3},"[**3, x_3]","\max\left(x_{0}, \log{\left(0.31 \right)}^{3}\right)","[max, x_0, **3, log, -0.31]",-1,-1,21,22,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,4.664238214492798,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_3]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,22,23,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,2.8110203742980957,"\max\left(x_{0}, \log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}\right)","[max, x_0, **3, log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{4} - \frac{x_{4}}{x_{1}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_4, /, x_4, x_1]",-1,-1,23,24,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,2.894803285598755,\left(- x_{3}^{3} + x_{6}\right)^{3},"[**3, -, x_6, **3, x_3]",\log{\left(\left|{\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, **3, x_0]",-1,-1,24,24,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,1.2675385475158691,\left(\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\frac{0.86}{\left|{x_{2}}\right|} \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, /, -0.86, x_2]",-1,-1,24,25,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,4.580117464065552,\log{\left(\left|{x_{3} - \log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, -, **3, log, x_4, x_3]",x_{0}^{3},"[**3, x_0]",1,1,25,26,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,1.1825759410858154,\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_4]","\max\left(\left(-4.29\right)^{3}, x_{6}\right)","[max, x_6, **3, -4.29]",1,1,26,27,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,1.919140100479126,\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_3]",-1,-1,27,27,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,2.4187698364257812,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_6]",1,-1,27,28,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,1.304715633392334,\log{\left(\left|{x_{4} \log{\left(\frac{3.54}{\left|{x_{4}}\right|} \right)}}\right| \right)}^{3},"[**3, log, *, x_4, log, /, -3.54, x_4]",\log{\left(\left|{\left(x_{0} - x_{6}^{9}\right)^{3}}\right| \right)},"[log, **3, -, **3, **3, x_6, x_0]",1,1,28,28,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,1.3507096767425537,\left(-4.72\right)^{3},"[**3, -4.72]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, log, x_1]",-1,-1,29,29,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,1.30790114402771,\log{\left(\left|{\left(- x_{0} + \left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, -, **3, **3, x_0, x_0]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,29,30,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,1.941330909729004,\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",\left(\frac{x_{0}}{x_{4}^{3}} + x_{4}\right)^{3},"[**3, +, x_4, /, x_0, **3, x_4]",1,-1,30,31,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
39,3.1270015239715576,\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{4} - \frac{x_{4}}{x_{0}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_4, /, x_4, x_0]",1,1,31,32,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
40,3.647294759750366,"\left(\max\left(x_{3}^{3}, \left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_3, **3, **3, x_6]","\max\left(x_{1}, \left(\left(x_{4} + x_{4} - x_{7}\right)^{3}\right)^{3}\right)","[max, x_1, **3, **3, -, +, x_4, x_4, x_7]",1,1,32,32,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
41,3.980410575866699,\log{\left(\left|{\log{\left(\left|{\log{\left(60.23 \left|{\left(0.25 x_{1} + 1\right)^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, -, -3.92, x_1]",\left(\left(- x_{3} + \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, -, **3, log, x_4, x_3]",1,1,33,34,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
42,2.113436698913574,"\max\left(x_{6}^{3}, \left(x_{2} - \log{\left(\left|{\max\left(-4.72, x_{4}\right)}\right| \right)}\right)^{3}\right)","[max, **3, x_6, **3, -, x_2, log, max, x_4, -4.72]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",-1,1,34,34,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
43,2.352170467376709,x_{5}^{3},"[**3, x_5]",\log{\left(\left|{x_{3}^{3} - x_{5}}\right| \right)},"[log, -, x_5, **3, x_3]",-1,-1,34,35,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
44,4.075448989868164,\left(\left(\left(\left(\left(-1.56\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -1.56]",\log{\left(- \log{\left(0.07 \right)} \right)}^{3},"[**3, log, log, -0.07]",-1,-1,35,36,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
45,4.191556930541992,x_{1}^{3},"[**3, x_1]",\log{\left(\left|{\left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, -, **3, log, x_4, x_0]",-1,-1,36,37,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
46,1.9946248531341553,\log{\left(\left|{\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_4]","\max\left(x_{0}, \log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)","[max, x_0, **3, log, **3, x_5]",1,1,37,37,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
47,1.8585195541381836,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",x_{2}^{3},"[**3, x_2]",1,1,37,38,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
48,2.3762524127960205,x_{0} \log{\left(\left|{x_{0} + x_{2} + 2.78}\right| \right)},"[*, log, +, +, x_2, 2.78, x_0, x_0]",\log{\left(\left|{x_{4} - \frac{x_{4}}{x_{0} - x_{6}}}\right| \right)},"[log, -, /, x_4, -, x_0, x_6, x_4]",-1,1,38,38,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
49,1.9067518711090088,\log{\left(\left|{\left(x_{0} \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, *, x_0, log, log, x_6]",\log{\left(\left|{x_{1} - \left(- x_{4} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)}\right| \right)},"[log, -, x_1, -, log, log, x_3, x_4]",-1,1,39,39,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
50,4.51333475112915,"\max\left(x_{6}, \log{\left(\left|{x_{0} x_{6}}\right| \right)}^{3}\right)","[max, x_6, **3, log, *, x_6, x_0]","\left(x_{4} + \left(\max\left(x_{6}, x_{7}\right)^{3}\right)^{3}\right)^{3}","[**3, +, x_4, **3, **3, max, x_6, x_7]",-1,-1,39,41,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
51,2.5005197525024414,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_2]",\left(\left(\left(x_{3} \left(-2.72\right) + x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, *, x_3, -2.72, **3, x_6]",1,1,41,42,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
52,1.7732467651367188,x_{6}^{3},"[**3, x_6]",\left(\left(\left(x_{0} - 4.29\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_0, -4.29]",-1,-1,42,43,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
53,3.1468183994293213,\log{\left(\left|{\log{\left(\left|{x_{0} + x_{1}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_0, **3, x_1]",\left(-3.12\right)^{3},"[**3, -3.12]",1,1,43,44,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
54,2.6304211616516113,\left(x_{0} - 0.63\right)^{3},"[**3, -, x_0, 0.63]","\left(\max\left(x_{0}, x_{4}\right)^{3}\right)^{3}","[**3, **3, max, x_4, x_0]",-1,-1,44,45,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
55,4.0835185050964355,"\max\left(x_{1}, \left(x_{2}^{3}\right)^{3}\right)","[max, x_1, **3, **3, x_2]",\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_7]",-1,-1,45,46,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
56,2.021406412124634,\frac{x_{6} - -3.12}{x_{4}},"[/, -, x_6, -3.12, x_4]",x_{6} + \frac{- x_{6} + x_{6} - -3.12}{x_{4}},"[+, x_6, /, -, -, x_6, -3.12, x_6, x_4]",-1,-1,46,47,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
57,3.2947771549224854,\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",\log{\left(\left|{x_{4} - \frac{x_{4}}{x_{0} - 0.63}}\right| \right)},"[log, -, /, x_4, -, x_0, 0.63, x_4]",1,1,47,48,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
