,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
26,4.317284345626831,x_{4} + x_{4},"[+, x_4, x_4]",x_{6}^{3},"[**3, x_6]",-1,-1,24,26,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,3.4519906044006348,x_{7} + \left(\left(\left(x_{5} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[+, **3, **3, **3, +, x_5, x_7, x_7]",x_{0} + 0.17^{3},"[+, **3, 0.17, x_0]",1,1,26,27,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,2.9469919204711914,- x_{5}^{3} + \left(\left(x_{3} + \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}\right)^{3},"[-, **3, **3, +, x_3, log, x_7, **3, x_5]",\left(\left(\left(x_{6} \left(-4.74\right) + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_7, *, x_6, -4.74]",1,1,27,28,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,4.375258207321167,\log{\left(\left|{x_{4} + x_{7}^{3}}\right| \right)}^{3},"[**3, log, +, **3, x_7, x_4]",\left(\left(\left(x_{5} - 4.88 + 2.52\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, +, -4.88, 2.52, x_5]",1,1,28,30,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,2.1448922157287598,\left(x_{6} + x_{7} + x_{7}\right)^{3} + 3.8,"[+, **3, +, +, x_6, x_7, x_7, 3.8]",x_{1} x_{3},"[*, x_1, x_3]",-1,1,30,31,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,3.580597400665283,\left(\left(x_{4}^{3}\right)^{3}\right)^{3} + 2.48,"[+, **3, **3, **3, x_4, 2.48]",\left(x_{2} + x_{7} - 3.75\right)^{3},"[**3, +, x_2, -, x_7, 3.75]",1,1,31,33,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,2.052009344100952,x_{0},"[max, x_0, x_0]",x_{6} + \left(x_{4} + \left(x_{3} \left(-0.67\right)\right)^{3}\right)^{3},"[+, **3, +, **3, *, x_3, -0.67, x_4, x_6]",-1,-1,33,34,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,4.863766193389893,\left(\left(x_{3} + x_{7} + x_{7} + 4.64\right)^{3}\right)^{3},"[**3, **3, +, 4.64, +, +, x_3, x_7, x_7]",\log{\left(\left|{x_{3} \left(x_{5} + x_{7} - 4.11\right)}\right| \right)}^{3},"[**3, log, *, +, +, x_5, -4.11, x_7, x_3]",-1,-1,34,36,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,3.760429620742798,x_{7} + \left(\left(x_{0} x_{3}\right)^{3}\right)^{3},"[+, **3, **3, *, x_0, x_3, x_7]",x_{3} + \left(\left(x_{4} + 4.83\right)^{3} - 0.93\right)^{3},"[+, **3, +, **3, +, x_4, 4.83, -0.93, x_3]",1,-1,36,37,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,2.1168911457061768,x_{7} + 2.48,"[+, x_7, 2.48]",x_{4} + x_{7} + 2.48,"[+, +, x_7, x_4, 2.48]",-1,-1,38,39,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,4.380851745605469,- 0.93 x_{7} + x_{7} + x_{7},"[+, x_7, +, *, -0.93, x_7, x_7]",\left(x_{3} x_{4}\right)^{3},"[**3, *, x_3, x_4]",-1,1,39,41,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,4.258429050445557,\left(3.86 \left(- x_{0} + x_{0} + x_{0} + x_{2}\right)\right)^{3},"[**3, *, 3.86, +, x_0, +, x_0, -, x_2, x_0]",x_{0} + x_{4} + x_{6},"[+, x_0, +, x_6, x_4]",-1,1,41,42,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,3.9882898330688477,- 1.48 x_{7},"[*, -1.48, x_7]",x_{0} + x_{6} + x_{7} + x_{7} - -2.5,"[+, x_0, +, x_7, -, +, x_7, x_6, -2.5]",1,-1,43,44,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
39,2.3642098903656006,x_{0} + x_{0} - 2.5 - 0.93,"[+, -2.5, +, +, x_0, -0.93, x_0]",x_{0} + x_{0} + x_{3},"[+, x_0, +, x_3, x_0]",-1,1,44,45,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
40,2.214346170425415,x_{1} x_{3} + x_{7},"[+, x_7, *, x_1, x_3]",x_{0} + x_{1} \left(x_{0} - 1.33\right) - 2.5 - 2.5,"[+, -2.5, +, -2.5, +, *, x_1, +, x_0, -1.33, x_0]",1,-1,45,46,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
41,4.951639413833618,x_{3} + \left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[+, **3, **3, **3, **3, x_4, x_3]",x_{6}^{3} + 2.48,"[+, **3, x_6, 2.48]",1,1,46,48,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
