,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.8238301277160645,\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]",1,1,10,11,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,1.1010653972625732,\log{\left(4.38 \right)},"[log, -4.38]",\log{\left(\left|{\left(\left(x_{8}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_8]",-1,-1,11,12,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,3.9598238468170166,\frac{x_{2}}{x_{10}},"[/, x_2, x_10]","\log{\left(\left|{\frac{x_{9}}{\max\left(x_{7}, \max\left(x_{1}, x_{12}\right)^{3}\right)}}\right| \right)}","[log, /, x_9, max, x_7, **3, max, x_1, x_12]",-1,-1,12,13,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,4.871693849563599,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",1,1,13,15,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,2.9286839962005615,- x_{10} + \log{\left(\left|{x_{1}}\right| \right)},"[-, log, x_1, x_10]",\log{\left(\left|{x_{10}^{3} x_{7}}\right| \right)}^{3},"[**3, log, *, x_7, **3, x_10]",-1,-1,15,16,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,3.489619731903076,x_{10}^{3},"[**3, x_10]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,-1,16,17,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,3.6246113777160645,\left(x_{11} \log{\left(\left|{x_{5}}\right| \right)}\right)^{3},"[**3, *, log, x_5, x_11]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",1,-1,17,18,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,3.3612842559814453,x_{5}^{3},"[**3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",-1,-1,18,19,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,3.5092668533325195,"\max\left(x_{1}, x_{7} + \frac{x_{5}}{x_{3}}\right)","[max, x_1, +, x_7, /, x_5, x_3]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",1,1,19,20,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,4.324309587478638,x_{7}^{3},"[**3, x_7]",x_{6}^{3},"[**3, x_6]",-1,-1,21,22,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,4.912764072418213,\frac{x_{7}}{\left(- x_{1}^{3} + x_{3}\right)^{3}},"[/, x_7, **3, -, x_3, **3, x_1]","- x_{3} + \max\left(x_{6}, \frac{x_{12}}{- x_{7} + x_{7}}\right)^{3}","[-, **3, max, x_6, /, x_12, -, x_7, x_7, x_3]",1,-1,22,24,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,2.6430532932281494,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\log{\left(\left|{\left(\left(x_{10}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_10]",-1,-1,24,25,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,1.270963191986084,- x_{12} - 1.08,"[-, -1.08, x_12]",x_{12},[x_12],1,1,25,25,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,2.3342974185943604,\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",-1,-1,25,26,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,1.7130303382873535,\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)},"[log, log, x_11]",- x_{1} + x_{10},"[-, x_10, x_1]",1,1,26,27,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,2.7737884521484375,\log{\left(\left|{\left(\left(x_{7} - \left(x_{10} - x_{4}\right)\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_7, -, x_10, x_4]",\left(x_{12} + x_{7} - \left(\frac{x_{3}}{x_{3}}\right)^{3}\right)^{3},"[**3, +, x_7, -, x_12, **3, /, x_3, x_3]",-1,1,27,28,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
26,4.385502099990845,x_{3},[x_3],\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",-1,-1,28,29,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
27,2.9446942806243896,x_{6},[x_6],x_{8},[x_8],-1,-1,29,30,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
28,2.4411439895629883,\left(x_{10}^{3}\right)^{3},"[**3, **3, x_10]","\max\left(x_{3}, x_{5} + \max\left(x_{8}^{3}, \log{\left(\left|{x_{0} - 2.84}\right| \right)}\right)\right)","[max, +, x_5, max, **3, x_8, log, -, 2.84, x_0, x_3]",-1,-1,30,31,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
29,1.353452205657959,"\max\left(-3.5, \left(x_{0} + x_{10} x_{5}\right)^{3}\right)^{3}","[**3, max, **3, +, x_0, *, x_5, x_10, -3.5]",\log{\left(\left|{x_{6} x_{8}}\right| \right)},"[log, *, x_6, x_8]",1,1,31,33,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
30,3.192082643508911,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",\left(-1.08\right)^{3},"[**3, -1.08]",1,1,33,34,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
31,3.905850887298584,"\log{\left(\left|{\max\left(x_{10}, \frac{x_{12}}{- x_{7} + x_{7}}\right)^{3}}\right| \right)}","[log, **3, max, x_10, /, x_12, -, x_7, x_7]",\left(x_{9}^{3}\right)^{3},"[**3, **3, x_9]",1,1,34,36,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
32,2.451509475708008,"x_{7} + \max\left(x_{3}, x_{5} + \max\left(x_{6}, x_{7}\right)\right)","[+, max, +, x_5, max, x_6, x_7, x_3, x_7]","- x_{10} + \max\left(x_{6}, x_{7}\right)","[-, max, x_6, x_7, x_10]",1,1,36,37,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
33,3.286858081817627,- x_{12} + x_{2},"[-, x_2, x_12]",\left(3.31 x_{11}\right)^{3},"[**3, *, 3.31, x_11]",-1,-1,37,38,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
34,3.726351261138916,2.84^{3},"[**3, 2.84]",x_{10} + x_{12},"[+, x_10, x_12]",-1,1,38,39,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
35,4.035597562789917,x_{0},[x_0],\frac{x_{6}}{x_{0}},"[/, x_6, x_0]",-1,-1,39,40,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
36,2.780937910079956,x_{11},[x_11],x_{8}^{3},"[**3, x_8]",-1,-1,40,41,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
37,3.135099411010742,x_{12} + 2.84,"[+, x_12, 2.84]",\log{\left(\left|{\log{\left(\left|{\frac{x_{12} x_{7}}{x_{0}}}\right| \right)}}\right| \right)},"[log, log, /, *, x_12, x_7, x_0]",-1,-1,41,43,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
38,1.2326149940490723,2.84,[2.84],x_{4},[x_4],1,-1,43,44,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
39,1.9629616737365723,x_{10},[x_10],-0.51,[-0.51],-1,-1,44,45,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
40,2.6068923473358154,\frac{x_{3}}{x_{7}},"[/, x_3, x_7]","\frac{\left(x_{1} x_{3}\right)^{3} \left(\frac{x_{3}}{\log{\left(\left|{x_{2}}\right| \right)}}\right)^{3} \left(- x_{5} + x_{8}\right)}{x_{0} + x_{12}} + \max\left(x_{1}, - x_{1} + x_{10} + \frac{x_{5}}{x_{3}}\right) - \max\left(- x_{0} + x_{2} + x_{3}, - x_{2} + x_{3} - \left(x_{0} + x_{4}\right)\right)","[+, -, max, x_1, +, -, x_10, x_1, /, x_5, x_3, max, +, x_3, -, x_2, x_0, -, -, x_3, x_2, +, x_4, x_0, *, *, **3, *, x_3, x_1, /, -, x_8, x_5, +, x_12, x_0, **3, /, x_3, log, x_2]",-1,-1,45,46,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
41,1.4113714694976807,-3.57,[-3.57],x_{0} + 4.68,"[+, x_0, 4.68]",-1,-1,46,47,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
42,1.4724512100219727,x_{2},[x_2],"\max\left(x_{5}, x_{6}\right)","[max, x_5, x_6]",-1,-1,47,48,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
