,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
11,4.392578840255737,x_{3} x_{4},"[*, x_4, x_3]",\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",1,-1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.557861566543579,\left(\frac{x_{7}^{3}}{x_{4}}\right)^{3},"[**3, /, **3, x_7, x_4]","\log{\left(\left|{x_{6} - \max\left(x_{0}, x_{3} x_{7}\right)^{3}}\right| \right)}","[log, -, x_6, **3, max, x_0, *, x_3, x_7]",-1,-1,9,10,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,1.4374916553497314,\log{\left(1.7 \right)},"[log, -1.7]",\log{\left(\left|{\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, **3, x_2]",-1,-1,10,11,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,1.6598381996154785,2.14^{3},"[**3, 2.14]",\log{\left(\left|{\frac{x_{3} x_{7}}{x_{5}^{3}}}\right| \right)}^{3},"[**3, log, *, x_3, /, x_7, **3, x_5]",-1,-1,11,11,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,4.692307949066162,\log{\left(\left|{\log{\left(\left|{\left(x_{3} - x_{7}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, -, x_7, x_3]",\log{\left(- \log{\left(0.6 \right)} \right)},"[log, log, -0.6]",1,1,11,13,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,3.2824618816375732,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_4]",\log{\left(\left|{x_{0} x_{2}}\right| \right)}^{3},"[**3, log, *, x_2, x_0]",-1,1,13,13,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,4.025034666061401,\log{\left(4.63 \right)}^{3},"[**3, log, 4.63]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3} - x_{3}}\right| \right)}}\right| \right)},"[log, log, -, x_3, **3, x_3]",-1,-1,13,14,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,1.3889086246490479,\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,14,15,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,1.030632495880127,"\log{\left(\left|{\log{\left(\max\left(4.27, x_{5}\right) \right)}}\right| \right)}^{3}","[**3, log, log, max, 4.27, x_5]",\log{\left(\left|{\left(\left(x_{2}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_2]",1,1,15,16,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,4.67569375038147,\log{\left(4.39 \right)},"[log, -4.39]",\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",-1,-1,16,17,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,3.2453596591949463,\left(\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_2]",x_{4} - \log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[-, x_4, log, **3, **3, x_2]",-1,-1,17,18,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,1.3465800285339355,- \log{\left(\left|{x_{4}}\right| \right)}^{3} + \log{\left(\left|{x_{4}}\right| \right)},"[-, log, x_4, **3, log, x_4]",\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3},"[**3, log, **3, x_5]",1,1,18,18,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,2.5354411602020264,"\max\left(x_{2}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, log, x_4, x_2]",\left(\left(\frac{x_{0}}{x_{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_0, x_3]",1,1,18,19,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,3.8138628005981445,\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_2]",\log{\left(\left|{x_{0} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_0, log, x_3]",-1,-1,19,20,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,2.9239742755889893,\log{\left(9.80 \right)},"[log, **3, 2.14]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,20,21,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,3.7842938899993896,\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",1,1,21,22,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,2.8185150623321533,\left(\log{\left(\left|{\left(x_{5} x_{7}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, *, x_5, x_7]","\log{\left(\left|{\max\left(x_{3}, x_{3} x_{4}\right)}\right| \right)}","[log, max, *, x_4, x_3, x_3]",-1,1,22,23,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,4.9244163036346436,- \frac{1.53}{x_{4}},"[/, -1.53, x_4]",\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",1,-1,23,25,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,4.303440570831299,x_{3}^{3} - x_{6},"[-, **3, x_3, x_6]","\log{\left(\log{\left(\max\left(1.93, x_{4}\right) \right)}^{2} \left|{\log{\left(\max\left(1.93, x_{4}\right) \right)}}\right| \right)}","[log, **3, log, max, 1.93, x_4]",-1,-1,25,26,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,4.364490270614624,\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_0]",x_{1}^{3},"[**3, x_1]",1,1,26,27,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,2.487567901611328,\left(\frac{x_{3}}{x_{6}}\right)^{3},"[**3, /, x_3, x_6]",\left(\left(\frac{x_{6}}{\log{\left(\left|{x_{2} x_{4}}\right| \right)}}\right)^{3}\right)^{3},"[**3, **3, /, x_6, log, *, x_2, x_4]",-1,-1,27,28,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,2.5271029472351074,x_{5}^{3},"[**3, x_5]",\log{\left(\left|{\left(x_{5}^{3} + x_{5}\right)^{3}}\right| \right)},"[log, **3, +, x_5, **3, x_5]",-1,-1,28,29,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,1.3724265098571777,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",\left(\frac{x_{4}}{x_{2}}\right)^{3},"[**3, /, x_4, x_2]",-1,1,29,30,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,3.654926300048828,\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",x_{3}^{3},"[**3, x_3]",1,1,30,31,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,4.585436582565308,\left(\frac{x_{4}}{2.18}\right)^{3},"[**3, /, x_4, 2.18]",\log{\left(\left|{\frac{x_{1}^{3}}{x_{3}} - x_{2}}\right| \right)},"[log, -, /, **3, x_1, x_3, x_2]",-1,-1,31,32,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,2.6757805347442627,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",1,1,32,33,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,4.482246160507202,"\log{\left(\left|{\max\left(x_{5}, x_{6}^{3}\right)}\right| \right)}^{3}","[**3, log, max, x_5, **3, x_6]",\log{\left(\left|{\frac{x_{0}}{x_{3}} - x_{2}}\right| \right)},"[log, -, /, x_0, x_3, x_2]",1,1,33,34,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,3.459232807159424,\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",x_{1} + x_{1},"[+, x_1, x_1]",1,1,34,35,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
39,1.0835580825805664,\left(- x_{6} + x_{6}\right)^{3},"[**3, -, x_6, x_6]",\log{\left(\left|{x_{6} - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, -, log, x_6, x_6]",-1,-1,36,36,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
40,4.178293228149414,x_{0} + \log{\left(\left|{x_{4}}\right| \right)},"[+, x_0, log, x_4]",- x_{6} + \log{\left(\frac{0.6}{\left|{x_{4}^{2}}\right|} \right)},"[-, log, /, /, -0.6, x_4, x_4, x_6]",-1,-1,36,37,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
41,4.459111452102661,0.3^{3},"[**3, 0.3]",- x_{1} + \log{\left(\left|{x_{4}}\right| \right)},"[-, log, x_4, x_1]",-1,-1,37,38,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
42,4.605169773101807,\log{\left(\left|{x_{3} - x_{4}}\right| \right)},"[log, -, x_3, x_4]",- x_{5} + \log{\left(\left|{x_{4}}\right| \right)},"[-, log, x_4, x_5]",1,-1,38,39,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
43,1.0420832633972168,- x_{6} + \log{\left(2.94 \right)},"[-, log, -2.94, x_6]",\left(x_{3} - x_{6}\right)^{3},"[**3, -, x_3, x_6]",1,1,40,40,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
44,1.282266616821289,\log{\left(\left|{\frac{x_{4}^{3}}{x_{0}}}\right| \right)},"[log, /, **3, x_4, x_0]","\max\left(-2.53, x_{2}\right)","[max, x_2, -2.53]",1,1,40,41,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
45,3.9619369506835938,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",x_{2} + x_{6},"[+, x_6, x_2]",1,1,41,42,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
46,4.541754961013794,x_{6}^{3} - 4.66,"[-, **3, x_6, 4.66]",- x_{4} - 4.39,"[-, -4.39, x_4]",1,1,42,44,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
47,4.387541055679321,- x_{2} + x_{6},"[-, x_6, x_2]",\left(x_{4} + x_{6}\right)^{3},"[**3, +, x_6, x_4]",-1,-1,44,45,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
48,3.187584400177002,x_{6}^{3},"[**3, x_6]",x_{4}^{3},"[**3, x_4]",-1,-1,45,47,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
49,3.2368760108947754,- x_{0} + \log{\left(\left|{x_{2}}\right| \right)},"[-, log, x_2, x_0]",x_{2} - x_{6},"[-, x_2, x_6]",1,1,47,48,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
