,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
20,4.516179323196411,\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3} - -3.5\right)^{3},"[**3, -, **3, **3, **3, x_0, -3.5]",-1,-1,17,18,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,1.469115972518921,\log{\left(\left|{\left(x_{5} - x_{6} + x_{7}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, +, -, x_5, x_6, x_7]",\left(\left(\left(\left(\frac{x_{1}}{x_{4}}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, /, x_1, x_4]",1,1,18,18,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,1.7748997211456299,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, **3, x_3]",\log{\left(\left|{\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_1]",1,1,18,19,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,3.8891866207122803,\left(\left(\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_6]",\log{\left(\left|{1}\right| \right)},"[log, /, x_2, x_2]",1,1,19,20,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,1.1316289901733398,\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",\left(\left(\left(x_{4} + x_{6} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_4, +, x_6, x_7]",-1,1,20,20,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,1.8731358051300049,x_{0}^{3},"[**3, x_0]",x_{7}^{3},"[**3, x_7]",-1,1,20,21,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,1.0548889636993408,\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_6]",\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",1,1,21,21,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,3.98093843460083,\log{\left(\left|{x_{6} \log{\left(3.91 \left|{x_{2}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, *, 3.91, x_2, x_6]",\log{\left(\left|{\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_0]",1,1,22,23,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,3.909931182861328,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_1]",\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",1,1,23,24,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,4.32175087928772,\left(\left(\left(x_{4}^{3} + x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, **3, x_4, x_6]",\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, **3, x_3]",-1,-1,24,25,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,1.4079513549804688,"\log{\left(\left|{\left(\left(\max\left(x_{1}, x_{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, **3, max, x_1, x_3]",\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3},"[**3, log, **3, x_5]",1,1,25,26,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,2.5496346950531006,\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_7]",-1,-1,26,26,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,1.7931482791900635,\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",\left(\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_3]",-1,-1,26,27,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,4.352499961853027,\left(\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3} - -3.5\right)^{3},"[**3, -, **3, **3, log, x_4, -3.5]",\log{\left(1.21 \cdot 10^{15} \right)}^{3},"[**3, log, **3, **3, **3, 3.62]",-1,-1,27,28,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,4.6064581871032715,\left(\left(\left(\left(x_{2} x_{4}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, *, x_2, x_4]","\log{\left(\left|{\left(\left(\max\left(x_{3}, x_{4}\right)^{3}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, **3, max, x_4, x_3]",-1,-1,28,29,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,1.0455355644226074,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,1,29,30,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,1.5350892543792725,\log{\left(\left|{\left(\left(\frac{x_{3} x_{4}}{x_{0}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, /, x_3, x_0, x_4]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_0]",-1,-1,30,30,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,2.8074827194213867,"\left(\left(\max\left(x_{3}^{3}, x_{6}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_6, **3, x_3]",\log{\left(\left|{\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, log, x_6]",-1,-1,30,31,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,1.9162523746490479,"\left(\max\left(x_{6}, \log{\left(\left|{x_{0}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, x_6, log, x_0]",\left(x_{0} \log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3},"[**3, *, x_0, **3, log, **3, x_0]",-1,1,31,32,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
39,4.408119440078735,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, log, x_2]",\log{\left(\left|{\left(x_{0} x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, *, x_0, **3, x_5]",1,1,32,33,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
40,1.612823486328125,\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_5]",-1,-1,33,34,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
41,3.021228790283203,\left(\log{\left(\left|{\frac{x_{7}^{3}}{x_{5}^{3}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, **3, x_7, **3, x_5]",\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]",1,1,34,35,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
42,1.641477346420288,\log{\left(\left|{\log{\left(\left|{\left(\left(x_{3} x_{6}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, *, x_6, x_3]","\log{\left(\left|{x_{3} + \max\left(x_{0}, x_{3}, x_{3}^{3}\right)}\right| \right)}","[log, +, x_3, max, x_0, max, **3, x_3, x_3]",1,1,35,35,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
43,3.1433119773864746,\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",1,1,35,36,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
44,3.2833101749420166,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_0]",\left(\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_5]",1,1,36,37,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
45,3.576565742492676,\log{\left(8.12 \right)},"[log, **3, -2.01]",\log{\left(\left|{\left(\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, log, x_1]",-1,-1,37,38,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
46,4.371997833251953,\left(\left(\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_1]",\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",1,-1,38,39,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
47,1.2519772052764893,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, **3, x_0]",-1,1,39,40,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
48,4.50860071182251,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",\log{\left(\left|{x_{5} + \left(x_{0} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},"[log, +, **3, +, log, x_3, x_0, x_5]",1,1,40,41,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
49,4.836484909057617,\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_6]",-1,-1,41,42,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
50,4.994977235794067,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, **3, x_6]",\log{\left(\left|{\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, log, x_0]",1,1,43,44,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
51,2.954312801361084,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_2]",x_{4}^{3},"[**3, x_4]",1,1,44,45,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
52,1.233663558959961,\log{\left(2674513.43 \left|{\left(0.57 x_{0} + 1\right)^{27}}\right| \right)},"[log, **3, **3, **3, -, -1.73, x_0]",\log{\left(\left|{\left(\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, log, x_5]",-1,-1,45,47,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
53,1.0593645572662354,\left(\left(\left(\left(\left(-1.98\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -1.98]","\log{\left(\left|{\left(\max\left(x_{0}^{3}, x_{3}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, **3, x_0, x_3]",1,-1,47,47,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
