,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
13,1.291351079940796,4.94^{3},"[**3, 4.94]",x_{4}^{3},"[**3, x_4]",1,-1,11,11,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,1.2237718105316162,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(4.82^{3}\right)^{3},"[**3, **3, 4.82]",1,-1,12,12,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,1.6863515377044678,\log{\left(\left|{x_{4}^{3} + 1.52}\right| \right)},"[log, +, **3, x_4, 1.52]",x_{5}^{3} + 2.48,"[+, **3, x_5, 2.48]",1,1,12,13,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,2.708217144012451,\log{\left(4.94 \left|{x_{4}^{3}}\right| \right)},"[log, *, 4.94, **3, x_4]",\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",1,1,13,14,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,2.0877130031585693,\left(x_{3} x_{4}\right)^{3},"[**3, *, x_4, x_3]",\log{\left(\left|{\left(x_{4} - x_{7}\right)^{3}}\right| \right)},"[log, **3, -, x_4, x_7]",-1,-1,14,15,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,4.444601774215698,4.82^{3},"[**3, 4.82]",\log{\left(\left|{\log{\left(\left|{\frac{x_{0} x_{6} + x_{7}}{x_{7}}}\right| \right)}}\right| \right)},"[log, log, /, +, *, x_0, x_6, x_7, x_7]",-1,-1,15,16,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,2.207167625427246,\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",\log{\left(0 \right)},"[log, **3, -, x_7, x_7]",-1,-1,16,17,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,2.267301082611084,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",\left(\left(\left(x_{1} - x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_1, x_4]",-1,-1,17,18,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,1.0667855739593506,\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",\log{\left(1.3 \left|{x_{0}}\right| \right)},"[log, *, x_0, -1.3]",-1,1,18,19,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,4.1837852001190186,\left(\left(x_{7} + \log{\left(\left|{x_{4}^{2}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, +, x_7, log, *, x_4, x_4]","\left(\max\left(x_{5}, \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}\right) + 0.63\right)^{3}","[**3, +, max, log, log, x_0, x_5, 0.63]",-1,-1,19,21,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,3.1366348266601562,\log{\left(\left|{x_{1} \left(x_{0} - 1.3\right)}\right| \right)},"[log, *, +, x_0, -1.3, x_1]",x_{5}^{3},"[**3, x_5]",1,1,21,22,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,3.093994140625,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",-1,-1,22,23,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,2.490314483642578,\left(x_{3} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},"[**3, -, x_3, log, x_4]",x_{0} + x_{3} + \log{\left(1.52 \right)},"[+, +, x_3, log, 1.52, x_0]",-1,1,23,24,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,3.8467328548431396,\left(\left(\left(x_{5} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_7, x_5]",\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, **3, x_6]",-1,-1,24,25,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,3.677816152572632,x_{4} - 2.7 x_{6} - 4.94,"[-, +, *, -2.7, x_6, x_4, 4.94]",x_{7}^{3} + 1.52,"[+, **3, x_7, 1.52]",1,-1,26,27,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,1.1728529930114746,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\log{\left(\left|{x_{0} x_{5}}\right| \right)},"[log, *, x_0, x_5]",-1,-1,27,28,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,4.21600079536438,- x_{5} + x_{7} + \left(x_{7}^{3} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3},"[+, x_7, -, **3, *, **3, x_7, log, x_6, x_5]",\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",1,-1,28,29,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,2.2859387397766113,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",x_{0} + x_{4} - x_{5},"[+, x_4, -, x_0, x_5]",-1,1,29,30,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,2.798389196395874,- x_{4} - 2.7,"[-, -2.7, x_4]",\left(-1.4\right)^{3},"[**3, -1.4]",1,-1,30,32,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,1.0774221420288086,\left(x_{6} - \log{\left(\left|{x_{4}^{2}}\right| \right)}\right)^{3},"[**3, -, x_6, log, *, x_4, x_4]",\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",1,-1,32,33,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,1.013629674911499,\left(-2.7\right)^{3},"[**3, -2.7]",4.64^{3},"[**3, 4.64]",-1,-1,33,34,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,3.5151560306549072,1.73^{3},"[**3, 1.73]",x_{6} - 3.16,"[+, x_6, -3.16]",-1,1,34,35,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
35,1.6420831680297852,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\left(- x_{4} + x_{7}\right)^{3},"[**3, -, x_7, x_4]",-1,-1,35,37,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
36,1.9085187911987305,x_{4} + x_{5},"[+, x_5, x_4]",x_{0} + 1.52,"[+, x_0, 1.52]",-1,-1,37,38,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
37,3.6081504821777344,x_{4} - 2.7,"[+, x_4, -2.7]",\left(\left(\left(\frac{x_{7}}{x_{4}}\right)^{3} - 3.64\right)^{3}\right)^{3},"[**3, **3, +, -3.64, **3, /, x_7, x_4]",-1,-1,38,39,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
38,2.8553271293640137,x_{1}^{3} + x_{3},"[+, **3, x_1, x_3]",- (x_{3} + x_{6}) - 3.16,"[-, -3.16, +, x_6, x_3]",1,1,39,41,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
39,1.5192086696624756,"\max\left(x_{4}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[max, x_4, log, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{0}}{x_{3}}}\right| \right)}}\right| \right)},"[log, log, /, x_0, x_3]",-1,-1,41,43,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
40,3.044914484024048,x_{7} - 3.16,"[+, x_7, -3.16]",x_{4} + x_{4} - 2.7 x_{6},"[+, x_4, +, *, -2.7, x_6, x_4]",-1,-1,43,45,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
41,2.750800132751465,- x_{4} - 3.16,"[-, -3.16, x_4]",x_{5} + x_{7},"[+, x_7, x_5]",-1,-1,45,47,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
42,1.1476516723632812,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{x_{0} x_{1}}\right| \right)},"[log, *, x_0, x_1]",-1,-1,47,48,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
