,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
18,4.17815089225769,\left(\left(\left(x_{0} x_{1}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_1, x_0]",3.19^{3},"[**3, 3.19]",1,1,16,18,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,3.2951478958129883,\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3},"[**3, log, **3, x_6]",\left(\left(\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_0]",-1,-1,18,19,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,2.030426502227783,x_{0}^{3},"[**3, x_0]",\left(\left(\left(\frac{\log{\left(2.91 \right)}}{2.22}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, log, 2.91, 2.22]",-1,-1,19,20,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,1.5376386642456055,\log{\left(\left|{x_{3}^{3} - 3.99}\right| \right)},"[log, -, 3.99, **3, x_3]",x_{0} + \log{\left(0.34 \right)},"[+, log, 0.34, x_0]",1,1,20,21,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,1.4704599380493164,\left(\frac{x_{0}^{3}}{x_{4}}\right)^{3},"[**3, /, **3, x_0, x_4]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,21,22,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,4.067787408828735,x_{0} + \frac{x_{3}}{\left(-0.29\right)^{3}},"[+, x_0, /, x_3, **3, -0.29]",\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",1,-1,22,23,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,2.0399203300476074,"x_{1} \left(- x_{0} + \max\left(0.99, x_{2}\right)\right)","[*, x_1, -, max, 0.99, x_2, x_0]",\left(\left(-4.02\right)^{3}\right)^{3},"[**3, **3, -4.02]",1,-1,24,25,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,1.6914396286010742,\log{\left(\left|{x_{0} - x_{6}}\right| \right)}^{3},"[**3, log, -, x_6, x_0]",\log{\left(\left|{x_{3} + x_{6} \left(x_{0} + x_{2} + x_{4}\right)}\right| \right)},"[log, +, *, x_6, +, x_2, +, x_0, x_4, x_3]",-1,1,25,26,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,1.6161034107208252,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",\left(-2.27 - \frac{2.81}{x_{3}^{3}}\right)^{3},"[**3, +, -2.27, /, -2.81, **3, x_3]",-1,-1,26,27,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,1.9116687774658203,\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",1,1,27,29,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,1.7189123630523682,x_{5}^{3},"[**3, x_5]",x_{2}^{3},"[**3, x_2]",-1,-1,29,30,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,3.6295199394226074,x_{2}^{3} - x_{6},"[-, **3, x_2, x_6]","\max\left(x_{3}, x_{4} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)","[max, x_3, +, log, log, x_4, x_4]",-1,-1,30,31,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,4.142791271209717,"\max\left(x_{0}, x_{3}\right)","[max, x_0, x_3]",x_{2}^{3} + x_{6},"[+, x_6, **3, x_2]",-1,-1,31,33,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,3.0443222522735596,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",x_{0}^{3} - x_{3},"[-, **3, x_0, x_3]",1,1,33,34,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,3.7979350090026855,1.95^{3},"[**3, 1.95]",x_{4} + \log{\left(\left|{x_{4}}\right| \right)},"[+, log, x_4, x_4]",-1,-1,34,36,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,3.008460283279419,x_{0} + 0.4,"[+, 0.4, x_0]",x_{4} x_{4},"[*, x_4, x_4]",-1,-1,36,37,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,3.3491759300231934,x_{0} + x_{4} - x_{5},"[+, -, x_4, x_5, x_0]",\frac{x_{4}}{x_{3}^{3}},"[/, x_4, **3, x_3]",-1,-1,37,38,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
35,3.330369710922241,\log{\left(4.16 \right)},"[log, -4.16]",\frac{x_{4}}{-2.25},"[/, x_4, -2.25]",-1,1,38,40,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
36,2.2444546222686768,\frac{0.05 - x_{3}}{-2.25},"[/, -, 0.05, x_3, -2.25]","x_{6} + \left(x_{4} + \max\left(4.11, x_{2}\right)\right)^{3}","[+, x_6, **3, +, x_4, max, 4.11, x_2]",-1,-1,40,41,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
37,2.9728825092315674,x_{3} + x_{6},"[+, x_6, x_3]",x_{6} - 2.25,"[+, -2.25, x_6]",-1,-1,41,42,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
38,4.319893836975098,x_{0} + x_{2} - x_{3},"[+, -, x_2, x_3, x_0]",\left(x_{3}^{3} - x_{4} - x_{4}\right)^{3},"[**3, -, -, **3, x_3, x_4, x_4]",-1,-1,42,44,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
39,2.0515408515930176,x_{0}^{3} + x_{3},"[+, **3, x_0, x_3]","\max\left(x_{3}, x_{3} + x_{4}\right)","[max, x_3, +, x_3, x_4]",1,-1,44,45,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
40,2.7800681591033936,x_{4},[x_4],x_{3} + 1.87,"[+, x_3, 1.87]",1,-1,45,47,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
