,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.822904348373413,\left(\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_3]",-1,-1,10,11,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,1.4205796718597412,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, log, x_3]",-1,-1,11,12,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,3.50791597366333,\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",\log{\left(\log{\left(1.04 \right)}^{9} \right)}^{3},"[**3, log, **3, **3, log, 1.04]",-1,-1,12,13,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,1.172637939453125,\left(\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_1]",\left(\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_2]",-1,-1,13,14,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,3.0158331394195557,\log{\left(8.24 \right)},"[log, **3, -2.02]",\log{\left(\left|{\left(\left(\left(\frac{x_{5}}{x_{3}}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, /, x_5, x_3]",1,-1,14,15,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,3.2065253257751465,\left(\left(\left(\left(\left(-1.77\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -1.77]",\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_0]",-1,-1,15,16,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,4.514002799987793,\left(\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_5]",\left(\frac{\frac{x_{0}}{\log{\left(\left|{x_{1}}\right| \right)}} + x_{7}}{x_{3}}\right)^{3},"[**3, /, +, x_7, /, x_0, log, x_1, x_3]",-1,1,16,17,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,3.687265634536743,\left(\left(\left(\left(\left(-3.33\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -3.33]",\left(\left(\left(\log{\left(3.73 \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, 3.73]",-1,-1,17,18,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,4.089556694030762,\left(\left(\log{\left(\left|{x_{1} + x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, +, x_3, x_1]",\left(\left(\left(2.85^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 2.85]",1,1,18,19,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,2.168148994445801,\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_4]",\log{\left(1909023261121.43 \right)}^{3},"[**3, log, **3, **3, **3, 2.85]",-1,-1,20,20,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,2.3658087253570557,\left(\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_0]",\left(\left(\left(\left(x_{0} + x_{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, +, x_0, x_3]",-1,1,20,21,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,4.9973673820495605,x_{0}^{3},"[**3, x_0]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_5]",-1,-1,21,23,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,2.654860019683838,\left(\left(x_{2}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_2]",\left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_0]",1,-1,23,24,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,4.227918863296509,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_4]",\left(\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_4]",1,-1,24,25,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,2.5536766052246094,\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",\left(\left(\left(\log{\left(\left|{x_{3}}\right| \right)} - 3.24\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, log, x_3, -3.24]",-1,-1,25,26,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,3.352313995361328,\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, x_3]",\left(\left(\left(\left(\left(-0.67\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -0.67]",1,-1,26,27,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,3.8296282291412354,\log{\left(\left|{\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_5]",\left(\left(\left(x_{3} + x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, **3, x_5, x_3]",1,1,27,28,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,3.2203047275543213,\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",\left(\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, **3, x_7]",-1,-1,28,29,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,2.166853666305542,"\max\left(x_{3}^{3}, \left(x_{4} - x_{7}^{3}\right)^{3}\right)^{3}","[**3, max, **3, -, x_4, **3, x_7, **3, x_3]",\left(\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_0]",-1,-1,29,30,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,1.2112767696380615,\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_6]",\left(\left(\left(\left(x_{3} - x_{5}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_3, x_5]",1,-1,30,31,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,4.292703866958618,\left(\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_0]",-1,1,31,32,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,2.6800081729888916,\left(\left(\left(-1.13\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -1.13]",x_{7}^{3},"[**3, x_7]",1,1,32,33,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,1.9732303619384766,\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_3]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_0]",1,1,33,34,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,3.8362715244293213,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",x_{3}^{3},"[**3, x_3]",1,1,34,35,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,4.063371419906616,\left(\left(\left(-3.67\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -3.67]",\left(\left(\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_5]",-1,-1,35,36,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
35,1.6427440643310547,\left(\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, log, x_3]",\left(\left(\left(\left(x_{3} + x_{5}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, +, x_5, x_3]",1,1,36,37,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
36,1.0323691368103027,\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",\left(\log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_4, **3, x_0]",-1,-1,37,38,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
37,1.899219274520874,"\left(\left(\max\left(x_{1}, x_{3}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_1, x_3]",\left(\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_6]",-1,-1,38,39,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
38,2.9854581356048584,\log{\left(\left|{\left(\left(x_{3} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, -, x_3, log, x_6]","\log{\left(\left|{\log{\left(\left|{x_{3} + \frac{\max\left(x_{1}, x_{3}\right)}{x_{5}}}\right| \right)}}\right| \right)}","[log, log, +, x_3, /, max, x_1, x_3, x_5]",1,1,39,40,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
39,1.4925651550292969,\left(x_{3} + \log{\left(0 \right)}\right)^{3},"[**3, +, x_3, log, -, **3, x_7, **3, x_7]",\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",1,1,40,41,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
40,4.488001108169556,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]","\left(\max\left(x_{3}, \left(x_{4} - x_{7}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, -, x_4, x_7, x_3]",-1,-1,41,43,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
41,3.317125082015991,\left(\left(\left(x_{2} - x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_2, x_4]",\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_3]",-1,-1,43,44,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
42,3.5976722240448,\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_6]",\left(\left(x_{3}^{3}\right)^{3} - x_{6}\right)^{3},"[**3, -, **3, **3, x_3, x_6]",1,-1,44,45,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
43,3.1627635955810547,\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",\log{\left(\left|{x_{3} + 3.83}\right| \right)},"[log, max, +, x_3, 3.83, x_3]",1,-1,46,47,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
44,4.531297445297241,x_{4}^{3},"[**3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",-1,-1,47,48,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
