,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[+, +, +, **3, +, x_7, x_7, x_7, x_7, /, -, +, *, -2.7, x_6, -, x_4, x_2, 4.94, *, +, x_4, x_7, x_4]",(((((x_7+x_7))**3+x_7)+x_7)+((((-2.7*x_6)+(x_4-x_2))-4.94)/((x_4+x_7)*x_4))),10.34962272644043,0.05836606025695801,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[+, +, +, *, x_7, *, x_7, x_7, x_0, x_7, x_0]",((((x_7*(x_7*x_7))+x_0)+x_7)+x_0),65.9676742553711,0.03383750841021538,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[+, +, +, +, *, x_7, x_7, x_7, x_7, x_7, x_0]",(((((x_7*x_7)+x_7)+x_7)+x_7)+x_0),91.42984008789062,0.0328342467546463,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[+, x_6, log, +, log, **3, x_4, x_0]",(x_6+log(abs((log(abs((x_4)**3))+x_0)))),15.428360939025879,0.046021975576877594,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[+, +, log, *, x_4, log, x_0, x_0, x_0]",((log(abs((x_4*log(abs(x_0)))))+x_0)+x_0),19.994096755981445,0.0449361689388752,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[+, +, +, *, x_7, -, x_7, x_7, x_7, x_2, x_0]",((((x_7*(x_7-x_7))+x_7)+x_2)+x_0),43.3193473815918,0.0372793935239315,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[+, +, +, +, log, x_4, x_7, x_7, x_7, x_0]",((((log(abs(x_4))+x_7)+x_7)+x_7)+x_0),25.91569709777832,0.03895040601491928,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[-, +, +, **3, *, x_7, x_0, **3, x_4, x_7, x_7]",(((((x_7*x_0))**3+(x_4)**3)+x_7)-x_7),28.954429626464844,0.038834452629089355,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[+, x_0, +, +, +, +, x_7, x_7, x_7, x_7, x_7]",(x_0+((((x_7+x_7)+x_7)+x_7)+x_7)),95.359130859375,0.03251457214355469,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[+, +, +, *, x_7, *, x_7, x_7, x_4, x_7, x_0]",((((x_7*(x_7*x_7))+x_4)+x_7)+x_0),52.88971710205078,0.03550640493631363,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[+, +, +, **3, +, x_7, x_7, **3, **3, x_7, *, x_7, x_7, /, -, +, *, -2.7, x_6, x_0, 4.94, *, +, x_4, x_7, x_4]",(((((x_7+x_7))**3+((x_7)**3)**3)+(x_7*x_7))+((((-2.7*x_6)+x_0)-4.94)/((x_4+x_7)*x_4))),12.590690612792969,0.0548391155898571,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
21,"[-, +, /, +, *, x_4, x_7, x_7, x_7, x_7, x_7]",(((((x_4*x_7)+x_7)/x_7)+x_7)-x_7),47.17242431640625,0.03657141327857971,709,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
