,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
22,"[+, -, x_10, max, x_5, /, /, x_10, x_10, 3.49, x_12]","((x_10-max(x_5,((x_10/x_10)/3.49)))+x_12)",24.02262306213379,-0.0462716780602932,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
23,"[+, -, x_10, max, x_5, +, **3, x_3, x_10, x_12]","((x_10-max(x_5,((x_3)**3+x_10)))+x_12)",21.105897903442383,-0.03798317909240723,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
24,"[**3, **3, **3, **3, 2.75]",((((2.75)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
25,"[/, x_12, **3, log, **3, **3, 0.95]",(x_12/(log(abs(((0.95)**3)**3)))**3),39.54974365234375,-0.05247582495212555,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
26,"[+, **3, **3, **3, /, x_10, 3.18, x_12]",(((((x_10/3.18))**3)**3)**3+x_12),39.54973220825195,-0.05147331580519676,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
27,"[+, -, **3, max, x_10, x_8, max, max, x_5, **3, x_8, **3, **3, x_10, x_12]","(((max(x_10,x_8))**3-max(max(x_5,(x_8)**3),((x_10)**3)**3))+x_12)",21.05248260498047,-0.022603943943977356,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
28,"[**3, **3, **3, **3, 4.13]",((((4.13)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
29,"[+, -, 3.18, max, x_5, /, /, 3.49, 3.18, 3.49, x_12]","((3.18-max(x_5,((3.49/3.18)/3.49)))+x_12)",22.924501419067383,-0.04344487935304642,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
30,"[log, **3, **3, **3, +, 0.95, x_12]",log(abs(((((0.95+x_12))**3)**3)**3)),37.00625991821289,-0.050834737718105316,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
31,"[**3, **3, **3, **3, /, x_10, 0.23]",(((((x_10/0.23))**3)**3)**3)**3,60.21977233886719,-0.05559907108545303,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
32,"[+, -, 3.49, max, x_5, /, max, x_10, x_12, 3.49, x_12]","((3.49-max(x_5,(max(x_10,x_12)/3.49)))+x_12)",22.30294418334961,-0.039014894515275955,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
33,"[**3, **3, **3, **3, 2.63]",((((2.63)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,160,50,160,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
