,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
10,"[+, +, +, +, x_10, x_7, x_12, x_12, x_12]",((((x_10+x_7)+x_12)+x_12)+x_12),31.738609313964844,-0.17306071519851685,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[-, x_12, max, -, max, x_9, x_5, x_12, /, *, x_10, 1.37, -2.2]","(x_12-max((max(x_9,x_5)-x_12),((x_10*1.37)/-2.2)))",20.73802947998047,0.004484062548726797,57.7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[-, max, x_5, *, x_12, +, x_3, x_3, x_12]","(max(x_5,(x_12*(x_3+x_3)))-x_12)",24.782577514648438,-0.12263365834951401,67.39999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
13,"[-, x_5, +, +, x_10, +, x_4, x_12, x_12]",(x_5-((x_10+(x_4+x_12))+x_12)),29.88268280029297,-0.16819466650485992,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
14,"[+, +, +, x_7, +, x_2, x_11, x_12, x_12]",(((x_7+(x_2+x_11))+x_12)+x_12),86.7796401977539,-0.2691717743873596,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
15,"[+, +, x_12, x_12, x_10]",((x_12+x_12)+x_10),32.52458572387695,-0.18937623500823975,77.1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
16,"[+, +, +, +, x_8, x_2, x_12, x_12, x_12]",((((x_8+x_2)+x_12)+x_12)+x_12),40.46622848510742,-0.22272810339927673,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
17,"[+, +, +, +, x_10, x_10, x_12, x_12, x_12]",((((x_10+x_10)+x_12)+x_12)+x_12),32.85966110229492,-0.20034685730934143,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
18,"[+, +, +, x_12, +, -2.57, x_7, x_12, x_10]",(((x_12+(-2.57+x_7))+x_12)+x_10),33.50518035888672,-0.20206902921199799,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
19,"[-, +, +, x_12, x_12, x_9, max, -, max, x_8, x_5, x_12, x_12]","(((x_12+x_12)+x_9)-max((max(x_8,x_5)-x_12),x_12))",20.987422943115234,-0.05786167457699776,57.7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42,false
