,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
10,"[+, **3, *, x_3, x_3, -3.78]",(((x_3*x_3))**3+-3.78),22.29397201538086,-0.15400633215904236,-20.15966942703556,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[+, /, x_6, -1.93, -, x_3, **3, *, x_0, -0.22]",((x_6/-1.93)+(x_3-((x_0*-0.22))**3)),17.85470962524414,-0.11136525124311447,-29.538488449475295,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[**3, +, +, x_0, log, x_4, 3.69]",(((x_0+log(abs(x_4)))+3.69))**3,19.792848587036133,-0.12305864691734314,-39.821719288255764,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
13,[3.34],3.34,100.53578186035156,-0.20507031679153442,-0.052205571695313854,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
14,"[-, x_6, *, *, x_4, +, 4.65, x_0, x_4]",(x_6-((x_4*(4.65+x_0))*x_4)),14.152131080627441,-0.10387400537729263,-9.711023065834583,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
15,"[+, x_2, *, **3, 3.34, +, **3, x_4, **3, x_6]",(x_2+((3.34)**3*((x_4)**3+(x_6)**3))),11.673569679260254,-0.0730600580573082,-24.972882232996035,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
16,[x_5],x_5,100.4437026977539,-0.18770115077495575,-0.46687604025813184,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
17,"[+, x_4, +, **3, *, x_6, x_0, 3.69]",(x_4+(((x_6*x_0))**3+3.69)),20.321626663208008,-0.13189582526683807,-12.038979226889962,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
18,"[**3, +, log, *, x_0, x_4, x_0]",((log(abs((x_0*x_4)))+x_0))**3,20.166828155517578,-0.12502703070640564,-35.9580339481708,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
19,"[max, x_3, **3, +, /, x_6, -1.93, -, x_3, x_1]","max(x_3,(((x_6/-1.93)+(x_3-x_1)))**3)",11.870221138000488,-0.09046435356140137,-29.78566010279874,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
20,"[+, x_4, +, -2.41, 3.69]",(x_4+(-2.41+3.69)),22.431339263916016,-0.16481639444828033,-3.6444411175637312,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
21,"[+, *, **3, 3.34, +, +, x_4, -2.41, **3, x_6, x_4]",(((3.34)**3*((x_4+-2.41)+(x_6)**3))+x_4),13.255619049072266,-0.09575218707323074,-31.898797528154745,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
