,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
10,"[-, log, x_4, +, x_4, -, *, x_6, -4.97, -, x_6, x_7]",(log(abs(x_4))-(x_4+((x_6*-4.97)-(x_6-x_7)))),14.309835433959961,0.02715015597641468,65.79999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,0.007571512833237648,61.7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[-, log, x_4, +, -, /, x_3, x_0, +, x_4, x_1, -, *, x_6, -4.97, +, x_4, x_7]",(log(abs(x_4))-(((x_3/x_0)-(x_4+x_1))+((x_6*-4.97)-(x_4+x_7)))),10.985468864440918,0.05377060920000076,63.099999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[log, /, x_3, **3, x_1]",log(abs((x_3/(x_1)**3))),18.253005981445312,0.01936487667262554,60.8,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[-, log, x_4, +, x_4, -, *, x_6, -4.97, -, x_7, x_0]",(log(abs(x_4))-(x_4+((x_6*-4.97)-(x_7-x_0)))),12.65967845916748,0.04316461831331253,65.79999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
15,"[log, /, *, x_3, +, x_4, x_7, *, x_4, x_1]",log(abs(((x_3*(x_4+x_7))/(x_4*x_1)))),18.23773765563965,0.02204245701432228,66.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
16,"[log, *, +, x_3, *, x_3, x_7, /, -4.97, x_0]",log(abs(((x_3+(x_3*x_7))*(-4.97/x_0)))),18.03403663635254,0.02297848090529442,66.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
17,"[-, log, x_3, +, -, /, x_3, x_0, x_7, -, *, x_6, -4.97, +, x_4, x_7]",(log(abs(x_3))-(((x_3/x_0)-x_7)+((x_6*-4.97)-(x_4+x_7)))),11.49500560760498,0.04428797960281372,63.999999999999986,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
18,"[-, log, x_4, +, x_4, -, *, x_6, -4.97, x_3]",(log(abs(x_4))-(x_4+((x_6*-4.97)-x_3))),14.082898139953613,0.036621566861867905,66.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
19,"[-, log, x_4, +, x_4, -, *, x_6, -4.97, +, x_4, x_7]",(log(abs(x_4))-(x_4+((x_6*-4.97)-(x_4+x_7)))),14.166622161865234,0.029458073899149895,65.79999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
20,"[-, log, x_4, +, -, -, x_7, x_7, -, x_2, -2.27, -, *, x_6, -4.97, **3, x_1]",(log(abs(x_4))-(((x_7-x_7)-(x_2--2.27))+((x_6*-4.97)-(x_1)**3))),11.068434715270996,0.04865765571594238,59.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
21,"[-, log, x_3, +, -, /, x_3, x_4, +, x_4, x_1, -, *, x_6, -4.97, +, x_4, x_7]",(log(abs(x_3))-(((x_3/x_4)-(x_4+x_1))+((x_6*-4.97)-(x_4+x_7)))),13.585474014282227,0.03900589048862457,63.099999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
22,"[-, log, x_4, +, -, -, x_7, x_7, -, x_2, -2.27, -, *, x_6, -4.97, -, x_1, x_4]",(log(abs(x_4))-(((x_7-x_7)-(x_2--2.27))+((x_6*-4.97)-(x_1-x_4)))),10.686354637145996,0.06905817985534668,63.099999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
23,"[-, log, x_4, +, -, /, x_3, x_0, +, x_4, x_1, -, *, x_6, -4.97, +, x_4, x_1]",(log(abs(x_4))-(((x_3/x_0)-(x_4+x_1))+((x_6*-4.97)-(x_4+x_1)))),10.763157844543457,0.061242252588272095,63.099999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
