,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
10,"[log, **3, log, log, x_2]",log(abs((log(abs(log(abs(x_2)))))**3)),61.35398483276367,-0.17805936932563782,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, max, +, x_5, x_3, *, x_3, max, 1.03, x_5, +, +, x_12, 3.08, -, x_10, x_10]","(max((x_5+x_3),(x_3*max(1.03,x_5)))-((x_12+3.08)+(x_10-x_10)))",15.4879732131958,0.16930589079856873,-17.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[log, +, x_12, 1.18]",log(abs((x_12+1.18))),23.98822593688965,-0.06268191337585449,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[log, log, log, **3, x_2]",log(abs(log(abs(log(abs((x_2)**3)))))),68.12630462646484,-0.20089730620384216,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[-, **3, +, x_5, -, 3.08, x_12, **3, x_12]",(((x_5+(3.08-x_12)))**3-(x_12)**3),20.525789260864258,0.0024455685634166002,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
15,"[-, **3, +, x_5, -, 3.08, x_12, x_12]",(((x_5+(3.08-x_12)))**3-x_12),20.745759963989258,-0.00396266533061862,-8.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
16,"[log, **3, log, -, x_12, -4.45]",log(abs((log(abs((x_12--4.45))))**3)),27.88638687133789,-0.13139314949512482,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
17,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),62.555355072021484,-0.1918051391839981,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
18,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),58.60704040527344,-0.1724100261926651,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
19,"[-, x_12, log, log, log, x_11]",(x_12-log(abs(log(abs(log(abs(x_11))))))),54.22919845581055,-0.1324535608291626,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
20,"[log, **3, log, log, x_8]",log(abs((log(abs(log(abs(x_8)))))**3)),71.19833374023438,-0.2164403647184372,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
21,"[-, max, +, x_5, x_3, *, *, x_12, x_9, log, x_9, +, x_12, -, x_10, x_10]","(max((x_5+x_3),((x_12*x_9)*log(abs(x_9))))-(x_12+(x_10-x_10)))",15.623754501342773,0.159640833735466,-16.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
