,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
17,"[-, max, max, x_12, *, x_5, x_12, +, x_5, max, x_5, x_5, +, x_12, max, +, x_12, x_9, log, -1.05]","(max(max(x_12,(x_5*x_12)),(x_5+max(x_5,x_5)))-(x_12+max((x_12+x_9),log(abs(-1.05)))))",20.956336975097656,0.5496115684509277,-20.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
18,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,69.61393737792969,-0.4736121892929077,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
19,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),69.56741333007812,-0.45497238636016846,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
20,"[-, max, max, **3, x_10, *, x_11, x_12, +, x_5, max, x_12, x_5, +, x_12, max, +, x_5, x_12, log, -1.05]","(max(max((x_10)**3,(x_11*x_12)),(x_5+max(x_12,x_5)))-(x_12+max((x_5+x_12),log(abs(-1.05)))))",22.222509384155273,0.4988330006599426,-21.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
21,"[**3, **3, **3, log, x_0]",(((log(abs(x_0)))**3)**3)**3,71.36717224121094,-0.48048844933509827,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
22,"[**3, log, -, **3, -4.63, x_12]",(log(abs(((-4.63)**3-x_12))))**3,39.44866180419922,-0.28799790143966675,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
23,"[-, max, +, x_3, *, x_0, x_9, +, x_5, max, x_5, x_5, +, x_12, max, x_0, log, x_12]","(max((x_3+(x_0*x_9)),(x_5+max(x_5,x_5)))-(x_12+max(x_0,log(abs(x_12)))))",21.266361236572266,0.5280439257621765,-18.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
24,"[log, **3, **3, log, x_1]",log(abs(((log(abs(x_1)))**3)**3)),75.78602600097656,-0.5097915530204773,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
25,"[log, **3, **3, max, x_12, x_8]","log(abs(((max(x_12,x_8))**3)**3))",57.38660430908203,-0.369742751121521,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
26,"[+, x_12, *, max, x_5, **3, x_8, x_12]","(x_12+(max(x_5,(x_8)**3)*x_12))",27.42878532409668,-0.036146897822618484,-8.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
27,"[**3, **3, **3, log, x_1]",(((log(abs(x_1)))**3)**3)**3,74.46102905273438,-0.4806958734989166,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
