,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
22,"[/, *, /, /, x_5, x_1, /, x_1, x_4, /, /, x_3, x_4, x_1, *, /, /, x_3, x_3, /, x_5, x_5, /, /, x_3, x_3, /, x_5, x_5]",((((x_5/x_1)/(x_1/x_4))*((x_3/x_4)/x_1))/(((x_3/x_3)/(x_5/x_5))*((x_3/x_3)/(x_5/x_5)))),97.99596405029297,-0.42688268423080444,66.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
23,"[/, max, /, max, 3.93, x_5, /, x_3, x_6, /, x_7, /, x_1, x_4, *, /, x_5, /, x_2, x_1, /, /, x_3, x_5, /, x_5, x_4]","(max((max(3.93,x_5)/(x_3/x_6)),(x_7/(x_1/x_4)))/((x_5/(x_2/x_1))*((x_3/x_5)/(x_5/x_4))))",19.437042236328125,-0.2093861848115921,51.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
24,"[/, *, /, /, x_5, x_3, /, x_1, x_0, /, /, x_5, 1.83, /, x_3, x_0, *, /, /, x_1, 1.83, /, x_5, x_5, /, /, x_3, x_3, /, x_1, x_5]",((((x_5/x_3)/(x_1/x_0))*((x_5/1.83)/(x_3/x_0)))/(((x_1/1.83)/(x_5/x_5))*((x_3/x_3)/(x_1/x_5)))),87.68971252441406,-0.4238249361515045,65.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
25,"[/, *, /, /, x_3, x_1, /, x_1, x_1, /, /, x_3, x_3, /, x_5, x_5, *, /, /, x_1, x_1, /, x_4, x_5, /, /, x_3, x_3, /, x_1, x_5]",((((x_3/x_1)/(x_1/x_1))*((x_3/x_3)/(x_5/x_5)))/(((x_1/x_1)/(x_4/x_5))*((x_3/x_3)/(x_1/x_5)))),90.8465805053711,-0.42658600211143494,65.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
26,"[/, max, /, max, 3.93, x_5, /, x_3, x_6, /, x_5, /, 2.59, x_1, *, /, x_5, /, x_4, x_1, /, /, x_3, x_2, /, x_7, x_4]","(max((max(3.93,x_5)/(x_3/x_6)),(x_5/(2.59/x_1)))/((x_5/(x_4/x_1))*((x_3/x_2)/(x_7/x_4))))",19.095170974731445,-0.18176570534706116,51.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
27,"[/, +, -, /, -0.63, x_3, /, x_5, x_5, /, x_4, /, x_1, x_3, *, /, /, x_5, x_0, /, x_1, x_0, /, /, x_3, x_2, /, x_5, x_1]",((((-0.63/x_3)-(x_5/x_5))+(x_4/(x_1/x_3)))/(((x_5/x_0)/(x_1/x_0))*((x_3/x_2)/(x_5/x_1)))),22.25455665588379,-0.3904743790626526,66.3,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
28,"[/, +, -, /, -0.63, x_3, x_3, /, x_4, /, x_3, x_4, *, /, /, x_1, x_5, x_1, /, /, x_3, x_1, /, x_5, x_5]",((((-0.63/x_3)-x_3)+(x_4/(x_3/x_4)))/(((x_1/x_5)/x_1)*((x_3/x_1)/(x_5/x_5)))),19.853561401367188,-0.33678317070007324,68.1,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
29,"[+, *, x_6, -, -, x_3, x_7, +, -4.93, x_1, -, /, /, x_3, x_3, /, x_1, x_5, -, -, x_3, x_6, log, x_3]",((x_6*((x_3-x_7)-(-4.93+x_1)))+(((x_3/x_3)/(x_1/x_5))-((x_3-x_6)-log(abs(x_3))))),13.39840030670166,0.0940425768494606,60.39999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
30,"[+, *, /, /, x_5, 1.83, x_1, /, /, x_3, x_3, /, x_5, x_5, -, /, /, x_3, x_4, x_1, -, -, x_3, x_6, log, x_4]",((((x_5/1.83)/x_1)*((x_3/x_3)/(x_5/x_5)))+(((x_3/x_4)/x_1)-((x_3-x_6)-log(abs(x_4))))),15.39664077758789,-0.11640322953462601,59.49999999999999,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
31,"[+, *, x_6, -, -, x_3, x_5, +, -4.93, x_3, -, x_2, -, -, x_3, x_1, log, x_4]",((x_6*((x_3-x_5)-(-4.93+x_3)))+(x_2-((x_3-x_1)-log(abs(x_4))))),10.607987403869629,0.19429631531238556,63.099999999999994,707,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
