,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.8525197505950928,log(abs(-(-((-(-4.46)-x_5))))),"[log, u-, u-, -, u-, -4.46, x_5]",-(-(-((x_5-(x_3*x_4))))),"[u-, u-, u-, -, x_5, *, x_3, x_4]",1,1,9,10,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,2.790825128555298,cos(-(log(abs(log(abs(cos(x_5))))))),"[cos, u-, log, log, cos, x_5]",((exp(exp(x_5)))**2)**3,"[**3, **2, exp, exp, x_5]",-1,1,11,12,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,3.8121988773345947,-((x_1-x_4)),"[u-, -, x_1, x_4]",-((cos(log(abs((x_1+x_4)))))**3),"[u-, **3, cos, log, +, x_1, x_4]",-1,-1,12,13,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,4.2427051067352295,(x_5-log(abs(cos(cos(cos(x_3)))))),"[-, x_5, log, cos, cos, cos, x_3]",(-(-(-2.97))-((exp(exp(x_5)))**3)**2),"[-, u-, u-, -2.97, **2, **3, exp, exp, x_5]",-1,-1,13,14,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,4.615299463272095,-(-(exp((exp(x_5))**3))),"[u-, u-, exp, **3, exp, x_5]",-(-(-((x_1)**3))),"[u-, u-, u-, **3, x_1]",1,1,14,16,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,2.328508138656616,exp(((2.38)**3-exp(-((x_5)**2)))),"[exp, -, **3, 2.38, exp, u-, **2, x_5]",-(-(exp(log(abs(-(x_3)))))),"[u-, u-, exp, log, u-, x_3]",1,1,16,17,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,4.24045729637146,exp(exp(((x_5+x_2))**3)),"[exp, exp, **3, +, x_5, x_2]",exp((cos((x_3-sin(x_4)))--(x_2))),"[exp, -, cos, -, x_3, sin, x_4, u-, x_2]",1,-1,17,18,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,2.14569091796875,((-(x_5)-((exp(x_5))**3)**2))**3,"[**3, -, u-, x_5, **2, **3, exp, x_5]",-((sqrt(abs((x_0)**3)))**3),"[u-, **3, sqrt, **3, x_0]",1,1,18,19,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,2.6590588092803955,-(-(exp(-(exp(x_2))))),"[u-, u-, exp, u-, exp, x_2]",(exp(x_2)-exp(-(cos((x_2)**3)))),"[-, exp, x_2, exp, u-, cos, **3, x_2]",-1,-1,19,20,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,1.9007887840270996,cos(log(abs(exp(sqrt(abs(x_5)))))),"[cos, log, exp, sqrt, x_5]",((x_5-((exp(x_5))**3)**2))**3,"[**3, -, x_5, **2, **3, exp, x_5]",-1,-1,20,21,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,2.844329833984375,((((exp(x_5))**3)**2)**2)**3,"[**3, **2, **2, **3, exp, x_5]",((-((x_5)**2)-((exp(x_5))**3)**2))**3,"[**3, -, u-, **2, x_5, **2, **3, exp, x_5]",-1,1,21,22,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,4.5280442237854,(-1.57-(sin((exp(x_5))**3)+sin(exp(x_2)))),"[-, -1.57, +, sin, **3, exp, x_5, sin, exp, x_2]",-((((x_3**(x_1)**3))**2+x_5)),"[u-, +, **2, **, x_3, **3, x_1, x_5]",1,1,22,23,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,1.0677335262298584,(exp(x_5))**3,"[**3, exp, x_5]",((log(abs(exp(exp(x_5)))))**2)**3,"[**3, **2, log, exp, exp, x_5]",-1,-1,23,24,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,1.192870855331421,((((exp(x_5))**3*-(-(x_5)))-((exp(x_5))**3)**2))**3,"[**3, -, *, **3, exp, x_5, u-, u-, x_5, **2, **3, exp, x_5]",(sin(sin(log(abs(exp(x_5))))))**3,"[**3, sin, sin, log, exp, x_5]",1,1,24,24,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,3.309415817260742,(((sin(x_5))**3-((exp(x_5))**3)**2))**3,"[**3, -, **3, sin, x_5, **2, **3, exp, x_5]",((-(((x_5)**2)**2)-((exp(x_5))**3)**2))**3,"[**3, -, u-, **2, **2, x_5, **2, **3, exp, x_5]",-1,-1,24,25,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,1.0919907093048096,(((exp(x_5))**3)**2)**3,"[**3, **2, **3, exp, x_5]",(cos((-4.55+x_5)))**3,"[**3, cos, +, -4.55, x_5]",1,1,25,26,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,3.6558499336242676,(-(-(((-4.08)**3)**2))-(((exp(x_5))**3)**3)**2),"[-, u-, u-, **2, **3, -4.08, **2, **3, **3, exp, x_5]",((cos(exp(exp(x_5)))-((exp(x_5))**3)**2))**3,"[**3, -, cos, exp, exp, x_5, **2, **3, exp, x_5]",-1,-1,26,27,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,3.2811968326568604,(cos(cos((exp(x_5))**3))-((exp(x_5))**3)**2),"[-, cos, cos, **3, exp, x_5, **2, **3, exp, x_5]",((exp(-((x_5)**3)))**2)**3,"[**3, **2, exp, u-, **3, x_5]",1,1,27,28,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,1.7883343696594238,(((sin(x_5))**2-((exp(x_5))**3)**2))**3,"[**3, -, **2, sin, x_5, **2, **3, exp, x_5]",log(abs(-(log(abs(-((x_4-x_1))))))),"[log, u-, log, u-, -, x_4, x_1]",1,1,28,29,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,4.222174406051636,((cos(-(sin(0.55)))-((exp(x_5))**3)**2))**3,"[**3, -, cos, u-, sin, 0.55, **2, **3, exp, x_5]",log(abs(((x_3**(x_1)**3))**2)),"[log, **2, **, x_3, **3, x_1]",1,1,29,30,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,3.835922956466675,(-(sin(((x_1)**3)**3))-(((exp(x_5))**3)**3)**2),"[-, u-, sin, **3, **3, x_1, **2, **3, **3, exp, x_5]",(-1.57-(log(abs((exp(x_5))**3))+sin(sin(-(x_5))))),"[-, -1.57, +, log, **3, exp, x_5, sin, sin, u-, x_5]",1,1,30,31,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,2.8006999492645264,(sin(log(abs(exp((x_2/x_3)))))+x_2),"[+, sin, log, exp, /, x_2, x_3, x_2]",((((x_5--0.48))**3-((exp(x_5))**3)**2))**3,"[**3, -, **3, -, x_5, -0.48, **2, **3, exp, x_5]",-1,-1,31,32,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,3.4753544330596924,(-(((exp(x_5))**3)**2)-((exp(exp(x_5)))**3)**2),"[-, u-, **2, **3, exp, x_5, **2, **3, exp, exp, x_5]",(-(-(exp(x_1)))-(((exp(x_5))**3)**3)**2),"[-, u-, u-, exp, x_1, **2, **3, **3, exp, x_5]",1,1,32,33,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,3.2852542400360107,(exp(((x_5)**3--(x_5))))**3,"[**3, exp, -, **3, x_5, u-, x_5]",((-(((x_1)**2/exp(x_4)))-((exp(x_5))**3)**2))**3,"[**3, -, u-, /, **2, x_1, exp, x_4, **2, **3, exp, x_5]",-1,-1,33,34,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,2.121514081954956,exp((sqrt(abs((cos(x_5))**2))-exp(-(x_5)))),"[exp, -, sqrt, **2, cos, x_5, exp, u-, x_5]",sin(-(sin((x_5)**3))),"[sin, u-, sin, **3, x_5]",1,1,34,35,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,4.227813243865967,exp(-(cos(-((x_5-x_1))))),"[exp, u-, cos, u-, -, x_5, x_1]",(-(-(-(exp(x_5))))-(((exp(x_5))**3)**3)**2),"[-, u-, u-, u-, exp, x_5, **2, **3, **3, exp, x_5]",-1,-1,35,36,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
36,2.196880340576172,((-(((x_1)**2/-(x_3)))-((exp(x_5))**3)**2))**3,"[**3, -, u-, /, **2, x_1, u-, x_3, **2, **3, exp, x_5]",-(cos(((x_3)**3/cos((x_5**x_3))))),"[u-, cos, /, **3, x_3, cos, **, x_5, x_3]",1,1,36,37,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
37,2.823608636856079,cos(-(-(-((x_2-x_3))))),"[cos, u-, u-, u-, -, x_2, x_3]",-(-(-(-(x_4)))),"[u-, u-, u-, u-, x_4]",1,1,37,38,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
38,3.9459991455078125,-(log(abs((exp(x_5))**3))),"[u-, log, **3, exp, x_5]",(-(((exp(-0.79))**3)**2)-(((exp(x_5))**3)**3)**2),"[-, u-, **2, **3, exp, -0.79, **2, **3, **3, exp, x_5]",-1,-1,38,39,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
39,2.788081645965576,(exp(cos(x_5)))**3,"[**3, exp, cos, x_5]",-(log(abs(-((cos(-0.48)-(x_3*x_4)))))),"[u-, log, u-, -, cos, -0.48, *, x_3, x_4]",1,1,39,40,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
40,3.4625377655029297,-(-(-(exp((x_5-x_3))))),"[u-, u-, u-, exp, -, x_5, x_3]",-(-(-(-(-(4.9))))),"[u-, u-, u-, u-, u-, 4.9]",1,1,40,41,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
41,1.540773630142212,log(abs(exp(-((cos(x_5))**3)))),"[log, exp, u-, **3, cos, x_5]",exp(((x_5)**3-exp(-(x_5)))),"[exp, -, **3, x_5, exp, u-, x_5]",-1,1,41,42,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
42,1.7097742557525635,-(-(-(exp((x_3/x_5))))),"[u-, u-, u-, exp, /, x_3, x_5]",log(abs(-(-((-(x_3)-x_5))))),"[log, u-, u-, -, u-, x_3, x_5]",1,-1,42,43,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
43,4.674748182296753,(-(sin(-(cos(x_4)))))**2,"[**2, u-, sin, u-, cos, x_4]",-(cos((exp(x_5))**3)),"[u-, cos, **3, exp, x_5]",-1,1,43,45,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
44,2.781517744064331,-(-(-(-((x_3*x_4))))),"[u-, u-, u-, u-, *, x_3, x_4]",(-(-((x_3*-3.14))))**3,"[**3, u-, u-, *, x_3, -3.14]",-1,-1,45,46,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
45,1.135491132736206,(-(-(-(-(0.57)))))**3,"[**3, u-, u-, u-, u-, 0.57]",-(-(cos(exp((x_5-x_3))))),"[u-, u-, cos, exp, -, x_5, x_3]",-1,-1,46,47,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
46,1.6948494911193848,-(log(abs(-(-(cos(x_5)))))),"[u-, log, u-, u-, cos, x_5]",-(cos(-(-(log(abs(x_2)))))),"[u-, cos, u-, u-, log, x_2]",1,-1,47,48,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
