,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.5655553340911865,log(abs(sqrt(abs(sin(cos(cos(x_0))))))),"[log, sqrt, sin, cos, cos, x_0]",-(exp((exp((x_4--4.23)))**3)),"[u-, exp, **3, exp, -, x_4, -4.23]",-1,1,6,7,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
11,3.3702306747436523,log(abs(x_2)),"[log, x_2]",(exp(x_0))**3,"[**3, exp, x_0]",-1,-1,7,8,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
12,3.0745606422424316,sqrt(abs(sin(-(sqrt(abs(x_3)))))),"[sqrt, sin, u-, sqrt, x_3]",exp(exp(cos(x_4))),"[exp, exp, cos, x_4]",1,-1,8,8,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
13,1.5908241271972656,sqrt(abs(exp((-2.66)**3))),"[sqrt, exp, **3, -2.66]",(x_1)**2,"[**2, x_1]",1,1,8,9,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,3.1154427528381348,exp(exp(x_3)),"[exp, exp, x_3]",cos(x_3),"[cos, x_3]",1,1,9,10,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,3.0348894596099854,sqrt(abs(cos(sin(x_4)))),"[sqrt, cos, sin, x_4]",sin(log(abs(cos(-3.96)))),"[sin, log, cos, -3.96]",-1,1,10,11,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,2.124121904373169,exp(exp(log(abs(cos(x_3))))),"[exp, exp, log, cos, x_3]",exp(log(abs(-(x_2)))),"[exp, log, u-, x_2]",1,1,11,12,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,3.6710586547851562,(exp((sqrt(abs(-(x_3))))**3))**3,"[**3, exp, **3, sqrt, u-, x_3]",log(abs(exp(sin(-(exp(x_1)))))),"[log, exp, sin, u-, exp, x_1]",-1,-1,12,13,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,2.41731595993042,exp(log(abs(sin(x_4)))),"[exp, log, sin, x_4]",cos(exp(log(abs(log(abs(x_3)))))),"[cos, exp, log, log, x_3]",-1,-1,13,14,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,2.2582685947418213,-(x_4),"[u-, x_4]",sqrt(abs((sqrt(abs(sqrt(abs(sin(x_0))))))**3)),"[sqrt, **3, sqrt, sqrt, sin, x_0]",-1,-1,14,14,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,3.6475062370300293,sqrt(abs(x_2)),"[sqrt, x_2]",exp(sqrt(abs((cos(x_3))**3))),"[exp, sqrt, **3, cos, x_3]",-1,-1,14,15,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,4.34512996673584,exp(sqrt(abs(sin((sqrt(abs(x_4)))**3)))),"[exp, sqrt, sin, **3, sqrt, x_4]",sin(exp(((-(x_0))**2)**3)),"[sin, exp, **3, **2, u-, x_0]",-1,1,15,17,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,4.140702247619629,sqrt(abs((x_4)**3)),"[sqrt, **3, x_4]",exp(sqrt(abs(exp(sqrt(abs(x_3)))))),"[exp, sqrt, exp, sqrt, x_3]",-1,-1,17,18,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,1.466057300567627,exp(exp(cos(-((x_4)**3)))),"[exp, exp, cos, u-, **3, x_4]",log(abs(log(abs(sqrt(abs((x_1*x_4))))))),"[log, log, sqrt, *, x_1, x_4]",-1,1,18,18,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,4.4628565311431885,(sqrt(abs(sqrt(abs(x_4)))))**3,"[**3, sqrt, sqrt, x_4]",exp(log(abs(exp(exp(sqrt(abs(x_0))))))),"[exp, log, exp, exp, sqrt, x_0]",-1,-1,18,19,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,1.8431124687194824,exp(cos(exp(exp(exp(x_4))))),"[exp, cos, exp, exp, exp, x_4]",sin(x_3),"[sin, x_3]",1,1,19,20,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,1.3830478191375732,sqrt(abs(-(x_3))),"[sqrt, u-, x_3]",(log(abs(-(x_3))))**3,"[**3, log, u-, x_3]",-1,-1,20,20,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
27,3.624964714050293,cos(cos((-(-(x_3)))**3)),"[cos, cos, **3, u-, u-, x_3]",(log(abs(-(x_4))))**3,"[**3, log, u-, x_4]",1,1,20,21,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
28,2.2676279544830322,cos(x_0),"[cos, x_0]",exp(exp(cos(-(x_0)))),"[exp, exp, cos, u-, x_0]",-1,-1,21,22,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
29,3.1377146244049072,cos((exp(x_4))**2),"[cos, **2, exp, x_4]",exp(cos(cos((x_4*x_1)))),"[exp, cos, cos, *, x_4, x_1]",-1,-1,22,23,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
30,2.012721061706543,sqrt(abs(sqrt(abs(sin(cos(x_3)))))),"[sqrt, sqrt, sin, cos, x_3]",exp((log(abs(sqrt(abs(x_0)))))**3),"[exp, **3, log, sqrt, x_0]",1,1,23,23,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
31,4.925858020782471,(sqrt(abs(exp(x_4))))**2,"[**2, sqrt, exp, x_4]",(exp((sqrt(abs((x_4+x_0))))**3))**3,"[**3, exp, **3, sqrt, +, x_4, x_0]",-1,1,23,24,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
32,1.2238290309906006,-(sqrt(abs(cos(x_0)))),"[u-, sqrt, cos, x_0]",exp(x_3),"[exp, x_3]",1,1,25,25,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
33,4.8313682079315186,sin(-(x_4)),"[sin, u-, x_4]",sin(exp((sqrt(abs(cos(x_4)))**x_2))),"[sin, exp, **, sqrt, cos, x_4, x_2]",-1,-1,25,26,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
34,3.187410354614258,sqrt(abs(exp(cos(-(sqrt(abs(x_3))))))),"[sqrt, exp, cos, u-, sqrt, x_3]",exp(-(x_0)),"[exp, u-, x_0]",1,1,26,27,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
35,4.0241379737854,(sqrt(abs(exp((x_1)**3))))**3,"[**3, sqrt, exp, **3, x_1]",-(sqrt(abs((x_2*(x_4)**3)))),"[u-, sqrt, *, x_2, **3, x_4]",1,1,27,28,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
36,4.2900450229644775,exp(x_1),"[exp, x_1]",(x_3)**3,"[**3, x_3]",-1,-1,28,29,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
37,1.218294382095337,-(exp(x_0)),"[u-, exp, x_0]",exp(-(-(sin((x_4+x_3))))),"[exp, u-, u-, sin, +, x_4, x_3]",-1,-1,29,30,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
38,1.9989640712738037,-(-(x_3)),"[u-, u-, x_3]",exp(-(exp(x_0))),"[exp, u-, exp, x_0]",-1,-1,30,31,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
39,3.435243606567383,cos(x_4),"[cos, x_4]",sqrt(abs(exp(sin(log(abs(x_4)))))),"[sqrt, exp, sin, log, x_4]",-1,-1,31,32,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
40,3.847689628601074,-(x_3),"[u-, x_3]",sqrt(abs(sqrt(abs(-(x_1))))),"[sqrt, sqrt, u-, x_1]",-1,-1,32,33,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
41,4.472440958023071,cos(x_1),"[cos, x_1]",sin(cos(sqrt(abs(sqrt(abs(x_3)))))),"[sin, cos, sqrt, sqrt, x_3]",-1,-1,33,34,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
42,2.233597755432129,exp((x_1)**2),"[exp, **2, x_1]",sin((cos(x_2))**3),"[sin, **3, cos, x_2]",-1,-1,34,35,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
43,2.8924310207366943,sin(x_1),"[sin, x_1]",sqrt(abs(sin(-(sqrt(abs(log(abs(x_0)))))))),"[sqrt, sin, u-, sqrt, log, x_0]",-1,-1,35,36,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
44,2.7616219520568848,exp(-(-(sqrt(abs((x_2**x_4)))))),"[exp, u-, u-, sqrt, **, x_2, x_4]",exp(-(-(sqrt(abs(cos(x_3)))))),"[exp, u-, u-, sqrt, cos, x_3]",-1,1,36,36,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
45,3.8644185066223145,(x_3+x_4),"[+, x_3, x_4]",(sqrt(abs(x_4)))**3,"[**3, sqrt, x_4]",1,-1,37,37,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
46,2.0959322452545166,exp(sin(x_0)),"[exp, sin, x_0]",((-(sin(x_4)))**3)**2,"[**2, **3, u-, sin, x_4]",-1,-1,38,38,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
47,3.014542818069458,(x_0+x_3),"[+, x_0, x_3]",-((x_4+x_3)),"[u-, +, x_4, x_3]",-1,-1,38,39,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
48,4.706019878387451,exp(-3.73),"[exp, -3.73]",exp(x_0),"[exp, x_0]",1,1,39,40,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
49,3.4260499477386475,sqrt(abs(x_4)),"[sqrt, x_4]",-((x_0+x_3)),"[u-, +, x_0, x_3]",-1,1,40,41,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
50,4.292619705200195,log(abs(-(exp((-(x_4)/x_0))))),"[log, u-, exp, /, u-, x_4, x_0]",sin(x_2),"[sin, x_2]",1,1,42,43,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
51,2.038961410522461,log(abs(x_0)),"[log, x_0]",-((x_4+x_0)),"[u-, +, x_4, x_0]",-1,1,43,44,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
52,1.670067310333252,-(((x_1+sqrt(abs((x_4+x_0))))+x_3)),"[u-, +, +, x_1, sqrt, +, x_4, x_0, x_3]",sqrt(abs(cos(exp((x_0)**2)))),"[sqrt, cos, exp, **2, x_0]",-1,-1,44,44,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
53,4.7792418003082275,cos(x_2),"[cos, x_2]",(x_0-(log(abs((x_2)**2)))**3),"[-, x_0, **3, log, **2, x_2]",-1,-1,44,45,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
54,1.9055297374725342,exp(x_4),"[exp, x_4]",-(x_2),"[u-, x_2]",-1,1,46,46,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
55,2.115929365158081,-(x_1),"[u-, x_1]",sqrt(abs(-(x_0))),"[sqrt, u-, x_0]",-1,-1,46,47,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
56,3.458022117614746,-(x_0),"[u-, x_0]",sqrt(abs(sin(x_3))),"[sqrt, sin, x_3]",-1,-1,47,48,207,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
