,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
31,1.2650914192199707,(((((-1.69+x_1)-sin(x_6))**sqrt(abs((x_5+x_1))))**((x_4)**2)**3)/exp((log(abs((x_3*x_3)))-(x_5+(x_4**x_3))))),"[/, **, **, -, +, -1.69, x_1, sin, x_6, sqrt, +, x_5, x_1, **3, **2, x_4, exp, -, log, *, x_3, x_3, +, x_5, **, x_4, x_3]",((log(abs(((x_4)**2)**2))+(exp((x_4)**3)-((x_6-x_4))**3))/(((exp(x_1))**3)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_4, **3, -, x_6, x_4, -, **3, **3, exp, x_1, exp, **2, 1.11]",1,1,33,34,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
32,3.1163368225097656,exp(-(-((cos(x_4))**3))),"[exp, u-, u-, **3, cos, x_4]",-(-(sqrt(abs(sin(x_6))))),"[u-, u-, sqrt, sin, x_6]",1,-1,34,35,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
33,3.977267026901245,((log(abs(((x_4)**2)**2))+(exp((x_4)**3)-((x_6-x_4))**3))/(((exp(x_4))**3)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_4, **3, -, x_6, x_4, -, **3, **3, exp, x_4, exp, **2, 1.11]",exp(-(-((x_3)**2))),"[exp, u-, u-, **2, x_3]",1,1,35,36,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
34,2.4345006942749023,(sin(sqrt(abs(log(abs(-(x_4)))))))**2,"[**2, sin, sqrt, log, u-, x_4]",((log(abs((x_4)**2))+(exp((x_4)**3)-sqrt(abs((x_3)**2))))/(((exp(x_1))**3)**3-exp((1.11)**2))),"[/, +, log, **2, x_4, -, exp, **3, x_4, sqrt, **2, x_3, -, **3, **3, exp, x_1, exp, **2, 1.11]",-1,-1,36,37,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
35,1.3184785842895508,((log(abs(((x_2**x_5)*x_2))))**3+((exp((x_3+x_6))+((x_7+x_4)+exp(x_5)))+(cos(x_4))**2)),"[+, **3, log, *, **, x_2, x_5, x_2, +, +, exp, +, x_3, x_6, +, +, x_7, x_4, exp, x_5, **2, cos, x_4]",((log(abs(((x_4)**2)**2))+(exp((x_5/x_5))-cos(x_1)))/((x_1)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, /, x_5, x_5, cos, x_1, -, **3, x_1, exp, **2, 1.11]",-1,1,37,38,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
36,2.7603838443756104,sqrt(abs(-(0.42))),"[sqrt, u-, 0.42]",((log(abs(((x_4)**2)**2))+(exp((x_4)**3)-((x_6-x_4))**3))/(exp(sqrt(abs(exp(x_4))))-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_4, **3, -, x_6, x_4, -, exp, sqrt, exp, x_4, exp, **2, 1.11]",-1,-1,38,39,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
37,4.733767747879028,((log(abs(((x_4)**2)**2))+(exp((x_4)**3)-cos(x_1)))/(((exp(x_4))**3)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_4, cos, x_1, -, **3, **3, exp, x_4, exp, **2, 1.11]",((log(abs(((x_4)**2)**2))+(exp((x_0)**3)-cos(x_1)))/((x_1)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_0, cos, x_1, -, **3, x_1, exp, **2, 1.11]",1,1,40,41,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
38,3.824657917022705,((log(abs((x_4)**2))+(exp((x_4)**3)-((x_6-x_4))**3))/(sin(((x_6)**2)**3)-exp((1.11)**2))),"[/, +, log, **2, x_4, -, exp, **3, x_4, **3, -, x_6, x_4, -, sin, **3, **2, x_6, exp, **2, 1.11]",((log(abs(((x_4)**2)**2))+(exp((x_3)**3)-(-(x_4))**3))/((x_1)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_3, **3, u-, x_4, -, **3, x_1, exp, **2, 1.11]",1,1,41,42,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
39,4.444382905960083,((log(abs((x_4)**2))+(exp((x_4)**3)-((x_6-x_4))**3))/(((exp(x_1))**3)**3-exp((1.11)**2))),"[/, +, log, **2, x_4, -, exp, **3, x_4, **3, -, x_6, x_4, -, **3, **3, exp, x_1, exp, **2, 1.11]",-(-(-(-(-(x_3))))),"[u-, u-, u-, u-, u-, x_3]",1,1,42,43,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
40,2.7071588039398193,-(-(-(-(cos(x_6))))),"[u-, u-, u-, u-, cos, x_6]",(((cos((x_6)**2))**2+((x_4/x_7)**(3.66)**3))/cos((sqrt(abs((x_4-x_1)))-sqrt(abs(cos(x_5)))))),"[/, +, **2, cos, **2, x_6, **, /, x_4, x_7, **3, 3.66, cos, -, sqrt, -, x_4, x_1, sqrt, cos, x_5]",-1,-1,43,45,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
41,1.1842432022094727,((log(abs(((x_4)**2)**2))+(exp((x_3)**3)-((x_3)**3)**3))/((x_1)**3-exp((1.11)**2))),"[/, +, log, **2, **2, x_4, -, exp, **3, x_3, **3, **3, x_3, -, **3, x_1, exp, **2, 1.11]",((log(abs((x_4)**3))+(sqrt(abs(sin(-2.99)))+sin(-(x_1))))/(((exp(x_1))**3)**3-exp((1.11)**2))),"[/, +, log, **3, x_4, +, sqrt, sin, -2.99, sin, u-, x_1, -, **3, **3, exp, x_1, exp, **2, 1.11]",1,1,45,46,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
42,3.6438658237457275,((log(abs((x_4)**3))+(exp((x_4)**3)-((x_6-x_4))**3))/(((exp(x_1))**3)**3-exp((1.11)**2))),"[/, +, log, **3, x_4, -, exp, **3, x_4, **3, -, x_6, x_4, -, **3, **3, exp, x_1, exp, **2, 1.11]",log(abs(0.42)),"[log, 0.42]",1,1,46,48,202,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,cooling
