,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
27,4.499291658401489,(0.89-log(abs(-((x_4/exp(x_2)))))),"[-, 0.89, log, u-, /, x_4, exp, x_2]",log(abs(-((x_5)**3))),"[log, u-, **3, x_5]",1,1,27,28,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,4.489894390106201,(-(-(exp((x_6+3.41)))))**3,"[**3, u-, u-, exp, +, x_6, 3.41]",-(exp(cos(x_2))),"[u-, exp, cos, x_2]",-1,1,28,29,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,2.20051646232605,-(sin(log(abs(-2.61)))),"[u-, sin, log, -2.61]",(-(-(-0.6)))**3,"[**3, u-, u-, -0.6]",1,1,29,30,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,1.6870076656341553,(-(x_3))**3,"[**3, u-, x_3]",(((x_7)**2)**3)**3,"[**3, **3, **2, x_7]",-1,-1,30,31,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,2.7448737621307373,sqrt(abs(exp(cos(-0.05)))),"[sqrt, exp, cos, -0.05]",-((4.31)**3),"[u-, **3, 4.31]",1,1,31,32,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,4.213037729263306,-(exp(exp((x_2)**2))),"[u-, exp, exp, **2, x_2]",(-((sqrt(abs(x_2)))**3)*x_1),"[*, u-, **3, sqrt, x_2, x_1]",1,1,32,33,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,2.1323254108428955,cos(2.31),"[cos, 2.31]",(-(x_1))**2,"[**2, u-, x_1]",-1,1,33,34,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,1.7427864074707031,(x_7)**3,"[**3, x_7]",-(3.91),"[u-, 3.91]",1,1,34,35,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,2.0977072715759277,sin(-(x_7)),"[sin, u-, x_7]",(-(cos(x_2)))**3,"[**3, u-, cos, x_2]",-1,-1,35,36,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,2.8711776733398438,exp(-(x_4)),"[exp, u-, x_4]",-(cos(exp(x_0))),"[u-, cos, exp, x_0]",-1,-1,36,36,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
37,2.46215558052063,-(sqrt(abs(cos((x_2*-(x_6)))))),"[u-, sqrt, cos, *, x_2, u-, x_6]",sin(sqrt(abs(sin(x_5)))),"[sin, sqrt, sin, x_5]",-1,-1,37,37,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
38,1.4535601139068604,sqrt(abs(sin(-(sqrt(abs(x_6)))))),"[sqrt, sin, u-, sqrt, x_6]",-(exp(cos((x_4/x_2)))),"[u-, exp, cos, /, x_4, x_2]",-1,-1,37,38,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
39,4.837996482849121,-(1.85),"[u-, 1.85]",-(4.31),"[u-, 4.31]",-1,-1,38,39,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
40,1.5399270057678223,-(((x_6)**3/x_4)),"[u-, /, **3, x_6, x_4]",exp(-((x_4+cos((x_7)**3)))),"[exp, u-, +, x_4, cos, **3, x_7]",-1,-1,39,40,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
41,4.616868257522583,cos(sin(exp((cos(x_4))**3))),"[cos, sin, exp, **3, cos, x_4]",(exp((x_3)**2))**3,"[**3, exp, **2, x_3]",1,1,40,41,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
42,3.565911054611206,exp(-(x_2)),"[exp, u-, x_2]",(-(x_4)--(sqrt(abs(-((-3.56+x_6)))))),"[-, u-, x_4, u-, sqrt, u-, +, -3.56, x_6]",1,-1,41,42,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
43,1.0959339141845703,exp(-(-(x_4))),"[exp, u-, u-, x_4]",(-(-(x_4)))**3,"[**3, u-, u-, x_4]",1,-1,42,43,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
44,1.4209117889404297,-(exp(exp(cos(x_2)))),"[u-, exp, exp, cos, x_2]",-(-(x_2)),"[u-, u-, x_2]",1,1,43,44,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
45,2.290437698364258,-(((sqrt(abs(sqrt(abs(x_6)))))**3*x_1)),"[u-, *, **3, sqrt, sqrt, x_6, x_1]",sqrt(abs(exp(x_7))),"[sqrt, exp, x_7]",1,1,44,45,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
46,1.9621632099151611,exp(-(x_0)),"[exp, u-, x_0]",(-(cos((x_1+-(x_4))))**x_4),"[**, u-, cos, +, x_1, u-, x_4, x_4]",-1,-1,45,46,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
47,4.990676164627075,-(-(x_3)),"[u-, u-, x_3]",(log(abs(((cos(x_6))**3)**3)))**3,"[**3, log, **3, **3, cos, x_6]",-1,-1,46,47,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
48,3.818092107772827,exp(sin((x_0/sqrt(abs(x_0))))),"[exp, sin, /, x_0, sqrt, x_0]",-(exp((x_6+3.41))),"[u-, exp, +, x_6, 3.41]",1,1,47,48,201,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
