,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
22,3.8220174312591553,((-(((x_0)**3)**3))**3)**3,"[**3, **3, u-, **3, **3, x_0]",((cos((-1.24)**2)+sqrt(abs(x_0))))**3,"[**3, +, cos, **2, -1.24, sqrt, x_0]",-1,1,21,22,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
23,4.225982904434204,-(exp((x_0)**2)),"[u-, exp, **2, x_0]",sqrt(abs(exp((x_0)**3))),"[sqrt, exp, **3, x_0]",-1,-1,22,24,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
24,1.7357423305511475,(log(abs(((x_0+x_0))**2)))**3,"[**3, log, **2, +, x_0, x_0]",log(abs(-((x_0)**2))),"[log, u-, **2, x_0]",1,1,24,25,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
25,4.692747354507446,(exp(((x_0)**3*0.51)))**3,"[**3, exp, *, **3, x_0, 0.51]",cos((sqrt(abs(((x_0)**3)**3)))**2),"[cos, **2, sqrt, **3, **3, x_0]",-1,-1,25,26,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
26,4.256101369857788,log(abs(-(((x_0+(x_0*x_0)))**3))),"[log, u-, **3, +, x_0, *, x_0, x_0]",log(abs(((-((x_0)**2))**3)**3)),"[log, **3, **3, u-, **2, x_0]",-1,-1,26,27,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
27,3.09405517578125,(exp(-((log(abs(x_0))-x_0))))**3,"[**3, exp, u-, -, log, x_0, x_0]",-(log(abs((-((-1.31-x_0)))**3))),"[u-, log, **3, u-, -, -1.31, x_0]",1,1,27,28,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
28,1.6541578769683838,exp(cos(cos(x_0))),"[exp, cos, cos, x_0]",((exp((log(abs(x_0)))**3))**3)**3,"[**3, **3, exp, **3, log, x_0]",-1,-1,28,29,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
29,3.0068466663360596,-((cos(((x_0-x_0))**3)/x_0)),"[u-, /, cos, **3, -, x_0, x_0, x_0]",sin((cos(sin((x_0)**3)))**3),"[sin, **3, cos, sin, **3, x_0]",-1,-1,29,30,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
30,4.722858428955078,sqrt(abs(log(abs((x_0)**3)))),"[sqrt, log, **3, x_0]",-((((4.07)**2)**3)**3),"[u-, **3, **3, **2, 4.07]",1,-1,30,32,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
31,3.7643611431121826,-(-(cos(((x_0**x_0))**3))),"[u-, u-, cos, **3, **, x_0, x_0]",sin((-(sin((x_0)**3)))**3),"[sin, **3, u-, sin, **3, x_0]",-1,-1,32,33,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
32,2.786694049835205,(-(sqrt(abs(exp(x_0)))))**3,"[**3, u-, sqrt, exp, x_0]",-(-(-(log(abs((x_0*1.17)))))),"[u-, u-, u-, log, *, x_0, 1.17]",1,1,33,34,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
33,4.537072420120239,((((-(x_0))**3)**3*x_0))**3,"[**3, *, **3, **3, u-, x_0, x_0]",((-(((x_0)**3+x_0)))**3)**3,"[**3, **3, u-, +, **3, x_0, x_0]",1,-1,34,35,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
34,4.130792617797852,exp(-((sin(cos(4.8))+-(sin(x_0))))),"[exp, u-, +, sin, cos, 4.8, u-, sin, x_0]",-(-(cos((x_0)**2))),"[u-, u-, cos, **2, x_0]",1,1,35,36,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
35,2.2822206020355225,((((x_0)**3*0.51))**3)**3,"[**3, **3, *, **3, x_0, 0.51]",exp((sqrt(abs(-((x_0*x_0)))))**3),"[exp, **3, sqrt, u-, *, x_0, x_0]",1,-1,36,37,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
36,1.2715046405792236,sqrt(abs(cos(exp((x_0)**2)))),"[sqrt, cos, exp, **2, x_0]",(3.83*(x_0+x_0)),"[*, 3.83, +, x_0, x_0]",1,1,37,38,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
37,3.2720298767089844,(log(abs(((3.99+x_0)*x_0))))**3,"[**3, log, *, +, 3.99, x_0, x_0]",((x_0-((cos(-0.29))**2)**3))**3,"[**3, -, x_0, **3, **2, cos, -0.29]",-1,-1,38,39,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
38,4.229479074478149,-(exp(log(abs(sin(-(1.16)))))),"[u-, exp, log, sin, u-, 1.16]",(log(abs(cos((x_0)**3))))**3,"[**3, log, cos, **3, x_0]",-1,-1,39,40,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
39,4.756823539733887,-(-(-(((x_0)**3+x_0)))),"[u-, u-, u-, +, **3, x_0, x_0]",-(log(abs((((x_0/x_0)+3.09)*x_0)))),"[u-, log, *, +, /, x_0, x_0, 3.09, x_0]",-1,-1,40,41,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
40,2.26430082321167,sqrt(abs((x_0)**2)),"[sqrt, **2, x_0]",-(3.28),"[u-, 3.28]",1,1,41,42,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
41,4.764081239700317,-(log(abs((-(exp(x_0))+x_0)))),"[u-, log, +, u-, exp, x_0, x_0]",-(sqrt(abs(log(abs(((2.93)**3+(x_0)**2)))))),"[u-, sqrt, log, +, **3, 2.93, **2, x_0]",-1,-1,42,44,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
42,3.5343644618988037,(-(cos(0.21)))**3,"[**3, u-, cos, 0.21]",(cos(((-(x_0)**x_0))**2))**3,"[**3, cos, **2, **, u-, x_0, x_0]",-1,-1,44,45,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
43,4.05949068069458,-(-(-(exp((x_0)**2)))),"[u-, u-, u-, exp, **2, x_0]",sqrt(abs((exp(x_0))**2)),"[sqrt, **2, exp, x_0]",-1,-1,45,46,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
44,2.341871738433838,((((cos(4.37))**3-(x_0)**2))**3)**3,"[**3, **3, -, **3, cos, 4.37, **2, x_0]",-(-(-(exp((x_0+1.71))))),"[u-, u-, u-, exp, +, x_0, 1.71]",1,1,46,47,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
45,3.3513591289520264,log(abs((x_0+(3.83+(x_0)**2)))),"[log, +, x_0, +, 3.83, **2, x_0]",-(-(((x_0/-4.02))**2)),"[u-, u-, **2, /, x_0, -4.02]",1,1,47,48,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,keijzer
