,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[/, cos, u-, sqrt, x_1, +, x_2, exp, x_3]",(cos(-(sqrt(abs(x_1))))/(x_2+exp(x_3))),0.05706271901726723,-0.18701207637786865,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
11,"[/, **, cos, x_2, exp, sin, **3, x_3, +, sin, **, x_1, cos, x_2, exp, sin, **3, x_3]",((cos(x_2)**exp(sin((x_3)**3)))/(sin((x_1**cos(x_2)))+exp(sin((x_3)**3)))),0.04282288998365402,-0.08546258509159088,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
12,"[/, **, cos, sqrt, x_2, sin, sin, **3, x_2, +, sin, **, sin, x_1, cos, x_2, exp, sin, **3, x_3]",((cos(sqrt(abs(x_2)))**sin(sin((x_2)**3)))/(sin((sin(x_1)**cos(x_2)))+exp(sin((x_3)**3)))),0.044441431760787964,-0.09832581877708435,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
13,"[u-, /, log, x_2, **3, exp, **3, x_3]",-((log(abs(x_2))/(exp((x_3)**3))**3)),0.059375833719968796,-0.26269152760505676,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
14,"[/, sin, **2, cos, x_2, +, sin, **, x_1, sqrt, x_3, exp, sin, **3, x_3]",(sin((cos(x_2))**2)/(sin((x_1**sqrt(abs(x_3))))+exp(sin((x_3)**3)))),0.045493222773075104,-0.1228715181350708,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
15,"[u-, **3, **2, u-, **3, x_2]",-(((-((x_2)**3))**2)**3),0.12394759058952332,-0.30097490549087524,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
16,"[-, x_2, u-, **3, sin, **3, x_3]",(x_2--((sin((x_3)**3))**3)),0.0822247788310051,-0.2808535099029541,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
17,"[u-, u-, u-, **3, sin, x_2]",-(-(-((sin(x_2))**3))),0.09347986429929733,-0.29639744758605957,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
18,"[u-, u-, sin, **3, x_2]",-(-(sin((x_2)**3))),0.09414835274219513,-0.29735273122787476,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
19,"[**3, u-, **3, **3, log, x_1]",(-(((log(abs(x_1)))**3)**3))**3,0.1082843616604805,-0.2987440228462219,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
20,"[u-, +, x_2, exp, sin, **3, x_3]",-((x_2+exp(sin((x_3)**3)))),0.0719742402434349,-0.27020955085754395,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,ale
