,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.8554775714874268,(((((x_7)**2+(x_7/x_3))/(x_3+2.54)))**3+(sqrt(abs((-4.51**x_1))))**3),"[+, **3, /, +, **2, x_7, /, x_7, x_3, +, x_3, 2.54, **3, sqrt, **, -4.51, x_1]",sin((cos((-1.79)**3)+((x_5**(x_3-x_4))-x_1))),"[sin, +, cos, **3, -1.79, -, **, x_5, -, x_3, x_4, x_1]",1,1,14,15,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,1.4163286685943604,((exp(((x_5**x_7)/x_2))+(cos(x_0))**3)+((x_4**(sqrt(abs(x_3)))**3)+log(abs((sqrt(abs(x_5))/x_3))))),"[+, +, exp, /, **, x_5, x_7, x_2, **3, cos, x_0, +, **, x_4, **3, sqrt, x_3, log, /, sqrt, x_5, x_3]",(((x_3+cos(x_0))*((x_5)**2/(sin(x_1))**2)))**2,"[**2, *, +, x_3, cos, x_0, /, **2, x_5, **2, sin, x_1]",1,1,15,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,1.2330377101898193,((((x_3*(x_3*x_1))+(-(x_1))**3)+sin((x_1)**2))/(log(abs(sin(4.14))))**3),"[/, +, +, *, x_3, *, x_3, x_1, **3, u-, x_1, sin, **2, x_1, **3, log, sin, 4.14]",((-((x_4+exp(x_0)))*-(cos(sin(x_0))))+((-3.48**x_7)-(exp(x_7)/((x_6--1.29)**sqrt(abs(x_5)))))),"[+, *, u-, +, x_4, exp, x_0, u-, cos, sin, x_0, -, **, -3.48, x_7, /, exp, x_7, **, -, x_6, -1.29, sqrt, x_5]",1,-1,16,17,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,2.3715529441833496,((((x_3-x_2))**2**(-((x_3*2.37))/(log(abs(x_7))*x_3)))-(exp(0.65)-exp((x_1)**3))),"[-, **, **2, -, x_3, x_2, /, u-, *, x_3, 2.37, *, log, x_7, x_3, -, exp, 0.65, exp, **3, x_1]",((((x_0)**2+(sin(4.23)+x_6))*x_0)**((x_3)**2**sqrt(abs(x_2)))),"[**, *, +, **2, x_0, +, sin, 4.23, x_6, x_0, **, **2, x_3, sqrt, x_2]",1,-1,17,18,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,2.7250561714172363,((exp(exp(x_5)))**2+(sqrt(abs((x_2-x_2))))**3),"[+, **2, exp, exp, x_5, **3, sqrt, -, x_2, x_2]",((((-4.72*(x_5/x_3)))**3-((x_4*x_4))**2)**(log(abs((-4.93**x_7)))+sqrt(abs(x_1)))),"[**, -, **3, *, -4.72, /, x_5, x_3, **2, *, x_4, x_4, +, log, **, -4.93, x_7, sqrt, x_1]",-1,-1,19,20,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,4.15690279006958,(((x_2-(x_2)**3)*sin((0.85-x_0)))*((((-3.96)**3-x_3)/x_2)-exp(log(abs((x_2*x_5)))))),"[*, *, -, x_2, **3, x_2, sin, -, 0.85, x_0, -, /, -, **3, -3.96, x_3, x_2, exp, log, *, x_2, x_5]",(log(abs((x_1*(sqrt(abs(x_3))-(0.37)**3))))-(sin(exp(-(x_1))))**2),"[-, log, *, x_1, -, sqrt, x_3, **3, 0.37, **2, sin, exp, u-, x_1]",1,-1,20,21,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,3.9725966453552246,((-((-(x_7)**x_7))+((-(x_5)--(x_0))*(-1.33*x_3)))-sqrt(abs((sin(x_1)*x_7)))),"[-, +, u-, **, u-, x_7, x_7, *, -, u-, x_5, u-, x_0, *, -1.33, x_3, sqrt, *, sin, x_1, x_7]",(-(((cos(x_1))**3**cos((x_6/-3.85))))-(-(sqrt(abs(x_7)))**(-(sin(x_1)))**2)),"[-, u-, **, **3, cos, x_1, cos, /, x_6, -3.85, **, u-, sqrt, x_7, **2, u-, sin, x_1]",1,-1,22,23,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,1.9252674579620361,((sin((x_2*sqrt(abs(x_0)))))**2**(((sin(x_3)-x_2)*(x_2)**3)+(x_2**-(x_2)))),"[**, **2, sin, *, x_2, sqrt, x_0, +, *, -, sin, x_3, x_2, **3, x_2, **, x_2, u-, x_2]",((cos((x_0/x_3))+x_7)-(((x_3)**3*cos(x_2))*sqrt(abs(cos(x_6))))),"[-, +, cos, /, x_0, x_3, x_7, *, *, **3, x_3, cos, x_2, sqrt, cos, x_6]",1,1,23,24,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,1.9332897663116455,(((((x_7/x_3)+x_0))**2+(sin((x_5)**3))**2))**3,"[**3, +, **2, +, /, x_7, x_3, x_0, **2, sin, **3, x_5]",(-((((x_4+x_0)/x_1)**((x_4)**3*-0.62)))+(((x_4/x_3)**x_0)*cos(exp(sin(x_3))))),"[+, u-, **, /, +, x_4, x_0, x_1, *, **3, x_4, -0.62, *, **, /, x_4, x_3, x_0, cos, exp, sin, x_3]",-1,-1,24,25,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,1.6370608806610107,(((cos(x_1)-sqrt(abs(1.53)))/((-0.88**x_3)**(x_0*x_5)))**((log(abs(2.82))/-(x_4))+log(abs((x_7**0.93))))),"[**, /, -, cos, x_1, sqrt, 1.53, **, **, -0.88, x_3, *, x_0, x_5, +, /, log, 2.82, u-, x_4, log, **, x_7, 0.93]",sin((((x_6/x_6)/sqrt(abs((x_3-x_0))))**(-(sin(x_1)))**2)),"[sin, **, /, /, x_6, x_6, sqrt, -, x_3, x_0, **2, u-, sin, x_1]",1,1,25,26,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,4.19380259513855,(((x_1+sin(x_0))+(sin(x_0)+(log(abs(x_3))**(3.06)**2))))**2,"[**2, +, +, x_1, sin, x_0, +, sin, x_0, **, log, x_3, **2, 3.06]",((cos(x_4))**3)**3,"[**3, **3, cos, x_4]",1,1,26,27,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,4.708462238311768,((sqrt(abs(((x_0+x_6)/x_2)))-(x_2)**3)*-(-((exp(x_2)**x_5)))),"[*, -, sqrt, /, +, x_0, x_6, x_2, **3, x_2, u-, u-, **, exp, x_2, x_5]",(-((((x_0-x_4)**(x_7/x_4))*(-(x_1)/x_4)))*cos(cos(x_1))),"[*, u-, *, **, -, x_0, x_4, /, x_7, x_4, /, u-, x_1, x_4, cos, cos, x_1]",-1,1,28,29,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,2.8595783710479736,(((-0.35+-3.1)-cos((-(x_5))**2))**((-(x_4)-cos((x_6)**3))/(exp((0.07/-3.97)))**2)),"[**, -, +, -0.35, -3.1, cos, **2, u-, x_5, /, -, u-, x_4, cos, **3, x_6, **2, exp, /, 0.07, -3.97]",((sin((cos(x_6))**2)+sin((x_1+1.21)))/(((x_7)**2**log(abs(x_4))))**2),"[/, +, sin, **2, cos, x_6, sin, +, x_1, 1.21, **2, **, **2, x_7, log, x_4]",-1,-1,29,31,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,3.5897603034973145,cos((sqrt(abs(-((-3.77**-2.54))))**(-((x_7*x_5))/sqrt(abs((x_5**x_3)))))),"[cos, **, sqrt, u-, **, -3.77, -2.54, /, u-, *, x_7, x_5, sqrt, **, x_5, x_3]",((sin((cos(x_6))**2)+sin((x_1+1.21)))/(((sin(x_4))**2)**2)**2),"[/, +, sin, **2, cos, x_6, sin, +, x_1, 1.21, **2, **2, **2, sin, x_4]",-1,-1,31,32,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,3.90571665763855,sqrt(abs((((x_2-exp(x_1))*-(x_5))/exp((exp(x_4)+(x_1)**2))))),"[sqrt, /, *, -, x_2, exp, x_1, u-, x_5, exp, +, exp, x_4, **2, x_1]",((-((exp(x_5)-x_3)))**3*((log(abs(x_1))--(-2.36))*(((x_7**-2.0)**x_4))**2)),"[*, **3, u-, -, exp, x_5, x_3, *, -, log, x_1, u-, -2.36, **2, **, **, x_7, -2.0, x_4]",1,-1,32,34,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,1.6110472679138184,((-((x_4+exp(x_0)))*-(cos(sin(x_1))))+(sin(x_0)-(exp(x_7)/((x_6--1.29)**sqrt(abs(x_5)))))),"[+, *, u-, +, x_4, exp, x_0, u-, cos, sin, x_1, -, sin, x_0, /, exp, x_7, **, -, x_6, -1.29, sqrt, x_5]",((sin((cos(x_1))**2)+sin((x_1+1.21)))/(((x_7)**2**log(abs(x_4))))**2),"[/, +, sin, **2, cos, x_1, sin, +, x_1, 1.21, **2, **, **2, x_7, log, x_4]",-1,-1,34,35,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,2.222362756729126,((cos(sqrt(abs((-1.81-x_0))))+(sin((x_4--2.71))/((x_0/x_4))**2))*log(abs(exp((sqrt(abs(x_4))**x_2))))),"[*, +, cos, sqrt, -, -1.81, x_0, /, sin, -, x_4, -2.71, **2, /, x_0, x_4, log, exp, **, sqrt, x_4, x_2]",((sqrt(abs(((x_3*x_2))**2)))**2*cos((exp(x_4)+(x_1+x_7)))),"[*, **2, sqrt, **2, *, x_3, x_2, cos, +, exp, x_4, +, x_1, x_7]",1,1,35,36,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,3.567662000656128,((((x_6)**2*log(abs(-(-0.43))))**log(abs((x_4/x_0))))-((cos(exp(x_5))*(x_3/x_3))*(-(x_0)-(x_5-x_1)))),"[-, **, *, **2, x_6, log, u-, -0.43, log, /, x_4, x_0, *, *, cos, exp, x_5, /, x_3, x_3, -, u-, x_0, -, x_5, x_1]",((sin((cos(x_1))**2)+sin(-(-1.88)))/(((x_7)**2**log(abs(x_4))))**2),"[/, +, sin, **2, cos, x_1, sin, u-, -1.88, **2, **, **2, x_7, log, x_4]",-1,-1,36,37,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,3.43941593170166,(((exp(sqrt(abs(1.86)))**-(-(x_3)))-(x_2)**2)-(sqrt(abs(exp(2.11))))**3),"[-, -, **, exp, sqrt, 1.86, u-, u-, x_3, **2, x_2, **3, sqrt, exp, 2.11]",((cos(x_1)**sin((sin(x_4)*(-1.38)**3)))-(((x_4/exp(x_2))*exp((-0.69-1.25))))**3),"[-, **, cos, x_1, sin, *, sin, x_4, **3, -1.38, **3, *, /, x_4, exp, x_2, exp, -, -0.69, 1.25]",1,-1,37,39,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,1.8643739223480225,-((((x_0**1.13)-(log(abs(4.0))**(x_3)**3))**(x_6**log(abs(x_3))))),"[u-, **, -, **, x_0, 1.13, **, log, 4.0, **3, x_3, **, x_6, log, x_3]",((sin((-(x_7)**x_4))-((x_2/x_2))**2))**2,"[**2, -, sin, **, u-, x_7, x_4, **2, /, x_2, x_2]",-1,1,39,40,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,4.708922386169434,((cos(x_4)+sqrt(abs(cos(x_6))))**((-(x_4)-cos((x_6)**3))/(x_6)**2)),"[**, +, cos, x_4, sqrt, cos, x_6, /, -, u-, x_4, cos, **3, x_6, **2, x_6]",(((exp(sqrt(abs(1.86)))**-(-(x_3)))-(x_2)**2)-(sqrt(abs(exp(sin(x_4)))))**3),"[-, -, **, exp, sqrt, 1.86, u-, u-, x_3, **2, x_2, **3, sqrt, exp, sin, x_4]",1,-1,40,41,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,3.6480400562286377,((sin(exp(sin(x_6)))+sin((x_1+1.21)))/(((sin(x_4))**2)**2)**2),"[/, +, sin, exp, sin, x_6, sin, +, x_1, 1.21, **2, **2, **2, sin, x_4]",(log(abs(sqrt(abs((-4.95**exp(x_1))))))-sqrt(abs(((1.74)**2)**3))),"[-, log, sqrt, **, -4.95, exp, x_1, sqrt, **3, **2, 1.74]",1,1,41,43,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,4.3001978397369385,cos((sin(-(x_2))+sqrt(abs(sqrt(abs(sqrt(abs(x_1)))))))),"[cos, +, sin, u-, x_2, sqrt, sqrt, sqrt, x_1]",(sqrt(abs((0.77**sin(x_3))))+((sin(x_0)*log(abs(x_0)))/log(abs((x_2**x_1))))),"[+, sqrt, **, 0.77, sin, x_3, /, *, sin, x_0, log, x_0, log, **, x_2, x_1]",-1,-1,43,44,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
33,3.430372476577759,((((x_6)**3+sqrt(abs(log(abs(x_1))))))**2**(exp(x_4)-(((x_3**3.04))**3*x_7))),"[**, **2, +, **3, x_6, sqrt, log, x_1, -, exp, x_4, *, **3, **, x_3, 3.04, x_7]",((((x_6)**2*((x_7)**3**(-1.86)**2))**log(abs(-(x_4))))-(cos((cos(x_6))**2))**3),"[-, **, *, **2, x_6, **, **3, x_7, **2, -1.86, log, u-, x_4, **3, cos, **2, cos, x_6]",1,-1,44,46,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
34,4.199907064437866,(exp((sin((x_6)**3)+sqrt(abs(log(abs(x_4))))))-(cos((x_2)**2)+(sqrt(abs(x_6)))**3)),"[-, exp, +, sin, **3, x_6, sqrt, log, x_4, +, cos, **2, x_2, **3, sqrt, x_6]",exp(((x_3-cos((x_6)**3))/(cos((x_3)**3)**cos(-(x_1))))),"[exp, /, -, x_3, cos, **3, x_6, **, cos, **3, x_3, cos, u-, x_1]",1,1,46,47,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
35,2.220397472381592,((sin(-(exp(x_2)))/(exp((x_4/x_0)))**2)/(((sin(x_4))**2)**2)**2),"[/, /, sin, u-, exp, x_2, **2, exp, /, x_4, x_0, **2, **2, **2, sin, x_4]",(exp((sin((x_6)**3)+sqrt(abs(log(abs(x_4))))))-(cos((x_2)**2)+((cos(x_2)+-(x_7))*cos(cos(x_7))))),"[-, exp, +, sin, **3, x_6, sqrt, log, x_4, +, cos, **2, x_2, *, +, cos, x_2, u-, x_7, cos, cos, x_7]",-1,-1,47,48,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
