,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
20,1.5774555206298828,sin(exp(cos(cos(-(x_1))))),"[sin, exp, cos, cos, u-, x_1]",sin(sqrt(abs((cos(-(x_4)))**3))),"[sin, sqrt, **3, cos, u-, x_4]",-1,-1,21,22,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
21,2.4203662872314453,-(-(x_3)),"[u-, u-, x_3]",-(cos((cos(-(x_4)))**3)),"[u-, cos, **3, cos, u-, x_4]",-1,-1,22,23,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
22,1.7132651805877686,-((-(0.7))**3),"[u-, **3, u-, 0.7]",exp(exp(((exp(x_4))**2)**3)),"[exp, exp, **3, **2, exp, x_4]",-1,-1,23,24,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
23,2.41984486579895,sin(sqrt(abs(-(-(-0.9))))),"[sin, sqrt, u-, u-, -0.9]",exp(-((sqrt(abs(-(x_3))))**3)),"[exp, u-, **3, sqrt, u-, x_3]",1,-1,24,25,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
24,3.329451084136963,(cos(-(cos(x_3))))**2,"[**2, cos, u-, cos, x_3]",exp((-((x_4)**3))**3),"[exp, **3, u-, **3, x_4]",1,-1,25,26,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
25,4.2664830684661865,(cos(-((-(-0.75))**3)))**3,"[**3, cos, u-, **3, u-, -0.75]",(-(-(((x_2)**3)**3)))**2,"[**2, u-, u-, **3, **3, x_2]",-1,-1,26,27,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
26,1.1322801113128662,(exp(((x_4)**3)**3))**3,"[**3, exp, **3, **3, x_4]",sqrt(abs(cos(-((-(x_1))**2)))),"[sqrt, cos, u-, **2, u-, x_1]",-1,1,27,28,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
27,4.27174973487854,sin(-(-(sqrt(abs((x_3)**2))))),"[sin, u-, u-, sqrt, **2, x_3]",(exp(log(abs(((x_0)**3)**3))))**3,"[**3, exp, log, **3, **3, x_0]",1,-1,28,29,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
28,4.072481632232666,exp(-((-(x_0))**3)),"[exp, u-, **3, u-, x_0]",((log(abs(x_3)))**3)**3,"[**3, **3, log, x_3]",-1,-1,29,30,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
29,1.1781094074249268,(-(-((-(x_3))**3)))**3,"[**3, u-, u-, **3, u-, x_3]",-(sqrt(abs(-((sin(x_1))**2)))),"[u-, sqrt, u-, **2, sin, x_1]",-1,-1,31,32,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
30,4.056238174438477,((-((-(x_3))**3))**3)**3,"[**3, **3, u-, **3, u-, x_3]",(-(sqrt(abs((-(x_2))**2))))**3,"[**3, u-, sqrt, **2, u-, x_2]",-1,-1,32,33,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
31,4.553108215332031,exp(sin(-(exp(-(x_1))))),"[exp, sin, u-, exp, u-, x_1]",-(cos(x_1)),"[u-, cos, x_1]",1,1,33,35,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
32,1.3906934261322021,-((-(-(x_1)))**3),"[u-, **3, u-, u-, x_1]",(-(-(-(x_0))))**2,"[**2, u-, u-, u-, x_0]",-1,-1,35,36,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
33,1.0218353271484375,exp(-((-(x_3))**3)),"[exp, u-, **3, u-, x_3]",sin(cos(-(x_4))),"[sin, cos, u-, x_4]",-1,1,36,37,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
34,4.398879051208496,cos(-((-(4.45))**3)),"[cos, u-, **3, u-, 4.45]",exp(-(log(abs(-3.01)))),"[exp, u-, log, -3.01]",-1,1,37,38,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
35,4.3060302734375,(-(-((-(x_4))**3)))**2,"[**2, u-, u-, **3, u-, x_4]",-(-(-(-(cos(x_1))))),"[u-, u-, u-, u-, cos, x_1]",1,1,38,40,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
36,1.0607988834381104,sin(cos(-((sin(x_0))**3))),"[sin, cos, u-, **3, sin, x_0]",-(cos(-1.12)),"[u-, cos, -1.12]",1,1,40,41,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
37,1.4080891609191895,-(-(-((-(-0.86))**3))),"[u-, u-, u-, **3, u-, -0.86]",-((-(-(-(x_1))))**3),"[u-, **3, u-, u-, u-, x_1]",-1,-1,41,42,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
38,2.449108362197876,-((-(-(0.44)))**3),"[u-, **3, u-, u-, 0.44]",-((-4.78)**3),"[u-, **3, -4.78]",-1,1,42,43,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
39,1.01186203956604,-(-(-(sqrt(abs(x_3))))),"[u-, u-, u-, sqrt, x_3]",-(-(-(-(cos(x_2))))),"[u-, u-, u-, u-, cos, x_2]",1,-1,43,45,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
40,3.34537935256958,-(-(((-(-0.86))**3)**3)),"[u-, u-, **3, **3, u-, -0.86]",-(-(-(-(sin(x_4))))),"[u-, u-, u-, u-, sin, x_4]",-1,1,45,46,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
41,4.71834659576416,cos(-(sin((exp(x_0))**3))),"[cos, u-, sin, **3, exp, x_0]",-(-((-(-(3.33)))**3)),"[u-, u-, **3, u-, u-, 3.33]",1,1,46,48,203,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,friedman1
