,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
13,3.6531693935394287,-(exp(exp(exp((x_4)**3)))),"[u-, exp, exp, exp, **3, x_4]",sin(sin(sqrt(abs(sin(-(4.54)))))),"[sin, sin, sqrt, sin, u-, 4.54]",1,-1,10,11,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
14,1.5540194511413574,exp(-(exp(x_1))),"[exp, u-, exp, x_1]",sin(-((-(log(abs(x_3))))**3)),"[sin, u-, **3, u-, log, x_3]",1,-1,11,11,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
15,1.4754164218902588,sin(sin(log(abs(cos(x_3))))),"[sin, sin, log, cos, x_3]",exp((-(sin(x_0)))**2),"[exp, **2, u-, sin, x_0]",-1,-1,11,12,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
16,4.262120008468628,sin(sin(-(((x_4)**3)**3))),"[sin, sin, u-, **3, **3, x_4]",cos(sin((-(sqrt(abs(x_4))))**3)),"[cos, sin, **3, u-, sqrt, x_4]",-1,-1,12,13,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
17,2.936985492706299,exp(log(abs(sin((-(-3.25))**2)))),"[exp, log, sin, **2, u-, -3.25]",-(sin(-(sin(sin(x_2))))),"[u-, sin, u-, sin, sin, x_2]",1,-1,13,14,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
18,2.8725955486297607,sin(log(abs(-(exp(cos(x_4)))))),"[sin, log, u-, exp, cos, x_4]",sin((sin(log(abs(exp(1.33)))))**2),"[sin, **2, sin, log, exp, 1.33]",-1,1,14,15,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
19,2.4379992485046387,cos(-(log(abs(x_4)))),"[cos, u-, log, x_4]",sin(cos(-(exp(-(x_4))))),"[sin, cos, u-, exp, u-, x_4]",1,-1,15,16,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
20,1.7004947662353516,exp(log(abs(-(log(abs((x_4)**3)))))),"[exp, log, u-, log, **3, x_4]",-(-(sqrt(abs(x_3)))),"[u-, u-, sqrt, x_3]",-1,1,16,16,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
21,2.8628902435302734,(exp((((x_4)**3/(x_0)**2)/log(abs(x_0))))/(((x_4-(0.14+x_2))/log(abs(-2.77)))+cos(((0.28+-4.68)**(x_0+x_3))))),"[/, exp, /, /, **3, x_4, **2, x_0, log, x_0, +, /, -, x_4, +, 0.14, x_2, log, -2.77, cos, **, +, 0.28, -4.68, +, x_0, x_3]",exp(-(sin(-(sin(x_3))))),"[exp, u-, sin, u-, sin, x_3]",1,1,17,18,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
22,2.8145363330841064,(((-((-4.78**x_3))-exp(exp(x_3)))/-(cos(x_4)))-(((x_0*x_2)*x_2)/((x_1**(x_0-x_2))*((x_4)**2+(x_0*x_0))))),"[-, /, -, u-, **, -4.78, x_3, exp, exp, x_3, u-, cos, x_4, /, *, *, x_0, x_2, x_2, *, **, x_1, -, x_0, x_2, +, **2, x_4, *, x_0, x_0]",-(((cos(x_3))**3)**3),"[u-, **3, **3, cos, x_3]",1,1,18,18,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
23,2.303417205810547,-(sin(-(x_4))),"[u-, sin, u-, x_4]",(log(abs(exp(exp(x_4)))))**3,"[**3, log, exp, exp, x_4]",1,-1,19,19,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
24,4.732914686203003,-(-((-(-(-3.73)))**3)),"[u-, u-, **3, u-, u-, -3.73]",(((((0.2-x_0)/log(abs(-3.25))))**3-(sin(-(x_4))/(exp(x_2)-4.47)))*((x_0/-1.73)/sqrt(abs(((x_3+2.19)**(x_2-x_4)))))),"[*, -, **3, /, -, 0.2, x_0, log, -3.25, /, sin, u-, x_4, -, exp, x_2, 4.47, /, /, x_0, -1.73, sqrt, **, +, x_3, 2.19, -, x_2, x_4]",-1,-1,19,20,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
25,3.77538800239563,sin(-((-(-(-3.73)))**3)),"[sin, u-, **3, u-, u-, -3.73]",-(log(abs(-(exp(exp(x_4)))))),"[u-, log, u-, exp, exp, x_4]",-1,-1,21,22,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
26,1.5968387126922607,-(sin(log(abs(exp(cos(x_3)))))),"[u-, sin, log, exp, cos, x_3]",sin(-(sin(-((1.18)**3)))),"[sin, u-, sin, u-, **3, 1.18]",1,1,22,22,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
27,3.908903121948242,log(abs((sin(-(sin(x_3))))**3)),"[log, **3, sin, u-, sin, x_3]",cos((cos(log(abs(x_3))))**3),"[cos, **3, cos, log, x_3]",-1,-1,23,24,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
28,4.7531867027282715,exp(sin(-(-(x_1)))),"[exp, sin, u-, u-, x_1]",(sin(sqrt(abs((-(x_2))**3))))**2,"[**2, sin, sqrt, **3, u-, x_2]",-1,-1,24,25,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
29,1.280796766281128,-((exp(-(sin(x_4))))**3),"[u-, **3, exp, u-, sin, x_4]",-(sin(-((-(x_1))**3))),"[u-, sin, u-, **3, u-, x_1]",1,1,25,26,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
30,3.8382132053375244,(exp(sin(-(sin(x_3)))))**3,"[**3, exp, sin, u-, sin, x_3]",exp((cos((x_3)**2))**3),"[exp, **3, cos, **2, x_3]",-1,-1,26,27,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
31,3.9401068687438965,(((-((-4.78**x_3))-exp((x_1+x_4)))/-(cos(x_4)))-sqrt(abs((sqrt(abs((x_1-2.08)))*(-4.31-(x_1+4.12)))))),"[-, /, -, u-, **, -4.78, x_3, exp, +, x_1, x_4, u-, cos, x_4, sqrt, *, sqrt, -, x_1, 2.08, -, -4.31, +, x_1, 4.12]",((cos(log(abs(x_0)))+(sin(-(3.45))+(x_1*x_1)))+(cos(((x_0/4.1)--(x_4)))-(4.09*-((x_3*x_4))))),"[+, +, cos, log, x_0, +, sin, u-, 3.45, *, x_1, x_1, -, cos, -, /, x_0, 4.1, u-, x_4, *, 4.09, u-, *, x_3, x_4]",1,1,27,28,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
32,3.167410373687744,(((-((-4.78**x_3))-exp((x_1+x_4)))/-(cos(x_4)))-((log(abs(exp(x_4)))-((x_0)**2-(x_4/2.59)))+(cos(x_2))**2)),"[-, /, -, u-, **, -4.78, x_3, exp, +, x_1, x_4, u-, cos, x_4, +, -, log, exp, x_4, -, **2, x_0, /, x_4, 2.59, **2, cos, x_2]",(((-((-4.78**x_3))-exp((x_1+x_4)))/-(cos(x_4)))-((log(abs(exp(x_4)))-((x_0)**2-(x_4/2.59)))+((log(abs(x_0))--(x_3)))**2)),"[-, /, -, u-, **, -4.78, x_3, exp, +, x_1, x_4, u-, cos, x_4, +, -, log, exp, x_4, -, **2, x_0, /, x_4, 2.59, **2, -, log, x_0, u-, x_3]",-1,1,28,29,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
33,2.1041486263275146,(((exp(x_0)**-(cos(x_1)))*(log(abs((-1.18**x_1)))+((-1.2)**2/x_1)))**sin(sin((2.14)**3))),"[**, *, **, exp, x_0, u-, cos, x_1, +, log, **, -1.18, x_1, /, **2, -1.2, x_1, sin, sin, **3, 2.14]",((log(abs(-(x_4)))/exp(x_3))/(((log(abs(x_3))+x_4)-((x_2/x_3)-x_0))-((x_1)**2**((x_4)**2-x_0)))),"[/, /, log, u-, x_4, exp, x_3, -, -, +, log, x_3, x_4, -, /, x_2, x_3, x_0, **, **2, x_1, -, **2, x_4, x_0]",-1,1,29,30,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
34,1.9590680599212646,-(sin(-((-(x_3))**3))),"[u-, sin, u-, **3, u-, x_3]",(((-((-4.78**x_3))-exp((x_1+x_0)))/-(cos(x_4)))-sqrt(abs((((x_4*x_3)--(x_3))--(x_1))))),"[-, /, -, u-, **, -4.78, x_3, exp, +, x_1, x_0, u-, cos, x_4, sqrt, -, -, *, x_4, x_3, u-, x_3, u-, x_1]",-1,-1,30,31,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
35,1.1657726764678955,(((log(abs(x_1))+x_1)+-((x_0**-0.64)))*(sqrt(abs(x_1))**(((x_1*x_4)/x_1)-sin(log(abs(4.05)))))),"[*, +, +, log, x_1, x_1, u-, **, x_0, -0.64, **, sqrt, x_1, -, /, *, x_1, x_4, x_1, sin, log, 4.05]",-(-(sin(x_3))),"[u-, u-, sin, x_3]",1,1,31,31,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
36,1.8147196769714355,-(sin(-(-(x_4)))),"[u-, sin, u-, u-, x_4]",-(exp(log(abs(sin((x_4)**3))))),"[u-, exp, log, sin, **3, x_4]",-1,-1,32,32,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
37,4.227367877960205,(cos(exp(-((-0.08/x_3))))*((((3.16**x_4)-(x_2)**3)*sin((x_1+0.98))))**3),"[*, cos, exp, u-, /, -0.08, x_3, **3, *, -, **, 3.16, x_4, **3, x_2, sin, +, x_1, 0.98]",sqrt(abs(-(-(-(sin(-4.72)))))),"[sqrt, u-, u-, u-, sin, -4.72]",1,1,32,34,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
38,3.722315788269043,sqrt(abs(((x_3+(x_1+(x_4+x_0)))-(cos(sin(x_4))-(exp(x_3)+(x_1+x_0)))))),"[sqrt, -, +, x_3, +, x_1, +, x_4, x_0, -, cos, sin, x_4, +, exp, x_3, +, x_1, x_0]",-(((x_3+(x_1+(x_4+x_0)))-(sin((1.08--1.56))-(exp(x_3)+(x_1*x_0))))),"[u-, -, +, x_3, +, x_1, +, x_4, x_0, -, sin, -, 1.08, -1.56, +, exp, x_3, *, x_1, x_0]",-1,1,34,35,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
39,2.346912145614624,(((-((-4.78**x_3))-log(abs(4.43)))/-(cos(x_4)))-sin((((x_1*-3.36)/x_0)--((x_0/x_2))))),"[-, /, -, u-, **, -4.78, x_3, log, 4.43, u-, cos, x_4, sin, -, /, *, x_1, -3.36, x_0, u-, /, x_0, x_2]",(((((-4.33-x_0)/log(abs(-3.25))))**3-(sin(-(x_4))/(exp(x_2)-4.47)))*((x_0/-1.73)/sqrt(abs(((x_3+2.19)**(x_2-x_4)))))),"[*, -, **3, /, -, -4.33, x_0, log, -3.25, /, sin, u-, x_4, -, exp, x_2, 4.47, /, /, x_0, -1.73, sqrt, **, +, x_3, 2.19, -, x_2, x_4]",-1,-1,35,36,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
40,4.831749200820923,sin(-(((sin(x_3))**3)**3)),"[sin, u-, **3, **3, sin, x_3]",(-(-(cos(x_2))))**3,"[**3, u-, u-, cos, x_2]",-1,1,36,37,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
41,3.8509912490844727,(((x_0**(sqrt(abs(x_0)))**3)-((-0.93-sin(x_3))**(x_3+(-0.58**x_2))))/-((sqrt(abs(x_1))**x_0))),"[/, -, **, x_0, **3, sqrt, x_0, **, -, -0.93, sin, x_3, +, x_3, **, -0.58, x_2, u-, **, sqrt, x_1, x_0]",(((-((-4.78**x_3))-log(abs((-0.39)**2)))/-(cos(x_4)))-sin(((-(x_3)/(x_0**x_0))-x_2))),"[-, /, -, u-, **, -4.78, x_3, log, **2, -0.39, u-, cos, x_4, sin, -, /, u-, x_3, **, x_0, x_0, x_2]",1,-1,37,38,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
42,2.304683208465576,-(-((-((x_4)**2))**3)),"[u-, u-, **3, u-, **2, x_4]",sqrt(abs(-(-(cos(-(1.51)))))),"[sqrt, u-, u-, cos, u-, 1.51]",-1,1,38,39,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
43,1.8178017139434814,-(-(-(-(x_1)))),"[u-, u-, u-, u-, x_1]",-(-(exp(x_1))),"[u-, u-, exp, x_1]",-1,-1,39,40,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
44,2.0098586082458496,exp((-(-(sin(x_3))))**2),"[exp, **2, u-, u-, sin, x_3]",sqrt(abs(((x_3+(x_1+(x_4+x_0)))-(sin((1.08-x_3))-(exp(x_3)+(x_1*x_0)))))),"[sqrt, -, +, x_3, +, x_1, +, x_4, x_0, -, sin, -, 1.08, x_3, +, exp, x_3, *, x_1, x_0]",-1,-1,40,41,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
45,3.5186760425567627,exp(((x_0**(sqrt(abs(x_0)))**3)-((-0.93-sin(x_3))**(x_3+(-0.58**x_2))))),"[exp, -, **, x_0, **3, sqrt, x_0, **, -, -0.93, sin, x_3, +, x_3, **, -0.58, x_2]",sqrt(abs(((x_3+(x_1+(x_4+x_0)))-(sin((1.08--1.56))-(exp(x_3)+(x_1*x_0)))))),"[sqrt, -, +, x_3, +, x_1, +, x_4, x_0, -, sin, -, 1.08, -1.56, +, exp, x_3, *, x_1, x_0]",-1,-1,41,42,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
46,1.0418267250061035,(sqrt(abs(((x_3/cos(1.82)))**3))-(((-4.64*x_3)*sqrt(abs(x_1)))/(sin(x_2)/exp((-0.97-x_1))))),"[-, sqrt, **3, /, x_3, cos, 1.82, /, *, *, -4.64, x_3, sqrt, x_1, /, sin, x_2, exp, -, -0.97, x_1]",-(((log(abs(x_2)))**3)**3),"[u-, **3, **3, log, x_2]",1,1,42,43,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
47,3.589033603668213,sqrt(abs(-(-(-(cos(0.47)))))),"[sqrt, u-, u-, u-, cos, 0.47]",-(sin(-(-(exp(x_0))))),"[u-, sin, u-, u-, exp, x_0]",1,1,43,44,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
48,4.39254903793335,((cos(3.4)+-((x_0**-0.64)))*(sqrt(abs(x_1))**(((x_1*x_4)/x_1)-sin(log(abs(4.05)))))),"[*, +, cos, 3.4, u-, **, x_0, -0.64, **, sqrt, x_1, -, /, *, x_1, x_4, x_1, sin, log, 4.05]",-(-(exp(-(sin(x_0))))),"[u-, u-, exp, u-, sin, x_0]",1,1,45,46,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
49,2.6789684295654297,((((exp(1.33)-1.13)*x_0))**2+((3.85)**3*((x_1/x_4)/log(abs((x_2)**3))))),"[+, **2, *, -, exp, 1.33, 1.13, x_0, *, **3, 3.85, /, /, x_1, x_4, log, **3, x_2]",exp(-(sin(-(sin(x_1))))),"[exp, u-, sin, u-, sin, x_1]",1,1,46,47,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
50,4.269852876663208,cos((exp(((x_4**4.55)+(x_4)**2))-(exp(x_1)**(exp(x_1)*(x_2-x_1))))),"[cos, -, exp, +, **, x_4, 4.55, **2, x_4, **, exp, x_1, *, exp, x_1, -, x_2, x_1]",(((((x_3/x_0)**(x_1/x_1)))**2+(((x_4)**3-log(abs(-0.85)))+((x_3)**3**x_3))))**3,"[**3, +, **2, **, /, x_3, x_0, /, x_1, x_1, +, -, **3, x_4, log, -0.85, **, **3, x_3, x_3]",-1,1,47,48,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,friedman1
