,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.3333587646484375,sin(-(-(-(x_2)))),"[sin, u-, u-, u-, x_2]",-(-(-(4.61))),"[u-, u-, u-, 4.61]",-1,1,7,8,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
11,4.373548984527588,-(x_1),"[u-, x_1]",-(-(sin(-(exp(x_5))))),"[u-, u-, sin, u-, exp, x_5]",1,-1,8,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
12,3.1513609886169434,-((cos(sqrt(abs(exp(x_1)))))**2),"[u-, **2, cos, sqrt, exp, x_1]",-(-(sin(cos(cos(x_2))))),"[u-, u-, sin, cos, cos, x_2]",1,1,9,9,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
13,2.1191787719726562,-(-(-((cos(x_2))**2))),"[u-, u-, u-, **2, cos, x_2]",-(-(cos(-((x_3)**2)))),"[u-, u-, cos, u-, **2, x_3]",-1,-1,10,10,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
14,3.161452531814575,-(-(cos(-((x_5*x_3))))),"[u-, u-, cos, u-, *, x_5, x_3]",-(sin(-((x_0-log(abs(x_1)))))),"[u-, sin, u-, -, x_0, log, x_1]",1,-1,10,11,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
15,2.5680742263793945,cos(-(cos((cos(x_0))**2))),"[cos, u-, cos, **2, cos, x_0]",-((-((sqrt(abs(x_3))/x_5)))**2),"[u-, **2, u-, /, sqrt, x_3, x_5]",-1,1,11,12,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
16,4.434757947921753,sin(exp(cos(-(-(x_5))))),"[sin, exp, cos, u-, u-, x_5]",sqrt(abs(cos(-(cos(x_1))))),"[sqrt, cos, u-, cos, x_1]",-1,-1,12,13,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
17,1.879202127456665,-(sin(-(cos(-(3.55))))),"[u-, sin, u-, cos, u-, 3.55]",-(-(((x_2)**2)**2)),"[u-, u-, **2, **2, x_2]",-1,1,13,14,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
18,4.264957904815674,-(exp((sin((x_5)**2))**3)),"[u-, exp, **3, sin, **2, x_5]",sin(-(-(cos(-(x_0))))),"[sin, u-, u-, cos, u-, x_0]",1,-1,14,15,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
19,2.4873859882354736,(-(-((cos(x_2))**2)))**2,"[**2, u-, u-, **2, cos, x_2]",-(-(-2.01)),"[u-, u-, -2.01]",1,1,15,15,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
20,3.5296802520751953,-(-(-(-((x_5**x_2))))),"[u-, u-, u-, u-, **, x_5, x_2]",-(-(-(-(cos(0.25))))),"[u-, u-, u-, u-, cos, 0.25]",1,1,16,16,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
21,4.820468425750732,-(cos(cos(cos(-(x_1))))),"[u-, cos, cos, cos, u-, x_1]",(-(cos((-(0.4)-x_5))))**3,"[**3, u-, cos, -, u-, 0.4, x_5]",-1,1,17,18,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
22,1.33681058883667,-(-(sin((-(x_2)-cos(x_2))))),"[u-, u-, sin, -, u-, x_2, cos, x_2]",-(-(-((sqrt(abs(x_2))-x_5)))),"[u-, u-, u-, -, sqrt, x_2, x_5]",-1,1,18,18,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
23,1.796468734741211,(-(-(-(-(x_2)))))**2,"[**2, u-, u-, u-, u-, x_2]",((-(x_5))**3)**2,"[**2, **3, u-, x_5]",-1,-1,18,19,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
24,1.8893725872039795,cos(cos(cos(x_4))),"[cos, cos, cos, x_4]",cos(-(cos(-2.01))),"[cos, u-, cos, -2.01]",1,1,19,20,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
25,1.8713247776031494,cos(-(sin(-(x_3)))),"[cos, u-, sin, u-, x_3]",cos(-(sin(x_2))),"[cos, u-, sin, x_2]",1,1,20,20,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
26,1.4521403312683105,(-(sin(cos(exp(x_5)))))**3,"[**3, u-, sin, cos, exp, x_5]",-(log(abs(-(-(exp(x_2)))))),"[u-, log, u-, u-, exp, x_2]",1,1,20,21,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
27,2.545229196548462,-(-(-(-(log(abs(x_5)))))),"[u-, u-, u-, u-, log, x_5]",-(-(-(cos((x_2-x_0))))),"[u-, u-, u-, cos, -, x_2, x_0]",-1,1,21,22,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
28,3.4618263244628906,-(-(-(-(exp(x_2))))),"[u-, u-, u-, u-, exp, x_2]",sqrt(abs(sin(sin(x_3)))),"[sqrt, sin, sin, x_3]",-1,-1,22,23,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
29,2.8255012035369873,exp(-(-(-(-(x_1))))),"[exp, u-, u-, u-, u-, x_1]",-(-(-((-(x_5)-x_5)))),"[u-, u-, u-, -, u-, x_5, x_5]",1,1,23,23,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
30,4.092754125595093,cos((-(exp(x_4)))**2),"[cos, **2, u-, exp, x_4]",sin(-(-(-((x_5**x_2))))),"[sin, u-, u-, u-, **, x_5, x_2]",1,1,23,24,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
31,3.973351240158081,-(x_0),"[u-, x_0]",(-(cos(cos(exp(x_5)))))**3,"[**3, u-, cos, cos, exp, x_5]",-1,-1,24,25,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
32,3.8258283138275146,(-(-((-(x_5)-x_5))))**2,"[**2, u-, u-, -, u-, x_5, x_5]",-((-(x_2))**2),"[u-, **2, u-, x_2]",1,-1,25,26,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
33,3.390903949737549,-(-(-(-(-(x_3))))),"[u-, u-, u-, u-, u-, x_3]",-(-(log(abs((x_4)**3)))),"[u-, u-, log, **3, x_4]",-1,-1,26,27,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
34,4.990973711013794,(-(-(-(-(x_1)))))**2,"[**2, u-, u-, u-, u-, x_1]",-(-((-(x_5)+exp((x_5-x_2))))),"[u-, u-, +, u-, x_5, exp, -, x_5, x_2]",-1,-1,27,28,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
35,2.129176139831543,-(-(-(sin(exp(x_1))))),"[u-, u-, u-, sin, exp, x_1]",(-(-(-(-(x_3)))))**2,"[**2, u-, u-, u-, u-, x_3]",1,1,28,29,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
36,4.1364734172821045,-(-(-(-(sin(x_0))))),"[u-, u-, u-, u-, sin, x_0]",sin(-((exp(x_5)+x_5))),"[sin, u-, +, exp, x_5, x_5]",-1,-1,29,30,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
37,1.355896234512329,(-(-((cos(x_5))**2)))**3,"[**3, u-, u-, **2, cos, x_5]",(-(-((-(0.26)-x_5))))**3,"[**3, u-, u-, -, u-, 0.26, x_5]",1,1,30,31,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
38,1.9355316162109375,-(-(-(-(3.85)))),"[u-, u-, u-, u-, 3.85]",(-(-(-(-(x_4)))))**3,"[**3, u-, u-, u-, u-, x_4]",-1,-1,31,31,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
39,2.1705267429351807,(-(-(((x_4)**2--(x_5)))))**2,"[**2, u-, u-, -, **2, x_4, u-, x_5]",(-(-(exp(-(x_2)))))**2,"[**2, u-, u-, exp, u-, x_2]",1,-1,31,32,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
40,4.470995664596558,-((-(log(abs(x_2))))**2),"[u-, **2, u-, log, x_2]",-((-(-((x_4)**2)))**2),"[u-, **2, u-, u-, **2, x_4]",1,1,32,33,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
41,1.554274559020996,-(sin(-((cos(x_2)**-(x_5))))),"[u-, sin, u-, **, cos, x_2, u-, x_5]",-(-(-(-((-3.96)**2)))),"[u-, u-, u-, u-, **2, -3.96]",1,1,33,33,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
42,1.6040902137756348,-(-(-(-(log(abs(-3.78)))))),"[u-, u-, u-, u-, log, -3.78]",(-(-((-(0.4)--(x_1)))))**3,"[**3, u-, u-, -, u-, 0.4, u-, x_1]",-1,1,34,34,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
43,1.3824586868286133,-(-(sin(((x_5-x_4)-x_1)))),"[u-, u-, sin, -, -, x_5, x_4, x_1]",-((-(-((x_4*0.78))))**2),"[u-, **2, u-, u-, *, x_4, 0.78]",-1,-1,34,35,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
44,2.1385233402252197,-(-((-(-(x_0))-x_5))),"[u-, u-, -, u-, u-, x_0, x_5]",-(-(-(-((x_1-x_4))))),"[u-, u-, u-, u-, -, x_1, x_4]",1,-1,35,35,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
45,1.4151027202606201,(-(-((-(x_4)-x_5))))**3,"[**3, u-, u-, -, u-, x_4, x_5]",-(log(abs(-(-((x_5-x_5)))))),"[u-, log, u-, u-, -, x_5, x_5]",1,1,36,36,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
46,3.2216596603393555,(-(-(-((x_5--4.8)))))**2,"[**2, u-, u-, u-, -, x_5, -4.8]",-(-(-(-((x_5)**3)))),"[u-, u-, u-, u-, **3, x_5]",-1,-1,36,37,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
47,4.740829229354858,-(log(abs(-(exp(-(x_1)))))),"[u-, log, u-, exp, u-, x_1]",-(-(-((x_1)**2))),"[u-, u-, u-, **2, x_1]",1,1,37,38,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
48,1.2811782360076904,(-(-(-((x_4--0.09)))))**2,"[**2, u-, u-, u-, -, x_4, -0.09]",-(-(-((log(abs(1.84))--(x_5))))),"[u-, u-, u-, -, log, 1.84, u-, x_5]",1,-1,38,38,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
49,1.8213229179382324,-(log(abs(-(-(-(x_5)))))),"[u-, log, u-, u-, u-, x_5]",-(-(-((-(x_5)-4.22)))),"[u-, u-, u-, -, u-, x_5, 4.22]",1,1,39,39,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
50,3.452380418777466,-(-(-(((-0.88)**2)**2))),"[u-, u-, u-, **2, **2, -0.88]",-((-((exp(x_5)--(x_5))))**2),"[u-, **2, u-, -, exp, x_5, u-, x_5]",-1,-1,39,40,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
51,1.0107860565185547,(-(-((x_5--(x_5)))))**3,"[**3, u-, u-, -, x_5, u-, x_5]",-(-(sin(((x_5--1.55)-x_1)))),"[u-, u-, sin, -, -, x_5, -1.55, x_1]",1,-1,40,41,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
52,3.769285202026367,-(cos(-(-(exp(x_5))))),"[u-, cos, u-, u-, exp, x_5]",(sin(-((-(x_5)-4.22))))**2,"[**2, sin, u-, -, u-, x_5, 4.22]",1,1,41,42,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
53,1.2051401138305664,-(-(-(-(sqrt(abs(x_1)))))),"[u-, u-, u-, u-, sqrt, x_1]",(-(-(-((x_5-x_5)))))**2,"[**2, u-, u-, u-, -, x_5, x_5]",1,1,42,42,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
54,1.2756340503692627,(-(-(-((x_5*2.24)))))**2,"[**2, u-, u-, u-, *, x_5, 2.24]",-(-(-((exp(x_3)--(x_5))))),"[u-, u-, u-, -, exp, x_3, u-, x_5]",1,-1,42,43,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
55,4.468858480453491,-(-(cos(-(-(0.4))))),"[u-, u-, cos, u-, u-, 0.4]",-(-(-(-((x_5)**2)))),"[u-, u-, u-, u-, **2, x_5]",1,-1,43,44,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
56,2.6145732402801514,-(-(-(-((0.58)**2)))),"[u-, u-, u-, u-, **2, 0.58]",sin(((x_5**-(4.22)))**2),"[sin, **2, **, x_5, u-, 4.22]",-1,-1,44,45,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
57,3.428650140762329,-(-(-((x_5-(x_5**x_5))))),"[u-, u-, u-, -, x_5, **, x_5, x_5]",-(-((-(x_5)--(-(x_3))))),"[u-, u-, -, u-, x_5, u-, u-, x_3]",1,1,45,46,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
58,1.418057918548584,-(-(-(-(0.4)))),"[u-, u-, u-, u-, 0.4]",-(-(-((-(x_1)**-(x_3))))),"[u-, u-, u-, **, u-, x_1, u-, x_3]",-1,-1,46,47,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
59,1.8046257495880127,-(-((-(-(x_5))--(-(-3.35))))),"[u-, u-, -, u-, u-, x_5, u-, u-, -3.35]",(-(-((-(0.4)-x_5))))**2,"[**2, u-, u-, -, u-, 0.4, x_5]",-1,-1,47,48,206,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
