,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,3.1531283855438232,exp(exp(exp(-(exp(x_0))))),"[exp, exp, exp, u-, exp, x_0]",exp(-(x_4)),"[exp, u-, x_4]",1,1,9,10,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,3.1963446140289307,(sqrt(abs(((x_3+x_3)**log(abs(x_1)))))**((((x_0)**3+x_1)/(x_0*x_4))*-(((-2.18)**3)**2))),"[**, sqrt, **, +, x_3, x_3, log, x_1, *, /, +, **3, x_0, x_1, *, x_0, x_4, u-, **2, **3, -2.18]",((((exp(x_0)**x_3))**2+((1.79*(x_0)**3))**2)/(((exp(x_3)/4.36)**((x_2-x_3)+(x_3*x_1)))**exp(sin((x_1)**3)))),"[/, +, **2, **, exp, x_0, x_3, **2, *, 1.79, **3, x_0, **, **, /, exp, x_3, 4.36, +, -, x_2, x_3, *, x_3, x_1, exp, sin, **3, x_1]",-1,-1,10,12,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,2.3863685131073,sqrt(abs((log(abs((exp(x_4)*(x_1*-0.28))))+((x_4/(x_3/x_2))/-((x_1**x_1)))))),"[sqrt, +, log, *, exp, x_4, *, x_1, -0.28, /, /, x_4, /, x_3, x_2, u-, **, x_1, x_1]",sqrt(abs((x_4)**3)),"[sqrt, **3, x_4]",1,1,12,12,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,4.930776834487915,(((sin(x_0)/x_2)**(4.85*cos(cos(x_2))))/-((((x_4/x_1)*x_1)/((x_0)**3/(x_3*x_2))))),"[/, **, /, sin, x_0, x_2, *, 4.85, cos, cos, x_2, u-, /, *, /, x_4, x_1, x_1, /, **3, x_0, *, x_3, x_2]",cos((cos(cos((1.21)**3))-(-((-0.51*x_3))*((x_4-x_4)/x_0)))),"[cos, -, cos, cos, **3, 1.21, *, u-, *, -0.51, x_3, /, -, x_4, x_4, x_0]",1,1,13,14,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,4.732426166534424,(((((x_1)**3/cos(x_4)))**3-(sin(-1.08)+((x_1--2.7))**2))-(-(x_1)-sqrt(abs(cos((x_3*x_0)))))),"[-, -, **3, /, **3, x_1, cos, x_4, +, sin, -1.08, **2, -, x_1, -2.7, -, u-, x_1, sqrt, cos, *, x_3, x_0]",(cos(log(abs(cos((x_4+x_1)))))*(cos(exp(x_4))-(exp(x_0)/(x_4*(x_2*0.12))))),"[*, cos, log, cos, +, x_4, x_1, -, cos, exp, x_4, /, exp, x_0, *, x_4, *, x_2, 0.12]",1,-1,14,15,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,1.237185001373291,((((x_2)**3/(x_3**(x_1)**2))+x_2)*((cos((x_4)**2)/exp(sin(x_2)))*sin(x_0))),"[*, +, /, **3, x_2, **, x_3, **2, x_1, x_2, *, /, cos, **2, x_4, exp, sin, x_2, sin, x_0]",((x_4+((exp(x_0))**2*(x_4/(x_2/x_2))))+(sin(sqrt(abs(x_3)))*sin((-1.85**(x_3**x_1))))),"[+, +, x_4, *, **2, exp, x_0, /, x_4, /, x_2, x_2, *, sin, sqrt, x_3, sin, **, -1.85, **, x_3, x_1]",1,1,16,16,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
16,1.1608169078826904,((((x_2)**3**x_3)*exp(exp(x_2)))/(cos(exp(exp(0.69)))-(sqrt(abs((4.32**x_3)))/sin(x_0)))),"[/, *, **, **3, x_2, x_3, exp, exp, x_2, -, cos, exp, exp, 0.69, /, sqrt, **, 4.32, x_3, sin, x_0]",(sqrt(abs((((3.38/3.32)+(x_1+x_1))+(-(x_3))**3))))**2,"[**2, sqrt, +, +, /, 3.38, 3.32, +, x_1, x_1, **3, u-, x_3]",1,1,16,17,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
17,4.4200356006622314,(-(((x_3*x_3)-(-(x_2)+sin(x_0))))+(cos(0.68)/(x_4)**2)),"[+, u-, -, *, x_3, x_3, +, u-, x_2, sin, x_0, /, cos, 0.68, **2, x_4]",(-((exp((x_2**x_0))--(x_4)))-sin(((x_2/x_0))**3)),"[-, u-, -, exp, **, x_2, x_0, u-, x_4, sin, **3, /, x_2, x_0]",1,-1,17,18,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
18,1.7783961296081543,(sin((-2.98+log(abs(x_1))))/(((cos(x_1))**2-exp(cos(x_1)))**cos((x_4**-(x_4))))),"[/, sin, +, -2.98, log, x_1, **, -, **2, cos, x_1, exp, cos, x_1, cos, **, x_4, u-, x_4]",(((-(exp(x_0))**(x_4-(x_1)**2)))**2**exp(((sin(x_2)**x_2)-sin(-(x_3))))),"[**, **2, **, u-, exp, x_0, -, x_4, **2, x_1, exp, -, **, sin, x_2, x_2, sin, u-, x_3]",1,1,18,19,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
19,2.0768587589263916,(x_1-sin((((x_2**0.63)*(x_0)**2)+((x_1)**3-(x_3-2.43))))),"[-, x_1, sin, +, *, **, x_2, 0.63, **2, x_0, -, **3, x_1, -, x_3, 2.43]",((exp(exp(x_1))**-((x_3+sqrt(abs(x_2)))))+((cos(x_3)**x_2)/-(-(cos(x_3))))),"[+, **, exp, exp, x_1, u-, +, x_3, sqrt, x_2, /, **, cos, x_3, x_2, u-, u-, cos, x_3]",-1,-1,19,20,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
20,1.5853240489959717,(((x_3)**3-((cos(x_1)**cos(3.32)))**3)+log(abs(((x_2-sqrt(abs(x_0)))/(x_3**x_2))))),"[+, -, **3, x_3, **3, **, cos, x_1, cos, 3.32, log, /, -, x_2, sqrt, x_0, **, x_3, x_2]",((((sin(x_0)/cos(x_4))**(-0.13)**3)**(log(abs(x_0)))**3)+(log(abs(-(4.89))))**3),"[+, **, **, /, sin, x_0, cos, x_4, **3, -0.13, **3, log, x_0, **3, log, u-, 4.89]",1,1,20,20,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
21,2.950209379196167,(((-1.17**exp(x_2)))**2*(((x_4+x_1)*((x_1**x_0)*(-4.91+x_1))))**3),"[*, **2, **, -1.17, exp, x_2, **3, *, +, x_4, x_1, *, **, x_1, x_0, +, -4.91, x_1]",(cos(sin(((x_2/x_4)**x_3)))-((x_1**(x_3**x_4))-(log(abs(x_0))-((x_3/x_4))**2))),"[-, cos, sin, **, /, x_2, x_4, x_3, -, **, x_1, **, x_3, x_4, -, log, x_0, **2, /, x_3, x_4]",-1,-1,21,22,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
22,2.202110767364502,(sin((-2.98+log(abs(log(abs(x_1))))))/(exp(sqrt(abs(exp(x_3))))**cos((exp(x_4)-(x_0*1.62))))),"[/, sin, +, -2.98, log, log, x_1, **, exp, sqrt, exp, x_3, cos, -, exp, x_4, *, x_0, 1.62]",((((x_0**2.68)**x_0)+sqrt(abs(sin(x_2))))**-((-(-0.35))**2)),"[**, +, **, **, x_0, 2.68, x_0, sqrt, sin, x_2, u-, **2, u-, -0.35]",1,1,22,23,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
23,3.280158042907715,((sqrt(abs(-((x_0)**3))))**3*((((1.65*x_4)-x_4)/(x_2-(x_0-x_4)))*cos(x_2))),"[*, **3, sqrt, u-, **3, x_0, *, /, -, *, 1.65, x_4, x_4, -, x_2, -, x_0, x_4, cos, x_2]",(((log(abs(cos(x_1)))+x_3)/exp((log(abs(x_0))+x_0)))/sqrt(abs((log(abs(x_1)))**2))),"[/, /, +, log, cos, x_1, x_3, exp, +, log, x_0, x_0, sqrt, **2, log, x_1]",1,-1,23,24,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
24,3.9934847354888916,-((((x_3*-2.05)/log(abs(x_1)))/sqrt(abs((log(abs(x_1))/sqrt(abs(0.47))))))),"[u-, /, /, *, x_3, -2.05, log, x_1, sqrt, /, log, x_1, sqrt, 0.47]",(((exp(exp(x_4))/(-4.79+-1.56))**sqrt(abs(sqrt(abs(sqrt(abs(-1.15)))))))+sqrt(abs(sin(exp(x_4))))),"[+, **, /, exp, exp, x_4, +, -4.79, -1.56, sqrt, sqrt, sqrt, -1.15, sqrt, sin, exp, x_4]",1,-1,24,25,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
25,4.276899814605713,(sin((sqrt(abs((1.33)**3))/((2.88)**3-(x_3/x_3))))/(log(abs(3.23))+((x_1+x_1))**3)),"[/, sin, /, sqrt, **3, 1.33, -, **3, 2.88, /, x_3, x_3, +, log, 3.23, **3, +, x_1, x_1]",(log(abs((sin(-(x_3))/(x_3)**2)))**sqrt(abs(sqrt(abs(((x_2)**2/x_3)))))),"[**, log, /, sin, u-, x_3, **2, x_3, sqrt, sqrt, /, **2, x_2, x_3]",1,-1,25,26,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
26,3.2106621265411377,(exp((-(x_4)/(x_3*sqrt(abs(x_3)))))/(sqrt(abs(((x_0**x_3)/(x_2)**3)))**(x_3+-(sqrt(abs(x_0)))))),"[/, exp, /, u-, x_4, *, x_3, sqrt, x_3, **, sqrt, /, **, x_0, x_3, **3, x_2, +, x_3, u-, sqrt, x_0]",(((0.49-((-3.38*x_1)/(x_3-x_3))))**3-exp(((x_3/x_0)/log(abs(x_3))))),"[-, **3, -, 0.49, /, *, -3.38, x_1, -, x_3, x_3, exp, /, /, x_3, x_0, log, x_3]",1,1,26,27,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
27,4.878217458724976,((cos((x_0*(x_3/x_4)))*cos(-(x_4)))**(((sqrt(abs(x_0)))**3*(x_2**x_3)))**3),"[**, *, cos, *, x_0, /, x_3, x_4, cos, u-, x_4, **3, *, **3, sqrt, x_0, **, x_2, x_3]",(sin(cos(((x_3)**2/4.99)))/(log(abs(3.23))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sin, cos, /, **2, x_3, 4.99, +, log, 3.23, **3, +, x_1, sqrt, -2.98]",1,1,27,29,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
28,2.4921112060546875,log(abs((((sin(x_4))**2-(1.19/sin(x_1)))-exp(((x_1+x_3)/(x_4-x_3)))))),"[log, -, -, **2, sin, x_4, /, 1.19, sin, x_1, exp, /, +, x_1, x_3, -, x_4, x_3]",(exp(cos(sin((x_1*x_4))))**(cos(log(abs((x_1*x_0))))+(cos(x_2)**x_1))),"[**, exp, cos, sin, *, x_1, x_4, +, cos, log, *, x_1, x_0, **, cos, x_2, x_1]",-1,-1,29,30,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
29,4.533125162124634,cos(((x_3*exp(x_4))-((x_1)**2**((x_2**4.05))**2))),"[cos, -, *, x_3, exp, x_4, **, **2, x_1, **2, **, x_2, 4.05]",(log(abs((sqrt(abs((x_0/x_0)))+x_1)))/(exp(sqrt(abs(exp(x_3))))**(sin(sin(x_3)))**3)),"[/, log, +, sqrt, /, x_0, x_0, x_1, **, exp, sqrt, exp, x_3, **3, sin, sin, x_3]",-1,-1,30,31,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
30,4.456074953079224,(((0.49-((-1.19*x_1)/(x_3-x_3))))**3-exp(((x_3/x_0)/log(abs(x_3))))),"[-, **3, -, 0.49, /, *, -1.19, x_1, -, x_3, x_3, exp, /, /, x_3, x_0, log, x_3]",log(abs(cos((((x_0*x_1)**(x_1)**3)/(x_0*log(abs(x_0))))))),"[log, cos, /, **, *, x_0, x_1, **3, x_1, *, x_0, log, x_0]",1,1,31,32,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
31,1.117262601852417,(sin(exp(4.18))/(exp(cos(cos(x_3)))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sin, exp, 4.18, +, exp, cos, cos, x_3, **3, +, x_1, sqrt, -2.98]",(sin(sqrt(abs(sqrt(abs((x_1**x_0))))))/((cos((x_0-x_0))**sqrt(abs(x_4)))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sin, sqrt, sqrt, **, x_1, x_0, +, **, cos, -, x_0, x_0, sqrt, x_4, **3, +, x_1, sqrt, -2.98]",-1,-1,32,33,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
32,1.856419324874878,(log(abs((sqrt(abs(sqrt(abs(x_3))))+x_1)))/(exp(sqrt(abs(exp(x_3))))**(sin(sin(x_3)))**3)),"[/, log, +, sqrt, sqrt, x_3, x_1, **, exp, sqrt, exp, x_3, **3, sin, sin, x_3]",((cos(log(abs(-1.4)))+((x_1-(x_3+x_0)))**2)+sin(cos(sqrt(abs(x_4))))),"[+, +, cos, log, -1.4, **2, -, x_1, +, x_3, x_0, sin, cos, sqrt, x_4]",1,1,33,34,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
33,2.0504631996154785,((((x_1)**3)**2-x_3)*((-1.25**sqrt(abs(x_2)))/sin(sqrt(abs(x_1))))),"[*, -, **2, **3, x_1, x_3, /, **, -1.25, sqrt, x_2, sin, sqrt, x_1]",(sqrt(abs(sqrt(abs(exp(sqrt(abs(x_1)))))))/(exp(cos(exp(x_1)))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sqrt, sqrt, exp, sqrt, x_1, +, exp, cos, exp, x_1, **3, +, x_1, sqrt, -2.98]",-1,-1,34,34,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
34,2.7584688663482666,(((4.62+exp(x_3))-cos((exp(x_0)**x_3)))**cos(((x_0)**3**x_2))),"[**, -, +, 4.62, exp, x_3, cos, **, exp, x_0, x_3, cos, **, **3, x_0, x_2]",(-(log(abs(exp((x_4)**2))))+((((x_1-x_3)-x_4))**2+sqrt(abs(sqrt(abs(x_0)))))),"[+, u-, log, exp, **2, x_4, +, **2, -, -, x_1, x_3, x_4, sqrt, sqrt, x_0]",1,1,34,35,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
35,4.835940599441528,(((cos(2.85))**3-(2.64*log(abs(log(abs(x_2))))))*-(sqrt(abs(x_0)))),"[*, -, **3, cos, 2.85, *, 2.64, log, log, x_2, u-, sqrt, x_0]",(sin(sqrt(abs(cos(x_3))))/(exp((-(x_4))**3)+((x_1+sqrt(abs(-2.98))))**3)),"[/, sin, sqrt, cos, x_3, +, exp, **3, u-, x_4, **3, +, x_1, sqrt, -2.98]",1,-1,35,36,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
36,1.7685422897338867,(((sqrt(abs(x_1))**sin((x_4**x_1)))/-4.33)-(x_2/(cos(-(-3.86)))**3)),"[-, /, **, sqrt, x_1, sin, **, x_4, x_1, -4.33, /, x_2, **3, cos, u-, -3.86]",((-(x_4)*(exp((0.64*x_2)))**3)**((log(abs((-3.4/x_0))))**3-((x_1-4.56))**2)),"[**, *, u-, x_4, **3, exp, *, 0.64, x_2, -, **3, log, /, -3.4, x_0, **2, -, x_1, 4.56]",-1,1,36,37,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
37,4.86420750617981,(sin(sqrt(abs((exp(x_3)**(x_1**x_2)))))/(exp((-(x_1))**3)+((x_1+sqrt(abs(-3.04))))**3)),"[/, sin, sqrt, **, exp, x_3, **, x_1, x_2, +, exp, **3, u-, x_1, **3, +, x_1, sqrt, -3.04]",sin(((-((x_0**x_3))+((x_4*x_3)*x_3))*log(abs(x_1)))),"[sin, *, +, u-, **, x_0, x_3, *, *, x_4, x_3, x_3, log, x_1]",1,1,37,38,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
38,2.5482394695281982,(sin(((sqrt(abs(0.98))**(x_0*x_2)))**2)/(exp(sin(x_0))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sin, **2, **, sqrt, 0.98, *, x_0, x_2, +, exp, sin, x_0, **3, +, x_1, sqrt, -2.98]",((cos(sin((-2.14**x_3)))-x_0)-(exp(sqrt(abs(x_2)))-((x_1+x_2))**2)),"[-, -, cos, sin, **, -2.14, x_3, x_0, -, exp, sqrt, x_2, **2, +, x_1, x_2]",1,-1,38,39,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
39,2.6847610473632812,(sin(((sqrt(abs(0.98))**(x_0*x_2)))**2)/(exp(cos(exp(x_4)))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sin, **2, **, sqrt, 0.98, *, x_0, x_2, +, exp, cos, exp, x_4, **3, +, x_1, sqrt, -2.98]",(sin((-2.98+log(abs(x_1))))/(exp(sqrt(abs(exp(x_3))))**cos((exp(x_4)-x_4)))),"[/, sin, +, -2.98, log, x_1, **, exp, sqrt, exp, x_3, cos, -, exp, x_4, x_4]",1,1,39,40,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
40,1.5562071800231934,(sin(sqrt(abs((exp(x_3)**(x_1**x_3)))))/(exp(sqrt(abs(cos(x_3))))+((x_1+sqrt(abs(-3.04))))**3)),"[/, sin, sqrt, **, exp, x_3, **, x_1, x_3, +, exp, sqrt, cos, x_3, **3, +, x_1, sqrt, -3.04]",(sin(sqrt(abs((exp(x_3)**(x_1**x_2)))))/(cos(exp(cos(3.06)))+((x_1+sqrt(abs(-3.04))))**3)),"[/, sin, sqrt, **, exp, x_3, **, x_1, x_2, +, cos, exp, cos, 3.06, **3, +, x_1, sqrt, -3.04]",1,-1,40,41,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
41,1.9389472007751465,(sqrt(abs(sqrt(abs(exp(cos(-2.31))))))/(exp(cos(exp(x_1)))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sqrt, sqrt, exp, cos, -2.31, +, exp, cos, exp, x_1, **3, +, x_1, sqrt, -2.98]",(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_4)))))))/(exp(cos(exp(x_1)))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sqrt, sqrt, sqrt, exp, x_4, +, exp, cos, exp, x_1, **3, +, x_1, sqrt, -2.98]",1,1,41,41,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
42,3.8615572452545166,(sin((-2.98+log(abs(x_1))))/(exp(sqrt(abs(exp(x_0))))**cos((exp(x_4)-x_4)))),"[/, sin, +, -2.98, log, x_1, **, exp, sqrt, exp, x_0, cos, -, exp, x_4, x_4]",(sin(sqrt(abs(cos(exp(x_0)))))/(exp((cos(5.0))**3)+((x_1+sqrt(abs(1.05))))**3)),"[/, sin, sqrt, cos, exp, x_0, +, exp, **3, cos, 5.0, **3, +, x_1, sqrt, 1.05]",-1,1,41,42,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
43,3.3080239295959473,(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_4)))))))/(exp(cos(exp(x_3)))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sqrt, sqrt, sqrt, exp, x_4, +, exp, cos, exp, x_3, **3, +, x_1, sqrt, -2.98]",(sin(sin(sin(exp(x_4))))/(log(abs(sqrt(abs(exp(x_2)))))+((x_1+sqrt(abs(-2.98))))**3)),"[/, sin, sin, sin, exp, x_4, +, log, sqrt, exp, x_2, **3, +, x_1, sqrt, -2.98]",1,1,42,43,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
