,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
18,4.696856498718262,sqrt(abs((-(-((x_6)**3)))**3)),"[sqrt, **3, u-, u-, **3, x_6]",((-((x_5)**2)**log(abs(-(x_0))))+((log(abs((x_2*x_2)))*(x_3+sin(x_3)))**((cos(x_2)/-3.01)-sqrt(abs(x_0))))),"[+, **, u-, **2, x_5, log, u-, x_0, **, *, log, *, x_2, x_2, +, x_3, sin, x_3, -, /, cos, x_2, -3.01, sqrt, x_0]",-1,-1,28,30,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
19,3.9449753761291504,-(-(cos(sqrt(abs((x_6)**3))))),"[u-, u-, cos, sqrt, **3, x_6]",-(cos(exp(exp(x_0)))),"[u-, cos, exp, exp, x_0]",-1,1,30,32,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
20,4.152390480041504,(cos(-4.97))**3,"[**3, cos, -4.97]",cos(-(3.91)),"[cos, u-, 3.91]",1,1,32,34,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
21,4.171810150146484,-((-((-(x_6))**3))**3),"[u-, **3, u-, **3, u-, x_6]",-((-(-(x_4)))**3),"[u-, **3, u-, u-, x_4]",-1,1,35,36,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
22,1.5092277526855469,exp(sin(x_6)),"[exp, sin, x_6]",-(x_4),"[u-, x_4]",1,1,37,38,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
23,1.1394715309143066,((((x_5*x_1)*sqrt(abs((x_1)**2)))-((x_3)**3+sqrt(abs(sin(x_2)))))**((((x_7-x_2))**3/((x_1)**3)**2)--(x_3))),"[**, -, *, *, x_5, x_1, sqrt, **2, x_1, +, **3, x_3, sqrt, sin, x_2, -, /, **3, -, x_7, x_2, **2, **3, x_1, u-, x_3]",-(-(sin(-(-(2.31))))),"[u-, u-, sin, u-, u-, 2.31]",1,1,38,39,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
24,4.014627695083618,-((-(x_2))**3),"[u-, **3, u-, x_2]",-((-(x_6))**3),"[u-, **3, u-, x_6]",1,-1,39,40,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
25,4.071589708328247,cos((-(exp((5.0**x_4))))**3),"[cos, **3, u-, exp, **, 5.0, x_4]",(-(x_6)*x_1),"[*, u-, x_6, x_1]",1,1,40,42,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
26,2.0548627376556396,sqrt(abs((-(cos((x_4)**2)))**3)),"[sqrt, **3, u-, cos, **2, x_4]",-(cos(-(-(sqrt(abs(x_4)))))),"[u-, cos, u-, u-, sqrt, x_4]",1,1,42,43,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
27,2.4065656661987305,sin(-(cos(x_7))),"[sin, u-, cos, x_7]",-(cos(-(-((x_0-x_0))))),"[u-, cos, u-, u-, -, x_0, x_0]",-1,1,43,45,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
28,4.0895373821258545,-(log(abs(sqrt(abs(-(-(x_7))))))),"[u-, log, sqrt, u-, u-, x_7]",-((-((-(x_7))**3))**3),"[u-, **3, u-, **3, u-, x_7]",1,-1,45,46,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
29,3.36647367477417,-(exp(cos(-(-(x_6))))),"[u-, exp, cos, u-, u-, x_6]",-(-(log(abs((-(x_2))**3)))),"[u-, u-, log, **3, u-, x_2]",1,-1,47,48,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
