,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
17,2.799694538116455,(((sin(x_10)-((x_2-4.66)*x_6)))**2*log(abs(exp(sin((x_4+x_4)))))),"[*, **2, -, sin, x_10, *, -, x_2, 4.66, x_6, log, exp, sin, +, x_4, x_4]",((((x_7+x_4)/cos(x_1))*sin(log(abs(x_1))))/(log(abs(sqrt(abs(x_9))))**x_11)),"[/, *, /, +, x_7, x_4, cos, x_1, sin, log, x_1, **, log, sqrt, x_9, x_11]",-1,-1,16,17,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,2.7145776748657227,sqrt(abs((((3.04)**3+(x_12+sqrt(abs(x_12)))))**2)),"[sqrt, **2, +, **3, 3.04, +, x_12, sqrt, x_12]",cos(sin(exp(log(abs(x_5))))),"[cos, sin, exp, log, x_5]",1,-1,17,17,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,4.029592037200928,exp(cos(((x_7)**3)**2)),"[exp, cos, **2, **3, x_7]",log(abs(log(abs(log(abs(cos(sqrt(abs(x_10))))))))),"[log, log, log, cos, sqrt, x_10]",-1,-1,18,18,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,2.258211374282837,-(exp(cos(sqrt(abs(cos(-4.63)))))),"[u-, exp, cos, sqrt, cos, -4.63]",(x_0*x_3),"[*, x_0, x_3]",1,1,19,19,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,2.698801279067993,((sqrt(abs(sin(x_8)))+((x_9)**3*(x_7--4.71)))**(sin((sqrt(abs(x_12))/x_10))**(x_10+(sqrt(abs(-0.9))**(x_9+x_1))))),"[**, +, sqrt, sin, x_8, *, **3, x_9, -, x_7, -4.71, **, sin, /, sqrt, x_12, x_10, +, x_10, **, sqrt, -0.9, +, x_9, x_1]",(x_12*exp(log(abs((x_2*exp(x_5)))))),"[*, x_12, exp, log, *, x_2, exp, x_5]",1,1,19,20,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,2.1674816608428955,(x_12*exp(sqrt(abs(exp((x_4*0.16)))))),"[*, x_12, exp, sqrt, exp, *, x_4, 0.16]",(x_5*exp(exp((x_11*0.16)))),"[*, x_5, exp, exp, *, x_11, 0.16]",1,1,20,21,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,3.3798129558563232,(x_12*cos(exp(x_3))),"[*, x_12, cos, exp, x_3]",(sin((x_9-(x_5-x_9)))-(sin(sin(sin(x_1)))**exp(x_1))),"[-, sin, -, x_9, -, x_5, x_9, **, sin, sin, sin, x_1, exp, x_1]",-1,-1,21,22,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,4.30819845199585,(sqrt(abs(sin(cos((x_6)**3))))/(((x_4**x_3)**log(abs((x_2/x_6))))/(x_7-x_12))),"[/, sqrt, sin, cos, **3, x_6, /, **, **, x_4, x_3, log, /, x_2, x_6, -, x_7, x_12]",-((x_12*-((x_12*x_3)))),"[u-, *, x_12, u-, *, x_12, x_3]",1,1,22,23,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,2.0051474571228027,exp(((x_11**cos(exp(x_3))))**2),"[exp, **2, **, x_11, cos, exp, x_3]",-((x_3*-(exp((3.81*0.16))))),"[u-, *, x_3, u-, exp, *, 3.81, 0.16]",1,1,24,24,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
26,4.220353841781616,-((log(abs((x_2*x_8)))*-(exp((x_3*0.16))))),"[u-, *, log, *, x_2, x_8, u-, exp, *, x_3, 0.16]",(x_12*(x_12*exp(exp(sin(x_1))))),"[*, x_12, *, x_12, exp, exp, sin, x_1]",1,-1,24,25,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
27,1.7357149124145508,(x_12*sqrt(abs(-(3.64)))),"[*, x_12, sqrt, u-, 3.64]",sqrt(abs(exp((x_8-((x_5*x_4))**2)))),"[sqrt, exp, -, x_8, **2, *, x_5, x_4]",-1,-1,25,26,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
28,1.774413824081421,(log(abs(cos(x_0)))+(sqrt(abs((x_7/(-4.06*x_9))))-(((x_2*x_4)**exp(x_5))/(cos(x_1)+x_9)))),"[+, log, cos, x_0, -, sqrt, /, x_7, *, -4.06, x_9, /, **, *, x_2, x_4, exp, x_5, +, cos, x_1, x_9]",(exp(-(((x_5)**2*x_3)))*x_3),"[*, exp, u-, *, **2, x_5, x_3, x_3]",1,1,26,27,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
29,2.73783802986145,(x_12*exp(-(((x_2*x_6)*x_12)))),"[*, x_12, exp, u-, *, *, x_2, x_6, x_12]",((((x_11**-(x_8))+cos(x_0))+(x_4-log(abs(x_2))))-(sqrt(abs(cos((x_9)**2)))+(cos(cos(x_10))*(x_10-2.3)))),"[-, +, +, **, x_11, u-, x_8, cos, x_0, -, x_4, log, x_2, +, sqrt, cos, **2, x_9, *, cos, cos, x_10, -, x_10, 2.3]",-1,-1,27,28,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
30,1.5967166423797607,-((x_3*exp(-((x_12*x_3))))),"[u-, *, x_3, exp, u-, *, x_12, x_3]",((exp((x_9/sin(4.34)))/(-(x_12))**2)/(((sin(x_4))**2*((3.71-x_11))**2)+(((x_8**x_9)-x_12)/(x_3*x_12)))),"[/, /, exp, /, x_9, sin, 4.34, **2, u-, x_12, +, *, **2, sin, x_4, **2, -, 3.71, x_11, /, -, **, x_8, x_9, x_12, *, x_3, x_12]",-1,-1,28,28,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
31,4.882561445236206,log(abs((((log(abs(x_2))+(3.38-x_9))**cos((x_7)**2))**((x_10-(x_10*x_11))/sin(x_8))))),"[log, **, **, +, log, x_2, -, 3.38, x_9, cos, **2, x_7, /, -, x_10, *, x_10, x_11, sin, x_8]",((exp(-(x_3))*exp((3.62*x_3)))*(x_3*-(exp((x_12*x_6))))),"[*, *, exp, u-, x_3, exp, *, 3.62, x_3, *, x_3, u-, exp, *, x_12, x_6]",1,1,28,30,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
32,3.1490745544433594,-((x_5*-(exp((x_11*0.16))))),"[u-, *, x_5, u-, exp, *, x_11, 0.16]",exp(x_3),"[exp, x_3]",-1,1,30,30,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
33,1.6665945053100586,(x_12*-(exp((exp(2.3)*x_3)))),"[*, x_12, u-, exp, *, exp, 2.3, x_3]",(x_12*(exp(-((-1.22*x_3)))*x_3)),"[*, x_12, *, exp, u-, *, -1.22, x_3, x_3]",1,1,31,31,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
34,1.8003416061401367,(x_12*exp(exp((-(x_4)*x_3)))),"[*, x_12, exp, exp, *, u-, x_4, x_3]",-((x_12*-(exp((x_11*x_3))))),"[u-, *, x_12, u-, exp, *, x_11, x_3]",1,1,31,32,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
35,1.152698278427124,exp(exp(-(((x_3*x_2)*x_3)))),"[exp, exp, u-, *, *, x_3, x_2, x_3]",(exp(-(x_3))*exp(-(x_12))),"[*, exp, u-, x_3, exp, u-, x_12]",-1,1,32,33,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
36,3.6388986110687256,-((x_12*exp(sin((x_2*x_3))))),"[u-, *, x_12, exp, sin, *, x_2, x_3]",(x_12*(exp(-(log(abs(x_3))))*x_3)),"[*, x_12, *, exp, u-, log, x_3, x_3]",1,-1,33,34,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
37,3.642324924468994,(x_12*(exp(-((x_12*x_3)))*x_3)),"[*, x_12, *, exp, u-, *, x_12, x_3, x_3]",(x_12*-((x_12*exp(exp(x_3))))),"[*, x_12, u-, *, x_12, exp, exp, x_3]",-1,-1,34,35,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
38,3.9967312812805176,(4.19*(x_3*-(exp((x_2)**3)))),"[*, 4.19, *, x_3, u-, exp, **3, x_2]",(x_3*exp((x_2*0.16))),"[*, x_3, exp, *, x_2, 0.16]",1,1,35,37,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
39,2.988806962966919,(x_12*exp(-(((x_2*0.16)*x_5)))),"[*, x_12, exp, u-, *, *, x_2, 0.16, x_5]",(x_12*(-1.22**-(-(-1.22)))),"[*, x_12, **, -1.22, u-, u-, -1.22]",-1,1,37,38,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
40,3.7900705337524414,(exp(log(abs((-(x_12)*x_5))))*x_3),"[*, exp, log, *, u-, x_12, x_5, x_3]",(x_12*(exp(-((x_2**x_12)))*x_3)),"[*, x_12, *, exp, u-, **, x_2, x_12, x_3]",1,-1,38,39,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
41,2.197213649749756,(x_12*exp((exp(-1.22)*x_3))),"[*, x_12, exp, *, exp, -1.22, x_3]",(0.16*exp(exp((-(x_12)*-(x_3))))),"[*, 0.16, exp, exp, *, u-, x_12, u-, x_3]",1,-1,39,40,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
42,1.6082873344421387,(x_12*exp(exp((-(x_12)*x_3)))),"[*, x_12, exp, exp, *, u-, x_12, x_3]",-((x_3*-(exp((x_2*0.16))))),"[u-, *, x_3, u-, exp, *, x_2, 0.16]",1,1,40,41,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
43,4.8527045249938965,(exp(-1.22)*-(sqrt(abs(exp((x_2*-4.96)))))),"[*, exp, -1.22, u-, sqrt, exp, *, x_2, -4.96]",(x_5*(x_3*x_3)),"[*, x_5, *, x_3, x_3]",1,1,41,43,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
44,2.455078363418579,(x_3*exp((-(x_12)*0.16))),"[*, x_3, exp, *, u-, x_12, 0.16]",(-3.99*(x_12*exp(-(-1.22)))),"[*, -3.99, *, x_12, exp, u-, -1.22]",-1,-1,43,44,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
45,3.9853365421295166,-(exp(((x_12*x_6)*x_12))),"[u-, exp, *, *, x_12, x_6, x_12]",(-3.99*(x_12*exp(-((x_12*x_3))))),"[*, -3.99, *, x_12, exp, u-, *, x_12, x_3]",1,-1,44,46,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
46,2.6774721145629883,(x_12*exp((exp((x_2*x_2))*x_3))),"[*, x_12, exp, *, exp, *, x_2, x_2, x_3]",(x_12*exp((exp(x_3)*x_3))),"[*, x_12, exp, *, exp, x_3, x_3]",-1,1,46,48,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
